crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2023-09-01,49.04653151974183,47.56249157087522,42.79370815864473,43.31561105831004,40.46946505598935,46.38795868623792,44.401244245200466,42.427753,41.524798023890405,31.36156184453874,4.0750854671362005
cabbage,2023-09-02,49.85155425106143,49.04653151974183,40.44911010818219,44.20887153846677,41.73162848022477,46.127873776387744,42.79661311061992,34.91982,35.232135572016986,38.56075488943527,4.075084216674738
cabbage,2023-09-03,50.799251563647694,49.85155425106143,38.15571312771154,45.55207784459237,42.762143498108685,46.95595718141324,44.81289048656385,40.422237,39.448355146515674,35.83272653254603,4.075082945837906
cabbage,2023-09-04,60.311980830670926,50.799251563647694,48.78186051079416,47.35829762115469,43.90974067891147,54.5751756029877,48.353930453449436,52.73922,48.1885147807263,62.18743415663084,4.075088151693528
cabbage,2023-09-05,55.92773815170797,60.311980830670926,42.47463583630356,49.00545766685136,45.08230386979903,55.27111257722012,43.90824587616743,38.065792,35.80082320313606,36.45350240646695,4.0750848991550015
cabbage,2023-09-06,44.00125895753242,55.92773815170797,42.99175809565886,50.927329426194845,46.296374181178905,52.401208536990296,43.48918554992897,35.862286,35.804387850603845,35.630020995179166,4.0750848106139514
cabbage,2023-09-07,44.82954898781014,44.00125895753242,47.56249157087522,51.07154383503392,46.61571431386268,47.10907434857792,42.96063327940981,43.355427,43.23186047067273,31.273346945833225,4.075085204585737
cabbage,2023-09-08,35.73488733948139,44.82954898781014,49.04653151974183,50.68112346602463,46.998367262167335,46.33707541450063,39.742574795591125,35.588104,36.85614741014917,35.69139814375677,4.075083107032334
cabbage,2023-09-09,31.709891485063547,35.73488733948139,49.85155425106143,48.77946001170171,46.49416577508424,37.177613097580945,33.11661684717661,30.403002,32.474698782249774,36.0328743455501,4.075082015704939
cabbage,2023-09-10,27.214150511188272,31.709891485063547,50.799251563647694,46.18779390227344,45.869935873432894,34.33455863573297,33.585807601704374,30.154568,30.18168364396495,34.39847470135858,4.075080906595148
cabbage,2023-09-11,34.321027284286735,27.214150511188272,60.311980830670926,42.8184937519221,45.08839568653838,31.8784068758621,28.303635236842265,32.12515,32.01355814418926,32.898273675107276,4.075085449952164
cabbage,2023-09-12,31.295749313087484,34.321027284286735,55.92773815170797,39.10550038815292,44.05547902750214,33.05166179570894,31.533635276511134,32.22605,32.29368904790483,37.25561526729119,4.075082611332577
cabbage,2023-09-13,32.00705897981516,31.295749313087484,44.00125895753242,35.58664483977857,43.2569871329867,30.308706854656954,30.39507424606143,30.281487,29.98516057693187,36.7964475945725,4.075082534059285
cabbage,2023-09-14,31.11621358354948,32.00705897981516,44.82954898781014,33.87318770010467,42.47236576756931,31.485092069028582,31.40209695197991,32.5531,32.562859729082064,33.660128835973765,4.075082877894114
cabbage,2023-09-15,31.566525131566703,31.11621358354948,35.73488733948139,31.91413978521029,41.29763162561746,29.421711057931923,30.38657047980515,31.188839,31.351047639723788,37.29549548183658,4.075081047275929
cabbage,2023-09-16,33.4465698943357,31.566525131566703,31.709891485063547,31.31865946979391,40.04905974074781,30.10120815141281,31.925257044323974,32.592716,34.01910410126675,37.45019949025712,4.075080094831155
cabbage,2023-09-17,33.9471325568808,33.4465698943357,27.214150511188272,31.56675638540421,38.87727514383884,31.807963740265233,34.167372805387416,34.94473,35.97967682761864,37.03306186326786,4.075079126866979
cabbage,2023-09-18,35.810716514266595,33.9471325568808,34.321027284286735,32.52861096336029,37.6735523576412,35.57890289159202,36.182437763547014,37.186443,37.38329925941786,32.637243203388095,4.075083092035142
cabbage,2023-09-19,32.943819837495,35.810716514266595,31.295749313087484,32.74142371050028,35.923462049326595,35.080117760232234,33.59395507574484,32.93537,34.417634431437406,35.94458286380629,4.075080614659058
cabbage,2023-09-20,31.681562190116,32.943819837495,32.00705897981516,32.97686235684421,34.28175359831139,32.67560088808115,32.14534710237943,32.779675,33.23898489962432,37.753213958754216,4.075080547219586
cabbage,2023-09-21,34.605872599861115,31.681562190116,31.11621358354948,32.930362815458615,33.401775257781644,32.855662695236404,32.32017049142517,32.333633,34.1529711958048,37.8177883049662,4.075080847297901
cabbage,2023-09-22,33.657092111967515,34.605872599861115,31.566525131566703,33.42888553207456,32.67151265864242,33.50373907440678,33.16532838703423,33.73533,32.97530939210816,37.60348148762009,4.075079249644685
cabbage,2023-09-23,33.630697751444444,33.657092111967515,33.4465698943357,33.7275379578461,32.523098713820005,32.54369242292405,32.16555003320671,32.937214,32.54711171644802,37.039132795826006,4.075078418408292
cabbage,2023-09-24,32.00686268599267,33.630697751444444,33.9471325568808,33.753841937433066,32.66029916141865,33.36970422669447,34.11384298683793,34.203236,34.55365156240303,35.370533587860436,4.075077573627501
cabbage,2023-09-25,32.77445018946773,32.00686268599267,35.810716514266595,33.476660527306194,33.002635745333244,33.416697055780816,35.30863581868114,35.74576,36.22648376835884,31.18577631094793,4.075081034187284
cabbage,2023-09-26,31.726769491807367,32.77445018946773,32.943819837495,33.04290819519206,32.89216595284618,31.869885252303966,31.623864728570307,31.223856,32.12306728627097,35.2217065653189,4.075078872082756
cabbage,2023-09-27,29.839813489933206,31.726769491807367,31.681562190116,32.86904386009383,32.92295310846903,30.689658640529494,31.438130826545557,30.441154,31.30538954800725,34.803465342107046,4.07507881322565
cabbage,2023-09-28,30.101365307046155,29.839813489933206,34.605872599861115,32.60593690292486,32.768149859191745,30.285515665793632,29.18468394408749,28.991722,29.021493676206187,33.09443699558061,4.075079075115917
cabbage,2023-09-29,33.44212734596576,30.101365307046155,33.657092111967515,31.96243586109416,32.69566069658436,30.72837963278961,31.23742620150979,31.074215,31.686808840964137,33.57609171128394,4.075077680780485
cabbage,2023-09-30,35.00997222329386,33.44212734596576,33.630697751444444,31.931726608808194,32.82963228332715,33.12618027165756,34.74565083619698,36.325535,36.479874657847276,34.74165188008439,4.075076955327463
cabbage,2023-10-01,31.26292391528249,35.00997222329386,32.00686268599267,32.12876581907239,32.941303878252725,36.19375022061881,37.830046144049,40.4891,41.43512575256213,39.86710886088635,4.075076218053705
cabbage,2023-10-02,34.36742341029461,31.26292391528249,32.77445018946773,32.02248885182808,32.74957468956713,32.46480657882612,35.23873797733203,34.465473,37.26302269749019,32.293113080241156,4.075079238221706
cabbage,2023-10-03,38.120921395361066,34.36742341029461,31.726769491807367,32.25005645480335,32.646482324997706,33.700048561830144,33.71901851134992,33.403477,33.31861547977732,33.18178619675966,4.075077351267189
cabbage,2023-10-04,33.52995264329714,38.120921395361066,29.839813489933206,33.16350672673959,33.01627529341671,34.93380037671332,35.01365023516487,33.91012,35.269688533792255,30.979894023138144,4.075077299900254
cabbage,2023-10-05,35.807289743245896,33.52995264329714,30.101365307046155,33.69066946293444,33.148303182929645,33.406024758562324,33.397917092880434,34.359196,34.764660425607346,34.60768552593518,4.075077528462295
cabbage,2023-10-06,37.969928665530986,35.807289743245896,33.44212734596576,34.505801525248685,33.234118693171425,36.59186678355079,34.36302689742785,35.318497,37.583656407367016,33.085600898161786,4.07507631157037
cabbage,2023-10-07,36.32909726711578,37.969928665530986,35.00997222329386,35.15263028518658,33.54217844699739,37.81977689452626,34.71923168656355,34.973244,33.27670066607492,34.35833953310562,4.075075678438696
cabbage,2023-10-08,29.37958112163662,36.32909726711578,31.26292391528249,35.34107672001828,33.73492126954534,35.142451034683035,34.54804411838053,33.21597,33.85346266201323,31.83778830021207,4.075075034990598
cabbage,2023-10-09,39.53391200965315,29.37958112163662,34.36742341029461,35.072027749497444,33.54725830066276,32.08683536421891,35.44870235732609,36.10045,37.528021000271075,34.398685991467545,4.075077670811196
cabbage,2023-10-10,33.55086514146264,39.53391200965315,38.120921395361066,35.8100975494058,34.030077002104576,37.24787170033825,36.25408132928908,33.584698,33.47043842806021,37.60806684719296,4.075076023991025
cabbage,2023-10-11,31.41017815894195,33.55086514146264,33.52995264329714,35.15723237027746,34.16036954850853,31.482226964606273,31.707745691957285,31.741777,31.175400250248057,34.50336739627237,4.075075979161061
cabbage,2023-10-12,32.01853471961416,31.41017815894195,35.807289743245896,34.854407443941,34.27253845343772,32.102753737154636,31.97464480196472,33.008095,33.182511968763706,37.55207033555226,4.075076178636233
cabbage,2023-10-13,33.78865202806254,32.01853471961416,37.969928665530986,34.31315672627933,34.409479125764,32.01266662129166,31.97345107615286,32.40338,32.989909105798525,34.704081358163634,4.075075116606306
cabbage,2023-10-14,35.16415971469393,33.78865202806254,36.32909726711578,33.715831492355264,34.43423088877092,32.56311523954567,32.27510664439602,32.86042,32.61761765299616,36.32449142851564,4.075074564047142
cabbage,2023-10-15,32.66172970954731,35.16415971469393,29.37958112163662,33.54941184200929,34.44524428101378,32.45445400318803,35.36569008060225,34.09387,35.345928989624255,34.30030795108854,4.075074002484424
cabbage,2023-10-16,34.708146780246615,32.66172970954731,39.53391200965315,34.01829021171081,34.54515898060412,34.55165601294733,37.41746411636568,40.005035,40.884411624936135,33.23651469264131,4.075076302869775
cabbage,2023-10-17,35.54390755066623,34.708146780246615,33.55086514146264,33.32889517893845,34.569496364172124,34.45944814632907,33.33698948730461,34.40909,33.32313683747706,36.2631668648945,4.075074865624388
cabbage,2023-10-18,36.007402425733915,35.54390755066623,31.41017815894195,33.61361552311039,34.385423946693926,34.09400206612556,34.033080943152555,33.747314,34.6631956710894,34.00124490511956,4.075074826499497
cabbage,2023-10-19,35.13211943327174,36.007402425733915,32.01853471961416,34.27036184693781,34.56238464543941,36.497182982103695,36.57197474002967,37.26643,39.37176035480153,28.89260446540719,4.075075000589405
cabbage,2023-10-20,32.071951822047964,35.13211943327174,33.78865202806254,34.71515966317461,34.514158194726974,34.70712426810916,33.40570148859825,32.767956,31.136840889288894,33.82601809651108,4.075074073713696
cabbage,2023-10-21,31.26919355384534,32.071951822047964,35.16415971469393,34.469916776601096,34.09287413447818,32.45108969312581,31.518810955175272,31.30404,31.77410519497666,34.30100153707856,4.0750735914733625
cabbage,2023-10-22,27.12981913366545,31.26919355384534,32.66172970954731,33.91349303933701,33.73145244067316,31.112659456388783,31.203183228523407,29.243284,29.435267443500248,32.34050821536667,4.075073101375269
cabbage,2023-10-23,31.75570984784128,27.12981913366545,34.708146780246615,33.12322009992532,33.57075515581806,29.818040568734233,28.000829753147684,31.141579,30.944003639312623,30.97415011610761,4.0750751090129524
cabbage,2023-10-24,26.58037626760241,31.75570984784128,35.54390755066623,32.70144339529599,33.01516928711722,30.55772576864439,30.8632330244562,28.972063,29.19312193151084,33.14649001008664,4.075073854671805
cabbage,2023-10-25,24.66101174959872,26.58037626760241,36.007402425733915,31.42093892628688,32.517277224698624,25.874296023056274,24.439016729898583,23.090214,22.77083949449211,33.245918465826136,4.075073820525958
cabbage,2023-10-26,23.69477380130839,24.66101174959872,35.13211943327174,29.80002597255327,32.035193909745544,25.36716011218183,23.86712801346798,24.626957,24.288455009300165,32.30959472699895,4.075073972461137
cabbage,2023-10-27,23.08764561715076,23.69477380130839,32.071951822047964,28.166119453701363,31.440639558437987,23.24836005491453,22.635662163209503,22.293547,22.179768243487597,33.08614725998851,4.075073163539884
cabbage,2023-10-28,22.36940972893757,23.08764561715076,31.26919355384534,26.88264713871605,30.67628195765857,22.646651644767758,22.21226309887552,21.67439,21.845006071768783,33.15430911503839,4.075072742669586
cabbage,2023-10-29,23.97229195840752,22.36940972893757,27.12981913366545,25.61124944944352,29.762371244390263,21.795039220118248,21.531005055117348,21.848555,21.36337984654144,30.98873693583478,4.07507231494151
cabbage,2023-10-30,20.816117370246968,23.97229195840752,31.75570984784128,25.160174138692376,29.141697119308848,24.671672593017384,24.342209708925903,25.210762,24.922571926563812,29.05829147960253,4.075074067086675
cabbage,2023-10-31,23.948839586832605,20.816117370246968,26.58037626760241,23.59737521332176,28.149409304308875,20.503738034401447,20.11380293138321,20.466394,19.853416861101753,32.60218014149741,4.075072972373324
cabbage,2023-11-01,22.451521470751697,23.948839586832605,24.66101174959872,23.221441401783217,27.321190164035045,22.76144312475743,23.070806817326357,22.49215,22.85912827889881,31.507700806596986,4.075072942572887
cabbage,2023-11-02,21.786883445294944,22.451521470751697,23.69477380130839,22.9057999333765,26.35291295296489,21.734217464820112,21.89655531028641,21.433016,22.01085352599361,31.334512660963114,4.075073075172753
cabbage,2023-11-03,20.974968660964503,21.786883445294944,23.08764561715076,22.633244168231723,25.399681810966545,21.314955839545803,20.588801957041806,21.600746,21.17803961851665,32.397881430785105,4.075072369195039
cabbage,2023-11-04,20.551537615763323,20.974968660964503,22.36940972893757,22.331433174490822,24.60704015660344,20.240956925318816,19.946044051011885,20.182283,19.824724257410743,30.309864285397666,4.07507200188481
cabbage,2023-11-05,20.74676001650384,20.551537615763323,23.97229195840752,22.07173715832308,23.8414933038833,20.323181259116552,21.576928522007616,20.558054,20.303250280779725,28.229457704580298,4.075071628589526
cabbage,2023-11-06,21.025553574265206,20.74676001650384,20.816117370246968,21.61094688090828,23.38556050980032,21.649227734246097,22.500790427327125,22.020208,22.5704172243923,26.936337673410335,4.075073157756219
cabbage,2023-11-07,21.533753164528108,21.025553574265206,23.948839586832605,21.640866338625163,22.61912077597346,20.447958003690115,20.159627870877102,19.989582,20.016186368064808,30.893282015286843,4.075072202356388
cabbage,2023-11-08,22.78225246315967,21.533753164528108,22.451521470751697,21.295853992581662,22.25864769718244,20.51505933263255,20.486950275479728,19.940983,19.934078104001557,32.32898325081209,4.075072176348363
cabbage,2023-11-09,22.694807206678966,22.78225246315967,21.786883445294944,21.343101277211368,22.124450605293934,21.655252967055876,23.63498649845695,22.77911,23.00349346112801,30.956813992525625,4.075072292073535
cabbage,2023-11-10,23.007324469959425,22.694807206678966,20.974968660964503,21.472804671694803,22.053024419963265,21.443594491137567,22.38047761934585,21.313124,21.36162058434554,29.73699585220149,4.075071675938737
cabbage,2023-11-11,22.23011020608707,23.007324469959425,20.551537615763323,21.76314121583693,22.04728719516388,21.51015227101571,22.247009370864603,21.30107,21.67013719279748,30.768955711176133,4.075071355372509
cabbage,2023-11-12,23.275006945792374,22.23011020608707,20.74676001650384,22.00293730016889,22.037337229245992,21.734685875792817,21.271447150261917,21.142242,21.218196765460632,28.82521172594727,4.075071029582884
cabbage,2023-11-13,21.667244263810936,23.275006945792374,21.025553574265206,22.3641154329244,21.98753115691634,24.14303703532592,24.19569123056539,23.63414,23.728697980278657,27.037809595224175,4.075072364147407
cabbage,2023-11-14,22.775658499216064,21.667244263810936,21.533753164528108,22.455785531430934,22.04832593502805,22.15090728079224,19.971935392657937,20.350685,19.81285035867249,30.50108650883878,4.075071530332019
cabbage,2023-11-15,22.89690871189091,22.775658499216064,22.78225246315967,22.6332005792435,21.964527285912578,23.023063908471528,21.607245067117248,20.968578,20.982662924656776,28.35590992617628,4.075071507633782
cabbage,2023-11-16,20.609705364358927,22.89690871189091,22.694807206678966,22.649580043347964,21.996340660279664,24.263265399144196,23.592453256162692,23.091946,22.954105610964888,21.24381122103479,4.075071608631736
cabbage,2023-11-17,21.935041906480023,20.609705364358927,23.007324469959425,22.35170835158796,21.912256511641377,20.870299605948546,19.7104136921268,19.837482,19.305826333654544,26.23139660266368,4.07507107090642
cabbage,2023-11-18,19.77103165604059,21.935041906480023,22.23011020608707,22.19852512823376,21.980833172035343,21.752568984775014,20.87048604136729,20.367538,19.233354843757112,25.741309166134783,4.075070791135537
cabbage,2023-11-19,20.311986853084925,19.77103165604059,23.275006945792374,21.84722819251283,21.925082746340863,20.689215656075433,19.37984316781128,19.599573,19.211957046638133,25.028352073812343,4.0750705068059885
cabbage,2023-11-20,20.98945129425337,20.311986853084925,21.667244263810936,21.42393960784034,21.89402752038237,22.047501561766833,20.718545371938287,20.396074,20.715476800044936,23.40286124459135,4.0750716715334665
cabbage,2023-11-21,20.981105583297182,20.98945129425337,22.775658499216064,21.327112040760685,21.89144878609581,20.614891897310546,19.60696400311336,20.18151,19.791287508917854,27.382399793470455,4.075070943829652
cabbage,2023-11-22,19.95241274693897,20.981105583297182,22.89690871189091,21.07074733848656,21.851973958865027,20.48342427546479,19.780692278910863,19.986643,20.098478909084054,26.969413968568915,4.0750709240199985
cabbage,2023-11-23,18.67569050189872,19.95241274693897,20.609705364358927,20.650105057779143,21.64984255056355,19.7203848646561,19.269661125929026,19.4265,19.74864315866888,27.1250908913009,4.075071012164925
cabbage,2023-11-24,18.94660371574875,18.67569050189872,21.935041906480023,20.373817220284824,21.3627627859364,18.575166340563175,17.462192870981546,17.892935,17.021635598063625,27.35726790941625,4.07507054287068
cabbage,2023-11-25,17.777150056563435,18.94660371574875,19.77103165604059,19.946897478751787,21.07271130349277,18.084178144921538,17.693122747606775,18.128103,17.104067068994215,26.242132418562292,4.0750702987035154
cabbage,2023-11-26,17.01496812013884,17.777150056563435,20.311986853084925,19.662057250255053,20.75464272138393,17.524822027556652,17.607980958252806,16.948349,17.058117689807425,23.75994469759641,4.075070050557823
cabbage,2023-11-27,16.372613452796532,17.01496812013884,20.98945129425337,19.191054574119896,20.30749709098012,18.31354346591467,17.112944090221376,17.49828,17.355640283245602,21.037456922205365,4.0750710670617645
cabbage,2023-11-28,15.822327208019066,16.372613452796532,20.981105583297182,18.531506311054635,19.92930917590766,15.732249149396722,15.719783167748169,15.363113,15.20656465366088,24.991873703999744,4.075070431965735
cabbage,2023-11-29,14.032462694932796,15.822327208019066,19.95241274693897,17.794537971729184,19.43264265510788,15.368252647924246,14.222306386012866,14.0005245,13.817974044316863,21.74723839549759,4.075070414677064
cabbage,2023-11-30,12.090013800772445,14.032462694932796,18.67569050189872,16.948830821442588,18.799467939610867,13.461722942682295,13.58903981346128,13.288977,12.696726507490663,22.869627447568504,4.075070491604644
cabbage,2023-12-01,9.88302046548021,12.090013800772445,18.94660371574875,16.008019864138834,18.19091854221184,12.14688624651124,11.384440157085914,11.456247,11.086028490274034,22.807621023184666,4.075070082032912
cabbage,2023-12-02,10.037399004345016,9.88302046548021,17.777150056563435,14.713222256957616,17.330059867854704,9.952987346199379,9.698520156158269,9.682374,9.475806962450097,23.66006556010015,4.075069868938527
cabbage,2023-12-03,12.61875276500663,10.037399004345016,17.01496812013884,13.60754353521213,16.63480039273359,10.160156012384626,10.039508318887187,10.614689,10.365432542336436,25.550891832684,4.075069652371924
cabbage,2023-12-04,8.52930200120233,12.61875276500663,16.372613452796532,12.979512770193242,16.08528367215657,12.865245124384348,12.582761288375437,11.859372,11.795824579943082,19.93080351570603,4.075070539515297
cabbage,2023-12-05,12.452065592001992,8.52930200120233,15.822327208019066,11.859039705679782,15.19527300836721,8.556125616657706,8.500061032736868,9.504437,9.708935442475312,26.83098351507222,4.075069985241761
cabbage,2023-12-06,14.442259194839307,12.452065592001992,14.032462694932796,11.377573760534489,14.586055866131836,11.719214495209805,11.903388038588597,12.004331,12.146771489941493,23.957273654661805,4.075069970153251
cabbage,2023-12-07,10.019340161324118,14.442259194839307,12.090013800772445,11.43611611766399,14.19247346955329,12.414703824259245,13.568238188900114,13.168791,13.224026997391555,14.147767555772901,4.075070037291006
cabbage,2023-12-08,12.03394775543699,10.019340161324118,9.88302046548021,11.1403055977428,13.574162730940818,8.97366386025257,9.839189242037873,10.041489,10.24898995765846,20.500461950591927,4.0750696798414845
cabbage,2023-12-09,10.392089679195056,12.03394775543699,10.037399004345016,11.447580924879484,13.08040159091855,10.680238432935983,11.393489016007862,11.376901,11.66326465058858,20.003928515409157,4.075069493865549
cabbage,2023-12-10,10.374597455662332,10.392089679195056,12.61875276500663,11.498251021286633,12.55289727824938,9.811508666703507,10.116909355323795,9.609757,9.538480464539767,19.34409408943982,4.07506930485927
cabbage,2023-12-11,8.67671992738955,10.374597455662332,8.52930200120233,11.177657405666016,12.07858508792963,10.578846938663434,10.054497884595566,9.871549,9.814201547679762,17.04781241976896,4.075070079104536
cabbage,2023-12-12,10.055063458578326,8.67671992738955,12.452065592001992,11.19871710940705,11.528878407543417,8.920474980351033,8.629489781819641,8.944053,8.597713888212988,21.1603937560852,4.075069595368001
cabbage,2023-12-13,10.16967214874486,10.055063458578326,14.442259194839307,10.856288233203667,11.116930996869078,10.204457670900913,9.833606953729635,9.75548,9.601925099129863,20.615841688135802,4.075069582199659
cabbage,2023-12-14,9.986279290389012,10.16967214874486,10.019340161324118,10.245918655190176,10.841017386427083,9.455392868769117,9.909177084448269,9.816936,9.544809969133238,21.34194700141626,4.075069640793445
cabbage,2023-12-15,9.053705897297815,9.986279290389012,12.03394775543699,10.241195673628017,10.69075063568541,9.43759355884704,9.88875065658712,9.652309,9.582005628271306,19.193909575166145,4.075069328833047
cabbage,2023-12-16,9.267860205319543,9.053705897297815,10.392089679195056,9.815446836750992,10.631513880815238,8.744360271291596,9.085951299690059,9.066102,9.2265625448788,22.737019857343313,4.07506916652446
cabbage,2023-12-17,12.023024247009907,9.267860205319543,10.374597455662332,9.654842626197349,10.576546823741992,9.891270784776394,9.32625927120627,9.386597,9.639868674952165,21.28415804347742,4.075069001571172
cabbage,2023-12-18,7.672330880293609,12.023024247009907,8.67671992738955,9.890332167818432,10.533994786742223,12.165051147259758,12.151013292915202,11.092082,10.819516101304998,19.11816961471972,4.075069677285773
cabbage,2023-12-19,11.108179298484558,7.672330880293609,10.055063458578326,9.746848018233296,10.472782563820171,8.205578690707375,8.168128384251414,8.683684,8.615406986848082,22.836880322775258,4.075069255109683
cabbage,2023-12-20,11.95512614495541,11.108179298484558,10.16967214874486,9.8972931382199,10.376790685711784,11.208965336841942,10.872967803238124,10.9973345,10.77224504626303,23.34019325748031,4.075069243617147
cabbage,2023-12-21,11.710409211934062,11.95512614495541,9.986279290389012,10.15235799482141,10.199138325005793,11.168470726458484,11.86994482456538,11.509732,11.365225417177658,22.198392732699105,4.075069294754272
cabbage,2023-12-22,10.994672655457707,11.710409211934062,9.053705897297815,10.398662269327843,10.319928971477932,11.332115286317048,11.715235085789919,11.315297,11.266320979946652,22.99237893302309,4.075069022494039
cabbage,2023-12-23,10.75203837314976,10.994672655457707,9.267860205319543,10.675943234779256,10.245695035765127,11.539186541884732,11.068590876484738,11.183883,11.194463795447819,21.483282998464517,4.075068880840887
cabbage,2023-12-24,11.30363569014215,10.75203837314976,12.023024247009907,10.887968687326431,10.27140565676189,11.926513979412285,11.317157750684574,11.49691,11.215132630049709,21.462356274314217,4.075068736879599
cabbage,2023-12-25,9.83161978198195,11.30363569014215,7.672330880293609,10.785198893488175,10.337765530653307,12.305945630244333,11.466102226504379,11.672627,11.801295691638868,20.73714266947941,4.075069326602576
cabbage,2023-12-26,10.943540430537784,9.83161978198195,11.108179298484558,11.093668736586514,10.420258377409905,10.429851851380091,10.54975634345494,10.842871,11.215571879322493,21.992796460991215,4.0750689581527295
cabbage,2023-12-27,10.557433922443144,10.943540430537784,11.95512614495541,11.070148898308403,10.48372101826415,10.854503976579245,11.095359911524675,11.023621,11.035937641400192,22.774347393736747,4.075068948122738
cabbage,2023-12-28,8.99521498241602,10.557433922443144,11.710409211934062,10.87047858080665,10.51141828781403,10.359100095242006,10.628597486699698,10.128816,11.116945048395094,21.999676340184692,4.075068992752138
cabbage,2023-12-29,9.77257425046924,8.99521498241602,10.994672655457707,10.482593690875502,10.440627980101672,8.88079605161081,9.035149910651803,9.440373,9.740187567901657,21.51859518249428,4.075068755139817
cabbage,2023-12-30,9.934360668122206,9.77257425046924,10.75203837314976,10.30800820444858,10.491975719613915,8.791874165387163,9.900336600840179,9.869316,10.081307715878275,22.173035897510232,4.075068631513484
cabbage,2023-12-31,8.89091125126162,9.934360668122206,11.30363569014215,10.191197103730357,10.539582895528392,9.082250204511197,9.871045982962928,9.364017,9.408126171658777,19.190525483170106,4.075068505872749
cabbage,2024-01-01,7.96408168633874,8.89091125126162,9.83161978198195,9.84652218389028,10.315860538689227,9.092149295414236,8.905550279045125,8.6707115,8.648022017756347,19.28276545783494,4.07506902054742
cabbage,2024-01-02,9.15289975416106,7.96408168633874,10.943540430537784,9.57973102736982,10.336699881978166,7.7266907705090855,8.12748467915258,8.887305,9.161266364323046,21.633220573266968,4.075068698986601
cabbage,2024-01-03,8.610203414933158,9.15289975416106,10.557433922443144,9.32392521645886,10.197037057383634,8.602720174962766,9.192402063094688,9.003483,9.249615097136063,24.374038578779405,4.075068690233028
cabbage,2024-01-04,7.99977421812736,8.610203414933158,8.99521498241602,9.04574942967172,9.958114005239183,8.31714907698491,8.984091991122067,9.061443,9.054489576723688,23.374169044284628,4.075068729182878
cabbage,2024-01-05,7.528169040681159,7.99977421812736,9.77257425046924,8.903543606201913,9.693068648538707,8.070931105972504,7.968369589214923,8.457625,8.208625403320296,21.739888368724024,4.075068521809166
cabbage,2024-01-06,8.36133648116422,7.528169040681159,9.934360668122206,8.5829142905179,9.44546124748324,8.01597180264462,7.675078432630017,8.009105,8.170465849237212,22.01752553003206,4.075068413915553
cabbage,2024-01-07,8.547525483752613,8.36133648116422,8.89091125126162,8.358196549523901,9.27469682662713,8.224701791721255,8.53721885044559,8.5192795,8.460327720863253,19.27164443983041,4.075068304263892
cabbage,2024-01-08,10.31326621181829,8.547525483752613,7.96408168633874,8.30914143987976,9.077831811885018,10.758790506223784,8.0574983849081,8.562854,7.834033215595634,33.217891730389766,4.075068753440924
cabbage,2024-01-09,8.94913276481736,10.31326621181829,9.15289975416106,8.64473922923398,9.1122351283019,9.657563173036854,9.946277124328653,9.955268,10.567680434418737,22.704373371440184,4.075068472802022
cabbage,2024-01-10,7.925961805782912,8.94913276481736,8.610203414933158,8.615629659327737,8.969777437893297,8.557155243041061,9.100936396548525,8.671053,8.656182996079643,21.31409843597848,4.075068465162432
cabbage,2024-01-11,8.54950311902847,7.925961805782912,7.99977421812736,8.517880858020558,8.78181514384614,8.176230941126741,8.193566517094041,8.730262,8.737852508633624,24.83475264553543,4.075068499155514
cabbage,2024-01-12,8.694367836802757,8.54950311902847,7.528169040681159,8.596413558149289,8.749978582175602,8.850582624675235,8.75279861308143,9.109977,8.906740028495031,22.575722771234,4.075068318172237
cabbage,2024-01-13,9.742270546376538,8.694367836802757,8.36133648116422,8.763013386166659,8.67296383834228,8.620176760068146,8.796933804333024,9.782832,9.461227303689453,23.122071895001213,4.075068224009195
cabbage,2024-01-14,10.944233859872307,9.742270546376538,8.547525483752613,8.960289681196992,8.659243115360448,9.690816837503851,10.171501503082132,10.420933,10.922854369429428,20.050479755343915,4.075068128311834
cabbage,2024-01-15,11.684619494083394,10.944233859872307,10.31326621181829,9.302676592071236,8.805909015975498,13.169428610928058,10.883153292058424,10.534126,9.771719943426229,34.91180891845913,4.075068520326474
cabbage,2024-01-16,10.78417063821397,11.684619494083394,8.94913276481736,9.49858420382339,9.071661716528686,10.579740720194131,12.23080154891933,11.753366,12.29001026780139,23.560347063079035,4.075068275401756
cabbage,2024-01-17,9.324576118271631,10.78417063821397,7.925961805782912,9.760732471451478,9.18818106538961,9.960680752028678,10.890294571294044,10.8270645,10.769552590225263,18.51345184149214,4.075068268734382
cabbage,2024-01-18,9.546436431769775,9.324576118271631,8.54950311902847,9.960534516092723,9.23920768705664,9.529335654082246,9.421148299530758,10.015633,9.900006785002189,20.452503392988945,4.075068298401495
cabbage,2024-01-19,9.960261700713884,9.546436431769775,8.694367836802757,10.102953560770052,9.349683559459672,9.530095578340433,9.741729382423522,10.373112,10.570445903733207,19.781338798790287,4.075068140450199
cabbage,2024-01-20,10.237733232942189,9.960261700713884,9.742270546376538,10.283795541328786,9.523404463747722,9.475004532636788,9.923477713691014,10.613072,10.390817507322895,21.87546602863155,4.0750680582703716
cabbage,2024-01-21,10.700846387489262,10.237733232942189,10.944233859872307,10.35457592512388,9.657432803160434,9.804762866666387,10.117802125744134,10.09611,9.992284502148559,19.375377224022216,4.075067974751483
