crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2023-12-09,68.39728340329198,68.80887470534742,72.76077451412313,75.66098936532865,78.81784341783057,70.06951595116496,67.98828323709948,68.28621,66.38758049320681,418.65680431211825
green_onion,2023-12-10,69.16562227732724,68.39728340329198,75.09461013413221,75.03763349235278,77.2187554271604,71.10514614339411,67.63358203016837,70.902954,67.56678764718009,418.6648364689475
green_onion,2023-12-11,73.95703718218782,69.16562227732724,81.12064595593267,74.19063522709493,75.64860959494547,61.91982783597259,66.30453501576075,62.96183,68.0583482838815,418.61228729958344
green_onion,2023-12-12,67.22822470479205,73.95703718218782,81.5106719135686,73.16726254513138,75.09930290933949,76.81128000742551,77.18260786871295,76.98613,79.27304566943988,418.71849009581274
green_onion,2023-12-13,64.36274012745693,67.22822470479205,78.23654609770865,71.12691294387758,73.99804474639934,68.32549583541258,65.78588523822083,65.03647,64.08576986264143,418.706000892055
green_onion,2023-12-14,60.110766668422166,64.36274012745693,72.09480223648788,69.14494066241306,72.55763926444499,65.92089416982378,62.11062416534741,62.451298,61.13377333584757,418.7013827902754
green_onion,2023-12-15,58.70157984979721,60.110766668422166,68.80887470534742,67.43293558126081,71.87337405600705,61.5717738076013,59.20968777724252,59.36359,59.22145316812635,418.72562409675857
green_onion,2023-12-16,58.73656442544832,58.70157984979721,68.39728340329198,65.98903631618221,70.82501284075542,60.640467030057884,58.39055028234325,60.247276,59.12274338555649,418.8198210507416
green_onion,2023-12-17,56.887133766297495,58.73656442544832,69.16562227732724,64.60893360506168,69.82328354870722,60.376813564771965,60.25136581865461,59.795826,58.981605929290964,418.82758500457845
green_onion,2023-12-18,73.05299405919773,56.887133766297495,73.95703718218782,62.85486381777172,68.52274952243332,53.2403683235427,55.183291543789764,50.78921,53.563391284471216,418.7767905126654
green_onion,2023-12-19,61.670817395462045,73.05299405919773,67.22822470479205,62.72571480020169,67.94648867266655,73.85756715200338,70.9942110352097,68.909325,73.15199087515265,418.8794470748813
green_onion,2023-12-20,59.53967713702226,61.670817395462045,64.36274012745693,61.931799470297406,66.52935620708749,59.13968296254692,58.92875297855726,58.404907,58.8794376405899,418.86737490006004
green_onion,2023-12-21,60.1509065496251,59.53967713702226,60.110766668422166,61.24279047166389,65.19386556703849,62.38516961172239,59.16268348836772,60.130676,59.61367491412387,418.86291100203204
green_onion,2023-12-22,63.46671809441382,60.1509065496251,58.70157984979721,61.24852474040716,64.340730160834,60.59227204948368,59.313414747829285,58.623165,58.8683971634219,418.8863428632969
green_onion,2023-12-23,60.04338801222479,63.46671809441382,58.73656442544832,61.92925877535239,63.95914754576732,61.21659732012936,61.95347642531244,61.675808,63.20474972939144,418.97739447220397
green_onion,2023-12-24,62.95134183074383,60.04338801222479,56.887133766297495,62.1159478591776,63.36244073211965,61.461087994779106,62.23075080523173,62.95662,63.68063442858813,418.98489917865606
green_onion,2023-12-25,66.90011266390201,62.95134183074383,73.05299405919773,62.98226329695565,62.91856355736369,56.79250129248564,58.77825535041122,56.670177,57.09655096275279,418.93580077348753
green_onion,2023-12-26,62.370704717193846,66.90011266390201,61.670817395462045,62.10328024048484,62.41449752034328,69.23366201586039,65.95165185114624,72.77273,72.02234608077127,419.0350295145391
green_onion,2023-12-27,61.41383881832058,62.370704717193846,59.53967713702226,62.20326414358938,62.06753180694339,61.85119852371354,61.202495065330645,58.69162,58.9105058754103,419.02336044357656
green_onion,2023-12-28,58.15010732422388,61.41383881832058,60.1509065496251,62.471001526632,61.85689599914794,61.40502739049133,59.44747711683017,59.405624,58.70372345553399,419.0190456002588
green_onion,2023-12-29,55.715124191774734,58.15010732422388,63.46671809441382,62.1851730658604,61.71684890313377,57.16535159938266,58.091714292220296,56.564716,55.74481481630405,419.04169504461595
green_onion,2023-12-30,57.76704645569922,55.715124191774734,60.04338801222479,61.077802508340525,61.503530641846446,54.96698221959277,55.6677071241413,55.41995,54.80876788323235,419.1297063351515
green_onion,2023-12-31,55.628070122774886,57.76704645569922,62.95134183074383,60.75261085740831,61.43427935829294,57.30545988528243,59.234034671441364,59.976383,57.79109968499837,419.1369604507884
green_onion,2024-01-01,63.98760068846816,55.628070122774886,66.90011266390201,59.70642918484132,61.34434624089847,50.353508854318925,52.4811016840496,51.424484,52.83962274770583,419.0895014980693
green_onion,2024-01-02,59.003882852703306,63.98760068846816,62.370704717193846,59.29035604549362,60.69681814298923,68.53298334630833,63.43844155714914,65.315025,64.33801840134102,419.1854168768637
green_onion,2024-01-03,57.89325876566714,59.003882852703306,61.41383881832058,58.80938149342354,60.50632281850646,60.616954709394946,61.26896219257771,59.651527,58.71516137218644,419.1741374496566
green_onion,2024-01-04,45.92749563277419,57.89325876566714,58.15010732422388,58.30644148590162,60.38872150626681,62.24236883675389,60.74085781746641,63.62052,62.89563793944121,419.1699666839402
green_onion,2024-01-05,52.51273993087049,45.92749563277419,55.715124191774734,56.56035410140881,59.37276358363461,54.431575823968515,53.08373431740969,52.246307,51.25552538141302,419.19185983719376
green_onion,2024-01-06,48.07886851420736,52.51273993087049,57.76704645569922,56.10287063556535,58.59033657195294,55.01431618051505,52.13497504473581,52.369038,51.649287845594344,419.27693232909934
green_onion,2024-01-07,48.01655504557118,48.07886851420736,55.628070122774886,54.71884521535223,57.73572803638026,50.76551590228144,49.10457941863171,52.004948,50.81673429221765,419.28394422143776
green_onion,2024-01-08,54.27450980392157,48.01655504557118,63.98760068846816,53.631485918608846,56.668957551725065,49.859983126817895,46.38434043828547,46.41149,48.81009643956786,419.2380699779575
green_onion,2024-01-09,50.68706445420359,54.27450980392157,59.003882852703306,52.24390150653075,55.76712877601217,60.40342509598436,54.146954155026734,54.93002,53.64458814061639,419.33078263148695
green_onion,2024-01-10,48.565942972608894,50.68706445420359,57.89325876566714,51.05578459245936,54.93258304294144,53.73362731775782,49.36220067796967,47.628525,48.431185294682635,419.3198798373802
green_onion,2024-01-11,44.80457624493015,48.565942972608894,45.92749563277419,49.723310907736746,54.01487619681918,50.87862411640794,46.685508331531395,47.982155,47.59533429026686,419.3158483383476
green_onion,2024-01-12,48.1199035615392,44.80457624493015,52.51273993087049,49.56289385233047,53.06162397686963,48.709439313622305,43.286037741436196,48.968185,46.847588103562614,419.337010453931
green_onion,2024-01-13,41.49555088544768,48.1199035615392,48.07886851420736,48.93534579956885,52.51910821756709,49.22590835514156,45.271636793536366,49.48933,47.470043844751395,419.41924227708665
green_onion,2024-01-14,44.34985099692115,41.49555088544768,48.01655504557118,47.99487185260318,51.35685853397769,45.9736576150178,42.39206216556667,48.06359,45.7686777961068,419.4260200342423
green_onion,2024-01-15,45.10408560311284,44.34985099692115,54.27450980392157,47.47105698851032,50.55127145355958,45.25860819181035,38.6160174336619,39.404404,42.00282588092096,419.38167758472923
green_onion,2024-01-16,51.41749041519303,45.10408560311284,50.68706445420359,46.16099638839478,49.20244894746276,52.60797519355265,48.543611581795254,49.321445,50.948310374047665,419.471294455689
green_onion,2024-01-17,49.940651736145874,51.41749041519303,48.565942972608894,46.265342954250414,48.660563773354895,52.39498590683016,52.11645795193754,50.03513,49.450910409119466,419.4607557184685
green_onion,2024-01-18,42.58765300691858,49.940651736145874,44.80457624493015,46.46172992046999,48.092520414103376,48.16468636684721,50.05382331877098,51.536396,51.57909412434121,419.4568588358443
green_onion,2024-01-19,49.24201000420023,42.58765300691858,48.1199035615392,46.14502660075404,47.85396022654226,48.167760746063585,42.906640586378685,48.045498,45.41416219108735,419.47731432394943
green_onion,2024-01-20,46.509521459559394,49.24201000420023,41.49555088544768,46.3053275211342,47.620336660351526,49.52073454384461,47.18654914415505,49.39942,50.254628230593504,419.5568003315653
green_onion,2024-01-21,44.34717978389029,46.509521459559394,44.34985099692115,47.02160903172158,47.50824044216238,47.310326587241825,43.59920391754954,49.6224,47.215413945943745,419.5633517715823
green_onion,2024-01-22,43.93917050691245,44.34717978389029,45.10408560311284,47.021227429860026,47.24614220918517,45.39389952179269,39.13450381759319,40.563053,42.75916375773178,419.52048996766695
green_onion,2024-01-23,46.56343646323586,43.93917050691245,51.41749041519303,46.85481098754569,46.50790368797024,52.1047738681922,48.72753140674463,51.19578,50.675422504334286,419.6071144278122
green_onion,2024-01-24,45.42998403524622,46.56343646323586,49.940651736145874,46.161374708694666,46.21335883147253,49.69592629282692,43.366733302226656,48.134018,45.642244789404714,419.596927591198
green_onion,2024-01-25,43.72802895262788,45.42998403524622,42.58765300691858,45.51699360856615,45.98936176451806,46.47908939130824,42.87072991971791,50.7123,51.37168865503038,419.5931608299849
green_onion,2024-01-26,46.43361214978114,43.72802895262788,49.24201000420023,45.67990445795319,45.91246552935362,45.99911308685583,42.80472497739739,50.006004,47.89409638524915,419.6129332857194
green_onion,2024-01-27,43.91640804100523,46.43361214978114,46.509521459559394,45.27870476446475,45.79201614279946,48.38012620158276,44.55465136658896,49.012917,48.96099232863964,419.68976516374727
green_onion,2024-01-28,44.117432406029714,43.91640804100523,44.34717978389029,44.90825999038559,45.96493451105358,44.93690020466805,43.65222053455548,47.276962,44.996126529576564,419.6960978436162
green_onion,2024-01-29,45.61536273115221,44.117432406029714,43.93917050691245,44.87543893640549,45.94833318313276,42.42596075265068,37.57545201448442,40.475082,42.9029400704614,419.6546672448321
green_onion,2024-01-30,42.54077188214836,45.61536273115221,46.56343646323586,45.11489496843975,45.98485297799272,51.78692268414768,48.53059315840603,46.350437,47.73804367232057,419.7383992142157
green_onion,2024-01-31,44.09576354857586,42.54077188214836,45.42998403524622,44.54022859971297,45.35080165420383,44.13273180149723,41.71651587092463,43.78281,42.10319582140026,419.72855252784024
green_onion,2024-02-01,37.07841161847442,44.09576354857586,43.72802895262788,44.34962567304577,44.93330964080595,38.546662806498844,39.04744487688223,41.24009,39.69031513911427,419.7249115431341
green_onion,2024-02-02,41.573990943010855,37.07841161847442,46.43361214978114,43.39968033959527,44.53979239877423,43.43821221820568,43.74090226356044,42.54937,41.26490347625485,419.7440237737376
green_onion,2024-02-03,44.742096126184215,41.573990943010855,43.91640804100523,42.70544873862809,43.99207675154641,40.53931763268457,40.0411427056093,39.234665,39.095010899956065,419.8182901466295
green_onion,2024-02-04,40.06775743027306,44.742096126184215,44.117432406029714,42.82340417936796,43.86583208487677,44.87720421058869,45.06504104096434,41.09118,42.64194279359466,419.82441137100443
green_onion,2024-02-05,37.10309839551063,40.06775743027306,45.61536273115221,42.24487918283128,43.5601590596184,40.193023784493185,40.06564829355923,42.339233,42.66391610830208,419.78436418775954
green_onion,2024-02-06,41.53147232093314,37.10309839551063,42.54077188214836,41.02884142059678,43.071868194518274,43.11870208929858,38.231948388003644,38.57463,38.239040626472736,419.8653002499883
green_onion,2024-02-07,48.94627489163892,41.53147232093314,44.09576354857586,40.8846557689946,42.71244218435379,42.15686578134745,40.38986338011698,39.217266,39.99838318434156,419.8557823558423
green_onion,2024-02-08,58.63530032106899,48.94627489163892,37.07841161847442,41.57758596086075,42.96360581695326,44.60173404128242,46.8528982687511,42.502388,43.843973778715416,419.85226294782024
green_onion,2024-02-09,60.79625390065714,58.63530032106899,41.573990943010855,44.65714148980283,44.02841091469905,49.88650053768564,60.302793312532074,53.588634,56.10213919986767,419.8707369989723
green_onion,2024-02-10,60.79625390065714,60.79625390065714,44.742096126184215,47.40317905518087,45.05431389690448,54.67776872194407,44.8557907712523,47.803303,49.340608789771316,419.94252353190757
green_onion,2024-02-11,67.9,60.79625390065714,40.06775743027306,49.696630165819855,46.2600171725939,61.33800513684626,49.214527331369005,52.556587,53.586744118936885,419.94844036153154
green_onion,2024-02-12,67.9,67.9,37.10309839551063,53.67266481863799,47.95877200073464,67.54530037385652,50.89846906890562,64.77102,59.2938895228242,419.9097303999833
green_onion,2024-02-13,53.1491891891892,67.9,41.53147232093314,58.07222219070791,49.550531805652334,66.39796838047808,55.12947856242988,67.69063,63.19027778967179,419.98796391362595
green_onion,2024-02-14,38.38868214616419,53.1491891891892,48.94627489163892,59.7318960290302,50.3082758990124,55.07700287426174,68.52616628417931,53.13349,53.43085087451307,419.9787638329571
green_onion,2024-02-15,53.03035622870661,38.38868214616419,58.63530032106899,58.22366849396237,49.90062722741157,53.37062804352557,63.74912345257187,56.281895,58.85780589614857,419.97536194203326
green_onion,2024-02-16,56.04945998730592,53.03035622870661,60.79625390065714,57.422962195053465,51.04005184242816,53.36237584755449,55.02102124327975,54.530937,53.10779633506501,419.99321912328276
green_onion,2024-02-17,57.83396866081526,56.04945998730592,60.79625390065714,56.74484877886044,52.07401391702065,53.28192105898357,56.457546275402535,57.530426,53.03495222300526,420.0626086209813
green_onion,2024-02-18,54.7931659118979,57.83396866081526,67.9,56.32166517316874,53.009147669494304,51.65748814031226,51.9119821134906,48.05363,50.53735222397629,420.06832788083113
green_onion,2024-02-19,37.8132893718669,54.7931659118979,67.9,54.44926030343987,54.06096256103893,50.71281849172896,50.05748757813147,49.6057,49.41482105122686,420.03091048960283
green_onion,2024-02-20,46.263539523798,37.8132893718669,53.1491891891892,50.151158785135145,54.11169048792152,48.26970648192494,45.19346336159824,45.20215,43.48210371516856,420.1065316958777
green_onion,2024-02-21,40.68792618210127,46.263539523798,38.38868214616419,49.16749454722211,54.449695288126144,45.911340742066535,43.519172079532595,44.436108,43.06955811162048,420.097638816527
green_onion,2024-02-22,36.468380823475286,40.68792618210127,53.03035622870661,49.49595798092741,53.85981323744488,42.5603797387811,40.43251852176209,42.585056,41.77101071127218,420.0943505186698
green_onion,2024-02-23,37.87605354276638,36.468380823475286,56.04945998730592,47.12996149446578,52.27646184475962,40.0613360301012,40.250845431889644,40.618183,38.785153979681716,420.1116114280151
green_onion,2024-02-24,36.14342004889976,37.87605354276638,57.83396866081526,44.53376057381728,50.63930467633886,39.40173438303843,39.88061867739272,41.17674,39.98500482882204,420.1786839302517
green_onion,2024-02-25,44.40420901704636,36.14342004889976,54.7931659118979,41.435110772115074,48.87838797264191,33.278272016370394,36.04713243834643,34.142696,36.25113452978828,420.1842122174103
green_onion,2024-02-26,32.1,44.40420901704636,37.8132893718669,39.95097407285056,47.20011718814522,38.53900159890877,35.039216282347674,35.155796,32.99719972046775,420.1480442360862
green_onion,2024-02-27,37.21473007051007,32.1,46.263539523798,39.13478987686958,44.64297433100236,37.52071283275007,37.17140548869431,37.342735,37.74866348328337,420.2211403629531
green_onion,2024-02-28,36.007300595717275,37.21473007051007,40.68792618210127,37.84210281211416,43.50479867966813,38.49299097445687,36.181715544880774,35.797195,36.42372184618411,420.2125444271138
green_onion,2024-02-29,32.59844714927705,36.007300595717275,36.468380823475286,37.1734420140593,43.33469999749336,35.22324239157561,35.230113435155076,35.027885,34.92931344494697,420.20936592931946
green_onion,2024-03-01,33.58176561128276,32.59844714927705,37.87605354276638,36.6205943463167,41.87527792039124,31.828398759874627,33.71930361291571,33.49279,33.39701523467133,420.22605047696817
green_onion,2024-03-02,34.087936184437545,33.58176561128276,36.14342004889976,36.00712464181904,40.27044260781816,34.530377737746875,34.24931696612328,33.530827,33.6883163312625,420.290883350897
green_onion,2024-03-03,35.187644509800855,34.087936184437545,44.40420901704636,35.71348408975301,38.574297430934045,36.679792253811655,35.14227379922225,35.585907,35.56308458227884,420.2962270421631
green_onion,2024-03-04,32.416542881424824,35.187644509800855,32.1,34.39683201728937,37.17390304506996,28.3780475838806,30.40713129124281,30.274506,31.04191060627896,420.2612667515037
green_onion,2024-03-05,38.43394024170959,32.416542881424824,37.21473007051007,34.442052428921485,36.78842115289553,39.87656160004576,34.55863759474052,36.559265,36.88513039133759,420.33192211428013
green_onion,2024-03-06,37.807889542766375,38.43394024170959,36.007300595717275,34.616225310521415,36.22916406131778,38.94978542632841,38.37889407474712,36.676563,37.4295167009582,420.3236132066654
green_onion,2024-03-07,35.73425608986479,37.807889542766375,32.59844714927705,34.873452302957,36.02344715850815,35.74816532808187,37.95016313800425,36.588356,37.45701680901171,420.3205408425831
green_onion,2024-03-08,37.98327182319061,35.73425608986479,33.58176561128276,35.32142500875525,35.971009677535974,37.280384747886245,35.09388830123267,34.580643,35.19388979664988,420.33666827391784
green_onion,2024-03-09,39.0641236685572,37.98327182319061,34.087936184437545,35.95021161045637,35.978668126137705,37.89755278452976,38.604571275082314,37.43804,38.69752136352716,420.39933630331456
green_onion,2024-03-10,43.00439549180327,39.0641236685572,35.187644509800855,36.661095536759184,36.18728981325609,39.489840001049686,41.392754604858276,40.78257,42.352722996511616,420.40450156255815
green_onion,2024-03-11,32.1176186455654,43.00439549180327,32.416542881424824,37.77777424847381,36.08730313288159,35.868074194214756,31.152984776118732,32.24092,30.208049582513972,420.3707086363774
green_onion,2024-03-12,43.32969485233343,32.1176186455654,38.43394024170959,37.735070786208176,36.088561607564834,40.24975733563906,38.52834494300802,38.8393,39.915285390972414,420.4390047349951
green_onion,2024-03-13,42.84387712863505,43.32969485233343,37.807889542766375,38.434464302011584,36.525344806266496,43.0815709461131,43.38562357536918,40.79355,41.90278806661028,420.4309732714011
green_onion,2024-03-14,42.64134358617356,42.84387712863505,35.73425608986479,39.153891099992826,37.01367170147491,39.87398098663033,43.99483468064685,41.905777,42.85018033120992,420.4280034971036
green_onion,2024-03-15,40.89649904182912,42.64134358617356,37.98327182319061,40.140617885179786,37.73102144696752,43.28473672046063,42.92543347253884,40.799408,41.8631946099158,420.44359241488144
green_onion,2024-03-16,40.88973064823532,40.89649904182912,39.0641236685572,40.55679320212814,38.25350240629226,40.13663298874012,39.295966991579824,39.601006,39.950742129610404,420.504167886405
green_onion,2024-03-17,40.82508026952472,40.88973064823532,43.00439549180327,40.81759419922502,38.739344867992095,42.107351331110564,40.93220303105982,41.726917,41.83468412605416,420.5091606716774
green_onion,2024-03-18,32.22524764244394,40.82508026952472,32.1176186455654,40.50626345318523,39.14201885082952,32.189108482255584,33.97953911793906,33.63859,32.14978586445278,420.4764961303273
green_onion,2024-03-19,38.12510360391743,32.22524764244394,43.32969485233343,40.52163902416788,39.128354905188026,39.84413004516852,41.819351008703734,38.54147,41.04915431288077,420.54251174334104
green_onion,2024-03-20,39.26344288414938,38.12510360391743,42.84387712863505,39.77812598867987,39.10629514534573,39.66112206833384,38.664762602555854,39.27757,38.94121983807268,420.5347484595915
green_onion,2024-03-21,33.6111177412558,39.26344288414938,42.64134358617356,39.26663538232479,39.210263241158806,33.29978791711201,35.6861931106302,36.69477,36.34301063681154,420.5318778494874
green_onion,2024-03-22,38.05773849547718,33.6111177412558,40.89649904182912,37.97660311876511,39.058610501972446,39.57488022567598,35.80861880805799,36.87855,36.00697890887601,420.5469462352979
green_onion,2024-03-23,37.67327899637208,38.05773849547718,40.88973064823532,37.571065897857686,39.06392954999291,38.40254622938497,38.080277132296885,38.39467,38.9492401897683,420.60549902187233
green_onion,2024-03-24,37.485433757926046,37.67327899637208,40.82508026952472,37.11157280473436,38.96458350197969,36.76328452580936,37.984749149813105,39.31857,38.466512179772444,420.61032509227863
green_onion,2024-03-25,32.58472291067711,37.485433757926046,32.22524764244394,36.63448044593455,38.570371949559885,27.869202190586922,31.439739142389154,31.218418,31.6519184463347,420.5787512576865
green_onion,2024-03-26,33.19137011922707,32.58472291067711,38.12510360391743,36.68583405568214,38.60373653992501,38.823397513919986,35.60763727107766,35.40136,35.716575697931845,420.6425625331442
green_onion,2024-03-27,31.71600440423389,33.19137011922707,39.26344288414938,35.98101498644066,37.879570487560265,33.06394817007253,32.82096661012678,33.159924,32.534430786771466,420.63505847440445
green_onion,2024-03-28,29.989282316259345,31.71600440423389,33.6111177412558,34.90280948930988,37.08472243581733,32.891704149591106,32.38640628280211,32.59863,32.017751167700766,420.6322837172868
green_onion,2024-03-29,30.42355055496096,29.989282316259345,38.05773849547718,34.3854044285961,36.1810037736806,31.979667564729038,31.302295660693915,31.36954,31.676888238048146,420.6468489522935
green_onion,2024-03-30,28.81622343620398,30.42355055496096,37.67327899637208,33.2948061513795,35.43293602461859,28.720759362462452,30.985871106404122,31.121796,31.38595208326476,420.70344659370505
green_onion,2024-03-31,31.89454901290753,28.81622343620398,37.485433757926046,32.02951249992692,34.57054265233064,30.937078712523338,30.80794001673699,32.561672,32.81337711880881,420.70811151604715
green_onion,2024-04-01,29.50454485575023,31.89454901290753,32.58472291067711,31.23081467920998,33.932647562572264,25.611470006251057,29.694036212775796,29.170033,29.022067752691598,420.67759196825483
green_onion,2024-04-02,34.06384713197232,29.50454485575023,33.19137011922707,30.790789242791856,33.738311649237,35.25436979412337,31.962244711106038,31.895525,32.027753524618355,420.7392725115331
green_onion,2024-04-03,39.132210254241706,34.06384713197232,31.71600440423389,30.91542881604117,33.44822190124092,31.87677155419495,33.90932177582778,32.147495,32.741096266401165,420.73201902198065
green_onion,2024-04-04,35.10741054613936,39.132210254241706,29.989282316259345,31.974886794613724,33.438848141961806,28.464246114376813,30.128518258970498,30.839151,29.157923748152182,420.72933691720755
green_onion,2024-04-05,29.65590313484823,35.10741054613936,30.42355055496096,32.70604797031087,33.54572619945348,30.059671472904707,29.799237964956987,30.205017,30.010910239775676,420.74341580219686
green_onion,2024-04-06,39.35718325026152,29.65590313484823,28.81622343620398,32.59638405315191,32.945595102265706,36.50322039915313,35.01303093077779,33.42422,35.77056109869737,420.7981235830004
green_onion,2024-04-07,40.98298826504943,39.35718325026152,31.89454901290753,34.102235455160134,33.06587397754352,39.814408261657015,40.067339216270774,38.21454,39.36256081030526,420.80263273819827
green_onion,2024-04-08,29.42012432998192,40.98298826504943,29.50454485575023,35.40058391975183,33.315699299480904,31.52235387127623,30.007142781327275,31.013742,29.46516020336491,420.77313227335196
green_onion,2024-04-09,36.147545586178126,29.42012432998192,34.06384713197232,35.38852384464207,33.08965654371697,37.40918775446148,37.015804822677794,34.73723,36.17524232580759,420.83275323205896
green_onion,2024-04-10,32.8459815725876,36.147545586178126,39.132210254241706,35.68619505238575,33.30081193421346,36.871918410385504,35.351420621976786,34.4576,34.51731367687215,420.8257419448993
green_onion,2024-04-11,30.915723315231908,32.8459815725876,35.10741054613936,34.788162383578026,33.38152458909588,33.143045576018835,32.83955066405772,33.053368,32.63971188842178,420.82314939870196
green_onion,2024-04-12,30.5368951437845,30.915723315231908,29.65590313484823,34.189349922019815,33.447698946165346,32.650255024736126,31.842391906666872,32.19195,31.957884949391122,420.8367581734626
green_onion,2024-04-13,30.079642638383813,30.5368951437845,39.35718325026152,34.315205923296425,33.45579498822417,30.05516744493262,31.11816950415338,31.545074,31.923337569465723,420.8896391982864
green_onion,2024-04-14,31.19571789777858,30.079642638383813,40.98298826504943,32.989842978742466,33.5460392169513,31.846344272275246,31.715256763949903,32.723053,33.67299395696426,420.8939977875848
green_onion,2024-04-15,29.306186549167883,31.19571789777858,29.42012432998192,31.59166149770377,33.4961227087278,23.670886264076806,29.13407476468379,28.776253,28.67659111200665,420.865482377328
green_onion,2024-04-16,33.8532502893795,29.306186549167883,36.147545586178126,31.5753846718732,33.48195425825764,33.87719754373312,32.548613478366576,32.069176,33.429116322770575,420.9231125233711
green_onion,2024-04-17,34.97827455796523,33.8532502893795,32.8459815725876,31.247628200901968,33.466911626643856,33.88706642347536,33.43753816595852,32.789764,33.80339449911568,420.9163353511866
green_onion,2024-04-18,30.522751383233363,34.97827455796523,30.915723315231908,31.552241484527343,33.170201934052685,33.130849402722475,34.757401683931334,33.887897,34.75320569553477,420.9138293731008
green_onion,2024-04-19,35.01147467300832,30.522751383233363,30.5368951437845,31.49610263709898,32.84272627955939,32.88477190490548,32.268238095386906,31.88056,31.637180358111834,420.9269837351562
green_onion,2024-04-20,35.89328361452674,35.01147467300832,30.079642638383813,32.13532828413095,33.22526710371369,34.98377014468775,35.07460091531392,33.541065,34.211635169520925,420.97809900149196
green_onion,2024-04-21,39.71144067045838,35.89328361452674,31.19571789777858,32.96584842357994,32.97784570116121,35.487539476221045,37.16247622339246,35.892605,37.714461787579545,420.98231205246026
green_onion,2024-04-22,29.76616743736628,39.71144067045838,29.306186549167883,34.182380248248485,32.88702087297613,32.31561315986015,29.165139895052555,31.579767,28.708801816640257,420.9547488046827
green_onion,2024-04-23,37.86111214684794,29.76616743736628,33.8532502893795,34.2480918037054,32.9117382377893,37.51626337626827,36.151438864595846,34.50099,35.83361891349685,421.0104546135958
green_onion,2024-04-24,36.22051722987116,37.86111214684794,34.97827455796523,34.82064349762946,33.03413584926572,40.49288709560262,38.16033726991292,37.56623,38.51016394416331,421.0039037390171
green_onion,2024-04-25,35.05888546714081,36.22051722987116,30.522751383233363,34.99810673647317,33.27517411050026,37.06095840542863,36.131815803069,35.01449,34.08484127264346,421.0014814384336
green_onion,2024-04-26,34.5654257565095,35.05888546714081,35.01147467300832,35.64612589131709,33.57111426420803,37.12182378280705,35.454845510993344,34.638958,34.58866159798644,421.0141965611488
green_onion,2024-04-27,37.09791791403984,34.5654257565095,35.89328361452674,35.582404617531544,33.85886645083125,35.05175198210962,35.46284956944325,35.042973,35.03044261253447,421.0636050297116
green_onion,2024-04-28,42.121825692921085,37.09791791403984,39.71144067045838,35.7544952317477,34.36017182766382,37.72106949167337,38.30445872845418,38.09553,39.51275346322353,421.06767740204265
green_onion,2024-04-29,29.63789155464077,42.121825692921085,29.76616743736628,36.09883594924238,35.14060809874543,32.31377343753168,31.037642585337576,32.752846,32.51115802516899,421.0410345229396
green_onion,2024-04-30,35.91487034378344,29.63789155464077,37.86111214684794,36.08051082313873,35.164301313422065,38.52003511790342,36.60864392539857,35.06292,36.14071663033614,421.09488025056174
green_onion,2024-05-01,37.15058779644157,35.91487034378344,36.22051722987116,35.802476279843795,35.31155988873663,38.98039786649517,35.395496927357556,35.000988,34.702529003404265,421.08854811725047
green_onion,2024-05-02,39.52691083785659,37.15058779644157,35.05888546714081,35.93534350363957,35.466725120056374,38.53844454999812,37.30567589598363,35.214592,35.65622887019508,421.0862067000808
green_onion,2024-05-03,41.10436505655843,39.52691083785659,34.5654257565095,36.57363284231325,36.10987936681517,39.64615572661238,39.98123941789608,38.21203,38.61516647216567,421.09849725016466
green_onion,2024-05-04,42.82593073794847,41.10436505655843,37.09791791403984,37.507767028034536,36.54508582278304,41.660843743095874,39.8299558977018,38.72161,39.472616994235224,421.1462559129032
green_onion,2024-05-05,46.41146747076023,42.82593073794847,42.121825692921085,38.32605457430719,37.04027490302745,44.84668001056373,44.75086223070947,43.433254,44.50128076037697,421.1501923040192
green_onion,2024-05-06,32.85621551936603,46.41146747076023,29.63789155464077,38.93886054256992,37.51884824590616,37.859067735569376,32.72134605241812,35.119286,33.919857716626275,421.12443906141766
green_onion,2024-05-07,44.00147631577333,32.85621551936603,35.91487034378344,39.39862110895925,37.739565966048986,42.722958512949106,42.28278148385525,39.973316,43.053209994654,421.17648681801126
green_onion,2024-05-08,41.68914154450943,44.00147631577333,37.15058779644157,40.55385053352923,38.17816340668651,45.4662164600725,44.10806022407939,42.143417,43.608914308719896,421.17036612194386
green_onion,2024-05-09,41.94167305612897,41.68914154450943,39.52691083785659,41.20221535468179,38.56877942916068,42.03685225433532,40.835797604494545,40.705597,40.040946975569845,421.1681028873975
green_onion,2024-05-10,43.813253897564806,41.94167305612897,41.10436505655843,41.54718138586355,39.0604071140884,45.092577140669604,41.3870154505563,41.405647,40.68921647340649,421.1799830418204
green_onion,2024-05-11,45.932516055409394,43.813253897564806,42.82593073794847,41.934165506007325,39.72096626702093,45.1138031753687,44.0765933670152,42.446533,43.05288562874529,421.2261469876564
green_onion,2024-05-12,48.99346523726944,45.932516055409394,46.41146747076023,42.37796340850174,40.35200899140447,49.00170805156299,47.68603152411375,46.56558,45.49307920666883,421.22995193812716
green_onion,2024-05-13,38.00969982207427,48.99346523726944,32.85621551936603,42.74682023228877,40.84284038742936,41.45176163202015,34.09523183978411,35.31007,33.11974410057497,421.205058626037
