crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2023-11-25,33.145674638322994,31.684311935549623,26.564713826208653,28.54692234692172,27.46139986288676,31.43739602005529,31.283241351043635,30.23626,30.59137439047964,32.161856627343624
cauliflower,2023-11-26,37.24117530444634,33.145674638322994,30.92486823838716,29.4870596057952,27.58914719391896,33.544817595989734,33.981005559864876,33.49731,34.06176607259908,32.161856627343624
cauliflower,2023-11-27,28.03545297741273,37.24117530444634,23.480328307735665,30.38938918666079,27.94005445595348,30.895721176757352,31.08719289479326,31.62936,30.979587850963913,32.161856627343624
cauliflower,2023-11-28,33.11886335994923,28.03545297741273,30.14417538172603,31.040121282328943,28.397573742037302,28.919667634136562,30.105802965881047,30.262243,30.947748364957107,32.161856627343624
cauliflower,2023-11-29,33.38545321184322,33.11886335994923,28.834232866617537,31.4650767077894,28.99804899767904,33.29620979547401,33.17454580993711,34.254402,34.27326643998194,32.161856627343624
cauliflower,2023-11-30,32.189555770211754,33.38545321184322,28.19582587222736,32.11525104282164,29.523199281983235,32.4479642526243,33.26603950092239,33.044315,33.21642647704453,32.161856627343624
cauliflower,2023-12-01,31.93952450166113,32.189555770211754,31.684311935549623,32.68578388539083,30.20461364622656,33.18066908890676,32.02637256866401,32.701015,32.841510648093255,32.161856627343624
cauliflower,2023-12-02,32.97193799855833,31.93952450166113,33.145674638322994,32.722242823406766,30.63458258516425,33.15436357638562,32.688868504398435,32.485703,33.325563417808496,32.161856627343624
cauliflower,2023-12-03,38.26827256381263,32.97193799855833,37.24117530444634,32.697423303440395,31.0922414546178,36.001593774552425,33.722889913682394,35.5656,35.44013845205844,32.161856627343624
cauliflower,2023-12-04,29.02893210048781,38.26827256381263,28.03545297741273,32.844151483349854,31.616770335005324,33.43815575878501,34.18488460980401,33.766167,34.88627471733065,32.161856627343624
cauliflower,2023-12-05,35.06173701816517,29.02893210048781,33.11886335994923,32.98607707236059,32.01309917734476,31.080336800744817,29.933277969109795,30.334505,31.007365263643486,32.161856627343624
cauliflower,2023-12-06,35.50860194027094,35.06173701816517,33.38545321184322,33.26363045210572,32.364353579947554,34.907286917681525,35.89399840361942,35.708424,36.65305149001175,32.161856627343624
cauliflower,2023-12-07,30.764505209623355,35.50860194027094,32.189555770211754,33.56693741330968,32.84109422806566,32.44686498107489,36.42650692764534,35.29392,35.71216195955566,32.161856627343624
cauliflower,2023-12-08,33.65099308272908,30.764505209623355,31.93952450166113,33.36335876179705,33.02457132359394,33.75295408144198,31.921747841595575,33.05274,33.086302664131985,32.161856627343624
cauliflower,2023-12-09,35.8295298065763,33.65099308272908,32.97193799855833,33.60785427337819,33.16504854839247,35.3815395597558,35.13572938079445,34.16249,34.338008326216745,32.161856627343624
cauliflower,2023-12-10,35.08385249784068,35.8295298065763,38.26827256381263,34.01608167452361,33.356752488982,36.965807823192165,36.804188080097475,36.34186,36.66403197471207,32.161856627343624
cauliflower,2023-12-11,31.833521299538987,35.08385249784068,29.02893210048781,33.5611645222419,33.20265800279588,31.046962206831815,28.942835994943707,30.642796,29.345960787105156,32.161856627343624
cauliflower,2023-12-12,30.715165970284144,31.833521299538987,35.06173701816517,33.96182012210635,33.47394859723347,32.35681493707575,32.916069505862765,32.327854,33.420485751242204,32.161856627343624
cauliflower,2023-12-13,27.166556927297663,30.715165970284144,35.50860194027094,33.34088140098049,33.30225592654311,30.79771288324536,29.578821029715698,29.566492,27.934013954364634,32.161856627343624
cauliflower,2023-12-14,23.745230505149586,27.166556927297663,30.764505209623355,32.149160684841455,32.85804904907557,27.66391623048617,27.527655800137392,26.817661,25.711384357469445,32.161856627343624
cauliflower,2023-12-15,24.35547150448965,23.745230505149586,33.65099308272908,31.14640715563092,32.25488295871399,26.107288400944228,23.902378551387837,24.38595,23.5736451254111,32.161856627343624
cauliflower,2023-12-16,21.685260069351827,24.35547150448965,35.8295298065763,29.81847550159672,31.71316488748745,26.26813270181227,24.251039844054198,25.092358,24.59354033169508,32.161856627343624
cauliflower,2023-12-17,22.60574940322008,21.685260069351827,35.08385249784068,27.79786553913608,30.906973606829844,25.844730442324863,22.840411749307545,23.785583,23.853166112436135,32.161856627343624
cauliflower,2023-12-18,19.055377164645165,22.60574940322008,31.833521299538987,26.015279382761708,29.788221952501804,22.34034460333037,17.21773766676346,18.619127,17.85651056110984,32.161856627343624
cauliflower,2023-12-19,20.94278625517134,19.055377164645165,30.715165970284144,24.18983022063401,29.075825171370184,22.69203207788941,21.521131682938623,22.245434,22.425859982809023,32.161856627343624
cauliflower,2023-12-20,20.279586482813382,20.94278625517134,27.166556927297663,22.7937759756179,28.0673286882992,22.04516870371097,20.999492664379915,21.305174,20.87836869833088,32.161856627343624
cauliflower,2023-12-21,21.012299807815506,20.279586482813382,23.745230505149586,21.809923054977293,26.97954186990937,21.708448686461708,21.08628344060004,20.80388,20.645717580625146,32.161856627343624
cauliflower,2023-12-22,19.09311991637932,21.012299807815506,24.35547150448965,21.419504383929564,26.282955769780244,22.915575917849658,21.652859431647055,22.178,21.69435790016839,32.161856627343624
cauliflower,2023-12-23,21.117192195173608,19.09311991637932,21.685260069351827,20.667739871342373,25.24310768646955,23.339183079121657,20.097090695087264,21.289255,21.10491753591973,32.161856627343624
cauliflower,2023-12-24,24.38043961445577,21.117192195173608,22.60574940322008,20.58658731788834,24.19222642851221,25.55971675899736,22.75124007011412,24.009935,23.75414694749961,32.161856627343624
cauliflower,2023-12-25,18.7551828903783,24.38043961445577,19.055377164645165,20.840114490922016,23.427696936841865,23.466966146697068,21.2046054282844,20.700434,20.950005692233457,32.161856627343624
cauliflower,2023-12-26,22.528289397551323,18.7551828903783,20.94278625517134,20.79722959459817,22.4935299076161,23.551533138928164,21.75258876513785,23.626629,23.393970515539362,32.161856627343624
cauliflower,2023-12-27,22.945005234262712,22.528289397551323,20.279586482813382,21.0237300435096,21.90875300956375,24.616631025536613,23.98913010877171,23.373241,23.869555039597497,32.161856627343624
cauliflower,2023-12-28,22.219220977950894,22.945005234262712,21.012299807815506,21.40450415085951,21.6072136029184,23.621298144595734,23.494259768242145,22.812487,22.507911284406934,32.161856627343624
cauliflower,2023-12-29,21.863443039896747,22.219220977950894,19.09311991637932,21.57692146087885,21.498212922404207,22.46999133636634,23.377012006814144,22.439985,22.27237392372136,32.161856627343624
cauliflower,2023-12-30,20.055588276115937,21.863443039896747,21.117192195173608,21.97268190709562,21.320210889219,21.852729226174667,22.10941402001596,21.862959,21.068128047936902,32.161856627343624
cauliflower,2023-12-31,19.63903881140085,20.055588276115937,24.38043961445577,21.821024204373096,21.203805761130724,22.74237119445994,22.138811686357272,22.021582,21.771155948555506,32.161856627343624
cauliflower,2024-01-01,16.659707118010047,19.63903881140085,18.7551828903783,21.14368123250811,20.991897861715064,18.468333544693976,17.500300180690854,16.43551,15.888292491417273,32.161856627343624
cauliflower,2024-01-02,21.401358528095475,16.659707118010047,22.528289397551323,20.844327550741216,20.82077857266969,20.820533913286578,19.685276086765658,19.677462,20.064690248773633,32.161856627343624
cauliflower,2024-01-03,22.38621723592348,21.401358528095475,22.945005234262712,20.68333742653324,20.85353373502142,23.76326074476193,21.283750223507656,22.077135,22.322026446780175,32.161856627343624
cauliflower,2024-01-04,20.800105851220227,22.38621723592348,22.219220977950894,20.60351056962764,21.004007360243573,24.50963056093984,23.96015424584433,23.251627,23.2755505938974,32.161856627343624
cauliflower,2024-01-05,22.22200264658739,20.800105851220227,21.863443039896747,20.400779837237536,20.9888506490582,24.611769477214704,21.2224909200152,22.513538,22.535840882273508,32.161856627343624
cauliflower,2024-01-06,23.916084407187764,22.22200264658739,20.055588276115937,20.452002638193346,21.212342272644484,24.535810367319876,24.27705710368906,23.575838,24.256538560516844,32.161856627343624
cauliflower,2024-01-07,27.28410967529587,23.916084407187764,19.63903881140085,21.00350208548932,21.41226314493121,25.658515037361283,25.169563617715617,24.957539,24.349335085131337,32.161856627343624
cauliflower,2024-01-08,22.72468537709217,27.28410967529587,16.659707118010047,22.095655066045754,21.61966814927693,26.17092594022467,25.605837628944577,25.128038,25.365351265723348,32.161856627343624
cauliflower,2024-01-09,26.266834025515067,22.72468537709217,21.401358528095475,22.96208053162892,21.903204041185063,25.241235631158887,24.69358421613433,25.434591,25.273204889992943,32.161856627343624
cauliflower,2024-01-10,24.148475881302232,26.266834025515067,22.38621723592348,23.65714845983171,22.17024294318248,27.93872571378869,26.1670199801475,26.14431,25.470545716102627,32.161856627343624
cauliflower,2024-01-11,28.050940137419204,24.148475881302232,20.800105851220227,23.90889969488581,22.256205132256728,27.092678945293443,25.014353641928334,26.00804,25.546044583164537,32.161856627343624
cauliflower,2024-01-12,30.25431511734538,28.050940137419204,22.22200264658739,24.94473316434281,22.67275650079017,31.878639121141607,29.35417419363292,31.490658,31.78693375308,32.161856627343624
cauliflower,2024-01-13,31.00116168782948,30.25431511734538,23.916084407187764,26.0922063744511,23.27210450632222,31.014546860354642,31.32076119348674,31.130732,30.63384500356194,32.161856627343624
cauliflower,2024-01-14,32.45412278317592,31.00116168782948,27.28410967529587,27.104360271685632,24.053931178587472,32.09312411625121,32.477214161724625,32.987827,32.334200363912984,32.161856627343624
cauliflower,2024-01-15,26.961694364470794,32.45412278317592,22.72468537709217,27.84293357281135,24.96929431942856,31.68587624007952,28.76316613266635,26.522106,27.127195074754525,32.161856627343624
cauliflower,2024-01-16,28.438022055079266,26.961694364470794,26.266834025515067,28.4482205710083,25.705150551318606,27.988853640506726,29.537658000583445,29.33405,31.100928076277985,32.161856627343624
cauliflower,2024-01-17,26.632911260577128,28.438022055079266,24.148475881302232,28.758390289517468,26.20776937467459,27.661103460667032,27.86493779567932,27.682608,27.52205911405051,32.161856627343624
cauliflower,2024-01-18,26.38330795450926,26.632911260577128,28.050940137419204,29.113309629413884,26.51110466214985,28.0505901452375,26.675323387591778,27.614119,27.693461195101847,32.161856627343624
cauliflower,2024-01-19,26.47010031808172,26.38330795450926,30.25431511734538,28.875076460426747,26.90990481238478,28.051253491348806,26.327323498643313,27.500467,27.051824062045103,32.161856627343624
cauliflower,2024-01-20,24.703842638912352,26.47010031808172,31.00116168782948,28.334474346246225,27.213340360348663,26.415185214098422,26.03177251449933,26.938356,26.6620902956019,32.161856627343624
cauliflower,2024-01-21,24.88568079368913,24.703842638912352,32.45412278317592,27.434857339258063,27.269608805471847,25.94582043659432,25.840967271539157,26.437946,26.194256611841098,32.161856627343624
cauliflower,2024-01-22,19.491057413309232,24.88568079368913,26.961694364470794,26.35365134075995,27.09829245678565,24.07498737563658,23.80646566653455,22.314596,23.280808543973105,32.161856627343624
cauliflower,2024-01-23,21.654051034702885,19.491057413309232,28.438022055079266,25.28641749059401,26.86731903080116,23.071314526524603,22.440107883972,24.10339,24.486567502986528,32.161856627343624
cauliflower,2024-01-24,22.5497094967705,21.654051034702885,26.632911260577128,24.317278773397387,26.537834531457428,24.544733393402296,21.869298837349476,23.505,24.080398023475826,32.161856627343624
cauliflower,2024-01-25,24.57366867264676,22.5497094967705,26.38330795450926,23.73396423571072,26.423636932562307,26.063079774726805,24.159143450109624,25.491217,25.632331682358025,32.161856627343624
cauliflower,2024-01-26,26.17492405063291,24.57366867264676,26.47010031808172,23.475444338301795,26.17526039936428,28.264893570590807,25.6393597500546,28.764254,27.982545719638573,32.161856627343624
cauliflower,2024-01-27,26.82317838862864,26.17492405063291,24.703842638912352,23.433276300094825,25.883875323170525,28.743218193647472,27.681248644181473,28.935505,28.82960025368556,32.161856627343624
cauliflower,2024-01-28,26.369069976614497,26.82317838862864,24.88568079368913,23.736038550054296,25.585447944656178,28.3022050245302,28.505995100317115,28.363838,30.00145828256183,32.161856627343624
cauliflower,2024-01-29,18.9321398280064,26.369069976614497,19.491057413309232,23.9479512904722,25.150801315616075,24.69927330382454,23.9134173647636,24.88829,25.662997482082826,32.161856627343624
cauliflower,2024-01-30,20.94979725071475,18.9321398280064,21.654051034702885,23.86810592114323,24.57726170586861,20.804402557045865,21.418726098915574,21.736958,21.738180735930356,32.161856627343624
cauliflower,2024-01-31,18.859426733298868,20.94979725071475,22.5497094967705,23.76749823771635,24.042388505556875,20.266634457252536,19.890006364297776,19.72605,19.239707350780535,32.161856627343624
cauliflower,2024-02-01,15.778224000373251,18.859426733298868,24.57366867264676,23.24031498579183,23.48713961075128,16.9753741014232,15.414071011777903,15.423687,15.079618693581907,32.161856627343624
cauliflower,2024-02-02,15.55932559442928,15.778224000373251,26.17492405063291,21.98382288975276,22.72963361402728,16.87944866807711,17.53429658442389,17.262712,17.560773985841813,32.161856627343624
cauliflower,2024-02-03,13.247239907341305,15.55932559442928,26.82317838862864,20.46730882458081,21.95029256233781,15.673448240068886,15.238499464427008,15.042017,15.100384110523892,32.161856627343624
cauliflower,2024-02-04,12.512231695350462,13.247239907341305,26.369069976614497,18.527889041539765,21.131963795797024,14.538178470233454,13.991521782822348,14.1453085,13.32077354476274,32.161856627343624
cauliflower,2024-02-05,10.55080755543389,12.512231695350462,18.9321398280064,16.548340715644905,20.248146003058547,12.753170715323606,13.89313133956553,13.949257,13.53270726907222,32.161856627343624
cauliflower,2024-02-06,14.198482533400991,10.55080755543389,20.94979725071475,15.351007533848833,19.609556727496027,13.431092638966494,12.959029649852834,13.2277775,12.814088808303554,32.161856627343624
cauliflower,2024-02-07,17.64527145850174,14.198482533400991,18.859426733298868,14.386534002804009,19.07701612026018,16.682827487605135,15.618820011408038,15.491094,15.81149958062133,32.161856627343624
cauliflower,2024-02-08,23.29545263056784,17.64527145850174,15.778224000373251,14.21308324926156,18.726699117526696,18.612312335811914,17.81672341633441,17.70867,17.648695904403507,32.161856627343624
cauliflower,2024-02-09,20.512395761710827,23.29545263056784,15.55932559442928,15.286973053575071,18.63539797166392,25.33032244199022,24.581437002979893,24.47861,24.169763550481886,32.161856627343624
cauliflower,2024-02-10,20.512395761710827,20.512395761710827,13.247239907341305,15.994554506043864,18.230931665312337,20.47949764576078,17.543161070767653,21.992954,22.470322583249967,32.161856627343624
cauliflower,2024-02-11,14.5,20.512395761710827,12.512231695350462,17.032433913810937,17.78016147767535,32.76587442730118,16.91359121171656,19.450518,19.433058260087144,32.161856627343624
cauliflower,2024-02-12,15.2,14.5,10.55080755543389,17.316400814475156,16.932370765060032,28.0457376501313,14.051089489833611,16.617643,16.739014852329344,32.161856627343624
cauliflower,2024-02-13,16.038648716447863,15.2,14.198482533400991,17.980571163698887,16.66578934877386,26.90919979537467,14.287948612277631,16.902842,18.67028426087117,32.161856627343624
cauliflower,2024-02-14,18.23820224719101,16.038648716447863,17.64527145850174,18.2434520469913,16.31499302489765,18.123884017722787,14.083137609015655,15.210514,13.091457251100362,32.161856627343624
cauliflower,2024-02-15,25.447998786705764,18.23820224719101,23.29545263056784,18.32815644537548,16.27061984731852,23.5906027345548,18.77688043806025,21.034576,20.996811794487385,32.161856627343624
cauliflower,2024-02-16,26.39865803818554,25.447998786705764,20.512395761710827,18.63566303910947,16.96131804634227,26.90581827675914,25.332610545737246,25.505438,25.31335468340963,32.161856627343624
cauliflower,2024-02-17,28.955936703073405,26.39865803818554,20.512395761710827,19.47655765003443,17.735556078039146,25.749868080933908,26.064536511573397,26.308758,26.324511553935547,32.161856627343624
cauliflower,2024-02-18,28.83919067980418,28.955936703073405,14.5,20.6827777845148,18.85760584916287,28.2509419614558,28.740611945099833,25.453886,27.930676034935598,32.161856627343624
cauliflower,2024-02-19,25.64152497140679,28.83919067980418,15.2,22.731233595915395,20.02381720519528,24.23949214567515,27.04406045147779,25.998371,26.37717680503855,32.161856627343624
cauliflower,2024-02-20,26.57522749749523,25.64152497140679,16.038648716447863,24.22288002040208,21.101725592050485,25.029794101649234,27.723159748800747,27.247984,27.11333610698402,32.161856627343624
cauliflower,2024-02-21,20.79810255604113,26.57522749749523,18.23820224719101,25.728105560551704,21.9857788037715,24.68546927053184,25.922155440680566,25.133461,24.215629779018574,32.161856627343624
cauliflower,2024-02-22,17.96345747715086,20.79810255604113,25.447998786705764,26.09380560467315,22.21098102502432,23.139969467148475,20.097386642856268,19.87525,19.316935073343828,32.161856627343624
cauliflower,2024-02-23,16.37082595115984,17.96345747715086,26.39865803818554,25.02458541759388,21.830124228351675,21.01952369935398,17.535099271417934,18.316837,17.822139164211727,32.161856627343624
cauliflower,2024-02-24,17.492867787192665,16.37082595115984,28.955936703073405,23.59203797659021,21.53429781331232,19.284687699280997,16.117618446811964,16.495901,16.215702109452362,32.161856627343624
cauliflower,2024-02-25,20.90843387272,17.492867787192665,28.83919067980418,21.95445670289296,21.31861724370388,22.150894774307133,16.303930814537626,14.992505,15.239819123070816,32.161856627343624
cauliflower,2024-02-26,15.899108759951533,20.90843387272,25.64152497140679,20.82149144473808,21.77636252032673,19.212942191326285,17.178391487646767,17.505686,17.38734588163522,32.161856627343624
cauliflower,2024-02-27,18.82780770426057,15.899108759951533,26.57522749749523,19.429717700244463,21.82629886032327,18.004633644960816,18.34292118349982,19.14959,19.390186996706316,32.161856627343624
cauliflower,2024-02-28,17.47765747127844,18.82780770426057,20.79810255604113,18.322943444068084,22.025524502309896,19.520964808759658,18.164711666831593,18.942305,19.074883980131183,32.161856627343624
cauliflower,2024-02-29,18.13945610687023,17.47765747127844,17.96345747715086,17.848594146244842,21.971199875459,19.258213974930147,17.77289879721526,17.993483,18.24340560653196,32.161856627343624
cauliflower,2024-03-01,20.38945634049298,18.13945610687023,16.37082595115984,17.873736807633325,21.4491611126136,20.739090323950563,18.479949175164922,19.594105,19.58271889216876,32.161856627343624
cauliflower,2024-03-02,19.727811814821777,20.38945634049298,17.492867787192665,18.447826863252345,21.019932419921275,22.094245354880464,21.097547619192746,21.258482,20.87580702917607,32.161856627343624
cauliflower,2024-03-03,19.24288687409849,19.727811814821777,20.90843387272,18.767104581485075,20.360780642189017,24.051623920963237,21.90759676673372,22.108782,22.10466822083275,32.161856627343624
cauliflower,2024-03-04,18.59311166799096,19.24288687409849,15.899108759951533,18.529169295967723,19.675330370352896,18.772080159492052,16.718882618738117,17.355604,18.181679678637014,32.161856627343624
cauliflower,2024-03-05,21.77885025228256,18.59311166799096,18.82780770426057,18.91402685425906,19.171872277251765,21.802589761194803,21.238905559667444,21.763948,21.514769361413258,32.161856627343624
cauliflower,2024-03-06,19.790332170964675,21.77885025228256,17.47765747127844,19.33560436111935,18.82927390259372,22.00086124072157,21.771952061330676,21.568598,20.66099551191841,32.161856627343624
cauliflower,2024-03-07,18.011599554332154,19.790332170964675,18.13945610687023,19.665986461074528,18.757290303659683,19.550180882313906,20.323899899298734,19.532303,18.82076007794281,32.161856627343624
cauliflower,2024-03-08,20.07906633740972,18.011599554332154,20.38945634049298,19.64772123928337,18.76072902345835,20.13093295119817,18.220492598429438,19.963629,20.14079396674653,32.161856627343624
cauliflower,2024-03-09,21.554217908739474,20.07906633740972,19.727811814821777,19.60337981027148,19.02560333676191,22.87825658410847,21.484711969677505,22.032425,22.235715606143188,32.161856627343624
cauliflower,2024-03-10,27.686099691179315,21.554217908739474,19.24288687409849,19.86429496654544,19.31569977401525,24.762648928820013,22.858752955937334,23.846975,24.140286950916792,32.161856627343624
cauliflower,2024-03-11,19.255709073859723,27.686099691179315,18.59311166799096,21.07046822612841,19.799818761048066,22.354118367828125,21.475444544386242,22.439562,22.87692325331007,32.161856627343624
cauliflower,2024-03-12,25.94761770703625,19.255709073859723,21.77885025228256,21.16512499839537,20.03957592632722,22.55408748750126,21.5961514581485,22.602604,22.910764950849632,32.161856627343624
cauliflower,2024-03-13,25.885205666618724,25.94761770703625,19.790332170964675,21.76066320621733,20.548133783668344,26.89942995569545,26.782622442490034,27.638573,27.530566627518827,32.161856627343624
cauliflower,2024-03-14,27.750274328270503,25.885205666618724,18.011599554332154,22.631359419882195,21.14867294047836,27.024628073741777,26.7622436751251,27.563557,27.28853195097249,32.161856627343624
cauliflower,2024-03-15,29.737726239499263,27.750274328270503,20.07906633740972,24.02259867330196,21.835159956292667,28.655559250942567,27.417417273498994,28.316875,27.603430153373253,32.161856627343624
cauliflower,2024-03-16,29.417917986347444,29.737726239499263,21.554217908739474,25.402407230743325,22.5028935205074,29.592253233223268,30.76487614515705,29.332113,29.2110571477775,32.161856627343624
cauliflower,2024-03-17,38.48201863405984,29.417917986347444,27.686099691179315,26.52579295611589,23.19504396133066,31.027572070099076,30.72059251159194,30.584007,31.085400020846183,32.161856627343624
cauliflower,2024-03-18,25.070679656917505,38.48201863405984,19.255709073859723,28.06806709081311,24.56926765847076,30.3792931422937,34.33612442017361,32.84583,33.921915017267104,32.161856627343624
cauliflower,2024-03-19,31.03549287009435,25.070679656917505,25.94761770703625,28.898777174107074,25.031951086251222,26.868934329297097,28.40686216204303,27.837227,28.32978736426441,32.161856627343624
cauliflower,2024-03-20,30.729581900194987,31.03549287009435,25.885205666618724,29.625616483115373,25.69313984466635,31.68613010107265,31.23274995555385,30.947987,30.220257827467503,32.161856627343624
cauliflower,2024-03-21,24.45066530766116,30.729581900194987,27.750274328270503,30.317670230769124,26.474514825325663,27.552144797487653,30.086358589116188,29.486818,29.97936756370801,32.161856627343624
cauliflower,2024-03-22,25.42437253649405,24.45066530766116,29.737726239499263,29.846297513539223,26.934448093420592,26.668380673474456,25.135137301834646,25.836142,25.7892682429917,32.161856627343624
cauliflower,2024-03-23,22.88423314147837,25.42437253649405,29.417917986347444,29.230104127395617,27.316255679069474,24.05782350868875,24.459388340636693,23.457176,23.250781588243623,32.161856627343624
cauliflower,2024-03-24,21.43344295449192,22.88423314147837,38.48201863405984,28.29672057812861,27.41125676712225,24.38673070744149,23.18547113535309,23.040411,22.736130284530184,32.161856627343624
cauliflower,2024-03-25,15.131938476696131,21.43344295449192,25.070679656917505,25.86120976676176,26.964638428787435,16.448126599060995,15.474304684340705,16.046309,14.931412070250948,32.161856627343624
cauliflower,2024-03-26,17.409998705314138,15.131938476696131,31.03549287009435,24.441389598158707,26.67008338613289,17.887147491637247,17.71622766266968,18.070902,17.948129615514105,32.161856627343624
cauliflower,2024-03-27,16.439005737314076,17.409998705314138,30.729581900194987,22.49489043176154,26.060253457438453,18.166517598813044,17.128113997315356,17.660206,17.337243204562146,32.161856627343624
cauliflower,2024-03-28,17.523561082884658,16.439005737314076,24.45066530766116,20.45337955134998,25.38552489105955,18.43790619472592,16.864091087830765,16.92272,16.91055270745097,32.161856627343624
cauliflower,2024-03-29,17.587782018559523,17.523561082884658,25.42437253649405,19.463793233524765,24.655045373532,19.21372756224242,17.344109441462265,18.378487,18.399918142808133,32.161856627343624
cauliflower,2024-03-30,19.512317710415708,17.587782018559523,22.88423314147837,18.34428030239126,23.78719221489344,18.539380801230564,17.53279330199989,17.952246,18.268306696151118,32.161856627343624
cauliflower,2024-03-31,19.71104379241322,19.512317710415708,21.43344295449192,17.862578097953733,23.07964933804117,22.033843942014315,20.764823961911894,20.476042,21.309239443735855,32.161856627343624
cauliflower,2024-04-01,15.75300084530854,19.71104379241322,15.131938476696131,17.616521074799635,21.73886542078069,14.89396288987638,16.8651695012067,16.253765,16.6828570767488,32.161856627343624
cauliflower,2024-04-02,19.88259674593241,15.75300084530854,17.409998705314138,17.705244270315696,21.0733169342372,16.74543694576124,18.187687023531076,18.693743,18.07543743239818,32.161856627343624
cauliflower,2024-04-03,20.79752664574612,19.88259674593241,16.439005737314076,18.05847256183259,20.276681496797067,18.401021486445874,20.81676487394992,20.338116,19.73799237951072,32.161856627343624
cauliflower,2024-04-04,20.480174888707182,20.79752664574612,17.523561082884658,18.681118405894303,19.56724897862215,21.16887145136019,18.349637242042867,19.059546,18.9216467698277,32.161856627343624
cauliflower,2024-04-05,16.214619611035204,20.480174888707182,17.587782018559523,19.103491806726105,19.28364252012544,18.12012617489226,17.59820470013876,17.602144,17.994137037021968,32.161856627343624
cauliflower,2024-04-06,21.06096746035876,16.214619611035204,19.512317710415708,18.90732574850833,18.6258030254498,17.831708364861747,17.557684433860533,17.864077,17.68773972348317,32.161856627343624
cauliflower,2024-04-07,19.69636730291235,21.06096746035876,19.71104379241322,19.128561427071634,18.495569762512684,21.11722253955473,21.541770099044506,21.963617,22.39203655190674,32.161856627343624
cauliflower,2024-04-08,14.969388021399675,19.69636730291235,15.75300084530854,19.126464785714365,18.371492930257,15.737222049740254,17.495979294880364,16.125881,17.316976973230688,32.161856627343624
cauliflower,2024-04-09,17.56815308162298,14.969388021399675,19.88259674593241,19.01452009658453,18.35988218345011,17.587131521408057,18.177264032043258,17.977594,18.336925154120404,32.161856627343624
cauliflower,2024-04-10,20.23160579432921,17.56815308162298,20.79752664574612,18.683885287397462,18.37117892461503,20.031519069001064,18.03472100449748,19.011002,18.810505845383915,32.161856627343624
cauliflower,2024-04-11,20.685900040203983,20.23160579432921,20.480174888707182,18.603039451480765,18.64207892868753,22.331850198391408,21.229585371357558,21.139778,21.388824981313235,32.161856627343624
cauliflower,2024-04-12,22.99410281041955,20.685900040203983,16.214619611035204,18.63242875883745,18.867960282781777,22.02302603586676,20.948322315963093,21.417618,21.652017849505686,32.161856627343624
cauliflower,2024-04-13,24.0136807852974,22.99410281041955,21.06096746035876,19.6009263587495,19.25412605362892,23.90458949227453,24.128555806124734,23.401144,23.387895655650755,32.161856627343624
cauliflower,2024-04-14,22.60231186887908,24.0136807852974,19.69636730291235,20.02274254802645,19.57565198754904,24.703013749110962,24.629943393588377,24.91015,24.911403286362003,32.161856627343624
cauliflower,2024-04-15,22.508632477973656,22.60231186887908,14.969388021399675,20.43787748602169,19.78217113586803,18.23639561219958,20.024458449388913,19.298475,20.27903816109241,32.161856627343624
cauliflower,2024-04-16,21.93765131465294,22.508632477973656,17.56815308162298,21.51491240838941,20.26471625248697,20.968611523672546,23.58229023242373,23.60638,23.37662171944883,32.161856627343624
cauliflower,2024-04-17,21.53670017145783,21.93765131465294,20.23160579432921,22.1391264416794,20.41150586453844,21.367550807151527,22.76225797109875,21.771698,21.883432307409343,32.161856627343624
cauliflower,2024-04-18,21.3788530588298,21.53670017145783,20.685900040203983,22.325568495554915,20.464303973517843,22.583833128303212,21.543407400299554,21.38374,21.46346536486401,32.161856627343624
cauliflower,2024-04-19,22.798387613454352,21.3788530588298,22.99410281041955,22.42456178393004,20.528495271383743,22.168348035994278,21.483676416844347,21.663977,21.85986352020323,32.161856627343624
cauliflower,2024-04-20,22.38750609502289,22.798387613454352,24.0136807852974,22.396602470077863,20.99876441441368,24.0136288961794,22.80198341678965,22.692167,23.034012926817034,32.161856627343624
cauliflower,2024-04-21,21.46806137110017,22.38750609502289,22.60231186887908,22.16429180003865,21.09351717403255,26.2168628605505,23.40260745863173,24.68178,23.400352949202286,32.161856627343624
cauliflower,2024-04-22,21.37962403273508,21.46806137110017,22.508632477973656,22.002256014641663,21.22006675033168,19.093124614196732,19.753458654956102,18.363617,19.095669835098846,32.161856627343624
cauliflower,2024-04-23,22.381280543525765,21.37962403273508,21.93765131465294,21.840969093893296,21.67794075114136,21.468765259618436,22.050893896718545,22.620295,22.22041127490307,32.161856627343624
cauliflower,2024-04-24,24.040383137444927,22.381280543525765,21.53670017145783,21.904344698017983,22.02173556984869,23.61731800752868,22.963964386194014,22.880363,23.11094688225329,32.161856627343624
cauliflower,2024-04-25,26.06970064205457,24.040383137444927,21.3788530588298,22.262013693159,22.29379109435695,24.5377185158,23.707835815670823,23.732092,24.207553060889403,32.161856627343624
cauliflower,2024-04-26,22.276910967383174,26.06970064205457,22.798387613454352,22.932134776476826,22.67834828020343,22.10844826355738,26.924413869321587,25.449003,24.7806862925651,32.161856627343624
cauliflower,2024-04-27,24.56458004736993,22.276910967383174,22.38750609502289,22.85763811275237,22.62712029141512,22.81780891067298,23.624175626852736,23.036589,23.026174037755222,32.161856627343624
