crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2023-06-16,13.77979936098272,14.117924,13.720137,15.213887,15.563033,14.675665
cabbage,2023-06-17,13.60823621464082,13.779799,14.138435,15.222411,15.285777,14.591812
cabbage,2023-06-18,13.65538093014469,13.608236,17.050502,15.146668,15.040474,14.794769
cabbage,2023-06-19,15.165171325025339,13.655381,15.739898,14.661651,14.891003,15.384329
cabbage,2023-06-20,14.771723032533652,15.165171,16.649991,14.579547,14.665952,15.532804
cabbage,2023-06-21,14.952008922822024,14.771723,15.080326,14.311223,14.631621,14.943321
cabbage,2023-06-22,16.216299854664477,14.952009,14.117924,14.292892,14.709891,15.779128
cabbage,2023-06-23,15.573636344243528,16.2163,13.779799,14.59266,14.903274,16.606659
cabbage,2023-06-24,20.118119115604262,15.573636,13.608236,14.848922,15.035667,15.845902
cabbage,2023-06-25,23.16655018363328,20.118119,13.655381,15.778906,15.462787,19.250384
cabbage,2023-06-26,16.558927392201145,23.16655,15.165171,17.137644,15.899647,21.622566
cabbage,2023-06-27,17.015648883467353,16.558927,14.771723,17.336752,15.95815,18.043374
cabbage,2023-06-28,19.415927499358702,17.015649,14.952009,17.657313,15.984268,17.880856
cabbage,2023-06-29,17.46434228402139,19.415927,16.2163,18.295016,16.293954,18.485133
cabbage,2023-06-30,16.772576351176287,17.464342,15.573636,18.473307,16.532984,17.132356
cabbage,2023-07-01,16.608296955914522,16.772576,20.118119,18.644585,16.746753,17.982352
cabbage,2023-07-02,17.114376706096454,16.608297,23.16655,18.143181,16.961044,18.470834
cabbage,2023-07-03,17.507159149121836,17.114377,16.558927,17.278585,17.208115,18.259754
cabbage,2023-07-04,18.14143906102612,17.507159,17.015649,17.414047,17.375399,17.898372
cabbage,2023-07-05,17.064669723656944,18.141439,19.415927,17.574874,17.616093,18.687956
cabbage,2023-07-06,16.761789495028065,17.06467,17.464342,17.23898,17.766998,17.713178
cabbage,2023-07-07,16.659036151216004,16.761789,16.772576,17.138615,17.805961,17.458264
cabbage,2023-07-08,17.49383114279228,16.659036,16.608297,17.122395,17.88349,17.306532
cabbage,2023-07-09,19.026007232300806,17.493831,17.114377,17.2489,17.696041,18.598173
cabbage,2023-07-10,16.16620723153743,19.026007,17.507159,17.52199,17.400288,19.700654
cabbage,2023-07-11,19.25616055057119,16.166207,18.141439,17.330426,17.372236,17.02484
cabbage,2023-07-12,18.311127530107814,19.256161,17.06467,17.489672,17.532273,19.488598
cabbage,2023-07-13,18.91152327651837,18.311128,16.761789,17.667737,17.453359,18.474561
cabbage,2023-07-14,20.027787743189904,18.911523,16.659036,17.974842,17.556729,19.509216
cabbage,2023-07-15,21.473283673356743,20.027788,17.493831,18.456092,17.789244,20.087414
cabbage,2023-07-16,22.943421473145953,21.473284,19.026007,19.024585,18.136743,21.656538
cabbage,2023-07-17,18.91911310365804,22.943421,16.166207,19.584216,18.553103,22.648632
cabbage,2023-07-18,24.058573498689352,18.919113,19.256161,19.977488,18.653957,20.116674
cabbage,2023-07-19,25.921705858672404,24.058573,18.311128,20.663547,19.076609,23.324222
cabbage,2023-07-20,23.872011928576722,25.921706,18.911523,21.750773,19.709255,24.959665
cabbage,2023-07-21,25.264258628932147,23.872012,20.027788,22.459414,20.217128,23.540511
cabbage,2023-07-22,23.855103178925415,25.264259,21.473284,23.207481,20.831787,25.01499
cabbage,2023-07-23,24.134763572373163,23.855103,22.943421,23.547741,21.286163,24.346478
cabbage,2023-07-24,26.06012440626686,24.134764,18.919113,23.717933,21.651074,24.308503
cabbage,2023-07-25,27.503436071359335,26.060124,24.058573,24.738077,22.357783,25.702542
cabbage,2023-07-26,24.9071312688594,27.503436,25.921706,25.230201,22.946874,26.78163
cabbage,2023-07-27,23.385772647443456,24.907131,23.872012,25.085261,23.418017,25.276926
cabbage,2023-07-28,27.533442649761355,23.385773,25.264259,25.015799,23.737606,24.839863
cabbage,2023-07-29,27.785225555293515,27.533443,23.855103,25.339968,24.273724,26.924979
cabbage,2023-07-30,25.600687130512018,27.785226,24.134764,25.901414,24.724577,27.124644
cabbage,2023-07-31,25.55144803908063,25.600687,26.060124,26.110831,24.914382,26.789462
cabbage,2023-08-01,24.972046808070274,25.551448,27.503436,26.038163,25.38812,26.63938
cabbage,2023-08-02,22.956705275610904,24.972047,24.907131,25.676536,25.453368,25.352297
cabbage,2023-08-03,22.953264202234024,22.956705,23.385773,25.397904,25.241583,23.642685
cabbage,2023-08-04,24.037801253686478,22.953264,27.533443,25.336117,25.175958,24.212802
cabbage,2023-08-05,27.67054590857749,24.037801,27.785226,24.83674,25.088354,24.604303
cabbage,2023-08-06,28.48632096993432,27.670546,25.600687,24.820357,25.360885,27.164139
cabbage,2023-08-07,30.107591891487395,28.486321,25.551448,25.23259,25.671711,28.466327
cabbage,2023-08-08,30.660988401031805,30.107592,24.972047,25.883468,25.960816,28.922515
cabbage,2023-08-09,30.900031547375214,30.660988,22.956705,26.696174,26.186355,28.852931
cabbage,2023-08-10,28.240308150849085,30.900032,22.953264,27.830935,26.614419,29.613972
cabbage,2023-08-11,27.347108496209163,28.240308,24.037801,28.586227,26.961172,28.501067
cabbage,2023-08-12,25.29869155482442,27.347108,27.670546,29.058985,26.947862,28.543686
cabbage,2023-08-13,26.72122956367036,25.298692,28.486321,28.720149,26.770253,26.95227
cabbage,2023-08-14,28.32932909988367,26.72123,30.107592,28.467993,26.850292,28.63396
cabbage,2023-08-15,27.889062895109607,28.329329,30.660988,28.213955,27.048712,28.366431
cabbage,2023-08-16,27.631525582721373,27.889063,30.900032,27.817966,27.25707,28.209969
cabbage,2023-08-17,31.12663990743783,27.631526,28.240308,27.351036,27.590986,28.291384
cabbage,2023-08-18,31.376243580446076,31.12664,27.347108,27.76337,28.174798,29.90465
cabbage,2023-08-19,35.424344000686546,31.376244,25.298692,28.33896,28.698973,29.934169
cabbage,2023-08-20,34.73289103240874,35.424344,26.72123,29.785482,29.252815,33.754565
cabbage,2023-08-21,43.896096158245015,34.732891,28.329329,30.930005,29.698999,34.702138
cabbage,2023-08-22,38.93075379238985,43.896096,27.889063,33.153829,30.683892,39.887401
cabbage,2023-08-23,39.530497099959575,38.930754,27.631526,34.731213,31.27459,36.734312
cabbage,2023-08-24,39.47240771154492,39.530497,31.12664,36.431067,31.891051,39.357134
cabbage,2023-08-25,42.79370815864473,39.472408,31.376244,37.623319,32.693344,38.70386
cabbage,2023-08-26,40.44911010818219,42.793708,35.424344,39.254385,33.796673,41.517028
cabbage,2023-08-27,38.15571312771154,40.44911,34.732891,39.972209,34.878846,40.237965
cabbage,2023-08-28,48.781860510794154,38.155713,43.896096,40.461184,35.695594,41.378957
cabbage,2023-08-29,42.474635836303555,48.781861,38.930754,41.15915,37.15649,45.452949
cabbage,2023-08-30,42.99175809565886,42.474636,39.530497,41.665419,38.198316,40.673747
cabbage,2023-08-31,47.56249157087522,42.991758,39.472408,42.159885,39.295476,44.191815
cabbage,2023-09-01,49.04653151974183,47.562492,42.793708,43.315611,40.469465,46.424353
cabbage,2023-09-02,49.85155425106143,49.046532,40.44911,44.208872,41.731628,45.904186
cabbage,2023-09-03,50.799251563647694,49.851554,38.155713,45.552078,42.762143,47.390332
cabbage,2023-09-04,60.311980830670926,50.799252,48.781861,47.358298,43.909741,55.145924
cabbage,2023-09-05,55.92773815170797,60.311981,42.474636,49.005458,45.082304,55.332003
cabbage,2023-09-06,44.00125895753242,55.927738,42.991758,50.927329,46.296374,52.201156
cabbage,2023-09-07,44.82954898781014,44.001259,47.562492,51.071544,46.615714,47.341151
cabbage,2023-09-08,35.73488733948139,44.829549,49.046532,50.681123,46.998367,46.145744
cabbage,2023-09-09,31.709891485063547,35.734887,49.851554,48.77946,46.494166,36.713777
cabbage,2023-09-10,27.214150511188272,31.709891,50.799252,46.187794,45.869936,33.746125
cabbage,2023-09-11,34.321027284286735,27.214151,60.311981,42.818494,45.088396,30.814214
cabbage,2023-09-12,31.295749313087484,34.321027,55.927738,39.1055,44.055479,32.914477
cabbage,2023-09-13,32.00705897981516,31.295749,44.001259,35.586645,43.256987,28.878723
cabbage,2023-09-14,31.116213583549477,32.007059,44.829549,33.873188,42.472366,31.363242
cabbage,2023-09-15,31.566525131566706,31.116214,35.734887,31.91414,41.297632,29.340864
cabbage,2023-09-16,33.4465698943357,31.566525,31.709891,31.318659,40.04906,29.76195
cabbage,2023-09-17,33.9471325568808,33.44657,27.214151,31.566756,38.877275,31.481962
cabbage,2023-09-18,35.810716514266595,33.947133,34.321027,32.528611,37.673552,35.063061
cabbage,2023-09-19,32.943819837495,35.810717,31.295749,32.741424,35.923462,34.768099
cabbage,2023-09-20,31.681562190115994,32.94382,32.007059,32.976862,34.281754,32.505039
cabbage,2023-09-21,34.605872599861115,31.681562,31.116214,32.930363,33.401775,32.72284
cabbage,2023-09-22,33.657092111967515,34.605873,31.566525,33.428886,32.671513,33.66137
cabbage,2023-09-23,33.630697751444444,33.657092,33.44657,33.727538,32.523099,32.786235
cabbage,2023-09-24,32.00686268599267,33.630698,33.947133,33.753842,32.660299,33.648876
cabbage,2023-09-25,32.77445018946773,32.006863,35.810717,33.476661,33.002636,33.902351
cabbage,2023-09-26,31.726769491807367,32.77445,32.94382,33.042908,32.892166,32.286193
cabbage,2023-09-27,29.839813489933206,31.726769,31.681562,32.869044,32.922953,31.095111
cabbage,2023-09-28,30.101365307046155,29.839813,34.605873,32.605937,32.76815,30.531397
cabbage,2023-09-29,33.44212734596576,30.101365,33.657092,31.962436,32.695661,30.952848
cabbage,2023-09-30,35.00997222329386,33.442127,33.630698,31.931727,32.829632,33.699767
cabbage,2023-10-01,31.26292391528249,35.009972,32.006863,32.128766,32.941304,36.732503
cabbage,2023-10-02,34.36742341029461,31.262924,32.77445,32.022489,32.749575,32.851417
cabbage,2023-10-03,38.120921395361066,34.367423,31.726769,32.250056,32.646482,34.025172
cabbage,2023-10-04,33.52995264329714,38.120921,29.839813,33.163507,33.016275,35.10358
cabbage,2023-10-05,35.807289743245896,33.529953,30.101365,33.690669,33.148303,33.475463
cabbage,2023-10-06,37.969928665530986,35.80729,33.442127,34.505802,33.234119,36.304697
cabbage,2023-10-07,36.32909726711578,37.969929,35.009972,35.15263,33.542178,36.718226
cabbage,2023-10-08,29.37958112163662,36.329097,31.262924,35.341077,33.734921,35.531825
cabbage,2023-10-09,39.53391200965315,29.379581,34.367423,35.072028,33.547258,32.484567
cabbage,2023-10-10,33.55086514146264,39.533912,38.120921,35.810098,34.030077,37.893391
cabbage,2023-10-11,31.41017815894195,33.550865,33.529953,35.157232,34.16037,31.932378
cabbage,2023-10-12,32.01853471961416,31.410178,35.80729,34.854407,34.272538,32.171873
cabbage,2023-10-13,33.78865202806254,32.018535,37.969929,34.313157,34.409479,32.052702
cabbage,2023-10-14,35.16415971469393,33.788652,36.329097,33.715831,34.434231,32.459281
cabbage,2023-10-15,32.66172970954731,35.16416,29.379581,33.549412,34.445244,32.437642
cabbage,2023-10-16,34.708146780246615,32.66173,39.533912,34.01829,34.545159,34.375328
cabbage,2023-10-17,35.54390755066623,34.708147,33.550865,33.328895,34.569496,33.824688
cabbage,2023-10-18,36.007402425733915,35.543908,31.410178,33.613616,34.385424,33.449719
cabbage,2023-10-19,35.13211943327174,36.007402,32.018535,34.270362,34.562385,36.249505
cabbage,2023-10-20,32.071951822047964,35.132119,33.788652,34.71516,34.514158,34.49722
cabbage,2023-10-21,31.26919355384534,32.071952,35.16416,34.469917,34.092874,32.360505
cabbage,2023-10-22,27.12981913366545,31.269194,32.66173,33.913493,33.731452,30.969044
cabbage,2023-10-23,31.755709847841278,27.129819,34.708147,33.12322,33.570755,29.800594
cabbage,2023-10-24,26.580376267602414,31.75571,35.543908,32.701443,33.015169,30.730439
cabbage,2023-10-25,24.661011749598714,26.580376,36.007402,31.420939,32.517277,26.172065
cabbage,2023-10-26,23.69477380130839,24.661012,35.132119,29.800026,32.035194,25.787834
cabbage,2023-10-27,23.08764561715076,23.694774,32.071952,28.166119,31.44064,23.58154
cabbage,2023-10-28,22.369409728937566,23.087646,31.269194,26.882647,30.676282,22.693736
cabbage,2023-10-29,23.97229195840752,22.36941,27.129819,25.611249,29.762371,21.889106
cabbage,2023-10-30,20.816117370246968,23.972292,31.75571,25.160174,29.141697,24.910202
cabbage,2023-10-31,23.948839586832605,20.816117,26.580376,23.597375,28.149409,20.636561
cabbage,2023-11-01,22.451521470751697,23.94884,24.661012,23.221441,27.32119,22.979805
cabbage,2023-11-02,21.786883445294944,22.451521,23.694774,22.9058,26.352913,21.833819
cabbage,2023-11-03,20.974968660964503,21.786883,23.087646,22.633244,25.399682,21.484776
cabbage,2023-11-04,20.551537615763323,20.974969,22.36941,22.331433,24.60704,20.572144
cabbage,2023-11-05,20.746760016503842,20.551538,23.972292,22.071737,23.841493,20.645449
cabbage,2023-11-06,21.025553574265206,20.74676,20.816117,21.610947,23.385561,22.050647
cabbage,2023-11-07,21.533753164528108,21.025554,23.94884,21.640866,22.619121,20.730564
cabbage,2023-11-08,22.78225246315967,21.533753,22.451521,21.295854,22.258648,20.670006
cabbage,2023-11-09,22.694807206678966,22.782252,21.786883,21.343101,22.124451,21.974916
cabbage,2023-11-10,23.007324469959425,22.694807,20.974969,21.472805,22.053024,21.684307
cabbage,2023-11-11,22.23011020608707,23.007324,20.551538,21.763141,22.047287,21.766386
cabbage,2023-11-12,23.275006945792374,22.23011,20.74676,22.002937,22.037337,21.789089
cabbage,2023-11-13,21.667244263810936,23.275007,21.025554,22.364115,21.987531,24.00294
cabbage,2023-11-14,22.775658499216064,21.667244,21.533753,22.455786,22.048326,21.480943
cabbage,2023-11-15,22.89690871189091,22.775658,22.782252,22.633201,21.964527,22.553646
cabbage,2023-11-16,20.609705364358927,22.896909,22.694807,22.64958,21.996341,23.864748
cabbage,2023-11-17,21.935041906480023,20.609705,23.007324,22.351708,21.912257,20.599511
cabbage,2023-11-18,19.77103165604059,21.935042,22.23011,22.198525,21.980833,21.146668
cabbage,2023-11-19,20.311986853084925,19.771032,23.275007,21.847228,21.925083,19.97353
cabbage,2023-11-20,20.98945129425337,20.311987,21.667244,21.42394,21.894028,21.551181
cabbage,2023-11-21,20.981105583297182,20.989451,22.775658,21.327112,21.891449,20.204481
cabbage,2023-11-22,19.95241274693897,20.981106,22.896909,21.070747,21.851974,20.36991
cabbage,2023-11-23,18.675690501898714,19.952413,20.609705,20.650105,21.649843,19.744714
cabbage,2023-11-24,18.94660371574875,18.675691,21.935042,20.373817,21.362763,18.695737
cabbage,2023-11-25,17.777150056563435,18.946604,19.771032,19.946897,21.072711,18.194932
cabbage,2023-11-26,17.01496812013884,17.77715,20.311987,19.662057,20.754643,17.698657
cabbage,2023-11-27,16.372613452796532,17.014968,20.989451,19.191055,20.307497,18.560088
cabbage,2023-11-28,15.822327208019066,16.372613,20.981106,18.531506,19.929309,15.981281
cabbage,2023-11-29,14.032462694932795,15.822327,19.952413,17.794538,19.432643,15.748989
cabbage,2023-11-30,12.090013800772443,14.032463,18.675691,16.948831,18.799468,13.942199
cabbage,2023-12-01,9.88302046548021,12.090014,18.946604,16.00802,18.190919,12.355249
cabbage,2023-12-02,10.037399004345017,9.88302,17.77715,14.713222,17.33006,9.936375
cabbage,2023-12-03,12.61875276500663,10.037399,17.014968,13.607544,16.6348,9.973571
cabbage,2023-12-04,8.52930200120233,12.618753,16.372613,12.979513,16.085284,12.724267
cabbage,2023-12-05,12.452065592001992,8.529302,15.822327,11.85904,15.195273,8.21051
cabbage,2023-12-06,14.442259194839309,12.452066,14.032463,11.377574,14.586056,11.423496
cabbage,2023-12-07,10.019340161324118,14.442259,12.090014,11.436116,14.192473,13.269644
cabbage,2023-12-08,12.03394775543699,10.01934,9.88302,11.140306,13.574163,9.040753
cabbage,2023-12-09,10.392089679195056,12.033948,10.037399,11.447581,13.080402,10.920705
cabbage,2023-12-10,10.374597455662332,10.39209,12.618753,11.498251,12.552897,10.074902
cabbage,2023-12-11,8.67671992738955,10.374597,8.529302,11.177657,12.078585,11.19258
cabbage,2023-12-12,10.055063458578326,8.67672,12.452066,11.198717,11.528878,9.01467
cabbage,2023-12-13,10.16967214874486,10.055063,14.442259,10.856288,11.116931,10.349146
cabbage,2023-12-14,9.986279290389012,10.169672,10.01934,10.245919,10.841017,9.654107
cabbage,2023-12-15,9.053705897297815,9.986279,12.033948,10.241196,10.690751,9.664359
cabbage,2023-12-16,9.267860205319545,9.053706,10.39209,9.815447,10.631514,8.656344
cabbage,2023-12-17,12.023024247009907,9.26786,10.374597,9.654843,10.576547,9.606766
cabbage,2023-12-18,7.672330880293609,12.023024,8.67672,9.890332,10.533995,11.745751
cabbage,2023-12-19,11.108179298484558,7.672331,10.055063,9.746848,10.472783,7.753506
cabbage,2023-12-20,11.95512614495541,11.108179,10.169672,9.897293,10.376791,10.769664
cabbage,2023-12-21,11.710409211934062,11.955126,9.986279,10.152358,10.199138,10.544286
cabbage,2023-12-22,10.994672655457709,11.710409,9.053706,10.398662,10.319929,10.628529
cabbage,2023-12-23,10.75203837314976,10.994673,9.26786,10.675943,10.245695,10.413572
cabbage,2023-12-24,11.30363569014215,10.752038,12.023024,10.887969,10.271406,10.997511
cabbage,2023-12-25,9.83161978198195,11.303636,7.672331,10.785199,10.337766,11.560692
cabbage,2023-12-26,10.943540430537784,9.83162,11.108179,11.093669,10.420258,9.988029
cabbage,2023-12-27,10.557433922443144,10.94354,11.955126,11.070149,10.483721,10.81901
cabbage,2023-12-28,8.99521498241602,10.557434,11.710409,10.870479,10.511418,10.382792
cabbage,2023-12-29,9.77257425046924,8.995215,10.994673,10.482594,10.440628,9.258414
cabbage,2023-12-30,9.934360668122206,9.772574,10.752038,10.308008,10.491976,9.31674
cabbage,2023-12-31,8.89091125126162,9.934361,11.303636,10.191197,10.539583,9.802184
cabbage,2024-01-01,7.96408168633874,8.890911,9.83162,9.846522,10.315861,9.670305
cabbage,2024-01-02,9.152899754161059,7.964082,10.94354,9.579731,10.3367,7.978462
cabbage,2024-01-03,8.610203414933158,9.1529,10.557434,9.323925,10.197037,8.838025
cabbage,2024-01-04,7.99977421812736,8.610203,8.995215,9.045749,9.958114,8.445615
cabbage,2024-01-05,7.528169040681159,7.999774,9.772574,8.903544,9.693069,8.004337
cabbage,2024-01-06,8.36133648116422,7.528169,9.934361,8.582914,9.445461,7.766426
cabbage,2024-01-07,8.547525483752613,8.361336,8.890911,8.358197,9.274697,8.262837
cabbage,2024-01-08,10.31326621181829,8.547525,7.964082,8.309141,9.077832,10.858031
cabbage,2024-01-09,8.94913276481736,10.313266,9.1529,8.644739,9.112235,9.594366
cabbage,2024-01-10,7.925961805782912,8.949133,8.610203,8.61563,8.969777,8.528368
cabbage,2024-01-11,8.54950311902847,7.925962,7.999774,8.517881,8.781815,8.019495
cabbage,2024-01-12,8.694367836802757,8.549503,7.528169,8.596414,8.749979,8.595845
cabbage,2024-01-13,9.742270546376538,8.694368,8.361336,8.763013,8.672964,8.625926
cabbage,2024-01-14,10.944233859872307,9.742271,8.547525,8.96029,8.659243,9.677464
cabbage,2024-01-15,11.684619494083394,10.944234,10.313266,9.302677,8.805909,13.392514
cabbage,2024-01-16,10.78417063821397,11.684619,8.949133,9.498584,9.071662,10.768959
cabbage,2024-01-17,9.324576118271633,10.784171,7.925962,9.760732,9.188181,10.232904
cabbage,2024-01-18,9.546436431769777,9.324576,8.549503,9.960535,9.239208,9.761607
cabbage,2024-01-19,9.960261700713883,9.546436,8.694368,10.102954,9.349684,9.811608
cabbage,2024-01-20,10.237733232942189,9.960262,9.742271,10.283796,9.523404,9.857091
cabbage,2024-01-21,10.700846387489262,10.237733,10.944234,10.354576,9.657433,10.188596
cabbage,2024-01-22,9.889700573370144,10.700846,11.684619,10.319806,9.811241,13.269907
cabbage,2024-01-23,10.211964697506213,9.889701,10.784171,10.063389,9.780987,9.96435
cabbage,2024-01-24,10.680610314439038,10.211965,9.324576,9.981646,9.871189,10.399935
cabbage,2024-01-25,12.313861626942115,10.68061,9.546436,10.175365,10.06795,10.670834
cabbage,2024-01-26,12.60229935301789,12.313862,9.960262,10.570711,10.336832,11.671785
cabbage,2024-01-27,10.978129111248242,12.602299,10.237733,10.948145,10.61597,11.821594
cabbage,2024-01-28,10.561739538290718,10.978129,10.700846,11.053916,10.704246,11.018514
cabbage,2024-01-29,11.43593302891933,10.56174,9.889701,11.034044,10.676925,13.450011
cabbage,2024-01-30,11.160010613615707,11.435933,10.211965,11.254934,10.659162,11.16034
cabbage,2024-01-31,11.488153368702884,11.160011,10.68061,11.390369,10.686007,10.988021
cabbage,2024-02-01,12.07363750665802,11.488153,12.313862,11.505732,10.840549,13.276043
cabbage,2024-02-02,10.197248317088722,12.073638,12.602299,11.471415,11.021063,11.769305
cabbage,2024-02-03,9.20483526250325,10.197248,10.978129,11.127836,11.037991,10.3119
cabbage,2024-02-04,7.947284284942079,9.204835,10.56174,10.874508,10.964212,9.547091
cabbage,2024-02-05,6.437970995541863,7.947284,11.435933,10.501015,10.767529,8.760408
cabbage,2024-02-06,7.67506426605707,6.437971,11.160011,9.78702,10.520977,6.851202
cabbage,2024-02-07,9.159106660963639,7.675064,11.488153,9.289171,10.33977,7.363574
cabbage,2024-02-08,8.754198791733604,9.159107,12.073638,8.95645,10.231091,8.202851
cabbage,2024-02-09,8.186905894118786,8.754199,10.197248,8.482244,9.976829,9.207776
cabbage,2024-02-10,8.186905894118786,8.186906,9.204835,8.195052,9.661444,8.721187
cabbage,2024-02-11,9.9,8.186906,7.947284,8.049634,9.462071,11.936369
cabbage,2024-02-12,10.1,9.9,6.437971,8.328593,9.414804,12.776295
cabbage,2024-02-13,10.42457176106609,10.1,7.675064,8.85174,9.31938,12.428596
cabbage,2024-02-14,8.291169027604063,10.424572,9.159107,9.244527,9.266849,11.470975
cabbage,2024-02-15,9.021866946424435,8.291169,8.754199,9.120536,9.038493,8.952038
cabbage,2024-02-16,8.603407630449805,9.021867,8.186906,9.158774,8.820509,9.098313
cabbage,2024-02-17,9.997073673863023,8.603408,8.186906,9.218274,8.706663,8.525764
cabbage,2024-02-18,10.895015496912755,9.997074,9.9,9.47687,8.763252,11.67065
cabbage,2024-02-19,7.891684907770234,10.895015,10.1,9.619015,8.973804,11.109943
cabbage,2024-02-20,9.356577655737695,7.891685,10.424572,9.303541,9.077641,8.366774
cabbage,2024-02-21,8.031563493556318,9.356578,8.291169,9.150971,9.197749,9.142452
cabbage,2024-02-22,7.263191307371024,8.031563,9.021867,9.113884,9.11721,7.981012
cabbage,2024-02-23,7.236675860001573,7.263191,8.603408,8.862645,9.01071,7.344762
cabbage,2024-02-24,7.900174487719843,7.236676,9.997074,8.667397,8.942836,7.319689
cabbage,2024-02-25,10.148087078427242,7.900174,10.895015,8.36784,8.922355,9.526958
cabbage,2024-02-26,8.064851943476455,10.148087,7.891685,8.261136,8.940076,9.967708
cabbage,2024-02-27,9.486759555634464,8.064852,9.356578,8.285875,8.794708,8.348296
cabbage,2024-02-28,9.864135718358314,9.48676,8.031563,8.304472,8.727721,9.275117
cabbage,2024-02-29,10.306328024743507,9.864136,7.263191,8.566268,8.840076,9.130261
cabbage,2024-03-01,10.025476175265467,10.306328,7.236676,9.001002,8.931823,9.70206
cabbage,2024-03-02,9.953536215418492,10.025476,7.900174,9.399402,9.0334,9.784999
cabbage,2024-03-03,9.309368851492156,9.953536,10.148087,9.692739,9.03029,10.671197
cabbage,2024-03-04,10.095355656224283,9.309369,8.064852,9.572922,8.917029,10.172921
cabbage,2024-03-05,10.195392680567563,10.095356,9.48676,9.862994,9.074434,10.458944
cabbage,2024-03-06,9.79091361177422,10.195393,9.864136,9.964228,9.13435,10.392876
cabbage,2024-03-07,9.647732747668929,9.790914,10.306328,9.953767,9.260018,10.052795
cabbage,2024-03-08,9.497871001370255,9.647733,10.025476,9.859682,9.430342,9.849076
cabbage,2024-03-09,9.36909516212329,9.497871,9.953536,9.78431,9.591856,9.576026
cabbage,2024-03-10,9.065883148751293,9.369095,9.309369,9.700819,9.696779,9.794883
cabbage,2024-03-11,10.138516907494807,9.065883,10.095356,9.666035,9.619479,10.076127
cabbage,2024-03-12,10.52230890654005,10.138517,10.195393,9.672201,9.767598,10.29857
cabbage,2024-03-13,10.891875793659219,10.522309,9.790914,9.718903,9.841565,10.370723
cabbage,2024-03-14,10.479486202235423,10.891876,9.647733,9.876183,9.914975,10.846712
cabbage,2024-03-15,12.15304066290947,10.479486,9.497871,9.995005,9.927344,10.701029
cabbage,2024-03-16,12.432618618629903,12.153041,9.369095,10.374315,10.079313,11.525113
cabbage,2024-03-17,11.857375993737923,12.432619,9.065883,10.811961,10.25639,11.827331
cabbage,2024-03-18,11.9602946998962,11.857376,10.138517,11.210746,10.438391,12.726822
cabbage,2024-03-19,11.769757620854698,11.960295,10.522309,11.471,10.5716,12.03675
cabbage,2024-03-20,14.188680312164424,11.769758,10.891876,11.649207,10.684055,11.82149
cabbage,2024-03-21,12.82387876132759,14.18868,10.479486,12.120179,10.998181,14.370887
cabbage,2024-03-22,14.322133083207992,12.823879,12.153041,12.455092,11.225049,12.738889
cabbage,2024-03-23,14.199438344318155,14.322133,12.432619,12.764963,11.569639,14.060938
cabbage,2024-03-24,13.370969609362636,14.199438,11.857376,13.017366,11.914664,13.830292
cabbage,2024-03-25,12.207280867835188,13.37097,11.960295,13.233593,12.22217,14.130033
cabbage,2024-03-26,13.563695747487335,12.207281,11.769758,13.268877,12.369939,12.473752
cabbage,2024-03-27,12.858423816353719,13.563696,14.18868,13.525154,12.58718,13.552441
cabbage,2024-03-28,13.319892563375658,12.858424,12.823879,13.335117,12.727648,12.760617
cabbage,2024-03-29,13.809204606104512,13.319893,14.322133,13.405976,12.930534,13.506054
cabbage,2024-03-30,14.631872746052428,13.809205,14.199438,13.332701,13.048832,13.780872
cabbage,2024-03-31,14.365725805095902,14.631873,13.37097,13.394477,13.205921,14.357291
cabbage,2024-04-01,16.07998858683549,14.365726,12.207281,13.536585,13.385089,14.976483
cabbage,2024-04-02,15.571983781397458,16.079989,13.563696,14.089829,13.679353,15.29901
cabbage,2024-04-03,15.614253974887284,15.571984,12.858424,14.376727,13.950941,14.919525
cabbage,2024-04-04,15.543683002444405,15.614254,13.319893,14.770417,14.052767,17.204712
cabbage,2024-04-05,16.973164830703325,15.543683,13.809205,15.088102,14.247039,16.52356
cabbage,2024-04-06,15.498022351745345,16.973165,14.631873,15.540096,14.436398,16.626922
cabbage,2024-04-07,13.791350944300987,15.498022,14.365726,15.663832,14.529154,15.504969
cabbage,2024-04-08,17.116321676178806,13.791351,16.079989,15.581778,14.559182,15.663898
cabbage,2024-04-09,14.51027723015731,17.116322,15.571984,15.729826,14.909827,16.815149
cabbage,2024-04-10,14.001003099451285,14.510277,15.614254,15.578153,14.97744,14.475809
cabbage,2024-04-11,13.68581683961261,14.001003,15.543683,15.347689,15.059053,14.734634
cabbage,2024-04-12,13.271556605391293,13.685817,16.973165,15.08228,15.085191,14.194257
cabbage,2024-04-13,12.7221251263279,13.271557,15.498022,14.553478,15.046787,13.337958
cabbage,2024-04-14,13.381237673034814,12.722125,13.791351,14.156922,14.910377,13.038462
cabbage,2024-04-15,13.48856595521047,13.381238,17.116322,14.098334,14.840056,14.553835
cabbage,2024-04-16,14.067900318907595,13.488566,14.510277,13.580083,14.654955,13.533809
cabbage,2024-04-17,15.845487091464713,14.0679,14.001003,13.516887,14.54752,14.041245
cabbage,2024-04-18,14.688162965066834,15.845487,13.685817,13.780384,14.564037,15.219378
cabbage,2024-04-19,16.186459424298416,14.688163,13.271557,13.923577,14.502928,14.570689
cabbage,2024-04-20,15.453604059707171,16.186459,12.722125,14.339991,14.446735,15.498924
