crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2023-06-03,33.03934719652482,34.914576,43.707817,37.942267,39.666798,36.913569
cauliflower,2023-06-04,31.232916527266646,33.039347,42.214633,36.4182,39.259125,36.771408
cauliflower,2023-06-05,33.428473019517796,31.232917,41.12489,34.849383,38.684643,31.415894
cauliflower,2023-06-06,29.513639971324697,33.428473,30.976152,33.749895,37.881249,31.084777
cauliflower,2023-06-07,34.422928170951025,29.51364,37.316904,33.540965,37.303158,31.666013
cauliflower,2023-06-08,34.433107847319555,34.422928,35.340899,33.12754,36.60701,34.881723
cauliflower,2023-06-09,38.44940600417402,34.433108,34.914576,32.997855,35.997134,34.383192
cauliflower,2023-06-10,39.3893045142766,38.449406,33.039347,33.502831,35.722549,37.459188
cauliflower,2023-06-11,35.73221105822904,39.389305,31.232917,34.409968,35.414084,38.268882
cauliflower,2023-06-12,45.358616727941175,35.732211,33.428473,35.052724,34.951054,33.4446
cauliflower,2023-06-13,36.25742761674321,45.358617,29.51364,36.757031,35.253463,40.728178
cauliflower,2023-06-14,35.73279646571816,36.257428,34.422928,37.720429,35.630697,35.81886
cauliflower,2023-06-15,36.560901940028835,35.732796,34.433108,37.907553,35.517546,36.12032
cauliflower,2023-06-16,38.75981416957026,36.560902,38.449406,38.211523,35.604689,37.846817
cauliflower,2023-06-17,36.927662372828905,38.759814,39.389305,38.255867,35.879349,37.910837
cauliflower,2023-06-18,33.48861412448807,36.927662,35.732211,37.904204,36.157086,37.823849
cauliflower,2023-06-19,41.27963414093989,33.488614,45.358617,37.58369,36.318207,33.806914
cauliflower,2023-06-20,38.16546602378131,41.279634,36.257428,37.000979,36.879005,39.751313
cauliflower,2023-06-21,42.53934328667167,38.165466,35.732796,37.273556,37.496992,37.73554
cauliflower,2023-06-22,52.01788652633829,42.539343,36.560902,38.245919,38.076736,46.969523
cauliflower,2023-06-23,61.74805003679176,52.017887,38.759814,40.45406,39.332792,47.109288
cauliflower,2023-06-24,48.93796852945789,61.74805,36.927662,43.738094,40.996981,53.826464
cauliflower,2023-06-25,44.31611713076236,48.937969,33.488614,45.453852,41.679028,47.52088
cauliflower,2023-06-26,79.4846407299455,44.316117,41.279634,47.000638,42.292164,47.118421
cauliflower,2023-06-27,65.74878232962054,79.484641,38.165466,52.458496,44.729737,65.79376
cauliflower,2023-06-28,31.376212159617605,65.748782,42.539343,56.39897,46.836263,52.699831
cauliflower,2023-06-29,42.05400452758251,31.376212,52.017887,54.804237,46.525078,38.817407
cauliflower,2023-06-30,43.23235234876798,42.054005,61.74805,53.380825,46.917443,46.530641
cauliflower,2023-07-01,50.34920805231963,43.232352,48.937969,50.735725,47.23691,42.737084
cauliflower,2023-07-02,45.54267191701882,50.349208,44.316117,50.937331,48.195591,47.777089
cauliflower,2023-07-03,63.035070452453446,45.542672,79.484641,51.112553,49.056596,48.588259
cauliflower,2023-07-04,49.197771451240286,63.03507,65.748782,48.762615,50.610555,57.328418
cauliflower,2023-07-05,50.715808180535966,49.197771,31.376212,46.398184,51.398577,42.980644
cauliflower,2023-07-06,45.858892687134585,50.715808,42.054005,49.160984,51.98261,48.571527
cauliflower,2023-07-07,55.39595602130218,45.858893,43.232352,49.704539,51.542682,45.92164
cauliflower,2023-07-08,39.67133937316356,55.395956,50.349208,51.442197,51.088961,49.966951
cauliflower,2023-07-09,53.38589557299235,39.671339,45.542672,49.916787,50.427059,44.269505
cauliflower,2023-07-10,66.29587472244947,53.385896,63.03507,51.037248,51.0749,54.143348
cauliflower,2023-07-11,50.57389715759497,66.295875,49.197771,51.503077,50.132846,59.332181
cauliflower,2023-07-12,53.286690937304165,50.573897,50.715808,51.699666,49.048925,49.119445
cauliflower,2023-07-13,52.18973914687165,53.286691,45.858893,52.066935,50.61396,52.412794
cauliflower,2023-07-14,49.48268627500188,52.189739,55.395956,52.971342,51.337941,50.548624
cauliflower,2023-07-15,35.99555328712907,49.482686,39.671339,52.126589,51.784393,44.432524
cauliflower,2023-07-16,43.810691485787245,35.995553,53.385896,51.601477,50.759132,43.32408
cauliflower,2023-07-17,59.01338253239583,43.810691,66.295875,50.23359,50.635419,46.408952
cauliflower,2023-07-18,50.663201042946326,59.013383,50.573897,49.193234,50.348156,52.697908
cauliflower,2023-07-19,48.20407734470158,50.663201,53.286691,49.205992,50.452829,49.536508
cauliflower,2023-07-20,48.023222984392085,48.204077,52.189739,48.479904,50.27342,45.642638
cauliflower,2023-07-21,43.086080140766214,48.023223,49.482686,47.884688,50.428015,46.386427
cauliflower,2023-07-22,45.79020028192176,43.08608,35.995553,46.970887,49.548738,41.612959
cauliflower,2023-07-23,42.956239234066416,45.7902,43.810691,48.370122,49.985799,45.692661
cauliflower,2023-07-24,38.919971888177415,42.956239,59.013383,48.248058,49.240824,41.485945
cauliflower,2023-07-25,42.914748177710344,38.919972,50.663201,45.37757,47.285402,39.85529
cauliflower,2023-07-26,48.37824150151458,42.914748,48.204077,44.270649,46.73832,42.283098
cauliflower,2023-07-27,45.97756560940267,48.378242,48.023223,44.295529,46.387717,46.767298
cauliflower,2023-07-28,36.97618243243243,45.977566,43.08608,44.003292,45.94399,44.352312
cauliflower,2023-07-29,43.68155175609304,36.976182,45.7902,43.13045,45.050668,37.82134
cauliflower,2023-07-30,43.09476447817255,43.681552,42.956239,42.829214,45.599668,43.393859
cauliflower,2023-07-31,45.071161290322586,43.094764,38.919972,42.849004,45.548531,39.628568
cauliflower,2023-08-01,46.61978459242821,45.071161,42.914748,43.727745,44.552658,43.937241
cauliflower,2023-08-02,48.519342955694725,46.619785,48.378242,44.257036,44.263842,46.818186
cauliflower,2023-08-03,46.70313860483952,48.519343,45.977566,44.277193,44.286361,48.035209
cauliflower,2023-08-04,50.78588199979989,46.703139,36.976182,44.380847,44.192069,45.282632
cauliflower,2023-08-05,54.05371135796091,50.785882,43.681552,46.353661,44.742055,51.162647
cauliflower,2023-08-06,50.63432424508942,54.053711,43.094764,47.835398,45.332306,52.760977
cauliflower,2023-08-07,59.97937272254034,50.634324,45.071161,48.912478,45.880741,47.200283
cauliflower,2023-08-08,42.92283670819762,59.979373,46.619785,51.042222,47.384984,54.30297
cauliflower,2023-08-09,53.40051007111211,42.922837,48.519343,50.514087,47.385561,45.957158
cauliflower,2023-08-10,48.69146411046445,53.40051,46.703139,51.211397,47.744295,53.75662
cauliflower,2023-08-11,47.39387074067315,48.691464,50.785882,51.495443,47.938145,46.530459
cauliflower,2023-08-12,66.29392939814815,47.393871,54.053711,51.01087,48.682265,51.03894
cauliflower,2023-08-13,42.99881437569471,66.293929,50.634324,52.759473,50.297435,60.517032
cauliflower,2023-08-14,63.407303370786515,42.998814,59.979373,51.668685,50.290582,44.076491
cauliflower,2023-08-15,48.52524965733307,63.407303,42.922837,52.15839,51.600306,57.865458
cauliflower,2023-08-16,63.15483870967742,48.52525,53.40051,52.958735,51.736411,49.482496
cauliflower,2023-08-17,51.68823872406105,63.154839,48.691464,54.35221,52.781803,58.431051
cauliflower,2023-08-18,50.0191408323187,51.688239,47.393871,54.780321,53.137882,49.384502
cauliflower,2023-08-19,47.2826156859306,50.019141,66.293929,55.155359,53.083115,53.060913
cauliflower,2023-08-20,37.633027378248805,47.282616,42.998814,52.439457,52.599465,45.304808
cauliflower,2023-08-21,77.27735862718124,37.633027,63.407303,51.672916,51.670801,42.909498
cauliflower,2023-08-22,50.59978409810582,77.277359,48.52525,53.654353,52.906371,64.126601
cauliflower,2023-08-23,52.93379917523073,50.599784,63.154839,53.950715,53.454725,50.18411
cauliflower,2023-08-24,51.592514736169306,52.933799,51.688239,52.490566,53.421388,53.288026
cauliflower,2023-08-25,44.7892354072457,51.592515,50.019141,52.476892,53.628606,47.703794
cauliflower,2023-08-26,48.405856768645286,44.789235,47.282616,51.729762,53.442561,45.478119
cauliflower,2023-08-27,40.84295280091458,48.405857,37.633027,51.890225,52.164841,44.648981
cauliflower,2023-08-28,71.45665190544501,40.842953,77.277359,52.348786,52.010851,46.283779
cauliflower,2023-08-29,36.62470303811749,71.456652,50.599784,51.517256,52.585805,55.023908
cauliflower,2023-08-30,40.18973457137498,36.624703,52.933799,49.520816,51.735766,37.929933
cauliflower,2023-08-31,71.26000800640513,40.189735,51.592515,47.700236,50.095401,44.900474
cauliflower,2023-09-01,63.89079191170546,71.260008,44.789235,50.509877,51.493385,59.95318
cauliflower,2023-09-02,50.75528866714183,63.890792,48.405857,53.238671,52.484217,54.673124
cauliflower,2023-09-03,35.09920067005335,50.755289,40.842953,53.574304,52.732265,46.694198
cauliflower,2023-09-04,52.54242887041123,35.099201,71.456652,52.753768,52.551277,45.662025
cauliflower,2023-09-05,42.35928299837045,52.542429,36.624703,50.051737,50.784496,47.308437
cauliflower,2023-09-06,39.85068612602689,42.359283,40.189735,50.870962,50.195889,40.863033
cauliflower,2023-09-07,41.38547577854671,39.850686,71.260008,50.822527,49.261381,44.934608
cauliflower,2023-09-08,38.80670954390521,41.385476,63.890792,46.554736,48.532307,43.588914
cauliflower,2023-09-09,41.00795298770759,38.80671,50.755289,42.971296,48.104984,39.516235
cauliflower,2023-09-10,42.13919980718245,41.007953,35.099201,41.57882,47.576562,40.327314
cauliflower,2023-09-11,44.00744101633394,42.1392,52.542429,42.584534,47.669151,43.218986
cauliflower,2023-09-12,41.72626838787151,44.007441,42.359283,41.36525,45.708493,41.466226
cauliflower,2023-09-13,41.14984520123839,41.726268,39.850686,41.274819,46.072891,39.644384
cauliflower,2023-09-14,45.11146262188515,41.149845,41.385476,41.460413,46.14147,43.909858
cauliflower,2023-09-15,44.5672869595137,45.111463,38.80671,41.992697,44.273717,45.817285
cauliflower,2023-09-16,52.133517307576945,44.567287,41.007953,42.815637,42.893466,44.917146
cauliflower,2023-09-17,42.841821382171744,52.133517,42.1392,44.405003,42.991911,49.067595
cauliflower,2023-09-18,61.98609010194016,42.841821,44.007441,44.505378,43.544956,44.503159
cauliflower,2023-09-19,54.69375492575897,61.98609,41.726268,47.073756,44.219503,57.052927
cauliflower,2023-09-20,50.578222821654855,54.693755,41.149845,48.926254,45.100537,50.338967
cauliflower,2023-09-21,48.66425737424771,50.578223,45.111463,50.273165,45.866789,51.055034
cauliflower,2023-09-22,53.5782875960483,48.664257,44.567287,50.780707,46.386702,48.233799
cauliflower,2023-09-23,48.1574988893825,53.578288,52.133517,52.067993,47.441815,51.192372
cauliflower,2023-09-24,46.21515674431981,48.157499,42.841821,51.49999,47.952497,47.795328
cauliflower,2023-09-25,66.89277857797565,46.215157,61.98609,51.981895,48.243637,48.286966
cauliflower,2023-09-26,47.90643090363572,66.892779,54.693755,52.682851,49.878303,59.564765
cauliflower,2023-09-27,47.945991031952595,47.906431,50.578223,51.713233,50.319744,47.091722
cauliflower,2023-09-28,43.17064301132873,47.945991,48.664257,51.3372,50.805183,46.582408
cauliflower,2023-09-29,49.128487161693265,43.170643,53.578288,50.552398,50.666553,44.074344
cauliflower,2023-09-30,43.33045282245672,49.128487,48.157499,49.916712,50.992353,48.286865
cauliflower,2023-10-01,47.37149390243903,43.330453,46.215157,49.227134,50.363562,49.270914
cauliflower,2023-10-02,53.760671831568985,47.371494,66.892779,49.392325,50.68711,50.546051
cauliflower,2023-10-03,46.45054256457283,53.760672,47.906431,47.51631,50.099581,50.910674
cauliflower,2023-10-04,48.05616219767842,46.450543,47.945991,47.308326,49.51078,47.226823
cauliflower,2023-10-05,48.97138312864909,48.056162,43.170643,47.324065,49.330632,48.646019
cauliflower,2023-10-06,55.26668862538427,48.971383,49.128487,48.152742,49.35257,50.202102
cauliflower,2023-10-07,49.85324368289773,55.266689,43.330453,49.029628,49.47317,50.640316
cauliflower,2023-10-08,47.490688339559654,49.853244,47.371494,49.961455,49.594295,49.629933
cauliflower,2023-10-09,60.116231388821085,47.490688,53.760672,49.978483,49.685404,48.046977
cauliflower,2023-10-10,47.714274826613824,60.116231,46.450543,50.88642,49.201365,54.232998
cauliflower,2023-10-11,47.736117110096856,47.714275,48.056162,51.066953,49.18764,46.976617
cauliflower,2023-10-12,48.98681383570667,47.736117,48.971383,51.021232,49.172649,48.281627
cauliflower,2023-10-13,44.85108816429747,48.986814,55.266689,51.023437,49.588089,48.423995
cauliflower,2023-10-14,44.456567120001246,44.851088,49.853244,49.535494,49.282561,43.927307
cauliflower,2023-10-15,45.62031854028143,44.456567,47.490688,48.76454,49.362998,45.018545
cauliflower,2023-10-16,47.006633640815394,45.620319,60.116231,48.497344,49.237914,44.373708
cauliflower,2023-10-17,39.542582277305854,47.006634,47.714275,46.624545,48.755482,43.410026
cauliflower,2023-10-18,44.59436865122924,39.542582,47.736117,45.45716,48.262057,40.161477
cauliflower,2023-10-19,37.76337536770575,44.594369,48.986814,45.008339,48.014786,40.947372
cauliflower,2023-10-20,42.24111171596202,37.763375,44.851088,43.404991,47.214214,38.226815
cauliflower,2023-10-21,43.911502276592245,42.241112,44.456567,43.032137,46.283815,40.743234
cauliflower,2023-10-22,56.27515526011921,43.911502,45.620319,42.95427,45.859405,44.085456
cauliflower,2023-10-23,42.32339199501635,56.275155,47.006634,44.47639,46.486867,48.637957
cauliflower,2023-10-24,44.75110034322633,42.323392,39.542582,43.807355,45.21595,40.541504
cauliflower,2023-10-25,46.19398065916716,44.7511,44.594369,44.551429,45.004295,44.662069
cauliflower,2023-10-26,44.024792733479636,46.193981,37.763375,44.779945,44.894142,43.352801
cauliflower,2023-10-27,44.39243158366981,44.024793,42.241112,45.674434,44.539712,42.826999
cauliflower,2023-10-28,46.159968651551125,44.392432,43.911502,45.981765,44.506951,43.632117
cauliflower,2023-10-29,51.18773186609649,46.159969,56.275155,46.302974,44.628622,48.289262
cauliflower,2023-10-30,43.83771383105689,51.187732,42.323392,45.5762,45.026295,45.304806
cauliflower,2023-10-31,46.480074034902174,43.837714,44.7511,45.792531,44.799943,42.409648
cauliflower,2023-11-01,47.8668998082795,46.480074,46.193981,46.039528,45.295478,46.638665
cauliflower,2023-11-02,44.92258836173275,47.8669,44.024793,46.278516,45.529231,45.755448
cauliflower,2023-11-03,44.0150676659131,44.922588,44.392432,46.406773,46.040603,44.076844
cauliflower,2023-11-04,43.80249691573245,44.015068,46.159969,46.352863,46.167314,43.355809
cauliflower,2023-11-05,49.673408041554445,43.802497,51.187732,46.016082,46.159528,46.571115
cauliflower,2023-11-06,35.633538218378185,49.673408,43.837714,45.79975,45.687975,42.746608
cauliflower,2023-11-07,42.65026774048451,35.633538,46.480074,44.627725,45.210128,37.838285
cauliflower,2023-11-08,43.17426067127486,42.650268,47.8669,44.08061,45.060069,43.639321
cauliflower,2023-11-09,34.57996647446708,43.174261,44.922588,43.410233,44.844374,39.989749
cauliflower,2023-11-10,35.04617503772801,34.579966,44.015068,41.932715,44.169744,35.088089
cauliflower,2023-11-11,31.357212003872217,35.046175,43.802497,40.651445,43.502154,34.639197
cauliflower,2023-11-12,32.328473635963185,31.357212,49.673408,38.873547,42.444814,33.648272
cauliflower,2023-11-13,21.63018297223909,32.328474,35.633538,36.395699,41.097724,26.824771
cauliflower,2023-11-14,24.71220978096488,21.630183,42.650268,34.39522,39.511472,24.826344
cauliflower,2023-11-15,26.033349231584527,24.71221,43.174261,31.83264,37.956625,26.185137
cauliflower,2023-11-16,22.64975467080523,26.033349,34.579966,29.383938,36.397085,22.684349
cauliflower,2023-11-17,25.919959356533518,22.649755,35.046175,27.679622,34.806169,23.703814
cauliflower,2023-11-18,26.564713826208653,25.919959,31.357212,26.375877,33.513661,24.717494
cauliflower,2023-11-19,30.924868238387162,26.564714,32.328474,25.691235,32.282391,27.782308
cauliflower,2023-11-20,23.480328307735665,30.924868,21.630183,25.49072,30.943209,25.533883
cauliflower,2023-11-21,30.14417538172603,23.480328,24.71221,25.755026,30.075123,24.895075
cauliflower,2023-11-22,28.834232866617537,30.144175,26.033349,26.531021,29.181831,29.584289
cauliflower,2023-11-23,28.195825872227356,28.834233,22.649755,26.931148,28.157543,27.180645
cauliflower,2023-11-24,31.684311935549623,28.195826,25.919959,27.723443,27.701533,28.746798
cauliflower,2023-11-25,33.145674638322994,31.684312,26.564714,28.546922,27.4614,31.122572
cauliflower,2023-11-26,37.24117530444634,33.145675,30.924868,29.48706,27.589147,33.803056
cauliflower,2023-11-27,28.03545297741273,37.241175,23.480328,30.389389,27.940054,31.580941
cauliflower,2023-11-28,33.11886335994923,28.035453,30.144175,31.040121,28.397574,29.134348
cauliflower,2023-11-29,33.38545321184322,33.118863,28.834233,31.465077,28.998049,33.274408
cauliflower,2023-11-30,32.189555770211754,33.385453,28.195826,32.115251,29.523199,32.715612
cauliflower,2023-12-01,31.939524501661126,32.189556,31.684312,32.685784,30.204614,33.583325
cauliflower,2023-12-02,32.97193799855833,31.939525,33.145675,32.722243,30.634583,33.163375
cauliflower,2023-12-03,38.26827256381263,32.971938,37.241175,32.697423,31.092241,36.054837
cauliflower,2023-12-04,29.028932100487815,38.268273,28.035453,32.844151,31.61677,33.331217
cauliflower,2023-12-05,35.06173701816517,29.028932,33.118863,32.986077,32.013099,31.09275
cauliflower,2023-12-06,35.50860194027094,35.061737,33.385453,33.26363,32.364354,34.921413
cauliflower,2023-12-07,30.764505209623355,35.508602,32.189556,33.566937,32.841094,32.115127
cauliflower,2023-12-08,33.65099308272908,30.764505,31.939525,33.363359,33.024571,32.412827
cauliflower,2023-12-09,35.8295298065763,33.650993,32.971938,33.607854,33.165049,34.456488
cauliflower,2023-12-10,35.08385249784068,35.82953,38.268273,34.016082,33.356752,36.6663
cauliflower,2023-12-11,31.833521299538987,35.083852,29.028932,33.561165,33.202658,31.459784
cauliflower,2023-12-12,30.715165970284144,31.833521,35.061737,33.96182,33.473949,32.169606
cauliflower,2023-12-13,27.166556927297666,30.715166,35.508602,33.340881,33.302256,30.396727
cauliflower,2023-12-14,23.745230505149586,27.166557,30.764505,32.149161,32.858049,27.354607
cauliflower,2023-12-15,24.355471504489646,23.745231,33.650993,31.146407,32.254883,25.985353
cauliflower,2023-12-16,21.685260069351827,24.355472,35.82953,29.818476,31.713165,25.392249
cauliflower,2023-12-17,22.605749403220074,21.68526,35.083852,27.797866,30.906974,24.50163
cauliflower,2023-12-18,19.055377164645165,22.605749,31.833521,26.015279,29.788222,20.616495
cauliflower,2023-12-19,20.94278625517134,19.055377,30.715166,24.18983,29.075825,21.825418
cauliflower,2023-12-20,20.279586482813382,20.942786,27.166557,22.793776,28.067329,21.590749
cauliflower,2023-12-21,21.012299807815506,20.279586,23.745231,21.809923,26.979542,20.385894
cauliflower,2023-12-22,19.093119916379322,21.0123,24.355472,21.419504,26.282956,21.044329
cauliflower,2023-12-23,21.117192195173608,19.09312,21.68526,20.66774,25.243108,20.764468
cauliflower,2023-12-24,24.38043961445577,21.117192,22.605749,20.586587,24.192226,23.441131
cauliflower,2023-12-25,18.7551828903783,24.38044,19.055377,20.840114,23.427697,21.982394
cauliflower,2023-12-26,22.528289397551323,18.755183,20.942786,20.79723,22.49353,21.631117
cauliflower,2023-12-27,22.945005234262712,22.528289,20.279586,21.02373,21.908753,23.293906
cauliflower,2023-12-28,22.219220977950894,22.945005,21.0123,21.404504,21.607214,23.251544
cauliflower,2023-12-29,21.863443039896747,22.219221,19.09312,21.576921,21.498213,22.886773
cauliflower,2023-12-30,20.055588276115937,21.863443,21.117192,21.972682,21.320211,22.107873
cauliflower,2023-12-31,19.63903881140085,20.055588,24.38044,21.821024,21.203806,22.511435
cauliflower,2024-01-01,16.659707118010047,19.639039,18.755183,21.143681,20.991898,18.203527
cauliflower,2024-01-02,21.401358528095475,16.659707,22.528289,20.844328,20.820779,20.009778
cauliflower,2024-01-03,22.386217235923482,21.401359,22.945005,20.683337,20.853534,23.383681
cauliflower,2024-01-04,20.800105851220227,22.386217,22.219221,20.603511,21.004007,24.367961
cauliflower,2024-01-05,22.22200264658739,20.800106,21.863443,20.40078,20.988851,24.002813
cauliflower,2024-01-06,23.916084407187764,22.222003,20.055588,20.452003,21.212342,23.964559
cauliflower,2024-01-07,27.28410967529587,23.916084,19.639039,21.003502,21.412263,25.70004
cauliflower,2024-01-08,22.724685377092175,27.28411,16.659707,22.095655,21.619668,26.015087
cauliflower,2024-01-09,26.266834025515067,22.724685,21.401359,22.962081,21.903204,24.878763
cauliflower,2024-01-10,24.148475881302232,26.266834,22.386217,23.657148,22.170243,28.001956
cauliflower,2024-01-11,28.050940137419204,24.148476,20.800106,23.9089,22.256205,26.527659
cauliflower,2024-01-12,30.25431511734538,28.05094,22.222003,24.944733,22.672757,30.81014
cauliflower,2024-01-13,31.00116168782948,30.254315,23.916084,26.092206,23.272105,31.079371
cauliflower,2024-01-14,32.45412278317592,31.001162,27.28411,27.10436,24.053931,32.304399
cauliflower,2024-01-15,26.961694364470794,32.454123,22.724685,27.842934,24.969294,31.868605
cauliflower,2024-01-16,28.438022055079262,26.961694,26.266834,28.448221,25.705151,28.126707
cauliflower,2024-01-17,26.632911260577128,28.438022,24.148476,28.75839,26.207769,27.961701
cauliflower,2024-01-18,26.38330795450926,26.632911,28.05094,29.11331,26.511105,28.043812
cauliflower,2024-01-19,26.47010031808172,26.383308,30.254315,28.875076,26.909905,28.219156
cauliflower,2024-01-20,24.703842638912352,26.4701,31.001162,28.334474,27.21334,26.880738
cauliflower,2024-01-21,24.885680793689126,24.703843,32.454123,27.434857,27.269609,26.068302
cauliflower,2024-01-22,19.491057413309232,24.885681,26.961694,26.353651,27.098292,23.394422
cauliflower,2024-01-23,21.654051034702885,19.491057,28.438022,25.286417,26.867319,22.268965
cauliflower,2024-01-24,22.5497094967705,21.654051,26.632911,24.317279,26.537835,23.385428
cauliflower,2024-01-25,24.573668672646757,22.549709,26.383308,23.733964,26.423637,24.528949
cauliflower,2024-01-26,26.17492405063291,24.573669,26.4701,23.475444,26.17526,27.00018
cauliflower,2024-01-27,26.823178388628634,26.174924,24.703843,23.433276,25.883875,27.592639
cauliflower,2024-01-28,26.369069976614497,26.823178,24.885681,23.736039,25.585448,27.046016
cauliflower,2024-01-29,18.932139828006402,26.36907,19.491057,23.947951,25.150801,23.600542
cauliflower,2024-01-30,20.94979725071475,18.93214,21.654051,23.868106,24.577262,20.232351
cauliflower,2024-01-31,18.859426733298868,20.949797,22.549709,23.767498,24.042389,20.27225
cauliflower,2024-02-01,15.778224000373253,18.859427,24.573669,23.240315,23.48714,16.851508
cauliflower,2024-02-02,15.559325594429279,15.778224,26.174924,21.983823,22.729634,16.833542
cauliflower,2024-02-03,13.247239907341305,15.559326,26.823178,20.467309,21.950293,15.706757
cauliflower,2024-02-04,12.512231695350462,13.24724,26.36907,18.527889,21.131964,14.808257
cauliflower,2024-02-05,10.55080755543389,12.512232,18.93214,16.548341,20.248146,13.063177
cauliflower,2024-02-06,14.198482533400991,10.550808,20.949797,15.351008,19.609557,13.359801
cauliflower,2024-02-07,17.64527145850174,14.198483,18.859427,14.386534,19.077016,16.369941
cauliflower,2024-02-08,23.295452630567834,17.645271,15.778224,14.213083,18.726699,18.557991
cauliflower,2024-02-09,20.512395761710827,23.295453,15.559326,15.286973,18.635398,25.420041
cauliflower,2024-02-10,20.512395761710827,20.512396,13.24724,15.994555,18.230932,19.548873
cauliflower,2024-02-11,14.5,20.512396,12.512232,17.032434,17.780161,32.055663
cauliflower,2024-02-12,15.2,14.5,10.550808,17.316401,16.932371,26.599119
cauliflower,2024-02-13,16.038648716447863,15.2,14.198483,17.980571,16.665789,25.521732
cauliflower,2024-02-14,18.238202247191012,16.038649,17.645271,18.243452,16.314993,16.438597
cauliflower,2024-02-15,25.447998786705764,18.238202,23.295453,18.328156,16.27062,22.259823
cauliflower,2024-02-16,26.39865803818554,25.447999,20.512396,18.635663,16.961318,26.715089
cauliflower,2024-02-17,28.955936703073405,26.398658,20.512396,19.476558,17.735556,26.006239
cauliflower,2024-02-18,28.83919067980418,28.955937,14.5,20.682778,18.857606,28.795237
cauliflower,2024-02-19,25.64152497140679,28.839191,15.2,22.731234,20.023817,24.785905
cauliflower,2024-02-20,26.57522749749523,25.641525,16.038649,24.22288,21.101726,25.696042
cauliflower,2024-02-21,20.798102556041126,26.575227,18.238202,25.728106,21.985779,25.439898
cauliflower,2024-02-22,17.96345747715086,20.798103,25.447999,26.093806,22.210981,23.458693
cauliflower,2024-02-23,16.37082595115984,17.963457,26.398658,25.024585,21.830124,20.952821
cauliflower,2024-02-24,17.492867787192665,16.370826,28.955937,23.592038,21.534298,18.973315
cauliflower,2024-02-25,20.908433872719993,17.492868,28.839191,21.954457,21.318617,21.55069
cauliflower,2024-02-26,15.899108759951531,20.908434,25.641525,20.821491,21.776363,18.460739
cauliflower,2024-02-27,18.827807704260575,15.899109,26.575227,19.429718,21.826299,16.907937
cauliflower,2024-02-28,17.47765747127844,18.827808,20.798103,18.322943,22.025525,18.213637
cauliflower,2024-02-29,18.13945610687023,17.477657,17.963457,17.848594,21.9712,17.989292
cauliflower,2024-03-01,20.38945634049298,18.139456,16.370826,17.873737,21.449161,20.151679
cauliflower,2024-03-02,19.727811814821777,20.389456,17.492868,18.447827,21.019932,20.969747
cauliflower,2024-03-03,19.242886874098495,19.727812,20.908434,18.767105,20.360781,22.61078
cauliflower,2024-03-04,18.593111667990954,19.242887,15.899109,18.529169,19.67533,17.68301
cauliflower,2024-03-05,21.77885025228256,18.593112,18.827808,18.914027,19.171872,21.081403
cauliflower,2024-03-06,19.790332170964675,21.77885,17.477657,19.335604,18.829274,21.649344
cauliflower,2024-03-07,18.011599554332154,19.790332,18.139456,19.665986,18.75729,19.704915
cauliflower,2024-03-08,20.079066337409714,18.0116,20.389456,19.647721,18.760729,19.775468
cauliflower,2024-03-09,21.554217908739474,20.079066,19.727812,19.60338,19.025603,21.285072
cauliflower,2024-03-10,27.686099691179315,21.554218,19.242887,19.864295,19.3157,23.342783
cauliflower,2024-03-11,19.255709073859723,27.6861,18.593112,21.070468,19.799819,22.03733
cauliflower,2024-03-12,25.947617707036258,19.255709,21.77885,21.165125,20.039576,22.627858
cauliflower,2024-03-13,25.885205666618724,25.947618,19.790332,21.760663,20.548134,26.280502
cauliflower,2024-03-14,27.750274328270503,25.885206,18.0116,22.631359,21.148673,25.911647
cauliflower,2024-03-15,29.737726239499263,27.750274,20.079066,24.022599,21.83516,28.59059
cauliflower,2024-03-16,29.417917986347444,29.737726,21.554218,25.402407,22.502894,30.072452
cauliflower,2024-03-17,38.48201863405984,29.417918,27.6861,26.525793,23.195044,31.387936
cauliflower,2024-03-18,25.070679656917505,38.482019,19.255709,28.068067,24.569268,31.231554
cauliflower,2024-03-19,31.03549287009435,25.07068,25.947618,28.898777,25.031951,26.635285
cauliflower,2024-03-20,30.729581900194987,31.035493,25.885206,29.625616,25.69314,31.368121
cauliflower,2024-03-21,24.45066530766116,30.729582,27.750274,30.31767,26.474515,26.04233
cauliflower,2024-03-22,25.424372536494058,24.450665,29.737726,29.846298,26.934448,25.460797
cauliflower,2024-03-23,22.88423314147837,25.424373,29.417918,29.230104,27.316256,23.22975
cauliflower,2024-03-24,21.43344295449192,22.884233,38.482019,28.296721,27.411257,24.51446
cauliflower,2024-03-25,15.131938476696133,21.433443,25.07068,25.86121,26.964638,16.939425
cauliflower,2024-03-26,17.409998705314138,15.131938,31.035493,24.44139,26.670083,17.985085
cauliflower,2024-03-27,16.439005737314076,17.409999,30.729582,22.49489,26.060253,17.802865
cauliflower,2024-03-28,17.523561082884658,16.439006,24.450665,20.45338,25.385525,18.094583
cauliflower,2024-03-29,17.587782018559523,17.523561,25.424373,19.463793,24.655045,19.563376
cauliflower,2024-03-30,19.512317710415708,17.587782,22.884233,18.34428,23.787192,18.810983
cauliflower,2024-03-31,19.71104379241322,19.512318,21.433443,17.862578,23.079649,21.404665
