crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2024-01-20,10.237733232942189,9.960261700713884,9.742270546376538,10.283795541328786,9.523404463747722,9.857087154237899,10.128026208188537,10.624546,10.436331247669141,10.711515880123827,4.0750682217016285,22.89312545136224
cabbage,2024-01-21,10.700846387489262,10.237733232942189,10.944233859872307,10.35457592512388,9.657432803160434,10.188590077454041,10.23452941703245,10.140736,9.798095808618726,11.656822639626807,4.075068138182754,19.682277095778147
cabbage,2024-01-22,9.889700573370144,10.700846387489262,11.684619494083394,10.319806286212016,9.811241439141623,13.269931356694542,11.108446985887594,10.828886,10.565484983321463,9.000779148383405,4.075068480309447,29.873853589538623
cabbage,2024-01-23,10.211964697506213,9.889700573370144,10.78417063821397,10.063389297538697,9.78098675068104,9.964323246186638,9.911845813331801,10.661099,10.456379537173667,9.631082363347462,4.075068266553951,21.07028739128356
cabbage,2024-01-24,10.680610314439038,10.211964697506213,9.324576118271631,9.981645591723302,9.87118903158739,10.39991233271423,9.84244944192219,10.161623,10.201255359841335,9.983292979435628,4.07506826073507,17.13677310228931
cabbage,2024-01-25,12.313861626942115,10.680610314439038,9.546436431769775,10.175364762604358,10.06794963934854,10.670819209713823,11.62441320830622,11.505228,11.425804769570215,11.166154979908423,4.075068286626734,19.83999292458992
cabbage,2024-01-26,12.60229935301789,12.313861626942115,9.960261700713884,10.570711219057548,10.336832389913804,11.67177232278907,13.097548137821517,12.812518,12.82608478080677,11.846727655170994,4.075068148776386,19.934666924316417
cabbage,2024-01-27,10.978129111248242,12.60229935301789,10.237733232942189,10.948145169386692,10.61597035535774,11.82159471175848,12.875180296182872,12.490557,12.513343597147841,10.80831825895486,4.075068077054798,16.21710333111099
cabbage,2024-01-28,10.561739538290718,10.978129111248242,10.700846387489262,11.053916009144698,10.704245967134293,11.018515395185437,11.32060004189082,10.787407,10.685977537855067,11.466707341688934,4.075068004164558,16.745127657858163
cabbage,2024-01-29,11.43593302891933,10.561739538290718,9.889700573370144,11.034043602116338,10.676924944164176,13.450016588095504,10.804057770397165,10.396962,10.791143400791341,9.394884172392757,4.075068302752115,30.284350913010755
cabbage,2024-01-30,11.160010613615707,11.43593302891933,10.211964697506213,11.25493395290908,10.659161625223886,11.160324301100049,12.908371237951755,12.333409,12.148361438301178,11.087901452652691,4.075068116199201,19.976283831958625
cabbage,2024-01-31,11.488153368702884,11.160010613615707,10.680610314439038,11.390369083781865,10.68600733775258,10.988014940044478,12.09629079556436,11.538902,11.778507473048464,11.796374684030813,4.0750681111208324,19.605493236021857
cabbage,2024-02-01,12.07363750665802,11.488153368702884,12.313861626942115,11.505732377248126,10.84054856992624,13.276051409132863,11.57309109547865,11.919212,11.52730399158503,10.704166332535124,4.075068133717516,20.051313450415662
cabbage,2024-02-02,10.197248317088722,12.07363750665802,12.60229935301789,11.47141464577897,11.02106293241826,11.769294592331038,12.912883253436778,12.690297,12.682438384473464,11.905518953262792,4.075068013410041,16.660403668452233
cabbage,2024-02-03,9.20483526250325,10.197248317088722,10.978129111248242,11.127835926360516,11.037990547873608,10.311885621132152,9.791384845628558,9.989309,9.978652427536355,9.604550665270295,4.075067950815762,15.442867783961717
cabbage,2024-02-04,7.947284284942079,9.20483526250325,10.561739538290718,10.87450823368266,10.96421212141368,9.547062367158421,9.22381871177618,8.9173355,9.232606583825895,9.780450010021571,4.075067887201554,15.3134909137477
cabbage,2024-02-05,6.437970995541863,7.947284284942079,11.43593302891933,10.501014626061428,10.767529114088882,8.760373354989692,8.61127198313683,8.874,8.560768173683053,9.709030511681993,4.075068147790776,20.910018459781213
cabbage,2024-02-06,7.67506426605707,6.437970995541863,11.160010613615707,9.787020049864648,10.520977001386862,6.851155655898905,6.9088642932285955,7.26599,7.26860243207043,8.59780841036755,4.075067984978638,18.544973293691854
cabbage,2024-02-07,9.15910666096364,7.67506426605707,11.488153368702884,9.289170571641984,10.339769827711924,7.3635493392005245,8.248932353770508,8.2157755,7.900051977894395,8.55741094454963,4.075067980546544,18.279946967574432
cabbage,2024-02-08,8.754198791733604,9.15910666096364,12.07363750665802,8.95644961339352,10.231090995320825,8.202862281075623,8.749461070504992,8.528277,8.683072260628224,8.167715415863242,4.075068000267568,15.877056496959312
cabbage,2024-02-09,8.186905894118786,8.754198791733604,10.197248317088722,8.482244082690032,9.9768293642345,9.207797878999163,8.938594122775545,9.107738,8.50386442048065,8.913907310639566,4.075067895270455,18.476127491726743
cabbage,2024-02-10,8.186905894118786,8.186905894118786,9.20483526250325,8.195052307980042,9.661444117170278,8.721149218192389,7.980785509629524,8.025003,8.051405572687909,6.046391554685485,4.075067840641941,16.5826090236977
cabbage,2024-02-11,9.9,8.186905894118786,7.947284284942079,8.04963382678226,9.46207103023246,11.936327632729155,8.082890051088693,8.563321,8.760805595861676,7.955375991025509,4.075067785123294,32.078454101622285
cabbage,2024-02-12,10.1,9.9,6.437970995541863,8.328593214647679,9.414803920354553,12.77626713373924,8.939737906907242,9.44805,9.485668590301408,7.2005498786384585,4.075068012549861,38.669018153732765
cabbage,2024-02-13,10.42457176106609,10.1,7.67506426605707,8.851740215284554,9.3193801325746,12.428580221196272,8.816308738884521,9.816465,8.830299962311571,7.064230159760985,4.075067870457239,28.777268008834938
cabbage,2024-02-14,8.291169027604063,10.42457176106609,9.15910666096364,9.244527000285844,9.266848785963914,11.47096628517225,9.711716483750852,9.09917,9.571530574374323,8.767887445994576,4.075067866589174,14.927046290162435
cabbage,2024-02-15,9.021866946424437,8.291169027604063,8.754198791733604,9.120535909805904,9.038492761599713,8.95203793470622,8.66486102810928,8.305191,7.991428054190134,8.537675657946485,4.075067883800495,16.27804118400087
cabbage,2024-02-16,8.603407630449805,9.021866946424437,8.186905894118786,9.15877421761888,8.820509150154455,9.09832234631596,8.874232877883047,8.529967,8.570191482643887,7.539620739792637,4.075067792165343,16.612322545811594
cabbage,2024-02-17,9.997073673863024,8.603407630449805,8.186905894118786,9.21827446566617,8.706663386823106,8.525773299173046,8.388451904016229,8.084016,8.332811052055478,8.444140296899437,4.0750677444888685,17.170778174180754
cabbage,2024-02-18,10.895015496912755,9.997073673863024,9.9,9.476869862772489,8.763251844777376,11.670662633357493,9.241347224959112,9.612384,9.54481956048751,9.689673382005072,4.07506769603554,17.969872853554975
cabbage,2024-02-19,7.891684907770234,10.895015496912755,10.1,9.619014933760026,8.973804074203851,11.109908335475325,11.365659048287778,10.126501,10.054637451095918,9.034510948327368,4.07506789451974,18.1509020680723
cabbage,2024-02-20,9.356577655737697,7.891684907770234,10.42457176106609,9.30354134915577,9.077640782220165,8.366742426062673,8.367770678538134,8.378537,8.328362720407398,7.780336871341143,4.075067770509865,16.666586485673065
cabbage,2024-02-21,8.031563493556318,9.356577655737697,8.291169027604063,9.150970762680288,9.197748881483069,9.14244843852943,8.993097951413944,8.829635,8.716416714279609,8.692685056065837,4.075067767134051,17.439914285619636
cabbage,2024-02-22,7.263191307371024,8.031563493556318,9.021866946424437,9.113884257816323,9.117210083811116,7.98101056749068,8.107535570158957,7.941097,7.853728901318079,7.88866771126235,4.075067782155054,16.277462881795188
cabbage,2024-02-23,7.236675860001573,7.263191307371024,8.603407630449805,8.862644880808693,9.010709549213788,7.344743049531225,6.9336967039900355,7.114813,7.088607260921986,6.959718302346671,4.075067702181417,17.031533813563044
cabbage,2024-02-24,7.900174487719843,7.236675860001573,9.997073673863024,8.667397485030374,8.942835975348272,7.319683542158284,7.036356459070974,7.326357,6.987456737583504,6.969017681475352,4.075067660572263,17.61350634077634
cabbage,2024-02-25,10.148087078427242,7.900174487719843,10.895015496912755,8.367840458438492,8.922355160605491,9.526962788885541,7.708280325187038,8.203475,7.866909232736491,7.513224275922054,4.075067618285119,16.753597160021926
cabbage,2024-02-26,8.064851943476455,10.148087078427242,7.891684907770234,8.261136398654847,8.940075666207436,9.967678904935925,8.861912304346635,8.491772,7.887716341503495,8.000427376792782,4.075067791510165,18.11621056365213
cabbage,2024-02-27,9.486759555634464,8.064851943476455,9.356577655737697,8.285874546612877,8.794707947884325,8.348289614852533,8.420357686828817,8.736553,8.758547572439907,8.287366865528053,4.07506768328182,16.359637846545226
cabbage,2024-02-28,9.864135718358314,9.486759555634464,8.031563493556318,8.304471960883845,8.727721361782065,9.275104548468477,9.786795827780855,9.398533,9.487679247020084,9.511325524943182,4.075067680335613,17.221521602831913
cabbage,2024-02-29,10.306328024743507,9.864135718358314,7.263191307371024,8.566267992998416,8.840076125407368,9.130255135766031,9.945590190039043,9.75774,9.554511842575934,9.016592930806285,4.07506769344504,17.59126950655167
cabbage,2024-03-01,10.025476175265467,10.306328024743507,7.236675860001573,9.001001809765913,8.931823345287302,9.702053969035838,10.036923561935394,9.731186,9.97026997665324,9.476861912602587,4.075067623648869,17.18344862249026
cabbage,2024-03-02,9.953536215418492,10.025476175265467,7.900174487719843,9.399401854803614,9.033399669916994,9.785014602672128,9.678527548158321,9.668174,9.6525380154408,9.275425334496946,4.0750675873349085,17.697033276981387
cabbage,2024-03-03,9.309368851492156,9.953536215418492,10.148087078427242,9.692739244474849,9.03028985145667,10.671236867472683,9.847568532591467,9.834381,9.60410929708032,11.082709174796399,4.075067550429238,15.71779143589714
cabbage,2024-03-04,10.095355656224283,9.309368851492156,8.064851943476455,9.572922354912691,8.91702937678377,10.172897439434461,9.473234156676796,9.130484,8.912416787069233,8.741160084041258,4.075067701609617,18.230275009735365
cabbage,2024-03-05,10.195392680567563,10.095355656224283,9.486759555634464,9.86299431387667,9.074434430244771,10.458954691843719,9.768212743346835,10.276514,10.021023447885135,10.014309299416073,4.075067607154441,17.322302820419196
cabbage,2024-03-06,9.79091361177422,10.195392680567563,9.864135718358314,9.96422761743854,9.134349789161194,10.392894391589838,9.793773174212555,9.679554,9.509503596235426,10.144780959858874,4.075067604583169,17.852560530811772
cabbage,2024-03-07,9.647732747668927,9.79091361177422,10.306328024743507,9.953767316497956,9.260017654748186,10.052797836992628,9.68724932651812,9.802401,9.566404401085245,9.679571405804378,4.0750676160242865,17.98897741563505
cabbage,2024-03-08,9.497871001370257,9.647732747668927,10.025476175265467,9.859682276915876,9.430342043340897,9.849070054004018,9.61880733043033,9.440026,9.308792353409327,8.952317708608385,4.075067555110396,16.689310288790523
cabbage,2024-03-09,9.36909516212329,9.497871001370257,9.953536215418492,9.78431010921656,9.591855982010085,9.576021746584363,9.517863465117625,9.238801,9.337441448893884,8.475505597870326,4.07506752341776,16.186632760870296
cabbage,2024-03-10,9.065883148751292,9.36909516212329,9.309368851492156,9.700818530174386,9.696778887324616,9.794885545426443,9.5205733876181,9.101068,8.942374772738384,9.934328728890684,4.075067491208714,15.031634664615863
cabbage,2024-03-11,10.138516907494807,9.065883148751292,10.095355656224283,9.666034858354262,9.619478606633477,10.076095975810368,9.172962345610552,9.014365,9.119285794882014,8.173603469634944,4.075067623149837,17.966835508082625
cabbage,2024-03-12,10.52230890654005,10.138516907494807,10.195392680567563,9.672200751392907,9.76759753263479,10.298561154248404,9.873048327510434,10.277388,10.26421105725685,9.982366762080439,4.075067540715053,18.17228023738201
cabbage,2024-03-13,10.89187579365922,10.52230890654005,9.79091361177422,9.718903069388976,9.84156534341376,10.370730089827385,10.53160953761446,10.009108,9.808626717850009,9.868869780652473,4.075067538471002,17.781238336477358
cabbage,2024-03-14,10.479486202235424,10.89187579365922,9.647732747668927,9.876183381086834,9.914975348792394,10.846725756598008,10.968359696512373,10.850879,10.637691323932168,9.643121144932804,4.075067548456119,17.749656483700875
cabbage,2024-03-15,12.15304066290947,10.479486202235424,9.497871001370257,9.995005303167762,9.927343790041816,10.70103822991373,10.157035979612473,10.413428,10.357058691140885,9.455602592715692,4.075067495294148,17.618448901892634
cabbage,2024-03-16,12.432618618629904,12.15304066290947,9.36909516212329,10.374315254816224,10.07931268201639,11.525126932137267,12.55405818536001,12.037822,11.86909842403033,11.193693295846955,4.0750674676347245,19.231804490308264
cabbage,2024-03-17,11.857375993737923,12.432618618629904,9.065883148751292,10.811961462888595,10.25638999653149,11.827331733880833,12.900355276404932,12.361186,12.006975894535483,12.225040888387838,4.075067439524611,16.737237488914573
cabbage,2024-03-18,11.9602946998962,11.857375993737923,10.138516907494807,11.21074615502954,10.438390506691904,12.72681831023758,12.353996443466714,11.342643,11.688424538299437,11.066364979730865,4.07506755467487,18.783947641402637
cabbage,2024-03-19,11.769757620854698,11.9602946998962,10.52230890654005,11.471000125372598,10.571600438382754,12.036750259414395,12.687084487751301,12.726064,12.623066065318685,12.238745222660565,4.075067482730759,18.745195250678023
cabbage,2024-03-20,14.188680312164424,11.769757620854698,10.89187579365922,11.649207084560404,10.684055076974692,11.821503500315991,12.46046936910056,11.941603,11.735488319190765,11.905660986145138,4.075067480772287,18.08860587567952
cabbage,2024-03-21,12.82387876132759,14.188680312164424,10.479486202235424,12.12017915863258,10.998181269859703,14.370902825938316,13.934287878551462,13.833544,13.247908717933834,11.510607038186896,4.075067489486695,14.266590604086671
cabbage,2024-03-22,14.322133083207992,12.82387876132759,12.15304066290947,12.45509238136003,11.225048842263895,12.73889390845635,13.110017316991838,13.17611,12.964582522787667,13.332138935807174,4.075067443090131,18.096310405350124
cabbage,2024-03-23,14.199438344318157,14.322133083207992,12.432618618629904,12.76496272711696,11.569638990966592,14.060958734265983,13.835083780460586,13.807648,13.661629100832608,11.50148221602983,4.0750674189506535,16.803159726544877
cabbage,2024-03-24,13.370969609362636,14.199438344318157,11.857375993737923,13.017365545072424,11.914663503980512,13.830291007272471,14.440720348170837,14.172716,13.787891016702028,13.477236092711719,4.075067394417841,17.813432202383254
cabbage,2024-03-25,12.207280867835188,13.370969609362636,11.9602946998962,13.233593204447384,12.222169679738466,14.130009899466064,13.271524184413515,12.834805,12.801588131916327,11.473791963733811,4.075067494914047,18.71487407379746
cabbage,2024-03-26,13.563695747487335,12.207280867835188,11.769757620854698,13.268876942724384,12.369938534048492,12.473721611204901,12.504232907397077,12.678472,12.533378155634681,13.728147371988229,4.0750674321255635,19.750380895572093
cabbage,2024-03-27,12.85842381635372,13.563695747487335,14.188680312164424,13.525153817957616,12.587180451259012,13.552454176690858,13.699173766939191,13.554108,13.330959503241496,13.03762271145727,4.075067430416327,21.137305457137472
cabbage,2024-03-28,13.319892563375658,12.85842381635372,12.82387876132759,13.335117175698944,12.727648167165762,12.76060581493413,13.224423014478838,13.427062,13.495840227434122,12.779298445088164,4.075067438021738,21.246107735150986
cabbage,2024-03-29,13.809204606104512,13.319892563375658,14.322133083207992,13.40597629027724,12.930534335818631,13.50606425238917,13.102028137884794,13.384272,13.235909199754198,13.36949288890295,4.075067397529613,19.951498610133243
cabbage,2024-03-30,14.631872746052428,13.809204606104512,14.199438344318157,13.332700793548172,13.048831760332565,13.780887492107304,13.675616420476228,13.714769,13.728995893875204,12.952811304917304,4.075067376462132,19.80331535195721
cabbage,2024-03-31,14.365725805095902,14.631872746052428,13.370969609362636,13.394477136653068,13.205921340862746,14.357285588481277,15.401052549000294,14.872964,15.043726176906237,14.622074941355056,4.075067355051372,20.084605414551945
cabbage,2024-04-01,16.07998858683549,14.365725805095902,12.207280867835188,13.536585164614964,13.385089184531171,14.976450152903757,13.997079697083803,13.262088,12.874069354311287,13.20614536062537,4.075067442758403,20.76445968223888
cabbage,2024-04-02,15.571983781397458,16.07998858683549,13.563695747487335,14.08982912447215,13.679353033598266,15.298993952005267,15.662304690911387,16.12962,16.12201215626446,18.39450056848419,4.075067387960399,21.560776613442087
cabbage,2024-04-03,15.614253974887284,15.571983781397458,12.85842381635372,14.37672741503074,13.950940616494178,14.919537710885061,14.697755346856889,13.949498,14.094254801973515,12.593800405992532,4.07506738646868,18.82352569815329
cabbage,2024-04-04,15.543683002444403,15.614253974887284,13.319892563375658,14.770417437678391,14.052767306688668,17.204720235211802,14.808904190053985,14.69548,14.676022928007242,12.41410973580785,4.075067393106224,19.807681838655757
cabbage,2024-04-05,16.973164830703325,15.543683002444403,13.809204606104512,15.088101786116784,14.247039038197013,16.523548488958344,15.203128833439449,15.1105795,14.774281971672629,14.140560318616608,4.0750673577671375,13.872633407917943
cabbage,2024-04-06,15.498022351745345,16.973164830703325,14.631872746052428,15.540096103916614,14.43639844873239,16.62693861385697,16.538151860258417,16.068316,15.911519095007424,15.6210895826969,4.07506733938071,16.833791680659672
cabbage,2024-04-07,13.791350944300987,15.498022351745345,14.365725805095902,15.663831761872745,14.529154449262904,15.504977551187245,15.148537545685409,14.263518,13.912271650079006,12.143044542090644,4.075067320694689,19.483311023001438
cabbage,2024-04-08,17.116321676178806,13.791350944300987,16.07998858683549,15.581778210330612,14.559181687472789,15.663877213789556,13.818489765213512,13.57482,14.041862738669149,12.856214222579982,4.075067397240099,20.2536158559019
cabbage,2024-04-09,14.51027723015731,17.116321676178806,15.571983781397458,15.729825794522514,14.909827459497333,16.815149363907384,16.414716582258574,17.04187,16.609518603046883,18.456761811046743,4.075067349415704,18.40500871419061
cabbage,2024-04-10,14.001003099451284,14.51027723015731,15.614253974887284,15.578153430059638,14.977440422545188,14.47579929157574,13.822401005927814,14.243128,13.559401330647425,12.222513655052893,4.075067348113822,19.22693656147959
cabbage,2024-04-11,13.68581683961261,14.001003099451284,15.543683002444403,15.347689019283068,15.05905322848073,14.734618192913333,13.773322843544522,13.747209,13.444172327867468,11.709787524597887,4.07506735390667,18.823812153169182
cabbage,2024-04-12,13.271556605391291,13.68581683961261,16.973164830703325,15.082279567449952,15.085190676783368,14.194252939667965,13.59371485709967,13.527199,13.326836087355225,12.779717266199073,4.075067323064846,18.739174197703235
cabbage,2024-04-13,12.7221251263279,13.271556605391291,15.498022351745345,14.553478392405378,15.046787248160994,13.337945121396668,13.094698266562142,13.000654,12.643812729958935,12.114259241777091,4.07506730701828,20.00381098743
cabbage,2024-04-14,13.381237673034814,12.7221251263279,13.791350944300987,14.15692164591717,14.910376703894956,13.038424533160065,13.420396557520084,13.171561,12.557965254250037,11.091453868465006,4.075067290710247,19.49298140203288
cabbage,2024-04-15,13.48856595521047,13.381237673034814,17.116321676178806,14.098334035736288,14.840056123033447,14.553827331724637,12.958469896245427,12.852818,12.723003577037106,12.883011351536402,4.075067357514468,18.40453949396685
cabbage,2024-04-16,14.067900318907595,13.48856595521047,14.51027723015731,13.5800832184551,14.654954506488806,13.533782913079685,13.401118368886072,13.8032875,13.632508490111977,14.44485500385127,4.075067315776218,19.596679460611117
cabbage,2024-04-17,15.845487091464712,14.067900318907595,14.001003099451284,13.516886516847997,14.547519973453817,14.041240776895238,14.225760687672597,14.0216255,14.104166307107908,12.801227449225156,4.075067314640014,21.335834243227996
cabbage,2024-04-18,14.688162965066834,15.845487091464712,13.68581683961261,13.780384229992771,14.56403662463792,15.219382827736213,15.957160847917446,15.634233,15.975314098955115,15.763608630446997,4.0750673196956635,22.273982163179525
cabbage,2024-04-19,16.186459424298416,14.688162965066834,13.271556605391291,13.92357653362909,14.50292805053952,14.570699294036377,14.788957311820653,14.700017,14.429732285852248,14.543065951172514,4.075067292778778,20.031498217890885
cabbage,2024-04-20,15.453604059707173,16.186459424298416,12.7221251263279,14.339991222044391,14.446734807224884,15.498932487413017,15.376762795147293,15.478071,15.333949841649062,14.815949814285904,4.075067278774303,20.02672633192637
cabbage,2024-04-21,15.679095862719006,15.453604059707173,13.381237673034814,14.73020249824143,14.4435620720793,15.222764317224618,15.24447476262487,14.950511,14.665608388370368,14.0253539853548,4.075067264541635,19.954352848767314
cabbage,2024-04-22,14.168008333101474,15.679095862719006,13.48856595521047,15.058467953910602,14.578400994823443,16.625959663901092,14.912781357343727,14.505755,14.726854984151942,13.938542240022791,4.0750673228443315,18.525639221340956
cabbage,2024-04-23,15.320385779630428,14.168008333101474,14.067900318907595,15.155531150752171,14.367807184603636,14.660151892620828,14.530446179020496,14.192992,14.372697655929219,15.492957863941326,4.075067286417703,18.662241959888902
cabbage,2024-04-24,15.09694714363688,15.320385779630428,15.845487091464712,15.334457645141148,14.425672080994577,15.997867151833852,15.158769914594604,14.630538,14.705532277881042,13.51198011217755,4.075067285426092,18.81427279354085
cabbage,2024-04-25,16.0597815309302,15.09694714363688,14.688162965066834,15.22752336688003,14.503953798436402,15.625464826792982,15.274067549961758,15.479796,15.599476773291958,15.072877075283522,4.0750672898383575,19.675568422365004
cabbage,2024-04-26,17.692886703886664,16.0597815309302,16.186459424298416,15.423468876289082,14.673522704959083,16.696585505990623,15.781651793928521,16.300564,16.80642878793383,15.591988162802389,4.075067266346922,18.19932685459257
cabbage,2024-04-27,18.271690626804773,17.692886703886664,15.453604059707173,15.638672773373116,14.989331997708756,17.048336387342367,17.66386084341262,17.317354,17.61738980201493,17.397224936194334,4.075067254124661,20.052125183483795
cabbage,2024-04-28,19.922145560898343,18.271690626804773,15.679095862719006,16.04125656867277,15.3857295334571,17.75912772383588,18.551669022479025,18.20927,17.54850162511551,18.788743745289683,4.075067241703246,20.714570803636647
cabbage,2024-04-29,18.956098760535447,19.922145560898343,14.168008333101474,16.647406525555535,15.852937239733068,19.39711849799582,20.853517100032402,18.620983,18.4297481909224,16.03853392531048,4.075067292586326,20.63864569213156
cabbage,2024-04-30,21.33659915058725,18.956098760535447,15.320385779630428,17.33141944376039,16.243475297256282,18.207848293646236,18.26733440686211,18.700235,18.555842479988385,21.124844694270717,4.07506726079536,21.373179698680744
cabbage,2024-05-01,21.364889370034824,21.33659915058725,15.09694714363688,18.190878496754227,16.762668070947687,20.45577060362854,19.7062888230849,19.660105,19.887963495210016,19.608774728788962,4.075067259929942,20.14821692659004
cabbage,2024-05-02,21.39288016173813,21.364889370034824,16.0597815309302,19.086298814811077,17.15691109084555,20.623652412719398,20.472306992242434,20.05666,20.419021930357754,20.729785312693398,4.075067263780702,19.835734224943
cabbage,2024-05-03,21.761682723203915,21.39288016173813,17.692886703886664,19.84817004778364,17.63581946203636,21.24693296924399,20.36462651619053,20.389362,21.016924511161253,21.330370069146287,4.075067243278793,22.63652529147575
cabbage,2024-05-04,22.19042634813133,21.761682723203915,18.271690626804773,20.42942662197181,18.034049697672465,21.518764412959875,20.177737226730166,20.470547,20.73994698951793,21.551843905077824,4.07506723261194,22.263317077269637
cabbage,2024-05-05,22.82491432420413,22.19042634813133,19.922145560898343,20.989246010732757,18.515251289702764,22.44286578831664,20.573989895590554,21.663643,21.280467437963463,23.480988824954242,4.075067221771278,21.07268864786147
cabbage,2024-05-06,22.25466614726587,22.82491432420413,18.956098760535447,21.403927262633577,19.025666894094552,23.299890931573444,23.537916966604314,22.280764,22.25484437673978,19.42428682181865,4.075067266178963,21.02189902619247
cabbage,2024-05-07,22.257979352404742,22.25466614726587,21.33659915058725,21.87515117502364,19.60328530939201,22.298952798716112,20.50634283785345,20.996433,20.883734140149905,24.633355218613,4.075067238433724,24.34543226775609
cabbage,2024-05-08,22.108693422178582,22.257979352404742,21.364889370034824,22.006776918140417,20.098827707447324,22.201409422980877,21.032369816215464,20.800615,20.814899263565074,22.101766711051624,4.075067237678439,24.913633740392413
cabbage,2024-05-09,22.221354993533247,22.108693422178582,21.39288016173813,22.113034639875245,20.59966672734316,22.147271485468323,21.588740585679535,21.682917,21.612373540842665,22.977992099844624,4.07506724103915,25.43450255458517
cabbage,2024-05-10,23.601438139637917,22.221354993533247,21.761682723203915,22.231388187274547,21.03977911752909,22.322618516459272,21.809683663426277,22.14765,22.323154491167195,23.379893779482362,4.07506722314632,24.776240126318072
cabbage,2024-05-11,24.438195691744955,23.601438139637917,22.19042634813133,22.494210389622257,21.461818505797037,23.372982811421004,22.63226135231832,22.185888,22.474601918254432,23.665600924548976,4.075067213836933,23.486706068176872
cabbage,2024-05-12,25.72936328457281,24.438195691744955,22.82491432420413,22.81532029585278,21.902283153292764,24.137828551888624,24.142683960106808,23.841272,23.991260270807178,26.782206832730076,4.0750672043758565,23.30951843498725
cabbage,2024-05-13,25.82937527831129,25.72936328457281,22.25466614726587,23.230241575905445,22.317084419269516,25.877197349598084,26.568282121554827,24.359823,24.656124268731197,23.394964691506967,4.0750672431322075,23.617635265143264
cabbage,2024-05-14,25.710653698283785,25.82937527831129,22.257979352404742,23.740914308911933,22.808032741967786,25.067675311148776,23.780898391468153,24.641949,24.273360852247457,26.4124747045726,4.075067218917836,25.173152681441564
cabbage,2024-05-15,27.53320280321049,25.710653698283785,22.108693422178582,24.23415350118037,23.12046520966039,25.383004974756346,24.756933101440616,24.923784,24.593681942226283,25.362418906073856,4.075067218258669,24.78541099714883
cabbage,2024-05-16,25.649339507640967,27.53320280321049,22.221354993533247,25.009083412756357,23.5610590263158,26.941215575819278,28.33013434395652,28.70181,28.82143738582561,26.496716127006184,4.075067221191694,23.865157695517112
cabbage,2024-05-17,26.08694913668957,25.649339507640967,23.601438139637917,25.498795486200315,23.86509183673743,25.47721429823057,24.63787122873738,24.556831,24.662699670906175,25.730237535125354,4.07506720557591,24.97389502391036
cabbage,2024-05-18,25.418551316934977,26.08694913668957,24.438195691744955,25.853868485779124,24.17403943770069,26.31595754624953,25.132702655645684,24.904724,24.92849993786911,24.095666379093096,4.075067197451238,24.35549268060321
cabbage,2024-05-19,23.249777216888088,25.418551316934977,25.72936328457281,25.993919289377697,24.404619792615232,26.111875945178475,25.68403910675151,24.338942,24.567711812229817,26.80602249001494,4.075067189194181,22.09991460788785
cabbage,2024-05-20,25.490085392171054,23.249777216888088,25.82937527831129,25.63969270827988,24.43496714209266,25.199628819246108,23.89967255201124,24.502867,23.847754477648607,23.336708523632637,4.075067223018388,24.963296246138512
cabbage,2024-05-21,25.183559806668363,25.490085392171054,25.710653698283785,25.59122272454556,24.66606851672875,25.327069050231504,25.070857766124835,25.462498,25.96738214711413,27.56785237245584,4.075067201885544,28.929317254311343
cabbage,2024-05-22,26.50100458293328,25.183559806668363,27.53320280321049,25.51592359717193,24.87503854917615,25.11921816871758,25.43068624333647,25.314327,25.525124647416835,25.170313917760392,4.0750672013102625,27.4701129939386
cabbage,2024-05-23,25.97670038791182,26.50100458293328,25.649339507640967,25.368466708560906,25.188775060658628,26.211841545789227,27.33782363658259,26.911036,27.026184539288625,26.98682599887311,4.075067203870031,27.154013057545495
cabbage,2024-05-24,23.42633284331208,25.97670038791182,26.08694913668957,25.41523254859959,25.457014017399956,25.621134913635146,25.188199776662177,24.954403,24.69956424212987,25.733084634502198,4.075067190241516,26.30622391894548
cabbage,2024-05-25,19.85578008668893,23.42633284331208,25.418551316934977,25.03514450668852,25.444506496233824,23.859465891048117,22.10626824617932,22.242657,21.833898880068276,21.148755779315074,4.075067183150792,25.388085219886605
cabbage,2024-05-26,19.10148723121784,19.85578008668893,23.249777216888088,24.24046290236766,25.11719109587268,21.05296322186767,19.751087260236268,19.684975,19.51698708623311,20.1196042109987,4.07506717594453,25.994602706266875
cabbage,2024-05-27,22.2805539043728,19.10148723121784,25.490085392171054,23.64785004727191,24.64377137777589,21.110280157878126,21.29586924988121,20.934319,19.85832213713013,20.928973690867117,4.075067205464259,25.45782002819911
cabbage,2024-05-28,20.997317185527407,22.2805539043728,25.183559806668363,23.18934554901501,24.390284136780288,21.462356549533506,20.208062898185492,20.641743,20.880730234858195,22.135986745439624,4.075067187020786,28.307949118957826
cabbage,2024-05-29,23.107306531914364,20.997317185527407,26.50100458293328,22.591310888852025,24.05361724301198,20.970561207882312,20.13466637550667,19.81948,20.08073271770655,19.577028206080744,4.075067186518716,26.58053157833797
cabbage,2024-05-30,21.846269483478853,23.107306531914364,25.97670038791182,22.106496881563604,23.73748179506225,23.846194006422586,23.541574606056123,23.438776,23.535747309724922,20.789943556794242,4.075067188752727,22.00861030768164
