crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2023-07-23,42.956239234066416,45.79020028192176,43.810691485787245,48.370122258987294,49.98579949373247,45.692609435802694,46.38882097409946,45.1549,45.775793570382035,42.996001103655935,32.16185454272025,40.71523805579278
cauliflower,2023-07-24,38.919971888177415,42.956239234066416,59.01338253239583,48.24805765159861,49.24082404095204,41.48611227953481,40.8976599126636,40.370857,40.16562378585349,44.92587353582438,32.16185454272091,34.80074948180928
cauliflower,2023-07-25,42.91474817771034,38.919971888177415,50.663201042946326,45.37757041671026,47.285402409932615,39.8552704708338,40.811863997702325,38.875214,38.326343543739085,38.25454606690573,32.161854542720306,37.66292843606473
cauliflower,2023-07-26,48.37824150151458,42.91474817771034,48.20407734470158,44.27064857881941,46.738320339940856,42.28310943155718,43.505966189432854,41.475468,41.14213980972442,38.34926728601323,32.16185454272017,37.0854322328513
cauliflower,2023-07-27,45.97756560940267,48.37824150151458,48.023222984392085,44.29552917264984,46.38771680881303,46.76734293765318,47.54523056952252,46.42338,46.66062747268755,45.610870081588104,32.16185454272039,42.39687698361146
cauliflower,2023-07-28,36.97618243243243,45.97756560940267,43.08608014076621,44.00329240479421,45.94399012756524,44.35229558647305,45.92751700230003,44.95049,44.18583545448718,42.3448711405892,32.16185454271996,38.21151252761896
cauliflower,2023-07-29,43.68155175609304,36.97618243243243,45.79020028192176,43.13044987503224,45.050668424524574,37.82120258984746,39.30039811909659,37.559277,38.01409745160563,36.3028630217846,32.16185454272016,39.32684763413968
cauliflower,2023-07-30,43.09476447817255,43.68155175609304,42.956239234066416,42.82921437134241,45.59966831516486,43.39376624842876,44.791120972530564,43.490276,44.03452221553052,41.46545012243129,32.16185454271985,42.19539533570966
cauliflower,2023-07-31,45.071161290322586,43.09476447817255,38.919971888177415,42.849003691929006,45.54853067176381,39.6285946637871,42.00402926414171,43.631893,43.01546903195281,45.64189119371102,32.161854542720334,43.923319997982105
cauliflower,2023-08-01,46.61978459242821,45.071161290322586,42.91474817771034,43.7277450350926,44.55265772590144,43.93727930711116,44.733853395294055,43.300762,42.940764244513126,42.96499860367971,32.161854542719894,41.29335211221044
cauliflower,2023-08-02,48.519342955694725,46.61978459242821,48.37824150151458,44.25703595148087,44.26384226515014,46.81826585427001,47.78936108598412,47.579124,47.19196367983888,45.02831244589868,32.161854542719794,44.802072052342
cauliflower,2023-08-03,46.70313860483952,48.519342955694725,45.97756560940267,44.277193302078025,44.28636123736394,48.0352838647469,47.61857609249684,46.45343,47.3677386870982,46.727786724884766,32.16185454271995,42.02387389625835
cauliflower,2023-08-04,50.78588199979989,46.70313860483952,36.97618243243243,44.38084658714043,44.19206949596733,45.28260216410925,47.276158601766575,47.506832,47.22195312655359,45.87471679254107,32.16185454271963,43.33170655193919
cauliflower,2023-08-05,54.05371135796091,50.78588199979989,43.68155175609304,46.35366081105007,44.74205534304116,51.16270448129261,50.36206253030048,52.111847,50.45454477944676,51.28490033911172,32.16185454271977,49.99684079738222
cauliflower,2023-08-06,50.63432424508942,54.05371135796091,43.09476447817255,47.83539789703119,45.33230613418681,52.761019508436334,50.03460663264182,48.683884,49.1706905708973,48.12726636244429,32.16185454271955,46.07672365229433
cauliflower,2023-08-07,59.97937272254034,50.63432424508942,45.071161290322586,48.91247786373361,45.880740777831306,47.200290066305755,49.57377316664273,52.05348,51.49304163382682,56.904374607866814,32.1618545427199,47.45035756337086
cauliflower,2023-08-08,42.92283670819762,59.97937272254034,46.61978459242821,51.04222235405043,47.38498369457152,54.30302739617958,52.9561756356606,50.31126,47.773378337809376,48.83776098912531,32.16185454271958,39.89121933104502
cauliflower,2023-08-09,53.40051007111211,42.92283670819762,48.519342955694725,50.51408694201749,47.38556144674918,45.95719744492846,44.496195970214835,44.65048,44.79742533034014,47.25276299616715,32.16185454271951,45.87516246299842
cauliflower,2023-08-10,48.69146411046445,53.40051007111211,46.70313860483952,51.211396529934255,47.74429491600614,53.75666126379772,51.28338063952962,51.4677,51.32025685559801,53.484466266486905,32.161854542719624,45.79202167223917
cauliflower,2023-08-11,47.39387074067315,48.69146411046445,50.78588199979989,51.49544303073782,47.93814480893912,46.53045327511861,46.36846970245111,45.315693,44.7050240710193,45.590766030168545,32.16185454271939,39.79198994013504
cauliflower,2023-08-12,66.29392939814815,47.39387074067315,54.05371135796091,51.01086999371971,48.68226540238489,51.038961241647314,50.581304880476196,52.967197,49.64790254518843,55.38833868516399,32.161854542719496,54.59048451209003
cauliflower,2023-08-13,42.99881437569471,66.29392939814815,50.63432424508942,52.75947257088932,50.29743523396026,60.51708087823964,55.50823615757649,49.920914,49.82957728578279,55.11891944816061,32.16185454271933,45.18921399322443
cauliflower,2023-08-14,63.40730337078652,42.99881437569471,59.97937272254034,51.66868544669007,50.290581655211845,44.07651272719147,45.24341470447774,50.039024,50.36240150022679,63.699702723232136,32.16185454271959,48.27677110684184
cauliflower,2023-08-15,48.52524965733307,63.40730337078652,42.92283670819762,52.15838982501095,51.6003060895307,57.86540225595618,55.158074270565784,51.850906,53.59052831167641,54.03305504163532,32.161854542719354,47.06517856816095
cauliflower,2023-08-16,63.15483870967742,48.52524965733307,53.40051007111211,52.95873453203031,51.736410737023895,49.482499533291275,47.664633687075636,50.743904,50.05118180190509,56.71963480645999,32.161854542719304,51.25555491218742
cauliflower,2023-08-17,51.68823872406105,63.15483870967742,48.69146411046445,54.35221005182536,52.7818032908798,58.4310272596017,56.9043980796713,53.63273,52.39419305824114,54.34682237549809,32.16185454271939,45.29123086592904
cauliflower,2023-08-18,50.0191408323187,51.68823872406105,47.39387074067315,54.78032071091059,53.1378818708242,49.38447158828426,51.148953255784086,50.326298,49.500983437737084,50.68866519393519,32.16185454271922,44.20771609195191
cauliflower,2023-08-19,47.2826156859306,50.0191408323187,66.29392939814815,55.15535929543138,53.08311464457554,53.061005881168754,50.71286928827126,50.7562,48.69379419905742,54.60016690306108,32.1618545427193,44.41660003044035
cauliflower,2023-08-20,37.633027378248805,47.2826156859306,42.99881437569471,52.43945733654316,52.59946495371624,45.304707028644884,46.11307733625675,42.835396,43.78561996409696,44.60964765905568,32.161854542719176,37.90399875004857
cauliflower,2023-08-21,77.27735862718124,37.633027378248805,63.40730337078652,51.67291633690802,51.670800891799054,42.90958621370228,38.620916648574884,48.268776,45.44714838139155,66.3042603430384,32.16185454271936,51.80807682399282
cauliflower,2023-08-22,50.59978409810582,77.27735862718124,48.52524965733307,53.65435280210727,52.90637131355912,64.12660759714996,53.93089533622582,53.10778,50.49880817268313,51.220577866795,32.16185454271919,46.57538706841871
cauliflower,2023-08-23,52.93379917523073,50.59978409810582,63.15483870967742,53.95071486507481,53.45472469855257,50.184184016331,50.98660194890869,50.271854,49.6313748344792,51.933571235284916,32.161854542719155,46.53414156277776
cauliflower,2023-08-24,51.592514736169306,52.93379917523073,51.68823872406105,52.490566360153856,53.421388205989615,53.2879236442928,50.967870172558996,51.141308,51.61620285219028,55.16827964815532,32.16185454271922,47.60320621043695
cauliflower,2023-08-25,44.7892354072457,51.592514736169306,50.0191408323187,52.47689150474074,53.62860610782566,47.70369600849468,50.94687645330781,48.093807,47.20302654269825,48.1443142524726,32.1618545427191,42.83154793415983
cauliflower,2023-08-26,48.405856768645286,44.7892354072457,47.2826156859306,51.72976215830175,53.44256072686657,45.4781203616008,45.58660856383695,45.895687,45.52271813664744,50.37417534806644,32.161854542719155,43.306522849883294
cauliflower,2023-08-27,40.84295280091458,48.405856768645286,37.633027378248805,51.89022517011813,52.16484125333064,44.64878822987406,47.21159892284687,42.9055,43.92617666839437,43.974389996999335,32.16185454271907,40.23283024124194
cauliflower,2023-08-28,71.45665190544501,40.84295280091458,77.27735862718124,52.34878594478466,52.01085114084634,46.28399347866658,41.56401897966369,52.381622,53.58409337732911,65.7397692281179,32.161854542719205,50.97912689184068
cauliflower,2023-08-29,36.62470303811749,71.45665190544501,50.59978409810582,51.51725641310806,52.58580460760766,55.02392134522261,55.440971409554294,49.236275,47.00172110655217,35.34620540782677,32.16185454271908,25.408848642164457
cauliflower,2023-08-30,40.18973457137498,36.62470303811749,52.93379917523073,49.52081626168116,51.73576556337797,37.92994351706302,37.77647260426023,36.636593,37.06269066745655,40.61850054013698,32.16185454271905,41.28656026586967
cauliflower,2023-08-31,71.26000800640513,40.18973457137498,51.592514736169306,47.70023560398748,50.09540098207066,44.90039284929276,41.11416242722857,50.495613,48.96275405824551,79.85562873385365,32.16185454271909,53.732556795384966
cauliflower,2023-09-01,63.89079191170546,71.26000800640513,44.7892354072457,50.50987749973546,51.49338450223809,59.953244172985876,59.722252468888314,62.736805,61.26223213917485,69.87977736810258,32.161854542719,51.67535200806614
cauliflower,2023-09-02,50.75528866714183,63.89079191170546,48.405856768645286,53.238671286086856,52.48421672219429,54.673149869963495,53.697371905500866,47.859623,46.72562659276727,47.62538500189682,32.16185454271904,39.09160421262675
cauliflower,2023-09-03,35.09920067005335,50.75528866714183,40.84295280091458,53.574304414443496,52.732264792280816,46.693992536076024,48.26882986997169,42.432808,43.733933923059396,43.238367915956104,32.16185454271898,31.53044783906546
cauliflower,2023-09-04,52.54242887041123,35.09920067005335,71.45665190544501,52.75376839574903,52.55127717026686,45.66227527310653,34.342568882529676,45.348152,39.69133956041661,72.40133177135876,32.16185454271908,50.43066882116278
cauliflower,2023-09-05,42.35928299837045,52.54242887041123,36.62470303811749,50.05173653360136,50.78449647335471,47.30835855919784,49.02969715021701,46.416767,46.25643490893303,46.30761009894583,32.161854542718984,41.34118364970431
cauliflower,2023-09-06,39.85068612602689,42.35928299837045,40.18973457137498,50.870962242208925,50.19588925194504,40.8629985670954,44.070030897558006,41.028908,41.38154460245594,45.27490355932215,32.16185454271896,42.955071865220674
cauliflower,2023-09-07,41.38547577854671,39.85068612602689,71.26000800640513,50.82252675001634,49.2613811770019,44.93475454570597,41.392976045485,45.272457,43.75075546375831,64.46504073029867,32.161854542719,43.73650847535493
cauliflower,2023-09-08,38.80670954390521,41.38547577854671,63.89079191170546,46.55473643175085,48.532306965743146,43.58894354534933,43.26073120334078,41.98516,40.736848170176145,47.2303450620481,32.161854542718935,41.831698501475785
cauliflower,2023-09-09,41.00795298770759,38.80670954390521,50.75528866714183,42.97129609349366,48.10498368979025,39.51617161562889,39.591805932259916,40.086365,40.702136474311125,45.72509942088188,32.16185454271896,44.66890820172341
cauliflower,2023-09-10,42.13919980718245,41.00795298770759,35.09920067005335,41.5788195678602,47.57656199115185,40.327095298592624,42.07729577642376,39.54595,40.06446779305297,43.46384965077144,32.16185454271891,48.40667321061949
cauliflower,2023-09-11,44.00744101633394,42.13919980718245,52.54242887041123,42.58453373030722,47.66915106302812,43.21914310390186,40.84353079975433,45.27893,45.19357668327281,53.40763369694825,32.161854542718984,50.1590532496281
cauliflower,2023-09-12,41.72626838787151,44.00744101633394,42.35928299837045,41.36524975115332,45.708493142377336,41.466084325320836,45.77376590351428,43.2776,43.56930418096656,41.304438413510006,32.16185454271892,46.94074854399793
cauliflower,2023-09-13,41.14984520123839,41.72626838787151,39.85068612602689,41.27481909251062,46.07289066735977,39.64423012071511,41.56952830763933,41.14013,41.16621787501321,39.182107703813514,32.161854542718906,44.26630427289945
cauliflower,2023-09-14,45.11146262188515,41.14984520123839,41.38547577854671,41.46041324611225,46.141469998064295,43.90995113123678,41.69259646270731,41.705906,42.16489482503351,42.61367451991664,32.16185454271893,50.081706917615634
cauliflower,2023-09-15,44.5672869595137,45.11146262188515,38.80670954390521,41.99269708087489,44.27371675631287,45.817374643796136,45.22622294129266,45.457623,45.066894347757405,45.871649183903045,32.16185454271888,51.15562523608216
cauliflower,2023-09-16,52.13351730757695,44.5672869595137,41.00795298770759,42.815636711676106,42.89346640258488,44.917203031809166,46.04393412170327,46.277615,47.0375733756036,44.903492672067195,32.1618545427189,49.44307444182601
cauliflower,2023-09-17,42.841821382171744,52.13351730757695,42.13919980718245,44.40500304308601,42.99191130547312,49.067575023581625,47.04843461308948,45.098907,44.03242402353698,48.60017254631836,32.161854542718864,44.70523051472165
cauliflower,2023-09-18,61.98609010194016,42.841821382171744,44.00744101633394,44.50537755379877,43.54495564205301,44.50324389555166,43.8837634751947,50.27227,49.559842476852054,55.40112974300183,32.16185454271891,56.8789818364157
cauliflower,2023-09-19,54.69375492575897,61.98609010194016,41.72626838787151,47.07375599459965,44.21950287287649,57.05298653693791,53.765738811521224,51.71842,50.428464434216764,53.41150034610136,32.161854542718864,51.99145941919406
cauliflower,2023-09-20,50.578222821654855,54.69375492575897,41.14984520123839,48.92625407144072,45.10053658197568,50.33898614033858,49.42899896610342,49.938454,47.93465356710061,52.315040779649834,32.16185454271885,47.11306969561579
cauliflower,2023-09-21,48.66425737424771,50.578222821654855,45.11146262188515,50.27316516007164,45.86678920309196,51.05504080251524,49.86186905147125,49.06168,51.32456456650892,53.8697985845252,32.161854542718864,46.890631631036285
cauliflower,2023-09-22,53.5782875960483,48.66425737424771,44.5672869595137,50.78070726755201,46.38670217421345,48.23377304773718,48.11510686751613,48.165127,48.8860217772442,48.983440577694616,32.16185454271883,48.20231441170017
cauliflower,2023-09-23,48.1574988893825,53.5782875960483,52.13351730757695,52.06799307277124,47.44181489222368,51.192422179969725,51.741336875753454,48.31289,50.45337851793816,48.32275450274152,32.16185454271884,44.75399634967616
cauliflower,2023-09-24,46.21515674431981,48.1574988893825,42.841821382171744,51.499990441600616,47.95249674234331,47.79528641479544,48.43104828266144,44.82271,46.18955804467497,47.34235006278281,32.16185454271882,46.15716134912191
cauliflower,2023-09-25,66.89277857797565,46.21515674431981,61.98609010194016,51.98189549333604,48.24363652356741,48.28705023228215,50.417545633109484,56.30152,57.695059693011274,66.43669720502243,32.16185454271886,53.82353253982433
cauliflower,2023-09-26,47.90643090363572,66.89277857797565,54.69375492575897,52.68285098991255,49.87830349225609,59.56482831613327,57.56418540049355,55.18886,54.711971159234295,53.531027935118146,32.16185454271882,48.1518922982288
cauliflower,2023-09-27,47.9459910319526,47.90643090363572,50.578222821654855,51.71323327246637,50.31974367195354,47.091660151262275,48.44588437549979,47.968555,49.36093488231051,51.785234926662454,32.161854542718814,48.40165368328053
cauliflower,2023-09-28,43.17064301132873,47.9459910319526,48.66425737424771,51.33720015965175,50.80518265986171,46.582313422450454,47.23081693869482,44.086678,46.97908510961134,46.45865400496088,32.16185454271883,37.65582851614184
cauliflower,2023-09-29,49.12848716169327,43.17064301132873,53.5782875960483,50.55239810780618,50.6665526876791,44.07427702529302,44.77888977290339,44.80681,45.727321656772446,50.08202370068932,32.1618545427188,47.285635313395886
cauliflower,2023-09-30,43.33045282245672,49.12848716169327,48.1574988893825,49.91671233146975,50.9923527021205,48.28682547869066,48.097844092546026,49.10675,49.31839927406058,51.10457518088056,32.161854542718814,51.645038202545294
cauliflower,2023-10-01,47.37149390243903,43.33045282245672,46.21515674431981,49.22713432190893,50.36356238175477,49.270821579290455,49.449366083748686,57.381897,51.47587794283917,81.09535395847381,32.16185454271879,74.56563431812864
cauliflower,2023-10-02,53.760671831568985,47.37149390243903,66.89277857797565,49.392325344497394,50.68711041891672,50.54623820355884,49.688657454451786,51.6209,52.502820801754666,68.17457141867261,32.16185454271882,54.74657912518791
cauliflower,2023-10-03,46.45054256457283,53.760671831568985,47.90643090363572,47.51631009501072,50.09958054246164,50.91070232110563,50.43193563565837,51.76603,49.54376776215888,47.63476911391507,32.16185454271879,52.3284186281642
cauliflower,2023-10-04,48.05616219767842,46.45054256457283,47.9459910319526,47.30832604657316,49.51077965951976,47.22679621064041,48.22500318957062,50.218456,49.60400781793856,46.47682285628416,32.161854542718785,53.89720709633201
cauliflower,2023-10-05,48.97138312864909,48.05616219767842,43.17064301132873,47.324064784534,49.33063247209287,48.64595384811555,47.95856687423238,50.608643,48.988542161928386,51.98534884255234,32.16185454271879,55.82111117233171
cauliflower,2023-10-06,55.26668862538427,48.97138312864909,49.12848716169327,48.1527419441512,49.35257002597869,50.20213658949747,48.96857623299297,51.653767,52.97569798853414,53.219592651458086,32.16185454271877,56.25577798544407
cauliflower,2023-10-07,49.85324368289773,55.26668862538427,43.33045282245672,49.02962786753562,49.47317009950269,50.64029944674899,51.97623211395821,51.40269,52.399736347398076,51.06788085198835,32.16185454271878,49.0492933172772
cauliflower,2023-10-08,47.49068833955965,49.85324368289773,47.37149390243903,49.9614551333129,49.59429472761092,49.62990704273349,48.10885353832231,48.385937,45.70499127607655,45.825477311888356,32.161854542718764,51.8991811039364
cauliflower,2023-10-09,60.116231388821085,47.49068833955965,53.760671831568985,49.97848291004442,49.68540412727092,48.047140929316335,44.793595681157086,49.08959,47.488250016194705,53.92690325178427,32.161854542718785,52.42370355719592
cauliflower,2023-10-10,47.714274826613824,60.116231388821085,46.45054256457283,50.88641998965186,49.2013650423313,54.23304316082809,54.64400812374214,53.75425,53.35296584214491,50.63470633572345,32.161854542718764,50.31823001762314
cauliflower,2023-10-11,47.736117110096856,47.714274826613824,48.05616219767842,51.06695316994343,49.1876396082583,46.97662794533865,47.746118546443,47.457367,48.41603329044349,47.875706725619935,32.16185454271876,51.0684620238365
cauliflower,2023-10-12,48.98681383570667,47.736117110096856,48.97138312864909,51.02123244314607,49.17264861384005,48.28158852099152,48.08129424055054,48.70603,48.221594494681874,50.61279718465594,32.161854542718764,51.39510365124477
cauliflower,2023-10-13,44.85108816429747,48.98681383570667,55.26668862538427,51.02343682986858,49.5880893870099,48.42405408315826,47.093493001443306,47.355164,48.17464728250982,49.292151823358886,32.16185454271875,49.318742504291095
cauliflower,2023-10-14,44.456567120001246,44.85108816429747,49.85324368289773,49.53549390685618,49.28256088719591,43.92725884239194,45.47738364270602,44.87078,46.52676372163677,46.03773134845014,32.16185454271876,48.57115030679728
cauliflower,2023-10-15,45.62031854028143,44.456567120001246,47.49068833955965,48.76454011215669,49.3629976227348,45.01849408770483,46.277228201877335,47.174927,46.63445826048273,44.425014073330814,32.16185454271875,49.53551141101897
cauliflower,2023-10-16,47.006633640815394,45.62031854028143,60.116231388821085,48.49734442654551,49.23791366829497,44.37380508115318,45.89940517334335,45.639656,47.5607662381434,51.410283265059185,32.161854542718764,51.16511941250931
cauliflower,2023-10-17,39.542582277305854,47.006633640815394,47.714274826613824,46.62454474825898,48.75548236895543,43.409975502384526,46.65418686668316,46.480976,44.65989570285605,41.839678336135975,32.16185454271875,47.64704215630758
cauliflower,2023-10-18,44.59436865122924,39.542582277305854,47.736117110096856,45.45716009835785,48.26205663415065,40.16140733489113,41.371391554066506,41.853924,43.08754553596648,40.27964845214541,32.16185454271875,51.20345619545924
cauliflower,2023-10-19,37.76337536770575,44.59436865122924,48.98681383570667,45.008338889948185,48.014785666547134,40.94734253025514,44.75529169396673,42.823936,44.19661369828671,43.90857875718508,32.16185454271876,45.98924971188456
cauliflower,2023-10-20,42.24111171596202,37.76337536770575,44.85108816429747,43.40499053737663,47.21421368362261,38.22679408675844,38.33162431664642,38.371864,39.44840137546402,41.42969933906934,32.16185454271875,45.15656603418415
cauliflower,2023-10-21,43.911502276592245,42.24111171596202,44.456567120001246,43.03213675904299,46.28381533294959,40.74319106001401,42.33572940264531,42.14234,42.89484220622298,40.60911401004271,32.16185454271876,50.87550229541319
cauliflower,2023-10-22,56.27515526011921,43.911502276592245,45.62031854028143,42.9542703528417,45.859405232499206,44.08543273598709,47.08875337658289,46.24929,45.97148457543595,43.80499501173248,32.16185454271875,54.50404423897032
cauliflower,2023-10-23,42.32339199501635,56.27515526011921,47.006633640815394,44.4763898842471,46.486867155396304,48.63809229084358,46.68068199896282,46.831642,47.769127138975115,50.28874543464289,32.161854542718764,49.71773823075793
cauliflower,2023-10-24,44.75110034322633,42.32339199501635,39.542582277305854,43.807355363418665,45.21595005583881,40.54145679134966,43.05658837392388,42.88896,43.02155206536997,42.899544848242485,32.16185454271876,48.77865057231958
cauliflower,2023-10-25,46.19398065916716,44.75110034322633,44.59436865122924,44.55142937283587,45.00429473559685,44.66205907304799,46.46478656972286,44.708595,45.202246253677934,46.4822934136552,32.16185454271876,49.33001689168228
cauliflower,2023-10-26,44.02479273347964,46.19398065916716,37.76337536770575,44.77994537396986,44.89414213195903,43.352791222363656,48.025797640665544,46.86807,47.164894747422785,46.10483408916113,32.161854542718764,48.65557505682173
cauliflower,2023-10-27,44.39243158366981,44.02479273347964,42.24111171596202,45.67443356908041,44.53971205322853,42.82699117143471,44.76259416055636,45.109108,45.52889028038879,44.63110862488169,32.16185454271876,49.58046071402487
cauliflower,2023-10-28,46.159968651551125,44.39243158366981,43.911502276592245,45.98176497875296,44.50695086889799,43.632123314061246,45.66777960616112,46.127148,46.56072239987935,46.28955650011931,32.16185454271876,49.8444734101829
cauliflower,2023-10-29,51.18773186609649,46.159968651551125,56.27515526011921,46.30297446088996,44.62862240686582,48.28936194367847,49.96695516044764,49.784286,50.13694435378517,46.79561267433795,32.16185454271875,51.04391025153575
cauliflower,2023-10-30,43.83771383105689,51.18773186609649,42.32339199501635,45.57619969031527,45.02629478728118,45.30483580345316,41.83954427491674,45.168194,42.693609456072664,49.66687304899491,32.16185454271876,52.37390019758524
cauliflower,2023-10-31,46.480074034902174,43.83771383105689,44.75110034322633,45.79253138117821,44.79994337229844,42.40960407684716,45.41936538333828,45.848156,45.18348439724764,43.297684329651226,32.16185454271875,47.73878463080942
cauliflower,2023-11-01,47.8668998082795,46.480074034902174,46.19398065916716,46.03952762284617,45.29547849784103,46.63868935733507,47.7238245668405,47.85201,48.21453596826689,45.752441789217904,32.16185454271875,49.86308319550341
cauliflower,2023-11-02,44.92258836173275,47.8668998082795,44.02479273347964,46.27851607271938,45.52923072334462,45.755417477236335,48.430815985896636,48.29508,48.21862304463575,46.63609619914311,32.16185454271875,48.46048103116658
cauliflower,2023-11-03,44.0150676659131,44.92258836173275,44.39243158366981,46.40677259104125,46.04060308006084,44.0768218708603,47.31253680753252,45.98932,45.565395968557375,46.12518471322244,32.16185454271874,46.387099715966144
cauliflower,2023-11-04,43.80249691573245,44.0150676659131,46.159968651551125,46.35286345993315,46.167314219343055,43.355799839271484,45.04016516946315,44.366608,43.76198232675461,44.78703200984175,32.16185454271874,44.58418400444663
cauliflower,2023-11-05,49.673408041554445,43.80249691573245,51.18773186609649,46.01608178338762,46.1595281221388,46.57123009000124,46.21069628975899,46.658596,47.203618092146186,43.947045724214526,32.161854542718736,46.01791986490071
cauliflower,2023-11-06,35.633538218378185,49.673408041554445,43.83771383105689,45.79974980845304,45.68797474938417,42.74660922932081,41.0824338475225,42.382713,40.37235440780926,44.6045976124705,32.16185454271874,42.37017765364448
cauliflower,2023-11-07,42.65026774048451,35.633538218378185,46.480074034902174,44.62772472092752,45.21012805105287,37.83825633520073,36.361767640865025,38.920387,39.22735347036076,39.882968535207524,32.161854542718736,42.30435614984893
cauliflower,2023-11-08,43.17426067127486,42.65026774048451,47.8668998082795,44.0806095360107,45.06006857942844,43.639331998897376,42.11045762889342,42.05163,42.38665149253822,44.444378316055655,32.161854542718736,43.093458805236565
cauliflower,2023-11-09,34.57996647446708,43.17426067127486,44.92258836173275,43.41023251643861,44.844374294579,39.989741655239236,42.53950743788154,40.91044,40.88454831467174,39.38105033066721,32.161854542718736,36.27936661462681
cauliflower,2023-11-10,35.04617503772801,34.57996647446708,44.0150676659131,41.93271510397209,44.169743847506666,35.08803421841437,35.005104874705914,34.33582,34.63381972813728,38.13525732217836,32.16185454271873,36.257265355687565
cauliflower,2023-11-11,31.357212003872217,35.04617503772801,43.80249691573245,40.651444728517085,43.50215409422511,34.63915523729128,35.19459990394343,34.973583,34.38963742150237,36.473013792248075,32.16185454271873,34.19071597834716
cauliflower,2023-11-12,32.328473635963185,31.357212003872217,49.673408041554445,38.873546883965616,42.44481433367662,33.648310630455455,33.162909730944165,32.284657,32.583783333011304,33.344798651368116,32.16185454271873,31.417646877220815
cauliflower,2023-11-13,21.63018297223909,32.328473635963185,35.633538218378185,36.39569911173829,41.09772446009566,26.82468325052161,21.56133503231026,23.822062,20.640646885179724,26.839157356078537,32.161854542718736,28.844953056593027
cauliflower,2023-11-14,24.71220978096488,21.63018297223909,42.65026774048451,34.39521979086128,39.51147225589441,24.826293690148955,25.85983206580784,24.413673,25.035123649373947,23.90238322167166,32.16185454271873,29.476934098460447
cauliflower,2023-11-15,26.033349231584527,24.71220978096488,43.17426067127486,31.83264008235847,37.95662480918458,26.185128649669075,24.912744524728886,24.592447,24.738144931298333,26.970691718319515,32.16185454271873,28.01446053374991
cauliflower,2023-11-16,22.64975467080523,26.033349231584527,34.57996647446708,29.383938448117,36.3970854822778,22.684304474580998,23.130591430013073,24.184969,24.295768674724023,23.693666891227704,32.16185454271873,27.83428789406156
cauliflower,2023-11-17,25.91995935653352,22.64975467080523,35.04617503772801,27.67962247616531,34.806168790068696,23.70377044033505,23.637267861403625,23.696718,24.39954868340025,26.911071352185928,32.16185454271873,25.49769191156645
cauliflower,2023-11-18,26.564713826208653,25.91995935653352,31.357212003872217,26.37587737885181,33.513661053684444,24.717456241906678,25.756593565522305,25.398413,25.194581950700314,27.023340534805435,32.16185454271873,28.342023044943176
cauliflower,2023-11-19,30.92486823838716,26.564713826208653,32.328473635963185,25.691234782042727,32.28239083300417,27.78235541539599,27.462431796532066,27.503366,28.510446536111736,29.05389550831824,32.16185454271873,30.844714414827024
cauliflower,2023-11-20,23.480328307735665,30.92486823838716,21.63018297223909,25.49071972524615,30.94320941849222,25.533807187152842,24.200072488060915,24.287775,22.37982519078574,27.979678893528966,32.16185454271873,33.8508030214459
cauliflower,2023-11-21,30.14417538172603,23.480328307735665,24.71220978096488,25.755026201745665,30.075122996303467,24.89506846703074,24.901916959552498,25.742907,25.740851289889342,28.174006610355146,32.16185454271873,30.70183755363428
cauliflower,2023-11-22,28.834232866617537,30.14417538172603,26.033349231584527,26.531021287568684,29.18183068496358,29.584341809603757,29.017828928590323,28.58701,28.456226448799843,30.408847648458174,32.16185454271873,31.72961919556036
cauliflower,2023-11-23,28.19582587222736,28.834232866617537,22.64975467080523,26.931147521144823,28.15754298463091,27.180651318231625,28.789723272148855,27.671852,27.800546706220416,28.24503122076424,32.16185454271873,29.65243013494009
cauliflower,2023-11-24,31.684311935549623,28.19582587222736,25.91995935653352,27.72344340706227,27.701532941613788,28.746842178885288,29.171642688610298,28.324188,28.806456456365993,31.118591651809854,32.16185454271873,32.27309007956387
cauliflower,2023-11-25,33.145674638322994,31.684311935549623,26.564713826208653,28.54692234692172,27.46139986288676,31.12261929821217,31.281117163122197,30.879675,31.011932231919864,32.772570721833155,32.16185454271873,33.9840214678957
cauliflower,2023-11-26,37.24117530444634,33.145674638322994,30.92486823838716,29.4870596057952,27.58914719391896,33.80315087731174,34.27044112132276,33.928272,34.336291108289295,35.55074423320418,32.16185454271873,33.35872501424981
cauliflower,2023-11-27,28.03545297741273,37.24117530444634,23.480328307735665,30.38938918666079,27.94005445595348,31.580924580652663,32.20564399227056,31.38561,32.036629985015736,34.51466542707766,32.16185454271873,35.44744411964572
cauliflower,2023-11-28,33.11886335994923,28.03545297741273,30.14417538172603,31.040121282328943,28.397573742037302,29.1343471073405,31.196169748773944,30.342245,30.925541472705987,31.34755986998097,32.16185454271873,31.381077984312327
cauliflower,2023-11-29,33.38545321184322,33.11886335994923,28.834232866617537,31.4650767077894,28.99804899767904,33.27440125246162,33.47490761048715,32.878242,34.12345161749429,34.67461468141997,32.16185454271873,38.88637746440895
cauliflower,2023-11-30,32.189555770211754,33.38545321184322,28.19582587222736,32.11525104282164,29.523199281983235,32.7155892276626,33.62440163335482,33.451664,33.73363942725137,35.33909288616216,32.16185454271873,36.79795926431117
