crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2023-12-31,55.628070122774886,57.76704645569922,62.95134183074383,60.75261085740831,61.43427935829294,57.396018015568316,58.61636292439423,58.40207,55.45703767992811,68.68259623043504,419.136960331269,0.0
green_onion,2024-01-01,63.98760068846816,55.628070122774886,66.90011266390201,59.70642918484132,61.34434624089847,50.31428275988628,52.39903410646029,53.28303,54.42586093082673,53.935108610822056,419.0895013786398,0.0
green_onion,2024-01-02,59.003882852703306,63.98760068846816,62.370704717193846,59.29035604549362,60.69681814298923,67.87787863513167,64.27116031049728,65.12768,63.1965361511358,72.04404830303027,419.1854167572599,0.0
green_onion,2024-01-03,57.89325876566714,59.003882852703306,61.41383881832058,58.80938149342354,60.50632281850646,58.97790648324922,62.230765021785736,61.276516,61.152746695191425,62.62299466100251,419.1741373300724,0.0
green_onion,2024-01-04,45.92749563277419,57.89325876566714,58.15010732422388,58.30644148590162,60.38872150626681,61.06260157631563,61.14717692252473,67.52208,66.03259963099671,66.7795960929518,419.16996656436646,0.0
green_onion,2024-01-05,52.51273993087049,45.92749563277419,55.715124191774734,56.56035410140881,59.37276358363461,53.62673914016381,52.51037993150431,52.85393,50.08108196886184,58.788849684151565,419.19185971758014,0.0
green_onion,2024-01-06,48.07886851420736,52.51273993087049,57.76704645569922,56.10287063556535,58.59033657195294,54.051423069630445,51.91435862779325,52.75589,51.08912432075861,56.75729528240644,419.2769322093296,0.0
green_onion,2024-01-07,48.01655504557118,48.07886851420736,55.628070122774886,54.71884521535223,57.73572803638026,50.2492095860853,48.78011001547515,51.618595,48.29010988364952,54.47168467585574,419.2839441016542,0.0
green_onion,2024-01-08,54.27450980392157,48.01655504557118,63.98760068846816,53.631485918608846,56.668957551725065,49.53832465509762,46.71275991196617,49.43726,50.63981037956336,51.6582098983602,419.2380698582615,53.60219012421726
green_onion,2024-01-09,50.68706445420359,54.27450980392157,59.003882852703306,52.24390150653075,55.76712877601217,60.184983905439665,53.639122275207995,54.209194,53.13453720367874,71.32978345321918,419.3307825116211,0.0
green_onion,2024-01-10,48.565942972608894,50.68706445420359,57.89325876566714,51.05578459245936,54.93258304294144,53.072566073245554,49.69963368549702,46.96265,49.71400557706835,63.789155953094536,419.3198797175335,0.0
green_onion,2024-01-11,44.80457624493015,48.565942972608894,45.92749563277419,49.723310907736746,54.01487619681918,50.44681770844674,46.60250729549156,47.077545,46.944137881403215,61.55407124515152,419.3158482185111,0.0
green_onion,2024-01-12,48.1199035615392,44.80457624493015,52.51273993087049,49.56289385233047,53.06162397686963,47.50329263847323,43.15245452279044,49.81021,47.76772396568595,55.79861087094443,419.3370103340556,0.0
green_onion,2024-01-13,41.49555088544768,48.1199035615392,48.07886851420736,48.93534579956885,52.51910821756709,48.862242928684715,44.836579015447136,49.172035,47.66869962024463,55.86506784720632,419.41924215705916,0.0
green_onion,2024-01-14,44.34985099692115,41.49555088544768,48.01655504557118,47.99487185260318,51.35685853397769,45.4042893407338,41.29337765997339,45.979694,43.50964486517157,53.027812430263666,419.42601991420133,0.0
green_onion,2024-01-15,45.10408560311284,44.34985099692115,54.27450980392157,47.47105698851032,50.55127145355958,45.14450926020363,40.383272528093485,43.006077,46.087214712421115,43.64569444076318,419.3816774647736,42.81270041296946
green_onion,2024-01-16,51.41749041519303,45.10408560311284,50.68706445420359,46.16099638839478,49.20244894746276,52.907580004876564,51.44232630425436,49.26748,51.62503442990142,69.94184763909931,419.4712943355679,0.0
green_onion,2024-01-17,49.940651736145874,51.41749041519303,48.565942972608894,46.265342954250414,48.660563773354895,52.78399485598743,52.768382687335446,49.89674,51.22657758663483,64.6692318594736,419.46075559836606,0.0
green_onion,2024-01-18,42.58765300691858,49.940651736145874,44.80457624493015,46.46172992046999,48.092520414103376,48.2839009148628,51.4327624726937,53.753487,53.898206677039376,59.41677428839106,419.4568587157518,0.0
green_onion,2024-01-19,49.24201000420023,42.58765300691858,48.1199035615392,46.14502660075404,47.85396022654226,48.3645723564256,42.94357427372258,48.03049,45.355642441588124,59.88698168375465,419.4773142038191,0.0
green_onion,2024-01-20,46.509521459559394,49.24201000420023,41.49555088544768,46.3053275211342,47.620336660351526,49.86000165915541,48.74055219165834,50.1376,50.46821726087415,57.88071630274233,419.55680021128677,0.0
green_onion,2024-01-21,44.34717978389029,46.509521459559394,44.34985099692115,47.02160903172158,47.50824044216238,47.646572915905985,44.9278338437762,49.61345,47.40935730988167,54.34391500205588,419.56335165129065,0.0
green_onion,2024-01-22,43.93917050691245,44.34717978389029,45.10408560311284,47.021227429860026,47.24614220918517,44.63600703001173,39.9820728560361,44.219498,46.73158707437321,40.95941551735041,419.52048984745835,42.82669093852448
green_onion,2024-01-23,46.56343646323586,43.93917050691245,51.41749041519303,46.85481098754569,46.50790368797024,51.86941949644515,51.73795031142329,48.62331,50.998465292722976,62.25448577042974,419.6071143074424,0.0
green_onion,2024-01-24,45.42998403524622,46.56343646323586,49.940651736145874,46.161374708694666,46.21335883147253,48.199451995525926,44.103648216441385,47.047882,45.407304021157884,52.02485253311799,419.59692747084637,0.0
green_onion,2024-01-25,43.72802895262788,45.42998403524622,42.58765300691858,45.51699360856615,45.98936176451806,45.185335171710506,44.24017699141166,49.522694,49.64278185294295,52.210658412236846,419.5931607096429,0.0
green_onion,2024-01-26,46.43361214978114,43.72802895262788,49.24201000420023,45.67990445795319,45.91246552935362,45.04983418709975,43.64284651509017,49.515453,49.240066436024165,48.48877309581351,419.6129331653405,0.0
green_onion,2024-01-27,43.91640804100523,46.43361214978114,46.509521459559394,45.27870476446475,45.79201614279946,47.76666682902385,44.856557533318195,46.961006,47.32670797557419,51.15792441622851,419.68976504322404,0.0
green_onion,2024-01-28,44.117432406029714,43.91640804100523,44.34717978389029,44.90825999038559,45.96493451105358,44.65929259386873,44.40035355928047,46.663822,46.46840078182235,50.2159696445061,419.69609772308024,0.0
green_onion,2024-01-29,45.61536273115221,44.117432406029714,43.93917050691245,44.87543893640549,45.94833318313276,42.107351728678125,39.59614850265857,43.79815,46.892365700078805,39.34861520043099,419.65466712437706,31.882707642125357
green_onion,2024-01-30,42.54077188214836,45.61536273115221,46.56343646323586,45.11489496843975,45.98485297799272,52.41056914046722,50.5969020504011,45.78674,47.69774809353973,61.73996402662028,419.73839909360356,0.0
green_onion,2024-01-31,44.09576354857586,42.54077188214836,45.42998403524622,44.54022859971297,45.35080165420383,44.7117089366841,41.691828511729824,43.961075,43.54001054840107,52.14526925457317,419.72855240724584,0.0
green_onion,2024-02-01,37.07841161847442,44.09576354857586,43.72802895262788,44.34962567304577,44.93330964080595,38.990935638486135,38.94403580028908,42.87429,41.46457737385698,35.2057588534962,419.72491142254904,0.0
green_onion,2024-02-02,41.573990943010855,37.07841161847442,46.43361214978114,43.39968033959527,44.53979239877423,44.12690389402674,44.132288151060386,41.077354,40.41572145726193,55.864681629974825,419.7440236531166,0.0
green_onion,2024-02-03,44.742096126184215,41.573990943010855,43.91640804100523,42.70544873862809,43.99207675154641,40.746247960649455,40.36676269472426,40.32727,39.58188238446507,47.377946158983846,419.81829002586795,0.0
green_onion,2024-02-04,40.06775743027306,44.742096126184215,44.117432406029714,42.82340417936796,43.86583208487677,44.667969051187754,45.159571153993085,42.40542,42.81949157200009,47.590614395411464,419.8244112502304,0.0
green_onion,2024-02-05,37.10309839551063,40.06775743027306,45.61536273115221,42.24487918283128,43.5601590596184,40.02685405272574,40.4456720826602,42.302425,41.62224665039781,38.84432815701189,419.78436406706425,0.0
green_onion,2024-02-06,41.53147232093314,37.10309839551063,42.54077188214836,41.02884142059678,43.071868194518274,42.254719359312176,38.79268317107974,39.238113,38.15924705182266,45.015767817819615,419.86530012914005,0.0
green_onion,2024-02-07,48.94627489163892,41.53147232093314,44.09576354857586,40.8846557689946,42.71244218435379,41.65474320418878,39.90039712414702,39.812813,39.16082286034065,38.77646320091727,419.8557822350113,0.0
green_onion,2024-02-08,58.63530032106899,48.94627489163892,37.07841161847442,41.57758596086075,42.96360581695326,44.14378944040712,48.506621370921145,43.73275,45.514606879434204,42.59271187669363,419.85226282699836,0.0
green_onion,2024-02-09,60.79625390065714,58.63530032106899,41.573990943010855,44.65714148980283,44.02841091469905,49.301292487373765,62.215111005481475,56.39062,57.847592812364184,47.50768950810828,419.8707368781154,0.0
green_onion,2024-02-10,60.79625390065714,60.79625390065714,44.742096126184215,47.40317905518087,45.05431389690448,53.8343621316121,45.79912243322108,50.493217,48.02230309096588,72.63580145825935,419.94252341091374,0.0
green_onion,2024-02-11,67.9,60.79625390065714,40.06775743027306,49.696630165819855,46.2600171725939,60.50370509137059,51.54820399512721,56.14911,57.493059205346434,66.66671253618895,419.9484402405256,39.377023173245874
green_onion,2024-02-12,67.9,67.9,37.10309839551063,53.67266481863799,47.95877200073464,66.85472880354294,54.43254344789069,66.87815,68.09308391082891,69.28822088471561,419.90973027905403,0.0
green_onion,2024-02-13,53.1491891891892,67.9,41.53147232093314,58.07222219070791,49.550531805652334,65.593480177228,61.67375200234657,71.191124,74.00568568126,70.4932292983278,419.9879637925477,29.96735838623843
green_onion,2024-02-14,38.38868214616419,53.1491891891892,48.94627489163892,59.7318960290302,50.3082758990124,53.218232658009825,70.75209258866506,51.80684,53.479558279108566,35.400574483993736,419.9787637118957,0.0
green_onion,2024-02-15,53.03035622870661,38.38868214616419,58.63530032106899,58.22366849396237,49.90062722741157,51.83468172001522,65.22098019377826,58.343407,63.62566524934693,59.80647340065869,419.97536182098065,0.0
green_onion,2024-02-16,56.04945998730592,53.03035622870661,60.79625390065714,57.422962195053465,51.04005184242816,53.471575841518664,55.03435924164596,53.386425,54.81099226603805,60.358018114850736,419.9932190021961,0.0
green_onion,2024-02-17,57.83396866081526,56.04945998730592,60.79625390065714,56.74484877886044,52.07401391702065,53.07715258530462,57.188442297912346,55.481277,57.42786828399939,59.170507802117534,420.06260849976127,0.0
green_onion,2024-02-18,54.7931659118979,57.83396866081526,67.9,56.32166517316874,53.009147669494304,50.90529686133539,52.94476123433788,50.110527,49.21804827636633,37.34754286318098,420.0683277595993,0.0
green_onion,2024-02-19,37.8132893718669,54.7931659118979,67.9,54.44926030343987,54.06096256103893,50.895811167033216,51.65174203528792,50.599953,49.28150193809515,37.72803761780339,420.03091036844563,0.0
green_onion,2024-02-20,46.263539523798,37.8132893718669,53.1491891891892,50.151158785135145,54.11169048792152,47.863922392002316,45.82806761304079,45.08805,43.56663109668979,57.12064548556924,420.10653157457546,0.0
green_onion,2024-02-21,40.68792618210127,46.263539523798,38.38868214616419,49.16749454722211,54.449695288126144,45.3663437984383,42.865976310071034,44.816837,41.97159221790266,42.098949329549555,420.0976386952412,0.0
green_onion,2024-02-22,36.468380823475286,40.68792618210127,53.03035622870661,49.49595798092741,53.85981323744488,41.938231484707046,39.72616717208184,42.23,40.28139855088212,40.89675844984211,420.09435039739253,0.0
green_onion,2024-02-23,37.87605354276638,36.468380823475286,56.04945998730592,47.12996149446578,52.27646184475962,39.919707165972845,39.883182857822696,38.811077,36.787769108292366,37.91406633170359,420.11161130670473,0.0
green_onion,2024-02-24,36.14342004889976,37.87605354276638,57.83396866081526,44.53376057381728,50.63930467633886,38.47991446255312,39.20344242746163,40.60837,39.1254076853168,37.2996741434775,420.17868380881146,0.0
green_onion,2024-02-25,44.40420901704636,36.14342004889976,54.7931659118979,41.435110772115074,48.87838797264191,31.58619025345937,37.23947726651524,34.532764,36.312262621139816,37.524218112937284,420.18421209595857,0.0
green_onion,2024-02-26,32.1,44.40420901704636,37.8132893718669,39.95097407285056,47.20011718814522,37.526086309769504,35.54960964940175,35.908104,34.381430699665195,36.3182835154847,420.1480441147072,0.0
green_onion,2024-02-27,37.21473007051007,32.1,46.263539523798,39.13478987686958,44.64297433100236,36.766151228564375,37.169420733321026,38.08119,38.239127253330565,36.49798594823647,420.2211402414328,0.0
green_onion,2024-02-28,36.007300595717275,37.21473007051007,40.68792618210127,37.84210281211416,43.50479867966813,37.49376922880629,36.318138105666144,36.461746,35.98124599961853,36.03983150688743,420.21254430560947,0.0
green_onion,2024-02-29,32.59844714927705,36.007300595717275,36.468380823475286,37.1734420140593,43.33469999749336,34.52947964683871,35.51648060982486,35.211246,35.08388237200797,33.14451822794166,420.2093658078235,0.0
green_onion,2024-03-01,33.58176561128276,32.59844714927705,37.87605354276638,36.6205943463167,41.87527792039124,33.04877295181709,33.74618685965928,33.966965,33.04228932352095,34.04349773248539,420.2260503554399,0.0
green_onion,2024-03-02,34.087936184437545,33.58176561128276,36.14342004889976,36.00712464181904,40.27044260781816,35.28235927530707,33.78688305383492,34.181145,33.833459278189,33.11771905123535,420.2908832292423,0.0
green_onion,2024-03-03,35.187644509800855,34.087936184437545,44.40420901704636,35.71348408975301,38.574297430934045,36.160235536923324,35.0297863042381,35.784336,35.120447970877535,35.66469744376033,420.29622692049725,0.0
green_onion,2024-03-04,32.416542881424824,35.187644509800855,32.1,34.39683201728937,37.17390304506996,28.23432516382533,30.609172330852477,30.159742,31.28273049033153,29.078039279515203,420.2612666299086,0.0
green_onion,2024-03-05,38.43394024170959,32.416542881424824,37.21473007051007,34.442052428921485,36.78842115289553,39.6401173664599,35.033140063327146,36.162853,36.772035359851756,39.556468979357525,420.3319219925475,0.0
green_onion,2024-03-06,37.807889542766375,38.43394024170959,36.007300595717275,34.616225310521415,36.22916406131778,38.99086955307103,39.17469572671634,37.285892,38.4875746808846,36.42158258039114,420.32361308494836,0.0
green_onion,2024-03-07,35.73425608986479,37.807889542766375,32.59844714927705,34.873452302957,36.02344715850815,37.15522007598599,38.34491228671834,37.393852,37.84781688745664,35.472979036105485,420.32054072087413,0.0
green_onion,2024-03-08,37.98327182319061,35.73425608986479,33.58176561128276,35.32142500875525,35.971009677535974,36.91528493732012,34.89950809785763,34.998875,35.05404137920235,35.19233713526398,420.3366681521774,0.0
green_onion,2024-03-09,39.0641236685572,37.98327182319061,34.087936184437545,35.95021161045637,35.978668126137705,36.65354588651101,38.399455538799835,37.569843,38.495795683442196,35.54487773585111,420.399336181451,0.0
green_onion,2024-03-10,43.00439549180327,39.0641236685572,35.187644509800855,36.661095536759184,36.18728981325609,38.5404533276995,42.58781022810782,41.658985,42.829324670665684,37.62622500831513,420.40450144068376,0.0
green_onion,2024-03-11,32.1176186455654,43.00439549180327,32.416542881424824,37.77777424847381,36.08730313288159,34.83735371893948,32.956797787380644,33.747204,30.710614155798357,29.61984659722835,420.37070851457196,0.0
green_onion,2024-03-12,43.32969485233343,32.1176186455654,38.43394024170959,37.735070786208176,36.088561607564834,38.45079393761955,39.64997627332166,38.49978,40.571549236821,37.51504877833786,420.43900461305566,0.0
green_onion,2024-03-13,42.84387712863505,43.32969485233343,37.807889542766375,38.434464302011584,36.525344806266496,42.5830788784045,44.892248336963995,41.09566,41.460870906102784,39.93431396762024,420.43097314947687,0.0
green_onion,2024-03-14,42.64134358617356,42.84387712863505,35.73425608986479,39.153891099992826,37.01367170147491,40.3845521673679,45.04654785648903,42.600502,42.36446853391713,40.4575650095501,420.42800337518725,0.0
green_onion,2024-03-15,40.89649904182912,42.64134358617356,37.98327182319061,40.140617885179786,37.73102144696752,43.10693368436783,43.9886959392149,41.83448,41.53151143305209,40.181920707959584,420.44359229293445,0.0
green_onion,2024-03-16,40.88973064823532,40.89649904182912,39.0641236685572,40.55679320212814,38.25350240629226,40.034029814709825,39.90733609657177,40.62034,39.74858525585604,38.81968525042062,420.50416776433815,0.0
green_onion,2024-03-17,40.82508026952472,40.88973064823532,43.00439549180327,40.81759419922502,38.739344867992095,41.949766689865406,41.84864680808855,42.175358,41.15989151729764,40.33576781009628,420.5091605496,0.0
green_onion,2024-03-18,32.22524764244394,40.82508026952472,32.1176186455654,40.50626345318523,39.14201885082952,32.66409155550036,34.592537543416455,34.328686,32.98592560467501,28.159751088963617,420.47649600831693,0.0
green_onion,2024-03-19,38.12510360391743,32.22524764244394,43.32969485233343,40.52163902416788,39.128354905188026,39.887245434216055,42.555069119535645,39.474087,42.138537489409856,39.71795829869893,420.54251162120016,0.0
green_onion,2024-03-20,39.26344288414938,38.12510360391743,42.84387712863505,39.77812598867987,39.10629514534573,39.04402973906754,38.395351436540956,39.443825,38.91820265745051,36.32318024358344,420.53474833746543,0.0
green_onion,2024-03-21,33.6111177412558,39.26344288414938,42.64134358617356,39.26663538232479,39.210263241158806,31.584661901428458,36.633513833654064,36.699883,36.61219295724754,37.896908161948986,420.53187772736896,0.0
green_onion,2024-03-22,38.05773849547718,33.6111177412558,40.89649904182912,37.97660311876511,39.058610501972446,38.041510475678336,36.359840612795,37.275967,35.835228071191395,43.190840366666386,420.54694611314966,0.0
green_onion,2024-03-23,37.67327899637208,38.05773849547718,40.88973064823532,37.571065897857686,39.06392954999291,36.395953340756236,38.303037126305135,38.4473,38.56296562265684,36.022827164046745,420.6054988996073,0.0
green_onion,2024-03-24,37.485433757926046,37.67327899637208,40.82508026952472,37.11157280473436,38.96458350197969,36.632345136071,38.78948083227856,39.393898,37.952794549666756,34.054432648858224,420.6103249700033,0.0
green_onion,2024-03-25,32.58472291067711,37.485433757926046,32.22524764244394,36.63448044593455,38.570371949559885,28.73642565590509,32.477943025650774,31.92905,31.574706073371615,30.17027380502533,420.5787511354765,0.0
green_onion,2024-03-26,33.19137011922707,32.58472291067711,38.12510360391743,36.68583405568214,38.60373653992501,39.12172135116404,35.823034966605704,36.169727,34.93048732707244,38.41170516241699,420.64256241080716,0.0
green_onion,2024-03-27,31.71600440423389,33.19137011922707,39.26344288414938,35.98101498644066,37.879570487560265,33.15205914927812,33.07080075096055,33.053127,32.31181176786583,31.695433667215408,420.6350583520818,0.0
green_onion,2024-03-28,29.989282316259345,31.71600440423389,33.6111177412558,34.90280948930988,37.08472243581733,32.121800839971755,32.395367556024006,33.008198,32.40172485046456,30.51133404829788,420.63228359497157,0.0
green_onion,2024-03-29,30.42355055496096,29.989282316259345,38.05773849547718,34.3854044285961,36.1810037736806,31.776087650271123,31.231857488440646,31.522728,32.15683528774427,31.22874227148323,420.64684882994925,0.0
green_onion,2024-03-30,28.81622343620398,30.42355055496096,37.67327899637208,33.2948061513795,35.43293602461859,28.830153299064406,30.97690185470412,31.674059,31.059118451072692,30.48272695797414,420.7034464712471,0.0
green_onion,2024-03-31,31.89454901290753,28.81622343620398,37.485433757926046,32.02951249992692,34.57054265233064,29.721299660452452,30.665964479996205,32.739697,32.90991715426314,30.891440700031104,420.7081113935792,0.0
green_onion,2024-04-01,29.50454485575023,31.89454901290753,32.58472291067711,31.23081467920998,33.932647562572264,25.520347901482285,29.713435485642645,29.482824,29.804934151143936,28.57379155365745,420.67759184585043,0.0
green_onion,2024-04-02,34.06384713197232,29.50454485575023,33.19137011922707,30.790789242791856,33.738311649237,35.43770818578119,31.44685077685693,31.780046,32.27142121070533,37.57779268259567,420.739272389005,0.0
green_onion,2024-04-03,39.132210254241706,34.06384713197232,31.71600440423389,30.915428816041175,33.44822190124092,33.58477322113418,34.16973574498592,32.60423,33.077180199026,32.15053487576637,420.7320188994666,0.0
green_onion,2024-04-04,35.10741054613936,39.132210254241706,29.989282316259345,31.974886794613724,33.438848141961806,28.58838956847177,30.45991498250291,32.382786,31.751075162598998,35.27055985536132,420.72933679470077,0.0
green_onion,2024-04-05,29.65590313484823,35.10741054613936,30.42355055496096,32.70604797031087,33.54572619945348,29.815044124794994,29.963025539820183,29.195747,29.1870694954258,24.132488308419813,420.74341567966184,0.0
green_onion,2024-04-06,39.35718325026152,29.65590313484823,28.81622343620398,32.59638405315191,32.945595102265706,36.144754262645584,35.358511425820524,34.89145,36.4717790241035,41.09354901404858,420.7981234603547,0.0
green_onion,2024-04-07,40.98298826504943,39.35718325026152,31.89454901290753,34.102235455160134,33.06587397754352,39.23069703984155,39.883636092110194,38.287594,39.19743657543676,38.29232363761082,420.8026326155428,0.0
green_onion,2024-04-08,29.42012432998192,40.98298826504943,29.50454485575023,35.40058391975183,33.315699299480904,31.152238492983116,28.958036218834557,30.938623,30.064970383719576,27.640400568701654,420.77313215075833,0.0
green_onion,2024-04-09,36.147545586178126,29.42012432998192,34.06384713197232,35.38852384464207,33.08965654371697,37.19088188078045,37.98152361354712,35.278576,37.366192578470574,38.034113780472026,420.83275310934494,0.0
green_onion,2024-04-10,32.8459815725876,36.147545586178126,39.132210254241706,35.68619505238575,33.30081193421346,37.00454579037091,35.20677052968568,34.946716,34.0155785304072,37.504310650213164,420.8257418221989,0.0
green_onion,2024-04-11,30.915723315231908,32.8459815725876,35.10741054613936,34.788162383578026,33.38152458909588,33.25932328233989,32.07037060992918,33.14544,32.47200866843629,33.96340860361955,420.8231492760086,0.0
green_onion,2024-04-12,30.5368951437845,30.915723315231908,29.65590313484823,34.189349922019815,33.447698946165346,32.7362675231812,31.632877049902827,32.89205,32.122391508555815,32.64154193041735,420.83675805074176,0.0
green_onion,2024-04-13,30.079642638383813,30.5368951437845,39.35718325026152,34.315205923296425,33.45579498822417,30.49211685560628,30.866594933235046,31.77436,31.217429320147716,34.7031551981443,420.8896390754578,0.0
green_onion,2024-04-14,31.19571789777858,30.079642638383813,40.98298826504943,32.989842978742466,33.5460392169513,32.05614562653517,31.76671080598645,33.55501,34.27618850262204,32.61880945888265,420.89399766474673,0.0
green_onion,2024-04-15,29.306186549167883,31.19571789777858,29.42012432998192,31.59166149770377,33.4961227087278,24.463297510208545,29.484452304648336,28.755783,29.671845920586755,23.692656452242332,420.86548225455016,0.0
green_onion,2024-04-16,33.8532502893795,29.306186549167883,36.147545586178126,31.5753846718732,33.48195425825764,35.322669451809816,32.23343852868241,32.557384,33.23306580501503,38.45303077472763,420.92311240047604,0.0
green_onion,2024-04-17,34.97827455796523,33.8532502893795,32.8459815725876,31.247628200901968,33.466911626643856,34.98218977866591,33.73989166359063,33.67659,34.26177864885275,34.26283952978271,420.91633522830483,0.0
green_onion,2024-04-18,30.522751383233363,34.97827455796523,30.915723315231908,31.552241484527343,33.170201934052685,33.647351002233535,36.00613735126584,34.52313,35.186489506080285,36.48669813785667,420.9138292502259,0.0
green_onion,2024-04-19,35.01147467300832,30.522751383233363,30.5368951437845,31.49610263709898,32.84272627955939,32.66140119089007,32.158525705133684,32.275936,31.855799204152778,35.921428453695775,420.92698361225456,0.0
green_onion,2024-04-20,35.89328361452674,35.01147467300832,30.079642638383813,32.13532828413095,33.22526710371369,34.72426196094898,35.60930907647034,34.376575,34.505089551768386,36.11991977563696,420.9780988784854,0.0
green_onion,2024-04-21,39.71144067045838,35.89328361452674,31.19571789777858,32.96584842357994,32.97784570116121,35.33115074007891,37.8054771444646,38.02676,40.137361737600294,35.63615613760388,420.98231192944445,0.0
green_onion,2024-04-22,29.766167437366278,39.71144067045838,29.306186549167883,34.182380248248485,32.88702087297613,31.89190982606552,29.56336407684539,31.385292,30.560447891927343,26.578343456410064,420.9547486817255,0.0
green_onion,2024-04-23,37.86111214684794,29.766167437366278,33.8532502893795,34.2480918037054,32.9117382377893,37.865775576524015,37.0099654463348,35.244194,37.65339789119679,40.44843560261695,421.01045449052447,0.0
green_onion,2024-04-24,36.22051722987116,37.86111214684794,34.97827455796523,34.82064349762946,33.03413584926572,39.405696263045186,38.464892255698366,38.033077,38.813902451661,40.210991988719854,421.00390361595873,0.0
green_onion,2024-04-25,35.05888546714081,36.22051722987116,30.522751383233363,34.99810673647317,33.27517411050026,35.79990839694146,35.94225714949699,35.245678,34.5187694902014,37.973993323370934,421.00148131538185,0.0
green_onion,2024-04-26,34.5654257565095,35.05888546714081,35.01147467300832,35.64612589131709,33.57111426420803,36.19470472007559,35.458341374979184,35.104042,34.61349936214354,37.61979670429335,421.014196438071,0.0
green_onion,2024-04-27,37.09791791403984,34.5654257565095,35.89328361452674,35.582404617531544,33.85886645083125,34.755415034923374,35.20391677460197,35.437843,35.020871409398396,36.82389342416052,421.0636049065317,0.0
green_onion,2024-04-28,42.121825692921085,37.09791791403984,39.71144067045838,35.7544952317477,34.36017182766382,38.05766414893072,38.30009794055014,39.0127,40.482452858183954,38.42659470430695,421.06767727885375,0.0
green_onion,2024-04-29,29.63789155464077,42.121825692921085,29.766167437366278,36.09883594924238,35.14060809874543,31.8746021510267,30.176172050886496,31.692677,30.464480281933835,26.576260300339147,421.0410343998077,0.0
green_onion,2024-04-30,35.91487034378344,29.63789155464077,37.86111214684794,36.08051082313873,35.164301313422065,36.71950803556103,36.351054029322334,34.90604,35.85752066070419,39.60867343056209,421.09488012731873,0.0
green_onion,2024-05-01,37.15058779644157,35.91487034378344,36.22051722987116,35.802476279843795,35.31155988873663,38.61236235842229,34.949014208618514,35.1262,35.14565431603938,39.074726284357645,421.08854799402,0.0
green_onion,2024-05-02,39.52691083785659,37.15058779644157,35.05888546714081,35.93534350363957,35.466725120056374,37.00359208891051,36.58426915781209,35.763004,35.828287956111474,42.73364878389857,421.0862065768568,0.0
green_onion,2024-05-03,41.10436505655843,39.52691083785659,34.5654257565095,36.57363284231325,36.10987936681517,38.893653681880465,40.2148785347771,38.329407,38.747296738234546,47.64169854303208,421.0984971269152,0.0
green_onion,2024-05-04,42.82593073794847,41.10436505655843,37.09791791403984,37.507767028034536,36.54508582278304,41.01506481705073,40.12657936030414,39.72899,40.55479917360057,49.777159990575456,421.1462557895544,0.0
green_onion,2024-05-05,46.41146747076023,42.82593073794847,42.121825692921085,38.32605457430719,37.04027490302745,43.92337636392114,45.418992824860325,44.027084,45.785316126542604,42.831247242645254,421.15019218066163,0.0
green_onion,2024-05-06,32.85621551936603,46.41146747076023,29.63789155464077,38.93886054256992,37.51884824590616,37.354460218206555,33.734205157878726,34.90438,33.41802143629629,30.793014390817344,421.1244389381156,0.0
green_onion,2024-05-07,44.00147631577333,32.85621551936603,35.91487034378344,39.39862110895925,37.739565966048986,42.62210600316527,42.77925173962043,41.1525,44.671761119054736,47.14704380738586,421.17648669460107,0.0
green_onion,2024-05-08,41.68914154450943,44.00147631577333,37.15058779644157,40.55385053352923,38.17816340668651,45.930382838598604,45.05916066269649,42.883633,43.94755126186929,47.99974194088691,421.1703659985459,0.0
green_onion,2024-05-09,41.94167305612897,41.68914154450943,39.52691083785659,41.20221535468179,38.56877942916068,41.14355791913689,41.02046546148295,40.823975,39.895165076910615,48.24796486692314,421.16810276400577,0.0
green_onion,2024-05-10,43.813253897564806,41.94167305612897,41.10436505655843,41.54718138586355,39.0604071140884,43.90465331808277,41.87813283537875,42.216774,41.18098183782553,51.42827172024491,421.17998291840394,0.0
green_onion,2024-05-11,45.932516055409394,43.813253897564806,42.82593073794847,41.934165506007325,39.72096626702093,44.58818822905878,44.82390486893129,42.872494,43.942800248590835,52.53275320907671,421.2261468641433,0.0
green_onion,2024-05-12,48.99346523726944,45.932516055409394,46.41146747076023,42.37796340850174,40.35200899140447,47.2251448947797,48.380111914677,48.1598,47.4447186670492,47.617703698654566,421.2299518146055,0.0
green_onion,2024-05-13,38.00969982207427,48.99346523726944,32.85621551936603,42.74682023228877,40.84284038742936,40.354271405689666,36.340579857661645,36.015972,34.34096512642775,32.562431957299204,421.2050585025693,0.0
green_onion,2024-05-14,52.487966936436166,38.00969982207427,44.00147631577333,43.48303227553281,41.44082669224603,46.42505614673896,45.45766615663101,47.003395,48.79143246298641,52.728705340540486,421.25536832435813,0.0
green_onion,2024-05-15,55.24683708537084,52.487966936436166,41.68914154450943,44.69538807848464,42.62461930600693,52.89960663338364,53.365197404876575,53.310337,55.241740027726486,58.33364075939678,421.24945200541276,0.0
green_onion,2024-05-16,52.49820087038008,55.24683708537084,41.94167305612897,46.63220172717912,43.91720854093046,52.0774375540997,57.1318874903788,59.459396,59.75649623007482,57.62072339226968,421.24726434288766,0.0
