crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2024-01-18,14.381183549840268,15.457381920329746,14.30865554110678,14.652246744119562,15.166887945796509,15.271563087839288,16.764670130024648,16.897903,16.6796406475061,17.574552643706557,69.92271333909902,27.66070306184297
lettuce,2024-01-19,14.711435366001842,14.381183549840268,13.988746040255371,14.662607888224349,15.134166255589008,13.474942229289926,13.908676407721197,13.851679,13.762291508920702,14.101467531599027,69.92271333909902,24.897023927590304
lettuce,2024-01-20,15.322769297341988,14.711435366001842,13.470269089054938,14.76584922047384,15.000706401862947,12.832249661888568,13.779595179149284,13.987338,13.932359269396489,13.199103958216687,69.92271333909902,25.096497826766324
lettuce,2024-01-21,13.68819666490678,15.322769297341988,13.13580831804528,15.030492107371993,14.92884692658598,13.821691158404434,14.912190547447407,14.215604,14.717572562982605,14.326802230668942,69.92271333909902,23.93152371094613
lettuce,2024-01-22,14.925274725274726,13.68819666490678,16.594318516337943,15.109404728352208,14.801830539796674,23.181213127482817,17.95700820066926,16.922512,16.80105354789079,21.703096191617306,69.92271333909902,39.31776120657264
lettuce,2024-01-23,12.83944485311985,14.925274725274726,15.610547783706878,14.87096990105746,14.847911710179089,12.715308593000579,14.871676399027963,13.034236,14.441188588501488,13.926378311681765,69.92271333909902,24.292914683172526
lettuce,2024-01-24,14.479525849874324,12.83944485311985,15.457381920329746,14.475098053830743,14.58479156631941,13.374585789561582,13.073685425159818,13.759892,13.210463515715178,13.556730378693693,69.92271333909902,25.5247930087278
lettuce,2024-01-25,12.463799123585304,14.479525849874324,14.381183549840268,14.335404329479967,14.493825536799765,13.060888878333746,13.895212425545736,13.465142,13.570080274853334,12.894900205165241,69.92271333909902,21.738209468724165
lettuce,2024-01-26,12.086950594316718,12.463799123585304,14.711435366001842,14.061492268586402,14.362050078405376,11.491718272465281,12.787578427100234,12.947327,13.220577770061928,11.940711738288927,69.92271333909902,22.108034519277137
lettuce,2024-01-27,12.769918407278452,12.086950594316718,15.322769297341988,13.686565872631386,14.226207546552615,11.181628396170423,12.045251766813957,12.484607,12.066303064063352,11.895531041029216,69.92271333909902,23.899800568238
lettuce,2024-01-28,12.097885917212292,12.769918407278452,13.68819666490678,13.321872888336594,14.176182497854295,11.83560510958252,12.929975111148048,13.046525,13.097770734645913,13.077970302114059,69.92271333909902,23.587254359249084
lettuce,2024-01-29,18.254738706820195,12.097885917212292,14.925274725274726,13.094685638665952,14.102045183509082,21.65145293261554,15.619016116126023,13.967944,13.853759763862248,20.8236056446624,69.92271333909902,41.60965823160888
lettuce,2024-01-30,14.389476081073584,18.254738706820195,12.83944485311985,13.570323350315306,14.220646625686385,14.970915908473948,14.05764480395042,15.238111,15.733464948756614,15.84851973061258,69.92271333909902,24.46655015184541
lettuce,2024-01-31,13.761681523947228,14.389476081073584,14.479525849874324,13.791756382880124,14.133427218355436,12.674699373131565,13.58285169241652,13.275679,13.419832892247554,13.481030876233392,69.92271333909902,22.720878705968182
lettuce,2024-02-01,14.173920035379018,13.761681523947228,12.463799123585304,13.689207193461968,14.012305761470968,16.351966726277617,15.84456228366617,16.109585,15.73128697333005,17.711416699875024,69.92271333909902,20.620125291831272
lettuce,2024-02-02,11.153381270887463,14.173920035379018,12.086950594316718,13.933510180861068,13.997501224723736,10.550833204793395,14.110408091863643,12.614647,13.033525406651046,12.234702423076472,69.92271333909902,20.62467930916145
lettuce,2024-02-03,9.366685308827517,11.153381270887463,12.769918407278452,13.80014313465689,13.74335450364414,10.744844021769097,11.259572579347958,11.335763,11.749959813915394,8.881995558595356,69.92271333909902,20.31680205687833
lettuce,2024-02-04,10.279212942556851,9.366685308827517,12.097885917212292,13.313966977735328,13.317919933035965,9.46192195283685,10.561646787744168,11.454646,11.592397107696996,10.336939897597492,69.92271333909902,23.52575855500765
lettuce,2024-02-05,9.750627763371456,10.279212942556851,18.254738706820195,13.05415655278455,13.074421095725253,11.430668304052592,12.458031569657477,14.992796,14.876572248200361,13.143005898504489,69.92271333909902,20.32634753805432
lettuce,2024-02-06,11.727440095324024,9.750627763371456,14.389476081073584,11.839283560863302,12.704803455589303,8.921288337370711,11.49391716867618,11.879213,11.678877553867574,10.342146943174953,69.92271333909902,24.66564183444057
lettuce,2024-02-07,12.680423724641017,11.727440095324024,13.761681523947228,11.458992705756222,12.625374544318174,10.148127110651558,11.602849032350294,11.326895,11.882402004307368,10.503808399918874,69.92271333909902,22.610134187877517
lettuce,2024-02-08,13.217797533891954,12.680423724641017,14.173920035379018,11.304527305855334,12.496867249658653,10.43240114011573,12.255414449881581,11.71098,12.024435636165574,8.368368485502533,69.92271333909902,20.42073367429536
lettuce,2024-02-09,13.65837472798795,13.217797533891954,11.153381270887463,11.167938377071469,12.550724278966268,11.886760536772199,13.776736460100249,14.42175,14.867078163404821,11.701530811850999,69.92271333909902,23.671831046012848
lettuce,2024-02-10,13.65837472798795,13.65837472798795,9.366685308827517,11.52579458522868,12.662968859942785,13.126978099289769,13.7567172227499,13.1937895,14.090714446574609,12.44657520177147,69.92271333909902,23.67632410757631
lettuce,2024-02-11,11.9,13.65837472798795,10.279212942556851,12.13889307368017,12.726430025707751,24.122796403270502,13.31755333449192,12.594926,12.356387248143225,10.762643228380668,69.92271333909902,53.6708723111758
lettuce,2024-02-12,15.3,11.9,9.750627763371456,12.370434081886335,12.712295317335444,26.81684548463316,13.161596371714108,10.93636,10.648815317307431,7.649431509392969,69.92271333909902,59.39179693033485
lettuce,2024-02-13,11.743066202090592,15.3,11.727440095324024,13.163201544261842,12.501242552562577,20.8517620900209,15.270782111843515,13.803824,14.393506262573096,15.931291919123108,69.92271333909902,39.40127377955335
lettuce,2024-02-14,17.41630359372832,11.743066202090592,12.680423724641017,13.165433845228494,12.31221327549236,14.755725198270056,14.831214190711506,15.212567,15.616667623568366,15.210655563189976,69.92271333909902,27.319421762933903
lettuce,2024-02-15,16.0103709050182,17.41630359372832,13.217797533891954,13.841988112240966,12.573257709048152,15.789962653810798,14.270077539384362,14.427045,14.301510934007002,13.157525409419618,69.92271333909902,20.913305576744435
lettuce,2024-02-16,16.2004758002065,16.0103709050182,13.65837472798795,14.240927165259,12.704432771165235,14.878771333751569,13.936538899478466,14.406307,15.076989367159054,21.138680873432257,69.92271333909902,22.84647643315922
lettuce,2024-02-17,15.81765501137161,16.2004758002065,13.65837472798795,14.604084461290224,13.064939523259453,14.843591355649338,14.262111257966113,15.28387,15.683279226139517,18.567603213734138,69.92271333909902,22.984974296213448
lettuce,2024-02-18,16.290245414511094,15.81765501137161,11.9,14.912553073202174,13.525723073441172,19.730309527389384,18.783343853906015,18.299032,18.3673319500088,17.69860452677682,69.92271333909902,22.717295484518527
lettuce,2024-02-19,21.487846740638,16.290245414511094,15.3,15.539730989560905,13.95508253572362,19.164760505945353,20.932061251803912,23.307646,23.93615920897825,19.196567802583218,69.92271333909902,26.365205809793764
lettuce,2024-02-20,12.763585595864509,21.487846740638,11.743066202090592,16.42370909536633,14.793455319814086,17.636440072396546,14.739122369071083,14.482175,14.784171986647399,13.573918078919872,69.92271333909902,21.707984115514428
lettuce,2024-02-21,11.030883965266412,12.763585595864509,17.41630359372832,16.56949758019118,14.867465712709834,12.911968285801738,12.610983440511962,12.6521635,13.284546718987109,10.335853827715187,69.92271333909902,21.856674859885665
lettuce,2024-02-22,10.890171386949428,11.030883965266412,16.0103709050182,15.65729477612519,14.749641444183078,12.157533625305032,11.01272196152076,12.352852,11.934080853618939,10.745515494182566,69.92271333909902,21.980624815787884
lettuce,2024-02-23,12.971617761438106,10.890171386949428,16.2004758002065,14.925837702115368,14.58338243368718,10.39678431488258,11.544919217575748,11.695504,11.632051175516365,11.325890023087695,69.92271333909902,23.13183363088125
lettuce,2024-02-24,14.88440256723006,12.971617761438106,15.81765501137161,14.464572268005597,14.534328364647909,10.77669743402377,13.23918377655019,12.745247,12.887348718460078,10.63576029156836,69.92271333909902,22.51354038375201
lettuce,2024-02-25,18.761609940572665,14.88440256723006,16.290245414511094,14.331250490271088,14.621901781736629,17.66380196446274,17.502828530482745,17.06694,16.036461197856468,10.934537245255532,69.92271333909902,22.531099581433928
lettuce,2024-02-26,20.029152352800192,18.761609940572665,21.487846740638,14.68430256542274,15.11201677749182,20.364619192981532,21.182050365298,23.78532,22.68580626234089,24.387293212601723,69.92271333909902,25.22737621603488
lettuce,2024-02-27,13.980518423309888,20.029152352800192,12.763585595864509,14.475917652874482,15.449813374120408,14.991129223131544,13.808296591562298,13.902671,14.178186196088301,14.578973966305524,69.92271333909902,21.48492958570585
lettuce,2024-02-28,11.90442622863928,13.980518423309888,11.030883965266412,14.649765199652393,15.609631389921786,12.483214332788679,14.356699078418053,12.597593,12.282608110617998,11.244577558983522,69.92271333909902,21.687885272233714
lettuce,2024-02-29,11.073953177150102,11.90442622863928,10.890171386949428,14.774556951562802,15.215925863843996,11.18157884735374,11.294050949728158,11.714961,11.21509522035189,10.54213773514779,69.92271333909902,20.92330733858465
lettuce,2024-03-01,11.415835270916771,11.073953177150102,12.971617761438106,14.800811493020044,14.863324597567706,10.694637029853762,11.244531475174094,11.841887,11.468088626306727,9.813693827072125,69.92271333909902,21.015133288264742
lettuce,2024-03-02,12.20910447415064,11.415835270916771,14.88440256723006,14.578556851516996,14.521564559761297,10.572357730961471,11.840670147536063,12.165646,11.432653440503238,11.296750564154724,69.92271333909902,23.11909976387061
lettuce,2024-03-03,13.218880523904255,12.20910447415064,18.761609940572665,14.196371409648505,14.263810949959796,12.737372324858809,12.85997597931839,13.16105,13.44482076363879,14.43013558150103,69.92271333909902,23.187796554057943
lettuce,2024-03-04,19.16274683646329,13.218880523904255,20.029152352800192,13.404552921553018,14.044427743487878,17.89340419385192,18.026780151388515,18.586027,18.08450456743449,17.212554699041497,69.92271333909902,24.696007880388795
lettuce,2024-03-05,15.404713268653316,19.16274683646329,13.980518423309888,13.28078070493346,13.878349178903974,15.24317188040442,14.424108016321169,14.314229,14.343509775761955,15.163388343231201,69.92271333909902,24.92945548387478
lettuce,2024-03-06,14.877769992598605,15.404713268653316,11.90442622863928,13.484237111411092,14.067001155531743,13.716996625415767,14.107360823753048,13.642826,13.581580713257306,14.452744349672733,69.92271333909902,23.454458384418853
lettuce,2024-03-07,14.200787161187112,14.877769992598605,11.073953177150102,13.909000506262425,14.341778728912615,13.61484674702875,14.375875664019215,13.739442,13.821722329876414,14.83169925999643,69.92271333909902,23.37685080375507
lettuce,2024-03-08,15.027148001144369,14.200787161187112,11.415835270916771,14.355691075410569,14.578251284215307,12.720113263551806,13.745611459366748,13.176353,12.929207928218133,12.502899299181275,69.92271333909902,22.72736719628676
lettuce,2024-03-09,15.977373114775569,15.027148001144369,12.20910447415064,14.871592894014512,14.725074872765756,13.4203788797631,14.36097390965507,14.004786,13.98193193789351,14.320312404292642,69.92271333909902,23.544310374623443
lettuce,2024-03-10,16.618630154041963,15.977373114775569,13.218880523904255,15.40991698553236,14.803144197590433,15.044346970270931,15.609184212705545,14.767822,14.712648444417495,15.958688159648435,69.92271333909902,23.285006200325203
lettuce,2024-03-11,23.59674968746995,16.618630154041963,19.16274683646329,15.89559550412346,14.650074212838238,20.406522399877367,21.899860721887645,24.001656,24.874135909352063,21.12051294706926,69.92271333909902,25.686987759752316
lettuce,2024-03-12,20.18389262772605,23.59674968746995,15.404713268653316,16.5290244828387,14.904902593886078,19.767081989523362,17.6106025529654,16.522312,17.476055585283504,20.778221064649593,69.92271333909902,26.146577638371557
lettuce,2024-03-13,20.915671704363703,20.18389262772605,14.877769992598605,17.21176439127766,15.348000751344374,18.779137767934294,18.389060458954184,18.70151,18.659944657812474,20.550296299981227,69.92271333909902,24.389098038519545
lettuce,2024-03-14,20.919123911375834,20.915671704363703,14.200787161187112,18.07432177867268,15.991661142467548,18.62540319242605,18.804527074266346,19.028902,18.93961766860391,20.108940065944687,69.92271333909902,23.948067626244946
lettuce,2024-03-15,21.687708663282077,20.919123911375834,15.027148001144369,19.03408417155677,16.694887623483673,19.019780115293987,20.214893891262243,20.10939,20.767250230464697,20.64657380075476,69.92271333909902,24.22343009640468
lettuce,2024-03-16,21.596243450609183,21.687708663282077,15.977373114775569,19.98559283757645,17.42859286579548,20.110881149525646,21.684419273850114,21.920298,22.88091194734512,20.21290974039458,69.92271333909902,23.720021936097503
lettuce,2024-03-17,22.29189929102599,21.596243450609183,16.618630154041963,20.788288599838392,18.099102792685372,20.40071504778881,21.46101005502013,22.165308,22.883180065470995,22.972547268359893,69.92271333909902,23.75003571652219
lettuce,2024-03-18,30.18063573255389,22.29189929102599,23.59674968746995,21.598755619407545,18.7471755617655,26.29509822051201,25.590691380306836,27.779024,28.63187594400598,29.697931788365874,69.92271333909902,28.36222636202084
lettuce,2024-03-19,25.78492252370872,30.18063573255389,20.18389262772605,22.53931076870525,19.53416762577197,25.43869259721326,24.483664202518455,24.073326,24.02247191078508,26.333422451738556,69.92271333909902,26.082344096692
lettuce,2024-03-20,28.372940948480743,25.78492252370872,20.915671704363703,23.339457896702772,20.27561114399021,23.56460072799035,23.647638359771552,22.755775,23.517954851431732,24.531427223000918,69.92271333909902,24.225448162653336
lettuce,2024-03-21,26.861319355768835,28.372940948480743,20.919123911375834,24.40478207443378,21.239551926553226,29.986002271202473,30.110653524774385,29.521814,30.28752517880825,29.744345310250857,69.92271333909902,22.056273282887165
lettuce,2024-03-22,29.51583887713205,26.861319355768835,21.687708663282077,25.25366713791849,22.143875654737634,23.69601862020128,24.246409135282455,25.004448,24.809819309490276,27.252219053030103,69.92271333909902,24.267836599972348
lettuce,2024-03-23,30.83412245341719,29.51583887713205,21.596243450609183,26.37197145418278,23.178782145879616,26.736127569377945,28.68204954565132,29.7666,29.33693911593999,28.449445903124694,69.92271333909902,25.584004917202645
lettuce,2024-03-24,29.197095439922386,30.83412245341719,22.29189929102599,27.69166845458392,24.23997852721116,27.87845294120288,29.080825332622393,29.67146,29.526107632758862,33.327479164356276,69.92271333909902,26.00939639468664
lettuce,2024-03-25,40.29606160616062,29.197095439922386,30.18063573255389,28.678125047283405,25.13844033334548,33.32619593919337,34.897462351401394,35.94577,34.453870195843216,33.628476332676534,69.92271333909902,29.23461269010583
lettuce,2024-03-26,28.334730040556664,40.29606160616062,25.78492252370872,30.12318588637008,26.33124832753767,35.18369845983525,37.6593660613943,33.39457,34.61663666118576,36.12391395695821,69.92271333909902,27.124693575083818
lettuce,2024-03-27,21.973099033167266,28.334730040556664,28.372940948480743,30.487444103062646,26.913450999882716,27.394085565208425,24.294992638600007,23.59871,22.839009207193484,24.596577927596563,69.92271333909902,25.193502838710284
lettuce,2024-03-28,19.05871367733586,21.973099033167266,26.861319355768835,29.57318097230357,26.988981523368683,24.02117669008738,21.41381042294482,20.873707,21.161330715898075,18.257065196824783,69.92271333909902,24.54092660601154
lettuce,2024-03-29,19.202159501931945,19.05871367733586,29.51583887713205,28.458523018241724,26.856095078080106,20.31238864258377,19.5142008782649,19.324587,19.449127924674944,19.888695011771997,69.92271333909902,25.83351175015175
lettuce,2024-03-30,19.620880134182304,19.202159501931945,30.83412245341719,26.98514025035599,26.678555852269387,19.837329757712578,19.526680969117457,20.120592,20.254945087992294,20.601754478625274,69.92271333909902,26.642056671608174
lettuce,2024-03-31,21.24285021351442,19.620880134182304,29.197095439922386,25.38324849046529,26.537458472524605,19.471582076104347,20.33530618261036,21.808813,22.318215775229923,19.154207377815457,69.92271333909902,26.63126910110026
lettuce,2024-04-01,21.577398989898988,21.24285021351442,40.29606160616062,24.24692774383558,26.462526395559497,24.526594613070436,27.00857118470716,29.358942,27.965884976888706,28.33963517324206,69.92271333909902,27.45573923499058
lettuce,2024-04-02,22.620410177678487,21.577398989898988,28.334730040556664,21.57283308436964,25.848009485369857,19.34639413904698,21.566061282941693,19.016445,20.95772082731732,25.143592199340635,69.92271333909902,27.361176755270925
lettuce,2024-04-03,20.719579379784832,22.620410177678487,21.973099033167266,20.756501675387035,25.621972889224843,19.31108156714082,19.592227509482086,19.146555,18.441835919651986,15.714094026555372,69.92271333909902,24.362815384989062
lettuce,2024-04-04,21.069942469470828,20.719579379784832,19.05871367733586,20.57742743918954,25.07530420574656,22.71041997992478,21.87040431343826,22.657116,22.313897553902667,17.504112139517037,69.92271333909902,24.172407953231712
lettuce,2024-04-05,23.276331360946745,21.069942469470828,19.202159501931945,20.86474583806597,24.66163442815385,21.89366452887431,24.792042387961548,26.580612,24.580623588777073,21.645725678620362,69.92271333909902,30.311542922761028
lettuce,2024-04-06,23.01828852695533,23.276331360946745,19.620880134182304,21.446770389353805,24.215955319854896,20.073760717611307,20.186969687693676,18.994976,19.249680304017012,21.852572188401393,69.92271333909902,24.183976969740087
lettuce,2024-04-07,22.03811475467578,23.01828852695533,21.24285021351442,21.93211444546424,23.657681467964768,21.279846088173677,21.34576144298581,20.328615,20.683730215624113,19.091123538311003,69.92271333909902,25.53085945262749
lettuce,2024-04-08,21.274596135571745,22.03811475467578,21.577398989898988,22.045723665630145,23.146325704732863,25.23053070487594,24.560029453967527,27.164745,25.70490477803391,23.219304889427306,69.92271333909902,26.960930589274422
lettuce,2024-04-09,18.588848730552264,21.274596135571745,22.620410177678487,22.002466115011966,21.7876495996908,19.75084375671981,20.02903818051847,18.43914,19.36223372409724,22.20725585882735,69.92271333909902,24.41783068709275
lettuce,2024-04-10,17.4913637770521,18.588848730552264,20.719579379784832,21.426528765422507,21.09151522040477,18.906613667853968,17.315837955362895,17.418306,17.366141209656522,16.740513923784924,69.92271333909902,26.345624148092856
lettuce,2024-04-11,16.092542619404476,17.4913637770521,21.069942469470828,20.965355107889252,20.7713912735394,17.601129868288957,16.670615475846898,17.017372,16.928233473633888,16.89797389971522,69.92271333909902,24.519710615781367
lettuce,2024-04-12,14.973131089136722,16.092542619404476,23.276331360946745,20.254297986451206,20.55952191225859,16.37390855841133,15.141856823883842,15.591351,15.793792787197907,14.786042904363324,69.92271333909902,24.50036661858673
lettuce,2024-04-13,14.750448339330424,14.973131089136722,23.01828852695533,19.068126519049773,20.257448454201786,14.847023042453447,14.95427218881294,15.744454,15.822600164764056,14.45065286894122,69.92271333909902,25.35697516049293
lettuce,2024-04-14,15.075796679812896,14.750448339330424,22.03811475467578,17.887006492246215,19.909560468855226,15.2271844128127,14.631310298560013,16.109503,15.593353642114323,14.87986114914861,69.92271333909902,26.170981872806266
lettuce,2024-04-15,19.605594936708854,15.075796679812896,21.274596135571745,16.89238962440866,19.4690566450194,17.581977433062825,20.221306259275718,18.806644,19.32686207406827,18.01306085969602,69.92271333909902,25.23749885009848
lettuce,2024-04-16,17.88704155308458,19.605594936708854,18.588848730552264,16.65396088171396,19.328213498362967,16.786631981896562,18.03189998566693,17.196201,17.843165069089764,17.932232482538094,69.92271333909902,26.07493432964389
lettuce,2024-04-17,17.529416100996446,17.88704155308458,17.4913637770521,16.553702713504293,18.9901157394634,16.467515975399387,16.949504875328245,16.393728,17.2381578404462,15.752892453965032,69.92271333909902,25.57745270508409
lettuce,2024-04-18,14.051105863283876,17.529416100996446,16.092542619404476,16.559138759782055,18.76224693383565,17.179544665460178,17.311420899942547,16.910051,17.408967149201047,16.365737860274045,69.92271333909902,24.006614370444176
lettuce,2024-04-19,16.142584292378306,14.051105863283876,14.973131089136722,16.267504937479114,18.26090146196516,14.305134893454117,14.25170363309094,14.978546,14.777049331479969,13.136684564615969,69.92271333909902,25.79434711778061
lettuce,2024-04-20,15.985079683910875,16.142584292378306,14.750448339330424,16.43456968079934,17.75134809992456,15.021439823067274,15.573379596621121,16.215826,15.842039269923527,14.747858708930272,69.92271333909902,25.14764975180598
lettuce,2024-04-21,16.46803194944782,15.985079683910875,15.075796679812896,16.61094558716798,17.248976039707095,16.1136584674079,15.974335271890862,16.093246,15.96620226725549,15.748339480368665,69.92271333909902,24.46353316417945
lettuce,2024-04-22,19.34794324099932,16.46803194944782,19.605594936708854,16.809836339972968,16.851112982190813,20.082172269229748,21.67136978545827,22.004732,22.538689895230174,19.46493214274601,69.92271333909902,26.9062206287448
lettuce,2024-04-23,18.28962643565884,19.34794324099932,17.88704155308458,16.773028954871602,16.71349491829278,18.3907276283723,17.845959129781253,16.542469,17.043517367432045,17.721947773470795,69.92271333909902,25.36093099587736
lettuce,2024-04-24,19.44184751691114,18.28962643565884,17.529416100996446,16.83054108095364,16.69212189722897,18.10766906011157,18.320685511616112,17.788654,18.418527577868463,16.95934965907671,69.92271333909902,25.546643603916728
lettuce,2024-04-25,17.483093913977605,19.44184751691114,14.051105863283876,17.103745568941456,16.831442164361754,18.8437204818176,18.95870812716281,18.62204,18.84142222229866,16.990090361888768,69.92271333909902,24.37226827998364
lettuce,2024-04-26,18.37211507794448,17.483093913977605,16.142584292378306,17.594029576183413,16.930767256831263,17.46422863642615,17.053824769599238,17.369087,17.291827135314374,16.801213133956512,69.92271333909902,24.165967614284792
lettuce,2024-04-27,18.78143094974125,18.37211507794448,15.985079683910875,17.912533974121438,17.17355182746039,17.611203102858475,17.865472782176564,17.987944,17.58724592811081,15.880014231389247,69.92271333909902,23.638622999063283
lettuce,2024-04-28,21.594566263276008,18.78143094974125,16.46803194944782,18.312012726382925,17.46147915677545,18.875368373064042,18.436616226187837,18.602306,18.722744082790648,18.887100511953612,69.92271333909902,25.94547229317735
lettuce,2024-04-29,21.934481228366025,21.594566263276008,19.34794324099932,19.04437477121552,17.927105555594242,23.06140725529348,23.583780885482074,26.123566,26.03640215187889,23.13132811860896,69.92271333909902,28.67560282365656
lettuce,2024-04-30,22.44693046789672,21.934481228366025,18.28962643565884,19.41388019798219,18.0934545764269,20.35576911668478,19.940093556652293,17.811684,18.28004562688045,21.209686160119652,69.92271333909902,24.45561091577609
lettuce,2024-05-01,24.00236852585151,22.44693046789672,19.44184751691114,20.007780774016176,18.419160927484903,23.07318172182974,22.078976731647025,20.375572,21.129945902382367,20.174207425571115,69.92271333909902,23.908912521807697
lettuce,2024-05-02,34.211222807059904,24.00236852585151,17.483093913977605,20.65928377529337,18.88151467211741,23.8494114341469,26.40735694161105,26.577572,26.814230424824306,24.84093011904328,69.92271333909902,25.895765294909264
lettuce,2024-05-03,34.62648955955896,34.211222807059904,18.37211507794448,23.049016474305127,20.32152302524427,31.073532079273406,30.707415496209858,31.140486,30.540826853638816,31.935933600205708,69.92271333909902,23.9167865697203
lettuce,2024-05-04,35.24351532155465,34.62648955955896,18.78143094974125,25.371069971678622,21.64180197290003,31.177440933138264,27.43122022483019,31.696552,29.80131333460926,32.00084556258842,69.92271333909902,25.91740549765589
lettuce,2024-05-05,40.09510925796464,35.24351532155465,21.594566263276008,27.722796310509107,23.017404518446018,33.24318440538903,35.497838169640744,33.82307,34.107900326181294,31.71222382380737,69.92271333909902,26.874118130574047
lettuce,2024-05-06,38.56603966469024,40.09510925796464,21.934481228366025,30.365731024036062,24.705052897625787,38.95851388378922,40.38619567542115,44.524384,46.132756111357594,40.01104521587625,69.92271333909902,30.36809809760335
lettuce,2024-05-07,42.20834846987108,38.56603966469024,22.44693046789672,32.74166794351095,26.077774070746568,36.56633320917591,36.01224016755902,35.500156,35.35344423517932,39.81418250927732,69.92271333909902,28.66460662296896
lettuce,2024-05-08,41.34775922855257,42.20834846987108,24.00236852585151,35.56472765807872,27.78625421604745,40.80376631106364,38.36650980279667,38.131405,38.63154562452364,41.39486443522537,69.92271333909902,28.051589806553253
lettuce,2024-05-09,40.64636162557677,41.34775922855257,34.211222807059904,38.04264061560743,29.350962195450403,40.420568722294625,37.86570002045698,39.912666,38.7657685731034,41.56673218735371,69.92271333909902,26.6594480005742
lettuce,2024-05-10,43.00072536449764,40.64636162557677,34.62648955955896,38.96194616110984,31.005481317707485,40.781577761005444,38.31644496153475,39.892418,39.80919670606724,41.50181078029582,69.92271333909902,25.969810152120477
lettuce,2024-05-11,47.68228878489666,43.00072536449764,35.24351532155465,40.15826556181537,32.764667766747,41.22514554138199,39.56202884502249,41.850014,41.598118855433206,42.708822788345685,69.92271333909902,27.34773515269511
lettuce,2024-05-12,55.17615824208791,47.68228878489666,40.09510925796464,41.93523319943567,34.82901475497239,45.39927983959298,47.12402351834035,50.480373,50.73021508159958,57.264133965868844,69.92271333909902,30.04155027912557
lettuce,2024-05-13,43.1,55.17615824208791,38.56603966469024,44.08966876859613,37.227699896316096,51.15987089405904,53.25350327927198,55.495956,57.3237846058198,51.439498891582986,69.92271333909902,30.64199976898722
lettuce,2024-05-14,59.22448556945567,43.1,42.20834846987108,44.73737738792609,38.739522665718525,43.93178678790994,40.58470786080297,40.224525,39.37433542892976,51.72697801588059,69.92271333909902,30.279289512880315
lettuce,2024-05-15,55.66432142114024,59.22448556945567,41.34775922855257,47.16825411643818,41.36649088725844,53.734399199678734,52.905634111014976,51.99702,52.00232289437076,51.99530892271545,69.92271333909902,28.40387196170112
lettuce,2024-05-16,52.423482339388215,55.66432142114024,40.64636162557677,49.21347728680784,43.62805895120765,52.340034926979214,56.72923193898867,56.026436,59.23179593731971,53.47178347224664,69.92271333909902,29.700308327834424
lettuce,2024-05-17,49.85208014524706,52.423482339388215,43.00072536449764,50.895923103066615,44.92893463208824,50.65129865269371,51.2779979326898,50.58963,52.88528167483714,44.80615222994684,69.92271333909902,27.591384327986614
lettuce,2024-05-18,45.01537437442302,49.85208014524706,47.68228878489666,51.87468807174511,46.01647681678025,47.9443725960486,46.925783762561515,45.339825,44.13876818419432,41.78270395732118,69.92271333909902,27.9074345530526
lettuce,2024-05-19,38.32332301455685,45.01537437442302,55.17615824208791,51.49370029882029,46.71446674912799,45.267094757774245,41.79993806314471,41.834587,40.5038728829942,41.39725349013941,69.92271333909902,27.706031965256223
lettuce,2024-05-20,42.30884679050947,38.32332301455685,43.1,49.08615240917301,46.587910588884576,41.2787855929102,49.34738119188051,49.16647,49.23598640583889,39.07000972244068,69.92271333909902,31.62887831020634
lettuce,2024-05-21,35.475843325517324,42.30884679050947,59.22448556945567,48.97313052210293,46.85525395501452,41.841954448812686,37.05526355366442,33.517876,32.501674655511735,39.57492900825161,69.92271333909902,29.371882360389822
lettuce,2024-05-22,27.04022444985821,35.475843325517324,55.66432142114024,45.58046734439745,46.37436073041782,35.69459874797107,30.120164883953027,29.392273,28.942528949215326,29.345621081020898,69.92271333909902,28.256531917729408
lettuce,2024-05-23,18.46874603539416,27.04022444985821,52.423482339388215,41.49131063421431,45.35239396051107,29.3408900922611,24.56244345516337,22.749155,23.54744394442574,23.212786278704833,69.92271333909902,27.41014404416028
lettuce,2024-05-24,17.81779060138316,18.46874603539416,49.85208014524706,36.64063401935802,43.76827856121231,21.272173427294938,18.06352566153369,18.672068,16.98049909384007,19.049695927511706,69.92271333909902,27.587137784798728
lettuce,2024-05-25,18.955699634859723,17.81779060138316,45.01537437442302,32.06430694166317,41.969497506704144,20.027698284962067,20.740226189143076,21.367115,21.605063087232875,18.426320616344093,69.92271333909902,30.279930600320448
lettuce,2024-05-26,19.745606935881916,18.955699634859723,38.32332301455685,28.3414962645827,39.91759828170149,18.625505962489,20.295849820374713,21.471897,21.536234917868246,16.359735636729358,69.92271333909902,30.79225050556096
lettuce,2024-05-27,28.7,19.745606935881916,42.30884679050947,25.687536824771996,37.3868446169725,20.533894523891863,25.469634753368428,28.78921,26.864205412871062,18.63771742988634,69.92271333909902,33.512739017831315
lettuce,2024-05-28,21.995289620699797,28.7,35.475843325517324,23.74341585469921,36.35827318840107,24.578046482843753,22.910419362193924,22.325594,21.36403931764245,25.508765406324123,69.92271333909902,30.140564109489617
lettuce,2024-05-29,25.20859100156048,21.995289620699797,27.04022444985821,21.817622468296708,33.69904490634708,20.12923612705591,21.676381196925007,19.99119,19.994626214892016,15.824808486841782,69.92271333909902,29.25206937636192
