crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2023-10-22,29.408754091023525,27.776725470386587,56.917151051260106,39.96374683264149,46.73370490514153,26.444299369114326,30.445746424287467,29.655573,30.187111012322365,27.64849363580627,8.467443464629584,24.570366667383468
bok_choy,2023-10-23,25.93785437620024,29.408754091023525,45.69156449044586,36.03397583832198,45.6341398964885,26.11727139578049,28.283150038723754,27.61679,29.447247903796644,24.706574926146146,7.658773132422116,19.777221719747573
bok_choy,2023-10-24,32.173142961777,25.93785437620024,45.14920714514564,33.21201725057261,43.95413687034304,25.6391326564356,26.450230363762707,28.665031,28.50298140067367,27.10578653767766,8.365987495077148,25.8974012505046
bok_choy,2023-10-25,27.792278867329227,32.173142961777,41.49356348559178,31.358293795805658,42.68796200104486,29.85515164729693,29.93769980573014,28.674961,29.24789661097716,29.56156215762323,7.97018393328333,26.004974551529813
bok_choy,2023-10-26,26.63249994508466,27.792278867329227,33.27864649533435,29.40096742176815,40.960134837071976,26.343405079430102,26.976391106174482,27.720732,27.66446233760707,28.390260017961914,7.669282962132707,26.43073147060436
bok_choy,2023-10-27,26.832871412749004,26.63249994508466,29.439369690326117,28.45151791458962,38.770956352581024,24.610629810361463,25.57442636016731,26.563385,26.084514603555824,27.6043059525479,7.718787769194597,25.959434158728413
bok_choy,2023-10-28,24.1211018400372,26.832871412749004,27.776725470386587,28.07916101779289,36.41102397909618,24.18653949379736,24.135061203566387,23.769394,23.592846019252594,24.915675398152228,7.764625114985181,21.02895878663388
bok_choy,2023-10-29,21.500437611257095,24.1211018400372,29.408754091023525,27.556929070600123,33.7603379516208,22.019523310103942,23.653733057971376,23.441584,23.353366867896266,24.94289878885754,8.426709149014153,20.824629301023435
bok_choy,2023-10-30,21.321805763784774,21.500437611257095,25.93785437620024,26.427169573490637,31.230572705906305,18.03317525200946,21.420415407007184,19.513414,20.472077754293217,20.44548443874873,7.619569783975153,15.405165729622382
bok_choy,2023-10-31,21.316662101624782,21.321805763784774,32.173142961777,25.76773405743128,29.48987565400194,20.860605292130746,18.532725669713745,20.398294,19.910775237073405,21.389552675416766,8.325445254961762,20.557976070563697
bok_choy,2023-11-01,19.484008206767037,21.316662101624782,27.792278867329227,24.21680822026668,27.787551008036164,18.48758038094044,18.78834898338731,18.80713,18.720068052920475,18.864845437973354,7.930391024798072,21.10454956839845
bok_choy,2023-11-02,16.2643620554691,19.484008206767037,26.63249994508466,23.029912411614937,26.215439916691544,17.075743143314952,17.241892209625668,17.496416,17.226802203875913,17.517754484979022,7.630059716573667,20.76643674748489
bok_choy,2023-11-03,14.543420300704136,16.2643620554691,26.832871412749004,21.54874985595557,25.000133885272597,13.229359518700686,15.014287567777336,14.503771,14.080243923279957,14.488339129826038,7.679470801594232,16.59631133985995
bok_choy,2023-11-04,14.320195127575104,14.543420300704136,24.1211018400372,19.7931139828063,23.9361375002996,11.970765786121609,13.539476825619193,13.744748,13.296856231747707,13.729903082944517,7.725221368547136,16.943482096240317
bok_choy,2023-11-05,14.549128149971065,14.320195127575104,21.500437611257095,18.392984452454577,22.97495676152736,12.83651584990035,14.435232357778364,13.292653,13.76246728246648,14.631092417542199,8.38605195122703,19.23427743585164
bok_choy,2023-11-06,16.40870670156802,14.549128149971065,21.321805763784774,17.39994024369943,21.913554908595035,12.308345800279232,14.558309650667125,13.581916,13.661702074387122,13.206518020728225,7.580440654943661,11.076178541830132
bok_choy,2023-11-07,18.726002322880376,16.40870670156802,21.316662101624782,16.698068949097035,21.23290150326416,17.111094039499026,15.96937421700311,17.35006,18.083452636262972,17.185821627383557,8.28497976903913,21.12124897526165
bok_choy,2023-11-08,19.20651724046635,18.726002322880376,19.484008206767037,16.327974694990694,20.27239145762869,17.585092477682196,18.528722692967467,18.096006,18.46989277095437,16.645826996444946,7.890673451877879,20.71722491199833
bok_choy,2023-11-09,17.22415694870885,19.20651724046635,16.2643620554691,16.28833312837631,19.659122769995623,17.77228595858772,18.175423057828343,18.147957,17.316689408143095,17.771187059187795,7.590910728099128,17.25949225417324
bok_choy,2023-11-10,16.280092901927418,17.22415694870885,14.543420300704136,16.425446684553414,18.98709827025449,15.461816042033252,16.9004859705587,16.72594,16.28770093291998,16.93778699095463,7.640228268512067,16.71182605146346
bok_choy,2023-11-11,16.201193769436987,16.280092901927418,14.320195127575104,16.673542770442456,18.233328376624375,14.091262218201212,15.645796695956676,16.217281,15.91393465147559,16.472008031731065,7.685892220916182,15.471442103369355
bok_choy,2023-11-12,14.691961531374636,16.201193769436987,14.549128149971065,16.942256862137008,17.667620657295792,14.642609249236592,16.074144032275207,15.211417,15.140185834957446,14.695459521425828,8.345471725269459,14.076947012525023
bok_choy,2023-11-13,16.89190439666477,14.691961531374636,16.40870670156802,16.962661630908947,17.18130093730419,12.05389824019749,14.965570274152885,13.816443,14.848297396745927,15.58678996903561,7.541385604816135,8.941816571879755
bok_choy,2023-11-14,18.891717021197334,16.89190439666477,18.726002322880376,17.031689873065627,16.86487941108133,18.276827430857345,16.937900925422976,17.222034,17.306137348111974,16.697621444946005,8.244590891998925,18.717664055938613
bok_choy,2023-11-15,19.42212448509809,18.891717021197334,19.20651724046635,17.055363401396622,16.691669048193656,18.08564335037392,17.96573632390895,16.848421,17.004819822971704,15.69903516388193,7.851031071898158,17.533632518527796
bok_choy,2023-11-16,17.777551104858066,19.42212448509809,17.22415694870885,17.086164436344013,16.68724878236016,16.902324490480765,21.284638466508383,18.973572,18.135964873007723,19.846458420249878,7.551835856126265,12.320228709595312
bok_choy,2023-11-17,18.696714479520992,17.777551104858066,16.280092901927418,17.165220744365328,16.795333714459375,17.62106003361464,17.561780606930327,17.698391,16.969589338185425,17.814086223684264,7.6010600290293615,15.48572494492673
bok_choy,2023-11-18,20.015843909900397,18.696714479520992,16.201193769436987,17.51045239830727,17.091997584374862,17.712273817255554,18.061335896210018,18.53967,18.664269034880476,18.585048141266952,7.646637530862547,18.721339561905523
bok_choy,2023-11-19,20.51021887552552,20.015843909900397,14.691961531374636,18.05540241837347,17.498829640255238,19.58442108522237,22.01333936163805,20.182688,19.7848882773069,18.64605340177984,8.304968325419084,16.83344141379601
bok_choy,2023-11-20,21.67767977642969,20.51021887552552,16.89190439666477,18.88658203896645,17.9246218349377,18.649290365799356,20.875395659159825,19.738663,19.64687319759465,19.33857382161015,7.502404493347077,11.67443426442533
bok_choy,2023-11-21,23.3897269183238,21.67767977642969,18.891717021197334,19.57026423607573,18.300977054570676,22.37810884363113,21.92557287629652,22.19876,23.68440297978761,23.391905321018662,8.204278478805923,22.414190494099078
bok_choy,2023-11-22,23.966235691519213,23.3897269183238,19.42212448509809,20.21283707852237,18.63410023995949,22.877113855640793,23.631858914003207,22.206003,23.221898436565876,22.045454040372036,7.811463742504333,21.8958606568131
bok_choy,2023-11-23,23.458987668814693,23.966235691519213,17.777551104858066,20.86199582229681,18.97408012932041,24.464937968552853,23.973136693479123,24.078184,24.260819047396833,22.91362521403936,7.512834960338405,22.66898277562261
bok_choy,2023-11-24,22.638404395222206,23.458987668814693,18.696714479520992,21.67362961714776,19.41942518075654,22.809676152529292,23.84768787679907,23.169569,23.768824960657604,23.471389601722354,7.5619659424941625,22.388807889218725
bok_choy,2023-11-25,22.46125766419279,22.638404395222206,20.015843909900397,22.23672817653365,19.873590287420456,22.306585605644717,22.630623757242613,22.171976,22.0109196037475,22.111949368077017,7.607457157423837,22.0561025195354
bok_choy,2023-11-26,21.583442831678127,22.46125766419279,20.51021887552552,22.586072998575418,20.32073770847444,22.179804218451768,23.654221573905428,21.88833,21.849802745558407,21.96535969026142,8.264541606229436,19.88321260053729
bok_choy,2023-11-27,19.987491494978634,21.583442831678127,21.67767977642969,22.73939070659722,20.81298637278184,19.57619762716475,21.85914212580358,20.753483,20.931924019355172,20.07483803612915,7.463497180556509,13.521018217170976
bok_choy,2023-11-28,22.615170032648575,19.987491494978634,23.3897269183238,22.497935237818496,21.03409973694712,21.251106090864088,19.422755999417998,21.252544,22.520847113209957,22.282198345080957,8.16404238469948,23.72278898344507
bok_choy,2023-11-29,20.93156382767957,22.615170032648575,23.966235691519213,22.387284254150604,21.30006066633649,22.15090868492767,21.577753682718285,20.558035,20.76216403322225,19.703144907035337,7.771971321611332,22.997091715444554
bok_choy,2023-11-30,18.303653693703083,20.93156382767957,23.458987668814693,21.95375970217351,21.407877762235163,19.952391785267185,18.958852529925885,19.045517,18.784815629446705,18.5927536896567,7.473907900684523,20.96572747945844
bok_choy,2023-12-01,18.764820072049496,18.303653693703083,22.638404395222206,21.21728342001472,21.445456518581235,16.968004587373187,17.753540380353467,17.261751,17.23422675418512,17.87451837124236,7.522945868520799,22.462682557603785
bok_choy,2023-12-02,19.113153727981302,18.764820072049496,22.46125766419279,20.66391423099004,21.45032120376184,18.00872258913595,17.665455548242097,17.360516,16.93777782024397,18.125336942045198,7.568350959904527,21.702623386480735
bok_choy,2023-12-03,21.988260626983298,19.113153727981302,21.583442831678127,20.185613668674115,21.385843333624763,19.010984309196896,20.55487920700328,19.719448,20.207214142722794,19.577234518434473,8.224191422529396,25.03446500301007
bok_choy,2023-12-04,19.88521036914492,21.988260626983298,19.987491494978634,20.24344478228914,21.49141774444317,20.167443408935185,22.06287731638687,19.741138,19.04895228133268,20.325786599723124,7.424663526729454,14.955206512065844
bok_choy,2023-12-05,22.94191773784321,19.88521036914492,22.615170032648575,20.22883319288432,21.36338421535141,20.28006846979806,19.091082144767572,20.94927,21.316739149124615,20.46061043076654,8.123882465193006,24.33725352784548
bok_choy,2023-12-06,23.64514641722493,22.94191773784321,20.93156382767957,20.275511436483555,21.33139784531708,21.367670451868328,21.823763408362957,20.367119,20.70994741893135,19.968001102700807,7.732553667403074,21.558621307735336
bok_choy,2023-12-07,21.35731347514076,23.64514641722493,18.303653693703083,20.66316609213289,21.3084628971532,21.68672159202735,23.752946987200538,23.8454,21.594058714811062,24.11706740716854,7.435054537378733,20.92166533604013
bok_choy,2023-12-08,21.20090885909486,21.35731347514076,18.764820072049496,21.099403203766848,21.15834331189078,21.243801150052533,18.9536713723415,19.836275,19.820205634177814,20.299068053629753,7.483999666989374,20.328280836179488
bok_choy,2023-12-09,19.6761080904445,21.20090885909486,19.113153727981302,21.447415887630463,21.05566505931025,19.635680804076337,19.02233436821749,19.05915,18.682411408464546,19.4597679095992,7.529318797875454,20.061103603406156
bok_choy,2023-12-10,18.981403113392595,19.6761080904445,21.988260626983298,21.52783793941092,20.85672580404253,19.12612495044804,21.06717571742364,18.437277,18.83745364286444,18.45253446064966,8.183917629422686,22.419289572447283
bok_choy,2023-12-11,19.902780722498573,18.981403113392595,19.88521036914492,21.098286866040823,20.670865824164984,16.762958431048364,18.596352025043046,18.940798,18.288232404940924,20.395054319414545,7.385903392415448,13.549848532292032
bok_choy,2023-12-12,21.72969197298828,19.902780722498573,22.94191773784321,21.100796916519915,20.66481505470212,20.829916664400788,20.31967657248161,21.702839,22.07620055346545,20.27995278421906,8.083798576073459,22.010520013456684
bok_choy,2023-12-13,21.34338692115545,21.72969197298828,23.64514641722493,20.927621807254926,20.60156662186924,21.15315459008469,22.303859325909233,20.799698,21.76999275043376,19.959724757687383,7.693210638331968,23.57472646478737
bok_choy,2023-12-14,20.35158960055456,21.34338692115545,21.35731347514076,20.598799022102146,20.63098255711752,21.001925847589245,20.609784294917425,20.041233,19.93555613602473,19.449699317565575,7.396274730899794,22.30721862234381
bok_choy,2023-12-15,20.29875638595388,20.35158960055456,21.20090885909486,20.455124182875547,20.7772636933212,19.437272883519896,20.48000523441732,19.678389,20.013984503636934,19.99256356846256,7.445127198045268,21.76889155981307
bok_choy,2023-12-16,19.707179415075807,20.29875638595388,19.6761080904445,20.32624525814112,20.886830572885795,19.581038296027895,19.21378837818521,19.159761,18.848501658276312,19.025202595473473,7.490360531173316,19.603138628751395
bok_choy,2023-12-17,19.467631915521597,19.707179415075807,18.981403113392595,20.33068401880273,20.92926097910683,19.105833891467057,20.80976957136997,18.128279,18.159939822788886,17.775905048760915,8.143720082287345,18.85913871396293
bok_choy,2023-12-18,20.19853326973527,19.467631915521597,19.902780722498573,20.40014527624973,20.74921607114528,17.51946697152215,18.996750129344026,18.965265,19.79699106087349,20.148400673885682,7.34721663842803,12.83396574516064
bok_choy,2023-12-19,21.749193701903508,20.19853326973527,21.72969197298828,20.44239564014069,20.7715962783303,21.27252347971431,19.496002984591218,20.698772,21.214749895062578,20.70476994672628,8.043790573400813,21.368816336052035
bok_choy,2023-12-20,20.835650806658336,21.749193701903508,21.34338692115545,20.44518160141429,20.68640170433461,20.727980228467217,21.770195680996352,20.964567,21.570384909054006,19.64594337954189,7.6539420931183955,20.66820753041493
bok_choy,2023-12-21,22.75022836710833,20.835650806658336,20.35158960055456,20.37264787077185,20.485723446437,20.533021035554697,21.01986158388131,20.92139,21.34659958149199,20.56251143756686,7.357568341990604,20.02405888428845
bok_choy,2023-12-22,23.369353741222465,22.75022836710833,20.29875638595388,20.715310551708104,20.585217367291825,22.81697030075736,22.867295101108276,22.834873,22.679897370157608,21.977434647816494,7.406328322098629,20.97811706243762
bok_choy,2023-12-23,25.306551851266654,23.369353741222465,19.707179415075807,21.153967316746478,20.7401062874438,23.363632970150668,23.329929364636257,22.771336,23.02876881036238,22.24440828139975,7.451476019900165,19.316625192041784
bok_choy,2023-12-24,26.44993853298729,25.306551851266654,19.467631915521597,21.95387766477373,21.14228084178824,24.96395327162069,26.640672587166907,25.113548,25.97110686056212,24.700298191947816,8.103598636775207,20.28921049136437
bok_choy,2023-12-25,24.756514964852524,26.44993853298729,20.19853326973527,22.95135003869741,21.67574765747357,24.849890162598975,26.30738364922976,25.746712,26.47690876851354,24.137386432170786,7.308603125844248,14.089240390352344
bok_choy,2023-12-26,26.17482037883736,24.756514964852524,21.749193701903508,23.602490280857012,22.022442960498854,25.831336814364334,25.496869713517782,25.696033,25.32189576746946,23.949404622507092,8.003858313507552,19.4485598914344
bok_choy,2023-12-27,23.58715998541916,26.17482037883736,20.835650806658336,24.234722663276138,22.33995213234521,25.20932010458548,24.627792847599846,23.570284,23.129700904033243,22.328841538944978,7.614747890750208,18.33760038705286
bok_choy,2023-12-28,21.466860222768204,23.58715998541916,22.75022836710833,24.62779540309911,22.500221636935475,22.031674008056267,22.169224738242374,20.678114,20.967647591793142,20.907911410885205,7.318935231657702,17.449823018645887
bok_choy,2023-12-29,25.3242079701169,21.466860222768204,23.369353741222465,24.44445709676481,22.57988382423645,20.673010769291043,21.611534435536644,21.642773,22.179583414733678,21.07667507361227,7.367602899823879,20.988151065540837
bok_choy,2023-12-30,19.76526505204513,25.3242079701169,25.306551851266654,24.723721986606872,22.93884465167667,24.06124761586186,23.211123247637232,22.67016,22.008582131797983,22.794979581430223,7.412665124422908,16.15165442482531
bok_choy,2023-12-31,16.30630670258976,19.76526505204513,26.44993853298729,23.93210958671808,22.94299362574591,19.237814301699796,22.101737938597257,18.979591,19.573023636595437,18.59534268561104,8.063553148811385,17.842448307950008
bok_choy,2024-01-01,19.67263528138528,16.30630670258976,24.756514964852524,22.48301932523272,22.71718468196507,13.900269819172609,15.779296884620669,16.278566,16.62916467396625,19.124204076750154,7.270062716004157,9.297809922313816
bok_choy,2024-01-02,19.64100829832696,19.67263528138528,26.17482037883736,21.756750799023116,22.679620539940068,19.670650197735693,18.29744994663742,18.902386,19.15806447024461,16.731099787939563,7.964001652998149,18.526607954247822
bok_choy,2024-01-03,18.9453092387292,19.64100829832696,23.58715998541916,20.82334907323591,22.529035868256027,19.05503619514474,20.951335590697333,19.880606,19.010265885942587,18.667668365004385,7.575627890482222,23.020154165253476
bok_choy,2024-01-04,17.22916649289297,18.9453092387292,21.466860222768204,20.16022753799449,22.3940114705468,19.18072065105966,20.11999561490001,19.862713,19.134196205078567,20.18993044561502,7.280375261170765,25.21085036408583
bok_choy,2024-01-05,16.729938831827376,17.22916649289297,25.3242079701169,19.554842719440888,21.99964990810284,17.64025276423611,16.69949854005538,16.364138,17.218347863071322,13.649624183273964,7.3289507921592065,18.43698111196727
bok_choy,2024-01-06,15.158512763177727,16.729938831827376,19.76526505204513,18.327089985399528,21.5254059860032,15.514238878697771,15.854765465625041,16.066591,15.775576318885806,16.130970598195297,7.373927705372803,20.12865884024625
bok_choy,2024-01-07,14.463955569105154,15.158512763177727,16.30630670258976,17.66898251556133,20.8005460511397,14.30610549040587,15.010159940143215,13.975909,14.503843810718731,15.853217159127686,8.023583474593753,17.89096238978658
bok_choy,2024-01-08,15.8,14.463955569105154,19.67263528138528,17.405789496492094,19.94440441086241,23.68220640309974,14.650267863786977,14.573046,14.991309649045874,12.293218714408026,7.231595270510317,70.1728346038163
bok_choy,2024-01-09,15.688396552990548,15.8,19.64100829832696,16.852555884865627,19.304653341944373,17.200210076985485,14.563617401071436,17.574657,18.742656998954608,17.39937908225227,7.924220448748551,20.151262107129146
bok_choy,2024-01-10,13.930833841839751,15.688396552990548,18.9453092387292,16.28789706410328,18.5556230686696,15.583627278454113,15.018721539628872,14.45748,14.905374954154336,14.024292581544593,7.536581951835707,18.41022572375013
bok_choy,2024-01-11,15.480640888122997,13.930833841839751,17.22916649289297,15.571543435976215,17.86588548698536,14.236995295332928,14.165638242104501,15.441377,15.130254676366027,14.962284885519772,7.241888292062116,21.863662709031036
bok_choy,2024-01-12,15.891638927140187,15.480640888122997,16.729938831827376,15.321754063866225,17.438298391653557,16.03357087073335,15.69835620952447,16.06391,15.789673630182662,16.756272140754298,7.290371860306071,21.42542115975704
bok_choy,2024-01-13,13.566541050881098,15.891638927140187,15.158512763177727,15.201996934625196,16.764543460012362,16.066102956035436,16.17972207726411,15.975916,15.859900804327175,15.889657145163785,7.335263623644957,19.28877074829548
bok_choy,2024-01-14,13.322669018834636,13.566541050881098,14.463955569105154,14.974572404297106,16.321777459929216,13.90372659204593,13.888024848206484,13.354051,13.494628199192322,13.8338087534941,7.98368947059243,16.37575160165467
bok_choy,2024-01-15,11.5,13.322669018834636,15.8,14.811531468544176,16.108660482518133,22.463142433655875,14.073022037517523,13.551277,14.166416861698988,10.43005096035634,7.193200651227308,68.17932256116322
bok_choy,2024-01-16,14.503224847160364,11.5,15.688396552990548,14.19724575425846,15.52490081956204,13.11386643476045,13.107834683709743,14.854412,15.694495356111098,14.336840374374649,7.8845145579056695,19.75260285187549
bok_choy,2024-01-17,12.552552898180398,14.503224847160364,13.930833841839751,14.027935510568437,15.157916287335857,14.86136453947018,14.34910600618533,13.605798,13.878611054368895,12.276696706633247,7.497609934597893,16.453765691522335
bok_choy,2024-01-18,14.04710141516096,12.552552898180398,15.480640888122997,13.831038232902811,14.701290834439511,12.63970187817752,13.545838883260519,13.536463,12.783509787092134,14.603119429392077,7.203474186126226,23.328335863210555
bok_choy,2024-01-19,13.83833538202756,14.04710141516096,15.891638927140187,13.62624687962252,14.474000471744374,15.406451581411517,14.908087808444321,15.076572,14.6274020983233,15.027076051928088,7.25186596572871,21.55797424101821
bok_choy,2024-01-20,13.783324325576366,13.83833538202756,13.566541050881098,13.33291780174929,14.267457368187245,14.774176326770842,14.639190821304963,14.806102,14.300317878005904,14.255277780249898,7.296672740397839,20.423720649491003
bok_choy,2024-01-21,12.52919874212047,13.783324325576366,13.322669018834636,13.363886840991468,14.16922962264429,14.218440607587205,14.245298400511444,12.930149,13.223440885562262,14.266350325787927,7.943870993549267,16.088284268987067
bok_choy,2024-01-22,11.9,12.52919874212047,11.5,13.250533944318017,14.031032706431096,21.789214816840147,11.910280899069285,12.673527,12.527009232717392,9.897376872354435,7.154878720281225,66.95642617531473
bok_choy,2024-01-23,14.204078570025535,11.9,14.503224847160364,13.307676801460874,13.752461277859666,14.047954221473555,13.417764782140578,14.983494,15.977338401815123,14.631042157777163,7.8448838378868615,19.991736854221145
bok_choy,2024-01-24,15.199712605412582,14.204078570025535,12.552552898180398,13.264941619013042,13.646438564790737,14.438785759012735,13.920636259201405,13.705836,14.197373500428489,13.857676764828042,7.458711698821453,15.617134532071262
bok_choy,2024-01-25,14.492166755738644,15.199712605412582,14.04710141516096,13.64310729147478,13.737072762188792,15.775060669606987,15.92102719852123,15.366489,15.263229818959262,16.682381178184897,7.16513280541921,21.00208841622026
bok_choy,2024-01-26,12.690739135298395,14.492166755738644,13.83833538202756,13.706688054414451,13.666467467018483,14.650839222753945,15.004545375866924,14.498681,14.833317225144345,14.99813873349386,7.213432970153627,17.27344901748596
bok_choy,2024-01-27,12.895671619491932,12.690739135298395,13.783324325576366,13.542745733453144,13.437831767601214,12.507710723433897,12.052429620371063,12.306252,13.118911816130248,12.587287089318592,7.258154917052759,14.21300181618892
bok_choy,2024-01-28,11.89138686965339,12.895671619491932,12.52919874212047,13.41593820401251,13.389912522501987,13.155808801547053,13.178585963363913,12.190465,12.457029227107016,13.267656885129194,7.904127900477326,15.57102589186522
bok_choy,2024-01-29,15.7,11.89138686965339,11.9,13.324822222231498,13.287678083274756,21.321739039414588,11.510774774331061,11.90792,11.41383887620492,9.849440213157946,7.1166293400591805,66.55873287181566
bok_choy,2024-01-30,14.529390532509105,15.7,14.204078570025535,13.86767936508864,13.587678083274756,17.791923195498306,15.185698905352826,17.999468,18.754213882599835,17.723942977126175,7.805328146379419,22.25655768118571
bok_choy,2024-01-31,16.063864290736213,14.529390532509105,15.199712605412582,13.914152502586294,13.589547060799664,15.323483389630228,14.910910196229816,15.452497,15.682917817891274,14.683538329877237,7.419887104824008,20.40719274936465
bok_choy,2024-02-01,15.855546106183938,16.063864290736213,14.492166755738644,14.03760274334681,13.840355017410795,16.984327656785133,17.693903765222476,20.623323,20.338718052403284,16.84664706179979,7.12686401225834,23.75836094318882
bok_choy,2024-02-02,12.599617024342336,15.855546106183938,12.690739135298395,14.232371221981854,13.969529638198152,16.09913481275025,16.762931888261853,16.2747,16.11816880296388,16.48237870490557,7.175072735569107,17.25965661629762
bok_choy,2024-02-03,11.118638906315349,12.599617024342336,12.895671619491932,14.21935377755956,13.88104975550635,12.240206548189214,12.928524266384008,13.354163,14.214544054652121,14.097990993327558,7.21971001529339,17.5193854756737
bok_choy,2024-02-04,12.30661553686294,11.118638906315349,11.89138686965339,13.965491961391477,13.690715082701994,11.938817015536726,11.427119278856788,11.968318,12.28917489384789,12.364505350937588,7.864460048660372,18.023950296847687
bok_choy,2024-02-05,10.970595752678069,12.30661553686294,15.7,14.024810342421413,13.674816282326455,15.186289547884783,14.191329976896247,16.51684,16.95256460219443,16.87497418631054,7.078452373208817,26.22126454195792
bok_choy,2024-02-06,14.894980363542718,10.970595752678069,14.529390532509105,13.349181164232563,13.6084302646606,13.72072045869924,12.754465325357028,17.63736,15.499010702215651,14.298393699799924,7.76584734134006,28.14773310031407
bok_choy,2024-02-07,14.847442665113103,14.894980363542718,16.063864290736213,13.40140828295165,13.657780392768972,16.565272257380094,15.571017533385477,15.639509,15.578654639213786,16.32146099692197,7.381136013187627,23.880635765537505
bok_choy,2024-02-08,14.75946381564752,14.847442665113103,15.855546106183938,13.227633765005493,13.632618254176151,15.232244564626928,14.804403169604655,14.3586445,14.735850391352752,14.497358742484593,7.088667669221548,17.69791443262055
bok_choy,2024-02-09,13.602873455884314,14.75946381564752,12.599617024342336,13.071050580643147,13.651710901312502,16.152464198193265,15.278886895209396,18.459013,16.812287512680953,18.64360082258831,7.13678512422472,28.234150705599237
bok_choy,2024-02-10,13.602873455884314,13.602873455884314,11.118638906315349,13.214372928006286,13.716863352782925,12.748348205848593,14.092088821990169,14.069251,13.529173197967088,15.207420244089741,7.181337897065263,13.43767307771124
bok_choy,2024-02-11,14.5,13.602873455884314,12.30661553686294,13.569263577944712,13.767377769668096,25.854708455963426,14.68228567428209,13.340187,12.976115543864683,12.183720750033311,7.82486729565236,74.42539508599879
bok_choy,2024-02-12,14.5,14.5,10.970595752678069,13.88260421553572,13.953707278978568,26.479292964451773,15.735379702334862,15.364165,14.369292369063041,12.76813324469543,7.040347682637812,76.71280956128784
bok_choy,2024-02-13,14.5,14.5,14.894980363542718,14.386804822295996,13.86799299326428,26.64606168478173,15.591827360175218,15.431886,14.458743763290506,13.205952058258736,7.72644128099442,79.91112067797626
bok_choy,2024-02-14,16.243991315019354,14.5,14.847442665113103,14.330379056075609,13.865893669513628,14.796003614073372,16.170607728731202,18.71203,19.826065570838733,16.093038926257663,7.342458284758321,18.086994975558756
bok_choy,2024-02-15,19.59888691208871,16.243991315019354,14.75946381564752,14.529886006062217,13.878759885533851,16.435773531852426,17.10944736999073,16.717537,16.60287841977636,14.172616197038373,7.050543639146929,14.7774396900805
bok_choy,2024-02-16,22.25910523316044,19.59888691208871,13.602873455884314,15.221232162696673,14.14614137166991,18.63633097278426,19.345331425682758,20.166277,20.432159469237202,20.498325023246732,7.09856999863082,17.518536768472785
bok_choy,2024-02-17,25.77825396675034,22.25910523316044,13.602873455884314,16.457836702307546,14.836104815156917,20.56656298950243,20.473759577215908,21.794146,21.741667848407822,23.188988799459093,7.143038424575272,15.125552192425673
bok_choy,2024-02-18,27.53281888908992,25.77825396675034,14.5,18.197176775288405,15.88322017661656,26.376166954374234,26.749224390010497,29.404297,28.133351261102924,25.4770196931401,7.785349499276921,27.940479538744725
bok_choy,2024-02-19,22.697963837758596,27.53281888908992,14.5,20.0590080451584,16.970806130347057,25.481665153257325,27.999128402388333,25.361292,25.217356440028286,24.32105258713861,7.0023151315133845,10.301390030436435
bok_choy,2024-02-20,22.215414313492865,22.697963837758596,14.5,21.230145736266763,17.808475279281385,21.791282028484947,20.39538152519293,20.428047,21.34289806564675,20.996511403276095,7.687109823836538,16.735258035348053
bok_choy,2024-02-21,17.81205342769849,22.215414313492865,16.243991315019354,22.332347781051457,18.331363418563537,19.259912948808655,20.667999944002013,20.03439,20.051700584661187,22.521883432384946,7.3038537806455475,15.474513937176653
bok_choy,2024-02-22,16.208519634257588,17.81205342769849,19.59888691208871,22.55635665429134,18.543121330176778,16.304765444014393,17.031697372797893,17.831379,17.57472369770803,17.877936684377648,7.012491785132258,16.804611433181222
bok_choy,2024-02-23,17.553007227876684,16.208519634257588,22.25910523316044,22.072018471744038,18.646625317220355,15.355012764966704,15.656877098383314,16.079653,15.923805200450582,15.288172405898559,7.060427221558058,16.90544148200594
bok_choy,2024-02-24,17.21283810347909,17.553007227876684,25.77825396675034,21.399718756703496,18.92877772950552,16.250723519913347,16.53038577218059,15.736546,15.061878632665616,14.09794323194987,7.104811460291179,13.72295270918599
bok_choy,2024-02-25,23.1045484846136,17.21283810347909,27.53281888908992,20.176087919093323,19.18663234719086,17.945842970191237,18.432770096870655,21.49624,21.0760765106149,17.95087312100359,7.745906517626856,23.61365853982041
bok_choy,2024-02-26,16.330222288750843,23.1045484846136,22.697963837758596,19.543477861310983,19.80124295323469,21.17585012847401,21.041366701318957,19.25173,17.571404401065248,18.07721562088225,6.9643545832618035,5.651111137455729
bok_choy,2024-02-27,16.666511132314618,16.330222288750843,22.215414313492865,18.63380049716702,19.931973116716897,15.577679082230809,15.624420126993957,15.4738,14.940140817831331,14.269720213525456,7.64785282862835,13.724957106334712
bok_choy,2024-02-28,16.49232438350451,16.666511132314618,17.81205342769849,17.841100042712988,20.08672391188222,14.755253525235691,15.565201663427297,15.618283,15.935974616059001,16.07024716027032,7.26532236222171,16.238501023518396
bok_choy,2024-02-29,18.612062240800476,16.49232438350451,16.208519634257588,17.65256732211385,20.104461988202598,15.194681889231248,15.917824469835987,15.704231,15.735066873049162,15.852184155663416,6.974511970534484,16.17240331758825
bok_choy,2024-03-01,19.886459240518644,18.612062240800476,17.553007227876684,17.995930551619974,20.033974511682004,17.962975475263672,18.583645853744,18.563152,18.41057392567315,18.912176388372934,7.022356656036884,17.8940846726518
