ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-11-27,2023-12-17,19.987491494978634,19.4676319155216,23.99934590191483,19.109745351500223,22.672812,26.571818922451055,24.960943524364804
2023-11-28,2023-12-18,22.61517003264857,20.19853326973527,19.492009961104664,19.099923973483257,20.155478,23.51234440789903,23.885160145893444
2023-11-29,2023-12-19,20.93156382767957,21.749193701903508,19.47937394916167,19.347527605547107,20.087164,24.598593218862003,25.612209447151304
2023-11-30,2023-12-20,18.303653693703083,20.835650806658336,20.766291906002685,18.650482077969386,21.15868,23.038089699521777,24.866947581113223
2023-12-01,2023-12-21,18.764820072049496,22.75022836710833,15.83973879619192,18.706908376507467,19.373365,18.80570217928301,23.726706009638004
2023-12-02,2023-12-22,19.113153727981302,23.369353741222465,17.451323440391278,18.72754434458284,19.318974,20.103178829161692,21.30480875884381
2023-12-03,2023-12-23,21.988260626983298,25.30655185126665,17.0436352543117,18.078404845019392,19.57341,18.380947289803963,25.65631291807025
2023-12-04,2023-12-24,19.88521036914492,26.44993853298729,25.680100700241315,18.180045699511872,21.629738,18.932057411580228,17.077130140757493
2023-12-05,2023-12-25,22.94191773784321,24.756514964852524,19.43529968088283,18.9779413238585,19.430876,18.090740448734316,15.227417525496278
2023-12-06,2023-12-26,23.64514641722493,26.17482037883736,18.707331405844613,18.223179142102413,19.691547,18.279860486535476,12.888947875318598
2023-12-07,2023-12-27,21.35731347514076,23.58715998541916,20.135033020509923,18.244462316945988,19.241232,18.468311366292582,22.707559426231185
2023-12-08,2023-12-28,21.20090885909486,21.466860222768204,16.29189129174072,19.093369459080225,18.824348,18.8057461087101,17.995280704067547
2023-12-09,2023-12-29,19.6761080904445,25.3242079701169,17.086087505623336,19.02352805933287,18.842216,18.561982683042622,20.53082020982765
2023-12-10,2023-12-30,18.981403113392595,19.76526505204513,15.71686655493588,17.916302894780188,19.173662,17.904233114114568,27.36821615386802
2023-12-11,2023-12-31,19.902780722498573,16.30630670258976,19.596686363639648,18.533432389083536,20.450249,21.21321143825403,26.12458406500337
2023-12-12,2024-01-01,21.72969197298828,19.67263528138528,18.253518811420456,18.705488527912436,21.293728,19.35525764163575,17.78601996351606
2023-12-13,2024-01-02,21.34338692115545,19.64100829832696,16.95353234177766,19.028317679589364,20.886953,20.639327495912326,22.53408096011901
2023-12-14,2024-01-03,20.35158960055456,18.9453092387292,18.11106443794305,19.619587067161547,20.807692,22.053776324986018,26.26868229596797
2023-12-15,2024-01-04,20.29875638595388,17.22916649289297,16.566902692526035,18.871673983737413,19.859005,21.412384637292515,21.064567975090856
2023-12-16,2024-01-05,19.707179415075807,16.729938831827376,16.915476891547847,20.18343856360672,21.624966,23.119400275028088,18.25250560922924
2023-12-17,2024-01-06,19.4676319155216,15.158512763177727,16.237957307940476,20.207590198172472,20.967209,24.604171267066743,14.598222042776724
2023-12-18,2024-01-07,20.19853326973527,14.463955569105154,20.48931147798143,18.308692520696606,21.239578,21.537681279861026,16.1525956718254
2023-12-19,2024-01-08,21.749193701903508,15.8,16.986936966989433,17.92219427906133,20.229616,18.698285250470533,13.548752765648281
2023-12-20,2024-01-09,20.835650806658336,15.688396552990548,15.584451479067344,17.341898056381478,20.787548,17.89194569050264,21.345253550685385
2023-12-21,2024-01-10,22.75022836710833,13.930833841839751,16.49950606817503,17.849852001916847,21.045593,19.945491605426284,19.470855831153077
2023-12-22,2024-01-11,23.369353741222465,15.480640888122997,15.101304057051841,19.061277021165605,20.123503,19.050907252666843,21.854844935219806
2023-12-23,2024-01-12,25.30655185126665,15.891638927140187,17.949626299781983,19.588693485134232,22.596825,22.95267055802211,29.688354335506812
2023-12-24,2024-01-13,26.44993853298729,13.566541050881098,17.43430308044249,20.13390076930754,22.354034,21.54348963015746,27.649731503253594
2023-12-25,2024-01-14,24.756514964852524,13.322669018834636,18.66558363209831,21.330314137534163,20.873158,20.6578557020365,32.505874184969166
2023-12-26,2024-01-15,26.17482037883736,11.5,17.47196342729029,21.613970086652486,20.599306,19.10652060718873,31.00886341387819
2023-12-27,2024-01-16,23.58715998541916,14.503224847160364,17.84027983403876,22.005921321507703,20.999819,20.643985545506737,28.796152142909804
2023-12-28,2024-01-17,21.466860222768204,12.552552898180398,19.116597300664814,21.111359142064998,21.240566,18.595698946472506,27.565129645228296
2023-12-29,2024-01-18,25.3242079701169,14.04710141516096,19.054689546707944,21.00292989807596,21.546227,18.162656640140714,28.6264960007001
2023-12-30,2024-01-19,19.76526505204513,13.83833538202756,19.094958177718734,21.740324952024768,21.229805,20.81984833454981,20.70258204817903
2023-12-31,2024-01-20,16.30630670258976,13.783324325576366,18.60687090687706,21.96417478458749,20.833572,21.547361886965565,18.730725791583648
2024-01-01,2024-01-21,19.67263528138528,12.52919874212047,17.67435566852782,14.082433568384495,13.32966,15.606057419916569,0.0
2024-01-02,2024-01-22,19.64100829832696,11.9,15.235906853765934,14.011828798776511,12.647153,14.953916094613946,0.0
2024-01-03,2024-01-23,18.9453092387292,14.204078570025535,14.901196274613065,15.097221565576975,13.678619,13.976042150469777,0.0
2024-01-04,2024-01-24,17.22916649289297,15.199712605412582,11.502417404179369,13.995068504078535,11.500779,12.704091597893576,4.262380221111645
2024-01-05,2024-01-25,16.729938831827376,14.492166755738644,14.511189465521003,13.607567379028817,12.234743,11.83595837890125,6.226205947335087
2024-01-06,2024-01-26,15.158512763177727,12.690739135298395,13.28672746818314,14.458787991499248,12.1477995,13.435526801047336,0.0
2024-01-07,2024-01-27,14.463955569105154,12.895671619491932,11.076891089295843,14.378687100776839,12.16593,13.076742703340262,1.5057575244330756
2024-01-08,2024-01-28,15.8,11.89138686965339,14.066426435949973,14.162286614883278,13.457856,12.284735141825585,6.136051708022299
2024-01-09,2024-01-29,15.688396552990548,15.7,15.245446151506354,13.830968521556063,13.288608,13.27734788678565,0.0
2024-01-10,2024-01-30,13.930833841839751,14.529390532509105,13.169308555933053,14.330937090986481,13.449399,13.2957038841065,0.0
2024-01-11,2024-01-31,15.480640888122997,16.063864290736213,13.640529980594927,14.917553239063851,14.042976,14.921438717407547,7.494476357610187
2024-01-12,2024-02-01,15.891638927140187,15.855546106183938,15.701312831555649,16.17481013762334,14.07302,14.236934525489797,2.988543240581283
2024-01-13,2024-02-02,13.566541050881098,12.599617024342336,14.751245761065658,15.489600938802402,15.109184,13.542433953461964,8.228940284180963
2024-01-14,2024-02-03,13.322669018834636,11.118638906315349,14.101923775949817,15.781677305275467,15.504146,15.396123803776895,9.55138370603498
2024-01-15,2024-02-04,11.5,12.30661553686294,17.108515503413077,15.21007003549446,14.880832,14.403631606528682,3.7225863682258975
2024-01-16,2024-02-05,14.503224847160364,10.970595752678069,15.912020771074328,15.080191924910274,14.871572,14.758022627935555,3.64680946094877
2024-01-17,2024-02-06,12.552552898180398,14.894980363542718,16.640152587510492,15.144999308860418,14.853717,13.729051300695591,3.7635105824978687
2024-01-18,2024-02-07,14.04710141516096,14.847442665113103,17.06701526496904,15.09952334683396,16.360529,16.274140345801076,3.8342077241965278
2024-01-19,2024-02-08,13.83833538202756,14.75946381564752,18.327768388936093,14.935306191752886,16.680542,16.25460209965161,0.0
2024-01-20,2024-02-09,13.783324325576366,13.602873455884314,18.84967281018557,15.310644153361457,18.362429,18.03685282611196,0.10060762289610281
2024-01-21,2024-02-10,12.52919874212047,13.602873455884314,18.59919737027016,15.45233212004368,17.938215,17.629646033153204,2.288142884661756
2024-01-22,2024-02-11,11.9,14.5,19.444637891129453,15.989185581192451,18.028288,15.420166794154138,2.134794713471422
2024-01-23,2024-02-12,14.204078570025535,14.5,18.075030547911673,15.810683098409154,15.510309,14.869431589618838,5.3082024795398155
2024-01-24,2024-02-13,15.199712605412582,14.5,18.509081911427153,15.902120781454501,17.217087,18.75653971272647,6.892523324327154
2024-01-25,2024-02-14,14.492166755738644,16.243991315019354,18.382186990755805,15.572669713694571,15.884737,16.442357138735225,5.867004024157513
2024-01-26,2024-02-15,12.690739135298395,19.59888691208871,17.40869838423739,15.117074090869771,14.746297,15.766134894299448,2.7335261077184754
2024-01-27,2024-02-16,12.895671619491932,22.25910523316044,17.408305632642254,15.499153135649543,15.704128,14.99314468009835,4.314817981594693
2024-01-28,2024-02-17,11.89138686965339,25.77825396675034,17.602417656816474,15.15067982348203,14.418913,14.304794245248479,2.8598588401013387
2024-01-29,2024-02-18,15.7,27.53281888908992,19.07461801139329,15.34419056415456,16.485733,14.806801280145368,7.187962728377331
2024-01-30,2024-02-19,14.529390532509105,22.6979638377586,19.04379855746132,15.12593135891887,16.225758,16.186179496963145,0.1634444946439011
2024-01-31,2024-02-20,16.063864290736213,22.215414313492865,19.0511270238869,14.729924097720605,17.189512,15.989254151231982,4.435128633644183
2024-02-01,2024-02-21,15.855546106183938,17.81205342769849,20.037359396070407,13.699824192364929,13.890476,14.225350766759362,1.0469269454973151
2024-02-02,2024-02-22,12.599617024342336,16.208519634257588,17.77942490344192,14.2134245864647,12.839257,14.732380117311513,1.457509176736984
2024-02-03,2024-02-23,11.118638906315349,17.553007227876684,18.561966926316607,13.914722893898695,13.247847,14.459522700020564,0.0
2024-02-04,2024-02-24,12.30661553686294,17.21283810347909,18.733209091376807,14.226086281342763,13.856533,13.70100805254629,6.0961606542367495
2024-02-05,2024-02-25,10.970595752678069,23.1045484846136,21.226782340134346,14.066146351013545,14.046565,13.568916899339612,2.586976066591852
2024-02-06,2024-02-26,14.894980363542718,16.330222288750843,18.8193334913934,14.256230461825474,15.229799,15.124988550420602,4.819519263407759
2024-02-07,2024-02-27,14.847442665113103,16.666511132314618,21.060541507939604,16.698019765202883,17.26367,17.464721841193086,7.179733020693007
2024-02-08,2024-02-28,14.75946381564752,16.49232438350451,20.80786860073899,16.713639430246932,15.867225,18.72018353921569,7.18118853538083
2024-02-09,2024-02-29,13.602873455884314,18.61206224080048,21.083325167167974,16.8578573049968,15.007981,14.930993108504126,5.444056603439591
2024-02-10,2024-03-01,13.602873455884314,19.886459240518644,18.95485382872699,14.928654455994538,13.262399,11.98379555426993,4.883902420663128
2024-02-11,2024-03-02,14.5,20.61679906058725,16.141314149498147,14.417846549700174,11.950275,11.978863157031721,6.02505562764749
2024-02-12,2024-03-03,14.5,22.82653562934069,14.89936788562856,13.096000029562106,11.685331,11.82339664027463,4.332905278451708
2024-02-13,2024-03-04,14.5,22.160693624643937,14.79251394833075,13.26111771518735,11.716025,12.574945868429097,2.418486268793508
2024-02-14,2024-03-05,16.243991315019354,23.97973776780721,17.806133775633782,13.611397699906748,12.355319,13.008489605668892,3.2435107139930004
2024-02-15,2024-03-06,19.59888691208871,24.950403769473013,16.38242422633016,12.843362314205866,13.262636,13.66621817458095,5.541806705416661
2024-02-16,2024-03-07,22.25910523316044,24.72660373293004,17.67361786811665,13.566499255749331,14.637087,14.02394831214063,6.46990788794915
2024-02-17,2024-03-08,25.77825396675034,25.30510726262704,17.340855085509133,14.223358378637618,15.955281,14.246387989326923,7.220254153623003
2024-02-18,2024-03-09,27.53281888908992,25.733540717059828,19.875868595580982,14.214116651246973,15.594536,14.200564488954317,8.953417760684378
2024-02-19,2024-03-10,22.6979638377586,29.363048473317026,22.33586903903872,14.12829785063342,15.5198145,14.845795680310568,4.66557279699396
2024-02-20,2024-03-11,22.215414313492865,22.07534003922313,18.232232939009137,13.843949502884394,16.30819,15.920423076609131,0.0
2024-02-21,2024-03-12,17.81205342769849,30.699465310527405,16.675861885895806,12.902541809933773,16.381727,15.79595689058616,2.674336320367363
2024-02-22,2024-03-13,16.208519634257588,32.42358341499265,16.853928442585893,13.87131079575524,16.605682,16.677244364868663,5.901925745725936
2024-02-23,2024-03-14,17.553007227876684,34.269738430373216,18.415981405870827,14.52524413090791,16.45266,17.730473760046586,1.9451500851774775
2024-02-24,2024-03-15,17.21283810347909,36.18527845944636,17.127376819604113,14.991825926821699,16.173717,19.834247164826625,0.0
2024-02-25,2024-03-16,23.1045484846136,36.7917005694375,18.039741504865848,15.883715320070063,16.075462,18.33492704324855,1.564147261061681
2024-02-26,2024-03-17,16.330222288750843,43.44032447214116,18.47438139123593,15.480943782284045,16.358866,17.67067212107299,0.0
2024-02-27,2024-03-18,16.666511132314618,30.975927393486547,14.58166083984769,15.528965374051676,16.119112,18.48730087621736,0.0
2024-02-28,2024-03-19,16.49232438350451,41.40579550041754,14.854990142674646,15.531925691798609,16.041882,19.145751319393888,0.0
2024-02-29,2024-03-20,18.61206224080048,45.13386054369528,16.660246115684952,15.539269119011621,16.179934,19.274909793101166,1.620942656931284
2024-03-01,2024-03-21,19.886459240518644,41.625100791399134,14.117805184376323,14.98228446196313,15.108176,18.102489372751734,0.7324664893335004
2024-03-02,2024-03-22,20.61679906058725,44.837053504251664,15.287537160981117,14.609692708583859,16.355421,18.790942470836356,3.0404605611181914
2024-03-03,2024-03-23,22.82653562934069,40.60187686860739,15.290648828762965,13.088079750819684,14.739673,16.41204723710422,0.0
2024-03-04,2024-03-24,22.160693624643937,37.66354735971566,19.070421151770912,12.881780754133958,14.200333,13.815446581252584,0.0
2024-03-05,2024-03-25,23.97973776780721,31.322234678624813,16.285107887128934,12.632405985531953,13.555797,14.970142580271817,0.0
2024-03-06,2024-03-26,24.950403769473013,28.22426934348381,16.435417046017022,13.254829582586218,14.543507,14.437176890914879,1.4203527214012617
2024-03-07,2024-03-27,24.72660373293004,21.67647159585028,16.82241542083997,13.09815675329868,15.482118,15.008464300413612,0.0
2024-03-08,2024-03-28,25.30510726262704,17.813297572228628,13.646823908990992,12.153807570534141,12.560854,12.41248962947272,0.0
2024-03-09,2024-03-29,25.733540717059828,16.82082007424463,14.96763563190248,12.112362054075048,12.284606,12.98365269517133,0.016563692637266314
2024-03-10,2024-03-30,29.363048473317026,15.782699209231094,16.127599953464074,12.478474196321802,13.831543,13.026325177075016,0.0
2024-03-11,2024-03-31,22.07534003922313,15.169348093129551,21.04188637547482,15.733573148081232,17.376371,17.450806763443513,8.068108447519437
2024-03-12,2024-04-01,30.699465310527405,14.428948261238338,14.507470827685932,12.522307330153174,12.751842,14.37527546254984,0.0
2024-03-13,2024-04-02,32.42358341499265,14.74820215938338,15.127363772960518,11.610660767200441,12.943903,13.531976690617167,4.719420889079059
2024-03-14,2024-04-03,34.269738430373216,14.169190150041867,19.43843165822418,11.966708486864464,11.977546,12.891129863720963,2.389736632971779
2024-03-15,2024-04-04,36.18527845944636,21.579529280357427,16.822542829736136,11.60479440043253,12.044517,13.473025228110213,14.49962490211912
2024-03-16,2024-04-05,36.7917005694375,11.780122683024404,16.57327886811487,11.996032396863365,11.727113,13.386215759675052,15.921030088114392
2024-03-17,2024-04-06,43.44032447214116,13.382275163961964,18.08184834246207,13.511644771349225,10.446373,9.754311349485208,6.712208591534036
2024-03-18,2024-04-07,30.975927393486547,13.502281340682028,19.440536924699927,14.310324252720827,13.088241,12.235325456152138,8.264051097627895
2024-03-19,2024-04-08,41.40579550041754,12.210770107255208,17.718025567678986,12.966864861764163,12.031182,12.11995610415979,5.980410162012424
2024-03-20,2024-04-09,45.13386054369528,12.397503294568242,15.619767585249456,16.13650918260155,13.348121,11.877802242511658,8.962079208478684
2024-03-21,2024-04-10,41.625100791399134,13.086815972263826,16.45489692481792,16.459954536459126,12.225075,14.403769959212903,8.641702130975986
2024-03-22,2024-04-11,44.837053504251664,12.612340655657109,15.600336395295336,18.275523873961347,16.40484,17.472435555411302,8.604600349238625
2024-03-23,2024-04-12,40.60187686860739,12.283079026901898,16.048476409352553,21.833511914286042,17.004343,19.455032675738487,13.904822741621889
2024-03-24,2024-04-13,37.66354735971566,10.843654020039551,15.312759592720687,17.850077979187695,17.395782,19.165350119934153,6.475814646085569
2024-03-25,2024-04-14,31.322234678624813,11.488264225822451,18.37830742827915,17.76834683377094,17.43845,18.791468730286827,11.938898642189681
2024-03-26,2024-04-15,28.22426934348381,11.76473445230081,13.783506847207732,15.785796426030105,16.908092,16.844707675648667,0.8262907417627261
2024-03-27,2024-04-16,21.67647159585028,14.16344500043137,13.968590184224055,13.617643768534089,15.57161,16.42722183750661,2.2410229848775316
2024-03-28,2024-04-17,17.813297572228628,14.202640710584284,12.258679380537977,12.225610879857161,14.2788,15.230507221219193,4.054729838622549
2024-03-29,2024-04-18,16.82082007424463,12.824499788150204,9.921367791811441,12.396760864387897,13.224987,15.986603280045191,9.734305647929544
2024-03-30,2024-04-19,15.782699209231094,13.492915667710829,10.622423493192885,11.995448246178686,13.437665,14.401936262469823,12.078034740549635
2024-03-31,2024-04-20,15.169348093129551,13.299103897153946,14.035599467474345,17.04153423158431,18.632141,16.46771620855068,2.485427101448064
2024-04-01,2024-04-21,14.428948261238338,14.024578798432737,18.35757594539852,14.350765994864803,14.194987,15.126924274973923,7.923070609971413
2024-04-02,2024-04-22,14.74820215938338,12.974603323631584,14.25937433647997,16.15872568902901,15.8073435,16.861848957067064,0.15124760083428157
2024-04-03,2024-04-23,14.169190150041867,17.57725861499888,12.723337673311615,21.70534585176108,16.59634,17.49022495878882,0.6022059905195931
2024-04-04,2024-04-24,21.579529280357427,17.789694467929902,15.67860858525223,15.388936829819194,15.418114,16.12517609309524,1.1599619998718183
2024-04-05,2024-04-25,11.780122683024404,17.376169197450277,16.638160417275216,15.183423270930312,13.498337,15.392931887668885,1.4420285203039853
2024-04-06,2024-04-26,13.382275163961964,16.529029303424238,13.657000840129623,14.945390714267772,14.975687,17.231486140263563,9.522778237867051
2024-04-07,2024-04-27,13.502281340682028,17.150385418747838,16.220235008690324,16.286276447787657,16.816284,15.100484574733642,12.698352362027306
2024-04-08,2024-04-28,12.210770107255208,19.235944797800407,20.317092979176042,15.07908250981954,15.70044,14.341935671369042,15.419305737647328
2024-04-09,2024-04-29,12.397503294568242,25.51980070817536,16.783410046801144,14.344448133235835,14.025838,14.583768860337596,2.691244879811496
2024-04-10,2024-04-30,13.086815972263826,26.74672460371828,17.235623775039763,13.3218031044981,14.289876,13.33687746865652,4.375903634877659
2024-04-11,2024-05-01,12.612340655657109,28.82260007915306,17.679274520298563,13.540182052943157,13.032235,12.802329346254732,2.887636895186006
2024-04-12,2024-05-02,12.283079026901898,35.21087278637105,15.449356836431278,14.134872328985098,12.901188,13.19002190412359,4.345537198869302
2024-04-13,2024-05-03,10.843654020039551,36.77257506998049,14.574837381018922,14.778667708375043,11.213311,13.135728606576002,10.1392948315751
2024-04-14,2024-05-04,11.488264225822451,36.20105535311836,14.442096825251744,14.822642292833606,12.229789,13.905924582003232,9.001498852349087
2024-04-15,2024-05-05,11.76473445230081,39.66358658520562,19.75052336961487,18.810429620113577,15.831157,14.391798303038229,6.8576128723016865
2024-04-16,2024-05-06,14.16344500043137,49.44169545575339,16.151047633915077,18.802278982919947,15.250407,13.793558520119536,6.047821984827079
2024-04-17,2024-05-07,14.202640710584284,42.10132482688091,17.370237918182,19.570502802718686,16.354433,14.750344290985481,8.515682459170437
2024-04-18,2024-05-08,12.824499788150204,38.4843517126052,16.966784545501348,16.18153912676212,13.380915,13.977643323669536,11.263522297221366
2024-04-19,2024-05-09,13.492915667710829,39.05956734031731,17.643055209200035,16.012163299149016,14.16777,13.267342086612471,6.09002661683887
2024-04-20,2024-05-10,13.299103897153946,36.91913373691111,16.024477244177724,15.241180194168987,13.913528,13.361847749378379,10.412975900615272
2024-04-21,2024-05-11,14.024578798432737,38.04282348040045,16.486421481761198,15.974377048015203,13.925198,13.382674225425964,6.406502772504966
2024-04-22,2024-05-12,12.974603323631584,45.9008652546192,20.19713962111465,16.761152080775727,15.632398,15.691393627665695,10.584665719919018
2024-04-23,2024-05-13,17.57725861499888,33.63074117845686,15.867958939767071,17.424851831667194,15.816757,13.8506948856985,5.4251037912106455
2024-04-24,2024-05-14,17.789694467929902,43.1030946556321,19.06166170082271,20.674866762947854,18.047705,18.990631532183862,13.950517767397129
2024-04-25,2024-05-15,17.376169197450277,44.719838225663686,25.035521510024545,25.63943266456454,21.524527,19.97517703651073,8.253134119770891
2024-04-26,2024-05-16,16.529029303424238,42.73439869252118,25.900385552207595,28.02215756293461,26.90902,24.921508804764894,10.04266854403199
2024-04-27,2024-05-17,17.150385418747838,39.701285827417095,25.175974554843652,26.47513938014335,25.888382,24.177001690759653,21.898208920587834
2024-04-28,2024-05-18,19.235944797800407,35.18089658132907,25.15282358852751,27.233497048536773,24.925978,22.69157721065507,19.237999704968573
2024-04-29,2024-05-19,25.51980070817536,32.77896844465802,26.50618751579606,25.09980553846056,25.94321,20.699640130277672,17.803327148441603
2024-04-30,2024-05-20,26.74672460371828,23.79436163318212,20.511763497719148,24.200585520528282,22.406584,20.99883890913808,21.962658668687467
2024-05-01,2024-05-21,28.82260007915306,25.205899083959967,27.57282878802574,25.94076474345716,24.558214,25.884053559812426,29.97610448111389
2024-05-02,2024-05-22,35.21087278637105,20.32644074335403,27.032707526706677,27.365944107882974,24.125645,25.33437638978253,21.636645166413974
2024-05-03,2024-05-23,36.77257506998049,16.386065710878608,22.727151791937,26.558454400096014,21.412306,23.354235082866477,19.80503091031095
2024-05-04,2024-05-24,36.20105535311836,12.331247962341456,22.55520347986494,25.32886284665188,20.353727,23.34404683457253,13.635013368792832
2024-05-05,2024-05-25,39.66358658520562,11.650498560427362,21.413981914365753,24.45631685429699,21.108286,20.202539998009495,4.623307533568765
2024-05-06,2024-05-26,49.44169545575339,15.324007197186557,25.095632103533667,24.610094004493625,20.886694,21.817138094124747,16.64547188614313
2024-05-07,2024-05-27,42.10132482688091,12.10719585642014,21.94487806525594,22.963962394956493,17.545788,19.694442010395687,10.803379129786757
2024-05-08,2024-05-28,38.4843517126052,16.2224216233163,19.273449983308385,22.405384190712383,19.226822,21.14345632875358,7.1221874796985425
2024-05-09,2024-05-29,39.05956734031731,19.60452636667836,17.720030165575075,21.720154013518204,18.765413,20.548210215242698,0.9511557161348563
2024-05-10,2024-05-30,36.91913373691111,16.346465726896053,18.847934674080065,22.538225078854904,18.677416,20.18823682148532,0.3483751934131796
2024-05-11,2024-05-31,38.04282348040045,17.896395833423117,18.059015721777268,18.702449866379112,17.186203,18.88627546953588,2.9619837572208283
2024-05-12,2024-06-01,45.9008652546192,17.958010319044245,20.291835585432494,22.44620313134448,17.440655,17.841171271645447,7.917596235575807
2024-05-13,2024-06-02,33.63074117845686,18.030959009459355,20.93627311611468,19.836529321947406,18.367785,20.751629425004335,15.223541787607775
2024-05-14,2024-06-03,43.1030946556321,18.292248512522487,17.787439540363014,17.22353065469597,17.147753,17.769459242205624,4.687670526295802
2024-05-15,2024-06-04,44.719838225663686,19.057358914011072,18.3402320013222,19.949919689740227,18.299965,18.69670375483897,4.731681096355178
2024-05-16,2024-06-05,42.73439869252118,18.001221877457883,16.042628910581954,20.871868745597332,17.017395,17.143774630789398,2.3353096021230364
2024-05-17,2024-06-06,39.701285827417095,17.122675049463766,15.504347304149547,18.892967112626206,15.607656,17.076745564501504,0.0
2024-05-18,2024-06-07,35.18089658132907,14.949860263003425,14.38347472093381,18.25982832413125,16.715673,17.683018250385242,1.8703803917053463
2024-05-19,2024-06-08,32.77896844465802,13.869086069210294,14.163436498199788,20.103019956116576,17.39427,18.182473228853375,6.366392552925495
2024-05-20,2024-06-09,23.79436163318212,16.538320391333983,17.50501731072754,21.531811214679184,21.042145,19.997758080949684,13.193116066088091
2024-05-21,2024-06-10,25.205899083959967,25.980163700837128,19.63660531832298,19.474206337567132,16.668125,15.989616512656221,15.64320880466645
2024-05-22,2024-06-11,20.32644074335403,14.379922831649742,18.52868967745436,20.47551858210784,18.567038,17.167542591435442,11.390199306497662
2024-05-23,2024-06-12,16.386065710878608,13.121330448609337,19.2784068679098,20.825643984471846,20.339973,17.720479887826528,9.403962691841757
2024-05-24,2024-06-13,12.331247962341456,12.76112214251842,17.792568436442327,22.06531142105337,20.2679,19.86574289383305,7.9177034452430775
2024-05-25,2024-06-14,11.650498560427362,12.907019899526738,17.664667096249847,22.845388465071725,21.380154,20.918727988304084,11.305653880727801
2024-05-26,2024-06-15,15.324007197186557,12.558039226665176,15.842092365612665,22.366660788088698,21.162996,21.819319073391263,10.937836464343045
2024-05-27,2024-06-16,12.10719585642014,14.81931912579114,21.20018964036596,23.18653789182134,19.731688,18.76377431256635,7.1454062083999865
2024-05-28,2024-06-17,16.2224216233163,12.052549562421865,19.74372663672741,23.884161690759974,22.709059,23.445687720615673,17.689233105977497
2024-05-29,2024-06-18,19.60452636667836,15.262383635436048,19.98383473748291,21.668021157543787,25.060278,23.50291526430185,18.940299336980154
2024-05-30,2024-06-19,16.346465726896053,14.132936727203244,23.14596476118772,28.679080095592937,24.95159,24.483817569623834,13.75032032873408
2024-05-31,2024-06-20,17.896395833423117,13.793142945304725,19.791100668785088,30.566871604603925,25.89359,25.5737691370428,10.700569038330359
2024-06-01,2024-06-21,17.958010319044245,14.489945954268714,22.551637100704134,32.93792619833157,31.127844,25.53633371138345,21.2628754343411
2024-06-02,2024-06-22,18.030959009459355,14.667632948501256,29.870144449731672,27.37031932047139,28.876038,28.270970148550983,17.68881345000732
2024-06-03,2024-06-23,18.292248512522487,17.158511134445188,31.460842218281826,23.82446859159199,27.991749,27.403310294326122,28.17559830701758
2024-06-04,2024-06-24,19.057358914011072,16.55762209593206,25.64373371006465,20.351498567967987,24.810268,23.733381748423202,9.561191426673497
2024-06-05,2024-06-25,18.001221877457883,19.925081415575367,29.70741372900076,26.998088599635302,27.54139,29.366557519227687,10.185885744519172
2024-06-06,2024-06-26,17.122675049463766,21.04259845051893,25.94338859993067,29.048009709273302,28.680702,30.756870780907292,10.163245424201845
2024-06-07,2024-06-27,14.949860263003425,20.28978480454745,26.34967087224693,29.025282177692365,28.28656,31.823505730556914,14.711029463915182
2024-06-08,2024-06-28,13.869086069210294,18.89711702066645,25.985248860340867,28.661163754872494,28.38705,31.770448096299326,14.453380143374073
2024-06-09,2024-06-29,16.538320391333983,17.398534014936292,26.468223226101166,28.899105396458367,25.936956,29.289608632271747,13.447344548932094
2024-06-10,2024-06-30,25.980163700837128,16.529167046627148,24.818580256242093,29.131945424320055,25.998833,29.68912730573724,13.511936195922985
2024-06-11,2024-07-01,14.379922831649742,19.00480485274164,26.16322869602421,29.200454835375453,27.951777,29.68025092058789,20.20868028522134
2024-06-12,2024-07-02,13.121330448609337,23.095615295361696,26.49456341062661,30.557438945399937,34.294643,33.53721603725068,12.357517512750276
2024-06-13,2024-07-03,12.76112214251842,28.58638966320139,22.074364815684245,31.482967451265115,33.6336,32.6538377360182,13.644871540368358
2024-06-14,2024-07-04,12.907019899526738,33.27994246977931,22.830943978058457,31.465976404561378,32.633945,34.50468037819628,22.779967224165887
2024-06-15,2024-07-05,12.558039226665176,32.73646278211872,22.606080184500655,31.951398444712467,39.586773,37.98886851565221,20.56125493455215
2024-06-16,2024-07-06,14.81931912579114,32.42974589079917,22.744486540297558,34.70869703640849,35.83201,38.05095392979343,22.422273688966246
2024-06-17,2024-07-07,12.052549562421865,30.155711563287635,27.206939285272263,35.09563186444312,30.367498,34.3194466684743,26.24559320965333
2024-06-18,2024-07-08,15.262383635436048,34.98423236514523,23.364441326400883,38.22690557165802,36.81256,38.71150541063271,21.780297845498698
2024-06-19,2024-07-09,14.132936727203244,32.163910455500705,22.878200910725077,39.90753143016892,39.460217,41.342305900088974,23.44649819722608
2024-06-20,2024-07-10,13.793142945304725,30.53228787600074,23.17204753815413,40.789122323145776,45.176323,40.31617118040598,21.496520604059487
2024-06-21,2024-07-11,14.489945954268714,31.22810751708428,21.50200133517666,42.711369948083075,50.25962,45.39941731841765,20.970275671632784
2024-06-22,2024-07-12,14.667632948501256,32.125648757340315,19.437134465024698,43.86151701332872,42.08976,44.690041492955324,19.89786932893653
