ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-11-07,2023-11-21,42.65026774048451,30.14417538172603,36.08498468346805,32.678255857025164,35.001892,36.3138028017236,41.69688969195366
2023-11-08,2023-11-22,43.17426067127486,28.834232866617537,36.0573096135116,30.81232500781763,35.006893,36.487259688992665,43.248021114895494
2023-11-09,2023-11-23,34.57996647446708,28.19582587222736,32.8945410812715,33.41592908425865,32.980824,35.75959823712908,40.75137591540805
2023-11-10,2023-11-24,35.04617503772801,31.684311935549623,34.16345896689983,34.72830408223818,34.661602,37.355267544350326,43.07826127773082
2023-11-11,2023-11-25,31.357212003872217,33.145674638322994,33.79251109372512,36.03925284055674,34.161537,38.00382056845986,43.620359542086824
2023-11-12,2023-11-26,32.328473635963185,37.24117530444634,34.60204457060869,36.75632134066192,33.655838,36.3018916462552,44.14170254407723
2023-11-13,2023-11-27,21.63018297223909,28.03545297741273,28.376282635440013,27.47655598124098,26.590343,29.29113217798194,25.488738872641516
2023-11-14,2023-11-28,24.71220978096488,33.11886335994923,29.194315213637942,28.359462201960135,26.697218,29.081787119804318,37.5883013109123
2023-11-15,2023-11-29,26.033349231584527,33.38545321184322,29.612188488889814,28.7096864653882,26.642487,28.68253406884982,37.09047189936703
2023-11-16,2023-11-30,22.64975467080523,32.189555770211754,29.15883541815698,25.79964270691909,25.861286,27.672118587222833,33.336022227699495
2023-11-17,2023-12-01,25.91995935653352,31.93952450166113,27.611671985753038,26.20193076203271,24.41484,27.578340106065856,38.09587693771946
2023-11-18,2023-12-02,26.564713826208653,32.97193799855833,25.610911500962725,26.578354363927488,25.702715,26.627059397880394,36.691473265174984
2023-11-19,2023-12-03,30.92486823838716,38.26827256381263,27.695232253343633,29.044312140379315,27.98519,27.002549901829422,36.748648264565304
2023-11-20,2023-12-04,23.480328307735665,29.02893210048781,24.267814529010614,21.930934973011816,22.477066,23.311757531170773,35.193683275431084
2023-11-21,2023-12-05,30.14417538172603,35.06173701816517,25.876682008975134,26.588148544874635,26.477392,29.174978867300958,31.584202566436986
2023-11-22,2023-12-06,28.834232866617537,35.50860194027094,26.00988948550726,28.02446353221333,25.974995,26.99944362541248,34.50890324447617
2023-11-23,2023-12-07,28.19582587222736,30.764505209623355,25.42286187608262,25.05235609217426,25.971117,24.815953291149267,34.33069628022786
2023-11-24,2023-12-08,31.684311935549623,33.65099308272908,26.805992240681007,28.158390062818246,28.077621,28.26334029686542,36.03954030974745
2023-11-25,2023-12-09,33.145674638322994,35.8295298065763,27.61438839427758,28.165322625693122,30.629936,31.082417931559576,37.95776846760673
2023-11-26,2023-12-10,37.24117530444634,35.08385249784068,30.68995865334921,29.010888031221402,29.79397,34.833937731600074,38.38904811802113
2023-11-27,2023-12-11,28.03545297741273,31.833521299538987,26.625394100842662,26.392459462809743,24.695658,23.83602019339679,30.706546465347493
2023-11-28,2023-12-12,33.11886335994923,30.715165970284144,26.696842578133086,26.915856331698517,24.636251,23.294566232625606,38.85180366576405
2023-11-29,2023-12-13,33.38545321184322,27.166556927297663,27.865379637627882,27.73559796422285,24.857946,24.932487806289778,40.75602475641402
2023-11-30,2023-12-14,32.189555770211754,23.745230505149586,28.34686400142758,26.252598097882075,26.430614,24.71281451071696,36.792875146246644
2023-12-01,2023-12-15,31.93952450166113,24.35547150448965,28.49919568646412,26.602561341517543,27.917458,25.575895620147495,31.165326322623926
2023-12-02,2023-12-16,32.97193799855833,21.685260069351827,29.45251882503659,26.04221216947798,28.426798,26.824656041187126,33.65213928532558
2023-12-03,2023-12-17,38.26827256381263,22.60574940322008,33.327401633775445,27.010850519489328,29.498806,29.69016094989434,39.05219989460816
2023-12-04,2023-12-18,29.02893210048781,19.055377164645165,31.514248026787442,27.817465007790783,28.546993,24.549859946832203,23.881706797173976
2023-12-05,2023-12-19,35.06173701816517,20.94278625517134,33.39203924006726,31.04359079461127,28.638357,28.476432711430313,30.38958760312829
2023-12-06,2023-12-20,35.50860194027094,20.279586482813382,34.18842394541882,29.765408442191596,30.294657,31.21711101735692,37.51155787522789
2023-12-07,2023-12-21,30.764505209623355,21.012299807815506,29.981025388653446,29.195514481773042,26.62752,29.106958229984635,38.050467327993566
2023-12-08,2023-12-22,33.65099308272908,19.09311991637932,30.28808069050789,28.90427250275016,26.89992,30.20809038690897,42.14810892257158
2023-12-09,2023-12-23,35.8295298065763,21.117192195173608,31.330684649701475,29.233367143880688,27.458462,30.120361505946367,38.690429378150654
2023-12-10,2023-12-24,35.08385249784068,24.38043961445577,31.29222599485419,28.010139577316682,27.61699,29.39637202740601,38.94933887995038
2023-12-11,2023-12-25,31.833521299538987,18.7551828903783,30.455974193844426,27.408302825522576,26.145382,27.48196827560319,32.15774094332736
2023-12-12,2023-12-26,30.715165970284144,22.528289397551323,29.05349224516369,28.714375970715835,30.126617,30.64781527256713,38.13661800480685
2023-12-13,2023-12-27,27.166556927297663,22.945005234262712,28.18955852947544,27.29631951280359,28.713432,30.555890069744436,29.714170765083377
2023-12-14,2023-12-28,23.745230505149586,22.219220977950894,27.558655205598654,24.502754130326377,25.65703,28.776282913646423,31.727617228944524
2023-12-15,2023-12-29,24.35547150448965,21.863443039896747,28.000225495491,24.645235454436488,25.772959,28.293297530124313,35.966358966268714
2023-12-16,2023-12-30,21.685260069351827,20.055588276115937,26.253320107774353,24.42379839196388,26.884857,28.85188438512452,37.32127666673455
2023-12-17,2023-12-31,22.60574940322008,19.63903881140085,27.079708983236486,23.50385571315903,27.334694,29.086831479067293,38.77673779672097
2023-12-18,2024-01-01,19.055377164645165,16.659707118010047,24.81465587626174,22.452874738400393,23.589561,23.758683192979436,35.56065494824749
2023-12-19,2024-01-02,20.94278625517134,21.401358528095475,25.954156939978965,22.37882843530061,22.746914,22.786512587629527,34.61535825850222
2023-12-20,2024-01-03,20.279586482813382,22.38621723592348,24.294553255154256,22.169944408545405,23.51304,23.521224728838153,33.0419758622477
2023-12-21,2024-01-04,21.012299807815506,20.800105851220227,24.37064331103699,21.815672477396806,25.147495,25.107970982310107,35.39797410617601
2023-12-22,2024-01-05,19.09311991637932,22.22200264658739,22.85650028792349,20.421129618199586,24.064648,24.896810835226145,41.716854104485215
2023-12-23,2024-01-06,21.117192195173608,23.916084407187764,23.538449541448138,17.49938512408469,24.430737,23.978497807522537,42.916346545984155
2023-12-24,2024-01-07,24.38043961445577,27.28410967529587,25.152327626651378,17.349834633891437,23.566708,21.845967130652884,40.888732059149454
2023-12-25,2024-01-08,18.7551828903783,22.72468537709217,19.184125364189285,15.783513900992709,21.034655,17.970864491417682,37.266920501292816
2023-12-26,2024-01-09,22.528289397551323,26.266834025515067,21.59378520750201,15.455231152363845,23.257456,18.72815245852197,45.87611745353357
2023-12-27,2024-01-10,22.945005234262712,24.148475881302232,22.160772022973973,15.731329603945754,22.465855,18.448041239458274,43.95581349037405
2023-12-28,2024-01-11,22.219220977950894,28.050940137419204,23.696554840259438,16.188085139741265,22.279392,17.229284008482153,30.11607422529649
2023-12-29,2024-01-12,21.863443039896747,30.25431511734538,24.009174665721858,15.976470729232444,21.860247,16.213392670104096,26.00716504090576
2023-12-30,2024-01-13,20.055588276115937,31.00116168782948,23.572988961797325,16.199212211944992,22.564495,17.369797112665545,33.60673894798647
2023-12-31,2024-01-14,19.63903881140085,32.45412278317592,23.435131497536233,16.08162045196657,22.12644,19.449818626884568,40.82182829038618
2024-01-01,2024-01-15,16.659707118010047,26.961694364470794,18.663694390858403,14.983623795264071,15.555043,16.900251310524617,7.369418303593797
2024-01-02,2024-01-16,21.401358528095475,28.438022055079266,21.776964241324663,15.580449135679245,17.083765,16.566274712773346,13.301887016081384
2024-01-03,2024-01-17,22.38621723592348,26.632911260577128,23.08401719117884,16.32305134613972,17.392998,17.47371554541235,9.15627429232294
2024-01-04,2024-01-18,20.800105851220227,26.38330795450926,19.598730534116303,15.274923633386727,16.25806,17.141994581247502,12.026660516777536
2024-01-05,2024-01-19,22.22200264658739,26.47010031808172,21.10709108923887,14.157449413138778,16.926872,17.88878434268161,13.27730934394748
2024-01-06,2024-01-20,23.916084407187764,24.703842638912352,21.839298993177525,14.9852704978102,16.455364,18.552690306484394,10.180942065137781
2024-01-07,2024-01-21,27.28410967529587,24.88568079368913,22.350025669601827,18.305702686222055,18.363531,19.98575178052905,11.861050465674122
2024-01-08,2024-01-22,22.72468537709217,19.491057413309232,19.930062181089742,14.746979160425683,16.890762,18.580185973725417,7.20256997698592
2024-01-09,2024-01-23,26.266834025515067,21.654051034702885,22.71716195587128,17.57147504056708,19.987562,21.322348388691534,8.80789719038647
2024-01-10,2024-01-24,24.148475881302232,22.5497094967705,20.421630834835483,15.734227223110608,17.325718,17.791853731482593,8.387928576247035
2024-01-11,2024-01-25,28.050940137419204,24.57366867264676,20.134587770837754,20.938104215678365,19.593847,20.8521473541359,15.481218037911262
2024-01-12,2024-01-26,30.25431511734538,26.17492405063291,22.49568180688251,24.6115463287561,22.123089,23.8474988141645,19.357615935492497
2024-01-13,2024-01-27,31.00116168782948,26.82317838862864,20.670852402779612,21.92359964977744,21.021404,23.019685777661316,13.683307376511674
2024-01-14,2024-01-28,32.45412278317592,26.369069976614497,21.183835717582376,21.128825829712703,20.662342,22.466002010167713,16.147795825725066
2024-01-15,2024-01-29,26.961694364470794,18.9321398280064,20.538015052818476,18.95920766572632,20.00168,20.150786578446024,8.220608960432394
2024-01-16,2024-01-30,28.438022055079266,20.94979725071475,21.149772974292954,23.029634393965097,21.706501,21.460369282577876,9.591892186210046
2024-01-17,2024-01-31,26.632911260577128,18.859426733298868,19.1754789414938,18.55677723005081,20.375929,20.513239230967702,9.122261462429066
2024-01-18,2024-02-01,26.38330795450926,15.778224000373251,21.346768251279826,19.68507472041073,23.457443,24.53541711295808,9.827710012426635
2024-01-19,2024-02-02,26.47010031808172,15.55932559442928,22.16791396569516,19.93519864163514,24.715761,25.591647068325607,11.48507073065003
2024-01-20,2024-02-03,24.703842638912352,13.247239907341305,22.274528989053756,17.35261843890528,21.470402,21.869927869368727,9.22443826696027
2024-01-21,2024-02-04,24.88568079368913,12.512231695350462,23.476506745520744,17.474236801065516,22.207325,23.97564614487037,7.574040063317984
2024-01-22,2024-02-05,19.491057413309232,10.55080755543389,20.45245578443144,17.95877734400767,24.335793,24.322609480151353,1.8935097898976743
2024-01-23,2024-02-06,21.654051034702885,14.198482533400991,20.958706936641185,16.668420767353656,21.702469,23.024803685796837,12.406000023499487
2024-01-24,2024-02-07,22.5497094967705,17.64527145850174,20.21535981005775,16.151671768663196,18.58799,20.361652766513593,13.388942505045016
2024-01-25,2024-02-08,24.57366867264676,23.29545263056784,20.764831748740445,15.760124756371916,17.633701,18.272419463454025,18.71342020436676
2024-01-26,2024-02-09,26.17492405063291,20.512395761710827,21.215715891086052,17.8280229508162,19.049202,19.115117739512623,17.331183179464006
2024-01-27,2024-02-10,26.82317838862864,20.512395761710827,20.30527150671268,17.562153323355304,17.21509,17.54280125291669,15.069516160351995
2024-01-28,2024-02-11,26.369069976614497,14.5,20.01757332043285,17.45446985033427,17.962149,18.714664911397314,14.340254967716458
2024-01-29,2024-02-12,18.9321398280064,15.2,17.39918079893192,15.15701964926097,14.571282,14.732997328388203,4.544646435148444
2024-01-30,2024-02-13,20.94979725071475,16.038648716447863,18.10033312336923,15.36836085918066,15.423721,13.935446327546183,11.027240060767166
2024-01-31,2024-02-14,18.859426733298868,18.23820224719101,17.9923914930046,15.127898470393001,14.869747,14.916062796881759,6.1662246612225715
2024-02-01,2024-02-15,15.778224000373251,25.447998786705764,17.239085636604383,14.754243362105441,14.85479,14.423721476749913,9.959127045137691
2024-02-02,2024-02-16,15.55932559442928,26.39865803818554,18.80951098971159,14.96707509801489,16.273647,14.085872960648034,11.190362384097053
2024-02-03,2024-02-17,13.247239907341305,28.955936703073405,18.48224921988428,15.184885475790756,15.688197,14.538234796563836,8.725852375478805
2024-02-04,2024-02-18,12.512231695350462,28.83919067980418,19.825424994966035,15.159059094799865,16.530443,15.43058749640316,9.246060514530829
2024-02-05,2024-02-19,10.55080755543389,25.64152497140679,18.52366952025804,15.130344720303578,15.52549,15.42692529342083,6.4595413058364635
2024-02-06,2024-02-20,14.198482533400991,26.57522749749523,21.687783911623896,16.65968083320746,18.000246,16.007383691472167,7.523966297148323
2024-02-07,2024-02-21,17.64527145850174,20.79810255604113,24.832566696059654,20.0494469885848,26.162199,20.667292864059327,7.3776766097704005
2024-02-08,2024-02-22,23.29545263056784,17.96345747715086,27.34342772548809,19.145951092952988,22.907698,24.74994826598807,7.7206838359583045
2024-02-09,2024-02-23,20.512395761710827,16.37082595115984,27.238132630776573,19.438036348019057,22.542824,25.102209057351928,19.03522009688431
2024-02-10,2024-02-24,20.512395761710827,17.492867787192665,25.821419518355963,18.1490409038431,20.704958,22.949708989049288,37.49715655954123
2024-02-11,2024-02-25,14.5,20.90843387272,20.337583204997415,16.041234200988455,18.296879,18.735730144999224,16.184154090911363
2024-02-12,2024-02-26,15.2,15.899108759951533,18.95803941146599,16.60576478123607,19.335638,19.167763366103436,14.715623804331358
2024-02-13,2024-02-27,16.038648716447863,18.82780770426057,17.659386180041352,17.011195212026948,19.234901,19.26160998318858,10.677454942021626
2024-02-14,2024-02-28,18.23820224719101,17.47765747127844,14.738836080593956,16.310944408274587,17.157318,17.415773149383185,8.420744301505803
2024-02-15,2024-02-29,25.447998786705764,18.13945610687023,20.041370770647475,17.1807315524165,16.07336,16.528387520135393,19.628848055846298
2024-02-16,2024-03-01,26.39865803818554,20.38945634049298,21.851956386754214,19.945491334868414,17.63217,19.179519407517848,19.05087965642307
2024-02-17,2024-03-02,28.955936703073405,19.727811814821777,24.327794536194496,24.19338677909501,20.774931,19.341722257505747,21.972388767719288
2024-02-18,2024-03-03,28.83919067980418,19.24288687409849,23.711028916558895,23.86050868624741,20.738216,21.053740816708288,14.459502228926873
2024-02-19,2024-03-04,25.64152497140679,18.59311166799096,21.37626284785808,16.858486804956105,17.92353,16.52915376161731,17.377037209695942
2024-02-20,2024-03-05,26.57522749749523,21.77885025228256,23.92125252247321,20.809305078061985,21.813087,23.387181915711118,16.782950488877695
2024-02-21,2024-03-06,20.79810255604113,19.790332170964675,21.407683179032052,16.758072023306514,18.23924,19.965573341974387,8.568720914730925
2024-02-22,2024-03-07,17.96345747715086,18.011599554332154,21.590953667252084,15.823326475842235,17.565643,17.778711213786515,7.74593818714666
2024-02-23,2024-03-08,16.37082595115984,20.07906633740972,22.145664331891307,15.451501804593688,17.105938,15.766398246982485,8.73398991553712
2024-02-24,2024-03-09,17.492867787192665,21.554217908739474,22.8646209762484,17.306196798802617,22.50588,19.08751334494023,10.565961558061698
2024-02-25,2024-03-10,20.90843387272,27.686099691179315,24.36795418555518,17.17893320439712,22.768454,17.060515435538797,10.54495446267881
2024-02-26,2024-03-11,15.899108759951533,19.255709073859723,20.262130619769117,16.98184675333163,21.55011,16.169659190000424,6.728926827977784
2024-02-27,2024-03-12,18.82780770426057,25.94761770703625,22.03459292683123,17.23915628569884,23.025787,19.730019070300152,13.572880532991299
2024-02-28,2024-03-13,17.47765747127844,25.885205666618724,22.535172817195086,17.523835016215507,19.141731,20.16463999896981,8.262340680034946
2024-02-29,2024-03-14,18.13945610687023,27.750274328270503,22.137739757334124,16.63817249959075,17.690298,19.26775620402415,6.9394488907976
2024-03-01,2024-03-15,20.38945634049298,29.737726239499263,22.636642207761415,17.385940819377517,21.520788,22.46368835811857,12.999084570431773
2024-03-02,2024-03-16,19.727811814821777,29.417917986347444,20.9427508797225,16.23838892577594,22.333992,20.471604613098897,11.32769853127412
2024-03-03,2024-03-17,19.24288687409849,38.48201863405984,21.528375385525443,15.489228985836196,21.323252,22.0362180234991,10.50369304429476
2024-03-04,2024-03-18,18.59311166799096,25.070679656917505,19.62372088611059,15.025594384624137,19.237656,19.96751652295903,8.394529088169357
2024-03-05,2024-03-19,21.77885025228256,31.03549287009435,20.209233551034572,15.896146449478087,21.052168,22.805089301691087,11.267200272630024
2024-03-06,2024-03-20,19.790332170964675,30.729581900194987,20.40929991302235,15.911007836692015,20.629066,19.89217659515153,9.811056429266817
2024-03-07,2024-03-21,18.011599554332154,24.45066530766116,20.664737572412108,15.695516684680085,22.021326,21.217305862805226,5.226697427194864
2024-03-08,2024-03-22,20.07906633740972,25.42437253649405,20.30897068362048,15.713848655155285,21.197824,20.230991919866057,9.604100217430847
2024-03-09,2024-03-23,21.554217908739474,22.88423314147837,18.111481743064672,15.431636024628293,20.547085,19.125610827313988,20.110783640348643
2024-03-10,2024-03-24,27.686099691179315,21.43344295449192,22.024260576303444,21.78658922239662,23.089502,22.812400310082655,19.774752487077258
2024-03-11,2024-03-25,19.255709073859723,15.131938476696131,19.33693236836596,15.691341773357292,19.854538,17.324504615769378,5.613212595891394
2024-03-12,2024-03-26,25.94761770703625,17.409998705314138,21.527684292984347,17.10588041647793,19.42605,19.4122937530254,11.306968639484957
2024-03-13,2024-03-27,25.885205666618724,16.439005737314076,21.733737853097082,16.3209233232245,17.526695,17.032918713710178,24.062402650601076
2024-03-14,2024-03-28,27.750274328270503,17.523561082884658,24.412471982280323,22.082482314966295,19.5505,17.48155005359603,24.308320388584022
2024-03-15,2024-03-29,29.737726239499263,17.587782018559523,24.595317279153782,23.72222157070372,23.652977,21.35677834645212,16.014302347844826
2024-03-16,2024-03-30,29.417917986347444,19.512317710415708,25.01159686953148,25.930834276113018,24.895813,23.859543212436517,15.14427088235486
2024-03-17,2024-03-31,38.48201863405984,19.71104379241322,28.595313466262954,27.877004340873615,26.811918,26.761144585531923,19.49805386108281
2024-03-18,2024-04-01,25.070679656917505,15.75300084530854,23.120272520072497,16.342165035362274,17.89429,16.362773735933366,14.287450098649877
2024-03-19,2024-04-02,31.03549287009435,19.88259674593241,24.36405059815904,26.35597949652731,25.095108,22.027969269747818,17.810212192532354
2024-03-20,2024-04-03,30.729581900194987,20.79752664574612,23.406932814764225,24.994364632357193,21.802784,19.181783058802317,19.16073705324131
2024-03-21,2024-04-04,24.45066530766116,20.480174888707182,18.10025516575778,15.981654704588145,17.489054,15.560448588715774,22.87239943071427
2024-03-22,2024-04-05,25.42437253649405,16.214619611035204,19.224386416799312,16.464276055394834,18.01886,15.226225684989528,24.395687258708364
2024-03-23,2024-04-06,22.88423314147837,21.06096746035876,18.504324997698326,17.002919187568455,19.933918,17.684794933496313,14.066418904533808
2024-03-24,2024-04-07,21.43344295449192,19.69636730291235,23.254163542287987,18.389889012584977,21.510555,20.113806285688973,14.795550474410692
2024-03-25,2024-04-08,15.131938476696131,14.969388021399675,21.075487926384675,17.90842867535109,18.977137,17.385886882971327,8.41868026498721
2024-03-26,2024-04-09,17.409998705314138,17.56815308162298,23.663241555256803,19.873972728186786,22.602846,21.610997787755114,11.664756497701834
2024-03-27,2024-04-10,16.439005737314076,20.23160579432921,22.353908003845767,19.953910945178354,21.042171,22.494211624310093,8.475995070896122
2024-03-28,2024-04-11,17.523561082884658,20.685900040203983,24.39897247029091,20.901249888565665,21.83313,22.767031241796104,14.259954860420194
2024-03-29,2024-04-12,17.587782018559523,22.99410281041955,25.09018452853425,21.827454480810903,21.382504,23.922441283886513,14.816110736586456
2024-03-30,2024-04-13,19.512317710415708,24.0136807852974,25.473068407368523,22.806941770264093,23.07325,24.324220279451684,12.92087293599294
2024-03-31,2024-04-14,19.71104379241322,22.60231186887908,28.20415908978153,23.959285859774454,27.295456,27.03173602243578,20.712987002916172
2024-04-01,2024-04-15,15.75300084530854,22.508632477973656,24.099368471066704,25.13247417675152,25.082712,27.40905013614771,14.99742743421011
2024-04-02,2024-04-16,19.88259674593241,21.93765131465294,25.76940175783117,27.228386542186236,27.887043,30.02142597601185,17.324232364011095
2024-04-03,2024-04-17,20.79752664574612,21.53670017145783,26.689488796447883,28.423154747173086,28.525282,31.21130191155075,18.373800935875472
2024-04-04,2024-04-18,20.480174888707182,21.3788530588298,28.097066869772505,26.93783578034172,28.62895,29.241102882533276,24.558335229616354
2024-04-05,2024-04-19,16.214619611035204,22.798387613454352,25.766777053514232,27.10848726222977,26.812746,26.82630664366196,23.052036658849175
2024-04-06,2024-04-20,21.06096746035876,22.38750609502289,27.752352421362012,28.462294605240675,30.844044,31.340984414856973,12.810221075676363
2024-04-07,2024-04-21,19.69636730291235,21.46806137110017,27.467279265130458,29.217756514272647,30.42409,31.36932116266078,7.620464993136029
2024-04-08,2024-04-22,14.969388021399675,21.37962403273508,26.373613024137306,25.27071245021203,25.313318,26.027813467782735,21.61701304765914
2024-04-09,2024-04-23,17.56815308162298,22.381280543525765,25.96894517371485,26.415684239207657,25.32301,27.14475258340283,19.79981789935524
2024-04-10,2024-04-24,20.23160579432921,24.040383137444927,26.987739384746213,26.876769644802117,25.12355,26.336325285096,20.117512865546985
2024-04-11,2024-04-25,20.685900040203983,26.06970064205457,29.51247289540098,26.673242924984017,27.642843,28.798970765628727,25.320053906053275
2024-04-12,2024-04-26,22.99410281041955,22.276910967383174,28.64954194583968,26.541910383968727,27.89528,29.160259311866604,24.88891199284324
2024-04-13,2024-04-27,24.0136807852974,24.56458004736993,29.38598921093631,27.616801892383627,28.613914,30.622049260433776,28.578504003803545
2024-04-14,2024-04-28,22.60231186887908,26.30687989942316,30.749698335020117,26.919180956895914,30.872488,32.110549205110715,25.232609389604477
2024-04-15,2024-04-29,22.508632477973656,31.72825068535934,29.483989677225356,26.058112316569144,28.42224,30.115777333286385,28.17414691338938
2024-04-16,2024-04-30,21.93765131465294,29.52736820712421,28.03311123398076,26.399478672642616,29.39235,30.54653053464691,22.75847242108975
2024-04-17,2024-05-01,21.53670017145783,34.877059924015654,29.299139877428146,27.199763327539383,29.15731,30.265910879714397,20.251776836825023
2024-04-18,2024-05-02,21.3788530588298,33.0102310845242,30.230759787190912,28.122260068320386,29.626608,30.134973546595532,21.90629751906298
2024-04-19,2024-05-03,22.798387613454352,35.72122811564834,29.145150232706225,28.333877985340504,31.224403,30.595146424719108,28.210117434123532
2024-04-20,2024-05-04,22.38750609502289,33.83561176601601,29.28030444322768,29.15179540096279,31.150772,31.879652888582292,28.872640398843473
2024-04-21,2024-05-05,21.46806137110017,42.99882826720059,28.65404219052019,29.072769363532007,30.683805,31.32351559224231,27.115154057962517
2024-04-22,2024-05-06,21.37962403273508,40.8763018580672,29.08597226672908,27.802944658794015,30.635838,30.032663281043984,26.478012920808045
2024-04-23,2024-05-07,22.381280543525765,40.55551061478968,29.72175818815698,28.173525255969587,30.817991,30.974779629470685,21.418327048392726
2024-04-24,2024-05-08,24.040383137444927,43.671595395754686,33.66305612720152,29.290073138171806,31.643456,33.62276593240156,26.64386821559147
2024-04-25,2024-05-09,26.06970064205457,38.2979929994615,36.74338833910359,39.997895721194496,38.22105,40.730187385097075,28.37601266505628
2024-04-26,2024-05-10,22.276910967383174,46.00260842078644,35.52825693861498,29.055079120326425,39.72638,36.543806225704316,29.70729672010205
2024-04-27,2024-05-11,24.56458004736993,45.64592315458162,37.011146225472984,30.33011297630858,38.0245,38.03839682370934,38.81146724719041
2024-04-28,2024-05-12,26.30687989942316,39.794774756179365,38.979304989849304,31.538116311163705,39.790943,40.843700275844434,36.52433406336619
2024-04-29,2024-05-13,31.72825068535934,45.985823363684624,39.85497906869558,35.92718664442438,38.567654,43.81904447366041,43.034298337501525
2024-04-30,2024-05-14,29.52736820712421,40.36611310127762,37.98909710234755,36.718502251479535,38.480007,40.89204079590189,41.16092117642894
2024-05-01,2024-05-15,34.877059924015654,42.97823575972561,42.50787335610807,36.313657763675586,39.501617,41.53891742143682,38.019968879513236
2024-05-02,2024-05-16,33.0102310845242,41.09650244275708,40.934038093174436,37.19830326911755,39.810535,41.78028673137705,45.2977284949899
2024-05-03,2024-05-17,35.72122811564834,40.50362781388542,39.60506274338904,36.42227642702817,39.247616,42.96823880270032,46.34526196501442
2024-05-04,2024-05-18,33.83561176601601,35.0645805535841,37.57248109321571,36.830953187632865,40.3414,41.58627626378315,48.54729001792511
2024-05-05,2024-05-19,42.99882826720059,33.27466449643948,41.97048504087191,38.355496899486965,47.01075,49.47476791681257,40.210231372076755
2024-05-06,2024-05-20,40.8763018580672,24.132944379618824,41.20438237282066,37.38514515239478,43.401417,44.21429684436055,49.268260786834034
2024-05-07,2024-05-21,40.55551061478968,30.262966583314387,40.31490148915272,36.553821198292574,42.75112,44.031841900186706,46.633472085153926
2024-05-08,2024-05-22,43.671595395754686,25.31933942185336,40.89586063072082,37.151964047007425,41.859055,44.48646473619034,39.70111360974533
2024-05-09,2024-05-23,38.2979929994615,27.03318518231488,35.92463251791719,34.340829274186575,36.20469,40.47643226944327,43.64164417481926
2024-05-10,2024-05-24,46.00260842078644,23.96701616368625,38.039461241095566,32.10532851401679,36.91698,39.95501921045686,43.09306952596166
2024-05-11,2024-05-25,45.64592315458162,27.2887882093093,36.58816128682411,33.575987944912654,35.476566,40.971568902702174,42.11622906723712
2024-05-12,2024-05-26,39.794774756179365,24.412224868727336,35.45219657791943,35.16964046361283,36.632256,40.2171891068513,31.826738488125383
2024-05-13,2024-05-27,45.985823363684624,24.13623915035851,38.71761087453325,36.750104959859314,36.411594,38.318544926834655,28.734092255074973
2024-05-14,2024-05-28,40.36611310127762,27.62375109861136,35.795409594750815,35.93161433002302,35.014034,37.84765201674135,37.007984718547036
2024-05-15,2024-05-29,42.97823575972561,24.120815403942103,35.417549466933025,32.82838797040005,32.839382,35.25679253646805,32.84294388703386
2024-05-16,2024-05-30,41.09650244275708,23.66887129952598,32.19911096367963,29.74792913459025,30.863403,35.78447359975023,35.21631065762521
2024-05-17,2024-05-31,40.50362781388542,27.5346501940943,32.347990304818495,30.097764709571983,30.562313,36.9733511191784,40.82026455322575
2024-05-18,2024-06-01,35.0645805535841,30.06539091605001,31.224778214786074,31.93252267424452,31.92822,37.081082356824375,39.39883024516814
2024-05-19,2024-06-02,33.27466449643948,22.954836361895183,32.1191590656328,33.77894545958398,29.856365,34.99155933159759,34.11681462811132
2024-05-20,2024-06-03,24.132944379618824,19.44682003626473,29.469822424526217,29.393904160963515,28.624144,30.33742837687917,37.85565596726166
2024-05-21,2024-06-04,30.262966583314387,23.62312972875187,35.2904801849353,37.61140720767748,35.636185,39.84836462700285,40.307939119162434
2024-05-22,2024-06-05,25.31933942185336,29.61758785306988,33.47118268415883,31.588265770402863,34.44548,35.438051179398805,40.84725806625974
2024-05-23,2024-06-06,27.03318518231488,23.92187429581984,36.86482719775316,34.02877612489893,37.41669,41.65457338841105,45.301496263230575
2024-05-24,2024-06-07,23.96701616368625,22.84677323449548,36.05378361739106,32.953178403743074,36.376648,36.261080589844006,44.85807712061145
2024-05-25,2024-06-08,27.2887882093093,27.413730595348326,36.259110582757046,33.2013802468579,34.788754,37.30483702893282,45.455389743296564
2024-05-26,2024-06-09,24.412224868727336,34.28427109450954,35.87470468607607,31.234441147662583,32.15016,33.738365925038224,37.74854079950484
2024-05-27,2024-06-10,24.13623915035851,30.60656827361004,35.846760415663155,31.673799280686033,31.435556,33.37416529545039,43.70885210373474
2024-05-28,2024-06-11,27.62375109861136,26.463329312424605,40.695949723917785,34.026671160837424,34.761803,40.16913884626453,41.41071055053675
2024-05-29,2024-06-12,24.120815403942103,25.82939266903149,33.81180638300948,29.42660897934761,30.66781,30.527716312106442,32.62702892547758
2024-05-30,2024-06-13,23.66887129952598,27.890870658363585,36.37593143117536,40.78817218557743,37.90764,40.28611360097517,50.895632045567304
2024-05-31,2024-06-14,27.5346501940943,34.45008249727227,37.34960219777077,43.65941520374454,39.67749,43.343687950458865,44.202496380371784
2024-06-01,2024-06-15,30.06539091605001,28.761226477637813,38.964423241009094,43.68497318855255,45.687256,44.40560714976077,45.39930028488253
