ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-11-21,2023-11-22,23.3897269183238,23.966235691519213,22.15220451061669,22.072855076667373,22.008003,22.472423131480674
2023-11-22,2023-11-23,23.966235691519213,23.458987668814693,22.919178478247822,23.780005844523693,23.606293,23.326575345050887
2023-11-23,2023-11-24,23.458987668814693,22.638404395222206,22.65033917968441,22.54046171518696,22.403412,22.253094880583916
2023-11-24,2023-11-25,22.638404395222206,22.46125766419279,22.30400220302967,21.779127260236237,22.22358,21.524611755537737
2023-11-25,2023-11-26,22.46125766419279,21.583442831678127,22.29947192270852,21.84487367812725,22.98416,22.275553079685967
2023-11-26,2023-11-27,21.583442831678127,19.987491494978634,20.043139260392948,20.73170605856192,20.629051,19.690091040925992
2023-11-27,2023-11-28,19.987491494978634,22.61517003264857,19.643599354386367,19.231880606262415,19.753294,19.140383772337508
2023-11-28,2023-11-29,22.61517003264857,20.93156382767957,20.483164724933207,22.98175964415713,20.914131,21.03196169076522
2023-11-29,2023-11-30,20.93156382767957,18.303653693703083,20.539569609363816,19.64100663013313,19.505938,18.956964259002262
2023-11-30,2023-12-01,18.303653693703083,18.764820072049496,19.10410180198201,17.56783761276992,17.637888,16.965046785143908
2023-12-01,2023-12-02,18.764820072049496,19.113153727981302,18.841655071207942,18.11579387148157,17.393938,17.42056206638037
2023-12-02,2023-12-03,19.113153727981302,21.988260626983298,19.062418465617426,18.916409028887568,19.27689,19.228604278949586
2023-12-03,2023-12-04,21.988260626983298,19.88521036914492,20.977986381871442,22.284900786559596,20.85155,20.859428889909143
2023-12-04,2023-12-05,19.88521036914492,22.94191773784321,22.10860560823147,19.836289184222306,21.13408,20.333172085755194
2023-12-05,2023-12-06,22.94191773784321,23.64514641722493,21.5841998547111,21.956915258993195,20.988781,21.27181128835018
2023-12-06,2023-12-07,23.64514641722493,21.35731347514076,22.209006225170327,23.529355751396626,21.379566,21.19554316622494
2023-12-07,2023-12-08,21.35731347514076,21.20090885909486,23.240615268796816,20.305524043714584,20.690536,19.324407792057023
2023-12-08,2023-12-09,21.20090885909486,19.6761080904445,22.101415005582385,20.115561981802454,19.921877,19.456993159782556
2023-12-09,2023-12-10,19.6761080904445,18.981403113392595,20.262817675434547,19.32103971375986,19.528082,19.276719312161116
2023-12-10,2023-12-11,18.981403113392595,19.902780722498573,18.24173997696512,18.34014729487551,18.822475,18.30920005738171
2023-12-11,2023-12-12,19.902780722498573,21.72969197298828,20.04096949190636,20.089834146035155,20.156933,20.26306740524121
2023-12-12,2023-12-13,21.72969197298828,21.34338692115545,20.317549098978056,21.033581213921934,20.447107,20.70963726835736
2023-12-13,2023-12-14,21.34338692115545,20.35158960055456,20.50156217704695,19.685952600837513,19.88871,18.98495422286601
2023-12-14,2023-12-15,20.35158960055456,20.29875638595388,19.628043809515876,19.56322028322305,19.552904,19.169996874646564
2023-12-15,2023-12-16,20.29875638595388,19.707179415075807,19.66907770849743,19.44366473289887,19.68797,19.099486705002374
2023-12-16,2023-12-17,19.707179415075807,19.4676319155216,20.68065381347543,19.494572207138578,19.990948,20.53309008061153
2023-12-17,2023-12-18,19.4676319155216,20.19853326973527,19.170214954473433,18.677991396617585,18.936064,19.13536950234692
2023-12-18,2023-12-19,20.19853326973527,21.749193701903508,20.26096212000635,19.433664200258217,19.812328,19.984011415777744
2023-12-19,2023-12-20,21.749193701903508,20.835650806658336,20.637310302511445,22.460125853150235,21.048431,21.06329708622285
2023-12-20,2023-12-21,20.835650806658336,22.75022836710833,21.39447517184658,19.696920275402327,20.443256,20.78633536301609
2023-12-21,2023-12-22,22.75022836710833,23.369353741222465,23.228488561180363,23.2757541097573,22.304998,22.647202232478225
2023-12-22,2023-12-23,23.369353741222465,25.30655185126665,24.181704071388094,23.714947669328467,23.57964,23.59056361172487
2023-12-23,2023-12-24,25.30655185126665,26.44993853298729,26.536166434734003,25.747011596026752,26.72868,26.709472447172068
2023-12-24,2023-12-25,26.44993853298729,24.756514964852524,26.14824892698084,25.75240592596376,26.487793,25.57584134955118
2023-12-25,2023-12-26,24.756514964852524,26.17482037883736,25.886238245400257,25.213280785408866,26.015814,26.285288252099058
2023-12-26,2023-12-27,26.17482037883736,23.58715998541916,25.0342031555314,25.928884570404524,25.196156,25.46299537675723
2023-12-27,2023-12-28,23.58715998541916,21.466860222768204,23.11077397568005,23.475500009479894,21.682009,21.71296179324268
2023-12-28,2023-12-29,21.466860222768204,25.3242079701169,21.64216803749227,20.661681355172362,21.008251,20.71591913177376
2023-12-29,2023-12-30,25.3242079701169,19.76526505204513,23.489406389689556,24.510741291174835,23.26206,23.147816045056636
2023-12-30,2023-12-31,19.76526505204513,16.30630670258976,20.37077614840505,19.08747808421626,20.761198,19.35493736273907
2023-12-31,2024-01-01,16.30630670258976,19.67263528138528,15.461883876908558,15.765892933030186,16.639545,15.729621711509646
2024-01-01,2024-01-02,19.67263528138528,19.64100829832696,18.92799827612865,18.58974645351311,17.821968,17.52924951371906
2024-01-02,2024-01-03,19.64100829832696,18.9453092387292,19.23512543736568,18.315648795052848,18.108446,18.01874191190564
2024-01-03,2024-01-04,18.9453092387292,17.22916649289297,20.024678899896728,18.751275061535175,18.759087,18.086766361641335
2024-01-04,2024-01-05,17.22916649289297,16.729938831827376,18.347085862890186,16.51356805515353,16.883247,16.356943040908632
2024-01-05,2024-01-06,16.729938831827376,15.158512763177727,16.627370724651477,15.74236393060926,15.863581,15.417715739566832
2024-01-06,2024-01-07,15.158512763177727,14.463955569105154,15.984628198958308,15.182311446500428,15.678345,15.125183105102531
2024-01-07,2024-01-08,14.463955569105154,15.8,13.633766565984946,14.060383288187777,14.200871,14.760251477400546
2024-01-08,2024-01-09,15.8,15.688396552990548,16.83639626410731,14.794651798012643,15.795144,16.898606273411122
2024-01-09,2024-01-10,15.688396552990548,13.930833841839751,15.39090832847008,15.33188054291251,15.112358,15.102844498956516
2024-01-10,2024-01-11,13.930833841839751,15.480640888122997,13.946940558286272,13.491877243919875,13.611305,13.602174402350364
2024-01-11,2024-01-12,15.480640888122997,15.891638927140187,16.024703980876225,15.346735468538366,15.382844,15.779145968230345
2024-01-12,2024-01-13,15.891638927140187,13.566541050881098,16.61453710613184,15.948727092838547,15.712956,15.873065573304467
2024-01-13,2024-01-14,13.566541050881098,13.322669018834636,15.171376983016325,13.328960010221163,14.558494,13.923033526414248
2024-01-14,2024-01-15,13.322669018834636,11.5,12.50354190756198,13.213766436635765,13.261763,12.984958348877843
2024-01-15,2024-01-16,11.5,14.503224847160364,13.207932236532518,12.870892183891563,13.134187,13.421657324639488
2024-01-16,2024-01-17,14.503224847160364,12.552552898180398,13.589310357969493,14.12330043478861,13.412887,13.333648493966283
2024-01-17,2024-01-18,12.552552898180398,14.04710141516096,11.591553276047131,11.985315569125605,12.2414255,12.181523012745524
2024-01-18,2024-01-19,14.04710141516096,13.83833538202756,14.468141072258524,13.611884000617362,13.4003935,14.078114712143076
2024-01-19,2024-01-20,13.83833538202756,13.783324325576366,14.42720926084673,13.63514182362942,13.755769,13.85417384911606
2024-01-20,2024-01-21,13.783324325576366,12.52919874212047,15.061225943006402,13.814156997097122,14.430761,13.872689515701797
2024-01-21,2024-01-22,12.52919874212047,11.9,12.393137320524277,12.059384242697417,12.605713,12.489251458264315
2024-01-22,2024-01-23,11.9,14.204078570025535,14.193764619749892,12.851513012387034,14.495426,14.465818438152215
2024-01-23,2024-01-24,14.204078570025535,15.199712605412582,14.937998919147418,14.153257838797593,14.222725,14.500353217151504
2024-01-24,2024-01-25,15.199712605412582,14.492166755738644,15.407302298890329,15.604971342842786,15.437832,16.2144033660399
2024-01-25,2024-01-26,14.492166755738644,12.690739135298395,16.15454699113154,14.726432370365238,14.93839,15.916329849713286
2024-01-26,2024-01-27,12.690739135298395,12.895671619491932,14.679064984560075,12.781130889765093,13.653477,14.55048864613315
2024-01-27,2024-01-28,12.895671619491932,11.89138686965339,14.137446210374465,12.66340240490224,13.002932,13.15569307790253
2024-01-28,2024-01-29,11.89138686965339,15.7,12.117616657074954,12.715933235882362,12.777748,13.07631881102524
2024-01-29,2024-01-30,15.7,14.529390532509105,17.183287771635758,15.439884411596216,15.162853,14.283380622343385
2024-01-30,2024-01-31,14.529390532509105,16.063864290736213,14.96132226536496,14.896226165516694,14.53045,14.99162530482745
2024-01-31,2024-02-01,16.063864290736213,15.855546106183938,15.50271911077425,16.07877913454908,15.641638,16.245792854370855
2024-02-01,2024-02-02,15.855546106183938,12.599617024342336,16.372143520513674,16.11821705684413,14.393571,14.102549283160629
2024-02-02,2024-02-03,12.599617024342336,11.118638906315349,13.852230734623262,12.386284360225543,12.863972,12.523890989896097
2024-02-03,2024-02-04,11.118638906315349,12.30661553686294,11.26230836799643,11.079811878691254,11.8401375,12.186172196594049
2024-02-04,2024-02-05,12.30661553686294,10.970595752678069,10.524252582942308,10.887404096915194,11.276907,11.078958267195425
2024-02-05,2024-02-06,10.970595752678069,14.894980363542718,11.429708731286832,11.196318442553771,11.080511,11.192046382417383
2024-02-06,2024-02-07,14.894980363542718,14.847442665113103,14.51512731914925,13.651340772849737,13.316162,12.411101920634655
2024-02-07,2024-02-08,14.847442665113103,14.75946381564752,15.761245322559464,15.382579574482337,14.988053,14.78031298768132
2024-02-08,2024-02-09,14.75946381564752,13.602873455884314,16.260399678246138,15.276225917621211,15.084303,14.692960269989316
2024-02-09,2024-02-10,13.602873455884314,13.602873455884314,15.754821827778464,13.852293935582313,14.554391,14.28455675273749
2024-02-10,2024-02-11,13.602873455884314,14.5,16.92430286307139,14.114493604315431,13.945962,13.822241910368037
2024-02-11,2024-02-12,14.5,14.5,16.94273006402681,14.893254563026064,16.388115,16.90897445460104
2024-02-12,2024-02-13,14.5,14.5,18.35991973505052,15.22366512796406,16.502218,17.098518921034515
2024-02-13,2024-02-14,14.5,16.243991315019354,18.421026482549948,15.050197683138162,16.321095,16.951010063730262
2024-02-14,2024-02-15,16.243991315019354,19.59888691208871,18.58474631030719,16.41988586442349,17.075449,16.14188811717405
2024-02-15,2024-02-16,19.59888691208871,22.25910523316044,19.668485909402243,19.434580081761386,19.025757,19.530254690119186
2024-02-16,2024-02-17,22.25910523316044,25.77825396675034,22.690285696521364,21.028124781702537,22.616928,24.075766863149983
2024-02-17,2024-02-18,25.77825396675034,27.53281888908992,24.36462644974325,25.319708293497854,25.807528,26.070474819504444
2024-02-18,2024-02-19,27.53281888908992,22.6979638377586,25.282024680626208,27.13127283844966,23.521494,23.112105755925786
2024-02-19,2024-02-20,22.6979638377586,22.215414313492865,22.454922306263313,21.40374387032949,22.323378,21.499561130860783
2024-02-20,2024-02-21,22.215414313492865,17.81205342769849,19.088749509723677,20.829963546908772,19.841171,19.61489264871013
2024-02-21,2024-02-22,17.81205342769849,16.208519634257588,15.294580389679869,16.264959348210734,16.68054,16.004159125333157
2024-02-22,2024-02-23,16.208519634257588,17.553007227876684,15.125677945556392,15.558499163574592,15.369638,14.969910833379684
2024-02-23,2024-02-24,17.553007227876684,17.21283810347909,16.385228159976414,15.95278378118311,16.453604,16.31188453380302
2024-02-24,2024-02-25,17.21283810347909,23.1045484846136,16.970144982691995,15.8351971080307,17.189112,16.527988325646692
2024-02-25,2024-02-26,23.1045484846136,16.330222288750843,22.23226969676318,19.645475453953033,18.479284,18.115579708403693
2024-02-26,2024-02-27,16.330222288750843,16.666511132314618,18.76616840853359,16.24389845847621,17.43466,16.952025664206015
2024-02-27,2024-02-28,16.666511132314618,16.49232438350451,16.366931535233753,15.690693896496532,16.261257,16.004936895357567
2024-02-28,2024-02-29,16.49232438350451,18.61206224080048,15.107302974691533,15.625959878614282,15.7684965,15.803762917082768
2024-02-29,2024-03-01,18.61206224080048,19.886459240518644,18.39657137275796,18.332498722529206,18.063955,18.282194347533327
2024-03-01,2024-03-02,19.886459240518644,20.61679906058725,21.094824911140723,19.436180050885955,20.098211,20.29496071193415
2024-03-02,2024-03-03,20.61679906058725,22.82653562934069,21.4689771359369,20.802733672625234,22.109053,21.551976049038654
2024-03-03,2024-03-04,22.82653562934069,22.160693624643937,20.40187496670896,22.31328066538912,21.232885,20.28988199237548
2024-03-04,2024-03-05,22.160693624643937,23.97973776780721,21.531289953826878,22.789400718987558,21.534735,21.31476607729592
2024-03-05,2024-03-06,23.97973776780721,24.950403769473013,21.85605324631419,25.15470950056409,22.575949,23.34566168779207
2024-03-06,2024-03-07,24.950403769473013,24.72660373293004,24.030434749857225,24.448857346701672,23.939327,23.99212421726075
2024-03-07,2024-03-08,24.72660373293004,25.30510726262704,24.967809359306685,24.825739076082897,24.57482,24.853693932204784
2024-03-08,2024-03-09,25.30510726262704,25.733540717059828,24.431325185953376,25.31606789026861,24.93993,25.211273454520633
2024-03-09,2024-03-10,25.733540717059828,29.363048473317026,26.00486195476674,26.505676051319533,28.328714,26.749626851312016
2024-03-10,2024-03-11,29.363048473317026,22.07534003922313,27.284100501999276,29.981327552424453,29.20165,30.218437240354472
2024-03-11,2024-03-12,22.07534003922313,30.699465310527405,23.349520237397208,22.021253927429637,25.6144,25.32765296163988
2024-03-12,2024-03-13,30.699465310527405,32.42358341499265,27.3675774428497,32.187615511392394,30.38868,30.959379109656062
2024-03-13,2024-03-14,32.42358341499265,34.269738430373216,30.73841139225813,32.23825813700266,31.941792,31.410709042699853
2024-03-14,2024-03-15,34.269738430373216,36.18527845944636,34.32788822611336,35.07252666183659,35.796947,36.45984461957666
2024-03-15,2024-03-16,36.18527845944636,36.7917005694375,34.409763569609744,36.25644015497486,35.062855,36.582668573876205
2024-03-16,2024-03-17,36.7917005694375,43.44032447214116,35.209400002635796,37.703105447985415,37.498573,38.72844614852448
2024-03-17,2024-03-18,43.44032447214116,30.975927393486547,39.12437538500976,36.731704120471214,36.054516,35.02097120685986
2024-03-18,2024-03-19,30.975927393486547,41.40579550041754,31.67939204581762,35.17753350169933,33.792953,36.009812925321235
2024-03-19,2024-03-20,41.40579550041754,45.13386054369528,36.788842776499024,37.49834993416871,37.438038,38.12761761673575
2024-03-20,2024-03-21,45.13386054369528,41.625100791399134,40.51183456492362,42.40107000417347,41.861187,42.45018224211042
2024-03-21,2024-03-22,41.625100791399134,44.837053504251664,42.59032404075085,39.55742191682422,40.39334,40.01606378695702
2024-03-22,2024-03-23,44.837053504251664,40.60187686860739,41.81307997995659,41.27474098175228,40.372643,40.30940393835676
2024-03-23,2024-03-24,40.60187686860739,37.66354735971566,37.74472071966393,36.31145724120136,37.643764,37.10765251657081
2024-03-24,2024-03-25,37.66354735971566,31.322234678624813,33.651936930212955,30.203458241979344,30.000381,28.36930936389327
2024-03-25,2024-03-26,31.322234678624813,28.22426934348381,29.414591383285934,32.067722254337426,30.780138,31.9164220982501
2024-03-26,2024-03-27,28.22426934348381,21.67647159585028,25.457638975709038,27.01153202588192,25.284306,25.645260195559153
2024-03-27,2024-03-28,21.67647159585028,17.813297572228628,19.439206970761905,21.229983992889824,19.38147,19.883203928701374
2024-03-28,2024-03-29,17.813297572228628,16.82082007424463,15.737211504086785,16.06610186773058,17.132252,16.84855023403633
2024-03-29,2024-03-30,16.82082007424463,15.782699209231094,14.822512510579227,15.164156210402012,15.165425,14.997317409688558
2024-03-30,2024-03-31,15.782699209231094,15.169348093129551,15.15088924031226,14.58515998426038,15.992776,15.468175150517682
2024-03-31,2024-04-01,15.169348093129551,14.428948261238338,13.255909020015949,15.046804054898097,14.547769,14.267082598239892
2024-04-01,2024-04-02,14.428948261238338,14.74820215938338,14.574431016072174,14.294646109614401,14.357232,14.489697041970405
2024-04-02,2024-04-03,14.74820215938338,14.169190150041867,12.120361337545415,13.962153227344656,13.130166,13.209358295572965
2024-04-03,2024-04-04,14.169190150041867,21.579529280357427,11.837571753808007,13.011199777121185,13.259105,13.621207450132738
2024-04-04,2024-04-05,21.579529280357427,11.780122683024404,21.36594664307794,20.916879340358584,17.336206,14.604923512896498
2024-04-05,2024-04-06,11.780122683024404,13.382275163961964,15.545724991354852,13.086018430125597,14.964242,14.762514651025125
2024-04-06,2024-04-07,13.382275163961964,13.502281340682028,12.741780506834182,13.969283480964304,12.725439,12.82028077298142
2024-04-07,2024-04-08,13.502281340682028,12.210770107255208,10.124660221776331,13.626287715156842,13.059464,12.854165097990462
2024-04-08,2024-04-09,12.210770107255208,12.397503294568242,12.69714846518545,13.289605727821044,12.467685,12.674445069747241
2024-04-09,2024-04-10,12.397503294568242,13.086815972263826,11.066191017962659,11.709835839572289,11.291615,11.598356750871995
2024-04-10,2024-04-11,13.086815972263826,12.612340655657109,11.60134035555232,12.881844158557893,12.319042,12.37661732198936
2024-04-11,2024-04-12,12.612340655657109,12.283079026901898,12.301436102587218,12.703258674116162,12.398669,12.094877480144975
2024-04-12,2024-04-13,12.283079026901898,10.843654020039551,12.406848719003769,12.36536722078766,12.133562,12.030503842925624
2024-04-13,2024-04-14,10.843654020039551,11.488264225822451,11.25654504567162,11.175439412337694,11.543668,11.81156670871416
2024-04-14,2024-04-15,11.488264225822451,11.76473445230081,10.334545576403135,10.618667384174909,10.5036745,10.092065168311908
2024-04-15,2024-04-16,11.76473445230081,14.16344500043137,12.105271967930433,12.309922346822965,11.651679,11.399757954471477
2024-04-16,2024-04-17,14.16344500043137,14.202640710584284,12.987077463929394,14.625093986576958,13.15367,13.262710900484855
2024-04-17,2024-04-18,14.202640710584284,12.824499788150204,12.961379578303855,14.138684813499921,13.183066,12.866119589713684
2024-04-18,2024-04-19,12.824499788150204,13.492915667710829,13.043358907332543,12.89543231976866,12.687335,12.984666865609169
2024-04-19,2024-04-20,13.492915667710829,13.299103897153946,12.690757727976868,13.544114152104232,13.141049,13.325797626361997
2024-04-20,2024-04-21,13.299103897153946,14.024578798432737,12.228702242773707,13.550495881832667,13.698421,13.04300792229723
2024-04-21,2024-04-22,14.024578798432737,12.974603323631584,12.188884441564396,13.431487010214127,13.261387,13.097881098299574
2024-04-22,2024-04-23,12.974603323631584,17.57725861499888,13.846498769349587,13.649537211455149,13.163204,13.408922848814525
2024-04-23,2024-04-24,17.57725861499888,17.789694467929902,16.281108214595903,16.326200252669185,16.562592,16.87464481246659
2024-04-24,2024-04-25,17.789694467929902,17.376169197450277,17.989704797715287,17.36502782175693,18.346066,17.806583174080988
2024-04-25,2024-04-26,17.376169197450277,16.529029303424238,19.069871337456867,17.604767867315374,17.528591,17.457406769527406
2024-04-26,2024-04-27,16.529029303424238,17.150385418747838,16.639703535376874,16.403109366544225,16.068647,15.45329321098609
2024-04-27,2024-04-28,17.150385418747838,19.235944797800407,16.69435317129106,17.655665363848822,17.877132,17.76380847118601
2024-04-28,2024-04-29,19.235944797800407,25.51980070817536,19.085367354782584,19.666879326435136,20.282282,20.222400700739573
2024-04-29,2024-04-30,25.51980070817536,26.74672460371828,26.82249067333477,26.29257517955826,25.00211,24.891339234972154
2024-04-30,2024-05-01,26.74672460371828,28.82260007915306,28.267587471704857,26.636661158289186,26.53747,26.41234727900851
2024-05-01,2024-05-02,28.82260007915306,35.21087278637105,31.750551492565435,28.997582698381326,29.388617,28.537522217834134
2024-05-02,2024-05-03,35.21087278637105,36.77257506998049,34.88803077565088,36.09919829558296,36.239445,34.802325737956984
2024-05-03,2024-05-04,36.77257506998049,36.20105535311836,35.96876632100041,36.82772973361671,35.022335,34.34418663490998
2024-05-04,2024-05-05,36.20105535311836,39.66358658520562,35.66165356529967,35.856482948969116,35.12905,33.46295674404134
2024-05-05,2024-05-06,39.66358658520562,49.44169545575339,36.109036288026424,39.07034047062028,34.85348,36.381904399764096
2024-05-06,2024-05-07,49.44169545575339,42.10132482688091,46.36276138810337,49.71722282798663,47.21083,47.843133111192884
2024-05-07,2024-05-08,42.10132482688091,38.4843517126052,41.25962472605599,40.604547843881285,37.356915,42.00062250101601
2024-05-08,2024-05-09,38.4843517126052,39.05956734031731,36.94251966152878,35.97994482668973,33.86103,32.92675401032389
2024-05-09,2024-05-10,39.05956734031731,36.91913373691111,35.566608189303594,39.77443913850702,37.486023,35.71159621877356
2024-05-10,2024-05-11,36.91913373691111,38.04282348040045,35.72498413441927,34.63597308316244,35.34575,33.586880323500104
2024-05-11,2024-05-12,38.04282348040045,45.9008652546192,37.15696838291758,35.43845328568227,37.292862,36.05329578573831
2024-05-12,2024-05-13,45.9008652546192,33.63074117845686,42.49799780932234,42.77610776393883,39.29931,37.498206607946706
2024-05-13,2024-05-14,33.63074117845686,43.1030946556321,35.83763785085581,32.15597487320456,33.979588,32.72973561995561
2024-05-14,2024-05-15,43.1030946556321,44.719838225663686,39.17759837509109,40.29090357348579,40.409653,41.287635892437784
2024-05-15,2024-05-16,44.719838225663686,42.73439869252118,41.002815774273486,41.60778272601192,42.057774,40.84502562450322
2024-05-16,2024-05-17,42.73439869252118,39.701285827417095,43.23996044567329,41.08326096014713,42.55817,42.13175721634767
2024-05-17,2024-05-18,39.701285827417095,35.18089658132907,38.730875264850056,38.30676288609382,38.185406,38.51315612815869
2024-05-18,2024-05-19,35.18089658132907,32.77896844465802,34.03753016166392,33.08920328745182,33.053524,33.66558901112983
2024-05-19,2024-05-20,32.77896844465802,23.79436163318212,29.510183980832274,30.028051212264987,28.435207,27.423726836390248
2024-05-20,2024-05-21,23.79436163318212,25.205899083959967,23.388210886564046,23.473659261635635,24.95494,25.50006921911585
2024-05-21,2024-05-22,25.205899083959967,20.32644074335403,22.29057262564801,24.819863810830082,21.649612,23.49997695631062
2024-05-22,2024-05-23,20.32644074335403,16.386065710878608,17.74791905763764,19.665426824435162,19.055822,19.723332996524963
2024-05-23,2024-05-24,16.386065710878608,12.331247962341456,15.579686957431765,15.082921121721553,15.949277,15.65314548042299
2024-05-24,2024-05-25,12.331247962341456,11.650498560427362,12.04811235923615,12.274930513006144,12.072325,11.997100572759857
2024-05-25,2024-05-26,11.650498560427362,15.324007197186557,11.533510185254865,11.850826424545872,11.530135,11.724678929678564
2024-05-26,2024-05-27,15.324007197186557,12.10719585642014,14.18759784686979,14.501650803891913,13.47983,13.380300437889261
2024-05-27,2024-05-28,12.10719585642014,16.2224216233163,15.171205570026594,13.390923207553264,13.607985,13.757706009421549
2024-05-28,2024-05-29,16.2224216233163,19.60452636667836,18.25336353655211,15.319848544609805,15.862585,14.773784625310478
2024-05-29,2024-05-30,19.60452636667836,16.346465726896053,18.57715532978935,18.311910006154267,18.109278,17.448406784535752
2024-05-30,2024-05-31,16.346465726896053,17.896395833423117,17.58010790203662,16.5818379661345,16.122755,15.146278342010989
2024-05-31,2024-06-01,17.896395833423117,17.958010319044245,17.294880014567482,18.020076851083292,17.720068,16.560956961434055
2024-06-01,2024-06-02,17.958010319044245,18.030959009459355,18.899869790757258,18.033565169872407,18.69345,18.70734378933362
2024-06-02,2024-06-03,18.030959009459355,18.292248512522487,21.15277723450825,18.88314103963776,18.66945,20.327419254174963
2024-06-03,2024-06-04,18.292248512522487,19.057358914011072,20.582340970800033,20.632205765667635,19.729538,20.120770771025363
2024-06-04,2024-06-05,19.057358914011072,18.001221877457883,19.131422979824567,20.751929225731146,20.468407,20.34251051956264
2024-06-05,2024-06-06,18.001221877457883,17.122675049463766,19.172691951589005,18.437845952166917,18.368906,18.41481071174802
2024-06-06,2024-06-07,17.122675049463766,14.949860263003425,19.785207174947136,17.013514278732163,17.629475,17.28131341905939
2024-06-07,2024-06-08,14.949860263003425,13.869086069210294,17.2236777951056,15.599848474347088,15.865101,15.839760174727445
2024-06-08,2024-06-09,13.869086069210294,16.538320391333983,16.243899623409167,15.019739487472059,15.183146,15.20137532110739
2024-06-09,2024-06-10,16.538320391333983,25.980163700837128,17.57102878420899,16.418252329731498,16.13661,15.884510712727026
2024-06-10,2024-06-11,25.980163700837128,14.379922831649742,25.22781447105762,25.65659286970375,24.776175,25.342142354992607
2024-06-11,2024-06-12,14.379922831649742,13.121330448609337,19.042768601852476,15.653260514566151,18.238575,16.76024704489582
2024-06-12,2024-06-13,13.121330448609337,12.76112214251842,15.25644924131354,13.681476678898177,13.770111,13.399267688437448
2024-06-13,2024-06-14,12.76112214251842,12.907019899526738,10.97241381758375,13.173335612678075,12.186396,12.644579343479187
2024-06-14,2024-06-15,12.907019899526738,12.558039226665176,13.225956679632642,13.254508085396047,12.361311,13.609517316274108
2024-06-15,2024-06-16,12.558039226665176,14.81931912579114,13.15826669203797,12.48790408495723,11.7758,12.787918274436192
2024-06-16,2024-06-17,14.81931912579114,12.052549562421865,14.529058922155187,15.340737504596163,14.210412,15.074853370463451
2024-06-17,2024-06-18,12.052549562421865,15.262383635436048,13.841957367773622,13.402417918065128,13.431894,13.442703067888974
2024-06-18,2024-06-19,15.262383635436048,14.132936727203244,15.524351984635377,15.283085767404145,15.246885,14.794724394594782
2024-06-19,2024-06-20,14.132936727203244,13.793142945304725,14.534830296362372,14.529225259791117,13.6138525,14.031242172393204
2024-06-20,2024-06-21,13.793142945304725,14.489945954268714,14.960529213717862,14.478364908953587,13.990754,13.893424467272443
2024-06-21,2024-06-22,14.489945954268714,14.667632948501256,15.183561580490645,14.72873062889292,14.862824,14.686181751354384
2024-06-22,2024-06-23,14.667632948501256,17.158511134445188,15.903439285881577,14.508133641888392,14.961475,14.898211050324766
2024-06-23,2024-06-24,17.158511134445188,16.55762209593206,16.277783481248655,18.104396045210105,15.966913,16.86453663527095
2024-06-24,2024-06-25,16.55762209593206,19.925081415575367,17.482603701986868,17.37443972814587,15.786715,16.274434862803183
2024-06-25,2024-06-26,19.925081415575367,21.04259845051893,19.599365874667512,20.034562137655886,19.700832,20.23383268122038
2024-06-26,2024-06-27,21.04259845051893,20.28978480454745,20.210771633742404,20.119044072517138,20.32339,20.04329646043908
2024-06-27,2024-06-28,20.28978480454745,18.89711702066645,20.639463855221507,20.059233117960773,20.777365,20.84289089552622
2024-06-28,2024-06-29,18.89711702066645,17.398534014936292,19.04447950563187,19.84858542455815,18.982689,19.395520537251702
2024-06-29,2024-06-30,17.398534014936292,16.529167046627148,18.347736485839153,17.99629377220397,17.807486,18.182221490229182
2024-06-30,2024-07-01,16.529167046627148,19.00480485274164,15.853224454836113,16.55209646713809,17.119074,16.557191681646707
2024-07-01,2024-07-02,19.00480485274164,23.095615295361696,20.06629637614821,20.855697770440564,20.217278,19.510131736865908
2024-07-02,2024-07-03,23.095615295361696,28.58638966320139,22.53167576891307,22.550103193704196,21.107939,22.76213588072442
2024-07-03,2024-07-04,28.58638966320139,33.27994246977931,28.14299749613879,27.716985725427435,27.379587,26.286918771995865
2024-07-04,2024-07-05,33.27994246977931,32.73646278211872,32.93495252135248,34.924000126850075,35.12597,34.114678475732376
2024-07-05,2024-07-06,32.73646278211872,32.42974589079917,33.23919551036701,34.58986425458564,34.838177,33.948024152656984
2024-07-06,2024-07-07,32.42974589079917,30.155711563287635,32.53593510883462,33.42405431271608,32.23444,30.342918306556808
2024-07-07,2024-07-08,30.155711563287635,34.98423236514523,28.490212268313414,27.891359501468177,27.258492,25.08820558652443
2024-07-08,2024-07-09,34.98423236514523,32.163910455500705,34.01851385306487,34.79228525058361,35.57352,35.949452022622054
2024-07-09,2024-07-10,32.163910455500705,30.53228787600074,30.99857501641626,31.002296250669374,29.70114,28.105239047026632
2024-07-10,2024-07-11,30.53228787600074,31.22810751708428,30.143397654233617,28.14217289472744,28.328396,26.510632738115124
2024-07-11,2024-07-12,31.22810751708428,32.125648757340315,31.416916189814206,29.510928779354646,29.85739,27.81665834792913
2024-07-12,2024-07-13,32.125648757340315,36.21430936493036,32.042177586630274,31.42320410600137,30.565989,30.34544245473799
2024-07-13,2024-07-14,36.21430936493036,46.60002904112431,36.6754442623335,35.59637109683825,37.08653,35.89656802418003
2024-07-14,2024-07-15,46.60002904112431,42.06396692820383,44.643804770527254,44.585778259997326,37.22951,43.07862381336985
