ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-10-02,2023-10-22,53.760671831568985,56.27515526011921,43.25954463549454,47.75182369131137,50.67222,51.98018922983899,22.738900406104747
2023-10-03,2023-10-23,46.45054256457283,42.32339199501635,44.03583700246935,48.58097841438226,47.788612,52.19893092579,28.04078758983332
2023-10-04,2023-10-24,48.05616219767842,44.75110034322633,42.80541407885971,50.73351093839358,50.900055,51.66745242517005,21.44165046172162
2023-10-05,2023-10-25,48.97138312864909,46.19398065916716,42.537149027020504,50.925174710372815,50.151833,53.30578389538643,26.388878316967357
2023-10-06,2023-10-26,55.26668862538427,44.02479273347964,48.30967671065474,51.12174264104557,48.357178,49.141299054104586,30.070133893850077
2023-10-07,2023-10-27,49.85324368289773,44.39243158366981,48.50304505216877,52.29113847764132,57.5134,53.96903418918822,47.806722300382845
2023-10-08,2023-10-28,47.49068833955965,46.159968651551125,50.921593892738045,50.935475075114695,51.89806,51.10475080284429,50.011363410958836
2023-10-09,2023-10-29,60.116231388821085,51.18773186609649,51.87210247141691,52.454124038731045,51.553196,49.3787010028171,36.83103546239135
2023-10-10,2023-10-30,47.714274826613824,43.83771383105689,49.85208901563358,52.847349685088545,53.25891,53.634267828388104,38.068034626882415
2023-10-11,2023-10-31,47.736117110096856,46.480074034902174,47.262617750102294,48.458319428301365,46.148285,46.149300126229065,33.628928600245224
2023-10-12,2023-11-01,48.98681383570667,47.8668998082795,45.01594433952155,44.8644799144779,41.193638,43.0748541792143,32.428481965681286
2023-10-13,2023-11-02,44.85108816429747,44.92258836173275,44.05268493248797,38.35662312942136,39.884815,43.282329398045,25.971320077496337
2023-10-14,2023-11-03,44.456567120001246,44.0150676659131,42.22427591255196,37.157801598297524,39.368217,39.98614007866634,28.238306985729793
2023-10-15,2023-11-04,45.62031854028143,43.80249691573245,41.689755605955625,37.9079133627117,39.01602,40.520876355222924,32.82617679129418
2023-10-16,2023-11-05,47.006633640815394,49.673408041554445,42.278636813523704,39.14888023295839,36.9758,38.39285106799985,33.027804139028056
2023-10-17,2023-11-06,39.542582277305854,35.633538218378185,40.474780237412745,37.16147070490961,30.071722,31.387933612163298,37.90340025546112
2023-10-18,2023-11-07,44.59436865122924,42.65026774048451,40.47022282892819,35.72316026723988,31.774572,32.389171045595425,36.50858241126407
2023-10-19,2023-11-08,37.76337536770575,43.17426067127486,42.483054600846984,35.755398031044436,33.533646,36.730992779354956,40.52645201214756
2023-10-20,2023-11-09,42.24111171596202,34.57996647446708,38.086864343439025,33.62894534997838,30.142813,33.394488101762725,33.132835981844515
2023-10-21,2023-11-10,43.911502276592245,35.04617503772801,40.00828514621183,32.92791075589828,30.472237,32.51266460466823,32.095895688100406
2023-10-22,2023-11-11,56.27515526011921,31.357212003872217,40.20573130604017,34.23979203164184,30.331814,32.882298438305604,24.771863633493375
2023-10-23,2023-11-12,42.32339199501635,32.328473635963185,41.82325641153679,33.58978028752126,34.215725,38.39034425142194,31.10128012650719
2023-10-24,2023-11-13,44.75110034322633,21.63018297223909,37.94259996779544,32.8864654344275,29.554483,29.000383933952723,27.794092139458474
2023-10-25,2023-11-14,46.19398065916716,24.71220978096488,39.10247283694045,34.39293451536232,32.49747,33.23975180323583,21.991062325425077
2023-10-26,2023-11-15,44.02479273347964,26.033349231584527,38.96479717532514,34.585346780355124,31.418116,33.43201072198624,27.893153782732817
2023-10-27,2023-11-16,44.39243158366981,22.64975467080523,39.20966033103712,33.351394231553364,31.223736,33.75542040022301,28.768662387059216
2023-10-28,2023-11-17,46.159968651551125,25.91995935653352,39.0357639628677,32.979372381215526,30.906591,34.833792018180596,29.61863889594559
2023-10-29,2023-11-18,51.18773186609649,26.564713826208653,38.71558050729763,33.517032392442545,30.967758,33.45381207885146,25.553302994656242
2023-10-30,2023-11-19,43.83771383105689,30.92486823838716,42.13932457287258,33.75817660555253,32.865433,36.539095372607825,29.726343386289262
2023-10-31,2023-11-20,46.480074034902174,23.480328307735665,38.265475315165695,32.105470183520644,30.449165,32.84629536408365,29.67123386298713
2023-11-01,2023-11-21,47.8668998082795,30.14417538172603,37.116339359537044,32.76352465187726,30.10172,32.71038065836039,25.214362316153572
2023-11-02,2023-11-22,44.92258836173275,28.834232866617537,36.61388457350241,33.09462532043933,30.385487,32.4787236793763,28.23504175729437
2023-11-03,2023-11-23,44.0150676659131,28.19582587222736,36.469727438871146,33.247391344222756,30.271215,33.16837676753818,26.472928420133925
2023-11-04,2023-11-24,43.80249691573245,31.684311935549623,36.646721997337096,32.750880412314544,29.937096,32.48245247617393,24.818789387550158
2023-11-05,2023-11-25,49.673408041554445,33.145674638322994,36.9803421955879,33.31748998884414,30.292467,32.42624887859967,21.44549089377712
2023-11-06,2023-11-26,35.633538218378185,37.24117530444634,37.953449737302925,33.86874513893241,32.6782,35.69104580029474,27.80091600372189
2023-11-07,2023-11-27,42.65026774048451,28.03545297741273,32.37208610317651,31.79533989774507,28.945332,29.67053022932902,25.00158122251443
2023-11-08,2023-11-28,43.17426067127486,33.11886335994923,33.98064020959697,32.21694567843084,28.641706,30.556232429890763,27.480358782672972
2023-11-09,2023-11-29,34.57996647446708,33.38545321184322,34.33345565981113,32.52058103165534,28.396772,30.217173921621367,32.588930086299314
2023-11-10,2023-11-30,35.04617503772801,32.189555770211754,33.53436799053474,31.50316143410544,28.384655,29.840300626094265,26.708709050446863
2023-11-11,2023-12-01,31.357212003872217,31.93952450166113,33.89411283876225,30.890459953629968,29.497017,30.925662507285544,33.564295167377615
2023-11-12,2023-12-02,32.328473635963185,32.97193799855833,32.566856724584504,29.945835250183265,26.758358,29.384704219058992,25.941100607994304
2023-11-13,2023-12-03,21.63018297223909,38.26827256381263,31.89073432047489,28.766699905813837,27.510798,29.35920873477862,34.79810081924926
2023-11-14,2023-12-04,24.71220978096488,29.02893210048781,26.284253498582597,26.88319991801676,24.15036,24.21285034021217,29.118684515205224
2023-11-15,2023-12-05,26.033349231584527,35.06173701816517,28.470267951662912,26.74866641612135,25.361673,26.548821389911918,28.506560108324912
2023-11-16,2023-12-06,22.64975467080523,35.50860194027094,30.995008884453238,25.35098437228787,25.38712,24.765938865415063,38.55810683329826
2023-11-17,2023-12-07,25.91995935653352,30.764505209623355,25.490036795063407,24.501807063638854,23.510294,22.724274864166762,32.76905049468186
2023-11-18,2023-12-08,26.564713826208653,33.65099308272908,25.65491655209634,24.466353031028998,25.00437,23.53049950146947,32.18025729316372
2023-11-19,2023-12-09,30.92486823838716,35.8295298065763,26.776947031349785,24.24391200817505,25.289238,24.44631906296661,29.04703509201129
2023-11-20,2023-12-10,23.480328307735665,35.08385249784068,28.306846491323718,24.96845557114324,26.021975,24.093274712978605,33.92648495626626
2023-11-21,2023-12-11,30.14417538172603,31.833521299538987,24.456890458625473,24.321236192083184,22.613358,20.9358332096176,26.673589239610948
2023-11-22,2023-12-12,28.834232866617537,30.715165970284144,27.430859009668136,24.939163425026546,25.147432,23.353944721382245,31.250777788377473
2023-11-23,2023-12-13,28.19582587222736,27.166556927297663,26.43989026963309,22.434828843257563,22.663181,20.87584301991078,30.905134893203613
2023-11-24,2023-12-14,31.684311935549623,23.745230505149586,27.47079174962298,24.672258867143878,24.789541,22.864196069126063,31.934480922662228
2023-11-25,2023-12-15,33.145674638322994,24.35547150448965,27.745392400647304,24.49312555083714,22.687645,23.709679845635748,31.053855823334054
2023-11-26,2023-12-16,37.24117530444634,21.685260069351827,29.388653627761173,24.113703687200367,24.012001,23.156826598886934,30.44225255823449
2023-11-27,2023-12-17,28.03545297741273,22.60574940322008,29.607952924730505,23.503014743405135,26.638613,24.622423787626612,33.24894835580641
2023-11-28,2023-12-18,33.11886335994923,19.055377164645165,25.300289924585428,23.026940540543837,22.951757,22.2160184947135,31.11128503658242
2023-11-29,2023-12-19,33.38545321184322,20.94278625517134,28.549394376109674,24.610238150622834,25.096743,25.761478753708417,32.85749644714564
2023-11-30,2023-12-20,32.189555770211754,20.279586482813382,28.067299866273665,23.840006782999808,24.172062,25.462865031601766,29.19326852735789
2023-12-01,2023-12-21,31.93952450166113,21.012299807815506,25.33794316424831,24.721212930293106,24.622375,24.911670868470015,32.70954335769989
2023-12-02,2023-12-22,32.97193799855833,19.09311991637932,26.284411099938364,24.90911448313353,25.797508,24.606083009864854,33.0455913190513
2023-12-03,2023-12-23,38.26827256381263,21.117192195173608,28.86508787186932,25.935685719471795,26.122839,26.237347553667476,30.45079998565007
2023-12-04,2023-12-24,29.02893210048781,24.38043961445577,32.560130473429155,25.697355386530564,28.031078,27.663446464962323,39.5105097847659
2023-12-05,2023-12-25,35.06173701816517,18.7551828903783,29.224746284179027,27.98686242126357,28.02181,27.50978212806132,49.479681891608024
2023-12-06,2023-12-26,35.50860194027094,22.528289397551323,30.702454515379813,30.21217455811725,28.563343,30.915811316310304,40.79018860356517
2023-12-07,2023-12-27,30.764505209623355,22.945005234262712,31.339239088305987,29.98341829252208,29.118896,31.39097916001053,44.74119797275522
2023-12-08,2023-12-28,33.65099308272908,22.219220977950894,27.29539870789869,28.51846392361788,26.921038,27.837144836311168,33.72301638036002
2023-12-09,2023-12-29,35.8295298065763,21.863443039896747,28.95200099721625,28.475083131648432,27.055252,29.165180170873395,33.2472035090452
2023-12-10,2023-12-30,35.08385249784068,20.055588276115937,29.273824040939775,27.292849498580114,27.25427,28.234342735516254,31.302418980635757
2023-12-11,2023-12-31,31.833521299538987,19.63903881140085,31.300674373174605,27.143501273737165,31.599367,30.718937480879053,31.824787686010215
2023-12-12,2024-01-01,30.715165970284144,16.659707118010047,26.990352315738292,25.383447599896982,26.490974,25.597721453566365,28.899500229866682
2023-12-13,2024-01-02,27.166556927297663,21.401358528095475,28.091550846512995,27.908561494188817,26.404686,27.847382222420354,36.626641464754336
2023-12-14,2024-01-03,23.745230505149586,22.38621723592348,28.696278358403237,26.716962883139903,26.666513,26.560913772216406,37.049203718542216
2023-12-15,2024-01-04,24.35547150448965,20.800105851220227,27.8077168561285,24.25499539235929,26.015888,23.868353458944952,35.88816171092702
2023-12-16,2024-01-05,21.685260069351827,22.22200264658739,24.4560845014946,24.63067048383582,26.06886,21.77078205772783,32.1432180418398
2023-12-17,2024-01-06,22.60574940322008,23.916084407187764,25.775188996848808,24.320026546587638,26.429115,22.708445259780365,33.59009120187178
2023-12-18,2024-01-07,19.055377164645165,27.28410967529587,25.681101085932013,22.692521245638293,24.943224,21.860608199779062,34.304528617485836
2023-12-19,2024-01-08,20.94278625517134,22.72468537709217,23.44900675066603,21.162633758474964,21.145105,18.808843162906513,28.84581379113144
2023-12-20,2024-01-09,20.279586482813382,26.266834025515067,23.854881991053823,20.199215251192808,21.729673,19.291338086480735,32.61470095177186
2023-12-21,2024-01-10,21.012299807815506,24.148475881302232,23.023642579952664,21.38005330413167,22.385143,20.210448243387724,32.761670387361036
2023-12-22,2024-01-11,19.09311991637932,28.050940137419204,22.98349995222393,20.466017723405137,21.098755,20.069615762346206,34.363218153636474
2023-12-23,2024-01-12,21.117192195173608,30.25431511734538,23.51908509648642,20.009343278835185,20.940056,17.407684306820034,32.17780029285332
2023-12-24,2024-01-13,24.38043961445577,31.00116168782948,24.034979796154467,20.629222449440203,21.543732,18.40900409024371,31.26712110635393
2023-12-25,2024-01-14,18.7551828903783,32.45412278317592,22.00588339825205,21.10276859245641,22.88754,18.480866998468247,29.695089994147267
2023-12-26,2024-01-15,22.528289397551323,26.961694364470794,20.69748365803447,18.753777544279075,18.85018,14.150358411193837,26.546078821902555
2023-12-27,2024-01-16,22.945005234262712,28.438022055079266,22.626697269405184,18.9761302691635,19.413181,14.892429831090105,30.76768580772058
2023-12-28,2024-01-17,22.219220977950894,26.632911260577128,23.632980981788403,18.975873458283928,19.662842,16.08605556624212,35.53835523368105
2023-12-29,2024-01-18,21.863443039896747,26.38330795450926,25.271342934842043,19.389489439336074,20.777794,15.645403901058959,38.76227550180855
2023-12-30,2024-01-19,20.055588276115937,26.47010031808172,25.280018020760767,19.0778919076559,19.610819,15.266021221907984,37.3937087003704
2023-12-31,2024-01-20,19.63903881140085,24.703842638912352,25.608897763179638,19.816987405415805,21.843782,18.407273240506775,33.19876845100397
2024-01-01,2024-01-21,16.659707118010047,24.88568079368913,23.58656572943729,18.449285638838774,20.119274,19.33770515289746,10.48285618407575
2024-01-02,2024-01-22,21.401358528095475,19.491057413309232,21.914184124118492,17.792697919475234,16.928265,16.753507570420847,4.43732652577032
2024-01-03,2024-01-23,22.38621723592348,21.654051034702885,23.34312771962861,18.69374246720701,17.537516,18.800685726596807,8.753642324273816
2024-01-04,2024-01-24,20.800105851220227,22.5497094967705,20.474058227063107,17.91483870108859,17.147121,17.891903236288368,9.372894150568921
2024-01-05,2024-01-25,22.22200264658739,24.57366867264676,21.664819556103655,17.082040260505003,16.528645,17.09540576266423,4.19597587820963
2024-01-06,2024-01-26,23.916084407187764,26.17492405063291,22.425696273655163,17.137409524077217,16.061712,16.135045332475897,10.212104924383954
2024-01-07,2024-01-27,27.28410967529587,26.82317838862864,22.259739273047302,16.476267417253016,17.725958,17.690255731714636,3.6863477635386452
2024-01-08,2024-01-28,22.72468537709217,26.369069976614497,22.511074861483728,16.921279039015715,18.494526,17.25307529906506,7.4283483912079475
2024-01-09,2024-01-29,26.266834025515067,18.9321398280064,21.96693970671234,16.18102703918493,16.602177,14.466093713189236,5.053256146417464
2024-01-10,2024-01-30,24.148475881302232,20.94979725071475,20.58905758162502,16.346773791868518,16.898838,13.805983057191877,5.678734575219053
2024-01-11,2024-01-31,28.050940137419204,18.859426733298868,19.918801715834768,18.11306062646274,19.01822,18.175825837214283,8.714134030197688
2024-01-12,2024-02-01,30.25431511734538,15.778224000373251,21.7482592677013,18.72699678401268,19.176413,18.167146351232645,7.588884544656008
2024-01-13,2024-02-02,31.00116168782948,15.55932559442928,20.646599584630433,18.495509146301895,19.296478,20.787649862171186,5.472427191206119
2024-01-14,2024-02-03,32.45412278317592,13.247239907341305,20.43412950746931,18.41864603984396,19.209106,21.308710509546,4.574481404005631
2024-01-15,2024-02-04,26.961694364470794,12.512231695350462,22.161635285867735,19.03812226789609,21.144487,21.011840497050798,7.0648606536943
2024-01-16,2024-02-05,28.438022055079266,10.55080755543389,20.578614264440965,17.256836099473265,18.218008,16.89637423514537,4.543342806123853
2024-01-17,2024-02-06,26.632911260577128,14.198482533400991,21.03536956861349,17.200194330322066,18.167809,17.036576336488526,3.619237802301164
2024-01-18,2024-02-07,26.38330795450926,17.64527145850174,22.965512612872303,18.85210852295795,19.621572,17.28898574052705,6.192271051065639
2024-01-19,2024-02-08,26.47010031808172,23.29545263056784,23.26141182706797,18.442691294815024,18.539402,16.24596718922855,5.521661241932961
2024-01-20,2024-02-09,24.703842638912352,20.512395761710827,23.70905260149965,17.703634737424697,18.089375,15.341906898273717,8.545946802241005
2024-01-21,2024-02-10,24.88568079368913,20.512395761710827,24.304945357191592,17.283962257844667,16.416115,15.019152033191487,11.706286754030092
2024-01-22,2024-02-11,19.491057413309232,14.5,23.84926891148725,18.637793866310272,20.636673,18.866776507337143,8.05615312236526
2024-01-23,2024-02-12,21.654051034702885,15.2,19.369869515348206,17.195511560997144,16.36525,17.173969598609084,13.883424947075461
2024-01-24,2024-02-13,22.5497094967705,16.038648716447863,20.234601189938875,17.246440167327734,17.07551,17.416231185332908,12.780015947002049
2024-01-25,2024-02-14,24.57366867264676,18.23820224719101,20.478738222347758,17.105990621443144,17.02948,16.62690136242214,12.956340897592863
2024-01-26,2024-02-15,26.17492405063291,25.447998786705764,21.184134318082663,16.874996272359464,16.317657,15.868969401845504,12.049950066638072
2024-01-27,2024-02-16,26.82317838862864,26.39865803818554,19.72218114635636,16.788222131619257,16.098547,15.771488828102845,5.9344707032391355
2024-01-28,2024-02-17,26.369069976614497,28.955936703073405,21.045210432932134,16.887385637801604,16.832052,15.76860665755642,10.603089661759729
2024-01-29,2024-02-18,18.9321398280064,28.83919067980418,22.345397215823002,17.115210539000767,17.454786,15.425766004818321,11.16517148152952
2024-01-30,2024-02-19,20.94979725071475,25.64152497140679,18.99558667410052,15.680102241808681,14.795547,13.004676726656106,8.993662337261014
2024-01-31,2024-02-20,18.859426733298868,26.57522749749523,21.75663107183236,16.614602920237182,16.514977,17.26970047337339,6.025958660155052
2024-02-01,2024-02-21,15.778224000373251,20.79810255604113,23.288786645854156,16.59012350092021,17.4591,17.09001199333932,13.495284051312435
2024-02-02,2024-02-22,15.55932559442928,17.96345747715086,20.438947269158085,15.331532276071696,16.377964,15.359780930920987,8.367526402880966
2024-02-03,2024-02-23,13.247239907341305,16.37082595115984,21.619074767671208,17.43098636342239,19.177465,18.924617145119115,7.497050420772489
2024-02-04,2024-02-24,12.512231695350462,17.492867787192665,22.37978698291146,17.58274519047908,18.163465,19.237898208379153,13.03324180712465
2024-02-05,2024-02-25,10.55080755543389,20.90843387272,21.871106303458653,19.16782522577993,18.028357,19.678742638560383,13.002382151763118
2024-02-06,2024-02-26,14.198482533400991,15.899108759951533,21.824620914060695,18.47601632957164,16.451185,17.369866208821524,9.608014340554146
2024-02-07,2024-02-27,17.64527145850174,18.82780770426057,25.106719156242576,19.530045260004297,18.91301,18.593478494532047,14.72011677834174
2024-02-08,2024-02-28,23.29545263056784,17.47765747127844,26.31485997944017,19.907289978721938,19.60579,22.287970353089413,20.431023134575845
2024-02-09,2024-02-29,20.512395761710827,18.13945610687023,27.348731018706225,20.068325733136515,18.868038,19.353360526423668,27.065573570682375
2024-02-10,2024-03-01,20.512395761710827,20.38945634049298,23.106005317430647,19.54482755827292,17.536116,16.893903024830436,25.13273868621588
2024-02-11,2024-03-02,14.5,19.727811814821777,19.869929286502817,17.353517898330892,17.847645,16.90416295699319,13.722629488596262
2024-02-12,2024-03-03,15.2,19.24288687409849,17.915651747923548,16.6947452207539,16.145582,18.048773112645915,11.663519179750548
2024-02-13,2024-03-04,16.038648716447863,18.59311166799096,17.36408373746019,16.03480572405539,15.593733,17.15169401919914,4.638541752780785
2024-02-14,2024-03-05,18.23820224719101,21.77885025228256,16.952436262988925,16.00719105562514,15.915161,17.448849921632796,4.605510870312234
2024-02-15,2024-03-06,25.447998786705764,19.790332170964675,17.738533609630714,15.791100858115339,16.051361,16.651305099061062,4.598223795830961
2024-02-16,2024-03-07,26.39865803818554,18.011599554332154,20.19308576633871,16.155759977329915,15.959752,15.810811406657766,8.310168591025889
2024-02-17,2024-03-08,28.955936703073405,20.07906633740972,23.165030176692312,17.852687438929138,18.877012,18.39111895047569,11.788754775373942
2024-02-18,2024-03-09,28.83919067980418,21.554217908739474,23.65875058603502,20.279023746173536,21.498638,20.280157796052713,12.974519706707952
2024-02-19,2024-03-10,25.64152497140679,27.686099691179315,24.129594448213464,20.775640604252192,22.434803,20.4010801185056,13.959252956602608
2024-02-20,2024-03-11,26.57522749749523,19.255709073859723,23.58707078757376,18.73349474077467,17.21348,17.815849925660554,8.294294026739188
2024-02-21,2024-03-12,20.79810255604113,25.94761770703625,24.32906314433497,20.632681012373755,19.54264,20.6420844875756,8.119644451976722
2024-02-22,2024-03-13,17.96345747715086,25.885205666618724,23.481942329785966,20.460625438920616,20.110992,22.159944914127262,9.176185915361419
2024-02-23,2024-03-14,16.37082595115984,27.750274328270503,22.593805646961346,18.27066926708976,19.772434,18.70462718965666,8.56928150960611
2024-02-24,2024-03-15,17.492867787192665,29.737726239499263,22.884960325954772,20.556220980738008,20.46864,19.86290450777381,9.606835633143316
2024-02-25,2024-03-16,20.90843387272,29.417917986347444,22.71302603587617,21.54116941734198,22.002184,21.86944116638687,15.255146837573967
2024-02-26,2024-03-17,15.899108759951533,38.48201863405984,21.92125654797019,21.36125340760087,23.035046,22.134060676420116,14.575100351703195
2024-02-27,2024-03-18,18.82780770426057,25.070679656917505,19.788222051489996,21.0844547708462,20.418427,21.954583446970727,13.193954824712769
2024-02-28,2024-03-19,17.47765747127844,31.03549287009435,23.26429398399548,21.284844659006705,20.930563,23.677735077982806,10.862357421143475
2024-02-29,2024-03-20,18.13945610687023,30.729581900194987,23.376952571920505,19.66711669503519,18.45154,20.391390494809542,10.869841543126586
2024-03-01,2024-03-21,20.38945634049298,24.45066530766116,22.562844242021626,19.85937556847108,19.100319,20.827115411251416,16.42401187314828
2024-03-02,2024-03-22,19.727811814821777,25.42437253649405,21.586274961652336,17.630613159771098,19.324495,21.266958402835428,15.960680349742733
2024-03-03,2024-03-23,19.24288687409849,22.88423314147837,22.389034949988634,18.3069134188194,19.275644,22.210806091588044,13.629265247094366
2024-03-04,2024-03-24,18.59311166799096,21.43344295449192,23.9312331113925,17.78899354899605,20.550816,20.864917351482987,15.722481200270742
2024-03-05,2024-03-25,21.77885025228256,15.131938476696131,21.393194154968157,17.150558641424688,19.829197,16.38516425712775,9.395108001662859
2024-03-06,2024-03-26,19.790332170964675,17.409998705314138,22.007518940485156,16.776463154116396,18.075874,18.301736631117517,11.345242506594428
2024-03-07,2024-03-27,18.011599554332154,16.439005737314076,23.12797630256559,16.954207416374512,19.977806,20.901283572345907,12.80356219089417
2024-03-08,2024-03-28,20.07906633740972,17.523561082884658,22.216052259633035,18.004198107013742,19.120636,19.721590902386282,9.133603403409392
2024-03-09,2024-03-29,21.554217908739474,17.587782018559523,19.204797448032878,16.89825157948637,19.299114,19.936590953851386,12.949410740350611
2024-03-10,2024-03-30,27.686099691179315,19.512317710415708,22.928126747505964,18.283043876076004,20.043447,22.612187504549222,17.333922232805104
2024-03-11,2024-03-31,19.255709073859723,19.71104379241322,24.201334747639418,20.750362276836864,21.29392,23.254735702158033,15.782573832328666
2024-03-12,2024-04-01,25.94761770703625,15.75300084530854,20.508488868952206,17.95437696989055,18.447683,17.295788307535222,10.694820148599163
2024-03-13,2024-04-02,25.885205666618724,19.88259674593241,22.412321656329624,19.43476084974577,18.65255,19.381101773847718,16.033084165542036
2024-03-14,2024-04-03,27.750274328270503,20.79752664574612,24.965928569341116,18.571106741552626,18.688208,17.86853807314418,16.443842770620158
2024-03-15,2024-04-04,29.737726239499263,20.480174888707182,23.90774153019393,19.458041975021544,19.10065,18.19468896253373,8.652868914156077
2024-03-16,2024-04-05,29.417917986347444,16.214619611035204,24.832574027736452,20.987030242760536,20.10482,17.711503080913943,6.874249278616318
2024-03-17,2024-04-06,38.48201863405984,21.06096746035876,25.16591814570048,21.686923797996574,21.565756,18.054774779072357,7.6825984697859475
2024-03-18,2024-04-07,25.070679656917505,19.69636730291235,26.951958265755806,22.328410986807526,22.27641,20.655980327070612,13.577507677534385
2024-03-19,2024-04-08,31.03549287009435,14.969388021399675,22.27686789719489,21.04844809312643,20.333942,18.448415432054272,13.408660716667313
2024-03-20,2024-04-09,30.729581900194987,17.56815308162298,23.98012093624924,22.733384326264318,22.303427,18.245739427341192,9.346319337519827
2024-03-21,2024-04-10,24.45066530766116,20.23160579432921,22.77391538425874,22.372182410692993,21.967068,19.30549008283553,22.651601105991425
2024-03-22,2024-04-11,25.42437253649405,20.685900040203983,19.504306738232124,19.694874659025512,16.935034,16.121304706965066,12.164445166800117
2024-03-23,2024-04-12,22.88423314147837,22.99410281041955,20.014948237134178,20.478086678612517,19.311232,18.338444995128125,14.917136873955833
2024-03-24,2024-04-13,21.43344295449192,24.0136807852974,25.06732528852274,20.220463387359754,21.951056,20.140617819217315,15.956649176527478
2024-03-25,2024-04-14,15.131938476696131,22.60231186887908,27.080523592471128,21.13903994554753,24.255053,22.41638563663492,17.590154709570427
2024-03-26,2024-04-15,17.409998705314138,22.508632477973656,22.597221881418015,21.906270483274454,21.055166,20.2553293632277,14.23749576417178
2024-03-27,2024-04-16,16.439005737314076,21.93765131465294,23.790268297892144,23.57406190176616,25.060122,21.140610251589752,10.215911736925811
2024-03-28,2024-04-17,17.523561082884658,21.53670017145783,25.791238873460323,22.937026456148025,21.288465,20.435548992826007,12.619139801266698
2024-03-29,2024-04-18,17.587782018559523,21.3788530588298,26.50248987940532,23.563847389189885,22.63965,23.10575753534513,14.713433075952473
2024-03-30,2024-04-19,19.512317710415708,22.798387613454352,26.897180883540717,24.77636716522199,23.46012,23.96257171233772,16.305459236586618
2024-03-31,2024-04-20,19.71104379241322,22.38750609502289,29.518724402670298,27.01393083448613,27.835167,28.2299488552547,21.811298637393712
2024-04-01,2024-04-21,15.75300084530854,21.46806137110017,30.656677276495085,26.04755898722955,26.154123,24.860032534605192,20.17032854020642
2024-04-02,2024-04-22,19.88259674593241,21.37962403273508,28.80895065485688,26.41238202048834,27.02587,26.902525955834463,29.141518676738954
2024-04-03,2024-04-23,20.79752664574612,22.381280543525765,31.550026124509795,28.637228638288793,32.30293,34.256071509313244,46.808251359437286
2024-04-04,2024-04-24,20.480174888707182,24.040383137444927,32.07131440023825,29.524005017119023,29.730928,31.075227867253087,21.02630340060525
2024-04-05,2024-04-25,16.214619611035204,26.06970064205457,30.95561695890649,29.302536785538503,30.027134,31.110398447084556,17.233243470015317
2024-04-06,2024-04-26,21.06096746035876,22.276910967383174,28.91318267637861,29.082164205292035,29.492062,30.420220920526752,27.19592121445838
2024-04-07,2024-04-27,19.69636730291235,24.56458004736993,30.075395622236112,29.14680819033796,30.684927,30.222432851814197,25.757605054248987
2024-04-08,2024-04-28,14.969388021399675,26.30687989942316,31.875789723731703,28.845799835522744,28.82754,28.479341927402306,26.55457378177765
2024-04-09,2024-04-29,17.56815308162298,31.72825068535934,26.81628533904748,30.221109900582597,27.5651,25.728048804210587,28.409747173916255
2024-04-10,2024-04-30,20.23160579432921,29.52736820712421,28.298161820036803,30.0679832060155,28.197878,26.505969012625705,26.631020989656466
2024-04-11,2024-05-01,20.685900040203983,34.877059924015654,31.351150162986748,30.502996643679708,27.767122,27.755975249250554,32.20051622848696
2024-04-12,2024-05-02,22.99410281041955,33.0102310845242,29.709503915075864,31.546705937319306,27.805166,29.14450217618033,23.98410965865778
2024-04-13,2024-05-03,24.0136807852974,35.72122811564834,30.438397189322753,32.990846965473494,30.30362,29.423374370123994,25.8264633235114
2024-04-14,2024-05-04,22.60231186887908,33.83561176601601,32.79251846672969,33.525851237026835,29.685352,32.01132001148943,33.458187502465655
2024-04-15,2024-05-05,22.508632477973656,42.99882826720059,33.83792756182904,31.599219434665667,34.132565,31.600867611822824,33.3997968942568
2024-04-16,2024-05-06,21.93765131465294,40.8763018580672,30.872355755943445,32.17895429420807,32.665237,34.68781227095365,35.90113739397036
2024-04-17,2024-05-07,21.53670017145783,40.55551061478968,33.599432144650116,33.12512953957519,35.98002,33.674835223985355,33.60575315241678
2024-04-18,2024-05-08,21.3788530588298,43.671595395754686,33.39139233801471,33.77202344847552,35.482838,36.22418500391877,28.54480421362452
2024-04-19,2024-05-09,22.798387613454352,38.2979929994615,31.16828043916203,32.65455769363418,32.94949,34.29892857722555,25.718793477981528
2024-04-20,2024-05-10,22.38750609502289,46.00260842078644,32.08191648099346,32.60629467710705,34.59014,36.278682271883206,24.905406484540396
2024-04-21,2024-05-11,21.46806137110017,45.64592315458162,30.42352236048313,32.455978333054446,35.122066,38.751203544121125,36.744623723007415
2024-04-22,2024-05-12,21.37962403273508,39.794774756179365,32.57962362240393,32.72983773315461,33.859898,35.28544908698281,30.160371344917905
2024-04-23,2024-05-13,22.381280543525765,45.985823363684624,30.95074809135683,33.14513198393827,33.573673,37.74756072798019,33.85429897081514
2024-04-24,2024-05-14,24.040383137444927,40.36611310127762,33.30763454208328,36.95503472849046,37.31804,43.558759154921766,27.30364625873716
2024-04-25,2024-05-15,26.06970064205457,42.97823575972561,38.08269416213107,48.875468045077255,42.011333,47.27955839115384,42.91769988393513
2024-04-26,2024-05-16,22.276910967383174,41.09650244275708,39.839410583876365,40.71445001871833,41.541946,44.96078562426266,53.84170834570797
