ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-10-03,2023-10-08,103.88454349997464,101.00867622960016,95.06931926111304,92.89951873335713,89.64219,98.29409133881585,82.07414696385074
2023-10-04,2023-10-09,100.78436194934662,102.77870504695731,91.32713220293266,87.86838869583337,80.90401,92.63174842055635,56.82414742843529
2023-10-05,2023-10-10,91.5306819773141,123.88455235394686,90.36171959087768,86.5780311286094,89.0232,84.84614434887526,71.96661174752765
2023-10-06,2023-10-11,106.81826184329218,121.89515812803684,95.00058203424022,98.41361688461954,100.3723,99.80907409591903,79.24506679356406
2023-10-07,2023-10-12,93.93560225234027,128.38111605337645,92.56084870397395,96.5091159701529,94.07208,90.06716771968547,94.59335563646457
2023-10-08,2023-10-13,101.00867622960016,139.55149623349996,99.98730296565302,99.32828269535123,96.5687,91.79941043961185,88.43196400540492
2023-10-09,2023-10-14,102.77870504695731,147.8312432156312,101.58644995862016,100.5534181702364,104.28935,96.3376732619927,97.41239818749472
2023-10-10,2023-10-15,123.88455235394686,145.79461835902325,116.0707401513195,130.3335578256505,138.78613,132.66866073238538,102.25748009895284
2023-10-11,2023-10-16,121.89515812803684,127.08528986763768,118.59713286778586,124.30840692137325,121.89115,120.7047199143299,103.54503762326571
2023-10-12,2023-10-17,128.38111605337645,137.68886502528457,121.3642606394486,143.84893435264456,138.92937,136.36335642824673,91.4711223600724
2023-10-13,2023-10-18,139.55149623349996,144.31769889465718,126.34963018644089,144.35677894623902,144.17471,141.59054243146966,90.0220703989174
2023-10-14,2023-10-19,147.8312432156312,132.0691517373122,137.50593440198875,148.55727774867384,152.05872,156.32373438932777,97.30398032929256
2023-10-15,2023-10-20,145.79461835902325,127.69324675324674,135.10622962915937,143.59754573587858,148.841,146.2292374508595,79.928074300831
2023-10-16,2023-10-21,127.08528986763768,130.29278192329826,127.97027662708969,141.43745469433978,150.75922,145.84913536146286,88.99458930174475
2023-10-17,2023-10-22,137.68886502528457,122.77738177817108,128.31155390626168,137.90396871357146,141.83104,148.8198637689588,79.46705775636127
2023-10-18,2023-10-23,144.31769889465718,137.95844856661046,129.3248944607484,136.5237388162248,131.43279,132.8500465095206,74.81063829329833
2023-10-19,2023-10-24,132.0691517373122,126.98492025044555,132.87625171643282,136.94590042269678,139.41756,138.79648113950742,93.0977800922258
2023-10-20,2023-10-25,127.69324675324674,119.39905588135512,122.60477373020223,127.74127946989049,122.0166,129.21670260800198,91.41026458455138
2023-10-21,2023-10-26,130.29278192329826,83.40743950246114,123.94375153985342,127.90363052169644,123.57963,122.38388122841025,95.94651882938255
2023-10-22,2023-10-27,122.77738177817108,98.65542089691282,117.99941912959011,123.70685129523338,113.563774,127.98786060427184,82.98734446383553
2023-10-23,2023-10-28,137.95844856661046,94.40062925249144,128.92842739070034,134.4816129132092,136.90883,134.4864714672725,96.56836905005568
2023-10-24,2023-10-29,126.98492025044555,95.80359736569083,123.54861864249881,130.01148681983614,131.28192,133.39034538029304,93.79244083136057
2023-10-25,2023-10-30,119.39905588135512,101.3706008583691,115.57884419434373,120.04225768834944,106.95946,120.31344055973565,86.20660542579986
2023-10-26,2023-10-31,83.40743950246114,89.94220451982241,90.9132585384941,81.9886724177435,85.082664,85.06931015154191,75.107958116989
2023-10-27,2023-11-01,98.65542089691282,92.4721089530494,95.0075095322054,85.71614801021732,85.917816,86.06963186334269,76.82939533905602
2023-10-28,2023-11-02,94.40062925249144,87.29068239083564,93.79588861373611,85.73601267592494,86.199684,86.71161286348504,82.0157501169296
2023-10-29,2023-11-03,95.80359736569083,86.63210841894877,96.3726264623644,80.99514061026973,81.76323,82.35795846867323,69.29185194185803
2023-10-30,2023-11-04,101.3706008583691,86.58267982594742,97.32670432309082,82.74859594593373,84.21351,79.80542938186807,75.88023758371051
2023-10-31,2023-11-05,89.94220451982241,80.29613093581251,89.19850979591772,80.7353854584518,81.32072,78.98647458876246,68.56969969768643
2023-11-01,2023-11-06,92.4721089530494,98.94253651585322,82.61450750191204,76.65979689130349,69.92992,66.77722249988472,55.85966023012748
2023-11-02,2023-11-07,87.29068239083564,88.75351650550799,84.54416445228853,74.13940016084824,78.6663,78.22297914175499,56.53948897858923
2023-11-03,2023-11-08,86.63210841894877,85.77341031956254,84.37302114585944,73.04285150202003,75.49248,74.8128867765602,62.70633633939636
2023-11-04,2023-11-09,86.58267982594742,91.64706466602816,83.66841512333473,72.17190851112657,73.90163,74.83218622687491,65.92731356375
2023-11-05,2023-11-10,80.29613093581251,89.38944462116125,78.03529706305247,70.05075823509722,74.01476,69.15881798853219,48.50717079786134
2023-11-06,2023-11-11,98.94253651585322,89.28524810587462,88.97477381479698,80.41393758186179,79.165215,80.3963309873903,50.091823018191306
2023-11-07,2023-11-12,88.75351650550799,88.9359980351117,88.38353560977612,78.68526841401778,80.80145,82.32157066299708,64.996425795683
2023-11-08,2023-11-13,85.77341031956254,84.91027143738432,80.0428887077606,72.04419180766563,68.36103,65.8750148561936,55.73792808414166
2023-11-09,2023-11-14,91.64706466602816,95.01210111317252,82.92019352913249,75.91689680300675,78.80543,81.7182110734109,58.010262176573434
2023-11-10,2023-11-15,89.38944462116125,102.07434631443589,84.55171725146653,75.23221745765765,78.11128,76.6009853760523,62.05320230720219
2023-11-11,2023-11-16,89.28524810587462,82.67618781442147,84.02178810252994,75.4965450187075,78.594765,80.67298187071673,61.116006448704226
2023-11-12,2023-11-17,88.9359980351117,94.6613988052849,83.72235164984392,78.54615582006487,77.0827,78.45015078845238,53.688526298418054
2023-11-13,2023-11-18,84.91027143738432,94.95199697338356,84.23817589981628,77.66059360224133,78.92439,81.64540452737891,51.71482619214938
2023-11-14,2023-11-19,95.01210111317252,98.922229473959,88.2044885340429,82.53011981565136,79.542046,79.77223193060857,49.412880686334766
2023-11-15,2023-11-20,102.07434631443589,82.99069297515749,89.94581510143362,84.0272228935566,76.47359,72.83268110915694,51.83040541006082
2023-11-16,2023-11-21,82.67618781442147,87.17046834730574,87.82939915369309,79.8392285854093,82.706375,84.9171190214446,61.52395392127029
2023-11-17,2023-11-22,94.6613988052849,91.49151631936157,90.21775446435362,83.83220423068039,84.171165,83.63634314802884,58.145909091618755
2023-11-18,2023-11-23,94.95199697338356,84.37567460828504,88.79758088252495,83.953424503232,82.05404,79.83596360865765,60.66294653948483
2023-11-19,2023-11-24,98.922229473959,86.75002360638048,93.27289513602727,87.56100716219848,103.93417,81.43443835241939,45.96987121297113
2023-11-20,2023-11-25,82.99069297515749,90.78451527267428,82.2447139542328,78.15299852365692,77.12811,78.39000667125103,54.53526566481714
2023-11-21,2023-11-26,87.17046834730574,91.1476639283364,83.36709756594018,78.5123952816098,75.63563,74.88695863682624,50.712628446329795
2023-11-22,2023-11-27,91.49151631936157,81.64733078067151,82.62065738761329,80.06614528219818,72.949394,73.45938976941237,46.51396292494413
2023-11-23,2023-11-28,84.37567460828504,82.6458389859541,84.79827789675234,80.79165693321833,80.88399,83.83649472371866,49.08225019548982
2023-11-24,2023-11-29,86.75002360638048,84.52841687481802,84.4901155393038,79.44024998373712,78.19287,80.55760363228151,48.525787204478384
2023-11-25,2023-11-30,90.78451527267428,69.69047958655321,83.18348499492001,79.98342017569223,80.15067,80.96854188810029,50.449371691554646
2023-11-26,2023-12-01,91.1476639283364,73.37863686331988,82.95864893204157,78.65572600890097,77.69358,76.77658942346122,45.118419734041616
2023-11-27,2023-12-02,81.64733078067151,72.76077451412313,83.087902269831,76.27103353284731,75.892334,79.54213476046586,52.97407349083767
2023-11-28,2023-12-03,82.6458389859541,75.09461013413221,81.36635532339031,77.55795796075934,74.54112,77.74639722691056,38.676973585980605
2023-11-29,2023-12-04,84.52841687481802,81.12064595593267,76.89744664511389,73.64773059401162,69.22137,69.60040577367485,43.10426339735325
2023-11-30,2023-12-05,69.69047958655321,81.5106719135686,72.74663246907616,74.89285251944258,71.997574,73.92065715041582,43.49391365398424
2023-12-01,2023-12-06,73.37863686331988,78.23654609770865,68.73212264353903,70.1586860649258,66.972145,70.67964171222359,45.50494256566493
2023-12-02,2023-12-07,72.76077451412313,72.09480223648788,69.76185979332077,70.6544277895871,68.8985,70.64168131656429,41.70272847755152
2023-12-03,2023-12-08,75.09461013413221,68.80887470534742,67.09932176931953,69.12069468768735,65.74269,65.59186710656753,36.030471024548255
2023-12-04,2023-12-09,81.12064595593267,68.39728340329198,74.333864103505,71.83300197071782,77.60228,76.54126955435105,54.48234502599131
2023-12-05,2023-12-10,81.5106719135686,69.16562227732724,77.28160923384598,75.02235577812581,73.92171,74.72630687938428,44.34641262951708
2023-12-06,2023-12-11,78.23654609770865,73.95703718218782,74.03692802317184,70.73152272429463,64.20855,62.67812979058524,35.55141912587614
2023-12-07,2023-12-12,72.09480223648788,67.22822470479205,74.60775460041256,70.5734716380481,71.84734,73.879477426305,50.482729997486935
2023-12-08,2023-12-13,68.80887470534742,64.36274012745693,70.00252722148014,70.78222350078036,63.96615,67.04135622571278,32.98156246235915
2023-12-09,2023-12-14,68.39728340329198,60.110766668422166,66.97596525600873,64.75422537561857,61.84026,62.38159752602839,36.29117950557859
2023-12-10,2023-12-15,69.16562227732724,58.70157984979721,66.51834658764389,65.6413882181168,59.84925,62.43079782523998,30.630515844290034
2023-12-11,2023-12-16,73.95703718218782,58.73656442544832,68.00979939208426,68.47149517053525,69.95842,68.66204437014659,45.030130073666086
2023-12-12,2023-12-17,67.22822470479205,56.887133766297495,66.03666863526884,65.31773067970074,66.679985,68.32669063742452,35.903524939299544
2023-12-13,2023-12-18,64.36274012745693,73.05299405919773,61.45905711425519,63.50174815532316,53.362503,59.19372110219236,31.753925865449467
2023-12-14,2023-12-19,60.110766668422166,61.670817395462045,56.88844856660111,60.1292599164881,60.34375,60.135948343014064,35.088743172591215
2023-12-15,2023-12-20,58.70157984979721,59.53967713702226,57.73441111810942,55.241595260006726,53.669994,50.86353916542214,35.177599664575965
2023-12-16,2023-12-21,58.73656442544832,60.1509065496251,61.67328270487534,53.49580958904539,53.103943,50.182441199884245,34.317410595785745
2023-12-17,2023-12-22,56.887133766297495,63.46671809441382,56.994243581198745,54.80280256211065,52.237633,49.51587298397544,24.761908362301856
2023-12-18,2023-12-23,73.05299405919773,60.04338801222479,62.91632106391367,69.8958981489772,65.922714,66.29080644551601,32.62550447460003
2023-12-19,2023-12-24,61.670817395462045,62.95134183074383,61.06667736484932,62.321380795411955,61.54595,58.93221039344553,25.489030472335262
2023-12-20,2023-12-25,59.53967713702226,66.90011266390201,52.899147045498175,56.227327461774586,49.0617,46.890975120019164,28.729364437629847
2023-12-21,2023-12-26,60.1509065496251,62.370704717193846,55.54006651832487,57.02282294246885,58.662228,56.98908111742536,21.564332249293162
2023-12-22,2023-12-27,63.46671809441382,61.41383881832058,60.316524204949246,59.00973778883395,59.661118,56.198982239919296,29.727276742254478
2023-12-23,2023-12-28,60.04338801222479,58.15010732422388,54.65766079493928,55.81523967535189,56.692455,54.688461731432945,30.96892401624579
2023-12-24,2023-12-29,62.95134183074383,55.715124191774734,58.70160259854253,58.7589544741748,54.523556,48.8118536118734,17.57452657697454
2023-12-25,2023-12-30,66.90011266390201,57.76704645569922,61.23350980314821,64.32143961161414,64.22135,62.295111571389505,33.284549704041055
2023-12-26,2023-12-31,62.370704717193846,55.628070122774886,61.5236905495998,60.82093041278592,58.215282,55.0222888554409,22.4183445647707
2023-12-27,2024-01-01,61.41383881832058,63.98760068846816,55.763827661985346,54.63344824039273,51.7826,53.12579633753612,20.28119874650558
2023-12-28,2024-01-02,58.15010732422388,59.003882852703306,55.52718104032939,52.815036034162134,56.223053,56.160355185099654,32.23703501638795
2023-12-29,2024-01-03,55.715124191774734,57.89325876566714,55.534028924592086,52.65308465438907,53.21899,51.026641170864764,33.041359140001845
2023-12-30,2024-01-04,57.76704645569922,45.92749563277419,57.04629648363309,52.08200056123502,51.63256,48.5973977542663,32.58892372779361
2023-12-31,2024-01-05,55.628070122774886,52.51273993087049,56.14478912706029,53.59007762101232,51.497448,48.90489359777179,23.420181713509496
2024-01-01,2024-01-06,63.98760068846816,48.07886851420736,61.443082389873574,58.264034349485435,57.538174,51.930371732974734,28.808748936746046
2024-01-02,2024-01-07,59.003882852703306,48.01655504557118,61.49097496144083,56.896075315557475,57.07997,51.61094020089284,29.688495579536536
2024-01-03,2024-01-08,57.89325876566714,54.27450980392157,60.839058592931906,51.19801160288451,46.23196,44.71971283805372,44.26009098744987
2024-01-04,2024-01-09,45.92749563277419,50.68706445420359,55.87123721453632,47.503371408704574,51.992725,50.70617491676329,32.90422092226336
2024-01-05,2024-01-10,52.51273993087049,48.565942972608894,52.80742190836675,50.04175924041394,50.624157,50.56182104768453,25.88751190389925
2024-01-06,2024-01-11,48.07886851420736,44.80457624493015,51.83012818965912,42.95973433100587,45.41107,45.80822291182159,37.55145854971747
2024-01-07,2024-01-12,48.01655504557118,48.1199035615392,51.483261894895215,43.811930320653296,45.031086,44.14288164053872,25.74390232173832
2024-01-08,2024-01-13,54.27450980392157,41.49555088544768,51.336378346496026,51.290850402294865,54.615597,48.78380574097663,52.08247885880218
2024-01-09,2024-01-14,50.68706445420359,44.34985099692115,55.23743283104391,45.66927995098937,43.9199,45.25506430851974,30.486656448738824
2024-01-10,2024-01-15,48.565942972608894,45.10408560311284,50.927235349644306,43.49216577742927,43.775536,42.836852534104366,36.10101649870383
2024-01-11,2024-01-16,44.80457624493015,51.41749041519303,49.19179921767319,40.35903351316824,46.46158,45.265060270694185,24.493802870513697
2024-01-12,2024-01-17,48.1199035615392,49.940651736145874,50.31184180901063,43.308373451088336,49.40619,48.13629332152663,25.94737967607026
2024-01-13,2024-01-18,41.49555088544768,42.58765300691858,46.478973392238814,42.3326854816439,47.378742,45.68898130118884,21.876027768069108
2024-01-14,2024-01-19,44.34985099692115,49.24201000420023,44.835319587275194,42.610145013276586,43.23485,41.19549783459648,22.252118593547838
2024-01-15,2024-01-20,45.10408560311284,46.509521459559394,44.39462702941724,44.160443558297686,44.800392,40.78004988180852,46.690428308908565
2024-01-16,2024-01-21,51.41749041519303,44.34717978389029,54.61725456274511,44.928605644913475,42.55382,45.11036140347358,30.4539535935248
2024-01-17,2024-01-22,49.940651736145874,43.93917050691245,47.093207217042334,43.401535549306594,47.184235,44.920511343554594,28.28862361928544
2024-01-18,2024-01-23,42.58765300691858,46.56343646323586,48.260650943600545,41.13796808716836,50.323463,49.1921286770653,32.777821226133625
2024-01-19,2024-01-24,49.24201000420023,45.42998403524622,50.15091351019778,44.428309100439805,52.873108,47.927258371781164,32.37396140028403
2024-01-20,2024-01-25,46.509521459559394,43.72802895262788,50.251778080086005,44.21224767897945,52.51867,49.39488833766143,39.93494977069813
2024-01-21,2024-01-26,44.34717978389029,46.43361214978114,49.05629652798988,44.40407841556453,45.928493,44.506737790505305,33.04957201484426
2024-01-22,2024-01-27,43.93917050691245,43.91640804100523,46.823569862308894,45.444413313082414,47.817505,45.37993381126157,50.39089097178852
2024-01-23,2024-01-28,46.56343646323586,44.117432406029714,52.297827563496256,43.96471343463329,43.043602,42.26352742621242,40.18942117827058
2024-01-24,2024-01-29,45.42998403524622,45.61536273115221,45.26036743449123,42.60072637774561,42.636936,42.89946368078064,28.203380379797604
2024-01-25,2024-01-30,43.72802895262788,42.54077188214836,45.56992136017793,41.857766172777154,44.08518,44.5009774527715,27.36364186860521
2024-01-26,2024-01-31,46.43361214978114,44.09576354857586,47.75804191279163,43.03428340772728,43.028355,43.555159029139965,24.773121751066572
2024-01-27,2024-02-01,43.91640804100523,37.07841161847442,44.90713973901566,41.95975623376026,41.261906,40.79511944143234,28.016939738548604
2024-01-28,2024-02-02,44.117432406029714,41.573990943010855,44.17249732301366,38.593010225795275,40.981873,40.99332798507587,28.19707799867406
2024-01-29,2024-02-03,45.61536273115221,44.742096126184215,44.957384271501695,42.729978925579765,45.18644,42.1092498435581,50.963192393644434
2024-01-30,2024-02-04,42.54077188214836,40.06775743027306,46.11811996008301,41.200187108539915,42.745792,45.81171880932287,25.972354160056405
2024-01-31,2024-02-05,44.09576354857586,37.10309839551063,43.17381712013733,41.432414101018125,40.44778,40.89085791190001,29.57772589183001
2024-02-01,2024-02-06,37.07841161847442,41.53147232093314,42.51299267949476,41.542199724414665,44.322525,42.57605702621486,43.711288404730055
2024-02-02,2024-02-07,41.573990943010855,48.94627489163892,44.16468179365618,40.24461078558369,43.067814,43.666381678113716,33.714544971619624
2024-02-03,2024-02-08,44.742096126184215,58.63530032106899,43.17307696291948,38.784823511251886,39.859863,38.13174522088733,32.435300310501844
2024-02-04,2024-02-09,40.06775743027306,60.79625390065714,39.03446094156824,40.22150638077648,43.884502,43.82167409313609,32.069374475973945
2024-02-05,2024-02-10,37.10309839551063,60.79625390065714,34.88036844702375,40.38864742466413,39.066475,40.386612077490604,32.0278285480517
2024-02-06,2024-02-11,41.53147232093314,67.9,40.957228630430876,40.74247637487921,41.363144,40.41870557570779,31.150050766617426
2024-02-07,2024-02-12,48.94627489163892,67.9,42.60606282029584,44.17807911361713,43.968933,42.239874464005574,34.77280848657082
2024-02-08,2024-02-13,58.63530032106899,53.1491891891892,49.32029706465275,45.84079525791466,48.730595,47.979807020772206,37.177892586135215
2024-02-09,2024-02-14,60.79625390065714,38.38868214616419,56.29272259811144,51.38532677079768,52.390846,51.14433908177544,43.77006336471312
2024-02-10,2024-02-15,60.79625390065714,53.03035622870661,60.38539356246511,55.2759998248639,56.088722,54.22400427156325,50.45345322899734
2024-02-11,2024-02-16,67.9,56.04945998730592,66.81487742366821,63.09843757078876,67.60518,66.1866801621246,50.6048556342517
2024-02-12,2024-02-17,67.9,57.83396866081526,65.98619688859927,65.44969247310128,73.157074,76.47930633102767,101.9651377286599
2024-02-13,2024-02-18,53.1491891891892,54.7931659118979,60.693049348547504,59.56463636668303,57.51491,57.664907417478446,47.24872064855848
2024-02-14,2024-02-19,38.38868214616419,37.8132893718669,49.24617992893233,45.90092759410626,40.060074,47.34389002948936,39.80817074869934
2024-02-15,2024-02-20,53.03035622870661,46.263539523798,49.5771366267755,51.60211336455225,45.251232,50.04261830001157,39.29468296852636
2024-02-16,2024-02-21,56.04945998730592,40.68792618210127,50.61609157073245,51.82212512190842,46.20314,50.99815849624704,53.578072641882365
2024-02-17,2024-02-22,57.83396866081526,36.468380823475286,54.16686660983584,53.1870210004061,49.924095,48.5668322320952,52.27467786419312
2024-02-18,2024-02-23,54.7931659118979,37.87605354276638,54.0332078458236,51.2270215182231,51.96436,49.57294871881707,59.08902842709239
2024-02-19,2024-02-24,37.8132893718669,36.14342004889976,41.52865677381501,45.23351670671749,46.083996,51.86951151906654,37.677215195749476
2024-02-20,2024-02-25,46.263539523798,44.40420901704636,42.05337449749007,43.059443234071765,42.75779,42.73719376880849,33.75689257290519
2024-02-21,2024-02-26,40.68792618210127,32.1,40.89406912781688,38.34358125367083,35.23898,35.09269674452727,31.79273480118572
2024-02-22,2024-02-27,36.468380823475286,37.21473007051007,41.86694209605709,37.58764024323704,41.103783,38.966497848075285,35.36941910354735
2024-02-23,2024-02-28,37.87605354276638,36.007300595717275,40.26421495206271,37.19765476491719,40.161892,38.15995663725652,33.007403951034334
2024-02-24,2024-02-29,36.14342004889976,32.59844714927705,36.74184080130394,38.70870892694498,40.62874,41.46465627279647,32.55106419893116
2024-02-25,2024-03-01,44.40420901704636,33.58176561128276,42.49874563761511,42.58724024953079,41.062813,39.30747319742239,34.213008420768986
2024-02-26,2024-03-02,32.1,34.087936184437545,38.62216933256853,40.319568696620955,39.21923,40.74643006868233,22.989900701810623
2024-02-27,2024-03-03,37.21473007051007,35.187644509800855,35.1455012770883,39.925941638728396,38.86831,37.61318811540338,30.539922313047235
2024-02-28,2024-03-04,36.007300595717275,32.416542881424824,31.976597561847775,34.88266090077208,29.733532,33.967666023209574,30.588557626611696
2024-02-29,2024-03-05,32.59844714927705,38.43394024170959,32.293954831256684,35.1589198742417,33.321945,38.502162733615066,28.605156722749012
2024-03-01,2024-03-06,33.58176561128276,37.807889542766375,30.479866856517194,35.223555379173206,32.82077,36.34225786443987,33.15788605901393
2024-03-02,2024-03-07,34.087936184437545,35.73425608986479,30.972492758110892,34.334281406208625,32.260895,32.79384403310823,30.713670071449364
2024-03-03,2024-03-08,35.187644509800855,37.98327182319061,30.066258083327195,33.72257460159567,31.793188,32.44133847448324,29.33201042435893
2024-03-04,2024-03-09,32.416542881424824,39.0641236685572,31.517935017459763,32.28183297687577,32.181175,33.355450530728476,27.50817449738128
2024-03-05,2024-03-10,38.43394024170959,43.00439549180327,35.61647291286405,33.79185030367902,33.884354,34.847028862495186,21.916201754878024
2024-03-06,2024-03-11,37.807889542766375,32.1176186455654,36.531303876050764,32.80602444456559,30.716864,30.640994884865986,31.263806136113395
2024-03-07,2024-03-12,35.73425608986479,43.32969485233343,35.22700480069524,32.70426337768719,33.38033,33.924110696585906,31.08776671103786
2024-03-08,2024-03-13,37.98327182319061,42.84387712863505,38.90046691565002,34.08468485718049,34.696354,34.8775190924648,23.926521749906744
2024-03-09,2024-03-14,39.0641236685572,42.64134358617356,38.31506760406275,33.652518136496525,35.252296,35.52632652516007,25.68088574690983
2024-03-10,2024-03-15,43.00439549180327,40.89649904182912,34.40850065114648,32.968653290000304,34.119762,33.5900469584155,18.95106552087072
2024-03-11,2024-03-16,32.1176186455654,40.88973064823532,32.70364912197043,33.97137377403386,36.90156,40.20852594490755,39.05784336306581
2024-03-12,2024-03-17,43.32969485233343,40.82508026952472,43.17766683545507,35.16878012778547,36.60681,37.68181812078099,28.97095008925461
2024-03-13,2024-03-18,42.84387712863505,32.22524764244394,41.340375546849344,32.791359409168194,33.529312,34.236651890806044,24.901486247883067
2024-03-14,2024-03-19,42.64134358617356,38.12510360391743,42.4441152015348,34.08099394634019,38.27956,37.13047198904355,32.87390069069804
2024-03-15,2024-03-20,40.89649904182912,39.26344288414938,39.506027977578576,33.64261743521983,37.588245,38.13282408750022,34.731560269434596
2024-03-16,2024-03-21,40.88973064823532,33.6111177412558,38.71711755138874,34.109101704963216,37.195004,37.16478211863902,34.76981463322249
2024-03-17,2024-03-22,40.82508026952472,38.05773849547718,37.019956575185155,33.50003483496739,35.908253,34.81587474838778,30.31481313527795
2024-03-18,2024-03-23,32.22524764244394,37.67327899637208,36.93922802836573,33.41208149713515,35.165276,34.63558054413421,26.84856219928777
2024-03-19,2024-03-24,38.12510360391743,37.485433757926046,36.546261441031206,33.30420397379592,36.477383,37.02305424915348,30.00025055262447
2024-03-20,2024-03-25,39.26344288414938,32.58472291067711,34.91076115490694,33.214271021377854,31.937347,31.570155962294514,17.695587323889804
2024-03-21,2024-03-26,33.6111177412558,33.19137011922707,37.54320338624189,33.32061157739342,36.52811,35.710247420666,23.22067649237585
2024-03-22,2024-03-27,38.05773849547718,31.71600440423389,35.686227243694134,33.78080510496633,35.80149,36.03784975051067,21.098966821133423
2024-03-23,2024-03-28,37.67327899637208,29.989282316259345,33.12460599765804,32.63628866823535,32.586655,31.616099285646737,32.46233187860111
2024-03-24,2024-03-29,37.485433757926046,30.42355055496096,32.63364172161549,32.405558716348786,32.74949,32.2485221242088,25.877879815210758
2024-03-25,2024-03-30,32.58472291067711,28.81622343620398,35.61379961438241,32.636635390495314,32.58169,32.46097527483964,27.450312395579612
2024-03-26,2024-03-31,33.19137011922707,31.89454901290753,34.54441177865417,33.325612587247484,34.653828,34.659930248683594,23.460141211207176
2024-03-27,2024-04-01,31.71600440423389,29.50454485575023,28.692763950907256,32.107249861332626,29.725266,30.992528132162377,20.286150949393615
2024-03-28,2024-04-02,29.989282316259345,34.06384713197232,27.95261157709643,31.681574340277876,33.009323,33.53822436422675,21.00778560428939
2024-03-29,2024-04-03,30.42355055496096,39.132210254241706,28.776232635592002,31.580104612292555,32.376278,33.53385554841033,22.890879253795962
2024-03-30,2024-04-04,28.81622343620398,35.10741054613936,25.82890946698808,31.564353373757193,32.345398,33.19697710916893,26.261569412932197
2024-03-31,2024-04-05,31.89454901290753,29.65590313484823,30.746362305158055,33.24072558297908,32.080753,32.292028820202596,24.177882720406554
2024-04-01,2024-04-06,29.50454485575023,39.35718325026152,32.51559087486086,32.28214331356869,31.961388,33.86194013420269,26.01519675946502
2024-04-02,2024-04-07,34.06384713197232,40.98298826504943,32.086688747527745,32.61120984732578,32.11815,35.01435947566898,21.30772165449723
2024-04-03,2024-04-08,39.132210254241706,29.42012432998192,30.144275390279347,34.34582817745524,29.86239,30.538996114101774,24.06105150154941
2024-04-04,2024-04-09,35.10741054613936,36.147545586178126,40.36725519402779,31.789201806610052,33.6807,32.94932010020381,26.494415155460235
2024-04-05,2024-04-10,29.65590313484823,32.8459815725876,39.05506486799363,31.936761057263805,32.707924,31.45921007728225,20.11759896118212
2024-04-06,2024-04-11,39.35718325026152,30.915723315231908,36.988607692740395,34.787875335355174,34.210373,34.1910571124983,31.84558201067835
2024-04-07,2024-04-12,40.98298826504943,30.5368951437845,34.334072934596776,34.54515124311826,35.193977,32.262698966053385,22.487979742514707
2024-04-08,2024-04-13,29.42012432998192,30.079642638383813,30.836433128605726,34.01026392891074,33.30781,34.32663058180773,25.671628265964934
2024-04-09,2024-04-14,36.147545586178126,31.19571789777858,33.070186309186724,32.79666717117376,33.047077,34.11395561477286,18.51309055579241
2024-04-10,2024-04-15,32.8459815725876,29.306186549167883,26.43190615941569,30.666426294071087,27.267889,27.898158914201346,19.061407363085657
2024-04-11,2024-04-16,30.915723315231908,33.8532502893795,27.739927577056978,31.645198640124107,31.302738,32.172868065820346,16.561098662518823
2024-04-12,2024-04-17,30.5368951437845,34.97827455796523,27.206509048614528,30.753259156861617,30.502344,30.662582715688423,21.220642469189876
2024-04-13,2024-04-18,30.079642638383813,30.522751383233363,28.31193036692828,30.746728370221263,30.103075,30.416838746277293,22.68006999497231
2024-04-14,2024-04-19,31.19571789777858,35.01147467300832,28.630198985858364,31.31143368073847,29.59042,30.036450182882998,11.088602708335976
2024-04-15,2024-04-20,29.306186549167883,35.89328361452674,31.146925545313866,31.698912656836594,31.748537,31.671873158980425,19.94561117038547
2024-04-16,2024-04-21,33.8532502893795,39.71144067045838,30.51395697502494,32.440144527876896,32.49531,33.00219264565141,14.20697198874931
2024-04-17,2024-04-22,34.97827455796523,29.76616743736628,29.893672905598194,30.62924672306503,27.937393,28.89874119614626,15.333266303211055
2024-04-18,2024-04-23,30.522751383233363,37.86111214684794,33.04654107570212,31.416272889188143,31.717274,30.55817640135506,26.03497546091609
2024-04-19,2024-04-24,35.01147467300832,36.22051722987116,35.02370956325232,32.11402094861421,32.694317,32.97477516166376,24.00749673545092
2024-04-20,2024-04-25,35.89328361452674,35.05888546714081,35.25699148884576,32.13298893618393,32.300453,32.86051155858916,18.017459202125963
2024-04-21,2024-04-26,39.71144067045838,34.5654257565095,41.000675632013966,34.29133796402925,33.726257,32.78500658553706,22.92717361057097
2024-04-22,2024-04-27,29.76616743736628,37.09791791403984,36.062227561202874,31.849773581172794,32.280483,32.35443823715746,23.400485607287425
2024-04-23,2024-04-28,37.86111214684794,42.121825692921085,37.14203661051323,34.45845009776653,35.3702,35.403762158071245,14.51891403780401
2024-04-24,2024-04-29,36.22051722987116,29.63789155464077,37.588750400014085,35.20386956692681,30.532314,32.44103491716895,27.908691885982783
2024-04-25,2024-04-30,35.05888546714081,35.91487034378344,35.84377103628135,36.48309401863727,34.796635,36.27698477268377,35.79904839876702
2024-04-26,2024-05-01,34.5654257565095,37.15058779644157,32.734463815259645,36.30125666218993,34.157227,35.95248550144519,28.00681689227477
2024-04-27,2024-05-02,37.09791791403984,39.52691083785659,36.17706311900474,35.96985223927486,33.784027,33.92353502609723,30.559684087870494
