ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-10-03,2023-10-08,39.43452419518975,44.80266421216596,28.774100865722172,27.123079685421533,28.171013,27.27694529359659,29.0196336269388
2023-10-04,2023-10-09,42.42717373879373,49.45789674223661,28.945353246834927,29.06325760303218,29.774416,28.481946306317024,20.44352066817001
2023-10-05,2023-10-10,40.659761379586925,49.89959113195143,28.864409543256233,26.077024013067135,27.293278,23.424932925682366,24.887042960799292
2023-10-06,2023-10-11,55.14504496402877,51.98185916294961,42.147545669570874,48.749826221150926,46.116272,48.563880092066775,29.227834101383415
2023-10-07,2023-10-12,52.41079438677837,57.28099872795808,45.97285743830186,53.76242051462578,52.84333,52.008738655314886,46.94765264104741
2023-10-08,2023-10-13,44.80266421216596,59.871924641536864,44.236387144280954,49.445992368123456,47.588604,48.66167477754187,46.14938835255178
2023-10-09,2023-10-14,49.45789674223661,61.23070622469247,46.593769263678304,53.320558358532864,50.320686,52.78379371127201,48.314709637283165
2023-10-10,2023-10-15,49.89959113195143,56.917151051260106,50.44405431462313,50.57182904488582,56.46726,54.13129079697535,53.48967498143351
2023-10-11,2023-10-16,51.98185916294961,45.69156449044586,53.7109385338447,46.72306379704958,54.609924,51.73679857075961,52.53991711450732
2023-10-12,2023-10-17,57.28099872795808,45.14920714514564,55.310922699880166,42.34405527861165,47.110825,48.65757014184046,53.62917870722964
2023-10-13,2023-10-18,59.871924641536864,41.49356348559178,53.92236509440713,42.85192275655863,46.042816,43.23620545007368,47.16118510500557
2023-10-14,2023-10-19,61.23070622469247,33.27864649533435,50.827483196760674,40.09340827928232,41.082287,38.69643034684164,43.298242390501656
2023-10-15,2023-10-20,56.917151051260106,29.43936969032612,43.827459231082386,36.51717361211023,38.81034,38.72768277820257,38.24762235990352
2023-10-16,2023-10-21,45.69156449044586,27.776725470386587,37.395668843420154,36.19105241352289,34.92272,34.64148278836492,39.40822690446697
2023-10-17,2023-10-22,45.14920714514564,29.408754091023525,34.26967492850668,32.76591634795239,31.518244,33.743985073709744,35.34720745218822
2023-10-18,2023-10-23,41.49356348559178,25.93785437620024,29.894802385025763,24.815837124569782,22.712996,22.92582524437998,26.817282571813106
2023-10-19,2023-10-24,33.27864649533435,32.173142961777,28.885672131003094,22.608053197860794,21.893297,23.039816548296443,26.381654624810967
2023-10-20,2023-10-25,29.43936969032612,27.792278867329227,22.879132741687258,25.02400234991968,23.024809,22.853906324334105,21.231188303599406
2023-10-21,2023-10-26,27.776725470386587,26.63249994508466,21.59137952038619,26.398246658117976,25.689262,27.90119377126668,23.370505667359026
2023-10-22,2023-10-27,29.408754091023525,26.832871412749004,24.136720878992413,28.106808046444712,25.484673,30.53627651611854,22.220986385815422
2023-10-23,2023-10-28,25.93785437620024,24.1211018400372,22.117101685732532,29.86087718124756,25.693243,30.925325073772157,20.44154975878549
2023-10-24,2023-10-29,32.173142961777,21.50043761125709,25.26261372015583,28.030660382280033,27.158138,29.92691913716018,24.188414986595717
2023-10-25,2023-10-30,27.792278867329227,21.321805763784774,20.298772854921936,28.15060318258465,23.550808,24.794567700314524,19.540316022338665
2023-10-26,2023-10-31,26.63249994508466,21.316662101624782,20.70404356134835,29.3356214879076,23.848486,26.227472733386204,20.467674367427026
2023-10-27,2023-11-01,26.832871412749004,19.48400820676704,20.298718737328326,31.463820714372094,24.506319,29.405978279996962,19.219731982615304
2023-10-28,2023-11-02,24.1211018400372,16.2643620554691,19.056212836906298,33.12667500942986,25.129217,30.904896066883822,19.60751313939907
2023-10-29,2023-11-03,21.50043761125709,14.543420300704136,16.737359512369114,17.22660729466258,18.082024,18.536568757665762,15.331412367160326
2023-10-30,2023-11-04,21.321805763784774,14.320195127575104,19.579208917484333,16.09992270384089,18.79627,18.62753737073039,12.02960966808155
2023-10-31,2023-11-05,21.316662101624782,14.549128149971065,18.09764549558362,17.184058631201868,19.244997,18.156141391863546,13.810649692176217
2023-11-01,2023-11-06,19.48400820676704,16.40870670156802,16.02839095441859,14.958606791766803,15.259347,14.317473306588319,15.194626977823306
2023-11-02,2023-11-07,16.2643620554691,18.726002322880376,15.246714988872622,13.729553983584502,13.657768,13.216066113196355,13.376037479408263
2023-11-03,2023-11-08,14.543420300704136,19.20651724046635,13.762580206394851,13.482574401976626,13.564704,13.265747585966015,11.788665495638753
2023-11-04,2023-11-09,14.320195127575104,17.22415694870885,13.5825986478663,13.82880898714653,13.750958,13.409484673525775,12.18315490291941
2023-11-05,2023-11-10,14.549128149971065,16.280092901927418,13.0640662682876,14.277252740428734,14.386751,13.893106705803895,11.115747907324948
2023-11-06,2023-11-11,16.40870670156802,16.201193769436987,17.42388635508152,14.893342811312555,15.213721,14.391350226434481,9.688923459829146
2023-11-07,2023-11-12,18.726002322880376,14.691961531374636,16.3127674888851,15.875860341960879,14.967767,14.983369738878913,15.962402799951303
2023-11-08,2023-11-13,19.20651724046635,16.89190439666477,15.666922674369644,16.73852450485889,15.988552,15.272351036697982,15.51704775090457
2023-11-09,2023-11-14,17.22415694870885,18.891717021197334,14.333541213114032,16.028951664595844,15.492219,15.498687955812144,14.877403283419678
2023-11-10,2023-11-15,16.280092901927418,19.42212448509809,13.764344179159973,15.857721545417634,15.096247,15.459012732061755,15.856885144864716
2023-11-11,2023-11-16,16.201193769436987,17.777551104858066,14.188082818889871,16.808755970935863,15.513655,17.014637028402717,16.15111759094486
2023-11-12,2023-11-17,14.691961531374636,18.696714479520992,13.526289732845683,16.21141695929872,15.708139,15.091093208449344,13.019783214095789
2023-11-13,2023-11-18,16.89190439666477,20.0158439099004,18.935891997287097,17.274903113473723,17.262117,18.1508871076242,13.402813707070422
2023-11-14,2023-11-19,18.891717021197334,20.51021887552552,19.805148928129338,19.45165043242189,16.808847,18.105416328539466,14.839711353756424
2023-11-15,2023-11-20,19.42212448509809,21.67767977642969,18.445647217905776,19.25684533448683,16.877989,18.44691837291447,16.457671190253116
2023-11-16,2023-11-21,17.777551104858066,23.3897269183238,21.043931283133553,17.914739216124612,19.81435,20.430826993866763,20.55976738513902
2023-11-17,2023-11-22,18.696714479520992,23.966235691519213,20.479353746026007,20.49663493734021,19.287924,19.266389052549016,20.371052644295407
2023-11-18,2023-11-23,20.0158439099004,23.458987668814693,20.98173224014539,20.376269264161795,19.669582,20.68460264337542,22.16555075703116
2023-11-19,2023-11-24,20.51021887552552,22.638404395222206,19.78398479707194,19.32559470542089,18.859203,20.351810758199477,21.51845787173315
2023-11-20,2023-11-25,21.67767977642969,22.46125766419279,20.502885704402125,17.49149600465976,17.917461,19.25692298250576,21.445912371170035
2023-11-21,2023-11-26,23.3897269183238,21.583442831678127,18.957288540436213,19.462901227734566,19.16305,19.673899629105517,21.370347295191035
2023-11-22,2023-11-27,23.966235691519213,19.987491494978634,19.656898658772302,22.863871418413936,21.085043,21.585466786459893,22.96624582993537
2023-11-23,2023-11-28,23.458987668814693,22.61517003264857,20.352362527723486,19.750575479041355,21.84551,20.403379440808962,27.618670868047175
2023-11-24,2023-11-29,22.638404395222206,20.93156382767957,19.439575540295824,16.791022356820392,18.930227,17.901937180160896,26.019718406496565
2023-11-25,2023-11-30,22.46125766419279,18.303653693703083,20.10010151797743,16.802479619186,19.482048,18.11677583664986,25.266461858612708
2023-11-26,2023-12-01,21.583442831678127,18.764820072049496,18.14435174297435,16.811270238140807,18.79838,17.519976578241973,16.970876913130905
2023-11-27,2023-12-02,19.987491494978634,19.113153727981302,19.71086750808836,16.191595157367797,16.997787,16.44855644430347,19.14147850976171
2023-11-28,2023-12-03,22.61517003264857,21.988260626983298,20.795873054458927,17.407126022307615,17.78608,16.787853649167374,19.8614413741816
2023-11-29,2023-12-04,20.93156382767957,19.88521036914492,18.753576335524613,16.51284540734333,16.756668,16.3345274298388,18.337300740675946
2023-11-30,2023-12-05,18.303653693703083,22.94191773784321,18.094426279647525,14.488572427858498,15.7505245,15.70694117109704,20.195874487815455
2023-12-01,2023-12-06,18.764820072049496,23.64514641722493,18.54285209826724,14.727283939686785,14.478786,15.186952963200085,24.922408234667973
2023-12-02,2023-12-07,19.113153727981302,21.35731347514076,19.70894298837524,17.93953690257248,17.056747,17.910571344157468,24.473629083026253
2023-12-03,2023-12-08,21.988260626983298,21.20090885909486,21.27797529746926,18.36536291882802,17.980833,17.320547475036346,16.92608965709497
2023-12-04,2023-12-09,19.88521036914492,19.6761080904445,23.999557284538156,18.623555067885178,20.962492,20.22160426027522,17.86413022583219
2023-12-05,2023-12-10,22.94191773784321,18.981403113392595,23.39027607112967,20.099288595662482,20.62605,20.77262027194654,17.682690748695002
2023-12-06,2023-12-11,23.64514641722493,19.902780722498573,24.339610304352128,25.412608412057114,22.710165,22.744842096227014,25.028276676301466
2023-12-07,2023-12-12,21.35731347514076,21.72969197298828,24.900283991895733,20.937259558925835,22.370062,23.13812590137915,24.036321323178363
2023-12-08,2023-12-13,21.20090885909486,21.34338692115545,22.111884172514863,18.528203910405278,19.432415,18.54516969016003,21.88203757933835
2023-12-09,2023-12-14,19.6761080904445,20.35158960055456,19.91919419010121,18.57270377333931,18.328611,16.788818048569443,23.2443129845956
2023-12-10,2023-12-15,18.981403113392595,20.29875638595388,17.486867541778555,18.2308639532223,17.902308,17.293873400564642,18.719404961496735
2023-12-11,2023-12-16,19.902780722498573,19.707179415075807,19.16521156790872,18.539783071324724,18.685318,18.459822167235917,17.608736305574343
2023-12-12,2023-12-17,21.72969197298828,19.4676319155216,19.797978263280275,16.02615981891779,19.329994,18.014395317802986,23.87043786368526
2023-12-13,2023-12-18,21.34338692115545,20.19853326973527,18.527553567348072,16.69149416020632,18.670961,16.364579721316673,23.08449792196082
2023-12-14,2023-12-19,20.35158960055456,21.749193701903508,18.449154337971663,16.471946610883304,19.785728,17.20155674499204,21.303994368018
2023-12-15,2023-12-20,20.29875638595388,20.835650806658336,18.709904883395954,16.54227042851244,19.431145,16.83668874726279,21.699287703574804
2023-12-16,2023-12-21,19.707179415075807,22.75022836710833,21.396093038223277,16.378646522579086,20.249327,18.792984172229524,28.43266311772969
2023-12-17,2023-12-22,19.4676319155216,23.369353741222465,20.249850578462425,17.345007665640168,20.031858,20.817227200162446,23.68649553041262
2023-12-18,2023-12-23,20.19853326973527,25.30655185126665,21.6956586911794,17.25105468928896,19.818115,19.624075411807794,17.471521906862773
2023-12-19,2023-12-24,21.749193701903508,26.44993853298729,22.135164493114402,17.698936545192307,18.92946,18.385732907306853,21.233699487447108
2023-12-20,2023-12-25,20.835650806658336,24.756514964852524,21.231439553519316,17.339563829061735,19.725388,17.849176732104237,23.298951695676518
2023-12-21,2023-12-26,22.75022836710833,26.17482037883736,24.444119043128612,19.393672537946234,21.524567,20.471347173659435,30.061215597897462
2023-12-22,2023-12-27,23.369353741222465,23.58715998541916,24.78980461631283,22.73194044194991,24.464716,23.55658031095587,29.02379632188058
2023-12-23,2023-12-28,25.30655185126665,21.466860222768204,27.10368593591559,25.344159356961356,26.126623,25.573776866275868,29.25445970921598
2023-12-24,2023-12-29,26.44993853298729,25.3242079701169,25.657935066537338,26.12062750442749,26.682005,27.606190117345395,29.78505508868718
2023-12-25,2023-12-30,24.756514964852524,19.76526505204513,24.72285174670554,24.387653506846195,24.212208,23.996266321438416,28.930274359795114
2023-12-26,2023-12-31,26.17482037883736,16.30630670258976,24.748322382675155,22.5366218959928,24.25978,23.152261326735577,27.5389754877987
2023-12-27,2024-01-01,23.58715998541916,19.67263528138528,20.77120764572558,20.465070432171984,19.716133,21.719801362784292,24.343849980709813
2023-12-28,2024-01-02,21.466860222768204,19.64100829832696,19.4355603502878,15.933155914198808,18.766602,19.883992157500625,25.09101163687489
2023-12-29,2024-01-03,25.3242079701169,18.9453092387292,21.80490030023409,23.99295764438387,22.79588,21.024771798108173,26.716438998790036
2023-12-30,2024-01-04,19.76526505204513,17.22916649289297,19.34020603541648,18.692295470320257,16.70879,16.971809569772894,23.891837422718368
2023-12-31,2024-01-05,16.30630670258976,16.729938831827376,17.76901798806172,14.483719451905271,14.182179,14.147810835218621,19.962548959258513
2024-01-01,2024-01-06,19.67263528138528,15.158512763177727,19.462938996171946,17.091614611210083,17.80994,15.850998798979871,12.018548218796292
2024-01-02,2024-01-07,19.64100829832696,14.463955569105154,18.613128809599424,17.536580232572707,18.008926,16.712531689684663,13.184262452640468
2024-01-03,2024-01-08,18.9453092387292,15.8,19.435339448770673,18.211333979657347,19.356106,19.021118132336408,16.935047374368022
2024-01-04,2024-01-09,17.22916649289297,15.688396552990548,17.62109736272226,16.44633157362435,17.544096,17.187939458852743,20.42402573451479
2024-01-05,2024-01-10,16.729938831827376,13.930833841839751,15.862832776100959,15.329504528895319,15.127035,15.426406299845404,12.848607907161757
2024-01-06,2024-01-11,15.158512763177727,15.480640888122997,15.390669660322931,15.771849736290493,15.299173,15.754817976586843,13.345742707835553
2024-01-07,2024-01-12,14.463955569105154,15.891638927140187,12.290175635666062,14.834596302656958,14.053924,14.317449431261497,12.643094029332516
2024-01-08,2024-01-13,15.8,13.566541050881098,13.901095166028915,14.616864912154012,16.186716,16.98360039828131,10.495912206797396
2024-01-09,2024-01-14,15.688396552990548,13.322669018834636,15.429716988084976,14.843135820536196,14.504863,15.463646756078587,9.268743670706403
2024-01-10,2024-01-15,13.930833841839751,11.5,14.341114918074531,14.348138780343174,14.301824,15.065892862264782,13.934694557173753
2024-01-11,2024-01-16,15.480640888122997,14.503224847160364,16.634190550209574,15.764199362095864,16.047123,16.19800962875431,16.16468490079323
2024-01-12,2024-01-17,15.891638927140187,12.552552898180398,16.90629585142263,15.548100129538392,15.911876,15.407590583057251,12.018031115229345
2024-01-13,2024-01-18,13.566541050881098,14.04710141516096,14.542026378353949,13.17874980240194,14.314206,14.061739150386964,13.440599988235633
2024-01-14,2024-01-19,13.322669018834636,13.83833538202756,12.591755550009342,12.740700864833284,13.283796,14.081528866023952,13.593574723920796
2024-01-15,2024-01-20,11.5,13.783324325576366,11.801838774736591,13.038820442691277,14.722128,16.2446620376076,10.881387756454028
2024-01-16,2024-01-21,14.503224847160364,12.52919874212047,14.525404985514438,14.959859262725292,14.43318,14.266399788277873,10.968548149587384
2024-01-17,2024-01-22,12.552552898180398,11.9,11.45527593866968,12.529651826164606,12.606197,13.460579554285024,11.515870821965647
2024-01-18,2024-01-23,14.04710141516096,14.204078570025535,15.05396655897504,14.484101493531377,14.834675,15.414583714048117,12.224220238723277
2024-01-19,2024-01-24,13.83833538202756,15.199712605412582,15.672657210237206,13.648521367846064,14.080944,14.408382922265723,10.117691661840384
2024-01-20,2024-01-25,13.783324325576366,14.492166755738644,16.417079837896704,14.092460114446954,14.694457,15.719323941265714,12.101035154523528
2024-01-21,2024-01-26,12.52919874212047,12.690739135298395,14.912368148800708,13.542661011399638,14.255351,14.476108319879003,10.703573412596693
2024-01-22,2024-01-27,11.9,12.895671619491932,16.389413271377162,15.636788282727142,17.198498,17.751743144516915,12.289029032574108
2024-01-23,2024-01-28,14.204078570025535,11.89138686965339,20.282609333877623,16.81954278379558,16.841885,17.6966045287283,18.862589817835676
2024-01-24,2024-01-29,15.199712605412582,15.7,20.308907425466536,16.411473041952934,16.180672,16.0306202329387,22.952568171741575
2024-01-25,2024-01-30,14.492166755738644,14.529390532509105,19.877771690490032,16.776015957517128,16.917717,18.175540060474837,19.376525062015393
2024-01-26,2024-01-31,12.690739135298395,16.063864290736213,18.756791369985134,14.060641027746861,15.439481,14.977765114382692,20.00112957387745
2024-01-27,2024-02-01,12.895671619491932,15.855546106183938,16.747072969652642,13.66258369699655,14.088474,13.669803917094665,15.836755559154952
2024-01-28,2024-02-02,11.89138686965339,12.599617024342336,15.291635699498032,13.852051133722277,12.601561,12.566424705098653,16.66175874001664
2024-01-29,2024-02-03,15.7,11.118638906315349,16.397989294245107,15.687967501674471,16.51638,16.178997097522853,14.59208608727535
2024-01-30,2024-02-04,14.529390532509105,12.30661553686294,16.398582180591177,15.69391279529524,15.175761,15.952135516119156,14.658853753634046
2024-01-31,2024-02-05,16.063864290736213,10.970595752678069,16.16159844950225,15.294745642750247,14.172123,15.390309518140636,13.178653330292203
2024-02-01,2024-02-06,15.855546106183938,14.894980363542718,16.151171430606176,15.024302091780822,14.028601,13.743122095974346,12.67155714095233
2024-02-02,2024-02-07,12.599617024342336,14.847442665113103,14.394355432528512,13.737732495710798,14.509974,15.067811079618894,13.300963704816727
2024-02-03,2024-02-08,11.118638906315349,14.75946381564752,13.233868925371848,11.426303442848267,11.87988,12.020192129856204,11.609527405192974
2024-02-04,2024-02-09,12.30661553686294,13.602873455884314,14.083247776218666,11.733030109024748,11.16323,11.860574461170039,12.18377883516682
2024-02-05,2024-02-10,10.970595752678069,13.602873455884314,16.493277183088733,12.219312966298036,11.299488,12.224330206575518,13.957059298626543
2024-02-06,2024-02-11,14.894980363542718,14.5,18.857964627810194,15.742843612960566,15.558114,15.31949190464146,15.499876039148319
2024-02-07,2024-02-12,14.847442665113103,14.5,20.21389523611504,16.835197163676153,18.873262,16.92141041674684,19.16039283599128
2024-02-08,2024-02-13,14.75946381564752,14.5,20.18482027860987,17.35230808464536,18.658852,18.132880387768868,19.611944315329033
2024-02-09,2024-02-14,13.602873455884314,16.243991315019354,21.56813353475612,14.979154326583787,17.390572,18.137052337331014,19.660081422769014
2024-02-10,2024-02-15,13.602873455884314,19.59888691208871,26.983018170139523,16.200049713982736,17.898329,17.322670734639118,20.335615145011584
2024-02-11,2024-02-16,14.5,22.25910523316044,20.05849838759238,16.16217316463099,18.617691,19.338336191546137,17.540801741299454
2024-02-12,2024-02-17,14.5,25.77825396675034,18.5022729223558,15.822236705190237,17.648611,17.985546035466847,16.742977475260517
2024-02-13,2024-02-18,14.5,27.53281888908992,17.31798232172701,15.99576521600983,19.035042,19.304683401956257,21.858475106757997
2024-02-14,2024-02-19,16.243991315019354,22.6979638377586,19.237168355525803,16.008450769005417,17.617592,17.297872029676018,25.041855779258032
2024-02-15,2024-02-20,19.59888691208871,22.215414313492865,18.62051979012567,18.11145785692835,16.302856,16.799371377349487,22.277645284773822
2024-02-16,2024-02-21,22.25910523316044,17.81205342769849,20.259513909666477,18.321245240615717,17.645374,20.348596362709575,26.271974375839726
2024-02-17,2024-02-22,25.77825396675034,16.208519634257588,20.482379409944823,26.63301789437392,22.327555,20.45213246092107,23.368377804620412
2024-02-18,2024-02-23,27.53281888908992,17.553007227876684,20.385653840023867,25.18641428938214,22.28974,17.96074367444056,19.451080764045873
2024-02-19,2024-02-24,22.6979638377586,17.21283810347909,18.90104597185748,16.47437336099389,19.001337,15.834259375525745,19.502817665874836
2024-02-20,2024-02-25,22.215414313492865,23.1045484846136,17.419610335201558,16.26359866343799,17.336203,14.697211196352189,18.544519523761345
2024-02-21,2024-02-26,17.81205342769849,16.330222288750843,13.71776677543524,14.828618558752881,13.217847,12.447665221611945,14.910292311308947
2024-02-22,2024-02-27,16.208519634257588,16.666511132314618,15.787067209271367,14.918370005947118,15.6386,15.38332932533984,15.139553471058711
2024-02-23,2024-02-28,17.553007227876684,16.49232438350451,17.90304145683214,13.669282917955146,17.172098,16.169638503656138,15.902899834741444
2024-02-24,2024-02-29,17.21283810347909,18.61206224080048,17.75300120758353,13.795381469177785,16.23502,15.999321813226716,14.814925872796445
2024-02-25,2024-03-01,23.1045484846136,19.886459240518644,23.115802528925517,16.14192904443052,18.629087,15.256325952410988,14.111951802347807
2024-02-26,2024-03-02,16.330222288750843,20.61679906058725,19.677794787183938,14.314985334370864,17.092213,15.518881528411969,14.736940184433603
2024-02-27,2024-03-03,16.666511132314618,22.82653562934069,17.34338323505002,14.652417811107485,16.277641,15.358813209139512,10.913989384626948
2024-02-28,2024-03-04,16.49232438350451,22.160693624643937,15.892297013803606,14.853886505360974,15.194427,14.704532705448464,13.514833419980537
2024-02-29,2024-03-05,18.61206224080048,23.97973776780721,18.17049911633588,15.034648075290942,15.6678095,15.589543014868044,12.932757817672638
2024-03-01,2024-03-06,19.886459240518644,24.950403769473013,19.66430004078306,16.796402275069102,18.587404,19.053342735569952,18.866733697890187
2024-03-02,2024-03-07,20.61679906058725,24.72660373293004,19.316590733291534,17.61896677054311,20.206942,20.036094993571144,19.9676585231381
2024-03-03,2024-03-08,22.82653562934069,25.30510726262704,19.373436435348456,18.24484516766075,19.543348,19.488234972089245,16.65067094543692
2024-03-04,2024-03-09,22.160693624643937,25.733540717059828,19.293194007274877,16.77259306992193,16.998346,18.55697340545774,16.590313299738412
2024-03-05,2024-03-10,23.97973776780721,29.363048473317026,19.149439624599026,27.099201842179014,22.181828,21.40210008171763,20.34496855853035
2024-03-06,2024-03-11,24.950403769473013,22.07534003922313,20.522420032373986,24.924324720304988,23.29177,22.404079093646466,21.591481442266662
2024-03-07,2024-03-12,24.72660373293004,30.699465310527405,21.70905793540915,26.52134775798859,25.532286,27.406152892613605,21.059271116035497
2024-03-08,2024-03-13,25.30510726262704,32.42358341499265,21.001381137120344,24.445991912876483,24.966112,25.929745330719935,23.13055098064548
2024-03-09,2024-03-14,25.733540717059828,34.269738430373216,22.284360284006656,26.27526169659629,25.955084,26.741953659996533,20.154258271322448
2024-03-10,2024-03-15,29.363048473317026,36.18527845944636,24.062560531596116,28.17221939209007,27.284073,26.506686416975022,23.419177521134063
2024-03-11,2024-03-16,22.07534003922313,36.7917005694375,19.86285160013857,15.505629054826267,21.432106,19.804184829024322,22.921992047621284
2024-03-12,2024-03-17,30.699465310527405,43.44032447214116,25.114205523993917,30.60391664439306,28.89749,29.446976670265865,30.95604205710484
2024-03-13,2024-03-18,32.42358341499265,30.975927393486547,25.134325533158226,30.711701709901373,29.015413,30.897826852266615,24.740959874602535
2024-03-14,2024-03-19,34.269738430373216,41.40579550041754,28.82258209842356,32.52932099540229,33.009678,33.075091079334186,27.814837347100934
2024-03-15,2024-03-20,36.18527845944636,45.13386054369528,26.5208154938902,31.08897553225677,28.444304,27.375452717782586,29.80064801446483
2024-03-16,2024-03-21,36.7917005694375,41.625100791399134,26.56687744971163,30.953249322404293,28.692436,24.461030232214544,29.14795947795254
2024-03-17,2024-03-22,43.44032447214116,44.837053504251664,30.9662106889035,31.85657746223352,28.644222,27.27153544282337,26.91965695903613
2024-03-18,2024-03-23,30.975927393486547,40.60187686860739,23.64714654130769,33.825931770276284,31.506151,29.823849567950464,20.378971990570044
2024-03-19,2024-03-24,41.40579550041754,37.66354735971566,32.05858869255288,35.7037311943159,35.57465,36.73877265636483,31.16861750558825
2024-03-20,2024-03-25,45.13386054369528,31.322234678624813,31.43302369039726,37.556414524093334,33.940216,32.55343209853821,31.690144579513458
2024-03-21,2024-03-26,41.625100791399134,28.22426934348381,31.488866776873515,33.38996292817159,33.523678,32.23711440900796,29.309680581957387
2024-03-22,2024-03-27,44.837053504251664,21.67647159585028,32.51595578641983,35.01943536844496,33.244938,30.906778055875634,30.274539450775368
2024-03-23,2024-03-28,40.60187686860739,17.813297572228628,27.434777470095113,29.6013279151891,27.608017,27.278681694105728,29.0011618805411
2024-03-24,2024-03-29,37.66354735971566,16.82082007424463,24.62542532816444,27.6120883373523,25.036745,24.512217004459398,19.350481743505824
2024-03-25,2024-03-30,31.322234678624813,15.782699209231094,21.568622361555533,28.8506077933335,24.844294,23.781094590208237,16.578545410584745
2024-03-26,2024-03-31,28.22426934348381,15.169348093129551,21.86387939684953,25.440841598994506,24.620785,23.57830687205648,16.655102394040373
2024-03-27,2024-04-01,21.67647159585028,14.428948261238338,17.099451823250813,14.643715022123473,16.636139,14.851557886693833,12.290772266876983
2024-03-28,2024-04-02,17.813297572228628,14.74820215938338,14.373387757052669,13.992195696270398,15.1282835,14.479425554108074,11.31845733130861
2024-03-29,2024-04-03,16.82082007424463,14.169190150041867,13.827581665159931,13.974293449760589,14.1536045,13.557653130463878,12.944647151106441
2024-03-30,2024-04-04,15.782699209231094,21.579529280357427,13.220879289378788,13.92574388431724,15.056042,14.666623994978965,13.713100299159848
2024-03-31,2024-04-05,15.169348093129551,11.780122683024404,12.653836120510096,14.44034380338662,15.892587,14.892124104327428,8.442477009024582
2024-04-01,2024-04-06,14.428948261238338,13.382275163961964,12.792860720302837,14.521376411766038,14.393848,14.93825304142618,1.6075773222472272
2024-04-02,2024-04-07,14.74820215938338,13.502281340682028,10.948482095941703,15.99187305532019,15.669686,15.76590455756828,8.882163657777689
2024-04-03,2024-04-08,14.169190150041867,12.210770107255208,9.168296503100539,15.804686801908826,13.351272,13.891838020487123,8.855966278061471
2024-04-04,2024-04-09,21.579529280357427,12.397503294568242,17.68774783162476,19.155141073806824,17.50844,18.24272573824559,11.901048349274769
2024-04-05,2024-04-10,11.780122683024404,13.086815972263826,12.936489294794724,14.78681246808707,14.668126,14.56478819534098,5.796495662425798
2024-04-06,2024-04-11,13.382275163961964,12.612340655657109,12.1333796217677,14.730193747266883,13.126964,13.711056689193736,8.281228781521982
2024-04-07,2024-04-12,13.502281340682028,12.283079026901898,10.543080422727892,14.704177804936757,14.018739,14.250647708561127,10.074017127342577
2024-04-08,2024-04-13,12.210770107255208,10.843654020039551,14.168325558131027,14.082102224025466,13.707507,13.585460743348287,7.664050971365828
2024-04-09,2024-04-14,12.397503294568242,11.488264225822451,13.693754697218559,14.052279676186997,13.428098,14.031587781360457,8.341406848220503
2024-04-10,2024-04-15,13.086815972263826,11.76473445230081,13.351419983066872,14.226800209105399,13.435721,13.792531927842933,10.247413945903526
2024-04-11,2024-04-16,12.612340655657109,14.16344500043137,14.228428922390622,14.248298617930352,13.68971,14.378923338792514,8.380532465677046
2024-04-12,2024-04-17,12.283079026901898,14.202640710584284,11.796444896849847,13.655216186047413,11.708556,11.449720657085134,8.555362766255703
2024-04-13,2024-04-18,10.843654020039551,12.824499788150204,10.393807564570565,12.342398180008926,11.033432,10.928063368829488,8.52455604357194
2024-04-14,2024-04-19,11.488264225822451,13.492915667710829,10.072936580737574,12.193597613816094,10.761883,10.741639975145254,7.781617595344013
2024-04-15,2024-04-20,11.76473445230081,13.299103897153946,11.987426244529365,12.298601298561703,10.626918,10.52250786799824,6.658873407402972
2024-04-16,2024-04-21,14.16344500043137,14.024578798432737,11.888866124426517,15.34536605909994,13.177484,12.872362523368302,9.856976146240708
2024-04-17,2024-04-22,14.202640710584284,12.974603323631584,11.278276349048491,15.012426681706057,13.310109,13.31821745448928,8.287787293452249
2024-04-18,2024-04-23,12.824499788150204,17.57725861499888,11.275516331865614,13.471259164824497,12.88758,12.7719688796542,11.203413733100119
2024-04-19,2024-04-24,13.492915667710829,17.789694467929902,12.065045128283831,15.428806392425031,13.239191,14.41761037548544,12.800966179811143
2024-04-20,2024-04-25,13.299103897153946,17.376169197450277,10.720277856985192,15.084386275224146,12.811559,13.399955773335865,10.110504003855633
2024-04-21,2024-04-26,14.024578798432737,16.529029303424238,11.997989545594143,15.934874998587148,13.473742,14.4918830399279,12.747633702436097
2024-04-22,2024-04-27,12.974603323631584,17.150385418747838,13.541455390164979,15.045908613380691,13.094087,12.6307878964314,8.285138347866207
2024-04-23,2024-04-28,17.57725861499888,19.235944797800407,15.487116424401393,16.93527289621915,15.072978,14.684124038165475,14.079321440921797
2024-04-24,2024-04-29,17.789694467929902,25.51980070817536,17.24686526280081,18.11611856578098,17.362537,16.762010019467457,16.353523416869283
2024-04-25,2024-04-30,17.376169197450277,26.74672460371828,21.216390593205148,18.585212234385494,18.987497,17.795999306967257,15.495223765952808
2024-04-26,2024-05-01,16.529029303424238,28.82260007915306,21.353950812116214,20.067217876477848,20.375174,19.749724424371948,16.37253656434566
2024-04-27,2024-05-02,17.150385418747838,35.21087278637105,25.180790713886843,26.008020300162165,23.960129,25.661234917389134,22.991508156252504
2024-04-28,2024-05-03,19.235944797800407,36.77257506998049,27.940660418154906,26.78259505023016,27.17637,27.953462955140818,27.465423193879985
