ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-09-17,2023-10-07,33.9471325568808,36.32909726711578,31.9961809592225,31.69679022195585,31.503513,31.895014837041472,14.866701387963275
2023-09-18,2023-10-08,35.810716514266595,29.37958112163662,28.543183878739256,30.269988350181265,29.874262,29.130855003669115,11.5114323994338
2023-09-19,2023-10-09,32.943819837495,39.53391200965315,28.041333002803228,32.76044686563174,33.05679,35.31515209658032,12.647667835297575
2023-09-20,2023-10-10,31.681562190116,33.55086514146264,26.964348482556865,32.02907677385439,31.04079,33.9762042290472,15.01238404069108
2023-09-21,2023-10-11,34.605872599861115,31.41017815894195,27.781109807029996,31.57919773488963,29.776045,32.086812944164535,20.494639455042808
2023-09-22,2023-10-12,33.657092111967515,32.01853471961416,28.800806508518484,32.16214533776388,35.22079,36.90835708361334,23.607291216057277
2023-09-23,2023-10-13,33.630697751444444,33.78865202806254,27.622057591359624,31.87863187060294,35.66593,36.38714457263654,24.623154375765967
2023-09-24,2023-10-14,32.00686268599267,35.16415971469393,27.65620149861948,31.80530203660539,34.406143,32.93011270347843,24.057401695361918
2023-09-25,2023-10-15,32.77445018946773,32.66172970954731,26.967329238356683,30.680399555538152,31.914835,31.11754302261604,20.65635888051132
2023-09-26,2023-10-16,31.726769491807367,34.708146780246615,28.56524920223798,31.52083149724424,32.562244,33.54228575916425,23.10507428616366
2023-09-27,2023-10-17,29.839813489933206,35.54390755066623,26.86885345307018,29.875023640731154,29.986546,30.986577763091624,21.15520598116288
2023-09-28,2023-10-18,30.101365307046155,36.007402425733915,26.67887542198305,28.28630512986182,29.08046,30.167960393045593,21.063087061904717
2023-09-29,2023-10-19,33.44212734596576,35.13211943327174,28.898685302421416,28.256794345990954,30.811714,30.442466539921977,22.10574296626819
2023-09-30,2023-10-20,35.00997222329386,32.071951822047964,30.69346336231455,29.94116623121719,33.208183,30.979690172383084,27.775377787022126
2023-10-01,2023-10-21,31.26292391528249,31.26919355384534,26.333685975660245,28.543714086281884,30.11896,29.18175835581076,25.032720329822535
2023-10-02,2023-10-22,34.36742341029461,27.12981913366545,25.574976178806267,26.918615046976974,28.752052,28.315471603601896,24.34432069957282
2023-10-03,2023-10-23,38.120921395361066,31.75570984784128,30.08509367259552,27.964362455470358,31.46072,29.036843581419287,28.809734430156244
2023-10-04,2023-10-24,33.52995264329714,26.58037626760241,29.068813291412653,28.912498533061765,32.769253,31.736758992388896,30.622587662059395
2023-10-05,2023-10-25,35.807289743245896,24.66101174959872,27.438887187376285,31.34584599901138,32.500797,33.004059960079715,26.934230217659234
2023-10-06,2023-10-26,37.969928665530986,23.69477380130839,30.509960218144823,31.41077132728941,34.315804,32.15617233841964,29.8649179998418
2023-10-07,2023-10-27,36.32909726711578,23.08764561715076,30.95038242391206,33.24881131120218,35.46992,35.158978183336295,30.81797601288661
2023-10-08,2023-10-28,29.37958112163662,22.36940972893757,28.354547125219224,32.38391865650499,32.647587,33.34861961623685,25.943537538387407
2023-10-09,2023-10-29,39.53391200965315,23.97229195840752,30.55964394883891,32.221519929036035,34.587357,34.081901570795175,28.347208538785484
2023-10-10,2023-10-30,33.55086514146264,20.816117370246968,33.66790399175491,34.5945047751403,37.212273,38.98574088810237,25.923451342135984
2023-10-11,2023-10-31,31.41017815894195,23.948839586832605,30.506899925064396,31.624581521695752,33.137863,34.6130782967446,25.13582067836066
2023-10-12,2023-11-01,32.01853471961416,22.451521470751697,28.98934321518771,29.592908153300336,31.66909,32.283043547274346,25.725405331588505
2023-10-13,2023-11-02,33.78865202806254,21.786883445294944,29.037500768796505,29.647770721047642,34.231976,34.18993243869333,21.226095019570423
2023-10-14,2023-11-03,35.16415971469393,20.974968660964503,29.561335181815576,28.818604576970042,33.716125,35.78342340164314,18.159212315857005
2023-10-15,2023-11-04,32.66172970954731,20.551537615763323,29.660406598574454,29.47719864766051,32.124493,34.72753390467997,15.406228505799383
2023-10-16,2023-11-05,34.708146780246615,20.74676001650384,27.380579972505522,30.6850866519435,34.44595,32.30039039133718,12.341310506085794
2023-10-17,2023-11-06,35.54390755066623,21.025553574265206,29.711944757875116,29.21318722944141,31.758955,25.971332717435995,16.60491832345977
2023-10-18,2023-11-07,36.007402425733915,21.533753164528108,30.35837876239134,22.96515100348204,27.254639,22.02454386170003,20.285088201209476
2023-10-19,2023-11-08,35.13211943327174,22.78225246315967,29.24867587777708,22.294679447351974,28.959139,23.554999324000434,16.047215134785628
2023-10-20,2023-11-09,32.071951822047964,22.694807206678966,27.131899542019916,23.06482913272163,27.083117,23.603996499202562,22.054522534794437
2023-10-21,2023-11-10,31.26919355384534,23.007324469959425,24.928264913587103,22.762360434071887,30.147898,24.000854965102736,17.191957037214216
2023-10-22,2023-11-11,27.12981913366545,22.23011020608707,24.186273890524,20.903307169123575,24.882309,21.702492361847803,16.80895086752349
2023-10-23,2023-11-12,31.75570984784128,23.275006945792374,21.723981193042768,21.297691967445424,21.24761,22.402934376621154,23.21181188185256
2023-10-24,2023-11-13,26.58037626760241,21.667244263810936,22.877147386323394,20.85630678787224,25.459814,24.452857660154002,17.446485673350594
2023-10-25,2023-11-14,24.66101174959872,22.775658499216064,20.18559654783474,21.44797594699565,26.163664,25.77466608586501,14.381750706923029
2023-10-26,2023-11-15,23.69477380130839,22.89690871189091,19.553562602854868,23.55949393334964,25.336168,25.396676571019256,17.104751663574454
2023-10-27,2023-11-16,23.08764561715076,20.609705364358927,19.493454857215962,17.874194276461207,22.854038,21.49258560615375,14.042501435927974
2023-10-28,2023-11-17,22.36940972893757,21.935041906480023,18.777711468901956,16.61224535926124,18.519686,18.816819225936573,14.608333686745002
2023-10-29,2023-11-18,23.97229195840752,19.77103165604059,19.909735790611634,17.837841681889923,20.478985,19.776587134535124,15.36615540427685
2023-10-30,2023-11-19,20.816117370246968,20.311986853084925,18.049774749954576,14.248827650532533,19.499815,18.520522416334007,19.933194141531732
2023-10-31,2023-11-20,23.948839586832605,20.98945129425337,19.673699641255173,17.4753859153085,19.764196,20.328081094389574,14.684813747686217
2023-11-01,2023-11-21,22.451521470751697,20.981105583297182,17.74897767200159,16.8493839265207,20.21576,19.251336982746412,14.9910556294459
2023-11-02,2023-11-22,21.786883445294944,19.95241274693897,17.555050369995296,16.193431099952488,18.125,19.376387335033122,16.728843089989862
2023-11-03,2023-11-23,20.974968660964503,18.67569050189872,17.43313562332056,14.86100232990789,18.291035,19.184006308113332,17.128587980361175
2023-11-04,2023-11-24,20.551537615763323,18.94660371574875,16.63066414537561,13.463510110088519,16.50584,18.24731052508844,17.146586758154353
2023-11-05,2023-11-25,20.74676001650384,17.777150056563435,17.387438156001394,13.991762166915047,17.457548,17.2978854823461,16.386612588376405
2023-11-06,2023-11-26,21.025553574265206,17.01496812013884,16.90369403190231,14.136808759624977,17.277472,18.518893666461672,23.833630678779066
2023-11-07,2023-11-27,21.533753164528108,16.372613452796532,18.192266560966374,16.60719645884199,19.51256,22.064853594127943,18.646179655990444
2023-11-08,2023-11-28,22.78225246315967,15.822327208019066,18.927992241609008,16.95552068866741,19.273256,19.879346047417744,21.587538878575792
2023-11-09,2023-11-29,22.694807206678966,14.032462694932796,20.24804935474261,17.316027509804858,19.393604,19.866259860990038,22.944549750177437
2023-11-10,2023-11-30,23.007324469959425,12.090013800772445,20.35445904400837,17.46910725258064,19.628899,20.234689599502076,22.528134059996937
2023-11-11,2023-12-01,22.23011020608707,9.88302046548021,20.42773330264456,19.84173149759238,20.59203,24.152523348996823,24.235458441755245
2023-11-12,2023-12-02,23.275006945792374,10.037399004345016,21.01616478083558,17.93868607930595,19.152264,19.44375038498466,21.473697947556822
2023-11-13,2023-12-03,21.667244263810936,12.61875276500663,20.232321523620342,16.4346754752508,19.60137,21.07578059084479,28.944136219175064
2023-11-14,2023-12-04,22.775658499216064,8.52930200120233,20.481494936786262,17.41551210315014,18.966896,19.788739369788114,23.255364736424745
2023-11-15,2023-12-05,22.89690871189091,12.452065592001992,20.466327868661796,18.30058498541049,20.19325,20.52689065252932,24.394819754201087
2023-11-16,2023-12-06,20.609705364358927,14.442259194839307,19.282270059993692,16.272338004941467,18.352297,21.293627357463652,24.127212704244872
2023-11-17,2023-12-07,21.935041906480023,10.019340161324118,17.86194051885777,17.031882055021356,18.119732,19.56312231783874,24.875633188624143
2023-11-18,2023-12-08,19.77103165604059,12.03394775543699,16.07760749985802,15.014057808625711,17.321066,17.61475216665652,16.82106516064311
2023-11-19,2023-12-09,20.311986853084925,10.392089679195056,16.376962862372515,15.025008146325142,17.89929,18.489613448130847,12.833389938738184
2023-11-20,2023-12-10,20.98945129425337,10.374597455662332,15.641547164700329,15.052921762600105,17.781559,19.47965203418886,28.995483856075253
2023-11-21,2023-12-11,20.981105583297182,8.67671992738955,15.881762081101249,15.139472824146011,18.125225,18.51342110006841,20.892736343457294
2023-11-22,2023-12-12,19.95241274693897,10.055063458578326,15.767531465394832,13.268355322953624,16.51086,15.783941349681655,20.42856655610942
2023-11-23,2023-12-13,18.67569050189872,10.16967214874486,15.784321460497782,13.116231700901585,15.621363,13.730302191294212,21.906437496460093
2023-11-24,2023-12-14,18.94660371574875,9.986279290389012,15.43805994353901,12.675540308187346,16.064884,15.543886285374064,20.704802372655905
2023-11-25,2023-12-15,17.777150056563435,9.053705897297815,15.18009667335773,13.08787686189255,15.799373,14.426890981541218,19.861755664142336
2023-11-26,2023-12-16,17.01496812013884,9.267860205319543,15.249895530539202,13.412502966765738,15.630718,15.403021795670963,15.318026312706799
2023-11-27,2023-12-17,16.372613452796532,12.023024247009907,14.36096693899779,14.6279157006674,17.317904,15.637450919775166,27.19313584036157
2023-11-28,2023-12-18,15.822327208019066,7.672330880293609,13.339993439941438,14.128615452297113,16.826374,15.61740004039802,16.31082918796943
2023-11-29,2023-12-19,14.032462694932796,11.108179298484558,12.184724696811562,11.656769605781635,15.580646,15.484926000809502,15.609254308065333
2023-11-30,2023-12-20,12.090013800772445,11.95512614495541,11.856805033596977,10.776719026793781,15.009135,12.472021888224257,16.33493044144788
2023-12-01,2023-12-21,9.88302046548021,11.710409211934062,7.78234412865535,10.424532943015414,13.0280695,10.730541016015744,13.298648085531514
2023-12-02,2023-12-22,10.037399004345016,10.994672655457707,8.069688895602793,10.382171034719827,13.247778,11.280316340509795,13.070815477191434
2023-12-03,2023-12-23,12.61875276500663,10.75203837314976,10.78285895321117,10.39745311919498,15.492312,14.49233292587904,16.92927962387007
2023-12-04,2023-12-24,8.52930200120233,11.30363569014215,10.925316147813604,9.041745768221643,13.052717,12.439023258751144,29.13656460195994
2023-12-05,2023-12-25,12.452065592001992,9.83161978198195,11.347766866117965,15.285695883518608,15.585325,17.075677026842055,15.278309117593732
2023-12-06,2023-12-26,14.442259194839307,10.943540430537784,13.7645478017985,18.87277457726409,18.866152,21.18301438784642,22.153544540076208
2023-12-07,2023-12-27,10.019340161324118,10.557433922443144,12.001462726588743,15.131745207609484,16.689877,16.667457504020664,28.805685904612112
2023-12-08,2023-12-28,12.03394775543699,8.99521498241602,10.609181338201685,15.851691834084162,16.175308,13.662979136505163,15.731962925844362
2023-12-09,2023-12-29,10.392089679195056,9.77257425046924,10.391893251909142,15.588144915593311,15.385941,15.06896500072884,21.0952820498655
2023-12-10,2023-12-30,10.374597455662332,9.934360668122206,9.713849712012907,12.391788312110176,12.678217,12.55651456587551,17.386692179642715
2023-12-11,2023-12-31,8.67671992738955,8.89091125126162,10.17799679819176,9.752209438465233,10.766014,10.535433231630437,24.865158857311968
2023-12-12,2024-01-01,10.055063458578326,7.96408168633874,11.145934173588882,12.221315437678484,12.768808,10.234085104395996,20.74696709331651
2023-12-13,2024-01-02,10.16967214874486,9.15289975416106,12.314110161640212,12.923617987385141,14.789136,12.851657270935075,23.36990924776626
2023-12-14,2024-01-03,9.986279290389012,8.610203414933158,14.017897297831658,13.514521347386475,14.22677,12.29114004346001,25.18133232354236
2023-12-15,2024-01-04,9.053705897297815,7.99977421812736,13.745951916536951,12.411877873039229,12.220054,10.883419214453696,25.646528792130717
2023-12-16,2024-01-05,9.267860205319543,7.528169040681159,12.89764544909243,13.330229836393762,13.071967,10.98146458151491,24.24030395856568
2023-12-17,2024-01-06,12.023024247009907,8.36133648116422,14.239039498025774,13.936852614114809,16.04613,15.59554040587878,21.483222679937082
2023-12-18,2024-01-07,7.672330880293609,8.547525483752613,13.198419972454289,9.800583818664693,12.762574,10.892125187136754,26.48514339066572
2023-12-19,2024-01-08,11.108179298484558,10.31326621181829,11.508129241952782,12.328182863202509,13.10472,11.219141538905188,20.131419516198118
2023-12-20,2024-01-09,11.95512614495541,8.94913276481736,11.891812224186866,10.578551354199119,15.017389,14.190560174819657,24.328051584284296
2023-12-21,2024-01-10,11.710409211934062,7.925961805782912,13.331783589997357,14.512014410376667,16.49395,15.803013918290688,20.88517683651644
2023-12-22,2024-01-11,10.994672655457707,8.54950311902847,11.656114183332814,14.12514632511959,15.864174,13.274185213035569,19.662523445987336
2023-12-23,2024-01-12,10.75203837314976,8.694367836802757,11.396895685460612,14.707157317953737,15.025113,13.477791300674433,24.112509568192667
2023-12-24,2024-01-13,11.30363569014215,9.742270546376538,12.097315654169805,14.960848026009996,15.074152,14.491634966013002,19.615157075204188
2023-12-25,2024-01-14,9.83161978198195,10.944233859872307,11.000756291800604,14.170154744971796,13.616745,13.21135797129578,24.26026126616321
2023-12-26,2024-01-15,10.943540430537784,11.684619494083394,11.383696333770132,13.89711966892552,13.280885,12.333332758718258,25.129262109872776
2023-12-27,2024-01-16,10.557433922443144,10.78417063821397,11.154714818134526,13.770329106428893,13.252024,11.128962588637679,20.11370070303359
2023-12-28,2024-01-17,8.99521498241602,9.324576118271631,10.774903613649306,12.232698680763168,12.592251,9.14215099076895,19.62338953766188
2023-12-29,2024-01-18,9.77257425046924,9.546436431769775,11.738923177527926,13.039191326237937,12.776789,11.268356681660892,23.48010991826976
2023-12-30,2024-01-19,9.934360668122206,9.960261700713884,12.704877632890092,13.262520104333907,13.409548,11.904889460341053,25.26919129867913
2023-12-31,2024-01-20,8.89091125126162,10.237733232942189,12.403128183961666,12.010671281692325,11.671707,10.252407986048572,20.666277642566893
2024-01-01,2024-01-21,7.96408168633874,10.700846387489262,11.841862017919471,9.826824648444271,9.922315,9.328654426405757,3.9876635216654233
2024-01-02,2024-01-22,9.15289975416106,9.889700573370144,12.35706278319513,11.77156062549717,9.679974,10.073080489656014,2.9310756381129917
2024-01-03,2024-01-23,8.610203414933158,10.211964697506213,12.282425263006708,12.247997656456256,10.597906,11.033913825551803,6.362689400105326
2024-01-04,2024-01-24,7.99977421812736,10.680610314439038,11.050127729065075,10.192027225274218,9.892631,9.24586386821881,4.880291104788268
2024-01-05,2024-01-25,7.528169040681159,12.313861626942115,10.117615745501201,9.182564036117922,8.282742,8.61776812423439,3.3814782487500565
2024-01-06,2024-01-26,8.36133648116422,12.60229935301789,10.686840272063602,11.039535982666061,9.375381,9.233044879415669,4.062719088821426
2024-01-07,2024-01-27,8.547525483752613,10.978129111248242,9.223040353585338,10.889918817666798,8.7179365,9.604098132564895,2.3554200092623603
2024-01-08,2024-01-28,10.31326621181829,10.561739538290718,10.170257496751914,12.721055441070964,11.010052,12.112683493661116,4.139310286602861
2024-01-09,2024-01-29,8.94913276481736,11.43593302891933,11.780094495645692,11.015306229152808,8.943345,9.947069019782164,0.0129761852428949
2024-01-10,2024-01-30,7.925961805782912,11.160010613615707,8.972440823690786,10.217533231609663,7.813945,9.100872321961996,3.486152110461319
2024-01-11,2024-01-31,8.54950311902847,11.488153368702884,9.139531219114769,11.399593117930264,8.264727,9.412707026054298,3.8738998177593675
2024-01-12,2024-02-01,8.694367836802757,12.07363750665802,10.275354552808665,11.494671375927046,8.745469,9.4607585142869,4.665773897049316
2024-01-13,2024-02-02,9.742270546376538,10.197248317088722,9.58922530274255,12.296370133591726,9.799517,10.39088192841179,3.3522248215008243
2024-01-14,2024-02-03,10.944233859872307,9.20483526250325,9.873126908959218,12.497942771874563,9.317752,10.47693753266321,2.4001190938717354
2024-01-15,2024-02-04,11.684619494083394,7.947284284942079,10.176267540027172,12.736107055920236,10.942489,11.35646058499879,4.56078985013097
2024-01-16,2024-02-05,10.78417063821397,6.437970995541863,11.640219092560766,12.898098962419747,10.857912,11.5899091472929,1.598014545383874
2024-01-17,2024-02-06,9.324576118271631,7.67506426605707,9.814948836769192,11.663810505195201,9.759096,10.093039347249986,3.632821459845056
2024-01-18,2024-02-07,9.546436431769775,9.15910666096364,10.379393308200541,11.520063170786646,10.058051,10.525872794840405,3.5263719845857935
2024-01-19,2024-02-08,9.960261700713884,8.754198791733604,11.503893922270057,11.49682026439021,10.382914,10.02017768234088,3.6633053444669343
2024-01-20,2024-02-09,10.237733232942189,8.186905894118786,11.983951471832237,12.185214142736204,11.150801,11.665247725515568,4.0434651714628185
2024-01-21,2024-02-10,10.700846387489262,8.186905894118786,12.056917085874993,12.586926487109377,11.1709385,11.65396410248169,4.0783679481760675
2024-01-22,2024-02-11,9.889700573370144,9.9,11.677781039301747,13.017711809384407,12.2898445,11.196615444228442,4.743023189692519
2024-01-23,2024-02-12,10.211964697506213,10.1,13.567202590680443,13.431643797748894,12.3477745,12.332010060938329,7.767209793555393
2024-01-24,2024-02-13,10.680610314439038,10.42457176106609,13.062675515948222,13.450643232178505,13.281243,12.627045978695211,5.00104178174762
2024-01-25,2024-02-14,12.313861626942115,8.291169027604063,13.631709898660954,13.456549483654308,12.114445,12.544775456221984,3.1754674430236083
2024-01-26,2024-02-15,12.60229935301789,9.021866946424437,14.128133639416916,13.452098693085134,12.254902,12.449441778379986,4.01099912378416
2024-01-27,2024-02-16,10.978129111248242,8.603407630449805,11.903070211252894,13.083114476474012,11.611786,12.014786539046066,3.1508386584167916
2024-01-28,2024-02-17,10.561739538290718,9.997073673863024,10.674190701514782,13.189829298208718,9.119869,10.783525818139026,0.6038511312899963
2024-01-29,2024-02-18,11.43593302891933,10.895015496912755,10.539319139443943,12.874067742634116,10.24408,11.676340282048306,5.808679060819424
2024-01-30,2024-02-19,11.160010613615707,7.891684907770234,13.033618893739563,12.876352939188745,11.145881,11.753227784646947,3.4258480099665203
2024-01-31,2024-02-20,11.488153368702884,9.356577655737697,12.38597639898034,12.815954364914816,11.716103,12.37108924421145,4.586907621420906
2024-02-01,2024-02-21,12.07363750665802,8.031563493556318,11.964075992995692,12.517535134291826,11.588076,11.463862146242112,4.608764352823233
2024-02-02,2024-02-22,10.197248317088722,7.263191307371024,12.407608011270602,11.85966050105142,10.621052,10.65191733288336,5.3466755391542975
2024-02-03,2024-02-23,9.20483526250325,7.236675860001573,11.256757187637119,10.461349520733991,9.013623,9.042561430914734,4.895477391822901
2024-02-04,2024-02-24,7.947284284942079,7.900174487719843,10.312766713743228,8.224785314153266,7.661824,8.297469655932769,4.553202371841476
2024-02-05,2024-02-25,6.437970995541863,10.148087078427242,10.118578770881555,6.581464115419227,6.5230894,7.356651281169078,4.140219596183531
2024-02-06,2024-02-26,7.67506426605707,8.064851943476455,10.304380884118107,6.94119578987444,6.687223,7.034130307374734,3.388288671863778
2024-02-07,2024-02-27,9.15910666096364,9.486759555634464,11.54486709459512,11.169297599304281,8.543149,8.540093968083545,6.163781570324856
2024-02-08,2024-02-28,8.754198791733604,9.864135718358314,11.02526534918879,11.474583031007315,9.671551,8.895976369453626,8.689317142179034
2024-02-09,2024-02-29,8.186905894118786,10.306328024743507,13.179718494721243,8.990858741346267,9.85897,8.022654887265647,7.831833023298724
2024-02-10,2024-03-01,8.186905894118786,10.025476175265467,11.367279709771642,8.682441070579499,8.730912,7.687344961911986,19.931159703120365
2024-02-11,2024-03-02,9.9,9.953536215418492,10.322240322818505,11.722012216099895,9.455726,9.238728320693472,13.453214538651837
2024-02-12,2024-03-03,10.1,9.309368851492156,9.323743777189497,12.226445193939188,10.38944,8.812215265886545,12.051364716304835
2024-02-13,2024-03-04,10.42457176106609,10.095355656224283,8.12728568523735,11.885391590163135,10.147893,9.441266906126472,4.76262221199805
2024-02-14,2024-03-05,8.291169027604063,10.195392680567563,5.58831401481401,8.361221522312361,9.026812,7.761139753969517,1.7909164151419645
2024-02-15,2024-03-06,9.021866946424437,9.79091361177422,4.908263015543019,8.345216731654633,7.047933,7.170509899982251,4.000271086174541
2024-02-16,2024-03-07,8.603407630449805,9.647732747668927,5.523627623883897,8.944275329213205,7.7897677,7.999116417602765,6.275271508554477
2024-02-17,2024-03-08,9.997073673863024,9.497871001370257,7.670003712693404,10.864680415132506,8.923273,8.928701245367048,7.494878239353719
2024-02-18,2024-03-09,10.895015496912755,9.36909516212329,10.587900958175744,11.570662551396317,9.618577,10.170999666778291,8.568691922280516
2024-02-19,2024-03-10,7.891684907770234,9.065883148751292,11.218101724492147,7.2595240593001416,7.6896315,7.31737632805793,7.88509327797113
2024-02-20,2024-03-11,9.356577655737697,10.138516907494807,11.008161913252462,9.556075394110998,7.4557266,7.62768196991144,8.800248245145182
2024-02-21,2024-03-12,8.031563493556318,10.52230890654005,11.02573804989764,8.09549828681579,7.6850314,7.936939309512882,9.926589586596423
2024-02-22,2024-03-13,7.263191307371024,10.89187579365922,11.332047688232135,6.710306024218226,7.252132,7.292148094991413,9.90301562553655
2024-02-23,2024-03-14,7.236675860001573,10.479486202235424,10.959330406804787,6.649181958388161,6.9206834,6.393384009660474,7.9937855674845135
2024-02-24,2024-03-15,7.900174487719843,12.15304066290947,11.23896486753647,8.155437422418316,7.260356,7.217719359037101,7.317996854969602
2024-02-25,2024-03-16,10.148087078427242,12.432618618629904,12.47816865598445,12.658350468690172,9.419606,9.64079877760281,5.950464755548731
2024-02-26,2024-03-17,8.064851943476455,11.857375993737923,12.725185090096382,9.114884114551788,8.01368,8.387939614271911,3.0474578346634686
2024-02-27,2024-03-18,9.486759555634464,11.9602946998962,12.61667675101021,11.823640085550661,9.011441,8.846866535357952,3.9628266821788554
2024-02-28,2024-03-19,9.864135718358314,11.769757620854698,13.062573880837109,11.9827650565653,10.664405,10.193819959561639,6.048015509719564
2024-02-29,2024-03-20,10.306328024743507,14.188680312164424,12.79235690605332,12.14896309068166,10.622524,10.81840307261693,5.168234681833459
2024-03-01,2024-03-21,10.025476175265467,12.82387876132759,12.012945485884343,12.751341721559415,12.1510935,11.478886162007223,9.173432903504107
2024-03-02,2024-03-22,9.953536215418492,14.322133083207992,11.844009218330763,12.82776968277678,11.936526,11.244971075902784,8.176016810053962
2024-03-03,2024-03-23,9.309368851492156,14.199438344318157,11.499580440551092,11.591817046987034,9.710225,8.777883745427323,5.572804036983111
2024-03-04,2024-03-24,10.095355656224283,13.370969609362636,11.463291266329243,12.29026456474374,11.418309,11.245971014642723,3.5713731116501712
2024-03-05,2024-03-25,10.195392680567563,12.207280867835188,13.227117492363789,12.502221568012203,11.843684,12.03003054310038,5.990427334185052
2024-03-06,2024-03-26,9.79091361177422,13.563695747487335,12.51976862385259,11.792752503588599,11.547634,10.866110256329295,7.510233495172807
2024-03-07,2024-03-27,9.647732747668927,12.85842381635372,12.51595568428862,11.661303774180444,11.693868,11.0213442022545,7.765626973993394
2024-03-08,2024-03-28,9.497871001370257,13.319892563375658,10.965469897416051,11.744353962436788,10.074545,9.311871801718029,4.516624444756916
2024-03-09,2024-03-29,9.36909516212329,13.809204606104512,10.454876386338892,11.475613296929026,9.249219,9.183649349617696,7.275467280728865
2024-03-10,2024-03-30,9.065883148751292,14.631872746052428,11.720391191219049,11.071354669272306,9.12223,9.324907487487504,5.717915494374422
2024-03-11,2024-03-31,10.138516907494807,14.365725805095902,11.394066814925184,12.40809679632404,12.4102335,11.937160166555334,10.11272860776999
2024-03-12,2024-04-01,10.52230890654005,16.07998858683549,12.404650376363684,12.673082210143564,11.410661,12.783396865093495,3.4627219277721863
2024-03-13,2024-04-02,10.89187579365922,15.571983781397458,11.60775030345034,12.44318874467806,12.157662,12.545110032510069,9.171136215554103
2024-03-14,2024-04-03,10.479486202235424,15.614253974887284,12.745638537415411,12.58056398472298,12.151311,12.414359103671984,5.994627719010996
2024-03-15,2024-04-04,12.15304066290947,15.543683002444403,12.5833553108042,12.28828870980766,12.62849,12.581311226812357,5.820417117620789
2024-03-16,2024-04-05,12.432618618629904,16.973164830703325,12.883544927952443,11.823150932861962,12.884036,13.545780150980985,6.6741168169332745
2024-03-17,2024-04-06,11.857375993737923,15.498022351745345,14.07832734468966,11.844280496793603,12.577202,13.086219561345914,6.707786406066228
2024-03-18,2024-04-07,11.9602946998962,13.791350944300987,13.47249916094612,12.076299211406706,12.934259,13.782656714828995,6.365967081793105
2024-03-19,2024-04-08,11.769757620854698,17.116321676178806,14.579365046468197,11.876407803192377,12.601801,13.396255763378093,6.872309003625666
2024-03-20,2024-04-09,14.188680312164424,14.51027723015731,14.00738679716035,14.602749160396403,13.620637,14.272977250242851,7.043164407480862
2024-03-21,2024-04-10,12.82387876132759,14.001003099451284,13.773183972371806,12.018839411318522,13.421989,14.066624858564264,6.990721217604049
2024-03-22,2024-04-11,14.322133083207992,13.68581683961261,14.075282737352904,14.148722927057007,13.072175,12.88795951742891,10.564024329162152
2024-03-23,2024-04-12,14.199438344318157,13.271556605391291,12.55714293843393,14.279615922920275,13.316369,13.878408421090153,11.534091798854764
2024-03-24,2024-04-13,13.370969609362636,12.7221251263279,13.42021097252384,12.621678304828668,12.86651,13.549873525581948,7.880247471350502
2024-03-25,2024-04-14,12.207280867835188,13.381237673034814,12.18906378581801,12.817685799813825,12.2090845,13.81463018009624,8.224113210265799
2024-03-26,2024-04-15,13.563695747487335,13.48856595521047,14.419128322968742,12.842115127677552,10.962799,11.144796662300859,9.035846529938091
2024-03-27,2024-04-16,12.85842381635372,14.067900318907595,14.45397485169045,12.98318516702609,12.222381,12.442550807391308,9.28703620204751
2024-03-28,2024-04-17,13.319892563375658,15.845487091464712,15.181122254237023,12.689566988152656,12.044688,12.68306015533313,8.330687490097416
2024-03-29,2024-04-18,13.809204606104512,14.688162965066834,15.316454749698071,12.564068529529164,12.757511,12.752055377862703,7.367148147101275
2024-03-30,2024-04-19,14.631872746052428,16.186459424298416,16.00351942576032,20.71036932305719,16.996284,16.93500386765362,9.36488816962079
2024-03-31,2024-04-20,14.365725805095902,15.453604059707173,17.287640450573186,16.790702238062863,15.039226,17.19819191839697,9.020455794997511
2024-04-01,2024-04-21,16.07998858683549,15.679095862719006,16.514048156157898,17.587328085438177,16.10741,19.11396420320446,11.890008402754999
2024-04-02,2024-04-22,15.571983781397458,14.168008333101474,17.802770142425256,17.548895324114515,16.855446,18.192525152620046,10.219043409704877
2024-04-03,2024-04-23,15.614253974887284,15.320385779630428,15.852913747369383,17.697258366585206,15.940349,17.979497975970897,11.393148430112683
2024-04-04,2024-04-24,15.543683002444403,15.09694714363688,17.004188466580295,17.93886335283141,17.397959,18.372078782822904,14.338540548651368
2024-04-05,2024-04-25,16.973164830703325,16.0597815309302,17.80076643677733,17.49724206048965,15.404031,17.035403640529655,11.926384701094719
2024-04-06,2024-04-26,15.498022351745345,17.692886703886664,17.3043424671593,16.592865113991472,15.33023,16.82134091028486,11.526281191703816
2024-04-07,2024-04-27,13.791350944300987,18.271690626804773,16.64734223966757,13.691213250134949,16.03948,16.253564372452537,9.584615499174351
2024-04-08,2024-04-28,17.116321676178806,19.922145560898343,17.548429262835054,17.42031210020477,16.735395,18.421722517217166,15.412951854398985
2024-04-09,2024-04-29,14.51027723015731,18.956098760535447,17.97886492549645,14.55128275819063,16.129784,16.35281351677678,10.872201469444303
2024-04-10,2024-04-30,14.001003099451284,21.33659915058725,16.29160467135963,13.97921417952262,14.87797,15.434883166582628,12.217095256247744
2024-04-11,2024-05-01,13.68581683961261,21.364889370034824,15.656043308851428,12.955485789325762,14.237187,13.984069745126693,13.265341185940143
