ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-11-11,2023-11-16,24.81044236049305,26.1466514176286,25.3121927047267,23.73155380726164,23.805021,24.764918139699407
2023-11-12,2023-11-17,24.1517533421478,25.130964068450467,24.922848014055084,23.476775406317216,23.819662,23.95861427653261
2023-11-13,2023-11-18,25.677372565271448,23.4889763428535,28.516508976598683,24.47906610456427,25.237082,26.721872294315055
2023-11-14,2023-11-19,27.297243074807,22.858564608725025,28.75787834841993,26.359138846164374,26.646835,28.383806157763317
2023-11-15,2023-11-20,27.437759618413608,31.936810782426047,27.4138742278629,25.897575651753037,26.669096,28.48357121877501
2023-11-16,2023-11-21,26.1466514176286,26.2590084223748,27.32380396876373,25.472668088394855,27.315569,28.909608938630434
2023-11-17,2023-11-22,25.130964068450467,23.57127279080424,27.555434189251606,25.926994082414325,26.37064,25.435279060007762
2023-11-18,2023-11-23,23.4889763428535,21.0439995064118,27.601738942274817,26.055625504963828,25.104986,25.353256927730715
2023-11-19,2023-11-24,22.858564608725025,19.90207143923875,25.360444367413468,24.061844849861608,24.288809,24.15685027022128
2023-11-20,2023-11-25,31.936810782426047,20.258984538446345,26.83811157319962,25.707072574477593,25.510878,22.877787466733366
2023-11-21,2023-11-26,26.2590084223748,20.609361264447763,25.26261480345806,23.29097666188952,23.376627,23.682328664863395
2023-11-22,2023-11-27,23.57127279080424,31.099961788307223,23.92495949483706,21.703878747504078,24.457058,25.8883211757934
2023-11-23,2023-11-28,21.0439995064118,22.85630818860132,23.035012394667987,21.645045910261175,23.414406,24.25025766760692
2023-11-24,2023-11-29,19.90207143923875,21.96515798248853,21.796833179630013,21.553172346003954,21.755686,22.05096265218484
2023-11-25,2023-11-30,20.258984538446345,18.6982772773016,22.01575315377996,21.735753140273175,21.924217,22.80200826943026
2023-11-26,2023-12-01,20.609361264447763,17.311185326136204,20.907924062189284,21.496501271678106,18.988165,19.707126150689334
2023-11-27,2023-12-02,31.099961788307223,17.340959946710747,24.35308173176482,24.270232646997794,22.754541,23.026210410319127
2023-11-28,2023-12-03,22.85630818860132,17.641018906831256,23.963171527916625,22.05003101700364,21.60245,22.130301769083154
2023-11-29,2023-12-04,21.96515798248853,28.572537086344617,23.983094888414733,22.568694009197532,22.709002,23.707312298304757
2023-11-30,2023-12-05,18.6982772773016,18.974411138755347,22.4441124531766,19.254780821778418,21.34371,20.88076986495165
2023-12-01,2023-12-06,17.311185326136204,19.99913414598685,20.923046567077137,18.9050884370415,20.35755,19.950806595074297
2023-12-02,2023-12-07,17.340959946710747,22.90104041844983,20.33646482255904,19.154260165140382,20.507284,19.20240500456332
2023-12-03,2023-12-08,17.641018906831256,19.13943285912248,19.41029131899543,19.090451000858582,19.236267,17.70146415066893
2023-12-04,2023-12-09,28.572537086344617,18.673902529157,25.40884633359088,23.247143467478747,21.7718,20.333507180823865
2023-12-05,2023-12-10,18.974411138755347,16.991290644892185,23.457870008161816,20.097007545882004,18.698854,17.853073408064308
2023-12-06,2023-12-11,19.99913414598685,29.69266987208564,25.313336741339352,22.82556265396585,23.086317,25.04518929561827
2023-12-07,2023-12-12,22.90104041844983,18.249794424588668,24.572168320922955,23.16110238445699,24.804972,24.81216897917528
2023-12-08,2023-12-13,19.13943285912248,16.961311565557384,24.591519183352133,21.621849867682727,21.41002,20.31259481521716
2023-12-09,2023-12-14,18.673902529157,15.860604263937528,23.49703726924178,21.267976416145853,19.554167,19.044450216831894
2023-12-10,2023-12-15,16.991290644892185,16.09961295671917,18.169647585490274,20.14407094858175,17.58379,17.359977367465085
2023-12-11,2023-12-16,29.69266987208564,16.192972615278048,22.27231469906263,22.214675113326766,21.139309,20.948788696666202
2023-12-12,2023-12-17,18.249794424588668,15.18296312758303,22.00924536809252,20.19822718325189,19.652832,18.025004962057
2023-12-13,2023-12-18,16.961311565557384,26.291822766570608,21.536554097754305,20.50458364270911,21.318907,22.40979856703777
2023-12-14,2023-12-19,15.860604263937528,17.251156625887372,20.547288476577613,20.163149164847237,20.337967,20.12863573492829
2023-12-15,2023-12-20,16.09961295671917,17.094364351761083,20.31949284210684,19.26577121195926,18.846657,18.57110431940859
2023-12-16,2023-12-21,16.192972615278048,17.058529978078035,23.584066038670308,20.02314708725851,20.631424,20.60707900684065
2023-12-17,2023-12-22,15.18296312758303,18.282054837942784,22.10654764760285,18.93563964239329,20.308186,20.279950661918303
2023-12-18,2023-12-23,26.291822766570608,20.744375609476283,24.492717029928173,23.03617057765513,21.135815,19.64589938245089
2023-12-19,2023-12-24,17.251156625887372,20.59463665048932,22.083894244966906,19.11947344501621,18.652117,18.422531678161313
2023-12-20,2023-12-25,17.094364351761083,29.06219037233214,21.81253384352653,20.090300124057826,21.945093,22.55557345873313
2023-12-21,2023-12-26,17.058529978078035,20.69137232194557,24.33701050976534,19.407373063397948,22.264574,20.935016337154355
2023-12-22,2023-12-27,18.282054837942784,19.952460832962704,24.86311652805553,19.508766415650175,21.785091,19.37708291774333
2023-12-23,2023-12-28,20.744375609476283,18.43188885751205,25.799926092412175,22.08763939413502,21.3271,19.76622033898474
2023-12-24,2023-12-29,20.59463665048932,21.34134166919696,24.88239452620138,22.34682057731297,22.351902,21.394968374487423
2023-12-25,2023-12-30,29.06219037233214,18.01524617701015,25.49846068945364,22.709324082314495,23.096144,23.223490825048856
2023-12-26,2023-12-31,20.69137232194557,15.900979379237402,24.968311225257743,23.43972110170984,20.980238,21.227103287917544
2023-12-27,2024-01-01,19.952460832962704,25.51330172358557,22.76805543703405,23.141293588987626,25.68469,28.29631976912557
2023-12-28,2024-01-02,18.43188885751205,20.22987901661317,20.53476253656408,20.533725446682695,22.933693,22.10957166458027
2023-12-29,2024-01-03,21.34134166919696,18.40081465922231,21.144972341419837,20.469042266489122,21.122433,18.41434887826365
2023-12-30,2024-01-04,18.01524617701015,14.8392872127453,20.102101362049922,19.072572380080867,20.92218,18.104284306691664
2023-12-31,2024-01-05,15.900979379237402,16.57987331816663,20.018129869594972,19.206444318667028,19.728872,18.459562850302692
2024-01-01,2024-01-06,25.51330172358557,16.328801951219514,21.20926004693092,16.97158360465453,19.75934,16.299028959092112
2024-01-02,2024-01-07,20.22987901661317,15.466426079957078,22.858323324084772,17.36457816413626,20.458523,17.74402759031914
2024-01-03,2024-01-08,18.40081465922231,14.28013833992095,21.82718676035934,20.00502210685956,22.790648,25.193668065662756
2024-01-04,2024-01-09,14.8392872127453,16.523126867155344,18.98151414921148,15.740161258420105,19.157457,17.150473973704766
2024-01-05,2024-01-10,16.57987331816663,15.753050263149364,17.48216804519155,16.357813901585047,17.016598,15.213353020362339
2024-01-06,2024-01-11,16.328801951219514,14.30865554110678,17.78792379306372,16.848880632790756,17.214777,15.130085904996529
2024-01-07,2024-01-12,15.466426079957078,13.988746040255371,15.242974171898172,15.812431039121009,15.030661,14.778189391224254
2024-01-08,2024-01-13,14.28013833992095,13.470269089054938,15.53794284939094,15.073411680662065,14.541429,14.715048249603171
2024-01-09,2024-01-14,16.523126867155344,13.13580831804528,14.84678935270948,16.12328870393153,14.43602,14.38067774325073
2024-01-10,2024-01-15,15.753050263149364,16.594318516337943,17.662893181235695,16.388843227342544,18.035404,17.951824291505293
2024-01-11,2024-01-16,14.30865554110678,15.610547783706878,16.663640224536152,14.712393777521378,16.18386,14.56178821431956
2024-01-12,2024-01-17,13.988746040255371,15.457381920329746,15.235823100576177,14.995859596816196,15.574148,15.219108942196488
2024-01-13,2024-01-18,13.470269089054938,14.381183549840268,12.452239035431635,14.347327577133653,14.543177,14.02646540483989
2024-01-14,2024-01-19,13.13580831804528,14.711435366001842,11.489686094625517,13.637289158857605,12.53589,13.114754546035881
2024-01-15,2024-01-20,16.594318516337943,15.322769297341988,15.432998187232851,13.868361644760526,12.442555,13.240047709828982
2024-01-16,2024-01-21,15.610547783706878,13.68819666490678,13.245457518410255,15.472368147324536,12.894999,14.18909443528792
2024-01-17,2024-01-22,15.457381920329746,14.925274725274726,14.193147561845633,15.372707319996325,15.811115,15.864570058302093
2024-01-18,2024-01-23,14.381183549840268,12.83944485311985,15.48529066016934,14.98107520031007,15.419228,14.403639096641488
2024-01-19,2024-01-24,14.711435366001842,14.479525849874324,14.344102450143957,14.622686170488707,14.117885,14.098888695200671
2024-01-20,2024-01-25,15.322769297341988,12.463799123585304,15.241986198380364,15.595805189900817,14.269647,14.741535274424043
2024-01-21,2024-01-26,13.68819666490678,12.086950594316718,15.06031027683419,15.48784701520358,13.861429,13.927152939834105
2024-01-22,2024-01-27,14.925274725274726,12.769918407278452,19.214499481202882,15.212350403982448,14.835321,15.865689884426228
2024-01-23,2024-01-28,12.83944485311985,12.097885917212292,16.930908124446006,14.041107822519876,12.662387,12.84568130891201
2024-01-24,2024-01-29,14.479525849874324,18.254738706820195,19.682766406734753,14.307255322455857,15.539736,16.176252001489456
2024-01-25,2024-01-30,12.463799123585304,14.389476081073584,16.77087682870313,13.578382032837096,14.931551,14.829480875243064
2024-01-26,2024-01-31,12.086950594316718,13.761681523947228,16.08959263033844,13.16016678575457,14.633847,14.527597923939501
2024-01-27,2024-02-01,12.769918407278452,14.173920035379018,15.586005283144335,12.86286276618662,13.338006,13.224025768796848
2024-01-28,2024-02-02,12.097885917212292,11.153381270887463,14.797437088333886,13.294818877797846,12.660266,13.297215956619864
2024-01-29,2024-02-03,18.254738706820195,9.366685308827517,17.34600017928306,13.277696662060713,12.759501,13.736373062699661
2024-01-30,2024-02-04,14.389476081073584,10.279212942556851,15.003429006567446,14.770664285905617,13.43519,14.929636947091693
2024-01-31,2024-02-05,13.761681523947228,9.750627763371456,13.022418906759265,14.998213531709197,14.889382,16.633667025320776
2024-02-01,2024-02-06,14.173920035379018,11.727440095324024,13.164839941836219,14.752519519580291,14.734615,14.824721124688695
2024-02-02,2024-02-07,11.153381270887463,12.680423724641017,11.728609159124154,12.851403597682719,13.735148,13.032187585091384
2024-02-03,2024-02-08,9.366685308827517,13.217797533891954,10.503465951743564,13.04975028111116,12.084329,11.987065594690282
2024-02-04,2024-02-09,10.279212942556851,13.65837472798795,11.867382684713938,13.195334017157126,13.607885,13.412228556297872
2024-02-05,2024-02-10,9.750627763371456,13.65837472798795,12.45845403741317,12.353261775229306,12.701492,12.526151494624331
2024-02-06,2024-02-11,11.727440095324024,11.9,13.843661964036455,11.88375880633527,12.539551,11.934544888721094
2024-02-07,2024-02-12,12.680423724641017,15.3,15.624531223124325,12.35458263660789,16.437046,15.510324155345662
2024-02-08,2024-02-13,13.217797533891954,11.743066202090592,15.8931839507502,13.560028356628653,14.044936,12.744237132169491
2024-02-09,2024-02-14,13.65837472798795,17.41630359372832,17.59684500606885,14.475460388498647,14.265659,13.999293318670636
2024-02-10,2024-02-15,13.65837472798795,16.0103709050182,20.037755239164206,14.329340437485387,13.607187,11.968251677126107
2024-02-11,2024-02-16,11.9,16.2004758002065,19.392976919383404,13.483575546419827,14.391701,14.853705638157319
2024-02-12,2024-02-17,15.3,15.81765501137161,20.25268661099085,13.41412949526811,14.817916,15.386457904253776
2024-02-13,2024-02-18,11.743066202090592,16.290245414511094,16.629412630181548,13.025305665046695,14.394296,17.446146859960265
2024-02-14,2024-02-19,17.41630359372832,21.487846740638,17.248711210416975,14.180384534344379,17.68354,19.381652198509855
2024-02-15,2024-02-20,16.0103709050182,12.763585595864509,17.567887396311036,15.900226312382092,14.664917,16.261043147866143
2024-02-16,2024-02-21,16.2004758002065,11.030883965266412,18.483039387205963,15.193600239280329,14.079599,14.8480781926447
2024-02-17,2024-02-22,15.81765501137161,10.890171386949428,15.908437775891535,15.8462188223654,13.283475,12.032790936881456
2024-02-18,2024-02-23,16.290245414511094,12.971617761438106,15.676966125762553,16.18279786714601,14.192949,13.241812250537457
2024-02-19,2024-02-24,21.487846740638,14.88440256723006,19.128498239032577,15.447141986734477,16.07795,14.930786126880044
2024-02-20,2024-02-25,12.763585595864509,18.761609940572665,15.449138915253432,13.68895229495182,14.06193,13.81072081690656
2024-02-21,2024-02-26,11.030883965266412,20.029152352800192,13.598503558330304,14.082987350080344,15.688748,16.948612143052134
2024-02-22,2024-02-27,10.890171386949428,13.980518423309888,14.862516903942302,14.19627760782464,15.703764,14.600829253153034
2024-02-23,2024-02-28,12.971617761438106,11.90442622863928,15.881517004470682,13.182129621878623,14.117714,13.755897891998307
2024-02-24,2024-02-29,14.88440256723006,11.073953177150102,15.586234351963625,13.978391029383847,13.399462,13.106953320125339
2024-02-25,2024-03-01,18.761609940572665,11.415835270916771,18.78936182155537,15.190496967356472,13.679715,14.146071070091478
2024-02-26,2024-03-02,20.029152352800192,12.20910447415064,20.719820009252956,15.204005442233814,15.15749,14.844866745109153
2024-02-27,2024-03-03,13.980518423309888,13.218880523904255,16.963344744637865,14.892831212762252,12.699093,12.643040066566174
2024-02-28,2024-03-04,11.90442622863928,19.16274683646329,16.592701101243975,13.994034486081667,15.202538,13.969011118193254
2024-02-29,2024-03-05,11.073953177150102,15.404713268653316,15.776497407869012,13.193851107436606,14.128829,12.500355019830854
2024-03-01,2024-03-06,11.415835270916771,14.877769992598605,15.27876845325739,13.10402472029974,13.69991,12.68811613597272
2024-03-02,2024-03-07,12.20910447415064,14.200787161187112,15.635122952116678,12.655453622376738,13.150484,12.222716740604014
2024-03-03,2024-03-08,13.218880523904255,15.027148001144369,14.234820001331457,13.110017569552234,12.456829,12.060240068968291
2024-03-04,2024-03-09,19.16274683646329,15.977373114775569,15.372392510509316,13.840835831800975,12.655429,11.649662904292663
2024-03-05,2024-03-10,15.404713268653316,16.618630154041963,15.692991699539125,14.941089892099669,13.024133,12.259088642834447
2024-03-06,2024-03-11,14.877769992598605,23.59674968746995,16.746824137816706,15.203016316064653,15.986707,16.681552236125583
2024-03-07,2024-03-12,14.200787161187112,20.18389262772605,15.758992907801028,15.016934481619968,15.595216,15.003958939284571
2024-03-08,2024-03-13,15.027148001144369,20.915671704363703,15.240377278825237,14.659160772343775,14.301345,13.21027160688903
2024-03-09,2024-03-14,15.977373114775569,20.919123911375834,16.82112048709383,15.001568618757217,15.227878,14.412369552338205
2024-03-10,2024-03-15,16.618630154041963,21.68770866328208,16.014566813808788,16.388513374640908,14.540192,14.961822250167785
2024-03-11,2024-03-16,23.59674968746995,21.596243450609183,18.07275800874385,17.275560021088527,17.943964,18.282185859704345
2024-03-12,2024-03-17,20.18389262772605,22.29189929102599,19.182747198798033,19.463875949526614,19.406734,18.87701558556062
2024-03-13,2024-03-18,20.915671704363703,30.18063573255389,20.159029058354616,18.951958195781465,22.741209,23.110479538170985
2024-03-14,2024-03-19,20.919123911375834,25.78492252370872,21.531010100736076,19.84065500727321,23.20358,22.90769254775088
2024-03-15,2024-03-20,21.68770866328208,28.372940948480743,18.664584445408586,18.260943052695254,20.54122,19.77881854133366
2024-03-16,2024-03-21,21.596243450609183,26.861319355768835,18.39204740481052,18.293166973399895,19.357758,18.786111255602968
2024-03-17,2024-03-22,22.29189929102599,29.51583887713205,19.59408531652646,18.606510349126612,18.876453,17.552818330078086
2024-03-18,2024-03-23,30.18063573255389,30.83412245341719,23.756903704475775,21.412130098184637,22.312263,21.11735478120597
2024-03-19,2024-03-24,25.78492252370872,29.197095439922386,24.83374374830364,21.282892078264965,23.305399,22.927813507676934
2024-03-20,2024-03-25,28.372940948480743,40.29606160616062,25.00216250393341,25.640753053192242,26.986553,29.27094345178146
2024-03-21,2024-03-26,26.861319355768835,28.334730040556664,24.467224049478137,24.220857904782523,26.214293,26.818997531835056
2024-03-22,2024-03-27,29.51583887713205,21.973099033167266,25.612132426332202,27.87414632704069,28.122261,28.698164432688365
2024-03-23,2024-03-28,30.83412245341719,19.05871367733586,25.361356472475556,28.564386293359846,28.148003,28.77427248479629
2024-03-24,2024-03-29,29.197095439922386,19.202159501931945,22.762165587282155,29.23417919165937,25.915546,27.554874893374045
2024-03-25,2024-03-30,40.29606160616062,19.620880134182304,24.90466079148848,28.875128006823598,26.56956,28.726429618834327
2024-03-26,2024-03-31,28.334730040556664,21.24285021351442,28.48351191656638,28.01737982080566,30.39583,28.20057562957334
2024-03-27,2024-04-01,21.973099033167266,21.577398989898988,24.43434999501571,21.397775436404764,27.187462,25.79660473281083
2024-03-28,2024-04-02,19.05871367733586,22.620410177678487,22.661237854459944,20.225656064090984,28.876627,21.723388827733775
2024-03-29,2024-04-03,19.202159501931945,20.719579379784832,21.142657359578347,18.268843694706757,18.198133,18.631874174548855
2024-03-30,2024-04-04,19.620880134182304,21.069942469470828,20.369714801563113,18.701225120160828,17.755144,18.061582505786532
2024-03-31,2024-04-05,21.24285021351442,23.276331360946745,21.639949877091496,19.75259681143039,18.399847,19.036582082451645
2024-04-01,2024-04-06,21.577398989898988,23.01828852695533,19.51019939478472,19.306052973849678,19.01262,18.28408666792369
2024-04-02,2024-04-07,22.620410177678487,22.03811475467578,19.63103214186571,20.197769222019083,21.104929,20.39173648914372
2024-04-03,2024-04-08,20.719579379784832,21.274596135571745,18.493838794154907,19.918215187037713,19.581247,20.93971279513706
2024-04-04,2024-04-09,21.069942469470828,18.588848730552264,19.267201704283234,20.5441099789875,21.212742,21.402453721646683
2024-04-05,2024-04-10,23.276331360946745,17.4913637770521,22.436644690237163,21.969221085483607,22.103407,22.6810188617625
2024-04-06,2024-04-11,23.01828852695533,16.092542619404476,22.52374411612224,21.662677355883673,21.076735,21.562349082393595
2024-04-07,2024-04-12,22.03811475467578,14.973131089136722,23.038991463761864,21.326395134193955,21.293636,20.140842106466188
2024-04-08,2024-04-13,21.274596135571745,14.750448339330424,23.282175043532924,20.067650725608125,19.226118,18.190846775559553
2024-04-09,2024-04-14,18.588848730552264,15.075796679812896,21.00427274488795,19.430998150821086,18.340826,18.519499456968166
2024-04-10,2024-04-15,17.4913637770521,19.60559493670885,21.346493941421897,19.746412010370406,20.27218,21.94439912414489
2024-04-11,2024-04-16,16.092542619404476,17.88704155308458,21.02949637040917,18.868677987789226,20.339937,20.443066231763307
2024-04-12,2024-04-17,14.973131089136722,17.529416100996446,17.98022376147964,16.924493035626597,16.340607,16.711334857507236
2024-04-13,2024-04-18,14.750448339330424,14.051105863283876,16.848050649219857,16.83980684027804,14.970117,16.1421706380616
2024-04-14,2024-04-19,15.075796679812896,16.142584292378306,16.377505652141256,17.289266308378615,15.378977,16.350666397608325
2024-04-15,2024-04-20,19.60559493670885,15.985079683910875,17.715179338755664,17.008526738696546,16.137627,15.956325816824917
2024-04-16,2024-04-21,17.88704155308458,16.46803194944782,17.747282053189117,18.626276859406353,16.202942,16.707212030086943
2024-04-17,2024-04-22,17.529416100996446,19.34794324099932,17.589850467267652,19.371374216201332,17.863588,18.813530789869695
2024-04-18,2024-04-23,14.051105863283876,18.28962643565884,18.370928574612655,17.346905608313747,17.590317,17.37330879532906
2024-04-19,2024-04-24,16.142584292378306,19.44184751691114,18.853836085199497,17.604003377649622,17.33279,17.96346070930827
2024-04-20,2024-04-25,15.985079683910875,17.483093913977605,18.497780707654904,17.603789754526662,16.48502,17.785029580001808
2024-04-21,2024-04-26,16.46803194944782,18.37211507794448,17.069283682858668,18.125661101716716,16.560362,17.96775209676198
2024-04-22,2024-04-27,19.34794324099932,18.78143094974125,18.58528529154885,18.684627253447776,17.547522,19.229003707598427
2024-04-23,2024-04-28,18.28962643565884,21.594566263276008,19.00886103735018,18.66966948522063,17.984364,18.47508774460523
2024-04-24,2024-04-29,19.44184751691114,21.934481228366025,22.68614572368074,20.49833925981319,22.164062,23.718868693780763
2024-04-25,2024-04-30,17.483093913977605,22.44693046789672,24.26727501439871,21.485569064652367,21.714552,22.114076906709872
2024-04-26,2024-05-01,18.37211507794448,24.00236852585151,22.587807572253606,21.72890985233793,20.425882,20.96047057265686
2024-04-27,2024-05-02,18.78143094974125,34.211222807059904,24.590175972575285,23.518963735676035,21.499474,23.414066429869397
2024-04-28,2024-05-03,21.594566263276008,34.62648955955896,27.143240059041997,25.158598456434834,24.314262,24.752745845260396
2024-04-29,2024-05-04,21.934481228366025,35.24351532155465,26.86078629163235,25.373573069609886,26.241163,26.46816525438535
2024-04-30,2024-05-05,22.44693046789672,40.09510925796464,25.440611414233867,26.25282427488094,25.543959,27.653749302425524
2024-05-01,2024-05-06,24.00236852585151,38.56603966469024,30.056262248730018,26.48511715026274,30.24315,30.73463488288527
2024-05-02,2024-05-07,34.211222807059904,42.20834846987108,34.83544611399591,32.861451114396125,35.02008,36.33854470299815
2024-05-03,2024-05-08,34.62648955955896,41.34775922855257,35.23010534813637,35.20987228649169,34.25585,35.34206507493791
2024-05-04,2024-05-09,35.24351532155465,40.64636162557677,36.529890193710806,36.16269448101631,35.20621,34.709307208284635
2024-05-05,2024-05-10,40.09510925796464,43.00072536449764,37.31397126743597,34.48774065132296,33.030613,31.67949970331007
2024-05-06,2024-05-11,38.56603966469024,47.68228878489666,38.28555351834129,34.60030039946162,31.441628,29.97570635595276
2024-05-07,2024-05-12,42.20834846987108,55.17615824208791,39.797264507181225,36.976497988977,36.06962,34.07536944322837
2024-05-08,2024-05-13,41.34775922855257,43.1,41.63775706260918,37.88125944787642,40.263336,38.37723503057199
2024-05-09,2024-05-14,40.64636162557677,59.22448556945567,39.450393131492,36.0384983672929,39.02515,37.62967251005558
2024-05-10,2024-05-15,43.00072536449764,55.66432142114024,38.32506746209573,34.35855899693141,32.96897,33.90877848123064
2024-05-11,2024-05-16,47.68228878489666,52.423482339388215,39.16931893846248,33.202057465460236,31.49534,32.04295292355971
2024-05-12,2024-05-17,55.17615824208791,49.85208014524706,43.779883864731175,40.20149393707977,34.133366,36.753325926697094
2024-05-13,2024-05-18,43.1,45.01537437442302,41.91860989907121,35.168689442450734,36.767635,36.978869931773005
2024-05-14,2024-05-19,59.22448556945567,38.32332301455685,45.89478468081049,42.45190991194617,36.756123,40.06188798733024
2024-05-15,2024-05-20,55.66432142114024,42.30884679050947,48.64438541518652,45.14035709837076,47.324776,47.089122146069776
2024-05-16,2024-05-21,52.423482339388215,35.475843325517324,46.60947001194378,45.483314827366456,45.063553,45.327696162609115
2024-05-17,2024-05-22,49.85208014524706,27.04022444985821,43.47017421598568,39.83517001334736,41.212925,41.84672933934847
2024-05-18,2024-05-23,45.01537437442302,18.46874603539416,39.171808657316916,34.376960626619685,32.45107,32.669578536942936
2024-05-19,2024-05-24,38.32332301455685,17.81779060138316,31.746323761632926,31.273593640218248,27.605585,28.798850333231993
2024-05-20,2024-05-25,42.30884679050947,18.955699634859723,34.72126223332135,29.4328168388165,26.02203,27.78658467487895
2024-05-21,2024-05-26,35.475843325517324,19.74560693588192,31.822619433053838,29.303479801869447,26.985706,27.666728382483807
2024-05-22,2024-05-27,27.04022444985821,28.7,27.577487838744798,26.411155648295857,24.40869,25.83222363847948
2024-05-23,2024-05-28,18.46874603539416,21.9952896206998,24.10830574419601,21.677271220603348,25.099808,20.34556786806414
2024-05-24,2024-05-29,17.81779060138316,25.20859100156048,22.065782691324866,21.200186286473457,20.143625,23.675526797690445
2024-05-25,2024-05-30,18.955699634859723,19.6084752361632,23.128493821693606,21.861806723787605,18.661293,24.49727502335804
2024-05-26,2024-05-31,19.74560693588192,18.4151065826842,21.651555359260385,24.137490901866496,18.065401,23.507949477624376
2024-05-27,2024-06-01,28.7,19.07213759552224,25.343162813883335,26.97076779015807,22.785383,21.46741562173594
2024-05-28,2024-06-02,21.9952896206998,21.108567497156272,26.051068789615307,24.774403982869227,22.434662,22.660119737295634
2024-05-29,2024-06-03,25.20859100156048,24.42206126452392,26.638525514042506,27.88660059462342,28.98419,29.811406356005865
2024-05-30,2024-06-04,19.6084752361632,23.01735424957417,23.836318611177,26.83105756359723,26.71176,26.56017525077501
2024-05-31,2024-06-05,18.4151065826842,22.56486117919693,21.70054774487164,24.61792557548731,24.001858,22.975782853137872
2024-06-01,2024-06-06,19.07213759552224,19.46337722509256,24.45760873846565,23.396997310149466,21.592495,23.254273525502935
2024-06-02,2024-06-07,21.108567497156272,20.780714194909866,28.145852072368708,25.81610849887465,25.01061,25.240065302974557
2024-06-03,2024-06-08,24.42206126452392,20.74762380858157,29.704832863620314,27.45287384842422,27.538586,27.090979188913586
2024-06-04,2024-06-09,23.01735424957417,24.103492521715296,29.205928042357204,28.50488276450386,29.268816,29.94556845536648
2024-06-05,2024-06-10,22.56486117919693,31.423430663384448,29.255156153349482,28.598452357745717,31.183086,30.109456394844617
2024-06-06,2024-06-11,19.46337722509256,25.1,27.314426241540556,25.480250951558244,26.799349,26.613767694549942
2024-06-07,2024-06-12,20.780714194909866,18.39109156337465,26.63717201572794,26.697075353471487,26.57378,25.01038920225871
2024-06-08,2024-06-13,20.74762380858157,16.191659228938057,27.219106081288096,27.470811190421593,26.489063,26.03193874517489
2024-06-09,2024-06-14,24.103492521715296,18.890808727575774,28.159344453819877,27.3479566152133,28.072994,26.659730513827252
2024-06-10,2024-06-15,31.423430663384448,20.33491063208001,30.422219555621663,32.81662816334701,30.293152,30.029879762466475
2024-06-11,2024-06-16,25.1,18.780962812096,28.927401346650274,27.538353562014514,29.053083,28.6449032181803
2024-06-12,2024-06-17,18.39109156337465,19.0,23.8497395035877,23.218839488398054,26.096598,25.517988356117
2024-06-13,2024-06-18,16.191659228938057,19.424966720526022,23.010886393839744,22.425710668788664,23.283236,23.563712223943064
2024-06-14,2024-06-19,18.890808727575774,19.31667636045693,23.657968289701905,24.00366454710291,22.389534,22.275400807750856
2024-06-15,2024-06-20,20.33491063208001,19.45372816723176,25.76443087470973,27.201743040221423,24.530817,24.262191907189774
2024-06-16,2024-06-21,18.780962812096,21.50045205897123,24.28298381006993,24.090530782530077,22.789333,21.27702226124793
2024-06-17,2024-06-22,19.0,23.13756735200284,22.483255225143253,25.993929236420517,21.725912,23.68237143283892
2024-06-18,2024-06-23,19.424966720526022,22.54899603218247,22.677377781681557,25.31759874705882,22.083584,22.699713721165377
2024-06-19,2024-06-24,19.31667636045693,19.013502652306705,23.296072155521212,25.111099284359987,23.452993,24.46766251063741
2024-06-20,2024-06-25,19.45372816723176,26.27585983737809,24.13142379628129,25.704287715341017,24.051016,25.182803747360126
2024-06-21,2024-06-26,21.50045205897123,25.93806889986855,24.62247589697764,28.05926451267181,27.234102,28.120984151971633
2024-06-22,2024-06-27,23.13756735200284,20.38459029455245,25.100024655204564,26.149743029358422,26.012934,25.277285597591206
2024-06-23,2024-06-28,22.54899603218247,20.81864296038173,24.426455146292067,25.95463445086187,24.77697,24.125899683422265
2024-06-24,2024-06-29,19.013502652306705,20.10810419338649,23.967354183103744,26.359344836819933,23.555084,24.52125819757767
2024-06-25,2024-06-30,26.27585983737809,21.231405847135427,27.058917637981896,28.6232864155339,28.342804,27.411186732219576
2024-06-26,2024-07-01,25.93806889986855,22.20247476392055,28.10187267972943,29.636408804769097,32.030075,29.74446819665305
2024-06-27,2024-07-02,20.38459029455245,28.689265614135547,27.958367926478118,27.876746448493147,29.886375,28.04999990292512
2024-06-28,2024-07-03,20.81864296038173,32.015989214325714,25.309319334801533,26.941563175213293,27.86464,27.244144559324734
2024-06-29,2024-07-04,20.10810419338649,34.242831748757894,24.296165079037188,28.086480520160077,28.55341,26.723828556017235
2024-06-30,2024-07-05,21.231405847135427,33.29294712643678,23.87210140553744,27.995873364703865,27.547194,27.742264342674527
2024-07-01,2024-07-06,22.20247476392055,32.813439183771905,26.199719024964914,27.613180250221564,28.698881,26.80206253951063
2024-07-02,2024-07-07,28.689265614135547,28.74497355231096,28.387312500616037,29.82727357240908,30.267803,27.66378937255159
2024-07-03,2024-07-08,32.015989214325714,46.424034334763945,31.425735940052586,31.74567793927747,35.029896,31.814648697231235
2024-07-04,2024-07-09,34.242831748757894,27.75091033086332,34.51664034260658,34.217549405131486,36.54208,33.9236721672941
