ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-09-21,2023-10-11,82.31447436461444,121.89515812803684,72.35469520555732,56.699448515971525,60.077854,60.58679965358294,29.560914431912447
2023-09-22,2023-10-12,80.1479654626926,128.38111605337645,67.8448089696048,54.89148268935557,54.106995,57.24635585727251,23.90858956431786
2023-09-23,2023-10-13,75.65174516681414,139.55149623349996,61.606124686418994,54.603289310650865,47.65483,51.51418712857513,25.2459392113347
2023-09-24,2023-10-14,70.89952846203177,147.8312432156312,60.04960217819708,56.56997256981754,48.371693,54.51754916488524,12.462252401760935
2023-09-25,2023-10-15,73.17854998277303,145.79461835902325,79.70083768647895,53.97241429698762,49.908947,56.30812074449427,33.04632979066288
2023-09-26,2023-10-16,75.74139485946189,127.08528986763768,76.4666384835183,53.833491729525434,55.355328,52.68838385487834,25.818773638259533
2023-09-27,2023-10-17,74.81680267838462,137.68886502528457,78.16300150687427,54.019724505784446,57.02586,54.55749903614775,40.564698607496126
2023-09-28,2023-10-18,82.92702182692102,144.31769889465718,82.74703955384764,54.03607563456326,57.55181,53.47227302812457,42.20443343407963
2023-09-29,2023-10-19,97.51518604351745,132.0691517373122,91.9970485583643,55.694162346327005,53.391415,53.47347136012145,46.196803663834736
2023-09-30,2023-10-20,71.14244538407328,127.69324675324674,84.86146786879675,62.58793180120509,50.6138,55.38789816753097,47.17783108941443
2023-10-01,2023-10-21,75.84746777163903,130.29278192329826,70.65142279999162,55.5596092954124,54.693775,56.821992283006296,35.485781653367646
2023-10-02,2023-10-22,77.22356259154228,122.77738177817108,78.86724007820949,57.64300289903697,61.493904,64.65370993419735,33.95557569712871
2023-10-03,2023-10-23,103.88454349997464,137.95844856661046,80.37401988484721,61.11707825179568,67.05066,64.57001803914173,24.46333264057922
2023-10-04,2023-10-24,100.78436194934662,126.98492025044555,90.45992284408737,71.9407953834423,74.68751,84.97930342634835,46.58975359716378
2023-10-05,2023-10-25,91.5306819773141,119.39905588135512,89.06996550063182,70.67983158978733,62.559303,80.17660220094217,37.560965178480394
2023-10-06,2023-10-26,106.81826184329218,83.40743950246114,91.79406213147148,73.39382904516354,69.65562,79.93422973644071,45.77985765188452
2023-10-07,2023-10-27,93.93560225234027,98.65542089691282,100.29858601614166,65.97307815087518,73.84615,80.75207302561472,83.2808895973038
2023-10-08,2023-10-28,101.00867622960016,94.40062925249144,94.7020379544561,65.20312659620632,72.11044,67.75155697029327,71.59882037575318
2023-10-09,2023-10-29,102.77870504695731,95.80359736569083,104.3440997637293,67.42900847036633,70.816,67.83892881986604,70.08678431202394
2023-10-10,2023-10-30,123.88455235394686,101.3706008583691,107.72485009825687,76.89941051101047,81.01029,72.51850473391809,50.27753555879636
2023-10-11,2023-10-31,121.89515812803684,89.94220451982241,115.14082748368943,79.9897682606167,96.1477,91.72676520534534,62.19242358256065
2023-10-12,2023-11-01,128.38111605337645,92.4721089530494,115.94014297920619,79.28510329809188,90.90567,89.4831855877611,61.33149421407245
2023-10-13,2023-11-02,139.55149623349996,87.29068239083564,117.32725227333545,86.14890577088052,92.24505,90.93133345228753,53.68897396720633
2023-10-14,2023-11-03,147.8312432156312,86.63210841894877,127.18327008192692,90.23476862072181,95.26585,88.85388847069697,54.27266418249853
2023-10-15,2023-11-04,145.79461835902325,86.58267982594742,124.94048587311102,87.60761452049955,90.38431,82.21373499917426,62.54414623275386
2023-10-16,2023-11-05,127.08528986763768,80.29613093581251,124.76931977168594,81.44926233751838,91.26246,79.55223132454829,73.43149941075376
2023-10-17,2023-11-06,137.68886502528457,98.94253651585322,112.18609628576314,84.49965364216192,85.58285,85.73214667173532,29.948843390605596
2023-10-18,2023-11-07,144.31769889465718,88.75351650550799,118.6916209332744,87.5925377912179,91.25333,92.53676568431506,41.54801763759061
2023-10-19,2023-11-08,132.0691517373122,85.77341031956254,128.42920206616998,83.63853985028028,92.84793,88.2034747633368,54.277881091770425
2023-10-20,2023-11-09,127.69324675324674,91.64706466602816,110.6024951861843,80.34257846520258,84.38799,83.15456377163024,25.737921637945842
2023-10-21,2023-11-10,130.29278192329826,89.38944462116125,118.40527912801035,82.61769873791613,83.511116,81.51956809730244,35.24953740619381
2023-10-22,2023-11-11,122.77738177817108,89.28524810587462,111.85538407487516,81.73450003664185,83.412834,79.43256718039747,34.43274780463855
2023-10-23,2023-11-12,137.95844856661046,88.9359980351117,118.85366577619519,86.24317174010918,86.243675,86.73625237578878,41.54661099193185
2023-10-24,2023-11-13,126.98492025044555,84.91027143738432,111.51741307150003,82.94434592261723,78.1314,75.25601116841125,26.46582722345759
2023-10-25,2023-11-14,119.39905588135512,95.01210111317252,106.11580053606244,78.36088310040111,85.39836,88.0158832084961,26.95257233180174
2023-10-26,2023-11-15,83.40743950246114,102.07434631443589,91.16206595047055,68.83579590891632,63.451336,67.45879869574274,16.889034184799726
2023-10-27,2023-11-16,98.65542089691282,82.67618781442147,73.4508796927795,60.106926435037764,48.34276,52.14686974935372,20.990147658694653
2023-10-28,2023-11-17,94.40062925249144,94.6613988052849,76.05835117412688,63.792622063117584,51.214027,54.98005060142934,27.707642523481027
2023-10-29,2023-11-18,95.80359736569083,94.95199697338356,73.85218850740188,62.98325503709593,49.532085,51.86824507778607,30.033437306332818
2023-10-30,2023-11-19,101.3706008583691,98.922229473959,78.59945041317889,63.95910893833881,52.34455,51.54634743078174,30.744943605607386
2023-10-31,2023-11-20,89.94220451982241,82.99069297515749,71.59060874807325,62.66460698711347,43.448185,50.89985524056652,5.4536290339689515
2023-11-01,2023-11-21,92.4721089530494,87.17046834730574,60.92648748074895,62.101593918337315,46.56756,54.5512077924526,0.0
2023-11-02,2023-11-22,87.29068239083564,91.49151631936157,69.6750575553568,62.577955660392256,44.722874,53.27039471591783,0.6950283100696524
2023-11-03,2023-11-23,86.63210841894877,84.37567460828504,67.46645859875582,57.14819671442674,40.665546,48.31636240465181,0.20906295930207364
2023-11-04,2023-11-24,86.58267982594742,86.75002360638048,66.71854941285956,57.03146966137098,42.187614,49.150797142968024,3.7733492562166404
2023-11-05,2023-11-25,80.29613093581251,90.78451527267428,63.56401616201172,56.3738785640136,45.48763,51.312485904965385,0.0
2023-11-06,2023-11-26,98.94253651585322,91.1476639283364,67.13594286630246,56.91298982935353,46.745914,53.04623623019678,0.0
2023-11-07,2023-11-27,88.75351650550799,81.64733078067151,68.04026923931818,61.60644295858017,45.46641,52.219744498399805,0.0
2023-11-08,2023-11-28,85.77341031956254,82.6458389859541,64.41192109373466,58.43273170901365,50.012653,55.576255184875585,3.00558413272568
2023-11-09,2023-11-29,91.64706466602816,84.52841687481802,75.49251484167226,57.53783405979094,51.002586,54.895388119839815,16.34431602305788
2023-11-10,2023-11-30,89.38944462116125,69.69047958655321,72.66869906504623,61.22086455709462,49.60294,56.54641465853984,13.474119577593264
2023-11-11,2023-12-01,89.28524810587462,73.37863686331988,71.27884239936544,60.1089195927229,49.976936,56.35177738610321,16.61282792850171
2023-11-12,2023-12-02,88.9359980351117,72.76077451412313,73.67569338714648,61.99734861990793,49.470474,55.893378646731016,4.223728734024775
2023-11-13,2023-12-03,84.91027143738432,75.09461013413221,74.07548514402265,61.591088294338164,47.72295,54.592547423514475,0.0
2023-11-14,2023-12-04,95.01210111317252,81.12064595593267,73.32033888471796,57.40661122811808,48.31259,49.66786744473855,2.425120412440535
2023-11-15,2023-12-05,102.07434631443589,81.5106719135686,78.22591855376314,65.43779956955532,50.46916,54.80317733154334,9.046554344710131
2023-11-16,2023-12-06,82.67618781442147,78.23654609770865,81.30864657020479,64.05305142000253,49.407654,55.83723225836088,15.570208084173032
2023-11-17,2023-12-07,94.6613988052849,72.09480223648788,68.99263013838885,57.61381588683937,49.65989,52.76259697113343,12.36124256635891
2023-11-18,2023-12-08,94.95199697338356,68.80887470534742,75.91449987453302,64.39101710872609,53.543644,56.12269146328085,15.75879243597322
2023-11-19,2023-12-09,98.922229473959,68.39728340329198,80.5237922119082,64.36483863156708,59.97109,55.970353505707095,11.449377545812531
2023-11-20,2023-12-10,82.99069297515749,69.16562227732724,71.02647776262762,61.128616557490616,51.48628,55.08113717084862,29.27153501356879
2023-11-21,2023-12-11,87.17046834730574,73.95703718218782,66.19677450988256,56.3971028454351,48.9167,49.18289030532183,11.375051083676901
2023-11-22,2023-12-12,91.49151631936157,67.22822470479205,70.86766286114789,58.0289207499915,48.373253,51.455047954778806,9.673070329895765
2023-11-23,2023-12-13,84.37567460828504,64.36274012745693,71.20479478684359,59.3449503473175,52.763363,52.62487892992971,16.871249388436624
2023-11-24,2023-12-14,86.75002360638048,60.110766668422166,72.58159170830206,56.43670480803541,47.495853,50.300191015142616,13.1319783489053
2023-11-25,2023-12-15,90.78451527267428,58.70157984979721,71.43509800704815,58.36479601683564,48.86612,50.461201459362364,10.267749734647033
2023-11-26,2023-12-16,91.1476639283364,58.73656442544832,74.19367539779049,61.329196721551256,50.98589,51.93402089326542,8.610935243614165
2023-11-27,2023-12-17,81.64733078067151,56.887133766297495,77.6506493141534,60.77465099302985,50.199955,51.829252989614226,15.273987626476803
2023-11-28,2023-12-18,82.6458389859541,73.05299405919773,67.65699201791222,55.27429081167949,47.36383,48.26058261865835,4.381482267221102
2023-11-29,2023-12-19,84.52841687481802,61.670817395462045,68.05892618245218,55.84589223197747,45.83807,49.706529387649006,1.2268510093560252
2023-11-30,2023-12-20,69.69047958655321,59.53967713702226,66.32826438709573,54.504351417392016,49.347046,49.907743187070565,11.089386365420992
2023-12-01,2023-12-21,73.37863686331988,60.1509065496251,45.91561834428305,51.999455760386844,43.297523,47.66793452652769,19.28755588568345
2023-12-02,2023-12-22,72.76077451412313,63.46671809441382,51.39657482205578,50.97062847216565,50.21244,45.56869615986218,21.443956736450854
2023-12-03,2023-12-23,75.09461013413221,60.04338801222479,49.29093463713554,50.49365394878668,51.667267,48.5589610092112,7.464100819443928
2023-12-04,2023-12-24,81.12064595593267,62.95134183074383,59.6905908899015,51.645571649741505,52.593575,48.27637021862261,4.050469991321457
2023-12-05,2023-12-25,81.5106719135686,66.90011266390201,56.25602715401619,50.9489500909717,51.008358,47.32542089677136,23.137656008412673
2023-12-06,2023-12-26,78.23654609770865,62.370704717193846,56.83864848624239,50.06013621794286,43.296547,45.1268844542415,25.972939264175995
2023-12-07,2023-12-27,72.09480223648788,61.41383881832058,59.976452599101634,50.534053777569405,48.408733,49.83430029127328,19.754685231954475
2023-12-08,2023-12-28,68.80887470534742,58.15010732422388,54.023222974215926,50.43867959811089,40.657433,46.91199005461384,7.757545442185723
2023-12-09,2023-12-29,68.39728340329198,55.715124191774734,53.46732975239718,48.894696782410705,39.074295,43.66668592428998,16.46756857126526
2023-12-10,2023-12-30,69.16562227732724,57.76704645569922,51.7122697628462,50.735653292127395,42.1275,47.0295408712426,16.793706615692287
2023-12-11,2023-12-31,73.95703718218782,55.628070122774886,48.212914643066306,50.88490776650664,53.740364,49.62973491261777,7.474340916755914
2023-12-12,2024-01-01,67.22822470479205,63.98760068846816,49.342113105578534,47.35929288037491,42.92052,41.79234195908799,13.7620317477448
2023-12-13,2024-01-02,64.36274012745693,59.003882852703306,49.36055969804867,47.32704878972184,41.279945,44.19158756095593,30.573261476662502
2023-12-14,2024-01-03,60.110766668422166,57.89325876566714,47.20146346867477,48.51297709441018,46.2912,47.31859828704643,28.080601336655192
2023-12-15,2024-01-04,58.70157984979721,45.92749563277419,45.59164236384087,43.89266316819601,40.18121,40.809318298716526,25.31497704565308
2023-12-16,2024-01-05,58.73656442544832,52.51273993087049,44.90069662793642,43.865267798730116,38.747036,40.77333222229019,27.186041122465706
2023-12-17,2024-01-06,56.887133766297495,48.07886851420736,43.06844623903302,45.27768790861434,41.638954,43.29481905631286,22.43728187530449
2023-12-18,2024-01-07,73.05299405919773,48.01655504557118,41.77631119987688,47.00884306956628,44.03455,40.07796138200485,10.436583549065666
2023-12-19,2024-01-08,61.670817395462045,54.27450980392157,44.112287425346494,44.709982159727154,43.592834,39.02987840160248,13.721267972712887
2023-12-20,2024-01-09,59.53967713702226,50.68706445420359,36.65083866899824,44.996208328183876,40.643658,41.82118394800791,24.742470084790895
2023-12-21,2024-01-10,60.1509065496251,48.565942972608894,42.822813912022085,44.7853542908712,45.38258,42.91024399580165,25.25829027912688
2023-12-22,2024-01-11,63.46671809441382,44.80457624493015,44.40658955414655,46.253148675385944,42.464016,43.122912212636564,20.199793919835372
2023-12-23,2024-01-12,60.04338801222479,48.1199035615392,42.2906645783009,46.81453162035078,40.95463,41.81815935241655,16.781662272619236
2023-12-24,2024-01-13,62.95134183074383,41.49555088544768,46.20080722196689,49.41834441410425,43.012455,43.479773204999525,22.72689876984123
2023-12-25,2024-01-14,66.90011266390201,44.34985099692115,41.978563410386805,51.37495578928158,43.336117,43.00864462845166,28.32213187627164
2023-12-26,2024-01-15,62.370704717193846,45.10408560311284,46.03511523341883,48.02319471663731,38.350376,39.71831964914902,12.015153515277412
2023-12-27,2024-01-16,61.41383881832058,51.41749041519303,45.711412698226795,47.33196132207402,41.914318,40.839154488050625,21.27270278892597
2023-12-28,2024-01-17,58.15010732422388,49.940651736145874,46.58061938781625,49.272843882765535,45.35854,44.03804628725649,33.04223263901626
2023-12-29,2024-01-18,55.715124191774734,42.58765300691858,46.89211886287728,43.95081359454209,37.686028,39.0094676903485,32.07215713789734
2023-12-30,2024-01-19,57.76704645569922,49.24201000420023,47.75636850959661,42.600203826838104,38.859863,37.058194409090746,33.8116982103372
2023-12-31,2024-01-20,55.628070122774886,46.509521459559394,49.09311749990211,42.43054437691631,38.824398,39.071042990146346,25.588092965223595
2024-01-01,2024-01-21,63.98760068846816,44.34717978389029,49.679161877325356,48.25923632375606,51.913113,45.786535331471114,26.965105578274898
2024-01-02,2024-01-22,59.003882852703306,43.93917050691245,54.74640503361412,50.31887932340306,50.787994,53.09905749920593,32.064392672078235
2024-01-03,2024-01-23,57.89325876566714,46.56343646323586,57.69059844017263,48.057127739430946,52.15491,52.52974088581707,37.10851925165457
2024-01-04,2024-01-24,45.92749563277419,45.42998403524622,56.19680121605354,46.29957213065205,47.014706,44.337759890450286,31.036349759171888
2024-01-05,2024-01-25,52.51273993087049,43.72802895262788,44.71293350430005,46.89747926777418,45.634655,43.347168364595525,27.592645833812945
2024-01-06,2024-01-26,48.07886851420736,46.43361214978114,50.81149716782885,47.189357835301465,48.357502,43.66487280327608,34.34895058651499
2024-01-07,2024-01-27,48.01655504557118,43.91640804100523,45.92119619513816,45.589174322334664,45.266636,42.28104993915323,24.97240459895271
2024-01-08,2024-01-28,54.27450980392157,44.117432406029714,41.448653691038956,43.48861843588044,44.72479,40.0605522880046,40.26784103654284
2024-01-09,2024-01-29,50.68706445420359,45.61536273115221,47.855750526816124,42.48630853822764,43.20421,39.57332907414369,35.217865340524554
2024-01-10,2024-01-30,48.565942972608894,42.54077188214836,46.34459748183304,43.08805438509445,42.276943,42.34211305559436,33.5196975129642
2024-01-11,2024-01-31,44.80457624493015,44.09576354857586,50.1405898474979,39.55390218223976,42.001026,37.68396064942761,24.04609802942239
2024-01-12,2024-02-01,48.1199035615392,37.07841161847442,50.4697706934169,38.946308274463746,40.47819,39.96727553655007,31.506971721837605
2024-01-13,2024-02-02,41.49555088544768,41.573990943010855,47.16283061192191,38.90493339322847,42.029583,39.21238077810804,24.41171682018051
2024-01-14,2024-02-03,44.34985099692115,44.742096126184215,43.5513161273865,37.40937704446235,38.949314,36.979802492655175,21.295042203045387
2024-01-15,2024-02-04,45.10408560311284,40.06775743027306,40.754350258956606,38.84346195207483,41.974476,39.93449976036037,26.67241643376783
2024-01-16,2024-02-05,51.41749041519303,37.10309839551063,47.62694479509113,38.89584341552556,42.19062,39.29429765891539,34.6916838737332
2024-01-17,2024-02-06,49.940651736145874,41.53147232093314,46.54115831621253,38.33788238486953,43.887894,42.08388980867334,27.987816259010728
2024-01-18,2024-02-07,42.58765300691858,48.94627489163892,55.77337250285915,38.88370903161104,42.080082,45.28332970250956,34.88575098704266
2024-01-19,2024-02-08,49.24201000420023,58.63530032106899,51.63683680245714,39.26920957434765,43.929787,44.89568868691727,33.301511437701286
2024-01-20,2024-02-09,46.509521459559394,60.79625390065714,54.292566485569644,41.63673498566094,44.01101,45.55775592190085,41.008689784689764
2024-01-21,2024-02-10,44.34717978389029,60.79625390065714,52.23555467356552,41.14191692369802,43.834133,46.10221273572751,43.759343975617426
2024-01-22,2024-02-11,43.93917050691245,67.9,46.00887829542358,40.15073067026825,43.576183,40.88483312284286,27.079352494283054
2024-01-23,2024-02-12,46.56343646323586,67.9,48.93466145493463,38.52678578951155,39.709923,44.6349864723145,43.20719752653177
2024-01-24,2024-02-13,45.42998403524622,53.1491891891892,45.84557020310092,38.360358433844986,40.798065,44.35966128369538,31.084085911416686
2024-01-25,2024-02-14,43.72802895262788,38.38868214616419,51.34945994266138,38.15103580629598,39.168053,39.3533835695384,27.87829191214584
2024-01-26,2024-02-15,46.43361214978114,53.03035622870661,49.578722507770166,37.76587837526454,39.9545,38.19730980666972,26.002965805728664
2024-01-27,2024-02-16,43.91640804100523,56.04945998730592,45.332831261394794,36.270899646146496,37.711304,36.08820424161531,29.338057712761774
2024-01-28,2024-02-17,44.117432406029714,57.83396866081526,47.35096957681655,37.92944529243051,39.437004,38.94492150703613,26.75564396806888
2024-01-29,2024-02-18,45.61536273115221,54.7931659118979,44.13281867309502,37.26531690050815,39.802986,37.85682411729621,34.7507878338928
2024-01-30,2024-02-19,42.54077188214836,37.8132893718669,43.92309384491209,39.6967537174137,39.15558,39.36910546299478,27.309219225861288
2024-01-31,2024-02-20,44.09576354857586,46.263539523798,46.09085653631066,38.75949513989117,41.03461,40.53264234695174,31.525704003550647
2024-02-01,2024-02-21,37.07841161847442,40.68792618210127,45.31598873583061,40.10515047578992,40.013176,39.4155455857863,33.93694872101045
2024-02-02,2024-02-22,41.573990943010855,36.468380823475286,39.44710220300313,39.63144214907958,37.822735,41.04159014411278,29.74423818370605
2024-02-03,2024-02-23,44.742096126184215,37.87605354276638,44.846316570392375,39.437514280521434,38.91017,41.936799125487006,37.73817728718289
2024-02-04,2024-02-24,40.06775743027306,36.14342004889976,41.392064124364666,39.499073583087444,38.724953,41.25381410161032,40.308064505994295
2024-02-05,2024-02-25,37.10309839551063,44.40420901704636,36.20391785787516,38.4200539739837,39.86313,44.16579981583778,36.51760336679019
2024-02-06,2024-02-26,41.53147232093314,32.1,39.86772388519979,38.29232707271457,37.001255,37.46635602023368,37.84751499646059
2024-02-07,2024-02-27,48.94627489163892,37.21473007051007,40.01267396655066,39.317574178739186,37.96163,40.2821501477641,34.83077988851551
2024-02-08,2024-02-28,58.63530032106899,36.007300595717275,42.78424417918332,40.69645778003176,39.224106,44.24581175929463,35.669924594198065
2024-02-09,2024-02-29,60.79625390065714,32.59844714927705,50.13455430802688,50.81264160328996,48.256004,49.53302716552788,35.69880803829275
2024-02-10,2024-03-01,60.79625390065714,33.58176561128276,48.46707981373892,56.921347479103815,51.365128,52.919259703459105,33.17174856619301
2024-02-11,2024-03-02,67.9,34.087936184437545,50.24292171796152,58.57822904662542,51.504196,50.524082848343085,27.31410716977297
2024-02-12,2024-03-03,67.9,35.187644509800855,52.671465557383385,64.96037660168373,58.411148,57.50156364407086,61.522019412579496
2024-02-13,2024-03-04,53.1491891891892,32.416542881424824,52.68031573263062,58.097914184739494,51.697823,52.7695440672858,47.541393925217186
2024-02-14,2024-03-05,38.38868214616419,38.43394024170959,44.421556194216194,42.22374361664254,39.646107,40.929671674549496,21.506436535982328
2024-02-15,2024-03-06,53.03035622870661,37.807889542766375,44.17699871136312,40.24920854939717,36.608646,39.49187755876908,39.06818054917509
2024-02-16,2024-03-07,56.04945998730592,35.73425608986479,48.226775161729954,41.37087111036715,39.042557,33.903920047898986,52.37184033826192
2024-02-17,2024-03-08,57.83396866081526,37.98327182319061,51.09564783695449,41.81946369529225,44.07722,39.261529635552904,44.301624818793194
2024-02-18,2024-03-09,54.7931659118979,39.0641236685572,59.638549472314395,41.64665417863819,42.128773,39.98273930885872,52.33107663873119
2024-02-19,2024-03-10,37.8132893718669,43.00439549180327,41.80532661395341,38.815539125835976,37.60244,38.80771771557972,20.76271993329798
2024-02-20,2024-03-11,46.263539523798,32.1176186455654,37.49587165850722,34.39425728534606,35.049175,36.44247533528695,34.788881561544045
2024-02-21,2024-03-12,40.68792618210127,43.32969485233343,40.887749223001435,35.36820979216109,35.507103,38.45507362174724,42.73253107726006
2024-02-22,2024-03-13,36.468380823475286,42.84387712863505,34.870213149802474,35.267758984901576,36.475048,36.188327675940485,35.04034987552431
2024-02-23,2024-03-14,37.87605354276638,42.64134358617356,33.64630331340553,33.58182892055906,35.987522,34.5982562174971,36.253598764248395
2024-02-24,2024-03-15,36.14342004889976,40.89649904182912,31.01502104405234,35.104334938367565,36.751556,37.237600242491574,35.39594901491369
2024-02-25,2024-03-16,44.40420901704636,40.88973064823532,36.12648740219207,34.74088699965779,34.287952,34.81553171977537,26.726428003058228
2024-02-26,2024-03-17,32.1,40.82508026952472,27.383034462637156,35.48354334279689,33.072308,34.27261941763004,20.29835002220303
2024-02-27,2024-03-18,37.21473007051007,32.22524764244394,26.478822696136938,32.002486143259276,31.121582,31.166260078055505,30.17165847967699
2024-02-28,2024-03-19,36.007300595717275,38.12510360391743,33.28225990497163,33.78136517577468,35.043434,36.11943834338296,29.955821203624126
2024-02-29,2024-03-20,32.59844714927705,39.26344288414938,28.10358776949375,33.05700319204704,33.86432,34.754018856358954,26.446185447942806
2024-03-01,2024-03-21,33.58176561128276,33.6111177412558,22.262292804581435,32.700092787383596,33.319843,33.60091344956406,31.979409066592318
2024-03-02,2024-03-22,34.087936184437545,38.05773849547718,23.589780193245176,32.77904355667394,31.949383,32.72247692218947,29.816551400276083
2024-03-03,2024-03-23,35.187644509800855,37.67327899637208,25.42846128588344,32.13453754179413,31.266348,31.399433586278565,31.738874624844406
2024-03-04,2024-03-24,32.416542881424824,37.485433757926046,24.645856857439412,31.506217042523787,31.656855,32.427990024385934,27.04028165837326
2024-03-05,2024-03-25,38.43394024170959,32.58472291067711,25.571224558485255,29.850607585956677,28.997396,29.346802887510496,12.509314522115545
2024-03-06,2024-03-26,37.807889542766375,33.19137011922707,30.27825853018678,32.172838636759394,32.27941,31.933245665248386,24.775528720127948
2024-03-07,2024-03-27,35.73425608986479,31.71600440423389,28.669222519141087,32.16353312892114,32.43511,32.708903246703294,38.45111965598713
2024-03-08,2024-03-28,37.98327182319061,29.989282316259345,32.91475606888824,31.922962992497087,31.30654,31.66177060479855,31.027207897105693
2024-03-09,2024-03-29,39.0641236685572,30.42355055496096,32.58601164195524,32.016927939807424,31.94955,32.557035203904114,24.048493069434663
2024-03-10,2024-03-30,43.00439549180327,28.81622343620398,32.20187329058591,31.912154334159958,32.515614,32.769827353872806,22.081244159253348
2024-03-11,2024-03-31,32.1176186455654,31.89454901290753,30.722302681885843,32.864452403930244,31.995323,33.262404190908306,29.67333742481163
2024-03-12,2024-04-01,43.32969485233343,29.50454485575023,31.029449094161603,30.924496297067545,26.591928,28.138067700191705,34.95654231784083
2024-03-13,2024-04-02,42.84387712863505,34.06384713197232,38.61342395883203,32.87093202727848,31.849096,32.893287747822846,28.996502488538447
2024-03-14,2024-04-03,42.64134358617356,39.132210254241706,37.20975270260658,33.04740880050246,31.877954,31.624190309909807,36.87477164139334
2024-03-15,2024-04-04,40.89649904182912,35.10741054613936,35.09128966109811,33.319458153225995,31.191622,31.236239756277925,40.40384217155884
2024-03-16,2024-04-05,40.88973064823532,29.65590313484823,34.81198332884175,33.10750514579717,30.86289,31.784097761863165,37.552117182442636
2024-03-17,2024-04-06,40.82508026952472,39.35718325026152,35.73019889632954,32.66278092649178,32.759842,32.40141535341319,34.02859462928705
2024-03-18,2024-04-07,32.22524764244394,40.98298826504943,33.53006927887245,33.263142306105294,31.702925,33.97484823524708,27.145757955491725
2024-03-19,2024-04-08,38.12510360391743,29.42012432998192,27.044012398159193,30.076309969119823,28.399,27.44342982522304,32.89641480092857
2024-03-20,2024-04-09,39.26344288414938,36.147545586178126,30.260866558742887,33.12091843633902,32.01836,32.617691795629575,25.131393093283968
2024-03-21,2024-04-10,33.6111177412558,32.8459815725876,39.15734130010483,32.704128794296984,32.578445,32.684112037928514,28.42713558981794
2024-03-22,2024-04-11,38.05773849547718,30.915723315231908,28.11369297413482,29.559742606925102,28.670221,30.602808505094217,27.482822076051335
2024-03-23,2024-04-12,37.67327899637208,30.5368951437845,30.608851535365062,32.67177476147438,30.581614,30.499601348039942,29.435260976662086
2024-03-24,2024-04-13,37.485433757926046,30.079642638383813,31.116407313408956,32.16852014216534,32.155422,31.582104085712764,33.22422324002734
2024-03-25,2024-04-14,32.58472291067711,31.19571789777858,36.72090584989307,32.534436791083635,32.511883,33.076999190509916,27.345715822601615
2024-03-26,2024-04-15,33.19137011922707,29.306186549167883,25.12053825942079,28.376551351481115,29.05129,27.96129905824591,25.96287879218833
2024-03-27,2024-04-16,31.71600440423389,33.8532502893795,26.496931707319792,29.765794766536377,31.6541,31.046817462894996,28.716979191514774
2024-03-28,2024-04-17,29.989282316259345,34.97827455796523,26.83227080538819,29.538031102741957,30.7802,31.22411156393987,27.443592647847705
2024-03-29,2024-04-18,30.42355055496096,30.522751383233363,25.40341869850105,29.34421503396688,29.582096,29.113361226321782,27.471873131228527
2024-03-30,2024-04-19,28.81622343620398,35.01147467300832,24.269319570593176,29.190525446455272,30.153616,29.526867197520534,31.51628147573589
2024-03-31,2024-04-20,31.89454901290753,35.89328361452674,34.018384278884426,29.756156527110683,30.8385,30.92200433965324,8.865297961106748
2024-04-01,2024-04-21,29.50454485575023,39.71144067045838,34.11772608392669,29.01629876949184,29.900742,31.603228634090488,22.861013681728704
2024-04-02,2024-04-22,34.06384713197232,29.76616743736628,24.781085070625956,28.238980085427173,26.298252,26.435296791277256,33.65404750791032
2024-04-03,2024-04-23,39.132210254241706,37.86111214684794,29.49246711608553,29.83359685776329,32.613953,32.33946038988199,32.58677410689732
2024-04-04,2024-04-24,35.10741054613936,36.22051722987116,42.21371155836801,30.667765139970548,32.609413,30.259405909467297,25.2636749786856
2024-04-05,2024-04-25,29.65590313484823,35.05888546714081,35.08583147255249,29.446590494003047,29.328197,29.159631626046572,22.460084788068563
2024-04-06,2024-04-26,39.35718325026152,34.5654257565095,31.781746300930894,28.826571783544374,27.057371,28.342792970144178,33.611331483377135
2024-04-07,2024-04-27,40.98298826504943,37.09791791403984,39.6753793359984,30.73086880963371,32.45397,31.16570620858868,30.6254680570862
2024-04-08,2024-04-28,29.42012432998192,42.121825692921085,32.27607264896372,30.915148536957954,32.189713,31.867644103981522,21.880134192635694
2024-04-09,2024-04-29,36.147545586178126,29.63789155464077,26.114963031902782,28.830913533403795,25.72776,25.50861067670465,34.222334742578894
2024-04-10,2024-04-30,32.8459815725876,35.91487034378344,31.13021921067162,29.938528843114018,29.597534,29.4415684278049,34.032292813866235
2024-04-11,2024-05-01,30.915723315231908,37.15058779644157,27.871111093340158,29.667108044174924,29.317152,29.04678106614456,30.988940802528877
2024-04-12,2024-05-02,30.5368951437845,39.52691083785659,24.585075235529438,29.690477241376612,30.010767,29.872674645816588,30.709982370987188
2024-04-13,2024-05-03,30.079642638383813,41.10436505655843,24.90598151041238,29.704114170530968,29.15027,29.369862424615473,29.77936346907745
2024-04-14,2024-05-04,31.19571789777858,42.82593073794847,26.04623063125284,29.592003836407166,29.528654,28.545286480172148,25.76134022613693
2024-04-15,2024-05-05,29.306186549167883,46.41146747076023,30.072790063636745,30.53908062947741,32.360847,35.3033579615658,26.12203227339698
2024-04-16,2024-05-06,33.8532502893795,32.85621551936603,25.246702650634674,29.376920647746193,28.895721,27.793447874816938,21.047958977258087
