ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-10-07,2023-10-14,55.98794738654728,72.0348418067514,53.17092625800085,50.253040595073905,58.143936,51.30360040684681,47.4981771968688
2023-10-08,2023-10-15,51.20932209930538,74.39701986878194,51.76459098521588,49.556063574752685,56.50852,52.14397100823572,50.09921851097509
2023-10-09,2023-10-16,67.9,68.4,58.95697201793906,49.3986224206729,59.338673,53.571049670025616,46.91544525891159
2023-10-10,2023-10-17,56.94334686407471,75.49070107931928,57.251455872566126,49.089932641467136,59.31323,53.62625266067479,53.049022225195614
2023-10-11,2023-10-18,55.386943309231896,82.52365087622724,55.16465042047834,46.69008200113189,55.11156,49.35254049699241,54.73312202305488
2023-10-12,2023-10-19,64.55438624672661,56.3190141456218,57.769454027952705,47.28506479353297,55.146637,52.35768867941832,50.074153748533284
2023-10-13,2023-10-20,70.78083854256879,76.98138986831691,60.17992882469034,47.38438892237236,55.736225,53.26853906962603,54.549094340513214
2023-10-14,2023-10-21,72.0348418067514,79.31040958943996,61.072944361107645,47.06566473282355,57.33827,53.534215783123436,55.55924430633941
2023-10-15,2023-10-22,74.39701986878194,82.6985220537295,61.89830562140157,48.51988594866026,54.63347,55.876272407673895,56.217885190040576
2023-10-16,2023-10-23,68.4,67.77856325783573,56.84385114429386,47.16454257105182,54.626472,55.87649990873401,54.791067148631484
2023-10-17,2023-10-24,75.49070107931928,82.2083742522989,62.23644483686832,45.65230690539134,52.35147,50.42403718596114,58.43744000984937
2023-10-18,2023-10-25,82.52365087622724,68.61863372520911,63.716769268919734,43.69443559715639,45.643948,41.830626622580304,55.690749365369555
2023-10-19,2023-10-26,56.3190141456218,56.43632507113014,49.96204116031133,41.26619500591648,40.724632,39.54703299688472,45.01761437576401
2023-10-20,2023-10-27,76.98138986831691,51.43024593768944,59.021013970631145,40.0705244966064,42.723743,39.58682552324212,54.296008077510564
2023-10-21,2023-10-28,79.31040958943996,46.44197880513703,60.22671787919062,42.25160609292214,46.003292,44.78318814494973,52.13273777235617
2023-10-22,2023-10-29,82.6985220537295,43.20895150016132,63.098503428057484,43.04798468835903,48.83234,49.233030190764,56.83727062175251
2023-10-23,2023-10-30,67.77856325783573,36.29633481921744,54.151711460005316,46.81347495723257,45.314674,47.7455262376191,47.04920095741931
2023-10-24,2023-10-31,82.2083742522989,43.54979443550242,61.28927633981603,47.44660397534062,44.378887,46.12751009579657,48.943303076487716
2023-10-25,2023-11-01,68.61863372520911,35.86552598486455,53.71741194236629,47.212660724736004,44.179527,45.72355401226489,45.58840407619335
2023-10-26,2023-11-02,56.43632507113014,38.66951963506448,46.98769827648318,46.11803092036131,41.89773,43.87816069815134,40.000235150547624
2023-10-27,2023-11-03,51.43024593768944,35.30028045680159,42.490796390941625,44.935387908314915,43.485397,40.438799880169846,36.09961392649207
2023-10-28,2023-11-04,46.44197880513703,37.02614152679208,40.47599457807806,37.34951666113319,40.49185,40.56967536899426,39.54141839519274
2023-10-29,2023-11-05,43.20895150016132,33.355810529181234,37.84022821134518,35.76242664070896,40.259148,39.69208790894479,38.680339756278435
2023-10-30,2023-11-06,36.29633481921744,24.91135411819451,36.46237891425807,31.826496682883487,37.064617,38.5601681566792,35.699549656797615
2023-10-31,2023-11-07,43.54979443550242,33.32701779722888,38.733485953770774,35.718926208094146,34.739388,37.111853717404685,36.99981103286996
2023-11-01,2023-11-08,35.86552598486455,32.69659355230438,33.5671499735803,29.460860725793513,29.53523,34.41641249691904,33.93809464749127
2023-11-02,2023-11-09,38.66951963506448,31.2274837261331,34.04653718795538,30.22979542398399,30.214931,30.207691752814043,33.42136131334999
2023-11-03,2023-11-10,35.30028045680159,26.68858426406355,30.522437847793515,29.017981580272814,28.607523,29.92780883848068,27.51868693630926
2023-11-04,2023-11-11,37.02614152679208,24.81044236049305,30.65449017609945,28.702897725746855,31.386229,30.731897985641712,27.719661212348633
2023-11-05,2023-11-12,33.355810529181234,24.1517533421478,28.860011440107048,27.81881606116446,28.516672,29.832363657269894,27.8668922584193
2023-11-06,2023-11-13,24.91135411819451,25.677372565271448,27.493450522650463,22.805788396214286,24.953703,25.832546286765698,27.782954182788103
2023-11-07,2023-11-14,33.32701779722888,27.297243074807,30.042057801975073,27.996264688851177,27.78357,30.32821226249358,32.588424797089395
2023-11-08,2023-11-15,32.69659355230438,27.437759618413608,30.213861598166172,27.54307834332413,28.995508,29.11549367366438,30.397687904514815
2023-11-09,2023-11-16,31.2274837261331,26.1466514176286,28.875419562609395,27.173954698980904,26.672684,27.157528330354964,28.560332803427308
2023-11-10,2023-11-17,26.68858426406355,25.130964068450467,26.049794041011893,25.458762509760653,27.433016,28.134747987131664,27.860009947583873
2023-11-11,2023-11-18,24.81044236049305,23.4889763428535,24.655039634716317,24.295007329883934,24.51932,25.180666734284493,25.162676744229504
2023-11-12,2023-11-19,24.1517533421478,22.858564608725025,25.005180617549797,22.727996721547594,23.139992,23.69159252604882,23.914515167176244
2023-11-13,2023-11-20,25.677372565271448,31.936810782426047,29.84127384447519,25.867384008107088,26.34606,26.526779295623182,26.036977161390883
2023-11-14,2023-11-21,27.297243074807,26.2590084223748,28.922931661332502,28.064503463080793,27.11001,28.880335921689422,27.473263529817032
2023-11-15,2023-11-22,27.437759618413608,23.57127279080424,26.278628427893306,27.58757979697505,25.48184,26.12219016503335,27.030847860940455
2023-11-16,2023-11-23,26.1466514176286,21.0439995064118,27.98955323690425,25.370268279333825,26.213182,26.541478483055972,29.39868457890027
2023-11-17,2023-11-24,25.130964068450467,19.90207143923875,25.943225349916545,25.22156068174373,25.52657,24.828249601877072,28.731530256353135
2023-11-18,2023-11-25,23.4889763428535,20.258984538446345,23.982365381099573,22.9726600031203,23.797565,22.859366118249994,30.275597847082828
2023-11-19,2023-11-26,22.858564608725025,20.609361264447763,22.819365637602765,21.101888265779166,22.293192,21.527729891677396,23.6787778960404
2023-11-20,2023-11-27,31.936810782426047,31.099961788307223,28.55146092467869,27.788025720227992,28.217382,29.93891065689152,32.26901292397558
2023-11-21,2023-11-28,26.2590084223748,22.85630818860132,23.32248455065519,23.822249174343806,23.761208,21.970724363376164,25.393351003994283
2023-11-22,2023-11-29,23.57127279080424,21.96515798248853,22.70298896610928,19.816140206694847,21.092833,20.10069106368835,22.73005284747986
2023-11-23,2023-11-30,21.0439995064118,18.6982772773016,20.725246765739463,19.262032953450106,20.072401,19.203850355258034,20.50860628663495
2023-11-24,2023-12-01,19.90207143923875,17.311185326136204,18.922544300003963,19.20055702407045,20.21981,18.99807637711147,22.15692212258594
2023-11-25,2023-12-02,20.258984538446345,17.340959946710747,19.913382322977156,18.90486783786056,20.017502,19.28644349135013,24.525956383506834
2023-11-26,2023-12-03,20.609361264447763,17.641018906831256,20.450006420681653,19.24439857538978,20.488472,19.142209654377815,22.271594361536927
2023-11-27,2023-12-04,31.099961788307223,28.572537086344617,28.436404629662295,28.90163398254613,27.815752,26.736078956740396,27.086300669718387
2023-11-28,2023-12-05,22.85630818860132,18.974411138755347,22.7900829782604,20.703728324299277,21.653606,18.849975460448125,23.275642937877706
2023-11-29,2023-12-06,21.96515798248853,19.99913414598685,21.691914315399977,19.663215569050006,19.692284,18.924327450592752,23.512610759507243
2023-11-30,2023-12-07,18.6982772773016,22.90104041844983,20.218052652552387,18.401771315319497,19.37736,18.329852791061313,20.977090445879664
2023-12-01,2023-12-08,17.311185326136204,19.13943285912248,18.56011362500687,17.431688427422014,18.964785,18.158244973740345,21.182529334874335
2023-12-02,2023-12-09,17.340959946710747,18.673902529157,18.129254650994863,17.783722196704947,20.019785,18.50231417265447,20.50539089959781
2023-12-03,2023-12-10,17.641018906831256,16.991290644892185,19.396698340487227,18.66908201099246,19.442713,18.070348168956304,20.263061961928365
2023-12-04,2023-12-11,28.572537086344617,29.69266987208564,31.5957162213822,29.70228978162348,28.724203,28.000654043785598,29.263098044385323
2023-12-05,2023-12-12,18.974411138755347,18.249794424588668,23.86749157117643,20.956149369960134,20.24122,20.830677213659154,19.731611686639827
2023-12-06,2023-12-13,19.99913414598685,16.961311565557384,25.376355327566277,20.433291452480358,21.144909,20.873096065883953,27.922248855549753
2023-12-07,2023-12-14,22.90104041844983,15.860604263937528,25.63197923936218,23.051842600919592,24.193129,22.574822356741816,24.97657754807061
2023-12-08,2023-12-15,19.13943285912248,16.09961295671917,23.496737170310066,20.307540678472645,20.097076,19.623187156282803,18.07941627140988
2023-12-09,2023-12-16,18.673902529157,16.192972615278048,21.756254275350102,19.32450898810945,19.385159,19.297237604910993,24.500704203489274
2023-12-10,2023-12-17,16.991290644892185,15.18296312758303,17.304087039143347,18.528469991193372,18.146343,17.91791308607583,17.6569952716876
2023-12-11,2023-12-18,29.69266987208564,26.291822766570608,27.946868198769113,28.552218255490757,27.799076,28.75793674814071,24.429170603512794
2023-12-12,2023-12-19,18.249794424588668,17.251156625887372,21.547823442410724,20.722510948806022,20.377344,20.14109513426173,20.67991384197573
2023-12-13,2023-12-20,16.961311565557384,17.094364351761083,20.913233266567637,20.48700929485626,19.499308,20.57245532218918,20.59032521691114
2023-12-14,2023-12-21,15.860604263937528,17.058529978078035,20.159331196005542,18.380125518628848,18.93978,18.42226063485502,20.93120815936299
2023-12-15,2023-12-22,16.09961295671917,18.282054837942784,20.299285229041498,18.472734869181203,18.654232,17.64628147123786,19.541928514084248
2023-12-16,2023-12-23,16.192972615278048,20.744375609476283,22.1934251414911,18.967694520872946,20.616346,20.259086952175014,22.82472268104752
2023-12-17,2023-12-24,15.18296312758303,20.59463665048932,21.41489843757704,18.897652874791888,20.099474,20.0814843041816,20.648126980298592
2023-12-18,2023-12-25,26.291822766570608,29.06219037233214,28.524999206691025,26.815988539843996,25.006546,23.608971682610612,25.74857111818203
2023-12-19,2023-12-26,17.251156625887372,20.69137232194557,21.135319679407537,18.619311915105655,18.999546,18.70538351197481,18.384331204318933
2023-12-20,2023-12-27,17.094364351761083,19.952460832962704,20.976325310585622,17.926912686601625,18.186996,17.40227995014494,21.85849513335956
2023-12-21,2023-12-28,17.058529978078035,18.43188885751205,21.90272180236464,18.265051501424068,18.9559,17.431802804294346,24.074654492586795
2023-12-22,2023-12-29,18.282054837942784,21.34134166919696,22.828175039877962,19.43406608802503,19.961277,20.253654065823678,26.408363338225087
2023-12-23,2023-12-30,20.744375609476283,18.01524617701015,24.034186351086475,20.244301503627725,20.723026,19.631753108196335,24.84543581977184
2023-12-24,2023-12-31,20.59463665048932,15.900979379237402,23.94685645358858,20.216824536968236,21.211878,20.122496600464284,22.44915428313976
2023-12-25,2024-01-01,29.06219037233214,25.51330172358557,29.183410257258327,30.908498624695124,29.570076,32.07206634349979,31.50947769150091
2023-12-26,2024-01-02,20.69137232194557,20.22987901661317,23.113297575264813,20.335427351096477,21.964073,20.200934162119232,21.46131776313277
2023-12-27,2024-01-03,19.952460832962704,18.40081465922231,21.561700211639312,19.09405131989792,20.131163,18.699305888586178,21.665216301464014
2023-12-28,2024-01-04,18.43188885751205,14.8392872127453,19.401986833075895,18.807878302852178,19.278301,17.873469319063258,22.461907320674662
2023-12-29,2024-01-05,21.34134166919696,16.57987331816663,21.405749961665826,19.589929568039285,21.446348,19.78527922544227,22.92869643908586
2023-12-30,2024-01-06,18.01524617701015,16.328801951219514,20.67279300367899,18.798210908486816,19.533794,18.831914181782373,22.72085695404569
2023-12-31,2024-01-07,15.900979379237402,15.466426079957078,21.187960593791725,17.070665396886266,20.233458,18.383232889380913,22.661466508658613
2024-01-01,2024-01-08,25.51330172358557,14.28013833992095,25.314138612797745,24.375074098161097,25.579605,23.85461045869492,17.355122553461
2024-01-02,2024-01-09,20.22987901661317,16.523126867155344,22.52199459771719,17.605998971288273,21.896872,19.478165910154107,17.54130491224951
2024-01-03,2024-01-10,18.40081465922231,15.753050263149364,20.27156028436476,17.02348921147503,20.341951,18.237548779260184,18.07214758906063
2024-01-04,2024-01-11,14.8392872127453,14.30865554110678,15.934771784231144,15.429035481064679,17.136293,14.411476087873519,12.588764669757262
2024-01-05,2024-01-12,16.57987331816663,13.988746040255371,16.279406569048223,15.948616194553736,17.974583,14.835191052947872,15.37975196890967
2024-01-06,2024-01-13,16.328801951219514,13.470269089054938,16.834323964654306,15.899741355280039,18.153076,14.907697307049919,13.721131282962558
2024-01-07,2024-01-14,15.466426079957078,13.13580831804528,14.570403912890903,16.107338930780916,16.653,13.977921521819958,10.222324684911321
2024-01-08,2024-01-15,14.28013833992095,16.594318516337943,17.046339745589755,16.129544690567666,18.420208,16.8221812239967,10.60874503454962
2024-01-09,2024-01-16,16.523126867155344,15.610547783706878,16.384035834537897,16.417845094483493,18.665672,14.791518842417567,7.883659214954498
2024-01-10,2024-01-17,15.753050263149364,15.457381920329746,16.743547006504503,15.627940230869712,17.45963,14.966550887253254,11.260580249736956
2024-01-11,2024-01-18,14.30865554110678,14.381183549840268,15.272275792277297,14.887842813245548,16.492771,14.72068901532212,11.413965756916777
2024-01-12,2024-01-19,13.988746040255371,14.711435366001842,13.840406914929424,14.294092109715036,14.084819,13.848660061762015,10.935253399043333
2024-01-13,2024-01-20,13.470269089054938,15.322769297341988,11.697824007635695,13.903260860248757,13.516099,13.299767217310825,12.233541625576592
2024-01-14,2024-01-21,13.13580831804528,13.68819666490678,11.339079792378609,13.499001734222938,13.310647,13.258985093953571,8.154412480421119
2024-01-15,2024-01-22,16.594318516337943,14.925274725274726,17.530655203682567,15.506463340387096,16.171875,15.579585345556772,9.389803701656938
2024-01-16,2024-01-23,15.610547783706878,12.83944485311985,14.185266973222042,15.422951578778038,15.980837,14.97517858363356,7.426141651254174
2024-01-17,2024-01-24,15.457381920329746,14.479525849874324,13.809999652867157,15.505388968523516,14.391472,14.88674961049793,12.655145614982688
2024-01-18,2024-01-25,14.381183549840268,12.463799123585304,13.909769338924303,15.85914318529588,14.53249,14.735248569230327,11.475205872736781
2024-01-19,2024-01-26,14.711435366001842,12.086950594316718,14.347582950009446,15.925832793355397,14.346217,14.799836767864438,11.257462844220003
2024-01-20,2024-01-27,15.322769297341988,12.769918407278452,15.223932052156904,16.572737257171564,15.593457,15.582871413672617,12.730732913484047
2024-01-21,2024-01-28,13.68819666490678,12.097885917212292,16.01360409242833,14.910343530408197,14.622697,15.32558959396337,10.967382029896001
2024-01-22,2024-01-29,14.925274725274726,18.254738706820195,20.566242895554915,16.34648152131617,15.803657,15.21887274018703,20.290980836456185
2024-01-23,2024-01-30,12.83944485311985,14.389476081073584,18.180398243198056,14.370499138058607,15.445524,15.055221415756552,12.285982567015363
2024-01-24,2024-01-31,14.479525849874324,13.761681523947228,18.037389618676734,14.987147435697894,14.9685545,14.929361816526958,14.173578686528417
2024-01-25,2024-02-01,12.463799123585304,14.173920035379018,16.010191222642405,13.710397467532612,14.414881,13.523719505274585,12.194508969622731
2024-01-26,2024-02-02,12.086950594316718,11.153381270887463,14.94850353109802,13.257637248490505,14.03002,13.92500329265612,13.452844875374202
2024-01-27,2024-02-03,12.769918407278452,9.366685308827517,14.138611305957891,13.83781439997317,13.999252,14.423661816354644,13.12405219766889
2024-01-28,2024-02-04,12.097885917212292,10.279212942556851,14.256562342976544,13.396561270544323,13.2928,12.804311275877613,10.510141279062562
2024-01-29,2024-02-05,18.254738706820195,9.750627763371456,19.55202017967271,15.576205538306294,16.621002,16.764375208225935,15.268979546503031
2024-01-30,2024-02-06,14.389476081073584,11.727440095324024,15.647570899806652,15.685410751065758,17.004456,14.517659653019596,10.472047528886286
2024-01-31,2024-02-07,13.761681523947228,12.680423724641017,13.984174799170514,14.623792662836413,13.506893,14.495256253221848,11.229850215505094
2024-02-01,2024-02-08,14.173920035379018,13.217797533891954,15.041634399463948,15.629410577941456,13.31932,13.672604898387315,14.974233745291428
2024-02-02,2024-02-09,11.153381270887463,13.65837472798795,13.319179536026516,13.060175471871924,12.830151,12.856935608195856,8.913518794063002
2024-02-03,2024-02-10,9.366685308827517,13.65837472798795,11.300484664200614,12.032888868874728,12.322026,12.945781273365148,9.596091444212899
2024-02-04,2024-02-11,10.279212942556851,11.9,12.52312621297872,11.970026131603417,13.262846,13.045437665036614,10.294644856795568
2024-02-05,2024-02-12,9.750627763371456,15.3,13.763218765371068,13.01139839297479,14.155632,14.448488864098987,12.824110062240882
2024-02-06,2024-02-13,11.727440095324024,11.743066202090592,14.718190229795717,12.27815887494443,12.677809,12.214557447114693,10.552667265158796
2024-02-07,2024-02-14,12.680423724641017,17.41630359372832,16.772382876374948,13.189531335632665,14.777262,12.451429724342349,12.147828836412609
2024-02-08,2024-02-15,13.217797533891954,16.0103709050182,17.779249252966903,13.433894672596493,14.221128,12.663629366127367,12.019941093742716
2024-02-09,2024-02-16,13.65837472798795,16.2004758002065,16.86868178686686,15.348552234006062,14.14801,13.496086516685585,14.537908347669184
2024-02-10,2024-02-17,13.65837472798795,15.81765501137161,20.815433826307483,16.061588776331572,14.917576,14.15923607576895,9.174399162094893
2024-02-11,2024-02-18,11.9,16.290245414511094,20.067810481999537,15.697139821558343,16.55818,17.019803785645962,15.302828239020897
2024-02-12,2024-02-19,15.3,21.487846740638,21.37067358634967,15.820246343767218,17.157713,18.311765897918296,18.748702582227477
2024-02-13,2024-02-20,11.743066202090592,12.763585595864509,17.524986189193413,13.948161769038107,15.272371,15.672799795730848,10.381202591441316
2024-02-14,2024-02-21,17.41630359372832,11.030883965266412,19.361568446185874,16.190168968234183,17.81079,16.75010486562994,14.989308938560416
2024-02-15,2024-02-22,16.0103709050182,10.890171386949428,18.163286992498428,15.192699360941823,14.707469,14.710973264963124,10.41789919526422
2024-02-16,2024-02-23,16.2004758002065,12.971617761438106,18.971830300921873,15.525154316783558,13.758512,14.102454970044013,17.96099786959412
2024-02-17,2024-02-24,15.81765501137161,14.88440256723006,15.996958998328665,15.790165347102139,14.042846,14.312689973097077,14.348498938947934
2024-02-18,2024-02-25,16.290245414511094,18.761609940572665,17.965694346022772,15.778901618656825,14.90575,16.90370247718662,20.04451304142144
2024-02-19,2024-02-26,21.487846740638,20.029152352800192,23.909632941308907,17.520637577208277,17.718658,17.38257516343908,18.086360455265847
2024-02-20,2024-02-27,12.763585595864509,13.980518423309888,17.80722531562421,13.556106611915133,14.2021265,14.325071644890862,11.277077311577766
2024-02-21,2024-02-28,11.030883965266412,11.90442622863928,14.450396043363632,12.707330039090568,12.909609,13.133795882681554,12.121354520295439
2024-02-22,2024-02-29,10.890171386949428,11.073953177150102,14.351544632989018,13.00832497416171,12.851093,13.192825553196974,12.890717291459763
2024-02-23,2024-03-01,12.971617761438106,11.415835270916771,15.408879268361552,13.33991050240448,12.726148,12.611597375157874,10.546188711188705
2024-02-24,2024-03-02,14.88440256723006,12.20910447415064,15.024921198222945,15.795457188774678,13.183084,13.063471616576253,11.445633640256903
2024-02-25,2024-03-03,18.761609940572665,13.218880523904255,21.18494678276645,16.465038839511234,14.816553,14.70721736267277,19.776835889800072
2024-02-26,2024-03-04,20.029152352800192,19.16274683646329,23.5187751383155,16.862595511410817,17.73242,16.70779956996202,17.399493775897945
2024-02-27,2024-03-05,13.980518423309888,15.404713268653316,16.98627335561177,15.795684529770943,13.981554,13.745641082512332,9.476289985734809
2024-02-28,2024-03-06,11.90442622863928,14.877769992598605,15.471258844440191,12.63314902413644,12.700071,12.062024520821954,12.03643579354343
2024-02-29,2024-03-07,11.073953177150102,14.200787161187112,14.797294637437833,12.121572633260438,12.482346,11.917128724144026,12.696648821270582
2024-03-01,2024-03-08,11.415835270916771,15.027148001144369,14.728123759620127,11.938637318295196,13.704036,13.296995359692213,12.193200693211708
2024-03-02,2024-03-09,12.20910447415064,15.977373114775569,14.083470789677598,11.907814397994741,13.531264,12.789095087345974,12.390494554574348
2024-03-03,2024-03-10,13.218880523904255,16.618630154041963,13.986711448266835,13.316781193466646,13.428864,13.784754610585534,12.670506759558572
2024-03-04,2024-03-11,19.16274683646329,23.59674968746995,18.575754705313855,16.066925654589372,15.1909685,13.406618998220559,16.192178242564168
2024-03-05,2024-03-12,15.404713268653316,20.18389262772605,14.87575335776715,15.969744908220001,14.322974,12.455924977540912,15.239758872075935
2024-03-06,2024-03-13,14.877769992598605,20.915671704363703,15.761290392826124,16.06675021998238,14.019265,14.500088576135106,17.56907725246456
2024-03-07,2024-03-14,14.200787161187112,20.919123911375834,14.236491612525167,15.873910493673135,14.827193,15.117042161123516,12.583744348457456
2024-03-08,2024-03-15,15.027148001144369,21.68770866328208,12.601697457134318,14.996397504035889,14.818919,13.540341663670945,10.068909354623184
2024-03-09,2024-03-16,15.977373114775569,21.596243450609183,13.99443837359658,15.122190722469371,15.166358,14.546681092991236,16.767755436617346
2024-03-10,2024-03-17,16.618630154041963,22.29189929102599,14.969061679050657,15.785929866621053,15.717572,15.601950165617154,16.835527939063663
2024-03-11,2024-03-18,23.59674968746995,30.18063573255389,21.1046451011811,18.66339189100008,21.460737,20.190135867606084,21.740463463094073
2024-03-12,2024-03-19,20.18389262772605,25.78492252370872,17.073380531025123,17.533225276824652,19.678719,19.598495056623776,18.644616388810526
2024-03-13,2024-03-20,20.915671704363703,28.372940948480743,18.53321261057932,17.252903340478404,19.720045,19.469908046343697,23.097449389059477
2024-03-14,2024-03-21,20.919123911375834,26.861319355768835,19.126709959363836,17.236061313936283,20.292425,20.464676663040343,19.653053247450504
2024-03-15,2024-03-22,21.68770866328208,29.51583887713205,16.117112842758523,17.215513990065546,18.054384,17.824100575702886,16.80317685031299
2024-03-16,2024-03-23,21.596243450609183,30.83412245341719,16.303830356184385,16.969202713429983,17.72783,18.450245710266866,17.096686715315023
2024-03-17,2024-03-24,22.29189929102599,29.197095439922386,19.109239779885183,18.890763870984582,20.14987,19.7464623709439,18.739026286387418
2024-03-18,2024-03-25,30.18063573255389,40.29606160616062,27.338290957344732,28.068207780663723,28.218534,30.947399655918087,29.893086740209302
2024-03-19,2024-03-26,25.78492252370872,28.334730040556664,23.56586225625853,25.708027930512745,26.901102,27.59964491646855,27.594237423390066
2024-03-20,2024-03-27,28.372940948480743,21.973099033167266,23.388414283588375,30.152344072771744,28.5835,31.578776006682116,23.211963661697304
2024-03-21,2024-03-28,26.861319355768835,19.05871367733586,23.295312222752475,27.315974622341084,27.03913,28.851052901677807,20.739631962644943
2024-03-22,2024-03-29,29.51583887713205,19.202159501931945,23.541143314953157,29.91811071112202,28.788448,31.868646741866954,23.552830616125863
2024-03-23,2024-03-30,30.83412245341719,19.620880134182304,21.820225490793227,29.87196141490762,28.309298,31.068887158661553,24.224278600118975
2024-03-24,2024-03-31,29.197095439922386,21.24285021351442,21.392391865306283,29.662108162299123,28.899672,32.37680505573317,19.15481311274069
2024-03-25,2024-04-01,40.29606160616062,21.577398989898988,28.703759688871195,32.374706628465304,31.397312,32.627947488668845,25.866114992259014
2024-03-26,2024-04-02,28.334730040556664,22.620410177678487,25.957986847641372,29.657440640893522,32.55109,33.78979048678378,30.31917752380113
2024-03-27,2024-04-03,21.973099033167266,20.719579379784832,22.00994168988158,18.024201252381204,23.283873,22.97603276709548,21.044474177831876
2024-03-28,2024-04-04,19.05871367733586,21.069942469470828,19.713929895138183,17.354734325765335,23.343422,20.083159775374725,14.153712252546049
2024-03-29,2024-04-05,19.202159501931945,23.276331360946745,19.189054631807153,17.37164049106243,18.912735,19.961413619462938,14.828111210915813
2024-03-30,2024-04-06,19.620880134182304,23.01828852695533,19.06869809307456,17.843563804644237,19.284847,20.635993129192276,15.774958768551597
2024-03-31,2024-04-07,21.24285021351442,22.03811475467578,22.219770696898962,17.882363783441026,21.021902,19.645775130895203,19.252993481427495
2024-04-01,2024-04-08,21.577398989898988,21.274596135571745,22.751755704337384,20.287389247362636,20.934166,19.834230617483513,20.573139405067252
2024-04-02,2024-04-09,22.620410177678487,18.588848730552264,20.56489829737719,20.390673938059102,22.658184,21.115795533217685,22.59178385249969
2024-04-03,2024-04-10,20.719579379784832,17.4913637770521,18.69542395269538,19.39887376147727,20.369123,18.96332607747876,18.361701990769326
2024-04-04,2024-04-11,21.069942469470828,16.092542619404476,19.907871527195756,20.126339847115528,20.20706,17.705841184409433,24.313278093503307
2024-04-05,2024-04-12,23.276331360946745,14.973131089136722,23.871361252168704,21.57413348890551,22.77781,21.75364197556087,22.75742655060873
2024-04-06,2024-04-13,23.01828852695533,14.750448339330424,22.184347248210084,21.01137059170808,22.126219,20.34245916441903,18.787454880538046
2024-04-07,2024-04-14,22.03811475467578,15.075796679812896,22.80030452881369,20.908072976211443,22.524382,20.12310650558144,21.817051672242332
2024-04-08,2024-04-15,21.274596135571745,19.60559493670885,25.99968592099987,20.597374699808302,22.482166,21.448801630818902,28.884777163464964
2024-04-09,2024-04-16,18.588848730552264,17.88704155308458,22.44389046760698,19.945920534708737,18.906498,19.682446526679627,18.662505936043893
2024-04-10,2024-04-17,17.4913637770521,17.529416100996446,20.43080625467499,19.535931723011313,19.673317,19.105495921020555,17.104349515260097
2024-04-11,2024-04-18,16.092542619404476,14.051105863283876,20.163212194738772,18.226974507956864,18.401167,18.09886110835322,16.984026882437554
2024-04-12,2024-04-19,14.973131089136722,16.142584292378306,17.492470446119057,17.054148268464598,16.825825,16.84543202180104,16.020465860813196
2024-04-13,2024-04-20,14.750448339330424,15.985079683910875,16.314700920913324,16.841167598534565,16.410587,16.0413352784147,15.237121043638126
2024-04-14,2024-04-21,15.075796679812896,16.46803194944782,16.84783260464411,17.126645438529437,17.354687,16.72375477614364,14.606476359491998
2024-04-15,2024-04-22,19.60559493670885,19.34794324099932,21.611899098347052,18.319067595009486,18.238758,18.61161544744622,17.877818994104295
2024-04-16,2024-04-23,17.88704155308458,18.28962643565884,19.342096807784806,18.06878181551273,17.61792,16.791358432543703,15.40742711600764
2024-04-17,2024-04-24,17.529416100996446,19.44184751691114,18.06076914382293,17.768245261590675,17.417118,17.271604243812238,14.761122192588529
2024-04-18,2024-04-25,14.051105863283876,17.483093913977605,18.36503355377251,15.8840642620782,16.623936,16.472413912284555,16.613732405443198
2024-04-19,2024-04-26,16.142584292378306,18.37211507794448,18.507921838336074,17.07546949908817,16.599932,16.071899476328046,15.433516122755035
2024-04-20,2024-04-27,15.985079683910875,18.78143094974125,18.35596495831118,16.954790133840625,16.91252,17.36416200829621,16.41978810307061
2024-04-21,2024-04-28,16.46803194944782,21.594566263276008,17.78596367589723,17.579098352771215,18.34877,18.10754898378422,16.85882098446486
2024-04-22,2024-04-29,19.34794324099932,21.934481228366025,22.00676325622932,19.63073996013431,19.99744,20.233100982363666,21.09458415963617
2024-04-23,2024-04-30,18.28962643565884,22.44693046789672,20.895506469097334,19.169899854626422,19.485374,19.568449699128813,17.460609478149834
2024-04-24,2024-05-01,19.44184751691114,24.00236852585151,24.255781909290903,20.566029740755813,20.876698,20.94624603870597,24.594946658493093
2024-04-25,2024-05-02,17.483093913977605,34.211222807059904,25.964597762518554,21.396755899020494,21.02039,21.50433446510507,22.84674664998002
2024-04-26,2024-05-03,18.37211507794448,34.62648955955896,25.543864159120034,24.847931635910808,23.834394,23.32067158552946,22.585334836297665
2024-04-27,2024-05-04,18.78143094974125,35.24351532155465,26.825684259188215,24.822844661269585,24.9477,23.277828613958395,29.903509320974266
2024-04-28,2024-05-05,21.594566263276008,40.09510925796464,29.481617243727243,25.561480740341345,27.76447,27.392205976486483,34.63156859086389
2024-04-29,2024-05-06,21.934481228366025,38.56603966469024,29.70969287436921,25.26729406414128,26.960028,27.4593035641405,30.471958276303724
2024-04-30,2024-05-07,22.44693046789672,42.20834846987108,28.223618752800732,25.662320304565284,27.120626,27.43055315087624,28.944037609870275
2024-05-01,2024-05-08,24.00236852585151,41.34775922855257,31.31045963162677,26.60495830493237,28.133677,28.722303341960117,32.09401316716835
