ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-12-01,2023-12-02,9.88302046548021,10.037399004345016,10.095703114489961,9.745180798743052,10.227776,9.621444609791375
2023-12-02,2023-12-03,10.037399004345016,12.61875276500663,9.97593054040157,9.758075773593061,9.962501,9.686447490137263
2023-12-03,2023-12-04,12.61875276500663,8.52930200120233,12.818604767264038,12.07994010682984,12.263133,11.803325190280313
2023-12-04,2023-12-05,8.52930200120233,12.452065592001992,9.733462622792214,8.793147681220928,10.102352,9.901131418648491
2023-12-05,2023-12-06,12.452065592001992,14.442259194839307,11.109203680652689,12.009693923708253,11.432407,11.62737454287691
2023-12-06,2023-12-07,14.442259194839307,10.019340161324118,12.649120352600164,13.85390396767196,13.2464485,13.854917299061524
2023-12-07,2023-12-08,10.019340161324118,12.03394775543699,10.730761590856751,10.259774721585229,10.630531,10.387329383547872
2023-12-08,2023-12-09,12.03394775543699,10.392089679195056,10.134078910019033,11.695283411801555,10.8269,10.80663510407006
2023-12-09,2023-12-10,10.392089679195056,10.374597455662332,9.839746172894753,9.949488380865088,10.197781,9.964257372287298
2023-12-10,2023-12-11,10.374597455662332,8.67671992738955,10.557358666224093,9.823291202168418,9.695251,9.729057867153141
2023-12-11,2023-12-12,8.67671992738955,10.055063458578326,9.429446727319178,8.97126950151457,9.205296,8.94220820410211
2023-12-12,2023-12-13,10.055063458578326,10.16967214874486,8.81215775652825,9.648104135376977,9.178443,9.143554483375544
2023-12-13,2023-12-14,10.16967214874486,9.986279290389012,9.351436552657312,9.653222460791241,9.625759,9.645503176936984
2023-12-14,2023-12-15,9.986279290389012,9.053705897297815,10.523705645786908,9.661707066255698,9.790213,9.695374084226367
2023-12-15,2023-12-16,9.053705897297815,9.267860205319543,8.887482563351957,9.192751652679162,9.031143,9.200046511031374
2023-12-16,2023-12-17,9.267860205319543,12.023024247009907,9.840835128207885,9.343987997059497,9.636552,9.828226285341763
2023-12-17,2023-12-18,12.023024247009907,7.672330880293609,12.664375893116574,12.139881416375738,11.078031,11.051934896738286
2023-12-18,2023-12-19,7.672330880293609,11.108179298484558,10.395930413334558,8.681885850381615,9.82556,9.99043285093026
2023-12-19,2023-12-20,11.108179298484558,11.95512614495541,9.924539494132858,10.812418090334962,10.472887,10.756767258890655
2023-12-20,2023-12-21,11.95512614495541,11.710409211934062,11.438082990199463,12.077019035220998,11.831432,11.643019290861996
2023-12-21,2023-12-22,11.710409211934062,10.994672655457707,12.302361158256994,12.003348233350442,11.744657,11.721550939757579
2023-12-22,2023-12-23,10.994672655457707,10.75203837314976,11.28592944083394,11.470615539315357,11.409087,11.310888244278807
2023-12-23,2023-12-24,10.75203837314976,11.30363569014215,11.082740170909549,11.179822090734604,11.482462,11.360955792022176
2023-12-24,2023-12-25,11.30363569014215,9.83161978198195,12.215805751648295,11.640703678810054,11.126815,11.837554763149233
2023-12-25,2023-12-26,9.83161978198195,10.943540430537784,11.919354261504335,10.652977792420105,11.019734,11.471863991007371
2023-12-26,2023-12-27,10.943540430537784,10.557433922443144,10.454161671613784,11.000606532247263,10.932197,11.622697335111983
2023-12-27,2023-12-28,10.557433922443144,8.99521498241602,10.418333242617479,10.516837834292874,10.4008255,11.141244977469892
2023-12-28,2023-12-29,8.99521498241602,9.77257425046924,9.248329810711478,9.115396971574443,9.120919,9.418507820823182
2023-12-29,2023-12-30,9.77257425046924,9.934360668122206,9.670091822385626,9.975530547873657,9.759324,10.134627915488723
2023-12-30,2023-12-31,9.934360668122206,8.89091125126162,9.391639637547764,9.960244917159399,10.169709,10.172651475975448
2023-12-31,2024-01-01,8.89091125126162,7.96408168633874,8.968849590455955,8.93524595179538,8.827259,8.91218402271085
2024-01-01,2024-01-02,7.96408168633874,9.15289975416106,9.342381592115927,8.135580136339268,8.536443,8.283806842905575
2024-01-02,2024-01-03,9.15289975416106,8.610203414933158,8.553496487001407,9.006515790004928,8.822068,9.130729199772892
2024-01-03,2024-01-04,8.610203414933158,7.99977421812736,9.664080967489229,8.860846326182926,8.898489,8.792533906642674
2024-01-04,2024-01-05,7.99977421812736,7.528169040681159,9.474151549729214,8.118676241187494,8.794896,8.923868680974484
2024-01-05,2024-01-06,7.528169040681159,8.36133648116422,7.86582140493902,7.618693112057949,7.8287334,7.954465702357438
2024-01-06,2024-01-07,8.36133648116422,8.547525483752613,8.652903859085434,8.324359563508933,8.81401,8.633707914221675
2024-01-07,2024-01-08,8.547525483752613,10.31326621181829,9.157015396515607,8.475126029295758,7.9980183,7.928054996176728
2024-01-08,2024-01-09,10.31326621181829,8.94913276481736,11.275726258032245,9.820690460229594,9.420602,9.404658059959242
2024-01-09,2024-01-10,8.94913276481736,7.925961805782912,9.184678125087864,8.990373941842279,9.106558,9.081323759555232
2024-01-10,2024-01-11,7.925961805782912,8.54950311902847,8.40516344506833,8.038784460977837,8.211531,8.237221351106369
2024-01-11,2024-01-12,8.54950311902847,8.694367836802757,9.808892026743704,8.575191588568556,8.847901,8.879318703786689
2024-01-12,2024-01-13,8.694367836802757,9.742270546376538,9.530236357379962,8.54082389702155,8.81682,8.66494672381087
2024-01-13,2024-01-14,9.742270546376538,10.944233859872307,10.089133076267409,10.020531012478846,10.755944,10.884447252009464
2024-01-14,2024-01-15,10.944233859872307,11.684619494083394,11.51993663976459,10.539911936523117,10.240257,10.185527152171812
2024-01-15,2024-01-16,11.684619494083394,10.78417063821397,12.037308199385755,12.117411859276725,11.348398,11.296946798325267
2024-01-16,2024-01-17,10.78417063821397,9.324576118271631,10.735831757478632,10.708653120981403,11.390602,11.52973874355677
2024-01-17,2024-01-18,9.324576118271631,9.546436431769775,9.648682946550588,9.175112664599483,9.089627,9.115198891906708
2024-01-18,2024-01-19,9.546436431769775,9.960261700713884,10.518261154965685,9.398222268407515,9.551613,9.581290082403854
2024-01-19,2024-01-20,9.960261700713884,10.237733232942189,10.453964055524606,9.585147583786878,10.093671,10.0629052656469
2024-01-20,2024-01-21,10.237733232942189,10.700846387489262,10.648800308084926,9.830978346076718,10.830706,10.716870622448502
2024-01-21,2024-01-22,10.700846387489262,9.889700573370144,11.118544787184966,10.519419991997262,10.412436,9.905485423298364
2024-01-22,2024-01-23,9.889700573370144,10.211964697506213,11.304980259641445,10.267969099789235,9.869621,9.469126672267807
2024-01-23,2024-01-24,10.211964697506213,10.680610314439038,10.927419262054814,10.409265184374895,10.935711,10.383549337406139
2024-01-24,2024-01-25,10.680610314439038,12.313861626942115,11.938289125273576,11.522320249290976,11.8633995,11.91941161274471
2024-01-25,2024-01-26,12.313861626942115,12.60229935301789,13.515625901763169,12.791706631413527,12.347571,12.523347467987593
2024-01-26,2024-01-27,12.60229935301789,10.978129111248242,13.711096795020023,13.546232408705242,13.460483,13.207017653271253
2024-01-27,2024-01-28,10.978129111248242,10.561739538290718,11.65707736165903,11.536265536368521,11.773378,11.758481926748624
2024-01-28,2024-01-29,10.561739538290718,11.43593302891933,11.541783276720803,10.743271396175642,9.90574,10.31676247487518
2024-01-29,2024-01-30,11.43593302891933,11.160010613615707,12.524874901935757,11.95635054788311,11.21843,11.203641671085753
2024-01-30,2024-01-31,11.160010613615707,11.488153368702884,11.332945082181245,11.185632422453592,11.186327,11.384123774675686
2024-01-31,2024-02-01,11.488153368702884,12.07363750665802,11.648309373012802,11.507309457252653,11.473974,11.582483568953668
2024-02-01,2024-02-02,12.07363750665802,10.197248317088722,12.069395608596567,12.331712753688155,11.657601,11.078887681355798
2024-02-02,2024-02-03,10.197248317088722,9.20483526250325,9.615112014503367,9.999772129596765,10.027259,9.840381922290426
2024-02-03,2024-02-04,9.20483526250325,7.947284284942079,8.921962960489283,9.438896591547836,9.430291,9.496032003987796
2024-02-04,2024-02-05,7.947284284942079,6.437970995541863,8.604540148252227,8.530240796800065,8.029826,8.109534687631434
2024-02-05,2024-02-06,6.437970995541863,7.67506426605707,7.513110958797082,6.7232787304787065,7.3195844,7.22150130199307
2024-02-06,2024-02-07,7.67506426605707,9.15910666096364,7.5978521053093875,7.630538445601817,7.4045258,7.313687065357495
2024-02-07,2024-02-08,9.15910666096364,8.754198791733604,8.658633612412352,9.37546401913955,8.932008,9.074456237610656
2024-02-08,2024-02-09,8.754198791733604,8.186905894118786,7.940748454318648,8.665952104354108,8.77136,8.375340766162742
2024-02-09,2024-02-10,8.186905894118786,8.186905894118786,9.98486784145804,8.412196309998933,9.203196,8.884627580904167
2024-02-10,2024-02-11,8.186905894118786,9.9,10.315591667464254,7.998374802474444,9.606336,9.336496030350643
2024-02-11,2024-02-12,9.9,10.1,11.18692381121403,9.505446572391445,8.7428875,8.182106994348246
2024-02-12,2024-02-13,10.1,10.42457176106609,11.776614633316825,9.88634950548791,10.27585,10.586993748484439
2024-02-13,2024-02-14,10.42457176106609,8.291169027604063,11.344898416443138,9.991293682191053,10.299295,10.336921508138824
2024-02-14,2024-02-15,8.291169027604063,9.021866946424437,8.549722278217699,8.62221832663873,9.405421,9.427417479448987
2024-02-15,2024-02-16,9.021866946424437,8.603407630449805,7.437381164419254,9.121665533230429,8.635293,8.584442284733132
2024-02-16,2024-02-17,8.603407630449805,9.997073673863024,7.876479219530065,8.74218529856634,9.087279,9.017397725720464
2024-02-17,2024-02-18,9.997073673863024,10.895015496912755,9.133402762431851,9.837383505252614,9.931788,10.174294743141555
2024-02-18,2024-02-19,10.895015496912755,7.891684907770234,11.388209069491449,10.904469026777106,9.777716,9.26694340563064
2024-02-19,2024-02-20,7.891684907770234,9.356577655737697,8.444781551542317,8.163802570180179,9.110053,9.002263349758286
2024-02-20,2024-02-21,9.356577655737697,8.031563493556318,7.677009486549174,9.190126097095696,8.294451,8.402225251474038
2024-02-21,2024-02-22,8.031563493556318,7.263191307371024,7.754108865685833,8.079183383303086,8.22944,8.123786959647655
2024-02-22,2024-02-23,7.263191307371024,7.236675860001573,7.341952916977267,7.066990649205935,7.3794203,7.3973950464769604
2024-02-23,2024-02-24,7.236675860001573,7.900174487719843,6.936790930118416,6.955118921391326,6.946031,6.928667047094356
2024-02-24,2024-02-25,7.900174487719843,10.148087078427242,7.824124360399045,7.984945009675968,7.814743,7.966357870630527
2024-02-25,2024-02-26,10.148087078427242,8.064851943476455,10.531142489065887,9.122042264907911,8.307962,8.255861621530826
2024-02-26,2024-02-27,8.064851943476455,9.486759555634464,9.130597830114777,8.256562086582537,8.864171,9.31163869050528
2024-02-27,2024-02-28,9.486759555634464,9.864135718358314,9.086212493389265,9.771873938909307,9.348811,9.731107194615623
2024-02-28,2024-02-29,9.864135718358314,10.306328024743507,10.31213766336938,9.972491935554912,9.952166,9.987043553078177
2024-02-29,2024-03-01,10.306328024743507,10.025476175265467,10.863361993316618,9.700337028050583,9.756941,9.959291827732844
2024-03-01,2024-03-02,10.025476175265467,9.953536215418492,10.758865077101026,10.026299945880739,9.965453,9.74140810410842
2024-03-02,2024-03-03,9.953536215418492,9.309368851492156,10.809404544748432,10.464280961058192,10.5257015,10.281618587965431
2024-03-03,2024-03-04,9.309368851492156,10.095355656224283,10.287607279407077,9.431480318858329,9.066031,8.88583259736197
2024-03-04,2024-03-05,10.095355656224283,10.195392680567563,10.638871402567258,9.977802957003291,9.820257,10.118175870054078
2024-03-05,2024-03-06,10.195392680567563,9.79091361177422,10.15891527969537,9.966809418550744,9.560854,9.474152769124006
2024-03-06,2024-03-07,9.79091361177422,9.647732747668927,10.232972350078974,9.932594046179023,9.636485,9.672749227854025
2024-03-07,2024-03-08,9.647732747668927,9.497871001370257,9.838512015628082,9.797808370113925,9.633537,9.663938384868894
2024-03-08,2024-03-09,9.497871001370257,9.36909516212329,9.354460336580125,10.172057513259121,9.392231,9.724104649717411
2024-03-09,2024-03-10,9.36909516212329,9.065883148751292,9.449643146440675,9.851550801265452,9.4825535,9.152143732999052
2024-03-10,2024-03-11,9.065883148751292,10.138516907494807,10.56779728912432,8.998783029721292,8.824814,9.036336129140473
2024-03-11,2024-03-12,10.138516907494807,10.52230890654005,10.570204923022809,10.162080541814264,10.026028,10.199239133511494
2024-03-12,2024-03-13,10.52230890654005,10.89187579365922,10.89978855811829,10.586386864043918,10.535416,10.938583387932438
2024-03-13,2024-03-14,10.89187579365922,10.479486202235424,11.012125781089576,11.018659857771652,10.786207,11.08247035161431
2024-03-14,2024-03-15,10.479486202235424,12.15304066290947,10.392712206561162,10.066934651801954,10.385419,10.300657207664184
2024-03-15,2024-03-16,12.15304066290947,12.432618618629904,11.499613943853264,12.019586532757494,11.689494,12.01520044157183
2024-03-16,2024-03-17,12.432618618629904,11.857375993737923,11.65470424639248,12.600071625394555,12.658211,12.922187629482686
2024-03-17,2024-03-18,11.857375993737923,11.9602946998962,12.57464242288324,11.791327559472967,11.547929,11.323956114974289
2024-03-18,2024-03-19,11.9602946998962,11.769757620854698,11.900133902975433,12.432486235725921,12.151818,12.12681840001373
2024-03-19,2024-03-20,11.769757620854698,14.188680312164424,11.572311685578747,11.777448213051878,11.701311,11.315343471904486
2024-03-20,2024-03-21,14.188680312164424,12.82387876132759,13.68591032778333,13.808174134894147,13.444305,13.37612802951018
2024-03-21,2024-03-22,12.82387876132759,14.322133083207992,13.92512429870533,13.35401209160936,13.070809,12.766566603557301
2024-03-22,2024-03-23,14.322133083207992,14.199438344318157,13.658252075789875,13.87626672341281,13.642551,13.464166630685149
2024-03-23,2024-03-24,14.199438344318157,13.370969609362636,13.257239166048901,14.085454979979362,13.917176,13.599502048274903
2024-03-24,2024-03-25,13.370969609362636,12.207280867835188,14.025133244644204,13.528576425070158,13.03824,12.971614272357687
2024-03-25,2024-03-26,12.207280867835188,13.563695747487335,12.263131102444744,12.372434994192263,12.43576,12.612895053077706
2024-03-26,2024-03-27,13.563695747487335,12.85842381635372,13.01137461682437,13.321539918430357,12.9201355,12.480079868311115
2024-03-27,2024-03-28,12.85842381635372,13.319892563375658,13.095510676594907,12.851415343727421,12.84778,12.460039322385885
2024-03-28,2024-03-29,13.319892563375658,13.809204606104512,13.74541637527384,13.069974712159746,13.142189,12.962833277330631
2024-03-29,2024-03-30,13.809204606104512,14.631872746052428,13.38057628922304,13.29636636476107,13.451388,13.201658376251583
2024-03-30,2024-03-31,14.631872746052428,14.365725805095902,14.195167725055661,14.716117088405518,14.424525,14.297452652285141
2024-03-31,2024-04-01,14.365725805095902,16.07998858683549,15.073229537439063,14.245937726508128,13.671612,13.54491586976702
2024-04-01,2024-04-02,16.07998858683549,15.571983781397458,16.002901600386828,15.652460802935002,15.538699,15.910072380444669
2024-04-02,2024-04-03,15.571983781397458,15.614253974887284,15.125149199523086,14.433485292039935,14.410504,14.508742563800539
2024-04-03,2024-04-04,15.614253974887284,15.543683002444403,14.285139836310918,14.47013742275035,13.948793,13.81962420345924
2024-04-04,2024-04-05,15.543683002444403,16.973164830703325,16.585031509393666,16.241123509922215,15.492611,15.63436261106437
2024-04-05,2024-04-06,16.973164830703325,15.498022351745345,16.215254658107973,16.579457998111614,16.26464,16.857051117439724
2024-04-06,2024-04-07,15.498022351745345,13.791350944300987,14.856433972200229,15.084743626472186,14.752153,14.453422517618826
2024-04-07,2024-04-08,13.791350944300987,17.116321676178806,15.362815384189926,14.159459519420905,14.14304,14.533978279951473
2024-04-08,2024-04-09,17.116321676178806,14.51027723015731,16.96604995800484,15.868034450269487,16.375956,16.603974405520265
2024-04-09,2024-04-10,14.51027723015731,14.001003099451284,15.304104010471299,14.145886751813702,14.698024,14.34989644780981
2024-04-10,2024-04-11,14.001003099451284,13.68581683961261,14.810955104330102,13.850281747979283,13.7973585,13.466463974362084
2024-04-11,2024-04-12,13.68581683961261,13.271556605391291,14.264534656005848,13.65161053278912,13.645028,13.349556771740149
2024-04-12,2024-04-13,13.271556605391291,12.7221251263279,13.64890402026095,13.136003582139816,12.975879,13.06596910816589
2024-04-13,2024-04-14,12.7221251263279,13.381237673034814,12.988882431493382,12.893031112341237,12.831308,12.672439076408315
2024-04-14,2024-04-15,13.381237673034814,13.48856595521047,14.43492933258726,12.919631179724343,12.766109,12.354446991230736
2024-04-15,2024-04-16,13.48856595521047,14.067900318907595,13.201023809276212,13.218615948223803,13.2841015,12.876790651823411
2024-04-16,2024-04-17,14.067900318907595,15.845487091464712,13.488320188960593,13.684653874847449,13.14091,12.902656628509877
2024-04-17,2024-04-18,15.845487091464712,14.688162965066834,15.511916837411308,14.723516591384005,14.627061,14.559311905715925
2024-04-18,2024-04-19,14.688162965066834,16.186459424298416,15.694926616749438,15.115100816294468,15.432566,15.306438084802542
2024-04-19,2024-04-20,16.186459424298416,15.453604059707173,15.76131644081277,15.462273768689762,15.5810995,15.55641459739026
2024-04-20,2024-04-21,15.453604059707173,15.679095862719006,15.108272490256908,14.781117717374618,14.730063,14.569132721408097
2024-04-21,2024-04-22,15.679095862719006,14.168008333101474,16.19454226618602,15.348284631972023,14.747673,14.989054731797973
2024-04-22,2024-04-23,14.168008333101474,15.320385779630428,14.938160280790179,14.513556152114027,14.6737795,14.560210365653635
2024-04-23,2024-04-24,15.320385779630428,15.09694714363688,14.65927363016284,15.024947977680245,14.166919,14.334945443486498
2024-04-24,2024-04-25,15.09694714363688,16.0597815309302,15.104285505328463,15.961050414868659,15.266506,15.68915763797512
2024-04-25,2024-04-26,16.0597815309302,17.692886703886664,16.883983720158938,15.876910344052355,16.088017,15.957356006211699
2024-04-26,2024-04-27,17.692886703886664,18.271690626804773,17.900760541295952,17.6169349876761,17.307962,17.11162955621388
2024-04-27,2024-04-28,18.271690626804773,19.922145560898343,17.559596287690276,17.8166456755114,17.922892,17.831617642062923
2024-04-28,2024-04-29,19.922145560898343,18.956098760535447,19.318077112043632,21.05798484490084,19.280788,19.341903811363448
2024-04-29,2024-04-30,18.956098760535447,21.33659915058725,19.037426629203626,18.181195150617693,19.429667,18.57842886280183
2024-04-30,2024-05-01,21.33659915058725,21.364889370034824,19.682799602964554,21.036420136380592,19.554615,20.24160352752876
2024-05-01,2024-05-02,21.364889370034824,21.39288016173813,21.087271372613625,21.34427687949514,20.864313,20.837920816716128
2024-05-02,2024-05-03,21.39288016173813,21.761682723203915,21.964247346260823,21.578198221773278,20.981195,21.160973530411923
2024-05-03,2024-05-04,21.761682723203915,22.19042634813133,21.414484717084537,21.301266729181357,21.057241,21.57303918305533
2024-05-04,2024-05-05,22.19042634813133,22.82491432420413,22.231791050003444,21.321698975693003,21.502716,21.705207472377083
2024-05-05,2024-05-06,22.82491432420413,22.25466614726587,23.3260908840185,23.73302916865462,23.363836,22.88462188450865
2024-05-06,2024-05-07,22.25466614726587,22.257979352404742,23.590543193493716,23.451194304235003,22.496992,23.762772986032573
2024-05-07,2024-05-08,22.257979352404742,22.108693422178582,22.799441351356922,21.464267136331102,21.50453,21.935036812351992
2024-05-08,2024-05-09,22.108693422178582,22.221354993533247,23.314489404288672,21.53611356763918,21.968716,22.169437331569135
2024-05-09,2024-05-10,22.221354993533247,23.60143813963792,23.580418441396564,21.91285822178464,22.151041,22.04445212265865
2024-05-10,2024-05-11,23.60143813963792,24.438195691744955,24.211115756988285,23.753703099316898,22.887356,23.4609720014585
2024-05-11,2024-05-12,24.438195691744955,25.72936328457281,24.311107892069803,24.63490409225608,24.06252,24.162766971299032
2024-05-12,2024-05-13,25.72936328457281,25.82937527831129,25.92967007333327,26.49307490775405,26.1645,25.451457287804466
2024-05-13,2024-05-14,25.82937527831129,25.710653698283785,26.544037179002096,26.243581799023595,25.859257,26.234348545278795
2024-05-14,2024-05-15,25.710653698283785,27.53320280321049,25.583776801844838,25.52586813005208,25.165485,26.02988007247236
2024-05-15,2024-05-16,27.53320280321049,25.649339507640967,27.04534743805805,28.338733240144368,27.91299,28.088092383809318
2024-05-16,2024-05-17,25.649339507640967,26.08694913668957,26.831950559325414,25.9433542815519,26.179869,26.292487355707163
2024-05-17,2024-05-18,26.08694913668957,25.418551316934977,26.274237527107672,26.94927064681134,25.29297,26.295623620471567
2024-05-18,2024-05-19,25.418551316934977,23.249777216888088,25.360382062047947,25.678661156723503,25.107481,25.537347199445747
2024-05-19,2024-05-20,23.249777216888088,25.490085392171054,24.1511429376689,25.368311649184687,24.77586,24.67932409290158
2024-05-20,2024-05-21,25.490085392171054,25.183559806668363,24.73487068037414,24.662822749515072,24.288586,24.76035643847946
2024-05-21,2024-05-22,25.183559806668363,26.50100458293328,25.755876444003867,25.652319940099837,25.69224,25.809066893704383
2024-05-22,2024-05-23,26.50100458293328,25.97670038791182,26.473753176681484,27.112890593649148,26.425175,26.800483597785913
2024-05-23,2024-05-24,25.97670038791182,23.42633284331208,26.57289848377154,26.0291314881307,26.174274,25.949074360884232
2024-05-24,2024-05-25,23.42633284331208,19.85578008668893,23.655919466781377,23.129424958174724,23.394377,23.134990554691104
2024-05-25,2024-05-26,19.85578008668893,19.10148723121784,21.221355024785222,20.06793391747758,20.724592,20.833643623516398
2024-05-26,2024-05-27,19.10148723121784,22.2805539043728,20.78814560063786,22.44421995365731,21.79124,21.720177750255925
2024-05-27,2024-05-28,22.2805539043728,20.997317185527407,21.235852243210488,22.38162427665736,21.516762,21.38646910465758
2024-05-28,2024-05-29,20.997317185527407,23.107306531914364,21.122500488677453,20.567252553061223,21.04112,20.679063806062896
2024-05-29,2024-05-30,23.107306531914364,21.846269483478853,22.6217344754026,22.501707659450414,22.092712,22.457374014735034
2024-05-30,2024-05-31,21.846269483478853,21.364104865820657,20.937783603433722,22.926035120370308,21.903412,22.216078735072365
2024-05-31,2024-06-01,21.364104865820657,19.343366940022424,19.78090840183194,20.220728006894955,19.54027,19.114455316631606
2024-06-01,2024-06-02,19.343366940022424,18.81963849598866,20.089492742685284,20.40717276552923,19.193026,19.119937552373216
2024-06-02,2024-06-03,18.81963849598866,20.96586393079798,21.00774965001946,20.730507227857213,21.176638,21.3168911936887
2024-06-03,2024-06-04,20.96586393079798,19.485463652273857,21.547752678730234,20.96346553755176,20.562319,20.112630230042473
2024-06-04,2024-06-05,19.485463652273857,19.19560777571189,19.659716593248163,19.69830676418808,19.538277,19.840929048606522
2024-06-05,2024-06-06,19.19560777571189,18.99800462754977,19.36575368696925,19.534133626664257,19.353384,19.255615598227536
2024-06-06,2024-06-07,18.99800462754977,18.454626789810188,19.503946169442603,19.307398214673203,19.08513,19.15675786123726
2024-06-07,2024-06-08,18.454626789810188,18.34157544288743,19.142042853521485,18.357932042385254,18.060398,17.89594651639431
2024-06-08,2024-06-09,18.34157544288743,20.39466029131161,18.701823349715195,17.771353034191748,17.6825,17.22886998828046
2024-06-09,2024-06-10,20.39466029131161,23.413414074308648,21.577703669484038,21.293777460956143,19.609877,20.24798008292308
2024-06-10,2024-06-11,23.413414074308648,23.31049865719758,23.151010936846845,22.96287447312489,22.667978,22.24010167908442
2024-06-11,2024-06-12,23.31049865719758,22.67604244427856,23.336796745939775,23.60577874905331,23.525728,25.288257838771866
2024-06-12,2024-06-13,22.67604244427856,22.167879965336063,22.028447128555385,23.566660650228105,22.692432,23.350865442078824
2024-06-13,2024-06-14,22.167879965336063,22.872953817376384,21.732681585860245,22.139001448689193,22.754639,22.749405220617042
2024-06-14,2024-06-15,22.872953817376384,25.88064210587483,22.262222478279853,23.072676819832214,21.704811,22.542324644060457
2024-06-15,2024-06-16,25.88064210587483,27.787471692352465,25.051874665726373,24.796235071377648,24.743444,25.49835713205887
2024-06-16,2024-06-17,27.787471692352465,26.603010140695982,27.631446138770706,29.158896681653133,28.694674,29.287476620050438
2024-06-17,2024-06-18,26.603010140695982,26.385028468131058,25.607013107141146,26.433287241663958,26.273256,26.276001624831785
2024-06-18,2024-06-19,26.385028468131058,26.64687504434943,25.851834792128418,26.46147657422431,25.688118,25.44554198998213
2024-06-19,2024-06-20,26.64687504434943,26.146758413273893,26.780756743370443,26.92139547463119,27.179493,26.915140121954405
2024-06-20,2024-06-21,26.146758413273893,26.847674438252675,26.902262759872457,26.615727840815214,26.863249,26.991983930846295
2024-06-21,2024-06-22,26.847674438252675,26.801128729110108,27.804281124530412,27.175800518546687,26.915977,27.037616845580054
2024-06-22,2024-06-23,26.801128729110108,30.41539960955546,27.580046544048358,27.26355306583277,26.904219,26.86547130321026
2024-06-23,2024-06-24,30.41539960955546,30.84520893900684,30.279825383497645,30.138715394828008,29.199152,29.270413713012896
2024-06-24,2024-06-25,30.84520893900684,32.88834569675425,30.154184365483736,30.098048565313764,28.57722,28.49876649865373
2024-06-25,2024-06-26,32.88834569675425,33.16153639716262,32.38417337199991,31.034026597987467,31.190817,31.702027036184507
2024-06-26,2024-06-27,33.16153639716262,33.37076568511215,32.56641191261846,31.69108784349328,32.00232,32.462364840167844
2024-06-27,2024-06-28,33.37076568511215,34.50892967837098,33.618927951031395,32.04895709094785,32.23606,32.84025721537293
2024-06-28,2024-06-29,34.50892967837098,34.477654896844456,33.96159255315714,31.811092388981923,32.384632,32.24754119096597
2024-06-29,2024-06-30,34.477654896844456,30.41997734767504,34.46885668501798,32.16700901378489,31.942675,31.054280861220523
2024-06-30,2024-07-01,30.41997734767504,36.533973909120526,32.25215852539021,32.61799549665544,33.85152,33.23714944201589
2024-07-01,2024-07-02,36.533973909120526,34.086281862094204,34.79011805335901,32.65208656916541,31.15487,30.133755459917243
2024-07-02,2024-07-03,34.086281862094204,34.3048780325075,34.28075154235137,32.214106611535115,32.601963,30.751334546359214
2024-07-03,2024-07-04,34.3048780325075,34.42412538263293,34.77894758886366,32.514909725055105,33.5883,32.03326106793011
2024-07-04,2024-07-05,34.42412538263293,34.293001200561754,34.19347329753204,33.18066944338423,34.935352,34.397088621754996
2024-07-05,2024-07-06,34.293001200561754,33.58899723777734,34.51885985040626,32.73770520997997,33.11032,33.19267407218596
2024-07-06,2024-07-07,33.58899723777734,33.20440132500591,34.247936697290335,32.01769722888379,32.667133,32.07204881140975
2024-07-07,2024-07-08,33.20440132500591,37.225787122146464,35.241139330549146,36.56053128585565,38.630005,40.93958904406008
2024-07-08,2024-07-09,37.225787122146464,32.51392681563829,35.84227112067636,35.20977241394777,35.964104,35.99281286941622
2024-07-09,2024-07-10,32.51392681563829,29.931876509876755,33.37820219026267,31.695513911901234,31.767656,32.3545568131943
2024-07-10,2024-07-11,29.931876509876755,33.21608915754372,30.980815354386813,29.580003464865342,28.513447,29.311323934447753
2024-07-11,2024-07-12,33.21608915754372,27.66540639870453,32.66580896602505,32.01777232386486,31.968777,31.5622095136109
2024-07-12,2024-07-13,27.66540639870453,26.00367144612425,28.603018914170597,27.28927512033378,26.705751,27.18476059332246
2024-07-13,2024-07-14,26.00367144612425,23.90740586206969,26.908594846362636,25.260553840031466,24.129814,24.369322948753517
2024-07-14,2024-07-15,23.90740586206969,26.54954653878336,26.02915140272333,27.814969551357432,29.272654,28.095481711476243
2024-07-15,2024-07-16,26.54954653878336,23.706548507362186,25.215232570763547,26.179462207574467,24.452005,25.318092118881932
2024-07-16,2024-07-17,23.706548507362186,23.199377464711336,24.239965408917516,22.782185502758725,21.848047,22.619793633658134
2024-07-17,2024-07-18,23.199377464711336,23.351495997594256,23.82334822613354,22.77621798971904,22.213219,22.49650360502471
2024-07-18,2024-07-19,23.351495997594256,22.28868075280686,22.49585288888948,23.00159801018628,22.629812,23.02582874508259
2024-07-19,2024-07-20,22.28868075280686,20.65919082967941,22.653845908311467,21.42091521394861,20.208916,20.932518677275734
2024-07-20,2024-07-21,20.65919082967941,20.57936342931918,21.014522538645366,20.18162285560107,19.129747,19.295248658080823
2024-07-21,2024-07-22,20.57936342931918,24.23613562876868,21.92160411812582,23.643236529781248,24.875277,24.61198924015678
2024-07-22,2024-07-23,24.23613562876868,26.52435488856881,21.925034155468516,22.57169835720886,21.290342,21.316201394977217
2024-07-23,2024-07-24,26.52435488856881,24.69431819978026,24.33402837782573,25.44494502563087,23.013817,22.81466043798105
