ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-09-01,2023-09-15,74.83374213836477,84.2157193563277,84.85235745428085,66.23249770329068,76.38657,83.35960816944701,76.84850128821533
2023-09-02,2023-09-16,91.34463276174873,88.51702114871718,92.33177101016543,78.22527097868581,96.953804,93.31722108610604,61.9163523466534
2023-09-03,2023-09-17,87.89539597384898,91.54491435025412,95.57515428860408,79.44847645316794,84.74091,88.88762216200885,93.84598291791983
2023-09-04,2023-09-18,71.8147512864494,73.91165864749114,85.22947425986735,68.47594580699679,75.643715,69.91029527287333,90.1358727121831
2023-09-05,2023-09-19,81.05429222646006,86.88485144849074,91.79870984391262,74.90835616765526,93.04594,86.3107885985937,98.81794965885015
2023-09-06,2023-09-20,74.38864079316821,85.74188669552538,91.98836215741014,85.10676565374281,91.91607,97.81631703972789,119.18655037476626
2023-09-07,2023-09-21,81.93235641328339,82.31447436461444,95.11502878360206,84.00459761716606,90.59145,92.4085948417781,105.87911175391693
2023-09-08,2023-09-22,72.01086743797846,80.1479654626926,95.50917439270691,86.48039467311251,101.924065,87.59104559527817,121.05451196667039
2023-09-09,2023-09-23,78.22373835156664,75.65174516681414,94.51897881816454,75.43973055587139,83.93245,85.56710550198011,110.25970761133327
2023-09-10,2023-09-24,75.104409213487,70.89952846203177,92.73367351798612,73.69156408915026,75.97584,79.37026705474473,68.46882358496002
2023-09-11,2023-09-25,84.8453238095238,73.17854998277303,94.35020611491097,74.74782619462215,70.31402,70.41569962610826,85.2837306977837
2023-09-12,2023-09-26,80.14319718175757,75.74139485946189,93.58223419272242,76.73476748158589,74.3476,78.75377477116612,56.36250717305262
2023-09-13,2023-09-27,81.43270276425541,74.81680267838462,92.79635842849146,77.23391755699568,68.99906,75.47402940701873,75.04789390765282
2023-09-14,2023-09-28,80.63900702129459,82.92702182692102,92.72921954949061,76.46505363798278,81.075264,86.14175837840472,44.31932746373617
2023-09-15,2023-09-29,84.2157193563277,97.51518604351745,91.47612780604219,79.08473387254861,82.43384,88.17945603931727,37.38553418024729
2023-09-16,2023-09-30,88.51702114871718,71.14244538407328,93.49754020007819,78.4400782077567,72.733826,85.06323563036746,35.63874298292295
2023-09-17,2023-10-01,91.54491435025412,75.84746777163903,95.42560858084724,80.01825450351245,82.51412,87.80025555451574,35.07593798522935
2023-09-18,2023-10-02,73.91165864749114,77.22356259154228,75.50445875719419,74.38494836847948,80.04566,78.8735129246138,25.6316195621735
2023-09-19,2023-10-03,86.88485144849074,103.88454349997464,80.10019127096567,70.15152112316677,77.860664,83.12775989434812,30.26832940407455
2023-09-20,2023-10-04,85.74188669552538,100.78436194934662,77.84315855221388,67.55494573452499,74.58964,78.5302830209871,32.298679184150586
2023-09-21,2023-10-05,82.31447436461444,91.5306819773141,73.97401951694842,65.85302579202852,67.408165,75.24722644247626,40.24999375503771
2023-09-22,2023-10-06,80.1479654626926,106.81826184329218,70.40589388495712,64.71377456492533,65.183945,68.83550928441062,36.677087298443894
2023-09-23,2023-10-07,75.65174516681414,93.93560225234027,64.20763996919679,66.44309131070528,62.942574,66.42767096967674,36.52896041640838
2023-09-24,2023-10-08,70.89952846203177,101.00867622960016,61.04402244700268,66.58637956083743,64.11377,69.9104949832277,28.01333290362372
2023-09-25,2023-10-09,73.17854998277303,102.77870504695731,75.62506362826892,63.44223885302017,57.222355,64.12946003359353,16.638773286968444
2023-09-26,2023-10-10,75.74139485946189,123.88455235394686,81.27291132047546,66.7895667858054,74.49309,71.97981898989579,36.933818117806425
2023-09-27,2023-10-11,74.81680267838462,121.89515812803684,79.77094704109173,66.59463063618966,69.73,73.07305034742868,37.846981931968315
2023-09-28,2023-10-12,82.92702182692102,128.38111605337645,85.10112972509206,70.1410001427136,72.66073,75.22774108878009,41.965597968638804
2023-09-29,2023-10-13,97.51518604351745,139.55149623349996,94.41251432545243,73.65760523120285,73.57941,79.18757805968764,46.55422808345062
2023-09-30,2023-10-14,71.14244538407328,147.8312432156312,79.46512220097627,64.13823099480268,59.787365,67.37641015189608,35.89548831556118
2023-10-01,2023-10-15,75.84746777163903,145.79461835902325,69.62050280138573,63.31704647415216,58.580917,60.49713379895894,23.10036134977389
2023-10-02,2023-10-16,77.22356259154228,127.08528986763768,77.25835822302889,63.8880859811072,68.79513,63.05436131958809,20.44289252223397
2023-10-03,2023-10-17,103.88454349997464,137.68886502528457,92.11338256091462,72.27431952226114,77.975975,73.48288965581015,37.93681990730353
2023-10-04,2023-10-18,100.78436194934662,144.31769889465718,89.91318552135562,73.32067141790961,72.47269,81.16446435168106,56.40148730777714
2023-10-05,2023-10-19,91.5306819773141,132.0691517373122,83.57666029244488,71.92326680692594,80.44653,66.86635876480813,55.185647371652074
2023-10-06,2023-10-20,106.81826184329218,127.69324675324674,99.83606572256193,80.75315696459268,88.26843,86.58260731639452,65.8161256418698
2023-10-07,2023-10-21,93.93560225234027,130.29278192329826,92.84511697068933,78.9645506427197,78.76531,82.6282215129606,84.73002976931613
2023-10-08,2023-10-22,101.00867622960016,122.77738177817108,95.94519570486068,79.63044408785458,80.59283,91.57884302813555,70.92478735952209
2023-10-09,2023-10-23,102.77870504695731,137.95844856661046,98.18924020977343,79.16156037643428,70.439415,75.46376620931846,57.520527436335804
2023-10-10,2023-10-24,123.88455235394686,126.98492025044555,118.35832326133924,98.75074241698515,108.3782,100.82994596479202,83.96055320423048
2023-10-11,2023-10-25,121.89515812803684,119.39905588135512,118.16301379529291,93.79620660351684,116.79949,107.75202217546146,69.60334800247912
2023-10-12,2023-10-26,128.38111605337645,83.40743950246114,118.19879599762733,106.9636855236674,118.59849,122.07501754959195,66.94502327317593
2023-10-13,2023-10-27,139.55149623349996,98.65542089691282,125.33801438136423,109.13435789452576,115.903145,114.3639494267887,56.965751320894796
2023-10-14,2023-10-28,147.8312432156312,94.40062925249144,128.34128957434322,99.14779480461505,114.32933,98.93356631997327,49.59157613572588
2023-10-15,2023-10-29,145.79461835902325,95.80359736569083,124.70212975088404,100.53840272014325,112.82064,102.03016494557014,39.42196148603814
2023-10-16,2023-10-30,127.08528986763768,101.3706008583691,114.09626117932926,100.11118838711761,108.91733,97.42428689505282,37.29136832291478
2023-10-17,2023-10-31,137.68886502528457,89.94220451982241,124.95600594478402,105.7383903419459,110.61662,109.10272595043185,40.2348378015307
2023-10-18,2023-11-01,144.31769889465718,92.4721089530494,125.95484114317975,105.0990275376768,110.89281,106.08145159707442,46.296283600950304
2023-10-19,2023-11-02,132.0691517373122,87.29068239083564,122.78916272943262,103.63873075533829,111.09306,109.48575842976143,41.36561595047012
2023-10-20,2023-11-03,127.69324675324674,86.63210841894877,118.28507822271628,103.1287825195879,111.74339,103.05460603156627,54.36855868615675
2023-10-21,2023-11-04,130.29278192329826,86.58267982594742,122.72932814480068,100.74877695637566,108.51839,100.09597020532738,64.49751381997827
2023-10-22,2023-11-05,122.77738177817108,80.29613093581251,114.85686537431384,99.08581264808956,98.798386,101.3627935477385,52.39001642881317
2023-10-23,2023-11-06,137.95844856661046,98.94253651585322,118.49945217382985,101.61755732407536,101.38194,94.51963181017734,37.96334925477746
2023-10-24,2023-11-07,126.98492025044555,88.75351650550799,119.29379070636105,101.89469560854299,104.51019,102.7382389298897,74.16221881715968
2023-10-25,2023-11-08,119.39905588135512,85.77341031956254,112.51777648053192,83.8693614455989,101.4904,87.9336318739789,59.81735069695007
2023-10-26,2023-11-09,83.40743950246114,91.64706466602816,90.42507030267863,64.18546074183136,64.44305,61.938062611411894,43.21173134793465
2023-10-27,2023-11-10,98.65542089691282,89.38944462116125,87.62844422448569,66.12709172545145,54.775482,57.86902727231016,40.562828136651625
2023-10-28,2023-11-11,94.40062925249144,89.28524810587462,87.29967129518002,66.62306507085034,55.53839,60.31902741659906,47.71758954716062
2023-10-29,2023-11-12,95.80359736569083,88.9359980351117,84.17441498531446,64.33235234115229,59.257427,61.83215189058534,42.133798155354896
2023-10-30,2023-11-13,101.3706008583691,84.91027143738432,87.1637483182737,64.92688490523823,51.9667,51.21474895198238,36.17264453708981
2023-10-31,2023-11-14,89.94220451982241,95.01210111317252,83.93089297494876,66.01449678989243,56.71505,59.36647398443228,36.230207532161046
2023-11-01,2023-11-15,92.4721089530494,102.07434631443589,75.38341956963617,64.88562345114944,52.339485,57.6843947320305,24.307701028380357
2023-11-02,2023-11-16,87.29068239083564,82.67618781442147,75.75080645831788,62.859339005614395,49.818417,56.12187470240014,23.144418506143687
2023-11-03,2023-11-17,86.63210841894877,94.6613988052849,75.484589426169,61.99564980822679,49.031372,55.56925430001625,23.425905093635393
2023-11-04,2023-11-18,86.58267982594742,94.95199697338356,75.35795466749846,62.2201909446319,50.607094,56.814201186511,20.43412467027611
2023-11-05,2023-11-19,80.29613093581251,98.922229473959,71.13441793781176,59.555972234817006,53.307213,56.908011438879456,11.951054215579859
2023-11-06,2023-11-20,98.94253651585322,82.99069297515749,78.64675156529529,64.27374366770111,53.432087,59.43078749914714,11.008551184082023
2023-11-07,2023-11-21,88.75351650550799,87.17046834730574,79.22154843920663,64.66800610309454,55.33574,61.37679726037767,21.521787778097558
2023-11-08,2023-11-22,85.77341031956254,91.49151631936157,73.06253712348405,59.791861991926105,53.42058,57.947855409735666,18.23038301695896
2023-11-09,2023-11-23,91.64706466602816,84.37567460828504,79.75966138518223,63.50196133966863,62.548313,64.00536888565223,18.39507026648787
2023-11-10,2023-11-24,89.38944462116125,86.75002360638048,78.4051532786165,65.26173980617209,56.73763,60.93928620009482,25.226291586935332
2023-11-11,2023-11-25,89.28524810587462,90.78451527267428,76.93791519866105,64.37853996823233,57.56136,65.38813153190485,28.93207829319219
2023-11-12,2023-11-26,88.9359980351117,91.1476639283364,78.4628060508349,64.39012857335909,56.55056,62.942944435111244,30.85519175212815
2023-11-13,2023-11-27,84.91027143738432,81.64733078067151,75.3216754450055,60.55143962347506,50.9572,54.23491343195051,20.39319794152751
2023-11-14,2023-11-28,95.01210111317252,82.6458389859541,83.3321827132445,63.80217941766486,57.64565,60.896136960096676,36.81270192504939
2023-11-15,2023-11-29,102.07434631443589,84.52841687481802,85.19402872030193,63.36966403862425,54.778725,59.39166171518284,33.9345050039188
2023-11-16,2023-11-30,82.67618781442147,69.69047958655321,77.24754481945874,60.764962840240855,54.50647,58.99043123799133,19.391562562595865
2023-11-17,2023-12-01,94.6613988052849,73.37863686331988,81.28248274468697,68.03747962227929,58.93082,64.98374642552903,21.106620965862135
2023-11-18,2023-12-02,94.95199697338356,72.76077451412313,81.44434675682025,69.44432404665682,55.690857,64.37469517884824,34.356366754305085
2023-11-19,2023-12-03,98.922229473959,75.09461013413221,84.52883980676008,69.60578394217382,61.87898,66.42178297820963,35.4167426820974
2023-11-20,2023-12-04,82.99069297515749,81.12064595593267,70.19893115704471,63.30001375709664,51.662785,61.59619981704671,33.07726687418716
2023-11-21,2023-12-05,87.17046834730574,81.5106719135686,77.14574229053845,63.97768438789657,60.88874,63.532786727710324,28.99353936150555
2023-11-22,2023-12-06,91.49151631936157,78.23654609770865,79.91642139979271,63.335384599438775,61.095016,63.55490309401625,25.34496602942308
2023-11-23,2023-12-07,84.37567460828504,72.09480223648788,75.14174728085679,61.63022322844971,53.788525,58.39798510196903,30.59348460516765
2023-11-24,2023-12-08,86.75002360638048,68.80887470534742,77.60971454050758,62.71190529466109,58.521126,62.55922731793846,22.738685593146155
2023-11-25,2023-12-09,90.78451527267428,68.39728340329198,77.79739495355997,63.973931463757424,60.819256,63.28837217305729,30.817665250686474
2023-11-26,2023-12-10,91.1476639283364,69.16562227732724,80.49774766015338,63.44355300675225,59.53739,58.08187276589607,32.03947210491046
2023-11-27,2023-12-11,81.64733078067151,73.95703718218782,73.80448311809943,60.465467696111084,52.71602,55.16348238430054,20.815067570482928
2023-11-28,2023-12-12,82.6458389859541,67.22822470479205,76.29046139341384,60.812354312275325,55.67882,56.73451178673879,19.167101881956807
2023-11-29,2023-12-13,84.52841687481802,64.36274012745693,75.23268228242569,59.53145804557184,52.60798,57.86343649530814,17.86972726756423
2023-11-30,2023-12-14,69.69047958655321,60.110766668422166,67.25079617036764,55.98502760489205,53.043182,52.67550320699956,23.30809780670415
2023-12-01,2023-12-15,73.37863686331988,58.70157984979721,55.78123905604848,56.71873558976639,45.52342,49.40641648427618,30.195963116103513
2023-12-02,2023-12-16,72.76077451412313,58.73656442544832,59.20701326787038,57.0166202551334,47.296375,50.32568870093418,21.30699085666435
2023-12-03,2023-12-17,75.09461013413221,56.887133766297495,58.65844627443083,56.29830966295833,47.74781,48.001869160160155,24.796434046000464
2023-12-04,2023-12-18,81.12064595593267,73.05299405919773,62.67242753988835,60.46212737646577,56.292744,59.709636588004365,20.43024999390203
2023-12-05,2023-12-19,81.5106719135686,61.670817395462045,68.04230629968589,65.56652489817803,55.839283,60.16650663428238,33.29325303449458
2023-12-06,2023-12-20,78.23654609770865,59.53967713702226,65.68327338001475,63.332181761718054,49.73068,56.14882390302686,30.495429496748876
2023-12-07,2023-12-21,72.09480223648788,60.1509065496251,59.549091470121404,54.94706958916617,48.694416,51.96465790539897,19.24740534749802
2023-12-08,2023-12-22,68.80887470534742,63.46671809441382,61.95257002621189,54.563518496297206,48.805595,50.85989447915469,23.69623801869596
2023-12-09,2023-12-23,68.39728340329198,60.04338801222479,59.21115562018504,53.791818711848215,47.4968,49.765416703673694,19.430287707228292
2023-12-10,2023-12-24,69.16562227732724,62.95134183074383,59.871180352892424,55.124277822223995,49.31298,51.71340696471427,27.57299876896829
2023-12-11,2023-12-25,73.95703718218782,66.90011266390201,55.24996137915042,56.387055525071425,51.262253,49.359335635210805,22.479515937300032
2023-12-12,2023-12-26,67.22822470479205,62.370704717193846,57.707390631556656,55.177591350433396,53.9386,53.990888623766985,26.34098806250469
2023-12-13,2023-12-27,64.36274012745693,61.41383881832058,55.44882163865888,53.701328897043304,48.44458,50.907628100443084,25.468546494085487
2023-12-14,2023-12-28,60.110766668422166,58.15010732422388,51.7118748582703,53.73902017980845,51.027046,50.67006116835072,26.481862575580905
2023-12-15,2023-12-29,58.70157984979721,55.715124191774734,49.59187814342627,46.253331099442875,43.458477,43.748479267472845,26.652522226562333
2023-12-16,2023-12-30,58.73656442544832,57.76704645569922,49.2520376712841,45.668805310189356,44.453392,45.36308309436706,23.57041395387256
2023-12-17,2023-12-31,56.887133766297495,55.628070122774886,47.166316529754134,44.58928414719301,43.024868,43.89896790918372,28.47641887657741
2023-12-18,2024-01-01,73.05299405919773,63.98760068846816,49.48628751145302,52.26419811631916,46.68295,46.82341486913648,27.816577774043697
2023-12-19,2024-01-02,61.670817395462045,59.003882852703306,52.50467104353692,45.829270163925074,46.695213,44.82451351330699,28.554692872470877
2023-12-20,2024-01-03,59.53967713702226,57.89325876566714,43.77545786292856,45.10109266789383,49.503304,45.2855160328869,26.7407741312093
2023-12-21,2024-01-04,60.1509065496251,45.92749563277419,48.47343921428556,44.034412874049785,48.934517,45.31058560883242,15.743157074944833
2023-12-22,2024-01-05,63.46671809441382,52.51273993087049,50.45008015069139,44.36249622372285,46.362793,42.42275037632773,19.53345344494075
2023-12-23,2024-01-06,60.04338801222479,48.07886851420736,45.40009895861623,42.71195408854871,44.725193,39.77587208386792,23.913306288490105
2023-12-24,2024-01-07,62.95134183074383,48.01655504557118,52.00320300056653,44.215938154569145,45.095985,39.833267475713356,26.339063322479163
2023-12-25,2024-01-08,66.90011266390201,54.27450980392157,50.16477011205204,52.550023322356374,45.80674,49.25568005789499,27.71971549296006
2023-12-26,2024-01-09,62.370704717193846,50.68706445420359,54.55437417140168,44.382332957522564,52.788948,41.784924053068856,30.031898792146123
2023-12-27,2024-01-10,61.41383881832058,48.565942972608894,51.723494027973494,42.11227359911879,52.817535,42.356089439535744,28.615879379496544
2023-12-28,2024-01-11,58.15010732422388,44.80457624493015,52.97122038497847,40.89945058322472,45.972347,42.34330462895094,31.987498640268633
2023-12-29,2024-01-12,55.715124191774734,48.1199035615392,51.720296907759874,41.765753931852664,45.976463,44.68098897868967,21.91202537076902
2023-12-30,2024-01-13,57.76704645569922,41.49555088544768,52.22636454471862,42.41343989847856,45.00711,40.958634602046125,26.24950288459945
2023-12-31,2024-01-14,55.628070122774886,44.34985099692115,51.462183986152766,43.58663736671999,44.57401,43.64061029482099,19.729802335130692
2024-01-01,2024-01-15,63.98760068846816,45.10408560311284,53.817027699654695,49.70315117978793,48.043503,45.15186192642684,35.37593890008855
2024-01-02,2024-01-16,59.003882852703306,51.41749041519303,59.80425651130758,45.31363682776369,50.567253,43.56187630646353,29.719319423410237
2024-01-03,2024-01-17,57.89325876566714,49.940651736145874,58.60038943935565,42.509518103903766,51.600906,41.65556266993994,33.82657617969108
2024-01-04,2024-01-18,45.92749563277419,42.58765300691858,54.817882775925455,41.92221073414312,44.61558,40.642079285990086,22.005349041451225
2024-01-05,2024-01-19,52.51273993087049,49.24201000420023,50.583059759682854,48.88063536418554,43.747284,44.96696903848833,22.49026304933077
2024-01-06,2024-01-20,48.07886851420736,46.509521459559394,50.38218111691947,47.18063780165371,42.95234,42.99820536180622,29.145113964188948
2024-01-07,2024-01-21,48.01655504557118,44.34717978389029,48.078405002460364,46.33832968281561,42.54801,42.58690339680554,24.74996694524117
2024-01-08,2024-01-22,54.27450980392157,43.93917050691245,42.75819093501891,47.055173473978044,48.607227,46.13132229623103,38.005206834242436
2024-01-09,2024-01-23,50.68706445420359,46.56343646323586,54.51865649734398,45.9242621211536,49.944534,45.639670245829016,26.59655788465641
2024-01-10,2024-01-24,48.565942972608894,45.42998403524622,49.74223653569321,44.391895412573405,43.22649,41.66962568138503,30.0755989725058
2024-01-11,2024-01-25,44.80457624493015,43.72802895262788,48.44061327725852,42.32793719231434,46.72296,43.57118436577837,20.469489570938116
2024-01-12,2024-01-26,48.1199035615392,46.43361214978114,50.197161993077586,42.04131368557178,45.056507,45.868902024239986,26.0698738737143
2024-01-13,2024-01-27,41.49555088544768,43.91640804100523,45.65077282006193,40.18934277166062,44.694916,40.19551891877856,20.363226259137566
2024-01-14,2024-01-28,44.34985099692115,44.117432406029714,44.905093316768266,40.12659372964716,45.231777,42.180381309295434,22.836612259618104
2024-01-15,2024-01-29,45.10408560311284,45.61536273115221,38.981087262417674,41.50212106727959,43.488018,40.2810057137301,35.00087726043527
2024-01-16,2024-01-30,51.41749041519303,42.54077188214836,55.214614092401376,43.5367329005626,48.03705,44.881746933471305,23.144009423935973
2024-01-17,2024-01-31,49.940651736145874,44.09576354857586,49.48918746978723,42.29256803107835,44.22831,45.199106716058594,23.257091737348933
2024-01-18,2024-02-01,42.58765300691858,37.07841161847442,51.03272837769493,40.93779326841794,43.80933,42.978099495782565,25.022089551701608
2024-01-19,2024-02-02,49.24201000420023,41.573990943010855,54.6206419587428,42.19630306504635,44.232346,43.91931064951944,25.37357194223548
2024-01-20,2024-02-03,46.509521459559394,44.742096126184215,52.82044685156184,41.84265550148341,44.532875,43.49270390236951,31.460186584264264
2024-01-21,2024-02-04,44.34717978389029,40.06775743027306,50.73735519562732,40.05060503956116,46.292778,46.3053631559171,28.402104975931024
2024-01-22,2024-02-05,43.93917050691245,37.10309839551063,41.013836880902474,40.45415000056232,41.391068,41.453099509087195,36.308197311638374
2024-01-23,2024-02-06,46.56343646323586,41.53147232093314,54.28161229066321,39.6159929792834,43.169395,40.96570898963044,32.234586708361505
2024-01-24,2024-02-07,45.42998403524622,48.94627489163892,47.11132149685327,39.23891454074477,40.305298,39.26341346618683,25.001629417167234
2024-01-25,2024-02-08,43.72802895262788,58.63530032106899,48.92746166768367,38.48107467695732,40.34752,36.09802297379539,19.663877724858708
2024-01-26,2024-02-09,46.43361214978114,60.79625390065714,50.94740778234346,39.866692381895675,42.01283,39.684598754811034,15.230461668057167
2024-01-27,2024-02-10,43.91640804100523,60.79625390065714,47.69254894411605,39.80269155658777,40.629726,37.3090997450314,20.046714834261603
2024-01-28,2024-02-11,44.117432406029714,67.9,48.031738619255556,39.431634568382954,44.146828,40.5056197635484,22.754398458083124
2024-01-29,2024-02-12,45.61536273115221,67.9,41.75989717441069,40.63099577572991,43.630276,42.16480336481855,39.46023607011229
2024-01-30,2024-02-13,42.54077188214836,53.1491891891892,50.28606102572854,41.354504348646635,44.819588,45.05886872605599,23.346724713222162
2024-01-31,2024-02-14,44.09576354857586,38.38868214616419,48.303192032120535,40.17508092513362,43.192135,43.02366247161871,16.464627844856416
2024-02-01,2024-02-15,37.07841161847442,53.03035622870661,38.75529467448124,37.135858780408874,39.85338,39.828570364124914,26.324922965193203
2024-02-02,2024-02-16,41.573990943010855,56.04945998730592,43.82988512825404,39.42689441247885,38.540638,37.445246300464824,24.058745528410462
2024-02-03,2024-02-17,44.742096126184215,57.83396866081526,43.61295860100494,39.973296142831465,41.019505,39.48740842517537,24.552645945385017
2024-02-04,2024-02-18,40.06775743027306,54.7931659118979,40.221469213515036,39.26083259636903,39.094017,41.82627157341322,26.792501673316902
2024-02-05,2024-02-19,37.10309839551063,37.8132893718669,35.17264453365981,38.76728777769236,40.251812,38.217293603521775,25.971813763538616
2024-02-06,2024-02-20,41.53147232093314,46.263539523798,42.0828563567162,38.78790471378238,36.202526,35.291530183031334,27.38930780538066
2024-02-07,2024-02-21,48.94627489163892,40.68792618210127,42.20747040095949,40.413351882171824,38.7732,35.866576135667664,28.84124361338271
2024-02-08,2024-02-22,58.63530032106899,36.468380823475286,45.83945170931974,43.02837550160414,41.687244,38.63259579021327,22.902883356321066
2024-02-09,2024-02-23,60.79625390065714,37.87605354276638,51.281651935700864,45.36527814207619,49.07337,45.136458032606775,22.57712801965274
2024-02-10,2024-02-24,60.79625390065714,36.14342004889976,50.00429263050289,45.71683011717428,46.34317,42.38615376696716,30.436892230380884
2024-02-11,2024-02-25,67.9,44.40420901704636,52.420147989046235,61.162139144188586,52.04569,48.5674745883119,19.976900452851314
2024-02-12,2024-02-26,67.9,32.1,56.90071984387088,64.98814971296088,55.50424,57.734095024163004,38.458817395099
2024-02-13,2024-02-27,53.1491891891892,37.21473007051007,48.94583424661865,44.88613819830644,44.504665,46.38396822278837,27.073185396486835
2024-02-14,2024-02-28,38.38868214616419,36.007300595717275,42.853521972490825,37.94984857666882,36.947838,39.15800458243616,24.919944960500413
2024-02-15,2024-02-29,53.03035622870661,32.59844714927705,51.08608475869988,44.7782440271488,38.0277,38.838330439822705,38.28672289038407
2024-02-16,2024-03-01,56.04945998730592,33.58176561128276,50.56614658992101,44.78930033632432,38.5916,41.36671311691436,41.19650799787589
2024-02-17,2024-03-02,57.83396866081526,34.087936184437545,51.30822793694543,45.10709623121737,43.336494,45.014179763489246,30.94600376847252
2024-02-18,2024-03-03,54.7931659118979,35.187644509800855,52.70008909902084,44.53209437042049,48.127995,45.89500437000576,26.346119015483776
2024-02-19,2024-03-04,37.8132893718669,32.416542881424824,39.269230693823786,39.10176838666154,40.9795,38.36453009998618,21.616061468252575
2024-02-20,2024-03-05,46.263539523798,38.43394024170959,42.1401834727951,39.222151391487664,38.92026,39.25519625131701,31.68421189645968
2024-02-21,2024-03-06,40.68792618210127,37.807889542766375,36.713602211652656,36.65113105443656,38.390427,37.582843856105505,28.95627747600275
2024-02-22,2024-03-07,36.468380823475286,35.73425608986479,35.40411897174029,36.494292064673246,36.675133,38.130150954474146,33.47807193845102
2024-02-23,2024-03-08,37.87605354276638,37.98327182319061,36.08454048725805,36.387574184432665,38.53734,39.8495421701505,26.691214279470863
2024-02-24,2024-03-09,36.14342004889976,39.0641236685572,32.712251572617745,36.659177587120276,39.102695,37.679996655748724,24.241610978937974
2024-02-25,2024-03-10,44.40420901704636,43.00439549180327,36.221797026263324,38.823910581568576,41.095932,39.030414233715966,25.83179096457708
2024-02-26,2024-03-11,32.1,32.1176186455654,28.16335083767057,34.31539005205073,36.668526,34.3878329558832,16.026654410897372
2024-02-27,2024-03-12,37.21473007051007,43.32969485233343,32.34611473079461,35.67806976296637,37.617115,39.562219907706684,17.57067322217744
2024-02-28,2024-03-13,36.007300595717275,42.84387712863505,32.94807932069072,34.40402228576057,35.74823,38.06803532704186,15.59599267196782
2024-02-29,2024-03-14,32.59844714927705,42.64134358617356,29.63358809879241,33.82996483389911,34.826427,36.84945238140067,20.54036986646894
2024-03-01,2024-03-15,33.58176561128276,40.89649904182912,25.982726477306596,33.731350221981195,35.45526,38.06207408959828,14.239944795320191
2024-03-02,2024-03-16,34.087936184437545,40.88973064823532,27.714219638947604,33.18615249825099,32.102894,34.219723181546215,12.735560318181648
2024-03-03,2024-03-17,35.187644509800855,40.82508026952472,30.486130444687422,32.450895180732836,31.746754,34.290949391861936,17.635312176061497
2024-03-04,2024-03-18,32.416542881424824,32.22524764244394,24.246697482897083,30.12307081811058,28.61894,29.476197875733813,18.816751429367635
2024-03-05,2024-03-19,38.43394024170959,38.12510360391743,34.41759843182142,32.88865470902668,32.139248,32.923145611167286,17.546287069527168
2024-03-06,2024-03-20,37.807889542766375,39.26344288414938,34.18149962889446,32.85842234703835,32.78244,33.565989555831244,27.807340749713628
2024-03-07,2024-03-21,35.73425608986479,33.6111177412558,31.47514305280568,31.727284450617887,32.01035,33.860977593785165,23.736854102749753
2024-03-08,2024-03-22,37.98327182319061,38.05773849547718,34.63304025645362,31.125715982623504,32.469963,34.7180880293083,25.698731054702794
2024-03-09,2024-03-23,39.0641236685572,37.67327899637208,32.92450435297779,30.85700715125556,32.516468,33.25281458844617,27.037926585137065
2024-03-10,2024-03-24,43.00439549180327,37.485433757926046,33.61321509014594,32.00125344381274,34.806248,34.92998854978534,20.15824425050445
2024-03-11,2024-03-25,32.1176186455654,32.58472291067711,27.34844575487078,29.693785250045718,28.607517,28.93505308621288,23.805207701505527
2024-03-12,2024-03-26,43.32969485233343,33.19137011922707,38.61830423862554,32.85582161266805,32.191666,32.95792502250937,8.094994990202963
2024-03-13,2024-03-27,42.84387712863505,31.71600440423389,39.68425101970104,32.97403621074923,32.141113,33.10893448300137,19.12146785353144
2024-03-14,2024-03-28,42.64134358617356,29.989282316259345,37.88100370458615,32.93193836722414,32.085865,32.9458356154788,31.231753204201482
2024-03-15,2024-03-29,40.89649904182912,30.42355055496096,37.79278342272535,32.847678880522665,31.819101,33.588523226233576,24.7826915360817
2024-03-16,2024-03-30,40.88973064823532,28.81622343620398,36.50988422403502,33.31379423251868,31.770235,33.057060343813035,25.091075425300833
2024-03-17,2024-03-31,40.82508026952472,31.89454901290753,37.99222800560375,33.289492146881656,33.52671,33.40857297952098,21.32654177296738
2024-03-18,2024-04-01,32.22524764244394,29.50454485575023,29.22266738588654,30.516796085901774,29.293718,29.22554318067661,21.78368329204863
2024-03-19,2024-04-02,38.12510360391743,34.06384713197232,33.39012650735207,34.78764264765327,35.55401,34.80613360364043,24.95383976404231
2024-03-20,2024-04-03,39.26344288414938,39.132210254241706,31.61435202100057,34.014274920268726,34.563072,33.803751066502436,19.34965597942044
2024-03-21,2024-04-04,33.6111177412558,35.10741054613936,31.52473491179493,31.575815222137965,32.680157,30.883558975812694,26.32331284296651
2024-03-22,2024-04-05,38.05773849547718,29.65590313484823,31.806681000975868,33.90141804092694,34.086826,34.88707191966438,22.172825599673946
2024-03-23,2024-04-06,37.67327899637208,39.35718325026152,30.816219220545108,33.872729997212055,31.965654,32.542083287098535,23.46132241776216
2024-03-24,2024-04-07,37.485433757926046,40.98298826504943,32.72344716648183,33.728679161383404,33.038063,34.032001794500474,23.699181901590578
2024-03-25,2024-04-08,32.58472291067711,29.42012432998192,30.201485891164612,30.984758936649342,29.355968,30.13638516395528,15.91239597460494
2024-03-26,2024-04-09,33.19137011922707,36.147545586178126,31.037436020509187,33.32837014022102,33.439995,35.41708606763606,28.803135220370766
