ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-10-20,2023-10-21,127.69324675324674,130.29278192329826,129.99515813911376,132.55007747440393,134.67775,127.20907398249399
2023-10-21,2023-10-22,130.29278192329826,122.77738177817108,130.04887145958463,128.8229343440767,132.88416,136.79041144761302
2023-10-22,2023-10-23,122.77738177817108,137.95844856661046,120.34643205093371,125.28273122755219,120.1669,119.8895647981942
2023-10-23,2023-10-24,137.95844856661046,126.98492025044555,134.57381774931974,141.74586708017546,144.18362,139.84789117352958
2023-10-24,2023-10-25,126.98492025044555,119.39905588135512,127.25721800006903,134.62027521962904,136.63017,133.13082819159692
2023-10-25,2023-10-26,119.39905588135512,83.40743950246114,118.38651303241244,125.8239232835251,125.64305,128.49302691280704
2023-10-26,2023-10-27,83.40743950246114,98.65542089691282,99.49057788514892,93.62465315821962,95.715225,101.15899048863865
2023-10-27,2023-10-28,98.65542089691282,94.40062925249144,98.88944076517649,96.04212285842827,94.25746,100.2707669281046
2023-10-28,2023-10-29,94.40062925249144,95.80359736569083,98.57806386820081,94.51567553000626,95.1786,96.19710261033251
2023-10-29,2023-10-30,95.80359736569083,101.3706008583691,91.77336768160455,84.61003278097833,81.221535,85.60203286448376
2023-10-30,2023-10-31,101.3706008583691,89.94220451982241,97.40812218096815,96.89992058839175,96.93805,96.97721933303463
2023-10-31,2023-11-01,89.94220451982241,92.4721089530494,89.8491021697553,92.62959733249421,95.5996,98.91349742780007
2023-11-01,2023-11-02,92.4721089530494,87.29068239083564,85.23988130741927,91.11765465290624,90.36277,93.50427983526026
2023-11-02,2023-11-03,87.29068239083564,86.63210841894877,90.68737819312707,88.05352610882075,90.16114,88.26549920407193
2023-11-03,2023-11-04,86.63210841894877,86.58267982594742,88.0942900717908,85.24335859033998,88.73415,89.90424266131349
2023-11-04,2023-11-05,86.58267982594742,80.29613093581251,89.55994295647434,85.01171354628224,88.909256,89.25981294752722
2023-11-05,2023-11-06,80.29613093581251,98.94253651585322,78.17581364664254,74.54776931734523,72.9513,73.37763036635049
2023-11-06,2023-11-07,98.94253651585322,88.75351650550799,88.14913571873052,94.11437991926883,93.14246,91.72588367708929
2023-11-07,2023-11-08,88.75351650550799,85.77341031956254,88.23905577807656,90.2814457632009,90.904564,87.78439994194396
2023-11-08,2023-11-09,85.77341031956254,91.64706466602816,81.88342544458897,83.88179868200311,84.29943,83.43487608884823
2023-11-09,2023-11-10,91.64706466602816,89.38944462116125,89.24571575452939,92.34350602720075,89.596176,89.46439748014367
2023-11-10,2023-11-11,89.38944462116125,89.28524810587462,89.4637353972222,90.62344880860944,90.090096,87.74671583836866
2023-11-11,2023-11-12,89.28524810587462,88.9359980351117,90.25633555563543,91.01564332809812,92.69398,91.48646505510493
2023-11-12,2023-11-13,88.9359980351117,84.91027143738432,84.53903016000237,75.21965675562912,78.78502,73.4920368435968
2023-11-13,2023-11-14,84.91027143738432,95.01210111317252,85.15483303760172,87.9784349489953,92.75094,89.21084628025021
2023-11-14,2023-11-15,95.01210111317252,102.07434631443589,90.10818780885728,92.09233544388576,92.3962,91.27831428732894
2023-11-15,2023-11-16,102.07434631443589,82.67618781442147,94.6582003377801,100.27318067746087,95.259224,92.20846639617913
2023-11-16,2023-11-17,82.67618781442147,94.6613988052849,90.63971113068062,94.42108867689527,93.26292,94.48875665802993
2023-11-17,2023-11-18,94.6613988052849,94.95199697338356,94.48934517861804,92.99836316818124,93.25266,96.91108289288692
2023-11-18,2023-11-19,94.95199697338356,98.922229473959,96.8750879238718,95.19121671049939,93.31447,96.74132471233547
2023-11-19,2023-11-20,98.922229473959,82.99069297515749,92.71883877932837,82.85004504553935,80.702446,76.43231619351685
2023-11-20,2023-11-21,82.99069297515749,87.17046834730574,90.45008059519958,95.42033943867949,95.82707,94.46173638782372
2023-11-21,2023-11-22,87.17046834730574,91.49151631936157,86.42749122911098,87.66222074374978,87.496445,89.31813058271574
2023-11-22,2023-11-23,91.49151631936157,84.37567460828504,85.70379321997115,90.42447287434372,91.32118,90.21101649795276
2023-11-23,2023-11-24,84.37567460828504,86.75002360638048,87.37521073907223,85.5078427699343,86.213455,82.8580906227103
2023-11-24,2023-11-25,86.75002360638048,90.78451527267428,86.97802254847184,86.43866939150912,87.94665,89.9871977091893
2023-11-25,2023-11-26,90.78451527267428,91.1476639283364,89.80534750425505,91.44576815279527,95.54996,93.96539302921066
2023-11-26,2023-11-27,91.1476639283364,81.64733078067151,83.31168445041268,77.02461158908986,79.52819,73.08751590054693
2023-11-27,2023-11-28,81.64733078067151,82.6458389859541,87.41570586065447,88.36599063507319,92.509926,93.11016370566412
2023-11-28,2023-11-29,82.6458389859541,84.52841687481802,82.96194545108692,81.32841648304507,84.41737,81.81749275097744
2023-11-29,2023-11-30,84.52841687481802,69.69047958655321,79.25801404794902,83.29709630139527,82.84991,80.97217494972308
2023-11-30,2023-12-01,69.69047958655321,73.37863686331988,76.79093521555362,73.17037777244559,72.71118,70.48877650480436
2023-12-01,2023-12-02,73.37863686331988,72.76077451412313,73.68299618076861,72.36020251127876,70.23648,70.91107235831996
2023-12-02,2023-12-03,72.76077451412313,75.09461013413221,75.67292913652878,70.52753014176339,72.02903,73.04292323743955
2023-12-03,2023-12-04,75.09461013413221,81.12064595593267,66.79530192351524,66.30742752708356,61.66596,64.01384818355909
2023-12-04,2023-12-05,81.12064595593267,81.5106719135686,79.3855893717986,83.4918466456663,85.69652,87.85938013264774
2023-12-05,2023-12-06,81.5106719135686,78.23654609770865,78.37497038291295,81.56943978995483,84.36163,83.67249245337858
2023-12-06,2023-12-07,78.23654609770865,72.09480223648788,72.81801185554528,74.43336850315103,75.070435,73.11717786545549
2023-12-07,2023-12-08,72.09480223648788,68.80887470534742,79.49986086917978,77.50649516202652,80.99489,78.49763512439026
2023-12-08,2023-12-09,68.80887470534742,68.39728340329198,75.59833256503487,68.790235226548,69.58292,68.4746031616952
2023-12-09,2023-12-10,68.39728340329198,69.16562227732724,71.82775264764861,65.48726848837488,65.857895,62.76742071217311
2023-12-10,2023-12-11,69.16562227732724,73.95703718218782,64.40585200182551,58.99441060750406,59.326565,60.87001419726506
2023-12-11,2023-12-12,73.95703718218782,67.22822470479205,71.46874420205472,75.92643473195788,76.28196,75.3194958294833
2023-12-12,2023-12-13,67.22822470479205,64.36274012745693,65.45391391123434,66.2736577814219,67.02021,64.03724629927646
2023-12-13,2023-12-14,64.36274012745693,60.110766668422166,61.44296204234226,62.46648668211346,62.534397,62.07463695945947
2023-12-14,2023-12-15,60.110766668422166,58.70157984979721,61.61296445780519,59.7505168284023,61.75594,60.69529063709543
2023-12-15,2023-12-16,58.70157984979721,58.73656442544832,60.987634326460906,57.800479390024265,58.84905,58.21570827743574
2023-12-16,2023-12-17,58.73656442544832,56.887133766297495,62.16742208509968,57.298943181415076,56.98075,53.53792637764696
2023-12-17,2023-12-18,56.887133766297495,73.05299405919773,54.81448257947157,51.2576473765589,48.7152,49.349937532046226
2023-12-18,2023-12-19,73.05299405919773,61.670817395462045,66.41010877859141,68.66227591988813,68.55462,71.32174137543666
2023-12-19,2023-12-20,61.670817395462045,59.53967713702226,61.65744032359996,63.61487836436864,63.500107,61.633947931967334
2023-12-20,2023-12-21,59.53967713702226,60.1509065496251,55.665404805471596,58.387620524131634,59.734505,58.71591818631339
2023-12-21,2023-12-22,60.1509065496251,63.46671809441382,59.57291849131171,59.62586173977886,59.917667,60.610630741147595
2023-12-22,2023-12-23,63.46671809441382,60.04338801222479,64.05634084648138,62.57813970027043,63.263466,62.187748643318564
2023-12-23,2023-12-24,60.04338801222479,62.95134183074383,62.47435515419787,59.71898845794457,65.296486,62.682584274975326
2023-12-24,2023-12-25,62.95134183074383,66.90011266390201,57.258189037009686,54.60849996686613,53.689217,55.299666777372046
2023-12-25,2023-12-26,66.90011266390201,62.370704717193846,63.17291494705691,64.17019507867388,69.55612,70.24820814518401
2023-12-26,2023-12-27,62.370704717193846,61.41383881832058,62.21866556082537,62.50667447250757,64.614944,62.877792510722074
2023-12-27,2023-12-28,61.41383881832058,58.15010732422388,58.15373996120674,59.66716614897225,60.733234,58.80117912097316
2023-12-28,2023-12-29,58.15010732422388,55.715124191774734,58.28960310650178,56.91857638152521,59.90728,58.83131250557825
2023-12-29,2023-12-30,55.715124191774734,57.76704645569922,58.18500421454921,53.21130440908562,56.811882,56.43090685982284
2023-12-30,2023-12-31,57.76704645569922,55.628070122774886,59.584640052836775,54.96818453838114,56.361652,54.0926198147921
2023-12-31,2024-01-01,55.628070122774886,63.98760068846816,51.58063222161687,50.36286513773584,50.369698,52.219340315936115
2024-01-01,2024-01-02,63.98760068846816,59.003882852703306,60.94948006027647,62.42143309077555,61.481903,61.196230851710496
2024-01-02,2024-01-03,59.003882852703306,57.89325876566714,60.95328626068944,60.135787169153545,60.52518,59.4757747757622
2024-01-03,2024-01-04,57.89325876566714,45.92749563277419,58.02496486869835,55.88717727735749,56.03721,55.279079470159054
2024-01-04,2024-01-05,45.92749563277419,52.51273993087049,54.22393559121592,47.738526915086425,54.146194,50.540024579871854
2024-01-05,2024-01-06,52.51273993087049,48.07886851420736,55.911636378272135,50.73548052800974,52.11834,52.203505675769165
2024-01-06,2024-01-07,48.07886851420736,48.01655504557118,53.30216268137134,47.300366054100124,50.12757,47.32969674209431
2024-01-07,2024-01-08,48.01655504557118,54.27450980392157,46.91784064385593,39.39499540840887,41.102722,40.530152049977644
2024-01-08,2024-01-09,54.27450980392157,50.68706445420359,47.1678613608274,52.33333036954218,53.109863,52.073589060305295
2024-01-09,2024-01-10,50.68706445420359,48.565942972608894,52.59422469785719,50.35668447236348,48.868507,49.6474896458731
2024-01-10,2024-01-11,48.565942972608894,44.80457624493015,47.48455731135037,47.02253390846913,45.819363,46.92670264302446
2024-01-11,2024-01-12,44.80457624493015,48.1199035615392,48.319842357522134,42.998204715164896,47.17931,44.91434717779683
2024-01-12,2024-01-13,48.1199035615392,41.49555088544768,50.34671898580996,44.63446792168847,47.418213,45.94008958615617
2024-01-13,2024-01-14,41.49555088544768,44.34985099692115,49.77467302653973,42.06747721840466,47.89119,45.781148430260714
2024-01-14,2024-01-15,44.34985099692115,45.10408560311284,41.661594066230144,37.896577943158356,38.56008,39.415578473224045
2024-01-15,2024-01-16,45.10408560311284,51.41749041519303,40.54950320562867,46.270481229972674,44.269157,44.87972364304409
2024-01-16,2024-01-17,51.41749041519303,49.940651736145874,49.79694173092656,49.60827621849874,49.319016,48.13188246621466
2024-01-17,2024-01-18,49.940651736145874,42.58765300691858,47.3653585986212,49.00230741606791,49.70347,50.306772727193795
2024-01-18,2024-01-19,42.58765300691858,49.24201000420023,45.47390883824792,43.16100256201941,45.421143,44.45669332178554
2024-01-19,2024-01-20,49.24201000420023,46.509521459559394,48.98461958328031,46.29603258135986,46.437817,47.29333522137992
2024-01-20,2024-01-21,46.509521459559394,44.34717978389029,50.83307852944545,44.636186974332226,50.39256,49.92478056982566
2024-01-21,2024-01-22,44.34717978389029,43.93917050691245,43.120506635433124,39.26124090176021,39.830677,40.2722938606835
2024-01-22,2024-01-23,43.93917050691245,46.56343646323586,41.99371456304468,45.93683434249837,44.75204,45.71953451115611
2024-01-23,2024-01-24,46.56343646323586,45.42998403524622,48.3104143478466,42.80111715179441,48.23241,47.655665211600706
2024-01-24,2024-01-25,45.42998403524622,43.72802895262788,46.58315431436864,42.644643068496066,49.61157,49.335249174677685
2024-01-25,2024-01-26,43.72802895262788,46.43361214978114,46.2945523017497,42.05614572252532,46.62525,46.21678755604393
2024-01-26,2024-01-27,46.43361214978114,43.91640804100523,48.714172693456284,43.702114819208774,47.46665,44.79272688997778
2024-01-27,2024-01-28,43.91640804100523,44.117432406029714,48.36684496079751,43.66219015423772,47.080475,44.55519720031101
2024-01-28,2024-01-29,44.117432406029714,45.61536273115221,39.94795390511281,39.02142948720135,37.701405,37.26252013877594
2024-01-29,2024-01-30,45.61536273115221,42.54077188214836,42.7236469193915,45.71324088977211,44.55451,46.564151630674374
2024-01-30,2024-01-31,42.54077188214836,44.09576354857586,43.996992574671765,41.44855772479408,43.321796,42.092405935703255
2024-01-31,2024-02-01,44.09576354857586,37.07841161847442,41.069686715089404,41.47356379756528,43.576473,43.0048364872948
2024-02-01,2024-02-02,37.07841161847442,41.573990943010855,42.615203616522464,42.649029245401806,40.545425,39.73870169478097
2024-02-02,2024-02-03,41.573990943010855,44.742096126184215,44.06255487133148,39.86367038636553,43.790802,42.68763366629038
2024-02-03,2024-02-04,44.742096126184215,40.06775743027306,45.04108897392235,42.575812782149406,43.084972,42.25291544278873
2024-02-04,2024-02-05,40.06775743027306,37.10309839551063,35.63278647441874,38.62427599031527,37.249416,37.26074931896909
2024-02-05,2024-02-06,37.10309839551063,41.53147232093314,35.19201221159281,38.22668029164487,39.012604,38.421908615054235
2024-02-06,2024-02-07,41.53147232093314,48.94627489163892,38.57877794325625,40.38337294396107,40.099064,39.12160922773717
2024-02-07,2024-02-08,48.94627489163892,58.63530032106899,43.54259127594943,45.82706621814703,43.288147,43.61858031437075
2024-02-08,2024-02-09,58.63530032106899,60.79625390065714,53.17045366340381,48.33185904296512,45.874607,45.64911388449318
2024-02-09,2024-02-10,60.79625390065714,60.79625390065714,57.70884258508424,57.97015154248551,54.35302,55.237444114418196
2024-02-10,2024-02-11,60.79625390065714,67.9,59.882297325429356,61.06725576026265,64.99775,65.1974377189194
2024-02-11,2024-02-12,67.9,67.9,64.30950507120866,53.03042044551913,52.6722,55.69051484958071
2024-02-12,2024-02-13,67.9,53.1491891891892,64.57991933111614,68.03484655825713,68.58974,72.29699423697917
2024-02-13,2024-02-14,53.1491891891892,38.38868214616419,62.203624957786246,64.41525781447686,57.608513,61.902167124242865
2024-02-14,2024-02-15,38.38868214616419,53.03035622870661,55.87961914282913,49.798719880218336,49.661858,50.66609414939854
2024-02-15,2024-02-16,53.03035622870661,56.04945998730592,52.691530587496594,53.70559721314107,52.480934,57.17751739698058
2024-02-16,2024-02-17,56.04945998730592,57.83396866081526,52.907733473503875,57.61213668529577,54.045013,50.52119444496098
2024-02-17,2024-02-18,57.83396866081526,54.7931659118979,57.0886768854419,56.615296582483616,60.351547,59.538070430639415
2024-02-18,2024-02-19,54.7931659118979,37.8132893718669,51.63646286775385,49.488613410539415,51.849537,49.65215797799599
2024-02-19,2024-02-20,37.8132893718669,46.263539523798,47.188349046847804,50.20339758239133,50.908524,51.73883759336458
2024-02-20,2024-02-21,46.263539523798,40.68792618210127,44.54495977832356,42.955226314167135,42.772175,42.73346331253472
2024-02-21,2024-02-22,40.68792618210127,36.468380823475286,43.56929844588029,40.191913607994024,41.228184,39.034531960064164
2024-02-22,2024-02-23,36.468380823475286,37.87605354276638,37.81490295203504,38.49869021793385,38.465767,38.17833165931953
2024-02-23,2024-02-24,37.87605354276638,36.14342004889976,39.57276150190455,38.64927830685882,39.16844,38.681011601827905
2024-02-24,2024-02-25,36.14342004889976,44.40420901704636,39.13857078558928,38.06060653222661,37.77972,37.615237115824996
2024-02-25,2024-02-26,44.40420901704636,32.1,36.54903054330384,34.89262450788628,31.247267,30.968375313092366
2024-02-26,2024-02-27,32.1,37.21473007051007,42.8400612032806,41.806200329738836,39.542168,40.67932256368852
2024-02-27,2024-02-28,37.21473007051007,36.007300595717275,37.45052788652664,35.78308406417887,35.20256,36.4195981614564
2024-02-28,2024-02-29,36.007300595717275,32.59844714927705,35.43632376503762,34.57596513576134,35.310593,35.71478239835757
2024-02-29,2024-03-01,32.59844714927705,33.58176561128276,33.478769533375484,33.159704922037015,32.666286,33.2474754285121
2024-03-01,2024-03-02,33.58176561128276,34.087936184437545,33.28969985386075,34.41048932842692,32.86487,32.617116007282796
2024-03-02,2024-03-03,34.087936184437545,35.187644509800855,35.84603290281326,34.93367779397115,35.092113,35.05573314755684
2024-03-03,2024-03-04,35.187644509800855,32.416542881424824,27.76587503690355,30.91688364420727,28.518875,28.054329459099705
2024-03-04,2024-03-05,32.416542881424824,38.43394024170959,35.434020826980685,34.139421806984025,34.860336,34.53945641369532
2024-03-05,2024-03-06,38.43394024170959,37.807889542766375,33.75119587847259,38.999267718761985,36.33177,36.62084079814154
2024-03-06,2024-03-07,37.807889542766375,35.73425608986479,32.992698452358596,38.68143677961385,37.30002,37.20486140939649
2024-03-07,2024-03-08,35.73425608986479,37.98327182319061,36.11705260097521,35.37647137496297,35.123848,35.61637008178028
2024-03-08,2024-03-09,37.98327182319061,39.0641236685572,41.314019325369856,39.046710516277685,38.23012,39.50345908115076
2024-03-09,2024-03-10,39.0641236685572,43.00439549180327,43.436229967450345,39.01597088279913,40.09563,40.183005255527775
2024-03-10,2024-03-11,43.00439549180327,32.1176186455654,35.374740803252756,32.994008192776,33.704338,32.63346367764643
2024-03-11,2024-03-12,32.1176186455654,43.32969485233343,39.06541950495756,39.81276798154664,39.09299,40.785951217551776
2024-03-12,2024-03-13,43.32969485233343,42.84387712863505,42.44491929921462,41.578383749836,41.13736,42.83268726824923
2024-03-13,2024-03-14,42.84387712863505,42.64134358617356,41.40592676526033,42.398474675330704,41.05956,42.51904510006052
2024-03-14,2024-03-15,42.64134358617356,40.89649904182912,42.6384200025312,42.637944188531286,43.89758,44.74828777463736
2024-03-15,2024-03-16,40.89649904182912,40.88973064823532,43.33269309152468,39.601157419076,40.24247,39.891128374108625
2024-03-16,2024-03-17,40.88973064823532,40.82508026952472,44.03918385334754,39.58590953462385,41.16713,41.63745804040428
2024-03-17,2024-03-18,40.82508026952472,32.22524764244394,34.900481020838484,35.37197220889365,33.80954,34.01362545006739
2024-03-18,2024-03-19,32.22524764244394,38.12510360391743,39.31225494401283,37.234955072285054,37.343193,38.55156488943906
2024-03-19,2024-03-20,38.12510360391743,39.26344288414938,37.56365170116866,38.74219653297346,38.2795,37.618856282863156
2024-03-20,2024-03-21,39.26344288414938,33.6111177412558,38.364148565111876,38.996947160875564,38.402058,37.52473207958532
2024-03-21,2024-03-22,33.6111177412558,38.05773849547718,38.86047231644753,34.57878573260328,35.264946,33.70194892611347
2024-03-22,2024-03-23,38.05773849547718,37.67327899637208,40.84287318635948,38.1268297359774,39.309383,39.374746518358954
2024-03-23,2024-03-24,37.67327899637208,37.485433757926046,37.977248093596785,37.75536708130022,38.2418,37.424198681489834
2024-03-24,2024-03-25,37.485433757926046,32.58472291067711,30.189945424888275,32.57867704081355,31.045938,30.318610864090807
2024-03-25,2024-03-26,32.58472291067711,33.19137011922707,37.66792653227837,35.364956264056566,35.234726,37.14168929244717
2024-03-26,2024-03-27,33.19137011922707,31.71600440423389,32.72734551903895,32.51231428911525,33.274193,32.5454737951768
2024-03-27,2024-03-28,31.71600440423389,29.989282316259345,30.003511202195835,32.551465709025955,32.482616,33.06821294839096
2024-03-28,2024-03-29,29.989282316259345,30.42355055496096,30.855165934037267,30.242442965718478,30.104874,30.34567163943765
2024-03-29,2024-03-30,30.42355055496096,28.81622343620398,30.564329652935125,31.631613815558037,30.96489,32.03263368283734
2024-03-30,2024-03-31,28.81622343620398,31.89454901290753,31.330970552280274,29.214422386965023,30.587372,30.140027291159626
2024-03-31,2024-04-01,31.89454901290753,29.50454485575023,25.153453452306252,27.566669955095453,27.19276,27.395565062455823
2024-04-01,2024-04-02,29.50454485575023,34.06384713197232,32.73939303441567,32.20317177733817,32.119602,32.505342447845585
2024-04-02,2024-04-03,34.06384713197232,39.132210254241706,31.384028264537946,32.58570106748243,32.47202,32.94958430312439
2024-04-03,2024-04-04,39.132210254241706,35.10741054613936,32.361598314093584,38.61326019746996,35.761612,37.840535225640615
2024-04-04,2024-04-05,35.10741054613936,29.65590313484823,38.67240269989609,34.70807502372776,31.284994,30.441683038684324
2024-04-05,2024-04-06,29.65590313484823,39.35718325026152,42.57951913115984,33.39967769499775,34.669857,35.52821222002925
2024-04-06,2024-04-07,39.35718325026152,40.98298826504943,42.42870804627144,39.90115223855625,40.52039,43.063952857635655
2024-04-07,2024-04-08,40.98298826504943,29.42012432998192,33.64770466782591,32.33679737618608,31.592169,30.421743712642723
2024-04-08,2024-04-09,29.42012432998192,36.147545586178126,33.55226421948491,36.444192268651484,34.591007,35.17154531987015
2024-04-09,2024-04-10,36.147545586178126,32.8459815725876,34.34974709516926,34.463726576912194,33.049683,33.37551780889024
2024-04-10,2024-04-11,32.8459815725876,30.915723315231908,30.037582713409833,34.05694629783445,32.669155,31.929100665919616
2024-04-11,2024-04-12,30.915723315231908,30.5368951437845,30.793151506252627,33.95636280953913,33.897137,32.48572454266246
2024-04-12,2024-04-13,30.5368951437845,30.079642638383813,32.27705838870824,31.258849763404292,30.610624,30.71748844707555
2024-04-13,2024-04-14,30.079642638383813,31.19571789777858,31.732315043290157,30.104600476094564,32.430996,33.31167710564276
2024-04-14,2024-04-15,31.19571789777858,29.306186549167883,25.2472712553294,27.90694754085591,26.828182,25.410835827923677
2024-04-15,2024-04-16,29.306186549167883,33.8532502893795,33.122760632299425,32.14871822052211,30.939386,31.946888006606805
2024-04-16,2024-04-17,33.8532502893795,34.97827455796523,30.828205805786396,32.56785115867861,32.55647,32.78521147962746
2024-04-17,2024-04-18,34.97827455796523,30.522751383233363,30.47220253893382,34.25708790529194,33.102444,32.93163742150939
2024-04-18,2024-04-19,30.522751383233363,35.01147467300832,32.32302226459235,32.01843250134603,31.801306,31.999001939663547
2024-04-19,2024-04-20,35.01147467300832,35.89328361452674,35.96823408283885,34.85573214872757,33.848915,34.86943791692335
2024-04-20,2024-04-21,35.89328361452674,39.71144067045838,37.52938238853865,35.37926556244587,36.108906,36.34249763849228
2024-04-21,2024-04-22,39.71144067045838,29.76616743736628,33.45134613444024,30.219013948391815,29.994286,31.16877164454106
2024-04-22,2024-04-23,29.76616743736628,37.86111214684794,36.799653936845324,36.5315221885794,34.364014,36.3255182894564
2024-04-23,2024-04-24,37.86111214684794,36.22051722987116,35.597445624428474,39.009470126721304,36.88597,37.34426264384916
2024-04-24,2024-04-25,36.22051722987116,35.05888546714081,35.16700054397074,35.82915177607596,36.208332,34.696768067155894
2024-04-25,2024-04-26,35.05888546714081,34.5654257565095,36.17748342277801,35.492183220150515,35.21451,35.418375672925556
2024-04-26,2024-04-27,34.5654257565095,37.09791791403984,36.83002338100606,35.35637791556337,35.995472,35.617583835454454
2024-04-27,2024-04-28,37.09791791403984,42.121825692921085,38.29420613720364,37.95020767354194,37.555252,39.384774624992545
2024-04-28,2024-04-29,42.121825692921085,29.63789155464077,33.89271675326538,33.26666731913092,33.031654,32.24628779783907
2024-04-29,2024-04-30,29.63789155464077,35.91487034378344,39.517500289342856,39.606522715872565,36.504627,38.65716591243841
2024-04-30,2024-05-01,35.91487034378344,37.15058779644157,35.10943824350305,34.97106287367253,34.33215,34.40352663937018
2024-05-01,2024-05-02,37.15058779644157,39.52691083785659,35.788095772724944,37.09712252410213,35.21262,35.79959924541738
2024-05-02,2024-05-03,39.52691083785659,41.10436505655843,41.20707651106806,39.72215918814202,37.992832,37.755487210882585
2024-05-03,2024-05-04,41.10436505655843,42.82593073794847,42.86769345599204,40.94988711749516,39.775425,40.201169348831705
2024-05-04,2024-05-05,42.82593073794847,46.41146747076023,45.554985709133796,43.26060153300684,42.658337,44.84928636370699
2024-05-05,2024-05-06,46.41146747076023,32.85621551936603,37.96570187335948,34.79787386162597,34.873474,32.69094121082516
2024-05-06,2024-05-07,32.85621551936603,44.00147631577333,41.8705353496463,42.47997840947913,39.04067,42.85042801390419
2024-05-07,2024-05-08,44.00147631577333,41.68914154450943,42.77274322200684,43.351691567020495,40.664886,41.750269852536526
2024-05-08,2024-05-09,41.68914154450943,41.94167305612897,41.7186993592681,40.66582162262988,40.734356,40.58007866602362
2024-05-09,2024-05-10,41.94167305612897,43.813253897564806,43.844510318999625,40.479323934630635,40.094612,39.95922179234265
2024-05-10,2024-05-11,43.813253897564806,45.932516055409394,46.354998061922174,43.958834641781515,42.074627,43.075131425790175
2024-05-11,2024-05-12,45.932516055409394,48.99346523726944,48.007814883346725,45.74280045317357,45.20504,46.94607540356406
2024-05-12,2024-05-13,48.99346523726944,38.00969982207427,42.98462654898911,35.8980129423496,36.125813,34.943999505988224
2024-05-13,2024-05-14,38.00969982207427,52.487966936436166,47.11131125637366,43.969671160274814,43.74412,43.62888615074202
2024-05-14,2024-05-15,52.487966936436166,55.24683708537084,49.001189567184305,51.427564309866675,48.74353,49.26094333982856
2024-05-15,2024-05-16,55.24683708537084,52.49820087038008,53.21282276504937,55.51027046332689,54.162525,52.79742710020557
2024-05-16,2024-05-17,52.49820087038008,60.30637015690552,53.724171948040556,52.48442593717633,52.17593,50.33431986330494
2024-05-17,2024-05-18,60.30637015690552,62.64975466343849,58.69610037031496,61.47673212554217,59.018955,59.73882964046746
2024-05-18,2024-05-19,62.64975466343849,68.00829911744415,62.60433684868552,63.39939507570341,64.11425,63.71142128641515
2024-05-19,2024-05-20,68.00829911744415,61.667516077819336,59.93145064624775,52.42778170300565,55.369854,51.79006410367684
2024-05-20,2024-05-21,61.667516077819336,70.03825996832688,66.68856249436797,67.7064741029571,68.50543,72.31679301608465
2024-05-21,2024-05-22,70.03825996832688,68.8425225965489,66.52463178599918,70.99717964196041,67.78197,71.04015973866643
2024-05-22,2024-05-23,68.8425225965489,67.6788540202385,66.31974599770552,71.67902933763793,71.224884,73.2919918502784
2024-05-23,2024-05-24,67.6788540202385,67.20737828694838,68.1369497309027,69.38745164975433,70.15278,73.27345489077356
2024-05-24,2024-05-25,67.20737828694838,65.95406455928067,67.91730066449583,69.88003549941769,70.89508,73.94465907953258
2024-05-25,2024-05-26,65.95406455928067,65.02522361568917,69.26545939523236,68.24230869135876,72.929924,75.30592928057231
2024-05-26,2024-05-27,65.02522361568917,61.937403415284,59.491516941924836,58.7860539849221,58.73881,60.81456262206182
2024-05-27,2024-05-28,61.937403415284,69.42308564856415,67.20804269245329,64.58208531877268,70.69747,71.40079339850989
2024-05-28,2024-05-29,69.42308564856415,69.00483897559903,68.09479066327835,72.85291039806076,71.87701,75.04843646976302
2024-05-29,2024-05-30,69.00483897559903,60.73749016502956,67.72129186415086,71.7857069301754,70.437065,73.24600553027847
2024-05-30,2024-05-31,60.73749016502956,69.48996266206353,67.00231799371804,66.84574185520778,70.38689,72.04841472682419
2024-05-31,2024-06-01,69.48996266206353,72.10931595210243,70.8368739735067,70.84002316760045,68.10892,67.90882188051569
2024-06-01,2024-06-02,72.10931595210243,74.86130954065032,72.93577845989951,73.7081068832565,70.42047,72.60695304999605
2024-06-02,2024-06-03,74.86130954065032,63.04586334436442,70.50133194495818,63.74517255491259,65.4483,69.14601403076796
2024-06-03,2024-06-04,63.04586334436442,77.83454442200906,74.23627739711075,74.30908450263904,76.78206,79.60431929704528
2024-06-04,2024-06-05,77.83454442200906,75.40697961385973,72.32952148326686,80.51188210552378,77.52257,80.33907512185883
2024-06-05,2024-06-06,75.40697961385973,72.50004038125134,74.73267524790687,77.81985196357019,78.73276,75.73605504584603
2024-06-06,2024-06-07,72.50004038125134,71.01347077038177,74.52165891812304,72.21920785708272,76.27923,75.35444484361857
2024-06-07,2024-06-08,71.01347077038177,72.80473601181487,74.9173928413046,71.095915633715,72.83122,76.21336688947582
2024-06-08,2024-06-09,72.80473601181487,76.03727737647837,74.25637755419412,72.27980287275008,72.90053,75.35337706917156
2024-06-09,2024-06-10,76.03727737647837,77.63633676039474,68.70971417008909,67.09478826867189,65.033875,68.32410503551233
2024-06-10,2024-06-11,77.63633676039474,67.97190569744598,75.68376113873995,80.72221880421209,81.19015,80.02993041033491
2024-06-11,2024-06-12,67.97190569744598,68.2580805940634,74.30669165414471,78.52852415446127,78.5462,82.29153334609435
2024-06-12,2024-06-13,68.2580805940634,59.51340909790403,74.68930196393643,71.00523267308813,72.84902,77.28632688293969
