ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-12-19,2024-01-02,11.108179298484558,9.15289975416106,11.31770846678103,13.189340798451827,13.315136,12.851491041015986,11.086859023538272
2023-12-20,2024-01-03,11.95512614495541,8.610203414933158,12.34950752519217,11.864778571329913,13.995944,13.681927726897364,18.998119461711024
2023-12-21,2024-01-04,11.710409211934062,7.99977421812736,12.46878365293939,15.087545237351014,15.924557,15.813838609769562,19.550698515431346
2023-12-22,2024-01-05,10.994672655457707,7.528169040681159,11.050166444072124,15.108618151306713,14.848979,14.735824352144217,17.93510120552042
2023-12-23,2024-01-06,10.75203837314976,8.36133648116422,10.598320394325205,16.254291729656916,16.116407,15.66697339338035,18.394354783032025
2023-12-24,2024-01-07,11.30363569014215,8.547525483752613,12.150321436868804,16.419821278326864,16.557404,16.87513501232517,18.373176291389992
2023-12-25,2024-01-08,9.83161978198195,10.31326621181829,10.081421250034277,13.075722409375619,13.762792,13.064259716854114,15.583159326381859
2023-12-26,2024-01-09,10.943540430537784,8.94913276481736,10.705426913893405,16.19473902307033,14.491417,15.144158864500913,18.46380248228704
2023-12-27,2024-01-10,10.557433922443144,7.925961805782912,11.283516403935984,15.25689610058297,14.64018,14.06746674189052,18.565048535376317
2023-12-28,2024-01-11,8.99521498241602,8.54950311902847,10.574095514112157,11.198570618926029,12.058819,10.86759316040875,18.926991494978296
2023-12-29,2024-01-12,9.77257425046924,8.694367836802757,11.554210285833825,12.666475227620852,12.849714,12.021023274806808,18.89282217108459
2023-12-30,2024-01-13,9.934360668122206,9.742270546376538,12.201972012114819,12.864847935555561,13.151609,12.941558749539604,19.88146876279372
2023-12-31,2024-01-14,8.89091125126162,10.944233859872307,11.148346327354384,11.975107570780807,11.945836,12.34609364078522,17.052757901729287
2024-01-01,2024-01-15,7.96408168633874,11.684619494083394,10.421102819395525,9.6468360919163,10.612594,10.770773640737692,3.683977271224233
2024-01-02,2024-01-16,9.15289975416106,10.78417063821397,11.09802362843065,11.194306415977342,11.521903,12.410770229267541,2.9107079991625326
2024-01-03,2024-01-17,8.610203414933158,9.324576118271631,11.324693051594009,11.03636386725773,11.961712,12.671762634064578,4.428324943955317
2024-01-04,2024-01-18,7.99977421812736,9.546436431769775,9.745655080806342,9.008873564812559,10.310564,10.384642795444089,4.624657646354068
2024-01-05,2024-01-19,7.528169040681159,9.960261700713884,9.012483131657257,7.573064530438483,9.320991,8.675586794158132,3.838503526579373
2024-01-06,2024-01-20,8.36133648116422,10.237733232942189,10.007045869807015,9.451986230034851,9.903129,10.248644984004956,3.1767488925045164
2024-01-07,2024-01-21,8.547525483752613,10.700846387489262,9.060670412629339,9.513294811541533,9.545294,9.60002852594107,1.841386073024001
2024-01-08,2024-01-22,10.31326621181829,9.889700573370144,10.538450796650174,12.153473195077055,12.077871,11.543628044698163,3.947095670190171
2024-01-09,2024-01-23,8.94913276481736,10.211964697506213,10.968676984300437,10.098117366178409,10.755692,10.579527002515873,0.8960670803794422
2024-01-10,2024-01-24,7.925961805782912,10.680610314439038,8.604413026443508,9.379379824162692,9.609078,10.03177801376916,2.7823146418838505
2024-01-11,2024-01-25,8.54950311902847,12.313861626942115,9.278138938835236,10.564526717455594,9.47066,10.252911646625329,4.140102554272277
2024-01-12,2024-01-26,8.694367836802757,12.60229935301789,9.67431066806935,10.799794764415047,10.835532,10.552095474510025,1.5762243172490713
2024-01-13,2024-01-27,9.742270546376538,10.978129111248242,9.933190230238779,11.333867055057473,10.667593,11.1414883354787,2.173454063487295
2024-01-14,2024-01-28,10.944233859872307,10.561739538290718,10.567172726978857,12.852066803539168,11.482545,12.00262717451081,2.979075606454945
2024-01-15,2024-01-29,11.684619494083394,11.43593302891933,11.549220484415038,12.541675074168117,12.271723,12.26165137141182,4.763119379404069
2024-01-16,2024-01-30,10.78417063821397,11.160010613615707,11.63109515781829,12.94621497193546,12.084226,11.930912554960466,2.635816501978466
2024-01-17,2024-01-31,9.324576118271631,11.488153368702884,9.63849631050981,10.45628634445624,10.521444,11.147859385052529,3.1293978764500547
2024-01-18,2024-02-01,9.546436431769775,12.07363750665802,10.763319548512152,10.472054290419454,10.2954445,10.526785073238326,0.9132088408111692
2024-01-19,2024-02-02,9.960261700713884,10.197248317088722,11.452425887754382,10.551462844580435,10.706754,11.062836576724823,1.2074540205292923
2024-01-20,2024-02-03,10.237733232942189,9.20483526250325,12.187559649463026,11.174914097265669,11.376521,11.478742659668457,2.1450662502372424
2024-01-21,2024-02-04,10.700846387489262,7.947284284942079,12.631881903925391,12.282062891787431,11.979166,12.289058234164413,4.641952926050552
2024-01-22,2024-02-05,9.889700573370144,6.437970995541863,11.94501598740136,10.971687452294827,11.576367,11.21723428643048,8.632602711084614
2024-01-23,2024-02-06,10.211964697506213,7.67506426605707,12.848415755488094,11.590495660906305,11.832953,11.597991482708522,8.926412415056555
2024-01-24,2024-02-07,10.680610314439038,9.15910666096364,11.78308748331084,13.429623436571463,13.393041,13.387864262120178,8.80507327784747
2024-01-25,2024-02-08,12.313861626942115,8.754198791733604,13.463189801545612,13.98711505258772,13.388377,12.986601345071366,7.740929154250523
2024-01-26,2024-02-09,12.60229935301789,8.186905894118786,13.63443975888325,14.079858163102614,13.389385,12.925446375506306,9.296143146651847
2024-01-27,2024-02-10,10.978129111248242,8.186905894118786,11.575294104763373,13.780813318461584,13.161714,12.486583879307695,7.468074017933214
2024-01-28,2024-02-11,10.561739538290718,9.9,11.156504631168248,13.805270482276596,12.204809,11.871375433686227,5.679468820903626
2024-01-29,2024-02-12,11.43593302891933,10.1,11.788328865993924,13.95998371233544,13.101321,12.674792445503813,5.785751583791686
2024-01-30,2024-02-13,11.160010613615707,10.42457176106609,12.72469288054582,13.545853831279794,13.322112,13.144076422308322,6.324830286074324
2024-01-31,2024-02-14,11.488153368702884,8.291169027604063,12.478264155845435,13.604396342897948,13.251365,13.029897422242012,4.054627358317637
2024-02-01,2024-02-15,12.07363750665802,9.021866946424437,12.707961748401813,13.23053513977276,12.78526,12.053939645333589,7.756100446020653
2024-02-02,2024-02-16,10.197248317088722,8.603407630449805,11.985537467605925,10.317708287186917,11.6812725,10.36163887273067,6.234854514406797
2024-02-03,2024-02-17,9.20483526250325,9.997073673863024,10.857273764568948,9.167759799857343,10.469451,9.54983339793571,4.3374040368957285
2024-02-04,2024-02-18,7.947284284942079,10.895015496912755,9.995953487383897,7.054579606792838,9.439822,8.132806317586667,4.749261390150277
2024-02-05,2024-02-19,6.437970995541863,7.891684907770234,9.045500184314234,6.3618780295345445,7.542982,6.526780759008211,3.5716889855288283
2024-02-06,2024-02-20,7.67506426605707,9.356577655737697,9.38932520099942,7.113148123132783,7.595903,7.946687054179122,2.664860928632642
2024-02-07,2024-02-21,9.15910666096364,8.031563493556318,10.646215720656976,10.151785523261188,9.617985,9.811379557165692,4.589859635510736
2024-02-08,2024-02-22,8.754198791733604,7.263191307371024,9.67590774553916,10.02370091205723,9.739319,8.259608466346581,6.510834120551278
2024-02-09,2024-02-23,8.186905894118786,7.236675860001573,11.147734586041901,7.729117340909869,9.307081,9.033147024707754,8.438739308869053
2024-02-10,2024-02-24,8.186905894118786,7.900174487719843,11.01330021729453,8.198192595709575,8.38911,7.85434392647752,4.748598544064059
2024-02-11,2024-02-25,9.9,10.148087078427242,9.617723509498472,10.587904427439215,10.109742,9.284408294257036,5.79968301698417
2024-02-12,2024-02-26,10.1,8.064851943476455,9.448658740567877,9.722389490266213,9.849495,9.112665800885848,5.901950341767563
2024-02-13,2024-02-27,10.42457176106609,9.486759555634464,9.442621814963116,11.797334976302476,11.1909275,10.146383550055045,3.170729046313964
2024-02-14,2024-02-28,8.291169027604063,9.864135718358314,7.208021178677509,6.941792544008549,8.260217,6.974766257205031,0.0
2024-02-15,2024-02-29,9.021866946424437,10.306328024743507,7.089170282154452,8.048220945264951,8.783557,8.27259332286277,2.217560321064477
2024-02-16,2024-03-01,8.603407630449805,10.025476175265467,8.131691727887766,8.712527974697418,9.662557,9.237774207467792,5.842320597260347
2024-02-17,2024-03-02,9.997073673863024,9.953536215418492,9.531942411798447,9.893134345289809,10.682165,10.013867636852147,7.380339395644839
2024-02-18,2024-03-03,10.895015496912755,9.309368851492156,12.22832133146041,12.375788635578553,12.337367,11.649811745827465,9.538260638703921
2024-02-19,2024-03-04,7.891684907770234,10.095355656224283,10.50527151644265,7.9459162329103386,8.880839,8.183268705828576,4.385971828750163
2024-02-20,2024-03-05,9.356577655737697,10.195392680567563,10.76774060371701,10.153549192935852,9.7978115,9.536551063582689,7.577913168920835
2024-02-21,2024-03-06,8.031563493556318,9.79091361177422,10.11179670963735,8.52727985650608,9.332904,8.878541082435344,4.702268762139058
2024-02-22,2024-03-07,7.263191307371024,9.647732747668927,9.999820975992328,6.737570537822297,7.6009817,7.919274902852861,4.633982607395389
2024-02-23,2024-03-08,7.236675860001573,9.497871001370257,9.77937744956516,6.832101178024348,7.2291183,7.55930952981992,2.8710705772608645
2024-02-24,2024-03-09,7.900174487719843,9.36909516212329,10.209906590399392,8.765498187497746,7.9624453,7.860292862403508,2.4195978498980963
2024-02-25,2024-03-10,10.148087078427242,9.065883148751292,12.631798630263962,11.435114136266057,9.885889,8.675333324004121,6.72468146188127
2024-02-26,2024-03-11,8.064851943476455,10.138516907494807,10.852854955923018,8.954442852897396,8.406234,8.126318820954845,3.104203429403613
2024-02-27,2024-03-12,9.486759555634464,10.52230890654005,11.340969599030803,11.291869547452523,9.360405,8.793960148265073,2.934771854738095
2024-02-28,2024-03-13,9.864135718358314,10.89187579365922,11.85795995980643,10.599252209587942,10.47322,9.402612137212431,4.4576700863828655
2024-02-29,2024-03-14,10.306328024743507,10.479486202235424,11.948308804287421,11.886603795079854,11.318048,10.292469890020753,4.987616522152454
2024-03-01,2024-03-15,10.025476175265467,12.15304066290947,11.224843784182724,10.834547411501935,10.930646,10.443873609659201,8.169404332431322
2024-03-02,2024-03-16,9.953536215418492,12.432618618629904,11.393506087790712,10.755272933554398,10.625562,10.45479631492149,7.209681157526203
2024-03-03,2024-03-17,9.309368851492156,11.857375993737923,11.17433749054918,10.148764148894902,9.654232,8.374515370047286,5.408299612969554
2024-03-04,2024-03-18,10.095355656224283,11.9602946998962,10.876970768932875,10.603499365667439,10.183162,9.366851281590678,3.9165177101389386
2024-03-05,2024-03-19,10.195392680567563,11.769757620854698,11.54824454508079,11.293842154553658,10.261647,9.712866279866715,8.15907641681239
2024-03-06,2024-03-20,9.79091361177422,14.188680312164424,11.88100170142268,10.883167454302107,10.518072,9.659129853787743,10.476177043911658
2024-03-07,2024-03-21,9.647732747668927,12.82387876132759,11.885757785526785,10.802924039670401,10.682807,10.01452265673798,7.1170411877892565
2024-03-08,2024-03-22,9.497871001370257,14.322133083207992,9.853084759537845,10.972942513124453,10.084069,8.553646044486161,6.714568267031998
2024-03-09,2024-03-23,9.36909516212329,14.199438344318157,9.45777342379342,11.122949721758447,9.91339,9.274169356812369,7.593683864499059
2024-03-10,2024-03-24,9.065883148751292,13.370969609362636,10.419883777461909,10.748771874145689,10.373468,9.837276186837645,6.240926101837044
2024-03-11,2024-03-25,10.138516907494807,12.207280867835188,10.995719892607367,11.442082481863254,11.35179,10.813276066736107,8.173500486610406
2024-03-12,2024-03-26,10.52230890654005,13.563695747487335,10.615214378041614,12.78321526154617,12.577498,12.602152049192286,6.273434626118167
2024-03-13,2024-03-27,10.89187579365922,12.85842381635372,10.652928997772703,13.062937937831402,13.226051,12.864889086109311,9.39137166073051
2024-03-14,2024-03-28,10.479486202235424,13.319892563375658,11.602512898542482,13.238405085133659,13.037528,13.059235402848246,6.715980638510443
2024-03-15,2024-03-29,12.15304066290947,13.809204606104512,12.812799699845833,13.155606837210884,13.654544,13.003182373652843,7.0290568814641325
2024-03-16,2024-03-30,12.432618618629904,14.631872746052428,12.810101102028296,13.018168697772039,13.606473,12.388067288062459,6.73149783752652
2024-03-17,2024-03-31,11.857375993737923,14.365725805095902,13.554334910405041,12.87947993905977,13.085181,11.914052382971038,5.799094104969154
2024-03-18,2024-04-01,11.9602946998962,16.07998858683549,13.741355032520124,12.752015734172497,12.409773,10.880526528319214,8.441699785702
2024-03-19,2024-04-02,11.769757620854698,15.571983781397458,13.650409241238272,12.624287010439835,12.950549,11.675751044234177,7.565185426870295
2024-03-20,2024-04-03,14.188680312164424,15.614253974887284,13.891282720224847,13.240238795552234,13.78749,13.303036461129432,9.57586229443395
2024-03-21,2024-04-04,12.82387876132759,15.543683002444403,13.12117486504003,12.876817747152057,12.635017,11.884119166288505,7.40971201662526
2024-03-22,2024-04-05,14.322133083207992,16.973164830703325,13.780590995702266,13.446541045737826,13.325164,12.769414587361803,6.7494735708149225
2024-03-23,2024-04-06,14.199438344318157,15.498022351745345,13.248286363512754,13.527683944644787,13.640399,13.139427015620933,8.754852804316112
2024-03-24,2024-04-07,13.370969609362636,13.791350944300987,13.84990433349083,13.387520974852595,13.955301,13.309579685379102,7.495905828130475
2024-03-25,2024-04-08,12.207280867835188,17.116321676178806,12.927288148491739,13.307379253681601,12.506086,13.049563512387154,8.264285739578655
2024-03-26,2024-04-09,13.563695747487335,14.51027723015731,14.462895464755489,13.402736393485709,13.459689,12.114957879116366,8.435359075981735
2024-03-27,2024-04-10,12.85842381635372,14.001003099451284,14.469779934495353,12.918412765702861,12.400008,11.793619028519867,6.163363828080806
2024-03-28,2024-04-11,13.319892563375658,13.68581683961261,14.659219352610739,12.832365748739061,13.580177,12.042930751021329,4.253714689659516
2024-03-29,2024-04-12,13.809204606104512,13.271556605391291,14.977405767884157,12.096232488102617,13.116781,11.637459153065958,5.189006680950939
2024-03-30,2024-04-13,14.631872746052428,12.7221251263279,15.839383655928355,12.922027321726771,15.336275,13.838123231558118,5.408637917970301
2024-03-31,2024-04-14,14.365725805095902,13.381237673034814,16.3726158994017,13.316242160870289,15.106684,13.39406382800505,5.314347253646968
2024-04-01,2024-04-15,16.07998858683549,13.48856595521047,16.130865351215487,14.719588627656254,14.567323,14.451004478894646,10.26121982701762
2024-04-02,2024-04-16,15.571983781397458,14.067900318907595,16.182158063505607,14.685714240658763,13.35875,15.128290844554517,12.803443403466282
2024-04-03,2024-04-17,15.614253974887284,15.845487091464712,15.03460626553738,15.270279895975843,14.164817,15.785495635598702,11.795110654355513
2024-04-04,2024-04-18,15.543683002444403,14.688162965066834,16.998659315591127,14.455198064973093,13.921673,15.091661321985637,14.980023800018042
2024-04-05,2024-04-19,16.973164830703325,16.186459424298416,18.58182552254961,17.338863269521152,15.393237,17.15799058190594,11.281348761528653
2024-04-06,2024-04-20,15.498022351745345,15.453604059707173,16.776311245839118,14.51316780741546,14.088123,15.884889992210832,10.114273976382323
2024-04-07,2024-04-21,13.791350944300987,15.679095862719006,16.199169679712636,14.215176662704186,12.420631,13.66474105846767,10.37897999894825
2024-04-08,2024-04-22,17.116321676178806,14.168008333101474,18.664030132462536,18.52583170197364,15.1313305,16.45490861455763,15.294656492431015
2024-04-09,2024-04-23,14.51027723015731,15.320385779630428,16.622400398324476,14.299731807326735,14.353121,14.577167997575394,12.154498994101246
2024-04-10,2024-04-24,14.001003099451284,15.09694714363688,15.450573083654238,13.633837537654578,13.519101,13.694096976477752,9.451019151754009
2024-04-11,2024-04-25,13.68581683961261,16.0597815309302,15.307385331853549,13.567871972465,13.336228,13.598793898365823,9.265078382122205
2024-04-12,2024-04-26,13.271556605391291,17.692886703886664,14.960068419071774,13.333238501968005,13.155704,11.939515428170077,6.794303107423408
2024-04-13,2024-04-27,12.7221251263279,18.271690626804773,14.376581968370076,13.190147283216898,13.218518,13.46776309209094,7.071019409157703
2024-04-14,2024-04-28,13.381237673034814,19.922145560898343,15.33594770024729,13.568139934180465,14.22808,14.521990479114184,9.630067342432394
2024-04-15,2024-04-29,13.48856595521047,18.956098760535447,15.31157387010684,13.812135287550536,13.183502,13.652249574508318,9.882788622331976
2024-04-16,2024-04-30,14.067900318907595,21.33659915058725,15.545083274613592,13.30656136593533,12.866715,13.078789496746197,10.022344014614914
2024-04-17,2024-05-01,15.845487091464712,21.364889370034824,17.250171680274377,14.56330252052286,15.157708,15.791587134172666,9.739833530892733
2024-04-18,2024-05-02,14.688162965066834,21.39288016173813,16.936513898434765,13.211713225773789,14.9174385,14.900104509425622,10.283956249670823
2024-04-19,2024-05-03,16.186459424298416,21.761682723203915,17.507830305925246,14.788702398510729,14.342137,14.613038490969348,9.688117123656252
2024-04-20,2024-05-04,15.453604059707173,22.19042634813133,16.516269735299275,14.570833811538357,14.352142,14.783148976560495,8.87032431755901
2024-04-21,2024-05-05,15.679095862719006,22.82491432420413,16.808008698866743,14.8336810611165,14.424986,15.208631666645207,10.361679059479533
2024-04-22,2024-05-06,14.168008333101474,22.25466614726587,16.336405440649916,14.224180519549988,13.259874,13.734802141845295,10.382591132189336
2024-04-23,2024-05-07,15.320385779630428,22.257979352404742,16.648866556313767,14.334879727059736,13.676078,14.410675791377365,9.447923456570958
2024-04-24,2024-05-08,15.09694714363688,22.108693422178582,16.880314508465197,14.330231570222589,14.37029,15.33237784130572,10.930669978693524
2024-04-25,2024-05-09,16.0597815309302,22.221354993533247,18.125596423649558,14.981187596896037,14.434567,15.574848798445208,12.699166944841618
2024-04-26,2024-05-10,17.692886703886664,23.60143813963792,19.906348082087543,20.15907712590736,19.77642,19.579010989313165,19.151489643497232
2024-04-27,2024-05-11,18.271690626804773,24.438195691744955,19.567469550287846,19.890877297012192,19.747948,19.778143077527876,16.63511227908166
2024-04-28,2024-05-12,19.922145560898343,25.72936328457281,21.920100419177636,20.16595197709613,21.003815,21.038693713902187,18.700939491972935
2024-04-29,2024-05-13,18.956098760535447,25.82937527831129,21.426647805910655,20.192616154822378,20.591671,22.389282295609284,19.966105360585114
2024-04-30,2024-05-14,21.33659915058725,25.710653698283785,23.622406103589363,21.186555351237608,22.242958,24.429680632888868,20.23577451379345
2024-05-01,2024-05-15,21.364889370034824,27.53320280321049,24.841452029326486,21.49222889216891,21.869438,24.142449844342813,24.708241581024314
2024-05-02,2024-05-16,21.39288016173813,25.649339507640967,24.886974264751473,21.53256951119489,21.973732,23.994698039141532,22.52787619542305
2024-05-03,2024-05-17,21.761682723203915,26.08694913668957,24.80050858195331,21.622473394167997,22.347569,25.114830235788975,23.170356085438648
2024-05-04,2024-05-18,22.19042634813133,25.418551316934977,25.585769234144408,22.455811442476318,22.652805,25.204037516786272,19.707580492919863
2024-05-05,2024-05-19,22.82491432420413,23.249777216888088,26.803705990425307,24.133186138192794,25.10941,25.559056716704717,23.706409782337836
2024-05-06,2024-05-20,22.25466614726587,25.490085392171054,26.90157676928522,22.614101052735354,24.90542,27.147996890500085,26.409146626370873
2024-05-07,2024-05-21,22.257979352404742,25.183559806668363,26.5091680245773,22.561013729003857,24.555279,25.97154436252457,26.071836795274436
2024-05-08,2024-05-22,22.108693422178582,26.50100458293328,26.119322303885205,22.878317547137147,24.268642,25.226667532946944,26.399725934569975
2024-05-09,2024-05-23,22.221354993533247,25.97670038791182,24.893289326962474,22.54918569016911,23.96047,24.998808808583313,25.121257473692665
2024-05-10,2024-05-24,23.60143813963792,23.42633284331208,24.193503499330888,27.688895690552467,26.400126,28.480818675898483,22.29034381508371
2024-05-11,2024-05-25,24.438195691744955,19.85578008668893,23.899714782773138,28.276855010496625,27.059227,27.99838720763985,22.860857362082516
2024-05-12,2024-05-26,25.72936328457281,19.10148723121784,24.332425700113888,28.152401900546412,27.064907,28.768300556551065,22.836088223849025
2024-05-13,2024-05-27,25.82937527831129,22.2805539043728,24.957335768995517,28.603077630523117,27.947828,27.883621308706882,28.970372396802773
2024-05-14,2024-05-28,25.710653698283785,20.997317185527407,24.345929367157463,27.700354919488447,27.37095,28.173080221356642,21.553296895854327
2024-05-15,2024-05-29,27.53320280321049,23.107306531914364,24.66475014639135,26.444478239367207,24.238,27.22277390019093,22.71764563820157
2024-05-16,2024-05-30,25.649339507640967,21.846269483478853,23.389434616998408,26.34905697615996,23.952164,26.54550289769911,20.761852156644764
2024-05-17,2024-05-31,26.08694913668957,21.364104865820657,23.314807518356528,27.0174173086967,24.95448,26.411714028061535,20.455769612702944
2024-05-18,2024-06-01,25.418551316934977,19.343366940022424,22.830078061681746,27.30158008126387,24.210495,26.29682169228507,20.094266339486644
2024-05-19,2024-06-02,23.249777216888088,18.81963849598866,21.145407900367413,25.39064524964176,23.830856,25.059956196332553,19.561254132053634
2024-05-20,2024-06-03,25.490085392171054,20.96586393079798,22.51439729422721,26.424894525358198,24.112898,26.437394704824552,18.856732445716943
2024-05-21,2024-06-04,25.183559806668363,19.485463652273857,24.27009511123238,26.892527882051336,26.27875,27.864247088417837,20.47686812113794
2024-05-22,2024-06-05,26.50100458293328,19.19560777571189,25.444978488001354,27.21426236262994,25.229786,27.865761007410768,19.72664910621674
2024-05-23,2024-06-06,25.97670038791182,18.99800462754977,25.81218583071413,27.847015618674625,25.445875,27.36256292026117,19.356136750395642
2024-05-24,2024-06-07,23.42633284331208,18.454626789810188,24.019631248238632,27.28066405250753,25.377922,25.814841171522602,16.781437499854693
2024-05-25,2024-06-08,19.85578008668893,18.34157544288743,21.190849363102743,20.712491619012873,21.108421,20.017326095562794,13.241202833697857
2024-05-26,2024-06-09,19.10148723121784,20.39466029131161,20.454224315805767,20.462368514159824,20.773314,20.787754033474776,11.819485400829493
2024-05-27,2024-06-10,22.2805539043728,23.413414074308648,21.493245771648503,22.627753109870863,22.616278,23.030275191432626,15.705020457327393
2024-05-28,2024-06-11,20.997317185527407,23.31049865719758,20.752068668372228,21.43687641157404,21.443682,21.260340094174328,12.306392343945777
2024-05-29,2024-06-12,23.107306531914364,22.67604244427856,21.650968380109582,25.802077682118718,22.324812,22.156801608847026,19.107540600509736
2024-05-30,2024-06-13,21.846269483478853,22.167879965336063,21.736721896328454,22.57658565784308,22.484814,23.419738934059144,17.797421920489818
2024-05-31,2024-06-14,21.364104865820657,22.872953817376384,20.83684499867554,23.21444235025494,22.45976,22.674356995456574,14.0135404163861
2024-06-01,2024-06-15,19.343366940022424,25.88064210587483,21.136985532011348,22.94965499490203,21.90796,21.093462440120053,16.520164906435134
2024-06-02,2024-06-16,18.81963849598866,27.787471692352465,22.05506137452818,19.85579472126627,19.415777,18.832037861277513,18.322454274652337
2024-06-03,2024-06-17,20.96586393079798,26.603010140695982,22.543771942338537,21.12197424314409,19.43897,20.976576312318592,21.105446217527863
2024-06-04,2024-06-18,19.485463652273857,26.385028468131058,21.80387887322068,21.33177132290285,19.50802,19.546285028195864,21.06005663603952
2024-06-05,2024-06-19,19.19560777571189,26.64687504434943,21.489618531477202,21.041912229680076,19.488,17.86282970662762,14.580460657166492
2024-06-06,2024-06-20,18.99800462754977,26.146758413273893,23.297136069782837,20.39320222157847,18.989435,17.80788852830913,18.447871810388538
2024-06-07,2024-06-21,18.454626789810188,26.847674438252675,22.759778582936526,18.66681922486878,18.952127,16.98892975922224,16.13859309865649
2024-06-08,2024-06-22,18.34157544288743,26.801128729110108,22.3388451716638,19.355402807865136,19.041166,17.374045898621986,17.309416422695335
2024-06-09,2024-06-23,20.39466029131161,30.41539960955546,25.12722263286232,20.64148745699046,21.096935,20.45762374054696,22.52356609035401
2024-06-10,2024-06-24,23.413414074308648,30.84520893900684,27.52371350379269,27.389256096434025,25.922888,26.261694369726353,23.04303862285698
2024-06-11,2024-06-25,23.31049865719758,32.88834569675425,27.249521784682486,27.898000003886605,26.689264,26.47790521889493,24.587102650256412
2024-06-12,2024-06-26,22.67604244427856,33.16153639716262,24.867327916581115,25.52422960170798,25.669954,26.708127342876725,21.245215930764367
2024-06-13,2024-06-27,22.167879965336063,33.37076568511215,25.03986584669198,25.14252082423547,25.92956,26.792109963680097,22.52174923612162
2024-06-14,2024-06-28,22.872953817376384,34.50892967837098,25.50582218292059,26.618933858563228,26.358328,26.882563439010323,22.757331134839355
2024-06-15,2024-06-29,25.88064210587483,34.477654896844456,28.046095952682123,29.263147081897706,26.592686,28.142028818831996,25.239900398982442
2024-06-16,2024-06-30,27.787471692352465,30.41997734767504,30.494951857745562,29.062610622643653,27.933125,29.223558769249443,27.23363169516199
2024-06-17,2024-07-01,26.603010140695982,36.533973909120526,28.044369333016167,29.4618843339852,28.10646,30.054525189093138,26.683445418537598
2024-06-18,2024-07-02,26.385028468131058,34.086281862094204,28.747823624273103,27.65906404902132,26.835009,28.333765029037068,24.27922383481308
2024-06-19,2024-07-03,26.64687504434943,34.3048780325075,29.362991897246072,27.975527728197413,26.93149,28.648068277466308,24.58219997388791
2024-06-20,2024-07-04,26.146758413273893,34.42412538263293,28.798596004747633,28.11949756466932,26.277311,29.129794554492815,24.146032148607112
2024-06-21,2024-07-05,26.847674438252675,34.293001200561754,29.2872358733468,27.508895290441913,25.67075,27.22669169686802,25.360673573436824
2024-06-22,2024-07-06,26.801128729110108,33.58899723777734,29.407708372309862,27.390808654401862,26.000101,26.941835241871363,24.0959007489725
2024-06-23,2024-07-07,30.41539960955546,33.20440132500591,31.616362641961192,29.73078531681278,28.750578,29.140177071034692,34.536853094457314
2024-06-24,2024-07-08,30.84520893900684,37.225787122146464,31.21064119718605,28.859433260967343,30.307772,30.731795488831,32.005263014085536
2024-06-25,2024-07-09,32.88834569675425,32.51392681563829,33.13627505086891,29.70401017693382,29.621159,28.61830683552667,27.161083445026748
2024-06-26,2024-07-10,33.16153639716262,29.931876509876755,32.65369388864677,29.559985666864534,27.948093,29.65900925979263,24.43224581636803
2024-06-27,2024-07-11,33.37076568511215,33.21608915754372,32.80653903172869,28.11109761051255,26.889402,27.543538719312956,24.348181562517357
2024-06-28,2024-07-12,34.50892967837098,27.66540639870453,33.079497686454694,27.35171439353239,28.738682,28.419953560382854,28.288380799925115
2024-06-29,2024-07-13,34.477654896844456,26.00367144612425,33.081227296986974,29.66074228321983,28.337263,30.161475591885484,27.4037607173966
2024-06-30,2024-07-14,30.41997734767504,23.90740586206969,30.35752605855941,27.246005737874974,27.434212,26.328442556850998,24.162412668996662
2024-07-01,2024-07-15,36.533973909120526,26.54954653878336,33.5822393554522,29.687032034388636,33.13451,31.075909482642615,32.401914549422344
2024-07-02,2024-07-16,34.086281862094204,23.706548507362186,33.45938202067172,31.346163058297382,32.380424,32.42616227245935,27.33409769215671
2024-07-03,2024-07-17,34.3048780325075,23.199377464711336,32.524772494660844,29.54249570293398,31.319065,30.396100536969506,27.81865048966404
2024-07-04,2024-07-18,34.42412538263293,23.351495997594256,32.74818548049656,28.200004723742417,32.40533,30.43728391496196,27.01441818666464
2024-07-05,2024-07-19,34.293001200561754,22.28868075280686,32.83726256285155,30.064766670376393,32.440186,31.976809017517454,22.86943755081856
2024-07-06,2024-07-20,33.58899723777734,20.65919082967941,32.27559140851423,30.184858408048683,32.54779,32.66831870878807,24.02508315377376
2024-07-07,2024-07-21,33.20440132500591,20.57936342931918,31.745240592282123,30.698257126197145,32.57715,29.779205185579602,25.298026738010336
2024-07-08,2024-07-22,37.225787122146464,24.23613562876868,33.74718512005173,32.46974036208561,37.95262,38.26614285394964,31.803197909281074
2024-07-09,2024-07-23,32.51392681563829,26.52435488856881,30.40010095985418,30.18591822978402,34.2122,30.71129915294628,23.50668659392238
2024-07-10,2024-07-24,29.931876509876755,24.69431819978026,27.647414992939787,28.972831285273738,33.41696,32.74603894161252,18.75014263324082
2024-07-11,2024-07-25,33.21608915754372,24.593262572991435,30.042295071306704,31.38049441435167,32.81383,32.625014536145194,23.00804634778747
2024-07-12,2024-07-26,27.66540639870453,28.60427378847388,26.16304731784551,24.871539846092464,27.668058,27.666936959161312,18.196652660128183
2024-07-13,2024-07-27,26.00367144612425,28.33270653770256,23.604148264880173,23.941035370628118,25.860918,25.17770652799846,12.765188538983235
