ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-10-22,2023-11-11,82.6985220537295,24.81044236049305,43.04929244886155,27.01231631081576,27.47994,28.55022832898131,42.40772093378749
2023-10-23,2023-11-12,67.77856325783573,24.1517533421478,40.492473192219606,26.049792300248523,26.762348,29.38234324918172,27.247046698486027
2023-10-24,2023-11-13,82.2083742522989,25.677372565271448,44.358053907411005,24.25830097418224,26.964273,28.354333368564788,34.90376987190402
2023-10-25,2023-11-14,68.61863372520911,27.297243074807,42.83283121675021,24.120449114660357,26.161827,27.490686816461956,32.08869021519517
2023-10-26,2023-11-15,56.43632507113014,27.437759618413608,37.00052209316483,23.449057848445964,24.054003,24.133005585828442,25.392054580371116
2023-10-27,2023-11-16,51.43024593768944,26.1466514176286,34.93302563496389,23.182850922501892,22.25947,22.635996606602973,24.226874527448494
2023-10-28,2023-11-17,46.44197880513703,25.130964068450467,34.41315697345193,22.88827734016509,23.579647,23.618937053537255,30.611880523572534
2023-10-29,2023-11-18,43.20895150016132,23.4889763428535,31.986612651762805,22.4236268522491,22.039246,24.701868814847455,40.830096033885326
2023-10-30,2023-11-19,36.29633481921744,22.858564608725025,33.939410802716026,22.10066284779046,24.138313,26.683632376046575,30.55851827259506
2023-10-31,2023-11-20,43.54979443550242,31.936810782426047,34.88062590623003,23.003168291055633,22.063148,26.895979194275693,44.11265674390506
2023-11-01,2023-11-21,35.86552598486455,26.2590084223748,29.961264374474442,22.877562471267613,23.198027,27.404148171165115,37.95481297371005
2023-11-02,2023-11-22,38.66951963506448,23.57127279080424,31.008492733405664,24.399911195286393,22.11522,23.16381514440326,29.032543759475914
2023-11-03,2023-11-23,35.30028045680159,21.0439995064118,27.385190646949603,23.54083434081349,21.90004,23.56793327172171,21.611128791961818
2023-11-04,2023-11-24,37.02614152679208,19.90207143923875,26.484242049903482,23.782382878607372,27.270445,25.759085534172552,20.471475501697512
2023-11-05,2023-11-25,33.355810529181234,20.258984538446345,25.51140551242615,24.01770352840323,24.814196,27.6452913726255,21.31550155444113
2023-11-06,2023-11-26,24.91135411819451,20.609361264447763,28.3677994465871,24.329765048241185,26.961672,28.72802917713735,16.941337485690187
2023-11-07,2023-11-27,33.32701779722888,31.099961788307223,25.265642283580764,24.197062857416782,24.368437,29.47080613054646,30.189954107507354
2023-11-08,2023-11-28,32.69659355230438,22.85630818860132,27.050859771782186,24.80470290303094,27.005413,29.675649810052374,28.56983734257026
2023-11-09,2023-11-29,31.2274837261331,21.96515798248853,26.993664158621225,25.85395969786991,23.136843,25.39418192191776,26.708975656758312
2023-11-10,2023-11-30,26.68858426406355,18.6982772773016,27.761842382334187,26.449011605508556,26.163275,26.035963639762606,25.775329313337572
2023-11-11,2023-12-01,24.81044236049305,17.311185326136204,25.765574209099206,24.84989735398537,25.091051,26.809178325762538,22.359951350935425
2023-11-12,2023-12-02,24.1517533421478,17.340959946710747,25.888791102242372,23.23895463983971,24.637,25.184526766852283,22.497762937379875
2023-11-13,2023-12-03,25.677372565271448,17.641018906831256,28.303368285817438,22.860421032333647,24.375889,24.42141646334771,21.178098971384642
2023-11-14,2023-12-04,27.297243074807,28.572537086344617,29.56564648285618,25.056251255677907,27.182026,27.235272188812957,33.74323846068441
2023-11-15,2023-12-05,27.437759618413608,18.974411138755347,25.86582224696752,25.915541602632324,26.026691,26.581655130860813,28.993983794727612
2023-11-16,2023-12-06,26.1466514176286,19.99913414598685,26.280017835501113,24.792765638496984,25.53654,26.89441865027928,23.55447254287986
2023-11-17,2023-12-07,25.130964068450467,22.90104041844983,22.618330567295363,26.606300051733424,27.444536,25.80172343634684,26.144737658867122
2023-11-18,2023-12-08,23.4889763428535,19.13943285912248,20.353489267452716,25.81677905277167,24.21931,24.634561976249934,27.510949345562455
2023-11-19,2023-12-09,22.858564608725025,18.673902529157,20.062829872376362,22.557515608332015,22.084358,23.879539420311815,26.046514409638927
2023-11-20,2023-12-10,31.936810782426047,16.991290644892185,25.143640056126408,22.876957070476536,22.627876,23.047351000800248,36.16314435467673
2023-11-21,2023-12-11,26.2590084223748,29.69266987208564,24.41660234747379,26.77481710956198,29.27455,31.99378540780663,35.187854799812726
2023-11-22,2023-12-12,23.57127279080424,18.249794424588668,23.401607159779537,23.893653763962497,25.509495,26.783830305215,40.072869637005546
2023-11-23,2023-12-13,21.0439995064118,16.961311565557384,22.477748373992704,21.851839945174135,22.428495,23.317651648217108,34.95069932733027
2023-11-24,2023-12-14,19.90207143923875,15.860604263937528,20.22886643136207,20.361130595134842,19.315641,19.965560382228002,33.16226465296632
2023-11-25,2023-12-15,20.258984538446345,16.09961295671917,22.489458340318166,19.73330934581291,19.11216,18.323632198130557,34.15322315932056
2023-11-26,2023-12-16,20.609361264447763,16.192972615278048,23.58170903190664,19.00961076177173,19.072445,16.709102977022543,37.91991647847706
2023-11-27,2023-12-17,31.099961788307223,15.18296312758303,27.919203229000455,19.56448082517469,20.90961,18.642925687172248,34.41813246351343
2023-11-28,2023-12-18,22.85630818860132,26.291822766570608,26.598145509833074,24.697421029300532,25.920897,25.24360807172123,39.878379618570975
2023-11-29,2023-12-19,21.96515798248853,17.251156625887372,24.092448011882844,19.800516269765073,21.966434,21.154502879466637,37.07716611785864
2023-11-30,2023-12-20,18.6982772773016,17.094364351761083,25.47952092226712,19.84603365688379,21.959084,19.72189161131367,33.88305598745827
2023-12-01,2023-12-21,17.311185326136204,17.058529978078035,19.75448827562385,18.843204308661573,20.061659,17.544464084772102,39.691076028992086
2023-12-02,2023-12-22,17.340959946710747,18.282054837942784,19.429506143069318,19.165737159924582,20.541134,17.884592394829664,34.87613871513582
2023-12-03,2023-12-23,17.641018906831256,20.744375609476283,20.057374490708295,19.605080591247287,20.544,17.136805775811577,39.521236108267836
2023-12-04,2023-12-24,28.572537086344617,20.59463665048932,31.597827062356824,20.377223809417337,22.74586,18.51603415335264,35.47419912236189
2023-12-05,2023-12-25,18.974411138755347,29.06219037233214,28.781734406731374,24.684331547610412,25.034624,23.371353549325708,39.39784455063121
2023-12-06,2023-12-26,19.99913414598685,20.69137232194557,24.67957824067442,20.30813538821779,20.87851,18.660807292310874,41.61856690979129
2023-12-07,2023-12-27,22.90104041844983,19.952460832962704,24.076567789732753,19.594800638692988,18.533716,16.07889158801204,40.13949193029036
2023-12-08,2023-12-28,19.13943285912248,18.43188885751205,24.92492787945522,21.15971829724016,22.15825,20.016440826919432,40.70167854756754
2023-12-09,2023-12-29,18.673902529157,21.34134166919696,21.78000973234044,19.849311710614877,19.348679,16.40009386221622,38.19408792227807
2023-12-10,2023-12-30,16.991290644892185,18.01524617701015,18.44335481364124,19.3174941483846,20.865698,18.78866071512939,39.931129070016546
2023-12-11,2023-12-31,29.69266987208564,15.900979379237402,24.31545842558252,19.41696479323831,21.642717,18.066189553609306,34.683049903067044
2023-12-12,2024-01-01,18.249794424588668,25.51330172358557,24.604782767638653,24.5653096227747,25.437511,25.52358415603379,38.16447473189433
2023-12-13,2024-01-02,16.961311565557384,20.22987901661317,21.938163287099908,18.725893228063708,21.129198,19.798252541224258,37.57828684673292
2023-12-14,2024-01-03,15.860604263937528,18.40081465922231,24.023024480224336,18.747072627857225,20.476305,18.378765086167316,36.82328499042433
2023-12-15,2024-01-04,16.09961295671917,14.8392872127453,22.976857985973513,18.43682064483144,19.265186,17.712599310097264,40.92673225922881
2023-12-16,2024-01-05,16.192972615278048,16.57987331816663,20.773470399651032,18.59053396196733,19.73384,18.28413667148357,40.01789933019163
2023-12-17,2024-01-06,15.18296312758303,16.328801951219514,19.86400950455073,18.235398545497493,19.873617,20.193274739609127,37.99380111344638
2023-12-18,2024-01-07,26.291822766570608,15.466426079957078,26.153146274795137,17.34785999445219,20.633469,19.04906181844035,33.92193060871331
2023-12-19,2024-01-08,17.251156625887372,14.28013833992095,24.449977361712254,21.83396275705777,26.08008,23.82130806153785,40.53883639324002
2023-12-20,2024-01-09,17.094364351761083,16.523126867155344,19.684838771169872,17.270239925388953,22.399807,19.917904325281466,42.74602921707368
2023-12-21,2024-01-10,17.058529978078035,15.753050263149364,20.35723057575802,17.550078916320054,20.801222,16.934663342106568,37.887676253902676
2023-12-22,2024-01-11,18.282054837942784,14.30865554110678,19.218417669227488,17.714672053160555,21.337442,18.794388629385487,39.14921480932695
2023-12-23,2024-01-12,20.744375609476283,13.988746040255371,22.481838619185776,17.65584327431355,22.946474,20.402689538709918,40.13124737441788
2023-12-24,2024-01-13,20.59463665048932,13.470269089054938,22.184267344353668,17.604696672020754,23.22339,18.548468388048942,45.7623313708786
2023-12-25,2024-01-14,29.06219037233214,13.13580831804528,22.671027474938114,17.922916395817204,22.12392,18.303193888026616,42.42157412075577
2023-12-26,2024-01-15,20.69137232194557,16.594318516337943,24.535623667766508,24.651294451363007,25.205196,25.306681839659856,52.86716852955013
2023-12-27,2024-01-16,19.952460832962704,15.610547783706878,23.07572628312387,18.3082974804357,21.823465,18.57395592353665,47.91018571934291
2023-12-28,2024-01-17,18.43188885751205,15.457381920329746,23.110607441616068,19.06177584736955,20.677773,18.386730257883958,48.98287426588084
2023-12-29,2024-01-18,21.34134166919696,14.381183549840268,23.849760229061054,18.837416181316765,20.679424,16.70637247625474,47.93917413518463
2023-12-30,2024-01-19,18.01524617701015,14.711435366001842,25.107687177300292,20.507654759943502,21.558523,18.345650953353264,46.71136038860914
2023-12-31,2024-01-20,15.900979379237402,15.322769297341988,24.8336070541673,19.39986374831316,19.83307,18.782793534422044,43.91154260070987
2024-01-01,2024-01-21,25.51330172358557,13.68819666490678,20.17110839611286,15.120230119606953,14.532043,14.286765381960112,6.0018438390122135
2024-01-02,2024-01-22,20.22987901661317,14.925274725274726,25.450663041462228,18.553847240413273,19.974537,19.70818671213883,12.345711984201191
2024-01-03,2024-01-23,18.40081465922231,12.83944485311985,19.080172154674692,16.07769725580898,15.854354,16.341484657846248,8.389174882440972
2024-01-04,2024-01-24,14.8392872127453,14.479525849874324,15.256888996702518,14.866870601726657,13.804801,13.124490297561513,0.09352801076720851
2024-01-05,2024-01-25,16.57987331816663,12.463799123585304,17.285701508210465,14.726372092732648,14.571378,14.613196127036739,9.734525092917341
2024-01-06,2024-01-26,16.328801951219514,12.086950594316718,16.540656356763563,15.780512002377447,14.447377,15.052787634995699,8.768606204776724
2024-01-07,2024-01-27,15.466426079957078,12.769918407278452,13.185366231373393,15.225831297492881,13.002315,13.0195667984796,2.966290722602249
2024-01-08,2024-01-28,14.28013833992095,12.097885917212292,14.48787025120654,14.587704997023138,13.705339,13.076173342640008,0.0
2024-01-09,2024-01-29,16.523126867155344,18.254738706820195,20.03562995397572,15.602848167071427,16.51338,18.058463611970996,6.590352454518101
2024-01-10,2024-01-30,15.753050263149364,14.389476081073584,16.561793285679563,16.298582892512602,15.588668,15.886561081228793,4.523780985411534
2024-01-11,2024-01-31,14.30865554110678,13.761681523947228,14.300295153383479,17.16223214605747,15.160258,15.46370675145274,5.654992122338779
2024-01-12,2024-02-01,13.988746040255371,14.173920035379018,15.626064661649721,16.041695587368654,14.92826,16.357034819197384,7.1431906314820885
2024-01-13,2024-02-02,13.470269089054938,11.153381270887463,13.463506815041864,15.188334014253764,15.403866,15.561584580540895,12.576799667168586
2024-01-14,2024-02-03,13.13580831804528,9.366685308827517,13.224541675868968,15.265970738326672,15.201268,15.979716538555595,7.547113939519658
2024-01-15,2024-02-04,16.594318516337943,10.279212942556851,17.201146166881678,14.299624820492852,15.762427,14.432734618389569,1.2147529670121635
2024-01-16,2024-02-05,15.610547783706878,9.750627763371456,18.082936908941257,16.274466320906154,16.976982,17.989659074848984,7.5213416755305005
2024-01-17,2024-02-06,15.457381920329746,11.727440095324024,17.37752237625549,15.329878742917447,16.351646,15.515322665324282,12.573864811571221
2024-01-18,2024-02-07,14.381183549840268,12.680423724641017,17.109160904235914,16.610575175034803,17.544897,18.246200483651396,7.0632810839136475
2024-01-19,2024-02-08,14.711435366001842,13.217797533891954,18.655966605372292,16.18514214562766,16.843643,17.790052759126763,10.081067143937787
2024-01-20,2024-02-09,15.322769297341988,13.65837472798795,19.208218739209286,16.38903891182432,16.20539,17.355622771770502,9.641761434162664
2024-01-21,2024-02-10,13.68819666490678,13.65837472798795,19.231631458478343,16.717188681584123,16.171545,15.93953045258013,8.069466157224468
2024-01-22,2024-02-11,14.925274725274726,11.9,17.842419560481016,16.622537888593985,16.923977,16.813731515940002,6.726515934733047
2024-01-23,2024-02-12,12.83944485311985,15.3,19.702341802748055,17.771885180590143,17.434896,19.55785645322408,12.873355689251166
2024-01-24,2024-02-13,14.479525849874324,11.743066202090592,17.169499105136374,15.425857838579592,16.5788,17.446588474040492,9.892607178573183
2024-01-25,2024-02-14,12.463799123585304,17.41630359372832,17.882609787091553,16.250152696034675,14.906382,16.037077118761047,14.031188133384742
2024-01-26,2024-02-15,12.086950594316718,16.0103709050182,15.56159604891286,14.284049161001631,12.933771,13.304049307812726,14.124949395159385
2024-01-27,2024-02-16,12.769918407278452,16.2004758002065,16.452474683661286,14.032582355753942,13.832085,14.193732575424061,14.497660924957215
2024-01-28,2024-02-17,12.097885917212292,15.81765501137161,16.12261686737226,13.989428577229225,14.132055,12.744424219657526,11.725054045329983
2024-01-29,2024-02-18,18.254738706820195,16.290245414511094,17.745902121224102,14.215785373123197,13.210407,13.188344619758132,5.006025171457065
2024-01-30,2024-02-19,14.389476081073584,21.487846740638,21.953412736640296,15.576595922940056,16.33903,17.140549470947438,18.190303130298112
2024-01-31,2024-02-20,13.761681523947228,12.763585595864509,18.808193651890143,14.274413899236176,14.540209,15.547665901938934,14.186560719082594
2024-02-01,2024-02-21,14.173920035379018,11.030883965266412,18.958105386001677,13.914493492126791,13.6673765,13.387766845051011,12.438248305863134
2024-02-02,2024-02-22,11.153381270887463,10.890171386949428,19.53883312573049,14.10139600474314,13.844744,14.148313675364184,14.031757748828161
2024-02-03,2024-02-23,9.366685308827517,12.971617761438106,16.109392968984487,13.34459445948538,12.811666,13.285201221494658,8.786231137441117
2024-02-04,2024-02-24,10.279212942556851,14.88440256723006,16.756964429594852,12.98687870413025,12.638145,12.104288258428813,10.742835381622054
2024-02-05,2024-02-25,9.750627763371456,18.761609940572665,18.509458965424493,12.856807580856819,12.602231,11.853947798799854,12.131946477668393
2024-02-06,2024-02-26,11.727440095324024,20.029152352800192,19.422008396661774,13.078082319996863,13.521653,13.554632958818154,10.976371899957826
2024-02-07,2024-02-27,12.680423724641017,13.980518423309888,21.19932785641247,13.477876054521595,14.281369,13.541592383752073,12.76389167293485
2024-02-08,2024-02-28,13.217797533891954,11.90442622863928,22.00304148593556,13.81564035423059,14.86744,13.663896691167999,14.657085415054826
2024-02-09,2024-02-29,13.65837472798795,11.073953177150102,18.290306508710472,14.984038357537218,15.585109,14.62308601255968,14.15513075761386
2024-02-10,2024-03-01,13.65837472798795,11.415835270916771,17.69059806592538,14.245087430121387,13.505271,11.35840681304023,0.0
2024-02-11,2024-03-02,11.9,12.20910447415064,15.904647339042748,13.851627450595512,11.478969,10.396481681295494,7.984346787330843
2024-02-12,2024-03-03,15.3,13.218880523904255,13.432216254064201,15.006768783281093,13.851305,12.288582240969976,6.199676959595479
2024-02-13,2024-03-04,11.743066202090592,19.16274683646329,17.553573072416675,15.459298906532561,16.34455,15.555289782830327,7.1460313096737735
2024-02-14,2024-03-05,17.41630359372832,15.404713268653316,20.51956114409049,15.976670079869406,16.00478,14.825567874189746,9.913900142492043
2024-02-15,2024-03-06,16.0103709050182,14.877769992598605,21.37727361998129,14.11134993025422,14.64273,16.20934095530527,19.39862764157498
2024-02-16,2024-03-07,16.2004758002065,14.200787161187112,18.35336156818974,13.519436159458925,14.314717,15.028522676520277,19.023210916486413
2024-02-17,2024-03-08,15.81765501137161,15.027148001144369,17.079825959398168,13.957506641180162,13.882017,13.86859139780682,15.967355071711362
2024-02-18,2024-03-09,16.290245414511094,15.977373114775569,18.54482677827318,13.722218013588966,13.523979,14.12594377197994,22.141123984681144
2024-02-19,2024-03-10,21.487846740638,16.618630154041963,27.701269855556177,14.707925252567577,15.229377,14.875572740104044,17.47494944798181
2024-02-20,2024-03-11,12.763585595864509,23.59674968746995,24.035598587944634,15.848157815464049,17.784292,17.361733741847914,12.709611180944869
2024-02-21,2024-03-12,11.030883965266412,20.18389262772605,18.537627697510537,13.464847136027553,15.696466,14.42850351071927,11.953753223702826
2024-02-22,2024-03-13,10.890171386949428,20.915671704363703,18.301996873951516,13.648235972807566,14.844849,13.604739618551124,8.021377240623995
2024-02-23,2024-03-14,12.971617761438106,20.919123911375834,18.543777308556358,15.70540402369765,15.832519,14.692320782043168,8.606101779483062
2024-02-24,2024-03-15,14.88440256723006,21.68770866328208,17.09769403699621,17.61571233618274,16.821035,14.930096440670368,7.276188277838671
2024-02-25,2024-03-16,18.761609940572665,21.596243450609183,18.76746879268466,19.56011943211742,15.882118,15.348785113433115,15.38563946137178
2024-02-26,2024-03-17,20.029152352800192,22.29189929102599,23.340762045839178,20.59956040806776,17.856783,17.48452091213254,13.824532729245115
2024-02-27,2024-03-18,13.980518423309888,30.18063573255389,20.644040547567837,19.912105023255837,18.419737,18.51358375490648,14.037046645099208
2024-02-28,2024-03-19,11.90442622863928,25.78492252370872,17.832965841661174,18.293613583834222,17.04141,16.92116625438215,10.994665080348147
2024-02-29,2024-03-20,11.073953177150102,28.372940948480743,18.690941379450727,15.547111810071696,15.515235,15.4123924726248,9.962982310464916
2024-03-01,2024-03-21,11.415835270916771,26.861319355768835,14.920690971960935,14.857483426484126,13.690083,13.727373109010644,12.445788231205924
2024-03-02,2024-03-22,12.20910447415064,29.51583887713205,15.887001428164448,14.902280973243132,12.753944,13.993051466216412,10.116557620180828
2024-03-03,2024-03-23,13.218880523904255,30.83412245341719,15.894493395772468,13.596735455843158,14.39742,13.82382018417127,9.17990889186164
2024-03-04,2024-03-24,19.16274683646329,29.197095439922386,19.201033318111666,13.271565066026128,14.638125,13.772412429166884,11.637149588028121
2024-03-05,2024-03-25,15.404713268653316,40.29606160616062,21.049419863752718,15.478464518526128,17.43106,17.07434758464759,10.408196709424711
2024-03-06,2024-03-26,14.877769992598605,28.334730040556664,17.847239171668612,14.67795486040156,16.297256,15.439565625960846,9.653342933199742
2024-03-07,2024-03-27,14.200787161187112,21.973099033167266,16.292604489058068,14.183146316398421,15.208347,16.032052897966224,8.354717184712467
2024-03-08,2024-03-28,15.027148001144369,19.05871367733586,11.96170404871409,13.429948447627064,13.874525,13.798868072434527,3.2254337279918808
2024-03-09,2024-03-29,15.977373114775569,19.202159501931945,11.721537222264509,13.75450180094534,14.941715,15.239808434479063,10.916272873472526
2024-03-10,2024-03-30,16.618630154041963,19.620880134182304,13.895794237104536,14.900106246960146,15.671622,16.62230677128015,15.481527950298293
2024-03-11,2024-03-31,23.59674968746995,21.24285021351442,21.71529582450172,14.990033141180062,16.476223,16.64579616336713,21.08903413685638
2024-03-12,2024-04-01,20.18389262772605,21.577398989898988,16.57376664754338,20.402011627121972,20.337675,21.35957000287572,8.14653487116539
2024-03-13,2024-04-02,20.915671704363703,22.620410177678487,16.12897157711344,14.145361996474513,14.951876,15.69381489850375,14.06077673602907
2024-03-14,2024-04-03,20.919123911375834,20.719579379784832,20.89810007838186,14.87671220753163,15.815849,15.541807265436795,11.143848584665992
2024-03-15,2024-04-04,21.68770866328208,21.069942469470828,16.108678565156122,14.512929779224253,15.106704,14.963853616776493,9.865106536380818
2024-03-16,2024-04-05,21.596243450609183,23.276331360946745,17.19887005682973,15.661144047778762,15.831348,16.473816591766614,10.451393527146163
2024-03-17,2024-04-06,22.29189929102599,23.01828852695533,20.201199195162573,16.12635951109521,16.058207,16.47445811262154,6.149292650359492
2024-03-18,2024-04-07,30.18063573255389,22.03811475467578,23.915115862662045,18.23878890287391,16.108908,16.565345861734382,9.662774070530112
2024-03-19,2024-04-08,25.78492252370872,21.274596135571745,23.062780496176032,20.826418857292694,22.209293,25.157334976678857,15.494772499912424
2024-03-20,2024-04-09,28.372940948480743,18.588848730552264,18.316299320777677,18.62713339306198,20.688637,21.648392637376315,9.651343175672224
2024-03-21,2024-04-10,26.861319355768835,17.4913637770521,18.755225523686416,18.98512943829276,20.693699,20.72652819778991,7.2726463747436405
2024-03-22,2024-04-11,29.51583887713205,16.092542619404476,21.21149329984336,18.886942448178434,20.688305,19.45956751860913,13.615839943820374
2024-03-23,2024-04-12,30.83412245341719,14.973131089136722,20.397168829646585,19.16706982383723,21.996952,22.624000415778205,11.564642923775027
2024-03-24,2024-04-13,29.197095439922386,14.750448339330424,20.96711056389306,19.978311112590017,21.89218,23.540034439815113,6.158071356699061
2024-03-25,2024-04-14,40.29606160616062,15.075796679812896,22.543000869912618,20.488704947570678,20.748867,23.34342474410508,9.129217345741317
2024-03-26,2024-04-15,28.334730040556664,19.60559493670885,26.09824531377318,22.206163456053698,23.405582,25.808451244051163,8.004312561264562
2024-03-27,2024-04-16,21.973099033167266,17.88704155308458,23.11941510333751,21.620708906146614,22.17797,24.31716746972684,7.193649616172301
2024-03-28,2024-04-17,19.05871367733586,17.529416100996446,23.35564375883285,19.770167252349815,19.272501,19.487627176223285,2.9927642066028746
2024-03-29,2024-04-18,19.202159501931945,14.051105863283876,19.608113314865935,18.69688020479832,18.338934,18.655945336312346,5.652581706284689
2024-03-30,2024-04-19,19.620880134182304,16.142584292378306,20.399330065607394,18.820661326098747,18.817806,17.936472959125716,8.781073453240456
2024-03-31,2024-04-20,21.24285021351442,15.985079683910875,25.69035965963376,20.489427419693264,23.493795,23.392301507655816,9.015255734985232
2024-04-01,2024-04-21,21.577398989898988,16.46803194944782,28.452194208890553,22.863070669387692,18.902206,18.871336986906755,17.549476697596592
2024-04-02,2024-04-22,22.620410177678487,19.34794324099932,27.88611560316347,22.91290879444928,20.058512,21.0134939351892,15.593122884295767
2024-04-03,2024-04-23,20.719579379784832,18.28962643565884,25.98476869391104,22.901005358473956,20.944479,22.859960920518624,20.36034527125478
2024-04-04,2024-04-24,21.069942469470828,19.44184751691114,21.413535961120083,20.77251009687338,17.863646,18.032162203565033,2.5190440687862434
2024-04-05,2024-04-25,23.276331360946745,17.483093913977605,27.037242063372922,22.59590390927274,20.436686,20.25658754594657,3.1617595811666632
2024-04-06,2024-04-26,23.01828852695533,18.37211507794448,26.028392658651228,22.586346115173523,21.017908,21.793850799910803,9.860100056561102
2024-04-07,2024-04-27,22.03811475467578,18.78143094974125,26.374931371565296,21.894919454859323,20.91537,22.46731070382762,8.894094895261919
2024-04-08,2024-04-28,21.274596135571745,21.594566263276008,27.46497774771439,20.737196276266292,16.719566,18.543657628861926,12.337196353340715
2024-04-09,2024-04-29,18.588848730552264,21.934481228366025,24.394548630797505,20.713092344618126,16.969799,19.47151829086732,9.375665004898632
2024-04-10,2024-04-30,17.4913637770521,22.44693046789672,21.626900633044485,18.11352768598155,17.252872,17.978365909937718,9.312424339498612
2024-04-11,2024-05-01,16.092542619404476,24.00236852585151,23.64735722176334,17.78564490246207,17.024416,17.271702395855907,14.05815896795713
2024-04-12,2024-05-02,14.973131089136722,34.211222807059904,20.827066138772608,18.09299365695375,15.839891,16.16194933076466,11.275703056409277
2024-04-13,2024-05-03,14.750448339330424,34.62648955955896,19.155148947866806,17.843939450666255,15.18366,16.32790841954005,12.090270044876739
2024-04-14,2024-05-04,15.075796679812896,35.24351532155465,20.788707091960283,18.282911073973782,16.269,16.70329943482558,8.530332054612089
2024-04-15,2024-05-05,19.60559493670885,40.09510925796464,26.42172108944277,19.207921868299344,20.310213,19.14211856053041,17.29352092825259
2024-04-16,2024-05-06,17.88704155308458,38.56603966469024,26.551645821446346,20.186072499977072,20.565805,23.286042554061083,20.805951360493843
2024-04-17,2024-05-07,17.529416100996446,42.20834846987108,22.549490584444836,19.003973777779454,19.008682,19.471177856824344,14.852736996011155
2024-04-18,2024-05-08,14.051105863283876,41.34775922855257,23.395186692774953,19.649973830605795,18.681213,21.471796450837573,10.969851623848374
2024-04-19,2024-05-09,16.142584292378306,40.64636162557677,22.566724941695842,19.899394411403332,17.006664,19.046445044711426,10.840613974576858
2024-04-20,2024-05-10,15.985079683910875,43.00072536449764,23.384726706573467,19.824951638233333,18.528406,19.61435074859374,15.267341100987823
2024-04-21,2024-05-11,16.46803194944782,47.68228878489666,20.98268807182853,20.286305453759578,18.603317,19.5701411888469,13.295918428319634
2024-04-22,2024-05-12,19.34794324099932,55.17615824208791,24.400115564735223,20.12805585696119,18.194183,20.054600632579927,12.800990587866748
2024-04-23,2024-05-13,18.28962643565884,43.1,26.63912250074416,21.223609814321236,21.712482,22.22440007974777,19.6982529585405
2024-04-24,2024-05-14,19.44184751691114,59.22448556945567,29.079881333878607,22.441886792704967,22.552107,22.614890577441255,21.97067555810636
2024-04-25,2024-05-15,17.483093913977605,55.66432142114024,35.97543331826268,30.268178199171743,27.89077,27.12551173003802,27.82412395317311
2024-04-26,2024-05-16,18.37211507794448,52.423482339388215,32.0993184879358,24.730391709000468,30.53078,28.91249506795518,28.214338278663405
2024-04-27,2024-05-17,18.78143094974125,49.85208014524706,33.146244905250434,25.235670672705638,26.982975,22.01396777312982,37.555107558924746
2024-04-28,2024-05-18,21.594566263276008,45.01537437442302,32.63712548387653,25.04237331936614,27.008474,23.23523429433285,30.674550027210174
2024-04-29,2024-05-19,21.934481228366025,38.32332301455685,33.96867026006546,24.947543267276785,27.935152,27.92064788622664,29.59229836040104
2024-04-30,2024-05-20,22.44693046789672,42.30884679050947,31.71988549149877,25.33291520621152,25.56678,24.776972835169715,20.64881096897061
2024-05-01,2024-05-21,24.00236852585151,35.475843325517324,37.328821865377655,25.714461401919113,27.62775,25.552927029774395,30.516932284607964
2024-05-02,2024-05-22,34.211222807059904,27.04022444985821,35.36714197477311,26.361982010058192,27.05892,24.53346424943415,30.307295457872712
2024-05-03,2024-05-23,34.62648955955896,18.46874603539416,34.246550337989255,28.101909257935223,28.129322,27.500239575534,28.362820589099446
2024-05-04,2024-05-24,35.24351532155465,17.81779060138316,33.31771281962192,29.535114075349146,27.62812,30.25416332291184,23.01711020634999
2024-05-05,2024-05-25,40.09510925796464,18.955699634859723,33.68356775364727,30.014482542685528,29.729652,32.83447837579725,25.6731828135099
2024-05-06,2024-05-26,38.56603966469024,19.74560693588192,35.620366124912266,30.672524308457238,31.58256,33.00298003640558,30.42867292840019
2024-05-07,2024-05-27,42.20834846987108,28.7,34.44360880571012,30.915559928872316,31.834488,35.46327411743087,27.426869549565282
2024-05-08,2024-05-28,41.34775922855257,21.9952896206998,32.56799203579486,29.46283206476153,31.195738,34.09377307948847,22.420568500855165
2024-05-09,2024-05-29,40.64636162557677,25.20859100156048,29.228521714090927,27.735321092815152,25.88761,28.78712611878114,15.296611363406432
2024-05-10,2024-05-30,43.00072536449764,19.6084752361632,29.635307118580325,27.533484318906126,25.341799,28.56237901812224,14.342238076070355
2024-05-11,2024-05-31,47.68228878489666,18.4151065826842,29.910580768974565,24.588453949793973,21.204956,23.52038858190792,13.582889691848646
2024-05-12,2024-06-01,55.17615824208791,19.07213759552224,31.707543683860003,24.95828613080299,22.908096,24.446301187263686,20.865962527729295
2024-05-13,2024-06-02,43.1,21.108567497156272,31.803239002072697,25.84580690642448,24.564827,27.949515017196134,19.677165288287544
2024-05-14,2024-06-03,59.22448556945567,24.42206126452392,32.81967621490899,24.666998891547177,23.118061,23.486843281102946,18.437933754718678
2024-05-15,2024-06-04,55.66432142114024,23.01735424957417,31.713704295367446,24.7431723411783,23.12546,25.31749704194596,16.825379316927943
2024-05-16,2024-06-05,52.423482339388215,22.56486117919693,28.719477987291157,24.62863338363353,21.097408,22.921562156553872,19.226664055376325
