ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-12-08,2023-12-15,21.20090885909486,20.29875638595388,20.59719233172871,18.087195790846582,19.134777,18.3587083635023,21.63814789717558
2023-12-09,2023-12-16,19.6761080904445,19.707179415075807,18.60879060828388,17.355887772687257,17.809399,17.026620914691563,18.330158765520935
2023-12-10,2023-12-17,18.981403113392595,19.4676319155216,17.298123328769517,17.039646597783438,16.70061,16.363845963327357,17.550683391382996
2023-12-11,2023-12-18,19.902780722498573,20.19853326973527,19.54090917559126,19.44783744971856,17.485983,17.68244106957678,15.600448017142224
2023-12-12,2023-12-19,21.72969197298828,21.749193701903508,19.894928424153736,15.772100693753522,19.243883,18.067134069363863,21.54984027172871
2023-12-13,2023-12-20,21.34338692115545,20.835650806658336,18.65230709360183,16.56052691236721,18.838182,17.509527990629593,15.536070372195958
2023-12-14,2023-12-21,20.35158960055456,22.75022836710833,18.782857708523036,17.278751181856737,20.025724,18.36988373966367,14.491963897705498
2023-12-15,2023-12-22,20.29875638595388,23.369353741222465,18.53245149638875,17.480165450120623,20.443998,17.80156411592317,14.197477220389239
2023-12-16,2023-12-23,19.707179415075807,25.30655185126665,20.269567674931984,17.421939220483686,20.633593,18.593381422793982,22.315341515193374
2023-12-17,2023-12-24,19.4676319155216,26.44993853298729,20.436121149168613,17.362603316597408,19.481607,20.276107244829916,21.658045186595896
2023-12-18,2023-12-25,20.19853326973527,24.756514964852524,21.655357730593877,17.547537532363037,19.242168,18.95833366809801,16.023873337741584
2023-12-19,2023-12-26,21.749193701903508,26.17482037883736,21.823441471127122,18.008116508483194,19.293285,16.869134556123406,20.328376988950087
2023-12-20,2023-12-27,20.835650806658336,23.58715998541916,21.102749026127988,17.667837684641068,19.608469,17.164817418059492,23.348591323634878
2023-12-21,2023-12-28,22.75022836710833,21.466860222768204,23.008367306360825,19.23726889972154,22.277634,19.434954124986888,25.823956035984384
2023-12-22,2023-12-29,23.369353741222465,25.3242079701169,22.722823303295158,21.45138214831789,25.189232,23.698283392263587,30.826868316069024
2023-12-23,2023-12-30,25.30655185126665,19.76526505204513,24.215943543450205,23.716560585648526,25.30175,24.473621089610752,32.45185160837575
2023-12-24,2023-12-31,26.44993853298729,16.30630670258976,24.37246889631825,25.09799720283292,25.768581,27.590606593682757,30.419824173433575
2023-12-25,2024-01-01,24.756514964852524,19.67263528138528,23.117785283432948,23.823521907942833,23.806042,23.511490011380353,28.961482390233833
2023-12-26,2024-01-02,26.17482037883736,19.64100829832696,23.014486191988624,22.24140417260024,22.514517,23.335593124550503,30.20886566489506
2023-12-27,2024-01-03,23.58715998541916,18.9453092387292,19.715213028056368,18.823103784747882,19.395315,19.462575003791343,24.786563475470064
2023-12-28,2024-01-04,21.466860222768204,17.22916649289297,19.39601811639474,16.63990271244209,17.389492,18.69625954330991,22.26482423032032
2023-12-29,2024-01-05,25.3242079701169,16.729938831827376,21.426822093883047,28.522915766267488,23.723541,25.59972926538678,18.61976367431211
2023-12-30,2024-01-06,19.76526505204513,15.158512763177727,19.11050113674732,19.113601163582565,18.990225,18.859336719082165,18.211237159895674
2023-12-31,2024-01-07,16.30630670258976,14.463955569105154,18.462169328125672,15.342604189655516,16.433674,15.78370454312373,19.20636375056172
2024-01-01,2024-01-08,19.67263528138528,15.8,19.596733617319497,16.66445133126924,19.041477,17.12035371835348,9.186386202835559
2024-01-02,2024-01-09,19.64100829832696,15.688396552990548,18.058166789185176,16.89709369055112,20.960764,17.047980521994646,9.855017761827666
2024-01-03,2024-01-10,18.9453092387292,13.930833841839751,17.93901422783299,17.327069046988285,18.694744,17.119651782239828,14.427238084483877
2024-01-04,2024-01-11,17.22916649289297,15.480640888122997,15.9444262585335,16.29631279650487,16.621002,15.584359008854962,14.87977044160413
2024-01-05,2024-01-12,16.729938831827376,15.891638927140187,15.298144090626032,16.629545033971958,14.71403,13.447491415464455,7.68223228061064
2024-01-06,2024-01-13,15.158512763177727,13.566541050881098,14.092509730221842,16.517147672663224,14.469579,14.918173978230268,8.598168288758924
2024-01-07,2024-01-14,14.463955569105154,13.322669018834636,12.080598730797428,14.767226189324555,13.712426,13.64005443947493,7.825034217235874
2024-01-08,2024-01-15,15.8,11.5,13.677576622767058,15.292621980630186,15.242471,16.623683916868362,12.12672266276695
2024-01-09,2024-01-16,15.688396552990548,14.503224847160364,15.357106953162829,14.920011985949404,14.023019,14.510992299989338,9.198446285907423
2024-01-10,2024-01-17,13.930833841839751,12.552552898180398,13.869482414746464,14.683944566125366,13.427006,14.080611406615336,10.702597748402374
2024-01-11,2024-01-18,15.480640888122997,14.04710141516096,15.362494414729042,15.593990575097957,14.869584,15.218924952071985,10.021708957177127
2024-01-12,2024-01-19,15.891638927140187,13.83833538202756,15.62458157286505,15.853524389659311,14.945747,14.842244647783193,10.614640280622018
2024-01-13,2024-01-20,13.566541050881098,13.783324325576366,13.290369433476279,13.592179627780142,13.491438,13.107620787778094,6.013047323650552
2024-01-14,2024-01-21,13.322669018834636,12.52919874212047,12.93949942256042,13.609693724047903,13.515653,13.340201167643798,7.543606380055344
2024-01-15,2024-01-22,11.5,11.9,12.76942718155346,11.892362906231297,14.312325,15.751004049582168,13.203304176009588
2024-01-16,2024-01-23,14.503224847160364,14.204078570025535,14.898888789915208,15.405416657103332,15.220522,14.291462619142878,9.159625280717425
2024-01-17,2024-01-24,12.552552898180398,15.199712605412582,12.39228242890476,13.207027745767151,12.848804,13.259135919927173,5.039672669517534
2024-01-18,2024-01-25,14.04710141516096,14.492166755738644,14.737347500680366,15.153725856732166,14.83459,15.519341071144284,6.436849164151075
2024-01-19,2024-01-26,13.83833538202756,12.690739135298395,15.792782557831025,14.89598904765676,14.5901575,15.536931770672608,7.148472783050266
2024-01-20,2024-01-27,13.783324325576366,12.895671619491932,16.403747947790173,15.390946320037335,15.435097,15.96564687955276,10.195655265326472
2024-01-21,2024-01-28,12.52919874212047,11.89138686965339,16.187174914789708,14.626283028705988,15.319388,15.54854561884654,7.791653147932646
2024-01-22,2024-01-29,11.9,15.7,17.4375881652567,14.681556609198987,16.437933,16.916028379764864,15.855798425954394
2024-01-23,2024-01-30,14.204078570025535,14.529390532509105,21.690138920361616,17.35550216720317,18.419542,17.622869476991394,17.641342079448417
2024-01-24,2024-01-31,15.199712605412582,16.063864290736213,20.610575017515252,16.750006536901264,17.227596,16.424322929641168,18.699450662621917
2024-01-25,2024-02-01,14.492166755738644,15.855546106183938,19.50586040480723,16.408210902925983,16.466825,16.198391219946586,15.12913702038377
2024-01-26,2024-02-02,12.690739135298395,12.599617024342336,18.233397861561116,14.55414352049246,14.584759,15.01207145481644,16.408136709723266
2024-01-27,2024-02-03,12.895671619491932,11.118638906315349,16.071185856943263,14.55848807778683,14.065089,14.8463492993842,13.646293705160588
2024-01-28,2024-02-04,11.89138686965339,12.30661553686294,15.436201615298016,13.298582862250274,13.763182,13.432965783737881,11.499084282462903
2024-01-29,2024-02-05,15.7,10.970595752678069,16.35369881580406,16.677514461326414,15.417437,18.112422938992655,13.933019353512456
2024-01-30,2024-02-06,14.529390532509105,14.894980363542718,16.81741032940632,15.895579736289031,15.755026,16.398745327538876,12.587776507881966
2024-01-31,2024-02-07,16.063864290736213,14.847442665113103,16.497188945015818,16.029536407902643,14.476686,16.250863598473373,10.78099373869144
2024-02-01,2024-02-08,15.855546106183938,14.75946381564752,16.45024246753959,16.218676578885272,14.879325,14.141307378843377,10.631978326422772
2024-02-02,2024-02-09,12.599617024342336,13.602873455884314,15.042614797753307,14.666324983207696,15.317397,14.530237441101518,12.299778821778087
2024-02-03,2024-02-10,11.118638906315349,13.602873455884314,14.230338729755216,11.89179130023877,13.444989,12.405342366355251,11.234914050285354
2024-02-04,2024-02-11,12.30661553686294,14.5,16.85508854514984,13.56861497700152,14.344126,14.2752083893416,11.679694533405065
2024-02-05,2024-02-12,10.970595752678069,14.5,18.67516080779502,12.218067124330403,13.696343,14.081809887776947,12.493442011488982
2024-02-06,2024-02-13,14.894980363542718,14.5,19.874871800483508,16.460918072944157,16.394514,15.54432435060323,13.446970342916588
2024-02-07,2024-02-14,14.847442665113103,16.243991315019354,21.67361144761591,17.320181013407602,20.022552,18.45892805160623,17.265770431290232
2024-02-08,2024-02-15,14.75946381564752,19.59888691208871,22.301424058868374,18.25198755227939,20.202225,18.892234858777105,15.927207814693768
2024-02-09,2024-02-16,13.602873455884314,22.25910523316044,22.931865722919092,15.881347564003836,17.942768,17.23591929337632,23.890097917940107
2024-02-10,2024-02-17,13.602873455884314,25.77825396675034,27.106761983672342,16.042696288548463,17.701218,16.22198338448139,20.983559651696613
2024-02-11,2024-02-18,14.5,27.53281888908992,19.432447968226136,16.112774644550026,19.315943,18.682588428948563,17.509320153847927
2024-02-12,2024-02-19,14.5,22.6979638377586,17.348518257857563,15.86622855343864,17.932003,17.52290086036687,18.856828943451323
2024-02-13,2024-02-20,14.5,22.215414313492865,15.773524977840133,15.505791754384273,18.60015,17.25119244057148,17.403711947487697
2024-02-14,2024-02-21,16.243991315019354,17.81205342769849,17.095860829840355,15.399766474670338,16.422747,14.926792525665478,15.652849933318516
2024-02-15,2024-02-22,19.59888691208871,16.208519634257588,17.22309522874584,17.166039157253646,15.815697,16.15735501590583,14.751174544746577
2024-02-16,2024-02-23,22.25910523316044,17.553007227876684,19.62019824395742,19.682023356788942,17.850609,19.900672593275797,21.614092441095416
2024-02-17,2024-02-24,25.77825396675034,17.21283810347909,19.684307684538965,24.53327228169239,20.78536,24.136319472573604,19.122374736281202
2024-02-18,2024-02-25,27.53281888908992,23.1045484846136,20.620698269019176,24.178625017934475,22.516823,23.246723736435687,14.762208747436297
2024-02-19,2024-02-26,22.6979638377586,16.330222288750843,19.96316061433189,16.959438791321332,19.428808,17.87176623405224,14.295891764255035
2024-02-20,2024-02-27,22.215414313492865,16.666511132314618,19.0224590210492,15.928159701853795,17.36608,17.879692984025464,14.795179113111816
2024-02-21,2024-02-28,17.81205342769849,16.49232438350451,15.183395356266553,14.065662281330917,13.720243,14.994900052741997,8.053205488525894
2024-02-22,2024-02-29,16.208519634257588,18.61206224080048,16.335049141690696,14.338864185774076,14.006255,13.837208699928588,11.73789951526899
2024-02-23,2024-03-01,17.553007227876684,19.886459240518644,17.71638545956248,13.742951147571308,14.409902,14.474865110823103,11.29697147864128
2024-02-24,2024-03-02,17.21283810347909,20.61679906058725,16.94858539039095,13.741560657040612,14.006124,14.331747563210573,10.899108254754921
2024-02-25,2024-03-03,23.1045484846136,22.82653562934069,22.534158417514632,15.91738980064276,19.872417,17.593101027330928,11.506857185085995
2024-02-26,2024-03-04,16.330222288750843,22.160693624643937,19.22454856841326,14.257561447940143,15.953427,15.041695621988257,11.163750165521432
2024-02-27,2024-03-05,16.666511132314618,23.97973776780721,16.74515759645218,14.093009197117029,14.500952,14.548634361886549,10.28673108655911
2024-02-28,2024-03-06,16.49232438350451,24.950403769473013,15.575397122525217,14.086563955566556,14.837187,14.213374612130952,10.224216146837279
2024-02-29,2024-03-07,18.61206224080048,24.72660373293004,16.651501411303254,14.284369135477323,15.111625,15.16299362208389,11.258975678532005
2024-03-01,2024-03-08,19.886459240518644,25.30510726262704,18.147469852587346,16.63371863575376,19.174213,20.359694020231878,18.640705075836777
2024-03-02,2024-03-09,20.61679906058725,25.733540717059828,17.641573003978007,18.485358524255766,20.194607,20.95453756869062,18.80451910799559
2024-03-03,2024-03-10,22.82653562934069,29.363048473317026,18.898042453042187,19.96204974939206,21.45368,23.051731020489918,15.522939173789009
2024-03-04,2024-03-11,22.160693624643937,22.07534003922313,18.659330484559394,17.218365834809248,17.43627,17.562768058525723,14.577030559173966
2024-03-05,2024-03-12,23.97973776780721,30.699465310527405,18.036836548299203,22.403810358762343,21.605822,22.409172384515735,15.631124957094038
2024-03-06,2024-03-13,24.950403769473013,32.42358341499265,19.40508297686047,23.657374307034356,21.215677,22.349452007377323,18.896933843565478
2024-03-07,2024-03-14,24.72660373293004,34.269738430373216,20.781408272033016,24.827510488312193,24.016375,24.99131869263657,16.538878111729034
2024-03-08,2024-03-15,25.30510726262704,36.18527845944636,18.395320071097775,23.446947431475326,21.272263,21.12367327654427,12.276034203326677
2024-03-09,2024-03-16,25.733540717059828,36.7917005694375,19.235687980281323,24.44052553518167,21.41016,23.40094562545517,21.175916740455026
2024-03-10,2024-03-17,29.363048473317026,43.44032447214116,23.07021136570374,25.301544661681575,23.987217,24.594589492851345,21.510028124631926
2024-03-11,2024-03-18,22.07534003922313,30.975927393486547,20.359386970571318,17.981419500851533,20.65262,19.68594661211855,21.45767625108321
2024-03-12,2024-03-19,30.699465310527405,41.40579550041754,23.323771187353795,30.019857809680136,27.331541,27.90326227036221,23.434994161102424
2024-03-13,2024-03-20,32.42358341499265,45.13386054369528,22.796668492135407,28.340548580252694,24.942593,27.807560834210783,23.60521476384418
2024-03-14,2024-03-21,34.269738430373216,41.625100791399134,25.03985318638999,29.115294039102174,27.73101,30.50193751713716,30.00850633496639
2024-03-15,2024-03-22,36.18527845944636,44.837053504251664,23.44795403871777,27.477843401725718,24.813892,22.155138964490966,22.093030638907774
2024-03-16,2024-03-23,36.7917005694375,40.60187686860739,23.322596567201188,27.0802108271442,24.347895,21.861378115400328,21.47887573742879
2024-03-17,2024-03-24,43.44032447214116,37.66354735971566,28.837773594810816,28.844274795866816,26.854244,26.24668576725676,25.303473791499115
2024-03-18,2024-03-25,30.975927393486547,31.322234678624813,22.65920812094869,29.40255410584741,25.864906,26.59457740148791,19.360173552365314
2024-03-19,2024-03-26,41.40579550041754,28.22426934348381,29.72839048496884,31.403189512211004,31.348404,31.921880894575988,30.635902333036576
2024-03-20,2024-03-27,45.13386054369528,21.67647159585028,28.223291746201962,30.08664678817682,30.827486,31.287742719040722,26.744476099237268
2024-03-21,2024-03-28,41.625100791399134,17.813297572228628,26.557217184363477,29.073891512391473,28.70388,28.95339423947001,36.83807777181924
2024-03-22,2024-03-29,44.837053504251664,16.82082007424463,28.33066487328108,29.30329708807022,26.852655,28.563512804408205,29.355832658330506
2024-03-23,2024-03-30,40.60187686860739,15.782699209231094,23.633320974602874,23.637443425665257,21.40173,22.266973647811387,23.78940408873222
2024-03-24,2024-03-31,37.66354735971566,15.169348093129551,22.853847296900415,22.70004537323041,23.326591,20.39173817480255,13.57478429643813
2024-03-25,2024-04-01,31.322234678624813,14.428948261238338,20.199903169258416,24.59817541197127,21.338316,19.829951994158503,11.8629915554489
2024-03-26,2024-04-02,28.22426934348381,14.74820215938338,20.14492572584933,21.56455730281851,18.943161,19.449659613606784,15.789199651755858
2024-03-27,2024-04-03,21.67647159585028,14.169190150041867,16.078546313624038,13.946557215381878,15.068971,15.6850180727063,8.163171373847101
2024-03-28,2024-04-04,17.813297572228628,21.579529280357427,13.395749268945474,14.95864014020236,13.70291,15.58470051599349,6.616329024603385
2024-03-29,2024-04-05,16.82082007424463,11.780122683024404,13.230278869699672,14.31749945147853,13.219842,13.489108107853244,8.298087159296662
2024-03-30,2024-04-06,15.782699209231094,13.382275163961964,12.064275711674462,14.288295113487386,13.74593,14.632337738776128,8.848689711120928
2024-03-31,2024-04-07,15.169348093129551,13.502281340682028,14.500433248037485,16.29453350264186,17.718155,17.297619906243302,10.923515245345351
2024-04-01,2024-04-08,14.428948261238338,12.210770107255208,13.433482449283147,15.99349942668063,12.631849,13.769699450378647,9.126412043639261
2024-04-02,2024-04-09,14.74820215938338,12.397503294568242,11.565594067102861,17.46024046427006,15.28493,16.403829461918118,9.592670212062677
2024-04-03,2024-04-10,14.169190150041867,13.086815972263826,9.103308967308275,16.94715809948817,14.95622,16.05005304465503,7.220990301229584
2024-04-04,2024-04-11,21.579529280357427,12.612340655657109,15.491046055532834,18.190955711955503,17.868279,16.515612323213478,16.64897417096685
2024-04-05,2024-04-12,11.780122683024404,12.283079026901898,11.762496587810364,15.416490160031962,13.836886,14.658402310499683,10.332892217042783
2024-04-06,2024-04-13,13.382275163961964,10.843654020039551,11.590449393838915,16.619360025178516,13.064737,13.971963553524793,9.927097705219126
2024-04-07,2024-04-14,13.502281340682028,11.488264225822451,12.741867496602975,16.638324323949305,14.401207,15.144740371652368,9.299874244434307
2024-04-08,2024-04-15,12.210770107255208,11.76473445230081,15.833140128527125,15.436419319359857,15.51598,16.48744439270675,8.110158487158166
2024-04-09,2024-04-16,12.397503294568242,14.16344500043137,15.667262141467788,15.07139714077572,14.47743,15.506255224917775,9.820805892416363
2024-04-10,2024-04-17,13.086815972263826,14.202640710584284,14.715511713606437,16.10828669417292,14.318299,14.909806530150716,6.596031381130736
2024-04-11,2024-04-18,12.612340655657109,12.824499788150204,14.815107643895296,15.493046302587855,13.597581,14.11888068594173,5.017842344815801
2024-04-12,2024-04-19,12.283079026901898,13.492915667710829,11.670334550193456,13.320215322848101,11.563817,12.520617193429903,4.532402492585515
2024-04-13,2024-04-20,10.843654020039551,13.299103897153946,10.36399151778859,12.163681705883986,10.360583,10.826883012403824,3.915885288190008
2024-04-14,2024-04-21,11.488264225822451,14.024578798432737,10.830732854356665,12.623484347599721,11.124662,11.004679212076114,4.539882427081423
2024-04-15,2024-04-22,11.76473445230081,12.974603323631584,12.72371780989443,13.121709890837218,11.3928795,11.394252029157022,2.695040288957049
2024-04-16,2024-04-23,14.16344500043137,17.57725861499888,12.544660673564099,16.676842007526425,13.670314,13.07744931305256,7.669839690928946
2024-04-17,2024-04-24,14.202640710584284,17.789694467929902,11.957613447590223,16.03962091999623,14.176944,13.573839709108972,4.921192355528532
2024-04-18,2024-04-25,12.824499788150204,17.376169197450277,12.497480581320756,15.74650458428949,13.955079,14.433871567122695,11.04527518869933
2024-04-19,2024-04-26,13.492915667710829,16.529029303424238,13.08654496891354,16.555420261257197,13.808438,14.31986166179609,10.602988143079992
2024-04-20,2024-04-27,13.299103897153946,17.150385418747838,11.191961079898862,15.960024328304241,12.506951,13.56956527843704,5.373268138611566
2024-04-21,2024-04-28,14.024578798432737,19.235944797800407,12.45578049504123,15.69631387079326,13.313502,14.526740099633491,9.861594052583305
2024-04-22,2024-04-29,12.974603323631584,25.51980070817536,14.23825579399772,15.651924994809038,13.376103,13.940153730321052,7.313305444410828
2024-04-23,2024-04-30,17.57725861499888,26.74672460371828,15.883863871987531,16.791948129824306,14.524868,14.255830879366561,11.218209763101447
2024-04-24,2024-05-01,17.789694467929902,28.82260007915306,20.475793491439227,21.453173355619732,19.768158,19.41318673367009,10.98441688589589
2024-04-25,2024-05-02,17.376169197450277,35.21087278637105,26.248245906032622,22.282108114527446,20.96132,20.478839930410043,15.790475449773163
2024-04-26,2024-05-03,16.529029303424238,36.77257506998049,26.17650127624379,23.961018819689876,23.467167,23.308803193417734,17.64201694046172
2024-04-27,2024-05-04,17.150385418747838,36.20105535311836,26.76110190291025,25.073391406726724,24.349617,22.77014628986393,25.901073065513426
2024-04-28,2024-05-05,19.235944797800407,39.66358658520562,29.16831290102688,32.01134773186846,27.590786,30.30438326728584,29.91567625807499
2024-04-29,2024-05-06,25.51980070817536,49.44169545575339,29.666111965253954,32.73423542693252,31.33383,31.294855473724997,26.695627297791155
2024-04-30,2024-05-07,26.74672460371828,42.10132482688091,28.581084616983905,26.632759201609872,29.44062,27.60111728615655,34.08726531683734
2024-05-01,2024-05-08,28.82260007915306,38.4843517126052,31.9747186445993,33.16459848165722,30.26858,27.74514588115496,36.16355193579113
2024-05-02,2024-05-09,35.21087278637105,39.05956734031731,33.075618029713226,35.316636631048056,38.874874,30.245464743955367,31.16327641994929
2024-05-03,2024-05-10,36.77257506998049,36.91913373691111,30.214574792674846,37.97134582569602,32.495144,28.34211760050598,25.192850340880558
2024-05-04,2024-05-11,36.20105535311836,38.04282348040045,28.626396865625004,30.78977466060541,29.484718,27.18682852121636,21.102576732908275
2024-05-05,2024-05-12,39.66358658520562,45.9008652546192,30.333803517824443,33.29475540339918,35.068066,36.550643747622,19.064189395128523
2024-05-06,2024-05-13,49.44169545575339,33.63074117845686,35.440833840705714,37.61674729445489,37.72594,37.94660150483409,27.470545210639862
2024-05-07,2024-05-14,42.10132482688091,43.1030946556321,29.44101407926184,29.427908994541735,27.564253,26.387742188392625,20.571947634471275
2024-05-08,2024-05-15,38.4843517126052,44.719838225663686,26.625208886687577,28.756080107596286,26.56054,23.64375936824288,26.69454019016228
2024-05-09,2024-05-16,39.05956734031731,42.73439869252118,26.777972614619717,27.78177926186676,24.808493,24.023951894881506,18.81526738936324
2024-05-10,2024-05-17,36.91913373691111,39.701285827417095,24.901920291122856,26.829365277704454,24.230577,23.928128485388896,19.628356634021824
2024-05-11,2024-05-18,38.04282348040045,35.18089658132907,24.924820684027367,25.931193231585436,23.167559,22.557714163757378,17.78971669281838
2024-05-12,2024-05-19,45.9008652546192,32.77896844465802,31.72377210757853,25.335607721874883,23.066357,21.236146926847503,25.522976750703517
2024-05-13,2024-05-20,33.63074117845686,23.79436163318212,27.003685979600068,23.91779074432269,22.32183,20.333152614342726,28.46499721391021
2024-05-14,2024-05-21,43.1030946556321,25.205899083959967,30.47511737123513,26.32809773963317,24.371035,22.040732559744317,21.190526015390265
2024-05-15,2024-05-22,44.719838225663686,20.32644074335403,30.11517300442678,27.487521867338256,24.322338,23.494977599192385,26.413786861917057
2024-05-16,2024-05-23,42.73439869252118,16.386065710878608,26.733200484670675,23.92703367644856,22.432734,18.066895572536595,20.97841775268125
2024-05-17,2024-05-24,39.701285827417095,12.331247962341456,24.523424891599234,20.29797697116876,19.80088,16.33346098706355,20.637863696189676
2024-05-18,2024-05-25,35.18089658132907,11.650498560427362,21.439679158935057,18.03344135431454,17.712494,14.606363813349207,16.592786033256072
2024-05-19,2024-05-26,32.77896844465802,15.324007197186557,20.437838534773746,17.45177391714538,15.714764,14.021503949862883,12.537123328646512
2024-05-20,2024-05-27,23.79436163318212,12.10719585642014,16.907035097870114,19.43285795709162,16.63648,17.316326986452037,13.458511558936861
2024-05-21,2024-05-28,25.205899083959967,16.2224216233163,21.61372007108545,30.528148469379847,27.628725,27.363441236417437,13.378950978073332
2024-05-22,2024-05-29,20.32644074335403,19.60452636667836,18.238262832506564,27.411844946634584,21.747036,23.218516215021044,10.041311710157059
2024-05-23,2024-05-30,16.386065710878608,16.346465726896053,17.673660485154286,20.09201523358511,18.962605,20.261995697457436,15.569049299906904
2024-05-24,2024-05-31,12.331247962341456,17.896395833423117,16.261593199614712,17.195389468025912,16.280468,15.345921902888742,13.388499106573196
2024-05-25,2024-06-01,11.650498560427362,17.958010319044245,14.66754096119374,14.700901689079155,12.602114,14.819257237215169,13.047189978588193
2024-05-26,2024-06-02,15.324007197186557,18.030959009459355,16.930623850801883,19.170918312905222,17.662998,17.225335686296475,15.189754488056987
2024-05-27,2024-06-03,12.10719585642014,18.292248512522487,17.726739079898767,17.273339887872588,16.820683,17.97133400240729,10.753339270970587
2024-05-28,2024-06-04,16.2224216233163,19.057358914011072,25.395636702625936,22.218488200848107,21.134476,22.056759403316118,11.84891981777676
2024-05-29,2024-06-05,19.60452636667836,18.001221877457883,21.26675533550748,26.593277246569833,23.81212,24.620797205551444,17.011207450576762
2024-05-30,2024-06-06,16.346465726896053,17.122675049463766,20.000919040538758,20.71862349898603,20.246922,22.20106785038424,16.811212594228802
2024-05-31,2024-06-07,17.896395833423117,14.949860263003425,20.33569963428324,24.75856826331143,21.400814,23.368600735100785,17.96113783606545
2024-06-01,2024-06-08,17.958010319044245,13.869086069210294,19.52537758928836,18.735484425320447,18.321999,18.165408295398294,20.191981489298826
2024-06-02,2024-06-09,18.030959009459355,16.538320391333983,32.502606008233656,29.178168196191958,28.93625,29.771078471934025,21.12026655003474
2024-06-03,2024-06-10,18.292248512522487,25.980163700837128,29.803976380045235,29.784281908783456,27.377321,25.81648668737539,27.963180223007118
2024-06-04,2024-06-11,19.057358914011072,14.379922831649742,28.389999207967165,27.0706359950011,27.53358,25.36128387198553,27.274300458389558
2024-06-05,2024-06-12,18.001221877457883,13.121330448609337,28.026202573693315,27.497273291094427,26.434114,25.147772972999768,22.35071147008175
2024-06-06,2024-06-13,17.122675049463766,12.76112214251842,24.77677335096077,22.515839490787638,23.15656,19.726400138688643,21.089860150692814
2024-06-07,2024-06-14,14.949860263003425,12.907019899526738,22.85742026137476,22.816159207917806,22.143925,20.950629984118656,20.176863881233462
2024-06-08,2024-06-15,13.869086069210294,12.558039226665176,22.736623934830344,22.693554368595468,23.057905,23.275170870456805,21.01785522489979
2024-06-09,2024-06-16,16.538320391333983,14.81931912579114,24.19212080839884,22.534075059037928,22.824272,21.86650208488845,26.40495283397353
2024-06-10,2024-06-17,25.980163700837128,12.052549562421865,26.13869985845869,34.306707426712954,32.10901,32.652108093815954,25.614958746787167
2024-06-11,2024-06-18,14.379922831649742,15.262383635436048,18.9202550494756,17.346167357039185,19.592447,18.560498772439036,11.442743166807933
2024-06-12,2024-06-19,13.121330448609337,14.132936727203244,19.965608583015943,16.762820939571004,17.508207,17.074246893012393,14.418385014525796
2024-06-13,2024-06-20,12.76112214251842,13.793142945304725,18.040338665054723,16.64771355160447,15.971588,15.58289135719839,15.292256262392883
2024-06-14,2024-06-21,12.907019899526738,14.489945954268714,18.54744245440621,17.575195994556193,18.381744,17.654437910809992,18.310003691107937
2024-06-15,2024-06-22,12.558039226665176,14.667632948501256,17.016079020795733,16.706158666237616,17.37405,16.28132630317907,18.755015461511775
2024-06-16,2024-06-23,14.81931912579114,17.158511134445188,20.40050904686056,17.21756803672128,19.087458,17.645276823302936,23.755468459642056
2024-06-17,2024-06-24,12.052549562421865,16.55762209593206,20.539034155303085,16.540202470217263,15.323769,16.49410384219999,19.507013256614126
2024-06-18,2024-06-25,15.262383635436048,19.925081415575367,19.258654996051696,19.169962793447883,17.484325,18.262081965089443,22.586342856484176
2024-06-19,2024-06-26,14.132936727203244,21.04259845051893,16.48449005290897,17.326301407618047,15.492007,15.531018982518392,22.88069477616757
2024-06-20,2024-06-27,13.793142945304725,20.28978480454745,16.97944926826654,16.424415467078795,16.26567,16.783978253770698,18.911480245377923
2024-06-21,2024-06-28,14.489945954268714,18.89711702066645,16.210745366513763,17.407965106652508,17.619884,17.806825998363383,21.380496594075368
2024-06-22,2024-06-29,14.667632948501256,17.398534014936292,14.882125243483665,17.426090648582424,15.878056,14.434831263025293,17.136569178941915
2024-06-23,2024-06-30,17.158511134445188,16.529167046627148,17.32448136547724,18.043459794187218,16.250528,15.299110964578931,16.566713781128882
2024-06-24,2024-07-01,16.55762209593206,19.00480485274164,17.76586970383677,17.5385094916173,19.102062,19.655987259031978,18.19442232910048
2024-06-25,2024-07-02,19.925081415575367,23.095615295361696,21.00340040649988,25.316523223706234,25.029165,25.893209631550615,26.042474728987777
2024-06-26,2024-07-03,21.04259845051893,28.58638966320139,20.464289408992812,26.217176780300374,23.990719,27.25174936373566,24.177836270629687
2024-06-27,2024-07-04,20.28978480454745,33.27994246977931,19.53889102773146,27.158377878266514,24.20535,27.5775215214025,21.89083427882271
2024-06-28,2024-07-05,18.89711702066645,32.73646278211872,19.771554598957096,22.385429868522607,21.593513,23.16362972451197,19.936783215298725
2024-06-29,2024-07-06,17.398534014936292,32.42974589079917,17.223607621985977,18.411018601003466,21.752554,20.365983334273285,22.770325502111653
2024-06-30,2024-07-07,16.529167046627148,30.155711563287635,18.25552205097639,17.209781425258438,20.587275,19.791981769190347,20.763800641190883
2024-07-01,2024-07-08,19.00480485274164,34.98423236514523,22.411578211032165,21.53638678552669,21.96931,22.475593339532203,20.615340166275093
2024-07-02,2024-07-09,23.095615295361696,32.163910455500705,24.621300215065876,27.707606685049488,27.297049,29.130429615067904,25.018686096102748
2024-07-03,2024-07-10,28.58638966320139,30.53228787600074,26.456651915930827,31.01917643145484,28.566795,31.331048239441696,28.67116056176019
