ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-10-08,2023-10-09,51.20932209930538,67.9,53.98619044092968,49.688959745844095,52.95903,50.44517114759173
2023-10-09,2023-10-10,67.9,56.94334686407471,57.42888915712888,65.94374582072946,62.834034,56.98554093252937
2023-10-10,2023-10-11,56.94334686407471,55.386943309231896,57.236297968357604,54.871125329483405,53.51998,53.53576376839434
2023-10-11,2023-10-12,55.386943309231896,64.55438624672661,55.82885471008462,54.11531506277391,53.924095,55.24181049816525
2023-10-12,2023-10-13,64.55438624672661,70.78083854256879,61.23606060113157,59.910714329301406,62.822517,59.63190284165437
2023-10-13,2023-10-14,70.78083854256879,72.0348418067514,65.33728927260724,71.00939288210552,73.56327,70.70624050728432
2023-10-14,2023-10-15,72.0348418067514,74.39701986878194,68.1679719183524,72.04606045134,75.77445,75.42998470558236
2023-10-15,2023-10-16,74.39701986878194,68.4,71.5866448782399,71.65810713891263,77.078804,73.2218428388314
2023-10-16,2023-10-17,68.4,75.49070107931928,64.62786672178068,69.34299279612246,70.7276,72.10251297264139
2023-10-17,2023-10-18,75.49070107931928,82.52365087622724,70.21379690929818,70.82150185326033,68.96298,69.06858967524272
2023-10-18,2023-10-19,82.52365087622724,56.3190141456218,76.09956295993472,71.5879618143805,67.534065,67.29366612512742
2023-10-19,2023-10-20,56.3190141456218,76.98138986831691,62.34955396138638,53.45730570700305,55.721886,57.28203778630533
2023-10-20,2023-10-21,76.98138986831691,79.31040958943996,67.47227997595536,68.55940059367622,67.208,67.05501239055847
2023-10-21,2023-10-22,79.31040958943996,82.6985220537295,71.84366517896902,70.80684155570806,70.0469,68.08259557969265
2023-10-22,2023-10-23,82.6985220537295,67.77856325783573,77.69883232495019,71.01742523889186,71.44937,68.4165457243512
2023-10-23,2023-10-24,67.77856325783573,82.2083742522989,66.34062058575837,65.08712404621153,64.24091,67.46579718774078
2023-10-24,2023-10-25,82.2083742522989,68.61863372520911,72.80634190834911,69.82345386903917,66.93816,67.86648880648663
2023-10-25,2023-10-26,68.61863372520911,56.43632507113014,66.3144146555912,67.04389057086134,64.73165,68.12294387208473
2023-10-26,2023-10-27,56.43632507113014,51.43024593768944,62.00633341426109,54.39679751304681,51.54822,54.86484545709165
2023-10-27,2023-10-28,51.43024593768944,46.44197880513703,52.222263579696204,50.812664379909386,49.28899,49.600259874876215
2023-10-28,2023-10-29,46.44197880513703,43.20895150016132,47.52076299496847,41.92004952707572,44.571762,43.697247202921055
2023-10-29,2023-10-30,43.20895150016132,36.29633481921744,43.977384732941694,38.83631173246186,43.160297,41.305236356545855
2023-10-30,2023-10-31,36.29633481921744,43.54979443550242,40.02863096788721,37.76496092154368,38.95173,38.885313315152814
2023-10-31,2023-11-01,43.54979443550242,35.86552598486455,38.87416862518421,38.69872131212865,38.505985,37.3777199814284
2023-11-01,2023-11-02,35.86552598486455,38.66951963506448,36.03920708527982,36.33669711305387,36.728115,35.95808136446074
2023-11-02,2023-11-03,38.66951963506448,35.30028045680159,38.603946995867695,37.68562243220901,36.241577,38.04777986921293
2023-11-03,2023-11-04,35.30028045680159,37.02614152679208,34.712832237357965,35.132231030494985,36.468124,36.82159425432924
2023-11-04,2023-11-05,37.02614152679208,33.355810529181234,34.772054741905116,37.41412620093607,36.360912,37.09229923096251
2023-11-05,2023-11-06,33.355810529181234,24.91135411819451,33.07148410098647,32.764796926134906,34.748238,36.48470972392008
2023-11-06,2023-11-07,24.91135411819451,33.32701779722888,28.332201769030753,30.848682100761902,27.005709,28.24600074935215
2023-11-07,2023-11-08,33.32701779722888,32.69659355230438,28.72891820550736,31.08082877804484,29.23903,30.03932597813649
2023-11-08,2023-11-09,32.69659355230438,31.2274837261331,31.864426630375103,31.240570660836056,30.537123,30.98771422052713
2023-11-09,2023-11-10,31.2274837261331,26.68858426406355,31.5854005900648,30.320167347341176,29.787216,30.181655858035484
2023-11-10,2023-11-11,26.68858426406355,24.81044236049305,27.078284933383546,25.611743732923966,25.75774,25.91152510237254
2023-11-11,2023-11-12,24.81044236049305,24.1517533421478,25.162702309317098,23.53836261007213,24.120209,25.43210567151701
2023-11-12,2023-11-13,24.1517533421478,25.677372565271448,25.781301426638034,25.144866684066304,25.144464,24.49313555183354
2023-11-13,2023-11-14,25.677372565271448,27.297243074807,27.173158195500545,25.32927560899867,23.771774,24.753088943053932
2023-11-14,2023-11-15,27.297243074807,27.437759618413608,26.16045607512739,26.027661151519908,24.86679,25.85073475982967
2023-11-15,2023-11-16,27.437759618413608,26.1466514176286,27.640786105423334,26.302418339251734,25.080158,25.362330853506474
2023-11-16,2023-11-17,26.1466514176286,25.130964068450467,26.59167426884969,25.932550729203182,25.339096,26.542070343912457
2023-11-17,2023-11-18,25.130964068450467,23.4889763428535,26.095568263181775,24.540855230828818,24.506155,24.476854395636916
2023-11-18,2023-11-19,23.4889763428535,22.858564608725025,25.270978590733918,24.02460788623356,24.535364,23.5352518120732
2023-11-19,2023-11-20,22.858564608725025,31.936810782426047,26.16325474996947,25.609762692144425,26.372597,27.087833698965554
2023-11-20,2023-11-21,31.936810782426047,26.2590084223748,29.84208328187146,25.449631585369094,27.20409,25.990126605554284
2023-11-21,2023-11-22,26.2590084223748,23.57127279080424,27.36647898408593,25.024537606246913,24.775038,25.493348193122603
2023-11-22,2023-11-23,23.57127279080424,21.0439995064118,25.03167334979106,23.22095161170795,23.195631,22.671172820839466
2023-11-23,2023-11-24,21.0439995064118,19.90207143923875,22.49628683803101,20.608172080496473,20.278221,20.171414150615373
2023-11-24,2023-11-25,19.90207143923875,20.258984538446345,21.95275797012042,19.420239518390296,19.928747,19.331130753947708
2023-11-25,2023-11-26,20.258984538446345,20.609361264447763,21.706590615212747,20.313788194319788,19.760368,19.74087003160977
2023-11-26,2023-11-27,20.609361264447763,31.099961788307223,23.21872303929705,23.8783038935206,24.453968,25.43199427501262
2023-11-27,2023-11-28,31.099961788307223,22.85630818860132,25.963755905144563,23.307579754795483,24.021885,23.324344705973576
2023-11-28,2023-11-29,22.85630818860132,21.96515798248853,22.887974478128815,22.453561175283305,22.209269,22.249073949313985
2023-11-29,2023-11-30,21.96515798248853,18.6982772773016,23.71161351026777,21.4970888736139,20.857365,20.17021381560927
2023-11-30,2023-12-01,18.6982772773016,17.311185326136204,20.510309189742056,18.288441265927627,19.103386,18.604178626170743
2023-12-01,2023-12-02,17.311185326136204,17.340959946710747,20.344198238190607,17.622269869508713,18.164125,18.364595469847167
2023-12-02,2023-12-03,17.340959946710747,17.641018906831256,19.100298021842647,17.701592221729026,18.184578,18.560897435676733
2023-12-03,2023-12-04,17.641018906831256,28.572537086344617,19.96324355999585,23.274803390881857,22.50326,24.046228972801337
2023-12-04,2023-12-05,28.572537086344617,18.974411138755347,24.13911422733095,20.19042700087195,22.857935,21.294299001142075
2023-12-05,2023-12-06,18.974411138755347,19.99913414598685,19.99286013267041,17.91278255406431,18.083082,16.89585658776283
2023-12-06,2023-12-07,19.99913414598685,22.90104041844983,21.602319865489374,19.233693948954034,18.666739,19.450220462610105
2023-12-07,2023-12-08,22.90104041844983,19.13943285912248,20.727563943943323,22.648981092986535,21.861475,21.986047781188795
2023-12-08,2023-12-09,19.13943285912248,18.673902529157,20.743592022935438,19.110903440566513,18.983206,18.59682041543098
2023-12-09,2023-12-10,18.673902529157,16.991290644892185,20.781319945739384,18.65624526941824,17.935915,17.834486762477656
2023-12-10,2023-12-11,16.991290644892185,29.69266987208564,19.999112845560337,23.154192328097167,22.759258,23.707389007968857
2023-12-11,2023-12-12,29.69266987208564,18.249794424588668,23.806090102330387,22.87830556759874,22.789438,21.963928899936576
2023-12-12,2023-12-13,18.249794424588668,16.961311565557384,20.586163227877908,17.33074335060644,18.207281,17.240573909931527
2023-12-13,2023-12-14,16.961311565557384,15.860604263937528,19.820506995894746,16.589394605048597,16.851542,16.761637257465008
2023-12-14,2023-12-15,15.860604263937528,16.09961295671917,16.23166330292887,15.899276392814109,15.593369,15.632674220763478
2023-12-15,2023-12-16,16.09961295671917,16.192972615278048,16.86026920141239,16.708312937878354,15.467694,16.34720630576858
2023-12-16,2023-12-17,16.192972615278048,15.18296312758303,19.126657305205633,16.836094180305086,17.029093,16.688310623322433
2023-12-17,2023-12-18,15.18296312758303,26.291822766570608,19.20059368043016,20.321527685363062,21.798336,22.134167523799434
2023-12-18,2023-12-19,26.291822766570608,17.251156625887372,21.082465068310903,18.730583250832815,18.864693,18.99403148865459
2023-12-19,2023-12-20,17.251156625887372,17.094364351761083,19.30595854893629,16.52839153732276,17.270523,17.409520371538633
2023-12-20,2023-12-21,17.094364351761083,17.058529978078035,20.821221644712267,16.89437674064099,17.550941,18.189471917533726
2023-12-21,2023-12-22,17.058529978078035,18.282054837942784,19.412110481538885,17.287293468450397,19.065714,18.851921700723686
2023-12-22,2023-12-23,18.282054837942784,20.744375609476283,20.51886632816108,18.882142420218987,19.601902,20.02655887711365
2023-12-23,2023-12-24,20.744375609476283,20.59463665048932,21.640710305504406,21.053299520718895,20.62692,20.50276755211672
2023-12-24,2023-12-25,20.59463665048932,29.06219037233214,23.854113366417224,24.136700703659113,26.515871,27.942513520978313
2023-12-25,2023-12-26,29.06219037233214,20.69137232194557,25.090170756371208,21.6052986327805,22.533659,21.92806806812317
2023-12-26,2023-12-27,20.69137232194557,19.952460832962704,22.240213844404085,20.226912592347233,19.824253,20.413805676476226
2023-12-27,2023-12-28,19.952460832962704,18.43188885751205,21.86836407088203,19.78495591257678,19.474785,19.41078955270847
2023-12-28,2023-12-29,18.43188885751205,21.34134166919696,20.962886804921588,18.531380689025124,19.25298,19.564771748430726
2023-12-29,2023-12-30,21.34134166919696,18.01524617701015,21.493766289332324,21.190441267719322,20.79238,21.644656769668117
2023-12-30,2023-12-31,18.01524617701015,15.900979379237402,18.29052131817285,17.643000903997077,18.683138,18.188154390445863
2023-12-31,2024-01-01,15.900979379237402,25.51330172358557,17.566930756710725,22.609711055386583,22.28561,23.343850717010575
2024-01-01,2024-01-02,25.51330172358557,20.22987901661317,20.904272220005836,18.260375896171997,18.586628,17.66797204788556
2024-01-02,2024-01-03,20.22987901661317,18.40081465922231,20.116078266246085,18.98247668832193,18.739128,18.59813446419207
2024-01-03,2024-01-04,18.40081465922231,14.8392872127453,21.111165148400417,17.81117309380859,18.44508,17.98885026950742
2024-01-04,2024-01-05,14.8392872127453,16.57987331816663,18.025937276011344,14.856804404326843,16.354462,15.490739427243717
2024-01-05,2024-01-06,16.57987331816663,16.328801951219514,16.98016110994221,16.064731903897993,16.534035,16.94785947100711
2024-01-06,2024-01-07,16.328801951219514,15.466426079957078,16.79371174450975,16.33078761542959,16.889631,16.632396261431694
2024-01-07,2024-01-08,15.466426079957078,14.28013833992095,18.16002023035885,19.290125435180542,20.455404,21.3901667985056
2024-01-08,2024-01-09,14.28013833992095,16.523126867155344,15.519955921720149,15.781975634761311,13.564837,15.549412851144018
2024-01-09,2024-01-10,16.523126867155344,15.753050263149364,14.765111681539,15.479781122353968,15.493175,15.155034414644186
2024-01-10,2024-01-11,15.753050263149364,14.30865554110678,17.077171325203096,16.025711110665124,14.782652,15.33040369984237
2024-01-11,2024-01-12,14.30865554110678,13.988746040255371,16.170355227742927,14.166868498690476,14.259383,13.723107476376281
2024-01-12,2024-01-13,13.988746040255371,13.470269089054938,14.190505835109475,14.303431041959296,13.959745,13.635543598240936
2024-01-13,2024-01-14,13.470269089054938,13.13580831804528,13.107150993925714,14.00690829262438,13.845425,14.008882060348549
2024-01-14,2024-01-15,13.13580831804528,16.594318516337943,14.586092855224958,14.262975585378845,16.34664,16.675329590730072
2024-01-15,2024-01-16,16.594318516337943,15.610547783706878,16.648844439331494,14.150816007590445,14.44306,16.24694605860729
2024-01-16,2024-01-17,15.610547783706878,15.457381920329746,14.248467637813391,14.997161605829373,14.400879,14.666953744044
2024-01-17,2024-01-18,15.457381920329746,14.381183549840268,15.180398889040823,14.559136615529269,13.744308,14.002977363702149
2024-01-18,2024-01-19,14.381183549840268,14.711435366001842,15.659957431882997,14.445838358990194,13.985371,14.258980060177384
2024-01-19,2024-01-20,14.711435366001842,15.322769297341988,14.395364025577067,14.611281234239232,13.852336,14.26165222952409
2024-01-20,2024-01-21,15.322769297341988,13.68819666490678,15.194967003175009,15.394521847217108,14.258002,14.673576851101924
2024-01-21,2024-01-22,13.68819666490678,14.925274725274726,15.201560381456972,16.425801844918677,17.142225,17.038701532940635
2024-01-22,2024-01-23,14.925274725274726,12.83944485311985,17.453915086323924,16.37317023494022,15.957334,17.12153543713033
2024-01-23,2024-01-24,12.83944485311985,14.479525849874324,13.653544271226574,13.703334498470673,15.268735,14.980412123153755
2024-01-24,2024-01-25,14.479525849874324,12.463799123585304,16.363028207636823,14.238647681415035,15.3242235,14.543415421642834
2024-01-25,2024-01-26,12.463799123585304,12.086950594316718,13.956661880570405,12.69645511356531,13.179751,12.521496907185032
2024-01-26,2024-01-27,12.086950594316718,12.769918407278452,14.431322460308156,12.321528714806169,13.14161,13.24330590641868
2024-01-27,2024-01-28,12.769918407278452,12.097885917212292,14.218902175137153,12.956888425788302,13.313435,13.737767551513999
2024-01-28,2024-01-29,12.097885917212292,18.254738706820195,14.786685622365052,14.35179588148364,14.916559,14.818367855013296
2024-01-29,2024-01-30,18.254738706820195,14.389476081073584,18.28225915741703,13.79627302568474,14.610209,14.37261660208699
2024-01-30,2024-01-31,14.389476081073584,13.761681523947228,14.585608925040614,14.138569982566187,13.326983,12.988975013996365
2024-01-31,2024-02-01,13.761681523947228,14.173920035379018,13.695809820388394,13.767652428365324,13.0112,13.452709635296742
2024-02-01,2024-02-02,14.173920035379018,11.153381270887463,12.928021483834081,14.443981408324666,13.45702,13.25366297377398
2024-02-02,2024-02-03,11.153381270887463,9.366685308827517,10.40103278096208,11.383204690413148,11.496624,11.344275379134485
2024-02-03,2024-02-04,9.366685308827517,10.279212942556851,9.49318529809582,10.75909729154605,11.497785,11.339122140687948
2024-02-04,2024-02-05,10.279212942556851,9.750627763371456,12.286649636363272,14.043754817354268,15.064467,14.894402246796597
2024-02-05,2024-02-06,9.750627763371456,11.727440095324024,10.73053203717981,13.352373766657173,12.022783,11.889910138771748
2024-02-06,2024-02-07,11.727440095324024,12.680423724641017,11.614788112711127,11.32011858588645,11.640927,11.513551023721984
2024-02-07,2024-02-08,12.680423724641017,13.217797533891954,12.602369101563806,12.171733601693047,12.005579,12.515991117975082
2024-02-08,2024-02-09,13.217797533891954,13.65837472798795,12.891354319447803,13.712728873685455,12.597432,13.588129929505865
2024-02-09,2024-02-10,13.65837472798795,13.65837472798795,15.144854125352278,14.211756654346516,13.815203,13.834933494737811
2024-02-10,2024-02-11,13.65837472798795,11.9,12.751928719599633,13.770386520535356,13.136221,12.055067617060464
2024-02-11,2024-02-12,11.9,15.3,15.071082887591734,15.124191463706268,14.054746,12.599819535407406
2024-02-12,2024-02-13,15.3,11.743066202090592,17.841002192728094,13.915355898853143,12.7118635,13.302372903574348
2024-02-13,2024-02-14,11.743066202090592,17.41630359372832,14.538610876473491,12.619752401549261,12.463739,13.051994114764307
2024-02-14,2024-02-15,17.41630359372832,16.0103709050182,16.277732897419227,13.70979047931106,15.170141,13.921936393632079
2024-02-15,2024-02-16,16.0103709050182,16.2004758002065,15.832598929325094,15.203279647414513,15.441758,15.436417121678394
2024-02-16,2024-02-17,16.2004758002065,15.81765501137161,18.424032777305477,15.514500933980877,17.160778,17.421565810872305
2024-02-17,2024-02-18,15.81765501137161,16.290245414511094,15.910235702526963,15.493129068479533,15.831381,16.26479890604047
2024-02-18,2024-02-19,16.290245414511094,21.487846740638,17.16302317531489,19.61777693446748,19.369864,20.511728398162504
2024-02-19,2024-02-20,21.487846740638,12.763585595864509,18.10996089390027,18.176636681596644,16.737867,17.34529331864182
2024-02-20,2024-02-21,12.763585595864509,11.030883965266412,13.304597719107747,12.962577160461304,13.425743,12.736367052900015
2024-02-21,2024-02-22,11.030883965266412,10.890171386949428,12.043624673992841,11.227687472212857,11.831567,11.55494492053475
2024-02-22,2024-02-23,10.890171386949428,12.971617761438106,11.868062461607188,11.410531593925517,12.272711,12.328569441419521
2024-02-23,2024-02-24,12.971617761438106,14.88440256723006,13.118862692872437,14.945965654649068,13.232338,13.244966210298674
2024-02-24,2024-02-25,14.88440256723006,18.761609940572665,13.863885055885131,14.561514594891714,13.2716055,14.133207294175367
2024-02-25,2024-02-26,18.761609940572665,20.029152352800192,18.321560044509713,17.04115380320899,20.301641,20.96108579435931
2024-02-26,2024-02-27,20.029152352800192,13.980518423309888,17.663032601287476,17.222681310284532,15.564337,16.142228281291676
2024-02-27,2024-02-28,13.980518423309888,11.90442622863928,14.39342064394971,14.743260783163896,13.855032,14.618105069848998
2024-02-28,2024-02-29,11.90442622863928,11.073953177150102,13.836912311624578,11.224030166892605,12.204984,12.014807614430849
2024-02-29,2024-03-01,11.073953177150102,11.415835270916771,13.088797891726362,10.980998216601023,11.932113,11.826522454522404
2024-03-01,2024-03-02,11.415835270916771,12.20910447415064,14.200139194720022,11.507836164839455,12.868911,12.51869127856764
2024-03-02,2024-03-03,12.20910447415064,13.218880523904255,14.170856855144162,12.405315194203634,13.101589,13.204626438178225
2024-03-03,2024-03-04,13.218880523904255,19.16274683646329,14.104498385434011,15.050141042104297,17.372255,16.997496878382563
2024-03-04,2024-03-05,19.16274683646329,15.404713268653316,15.590892070001562,13.951031022058517,14.399826,14.54919088301707
2024-03-05,2024-03-06,15.404713268653316,14.877769992598605,15.185147269099478,14.313768263358027,13.649474,13.264623532109427
2024-03-06,2024-03-07,14.877769992598605,14.200787161187112,16.929473160414982,15.062889410257554,14.081104,14.22518696211817
2024-03-07,2024-03-08,14.200787161187112,15.027148001144369,15.942701674734954,15.23406465440447,14.012526,13.933673257176046
2024-03-08,2024-03-09,15.027148001144369,15.977373114775569,15.154215446731563,15.042200649110228,14.288026,14.326886233816793
2024-03-09,2024-03-10,15.977373114775569,16.618630154041963,16.471795812093816,15.748261173861792,15.1728525,15.755129949146097
2024-03-10,2024-03-11,16.618630154041963,23.59674968746995,17.963110532508587,20.98326153451444,19.982254,21.68201776210826
2024-03-11,2024-03-12,23.59674968746995,20.18389262772605,20.83552764936102,18.864995289430173,17.72667,17.995524322018518
2024-03-12,2024-03-13,20.18389262772605,20.915671704363703,20.58095312357765,18.828828542905768,18.867153,19.531608984524407
2024-03-13,2024-03-14,20.915671704363703,20.919123911375834,21.370961535885243,20.13629054763857,19.50822,19.90078993566745
2024-03-14,2024-03-15,20.919123911375834,21.68770866328208,20.527523709227367,20.993836560029692,20.802097,20.953645375115467
2024-03-15,2024-03-16,21.68770866328208,21.596243450609183,21.823440176526887,21.364161052390532,21.52305,21.84627307823161
2024-03-16,2024-03-17,21.596243450609183,22.29189929102599,21.200770784414303,21.154439520895586,21.416212,21.795281718054557
2024-03-17,2024-03-18,22.29189929102599,30.18063573255389,22.824158024342566,25.403501996836,26.73011,27.947464699903673
2024-03-18,2024-03-19,30.18063573255389,25.78492252370872,25.826545657868362,23.010959518044697,24.942284,23.07926551680114
2024-03-19,2024-03-20,25.78492252370872,28.372940948480743,25.115800813288423,25.610464982922274,23.463787,22.699847225062697
2024-03-20,2024-03-21,28.372940948480743,26.861319355768835,25.966906884860332,27.810797384836043,24.73596,24.79031652508322
2024-03-21,2024-03-22,26.861319355768835,29.51583887713205,25.19274638234484,26.573659089836386,25.545694,25.355344411424138
2024-03-22,2024-03-23,29.51583887713205,30.83412245341719,27.140034731114365,29.31869674969486,27.816975,28.07073025361872
2024-03-23,2024-03-24,30.83412245341719,29.197095439922386,29.46668494891991,30.00743786967696,29.05193,29.669775837646284
2024-03-24,2024-03-25,29.197095439922386,40.29606160616062,29.50400252411508,29.092743990801875,31.380606,30.774408561679405
2024-03-25,2024-03-26,40.29606160616062,28.334730040556664,32.88562699846178,35.64188562177639,31.84783,31.405166629583007
2024-03-26,2024-03-27,28.334730040556664,21.973099033167266,29.40088612952097,27.22181768798422,27.982656,27.647130501200294
2024-03-27,2024-03-28,21.973099033167266,19.05871367733586,23.860107228770886,21.130280622795183,20.623981,20.552822175105252
2024-03-28,2024-03-29,19.05871367733586,19.202159501931945,20.098601762386103,18.206853094333557,19.150751,18.45736408510992
2024-03-29,2024-03-30,19.202159501931945,19.620880134182304,20.723568895266762,18.47786548652491,17.930483,18.905501919488437
2024-03-30,2024-03-31,19.620880134182304,21.24285021351442,20.596169131410594,18.81839660215857,19.092167,19.406841311000264
2024-03-31,2024-04-01,21.24285021351442,21.577398989898988,22.468191615355654,23.71268269135267,24.506071,23.176748270688357
2024-04-01,2024-04-02,21.577398989898988,22.620410177678487,19.13053023452357,21.366523326634923,19.196186,18.604202360397775
2024-04-02,2024-04-03,22.620410177678487,20.719579379784832,19.901938608805338,21.852000155954556,20.794868,21.0459899032426
2024-04-03,2024-04-04,20.719579379784832,21.069942469470828,18.4748194233581,19.782928729682183,18.65495,19.0429881366302
2024-04-04,2024-04-05,21.069942469470828,23.276331360946745,21.291621343187693,20.88092712633303,20.216068,19.83235380233868
2024-04-05,2024-04-06,23.276331360946745,23.01828852695533,21.738958735778006,22.121127642222305,21.684399,21.90674228904148
2024-04-06,2024-04-07,23.01828852695533,22.03811475467578,21.742427390741028,23.026631547179534,21.32365,21.495895742607306
2024-04-07,2024-04-08,22.03811475467578,21.274596135571745,23.411523125096537,22.274908041589768,22.921991,21.710382963272377
2024-04-08,2024-04-09,21.274596135571745,18.588848730552264,21.38666080179078,21.492119731285598,20.88425,20.22334458598721
2024-04-09,2024-04-10,18.588848730552264,17.4913637770521,18.601617471418123,17.46508742437934,17.628242,17.78919165611929
2024-04-10,2024-04-11,17.4913637770521,16.092542619404476,19.66201327942277,17.01033468385976,17.372562,17.39565914884296
2024-04-11,2024-04-12,16.092542619404476,14.973131089136722,18.27733966898313,15.891278156359215,16.014236,16.318927176523427
2024-04-12,2024-04-13,14.973131089136722,14.750448339330424,16.854196115556213,15.367346982687055,15.634774,15.496841762787925
2024-04-13,2024-04-14,14.750448339330424,15.075796679812896,15.951936931572808,15.321357242876621,15.423772,15.664836372554896
2024-04-14,2024-04-15,15.075796679812896,19.60559493670885,16.650519202460494,19.775942100553564,19.385202,19.598642379799102
2024-04-15,2024-04-16,19.60559493670885,17.88704155308458,17.306451713547425,17.079718725022513,16.931326,16.975825934052185
2024-04-16,2024-04-17,17.88704155308458,17.529416100996446,16.569795814957743,16.83851740915943,16.16595,16.920809963931667
2024-04-17,2024-04-18,17.529416100996446,14.051105863283876,17.31643318812522,16.813459084600883,16.579971,16.874602621829627
2024-04-18,2024-04-19,14.051105863283876,16.142584292378306,16.083509607878838,15.142198875714696,14.915556,14.495992057868992
2024-04-19,2024-04-20,16.142584292378306,15.985079683910875,16.353906865499688,16.51298729317771,16.148361,15.617627835504015
2024-04-20,2024-04-21,15.985079683910875,16.46803194944782,15.662336013031624,16.4796208594839,16.168468,16.794874246837093
2024-04-21,2024-04-22,16.46803194944782,19.34794324099932,17.133409833101663,20.256280339316863,18.75656,19.515604248844397
2024-04-22,2024-04-23,19.34794324099932,18.28962643565884,18.196923344967356,18.782990070614368,17.771221,18.000580983788346
2024-04-23,2024-04-24,18.28962643565884,19.44184751691114,16.97702407135499,17.3570755738325,16.738949,17.191006694590296
2024-04-24,2024-04-25,19.44184751691114,17.483093913977605,20.890536199702037,19.55507397691391,19.08423,19.312134850193093
2024-04-25,2024-04-26,17.483093913977605,18.37211507794448,20.543725145491177,19.963504432721926,18.618916,19.04881266644086
2024-04-26,2024-04-27,18.37211507794448,18.78143094974125,19.502389677053927,19.405591924933983,18.71799,18.26339183924458
2024-04-27,2024-04-28,18.78143094974125,21.594566263276008,17.41105182112726,19.27745442977374,18.503944,18.99131734224458
2024-04-28,2024-04-29,21.594566263276008,21.934481228366025,22.78560187273159,21.71645716135094,22.329409,22.255249476226194
2024-04-29,2024-04-30,21.934481228366025,22.44693046789672,21.832048828637202,21.765183678159374,20.979794,21.483196017250265
2024-04-30,2024-05-01,22.44693046789672,24.00236852585151,21.773076912611945,22.469459019781926,21.132484,21.663455021868117
2024-05-01,2024-05-02,24.00236852585151,34.211222807059904,26.244989232387532,25.907331951825412,25.127253,25.73055770217245
2024-05-02,2024-05-03,34.211222807059904,34.62648955955896,32.63514689939575,32.59078645833045,31.639809,31.716567044627364
2024-05-03,2024-05-04,34.62648955955896,35.24351532155465,32.29814302190831,33.91250621924205,33.317764,32.390349924610504
2024-05-04,2024-05-05,35.24351532155465,40.09510925796464,34.28296945398064,34.47454922045433,33.77384,34.34691686232946
2024-05-05,2024-05-06,40.09510925796464,38.56603966469024,37.30958294906602,38.19679736550138,40.479893,38.28416867701544
2024-05-06,2024-05-07,38.56603966469024,42.20834846987108,38.33996493151737,38.50869728022804,35.92714,38.226219504175646
2024-05-07,2024-05-08,42.20834846987108,41.34775922855257,40.807262057920425,40.874217219852525,38.77551,38.83637423227593
2024-05-08,2024-05-09,41.34775922855257,40.64636162557677,41.62333907269512,41.08935890006381,40.34263,40.27703302304078
2024-05-09,2024-05-10,40.64636162557677,43.00072536449764,40.738764201118066,40.86348718516297,41.407856,42.31129159401277
2024-05-10,2024-05-11,43.00072536449764,47.68228878489666,41.09541544835024,41.44875681366974,41.684185,41.297668189710016
2024-05-11,2024-05-12,47.68228878489666,55.17615824208791,43.993681148457114,43.65075450294433,46.48317,46.647347269140724
2024-05-12,2024-05-13,55.17615824208791,43.1,52.00912500923657,50.560593601170616,50.940056,48.978173561696124
2024-05-13,2024-05-14,43.1,59.22448556945567,46.19517697439974,42.66556145118546,41.944714,42.18335253180693
2024-05-14,2024-05-15,59.22448556945567,55.66432142114024,51.763991556953314,51.6243934447697,47.66797,49.25889272145422
2024-05-15,2024-05-16,55.66432142114024,52.423482339388215,52.71792759382261,53.39680994881818,50.875816,52.09101650123211
2024-05-16,2024-05-17,52.423482339388215,49.85208014524706,52.70882714586695,51.02668272907843,50.88102,49.642173828804395
2024-05-17,2024-05-18,49.85208014524706,45.01537437442302,48.67743895054752,48.614946012720345,49.88975,50.7013425385727
2024-05-18,2024-05-19,45.01537437442302,38.32332301455685,45.31913094800006,42.422776526561414,45.787544,44.731526965999606
2024-05-19,2024-05-20,38.32332301455685,42.30884679050947,39.77861739789299,41.117263956582,40.534,41.22688706105955
2024-05-20,2024-05-21,42.30884679050947,35.475843325517324,41.91597119486431,39.43637550857431,36.724228,36.302628834075435
2024-05-21,2024-05-22,35.475843325517324,27.04022444985821,36.31388836353072,35.73747092315746,33.54209,32.91447828804218
2024-05-22,2024-05-23,27.04022444985821,18.46874603539416,30.0548208954462,27.94909081080817,26.096542,26.587417977920605
2024-05-23,2024-05-24,18.46874603539416,17.81779060138316,21.94603040923632,19.185930747119432,18.941765,17.42897961277203
2024-05-24,2024-05-25,17.81779060138316,18.955699634859723,19.41443114291652,18.551454665182764,18.576525,18.31150925399185
2024-05-25,2024-05-26,18.955699634859723,19.74560693588192,20.286126052000494,19.72678451468839,21.707838,22.453303422577623
2024-05-26,2024-05-27,19.74560693588192,28.7,21.72535937768746,21.20728572683628,25.440802,23.30277651625768
2024-05-27,2024-05-28,28.7,21.9952896206998,25.26160719080498,22.3978739891552,25.08757,24.931392929804776
2024-05-28,2024-05-29,21.9952896206998,25.20859100156048,24.02264130573683,22.953672990622838,21.841831,22.649360302845327
2024-05-29,2024-05-30,25.20859100156048,19.6084752361632,22.920459044433834,24.33442213646697,22.52379,22.293129097861495
2024-05-30,2024-05-31,19.6084752361632,18.4151065826842,19.84064605757512,20.44203339373249,21.37026,20.09147352828459
2024-05-31,2024-06-01,18.4151065826842,19.07213759552224,17.906271138664934,19.548384939162574,18.03736,17.95611257892263
