ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-12-21,2023-12-28,21.012299807815506,22.219220977950894,26.822667901452448,24.16304893969273,24.930292,24.64902238089001,30.542246863714325
2023-12-22,2023-12-29,19.09311991637932,21.863443039896747,24.97784588034276,22.650126414747916,23.906843,21.80149149291575,30.884264290339388
2023-12-23,2023-12-30,21.117192195173608,20.055588276115937,25.199575080821283,24.705159652352233,25.15752,26.59607724028743,33.31341619718069
2023-12-24,2023-12-31,24.38043961445577,19.63903881140085,27.749301663719876,27.954799167153748,27.645767,29.103505517078293,27.478289459442877
2023-12-25,2024-01-01,18.7551828903783,16.659707118010047,21.97346337723839,21.32289824753739,21.270933,21.227329239905195,19.659040481645455
2023-12-26,2024-01-02,22.528289397551323,21.401358528095475,23.082530495751143,24.538478658916702,23.12337,25.14850793848188,27.233257688122762
2023-12-27,2024-01-03,22.945005234262712,22.38621723592348,22.306185132908038,24.596173825932457,23.321642,23.75895115299254,31.16426646270732
2023-12-28,2024-01-04,22.219220977950894,20.800105851220227,23.345920877298195,24.648179727940356,26.63007,26.806868867022153,30.532589967560305
2023-12-29,2024-01-05,21.863443039896747,22.22200264658739,23.817266923635287,25.182075369879627,25.898476,23.75174037214545,27.822965725958344
2023-12-30,2024-01-06,20.055588276115937,23.916084407187764,22.39292651056585,21.11773912890054,22.324863,20.822086659979373,26.35089323640898
2023-12-31,2024-01-07,19.63903881140085,27.28410967529587,22.91766012187955,20.26647913713731,23.716497,21.561060676576567,34.77024859568406
2024-01-01,2024-01-08,16.659707118010047,22.72468537709217,19.48147345950514,15.291033282432176,15.83166,17.08041544578098,13.487369467903783
2024-01-02,2024-01-09,21.401358528095475,26.266834025515067,22.208517552393957,17.305349766831295,17.027367,17.710977041874347,15.205568638912737
2024-01-03,2024-01-10,22.38621723592348,24.148475881302232,24.929632787625955,19.15950083105171,20.29779,21.334164803618183,18.725268840551053
2024-01-04,2024-01-11,20.800105851220227,28.050940137419204,23.535743096085,17.982252408703864,18.668192,18.33187321489739,19.426627514727144
2024-01-05,2024-01-12,22.22200264658739,30.25431511734538,22.708728630939852,18.008825701076656,18.115076,17.95167813366476,15.71055291866615
2024-01-06,2024-01-13,23.916084407187764,31.00116168782948,24.878370006829655,18.75370084416123,19.330784,18.824058549618123,18.38601280785683
2024-01-07,2024-01-14,27.28410967529587,32.45412278317592,25.715274192893542,19.41504946555371,21.207352,21.50834304406658,17.391166992548413
2024-01-08,2024-01-15,22.72468537709217,26.961694364470794,23.227721232349907,17.94060985587471,18.97489,19.80749974734091,18.464203042209665
2024-01-09,2024-01-16,26.266834025515067,28.438022055079266,25.003855104282096,25.07522009526364,20.516935,21.7595851391098,15.896897244351942
2024-01-10,2024-01-17,24.148475881302232,26.632911260577128,24.023804509057005,18.494508702874377,18.78571,18.249585300972974,17.868675878776475
2024-01-11,2024-01-18,28.050940137419204,26.38330795450926,26.056319758314974,19.384606938508107,22.743671,22.273560173022457,20.411416645856526
2024-01-12,2024-01-19,30.25431511734538,26.47010031808172,28.001279602048697,21.531652085007295,24.08902,23.900120329203087,22.58200287220268
2024-01-13,2024-01-20,31.00116168782948,24.703842638912352,26.110057997378668,22.698128812246065,23.63288,23.988253336212438,19.082325652099456
2024-01-14,2024-01-21,32.45412278317592,24.88568079368913,25.95043542497346,23.216331133939235,25.146336,23.995250923175668,22.702671988634805
2024-01-15,2024-01-22,26.961694364470794,19.491057413309232,24.618297545991446,20.726901185832936,23.087023,24.06973051865281,24.357780227554798
2024-01-16,2024-01-23,28.438022055079266,21.654051034702885,23.849246423262333,24.833417559386653,22.867811,24.231331098988264,18.37367311982468
2024-01-17,2024-01-24,26.632911260577128,22.5497094967705,20.32368913558123,19.549921101087843,20.869036,22.01419275903165,13.643170454261078
2024-01-18,2024-01-25,26.38330795450926,24.57366867264676,23.69875731492361,20.320729113986616,22.73681,23.060185433517557,17.28966792674846
2024-01-19,2024-01-26,26.47010031808172,26.17492405063291,24.17090950876927,21.944259273177966,23.138853,23.31129427059292,17.038839985434805
2024-01-20,2024-01-27,24.703842638912352,26.82317838862864,23.465606513720726,23.096352125061266,22.501831,23.504805915743248,15.713644600330788
2024-01-21,2024-01-28,24.88568079368913,26.369069976614497,24.595642085011495,22.023318477912262,22.531485,23.805410647035043,20.743512912082565
2024-01-22,2024-01-29,19.491057413309232,18.9321398280064,23.00126389795215,18.44456636335875,20.61416,21.57410026222163,21.21800279461813
2024-01-23,2024-01-30,21.654051034702885,20.94979725071475,24.334683267952123,21.040598941223887,22.403893,21.29489660218103,25.321608362635907
2024-01-24,2024-01-31,22.5497094967705,18.859426733298868,23.335711725198127,22.284270419502786,23.112762,21.09617857038006,23.288323392500025
2024-01-25,2024-02-01,24.57366867264676,15.778224000373251,24.419461161178152,22.60558607253858,24.552023,24.664425728064202,24.66694976030416
2024-01-26,2024-02-02,26.17492405063291,15.55932559442928,26.549321501344306,23.622100651860414,26.040108,26.667443153538475,23.90538640100803
2024-01-27,2024-02-03,26.82317838862864,13.247239907341305,24.858377662007968,22.09955931298968,21.183765,20.987880235784438,19.320883153721354
2024-01-28,2024-02-04,26.369069976614497,12.512231695350462,23.886846071469776,22.432218484422183,24.74313,22.353008595067298,21.668519485648282
2024-01-29,2024-02-05,18.9321398280064,10.55080755543389,18.784012112956585,16.87336718602385,20.118925,17.776169445354835,15.800227132784851
2024-01-30,2024-02-06,20.94979725071475,14.198482533400991,17.84343017153009,18.061346114948474,18.441298,17.59193727894243,11.564040158587549
2024-01-31,2024-02-07,18.859426733298868,17.64527145850174,15.556894974023482,15.858500365588565,16.226183,15.570937762163066,8.941222826720033
2024-02-01,2024-02-08,15.778224000373251,23.29545263056784,15.724858826582238,14.936071155223202,14.478407,14.292371889949244,15.294063808756256
2024-02-02,2024-02-09,15.55932559442928,20.512395761710827,15.704929545846092,15.882833302313621,14.171774,15.325217599703683,10.93241299057549
2024-02-03,2024-02-10,13.247239907341305,20.512395761710827,14.233678482830168,15.73630507808648,15.127076,14.525167691121997,11.413760075230375
2024-02-04,2024-02-11,12.512231695350462,14.5,15.975322887804468,13.515891374089552,14.904679,14.268750170710078,13.414820001972156
2024-02-05,2024-02-12,10.55080755543389,15.2,15.363204803801953,13.545059921970118,15.7258,14.35739082089164,13.674107261520906
2024-02-06,2024-02-13,14.198482533400991,16.038648716447863,19.531244689489046,17.725218714198217,17.430925,17.807518788660996,17.04936410044717
2024-02-07,2024-02-14,17.64527145850174,18.23820224719101,23.894546946328852,18.723854402959645,20.74942,19.17310744429223,21.061591751739474
2024-02-08,2024-02-15,23.29545263056784,25.447998786705764,27.797783866708418,30.407759945812177,26.60735,28.207455476775742,22.382579423830492
2024-02-09,2024-02-16,20.512395761710827,26.39865803818554,29.5055680221623,23.494596150630912,27.16851,28.69911261298963,30.231957905660042
2024-02-10,2024-02-17,20.512395761710827,28.955936703073405,26.80894752453081,24.814068832491277,30.366817,28.71623540888589,41.329357759805845
2024-02-11,2024-02-18,14.5,28.83919067980418,27.104865652928297,18.931320558565655,27.306976,25.842909064216823,27.82686189181011
2024-02-12,2024-02-19,15.2,25.64152497140679,25.34612253082212,18.249849591399503,25.24296,23.50433500766139,24.78638902653857
2024-02-13,2024-02-20,16.038648716447863,26.57522749749523,23.215556070383908,17.38425098065388,26.543844,24.59800894204845,22.721808033798858
2024-02-14,2024-02-21,18.23820224719101,20.79810255604113,16.893476159505198,18.09349117949582,20.618986,18.641835156610362,12.46914981558988
2024-02-15,2024-02-22,25.447998786705764,17.96345747715086,22.63187297630582,19.828767052366295,21.131706,18.56872487192749,17.294996617968668
2024-02-16,2024-02-23,26.39865803818554,16.37082595115984,25.1185942189425,21.560000363639833,23.104406,21.328545380766588,18.11248227943728
2024-02-17,2024-02-24,28.955936703073405,17.492867787192665,27.02496712272282,24.483128085991066,24.608732,23.36828201150726,18.73328264515925
2024-02-18,2024-02-25,28.83919067980418,20.90843387272,26.555335710339236,22.697624331617195,23.72044,23.289782425886944,27.359026621261833
2024-02-19,2024-02-26,25.64152497140679,15.899108759951533,21.225634638224882,22.47759712886931,23.345781,20.643798319189536,24.78440479933563
2024-02-20,2024-02-27,26.57522749749523,18.82780770426057,23.125720761772012,23.23355444792253,22.490658,21.632834939255574,22.83674186106694
2024-02-21,2024-02-28,20.79810255604113,17.47765747127844,18.9416595889727,17.728809538298638,17.94678,16.752842389431294,16.59865989046023
2024-02-22,2024-02-29,17.96345747715086,18.13945610687023,19.74495535284144,16.651921332517066,15.833255,15.868823972534445,15.097619443253798
2024-02-23,2024-03-01,16.37082595115984,20.38945634049298,18.959328658783452,16.567476458335992,14.825282,14.198112683132683,14.369969557248101
2024-02-24,2024-03-02,17.492867787192665,19.727811814821777,19.823375291729782,17.220072958805293,17.032711,16.509963742529802,15.870726000137426
2024-02-25,2024-03-03,20.90843387272,19.24288687409849,27.334799142001962,19.65309389246941,20.364223,21.87186153444808,25.840009733462022
2024-02-26,2024-03-04,15.899108759951533,18.59311166799096,21.44755596342057,16.457897592771467,16.433355,15.515290717969297,19.680397192166403
2024-02-27,2024-03-05,18.82780770426057,21.77885025228256,21.4832088826218,17.0612673107216,16.77121,17.51702937759074,15.565752673496824
2024-02-28,2024-03-06,17.47765747127844,19.790332170964675,20.966245027928785,15.8711171123519,15.914036,15.929011594428442,14.1856742643753
2024-02-29,2024-03-07,18.13945610687023,18.011599554332154,21.62393180229646,15.85748032846683,16.840857,16.742259193255045,15.295228390065223
2024-03-01,2024-03-08,20.38945634049298,20.07906633740972,25.459027757040026,18.18724467492518,18.92063,18.397670294067822,21.522983516885482
2024-03-02,2024-03-09,19.727811814821777,21.554217908739474,22.399924701688498,18.403558673054093,19.396273,16.527393898095465,18.87591116807898
2024-03-03,2024-03-10,19.24288687409849,27.686099691179315,22.885484622714394,17.44804462195757,17.795675,16.049671220215398,19.59445688543051
2024-03-04,2024-03-11,18.59311166799096,19.255709073859723,19.67127839043399,16.56207225579974,17.786283,15.85623587055297,15.166788462936925
2024-03-05,2024-03-12,21.77885025228256,25.94761770703625,19.88996543628809,20.117449314580078,19.597187,16.749307013443264,14.609165495931613
2024-03-06,2024-03-13,19.790332170964675,25.885205666618724,20.08099353757342,17.53360169899538,19.712845,18.26006733530714,17.612870993092912
2024-03-07,2024-03-14,18.011599554332154,27.750274328270503,20.295452532859173,17.672430135604067,19.695166,18.58775994397948,13.310890132955095
2024-03-08,2024-03-15,20.07906633740972,29.737726239499263,22.10208073977995,19.315978214786647,20.132153,19.07529479009061,16.26064067473465
2024-03-09,2024-03-16,21.554217908739474,29.417917986347444,20.05652281318838,19.940172330897383,20.166876,19.030581570406003,20.869762145941703
2024-03-10,2024-03-17,27.686099691179315,38.48201863405984,24.61321393040535,22.616607615638586,24.094887,24.700168532128927,22.562607002926136
2024-03-11,2024-03-18,19.255709073859723,25.070679656917505,17.86064391856367,17.288223192196465,20.60535,19.781913028920165,16.024775706967716
2024-03-12,2024-03-19,25.94761770703625,31.03549287009435,24.314998851423233,25.73778339161908,25.275328,23.588684456062413,19.715844129504063
2024-03-13,2024-03-20,25.885205666618724,30.729581900194987,23.09888706690816,21.846447565886397,22.37383,21.67808326365789,22.28370148061296
2024-03-14,2024-03-21,27.750274328270503,24.45066530766116,25.701353775675,23.066527902178553,24.043158,22.074002785713887,26.123507041895618
2024-03-15,2024-03-22,29.737726239499263,25.42437253649405,26.768758386678833,23.634538286696,22.741266,23.542206621002624,17.934171131433764
2024-03-16,2024-03-23,29.417917986347444,22.88423314147837,26.751057967230107,24.614320815026122,23.90396,23.326908083064165,16.87081980654284
2024-03-17,2024-03-24,38.48201863405984,21.43344295449192,32.53807120486184,35.07586200208658,30.640833,32.804111122927424,29.633657293827252
2024-03-18,2024-03-25,25.070679656917505,15.131938476696131,23.85610924461547,22.325234376676626,22.49714,21.265673190628164,28.757013087928073
2024-03-19,2024-03-26,31.03549287009435,17.409998705314138,27.044700285728045,26.6449961068907,24.364845,23.89480678252669,28.77547799485118
2024-03-20,2024-03-27,30.729581900194987,16.439005737314076,25.239853142239454,24.346777200590015,22.112236,20.84251219493633,22.780335891953044
2024-03-21,2024-03-28,24.45066530766116,17.523561082884658,18.86783137086793,18.74032201737445,19.00624,16.694743297625614,22.79604875135849
2024-03-22,2024-03-29,25.42437253649405,17.587782018559523,18.871280513924127,17.896719764336048,18.141893,16.512475967707015,19.32993951539965
2024-03-23,2024-03-30,22.88423314147837,19.512317710415708,14.655356816283525,17.587950349317317,15.387714,13.79100923483648,12.479215057466142
2024-03-24,2024-03-31,21.43344295449192,19.71104379241322,19.0259309463815,18.327061575376806,19.290823,15.868202549033864,19.799823337898694
2024-03-25,2024-04-01,15.131938476696131,15.75300084530854,16.267687850645764,16.039555832699573,14.896593,14.075922793049871,10.528787850457753
2024-03-26,2024-04-02,17.409998705314138,19.88259674593241,20.545629225409314,17.6457592350303,15.823255,15.744244566537404,16.741484159560052
2024-03-27,2024-04-03,16.439005737314076,20.79752664574612,18.757566149996222,17.71481002658713,16.472565,16.26425205911445,17.43474678646424
2024-03-28,2024-04-04,17.523561082884658,20.480174888707182,21.58247480120083,18.399103253030546,17.020767,16.824050618110224,19.086128069683877
2024-03-29,2024-04-05,17.587782018559523,16.214619611035204,22.568147595623607,17.93011599022824,17.289999,16.72675153511527,17.970564437632913
2024-03-30,2024-04-06,19.512317710415708,21.06096746035876,22.603637274589538,19.023050965253052,18.616302,19.432353349684217,16.432701211675443
2024-03-31,2024-04-07,19.71104379241322,19.69636730291235,23.666547389415044,20.79890459777239,21.90768,21.867441154935612,21.757756632391732
2024-04-01,2024-04-08,15.75300084530854,14.969388021399675,18.68607518194751,20.81959257196461,21.05161,19.84231929360803,13.403618592019804
2024-04-02,2024-04-09,19.88259674593241,17.56815308162298,20.778141547628202,25.1323192333475,25.348722,25.914460038183545,15.302202395078599
2024-04-03,2024-04-10,20.79752664574612,20.23160579432921,20.933272183303668,26.30759208081745,25.760601,27.110042357582355,15.549086077996197
2024-04-04,2024-04-11,20.480174888707182,20.685900040203983,26.487079010994446,25.314090266945787,25.923946,27.17635957746197,22.27891924077283
2024-04-05,2024-04-12,16.214619611035204,22.99410281041955,22.678807699244288,21.08481129117868,22.936094,23.672717525946528,13.670914929911877
2024-04-06,2024-04-13,21.06096746035876,24.0136807852974,24.039666914626327,25.94518056043144,25.989159,28.475924519535766,12.681424855693578
2024-04-07,2024-04-14,19.69636730291235,22.60231186887908,22.986216979140732,25.63938370744864,26.938705,28.022359864434215,17.200531822775467
2024-04-08,2024-04-15,14.969388021399675,22.508632477973656,21.62431538222497,20.41083904623994,22.974436,22.1687338582057,16.679347025073298
2024-04-09,2024-04-16,17.56815308162298,21.93765131465294,23.002829454412144,22.468257781849793,22.75162,23.248375197246666,19.18336850337755
2024-04-10,2024-04-17,20.23160579432921,21.53670017145783,24.71885810724762,23.170140535658714,25.131681,26.62782728411084,22.364911769925786
2024-04-11,2024-04-18,20.685900040203983,21.3788530588298,27.256930266824988,24.96192092487246,25.592394,26.819243675254214,20.602750923677405
2024-04-12,2024-04-19,22.99410281041955,22.798387613454352,27.478339456328435,24.910900684777758,24.054966,26.674029604231347,20.799358100725836
2024-04-13,2024-04-20,24.0136807852974,22.38750609502289,28.650087524970303,25.383256713194626,24.768414,27.839471204677746,22.392943788434366
2024-04-14,2024-04-21,22.60231186887908,21.46806137110017,28.202992513788917,24.611400190834072,24.888155,25.993407487380765,22.032449309671563
2024-04-15,2024-04-22,22.508632477973656,21.37962403273508,25.586272189820072,22.95058654750243,21.940905,23.853289845179315,19.681368479303792
2024-04-16,2024-04-23,21.93765131465294,22.381280543525765,23.922082489545478,22.796620732155723,22.845722,24.098776483576025,16.320092427590687
2024-04-17,2024-04-24,21.53670017145783,24.040383137444927,24.38719471677973,23.070978971618793,22.874548,24.175711690441467,16.519227503812317
2024-04-18,2024-04-25,21.3788530588298,26.06970064205457,26.127004534768453,23.742563436453576,24.242949,26.10022751443986,20.851703027535446
2024-04-19,2024-04-26,22.798387613454352,22.276910967383174,26.19432410464699,25.161580000491174,24.458,26.25657696836968,21.54071227086051
2024-04-20,2024-04-27,22.38750609502289,24.56458004736993,26.376794209527237,25.463101355752865,24.7726,26.82122564649224,21.185016700225624
2024-04-21,2024-04-28,21.46806137110017,26.30687989942316,26.931370552839834,25.466354632302092,25.087313,28.203071417639173,26.714368725403933
2024-04-22,2024-04-29,21.37962403273508,31.72825068535934,25.21828493518416,25.222403654087625,24.34688,28.02683344846183,15.780505594768993
2024-04-23,2024-04-30,22.381280543525765,29.52736820712421,27.03532347647145,26.004183185494213,26.061197,26.30821288411399,20.607572354538828
2024-04-24,2024-05-01,24.040383137444927,34.877059924015654,30.41886172001858,30.19721221840563,31.899475,31.96527063615047,24.09904680304912
2024-04-25,2024-05-02,26.06970064205457,33.0102310845242,32.29468720915114,34.58680721652146,36.865402,37.40773826756737,28.478119905546198
2024-04-26,2024-05-03,22.276910967383174,35.72122811564834,27.89512658401923,35.170232491588706,33.315414,34.51901785941433,21.82600028942074
2024-04-27,2024-05-04,24.56458004736993,33.83561176601601,31.93515329368209,33.795150501544356,32.097813,33.955935072549615,32.91028781150055
2024-04-28,2024-05-05,26.30687989942316,42.99882826720059,37.26661751440874,34.56515957274014,35.541653,35.73514251171853,38.38560683855292
2024-04-29,2024-05-06,31.72825068535934,40.8763018580672,37.43884232687185,37.46301670532211,38.238754,40.85745645453188,32.59810999483752
2024-04-30,2024-05-07,29.52736820712421,40.55551061478968,36.08710272075405,35.99608252378336,33.07861,35.49696469834227,33.46991793577632
2024-05-01,2024-05-08,34.877059924015654,43.671595395754686,39.57705517062581,36.63591242428628,37.424263,36.792025726765466,39.291739485582795
2024-05-02,2024-05-09,33.0102310845242,38.2979929994615,39.43701610096176,36.757124363657184,36.886997,37.93643622508712,37.734181137072774
2024-05-03,2024-05-10,35.72122811564834,46.00260842078644,40.51635200197776,37.38512960176187,35.428963,36.4681169931492,41.5252907036924
2024-05-04,2024-05-11,33.83561176601601,45.64592315458162,36.03705279364753,34.620795693652596,33.21588,36.44138650734789,33.5444297651626
2024-05-05,2024-05-12,42.99882826720059,39.794774756179365,43.420367925847586,40.814059031086565,39.227753,40.28129149233988,39.14130400492546
2024-05-06,2024-05-13,40.8763018580672,45.985823363684624,40.62113957769613,39.955939940565436,38.93835,39.19046644423731,40.62626217030326
2024-05-07,2024-05-14,40.55551061478968,40.36611310127762,40.233480234722926,38.8345397418442,39.310555,39.611350422959745,39.03118841226994
2024-05-08,2024-05-15,43.671595395754686,42.97823575972561,42.785552974408446,39.47628271494827,43.298058,42.262855918952646,44.2787065664949
2024-05-09,2024-05-16,38.2979929994615,41.09650244275708,38.21716076464551,30.76350929416841,33.7077,34.86115225779104,36.537405352802196
2024-05-10,2024-05-17,46.00260842078644,40.50362781388542,41.02526624814205,38.95727965934265,38.05502,36.99963054814956,32.35495720382299
2024-05-11,2024-05-18,45.64592315458162,35.0645805535841,39.591299046128476,38.53101974849037,38.258987,37.19124116867698,32.692228781583104
2024-05-12,2024-05-19,39.794774756179365,33.27466449643948,38.089176032815814,30.619047488318827,33.794773,31.20289216189996,35.858240331737605
2024-05-13,2024-05-20,45.985823363684624,24.132944379618824,41.78762925432353,39.08176548802329,38.459152,38.00166972607777,40.13692290252831
2024-05-14,2024-05-21,40.36611310127762,30.262966583314387,38.002820033539315,36.80861530874878,36.179554,35.62304469394211,34.25966191687335
2024-05-15,2024-05-22,42.97823575972561,25.31933942185336,39.746436856810234,36.922698864880594,34.68944,34.681514651339874,38.496212840586324
2024-05-16,2024-05-23,41.09650244275708,27.03318518231488,35.77148733066053,32.99157822511107,32.709118,33.02516065787202,36.913316670223686
2024-05-17,2024-05-24,40.50362781388542,23.96701616368625,35.09594791101162,32.22604131885597,33.33748,32.369739166699546,31.60973201165418
2024-05-18,2024-05-25,35.0645805535841,27.2887882093093,32.53508019672718,29.609098500862864,29.11841,30.926485706895246,25.773685320079895
2024-05-19,2024-05-26,33.27466449643948,24.412224868727336,32.58338706610956,30.544354656488952,28.75452,33.02248405978862,31.302379268084152
2024-05-20,2024-05-27,24.132944379618824,24.13623915035851,25.81142453270926,27.433844817494567,25.71565,28.916115173343215,28.350794569126798
2024-05-21,2024-05-28,30.262966583314387,27.62375109861136,29.913594104771136,30.579326077093803,30.161959,31.552928503813504,32.07610966097643
2024-05-22,2024-05-29,25.31933942185336,24.120815403942103,27.609224581684785,28.779959581357005,32.513676,31.665762169511943,30.51392968221461
2024-05-23,2024-05-30,27.03318518231488,23.66887129952598,32.23452618068365,31.973267677986005,33.27586,35.77422105508664,39.26838795832834
2024-05-24,2024-05-31,23.96701616368625,27.5346501940943,31.798084202814284,30.28772549848924,35.128967,35.39130552480469,41.23534988182317
2024-05-25,2024-06-01,27.2887882093093,30.06539091605001,32.68609014139398,32.72669109531813,35.955177,36.37148363451125,37.618230391838104
2024-05-26,2024-06-02,24.412224868727336,22.954836361895183,32.401034691809656,30.506400486408214,33.606094,35.93344275511968,39.75245754413938
2024-05-27,2024-06-03,24.13623915035851,19.44682003626473,30.641365366849854,31.59322388898383,33.37348,34.40354989499837,34.059537230415664
2024-05-28,2024-06-04,27.62375109861136,23.62312972875187,35.746417265581854,34.99354051813419,37.514225,38.06818578930857,36.83867907714565
2024-05-29,2024-06-05,24.120815403942103,29.61758785306988,27.488613996970127,40.212249765618495,37.246346,38.708837778717374,29.056004852611732
2024-05-30,2024-06-06,23.66887129952598,23.92187429581984,29.23910556320189,37.56019190693373,35.754112,36.26995300865086,28.006657395809327
2024-05-31,2024-06-07,27.5346501940943,22.84677323449548,31.758130532317413,41.78697291586659,39.614697,39.71902268768378,33.181798947612535
2024-06-01,2024-06-08,30.06539091605001,27.413730595348326,34.29223776959384,41.51831105142718,38.98799,40.611652629057325,30.562590398406083
2024-06-02,2024-06-09,22.954836361895183,34.28427109450954,35.78929283947714,37.373947945676065,36.645676,36.62409084959526,41.90501693127208
2024-06-03,2024-06-10,19.44682003626473,30.60656827361004,31.078701769002116,28.65563748198348,32.085796,29.24324933769917,34.49273116883389
2024-06-04,2024-06-11,23.62312972875187,26.463329312424605,33.599394737094606,38.457327065925114,35.06266,35.749514267679714,36.61517392407117
2024-06-05,2024-06-12,29.61758785306988,25.82939266903149,34.9006643340026,38.9688476892083,38.22962,41.33699172598216,32.204399188558206
2024-06-06,2024-06-13,23.92187429581984,27.890870658363585,33.00439910645001,38.67888444277448,35.29453,35.79363564048797,30.181785639072917
2024-06-07,2024-06-14,22.84677323449548,34.45008249727227,31.53262102429114,34.67586438655586,34.604755,33.31403680517907,30.40933155607485
2024-06-08,2024-06-15,27.413730595348326,28.761226477637813,35.33246174798489,41.490255165531515,40.162403,42.232901821871394,35.38630102408981
2024-06-09,2024-06-16,34.28427109450954,33.239706983210354,40.569624978002224,41.678685531591086,41.147274,42.057835420825874,42.74234158542502
2024-06-10,2024-06-17,30.60656827361004,33.98874487348139,39.162673743524415,36.945088220652465,39.21101,41.536813512465606,48.405628465054505
2024-06-11,2024-06-18,26.463329312424605,34.43621780890062,34.65626877039424,37.67622649368802,39.80408,42.43052076603499,40.52911353670422
2024-06-12,2024-06-19,25.82939266903149,32.12359834829914,31.810443479584567,37.10680133353452,37.275814,38.87699431093822,38.85268865070089
2024-06-13,2024-06-20,27.890870658363585,29.82583983781044,34.26799625363154,37.56660513296952,36.742973,38.86458477461107,39.10471903560803
2024-06-14,2024-06-21,34.45008249727227,26.19679490337093,39.29255318288132,37.08680706217593,38.14435,40.322657313903896,42.40855300361403
2024-06-15,2024-06-22,28.761226477637813,42.17134721079043,33.13654547566132,38.66605858411199,36.54729,40.749188746413814,37.76176543050374
2024-06-16,2024-06-23,33.239706983210354,41.53397102377331,38.64579134355022,39.23261324567005,37.36559,42.06328548480763,44.19358762228362
2024-06-17,2024-06-24,33.98874487348139,37.961053407903634,36.55922158230566,39.37593474991675,39.130665,42.47480357878522,41.60695881544269
2024-06-18,2024-06-25,34.43621780890062,44.35322945215155,37.24773724102886,38.68437991082524,38.101807,40.58933690000824,36.802338391796255
2024-06-19,2024-06-26,32.12359834829914,39.51256048387097,36.29971705301733,38.48379154234046,37.320007,39.82411633033472,38.52545711878598
2024-06-20,2024-06-27,29.82583983781044,47.18732532924314,34.41469449078739,35.623680122611134,36.746784,38.18418097926365,34.470742224133744
2024-06-21,2024-06-28,26.19679490337093,27.605435810587903,32.06578441296129,34.62943907831869,34.45341,36.54084328584117,36.32835883851905
2024-06-22,2024-06-29,42.17134721079043,53.31495397522042,44.184339338569266,43.35126344172663,40.83653,41.37911887035098,45.42806700740688
2024-06-23,2024-06-30,41.53397102377331,53.055045805207335,45.84922862521143,42.091525441898995,38.394154,38.8734784554517,47.517151663244015
2024-06-24,2024-07-01,37.961053407903634,52.37248218425346,40.263777826040894,38.837176200867276,37.216946,38.240714314197625,44.97904520194053
2024-06-25,2024-07-02,44.35322945215155,51.66407961557364,44.29215323803188,42.74123018275372,39.93236,41.28549229084855,39.57705580287077
2024-06-26,2024-07-03,39.51256048387097,46.18720117228386,41.29530236169174,39.38978060014537,37.450108,41.22557380853726,43.05068420448902
2024-06-27,2024-07-04,47.18732532924314,40.2502492649546,46.85883011798601,44.19919843704129,45.730087,45.67716234862475,44.98734558817459
2024-06-28,2024-07-05,27.605435810587903,52.26549627079747,29.4975540287008,32.99445531227498,36.025238,37.114031659738004,32.90288400358954
2024-06-29,2024-07-06,53.31495397522042,49.028686469546265,49.73899504696732,44.95464306996992,44.883736,45.45722842460662,44.541236311401285
2024-06-30,2024-07-07,53.055045805207335,28.95650974275609,51.38742595198998,44.786094626478224,45.626415,47.401043741776526,49.00231474073947
2024-07-01,2024-07-08,52.37248218425346,54.4126175484504,49.13089851308864,44.89805237479143,42.64531,42.321013674581245,58.07433065300192
2024-07-02,2024-07-09,51.66407961557364,42.99592261999302,48.00025014093097,44.39841045227234,45.924294,46.14581405458534,48.07963266642865
2024-07-03,2024-07-10,46.18720117228386,46.583363176743205,45.263794548519556,42.50127645244754,41.169823,42.01487694814224,46.20312282596038
2024-07-04,2024-07-11,40.2502492649546,52.62851276255062,42.149387166723855,41.31524059104274,39.539803,41.93366623589324,47.6448133485796
2024-07-05,2024-07-12,52.26549627079747,44.11152796558083,49.88865429786688,44.38640167397427,43.467606,41.97864394788738,51.98382889480884
2024-07-06,2024-07-13,49.028686469546265,34.82593171871458,47.90678503919821,43.18093630126038,43.953163,44.590823412800276,44.56414932038998
2024-07-07,2024-07-14,28.95650974275609,38.295901712965936,33.98622217027737,32.70207169173047,37.16987,39.007142729839416,35.26228470125722
2024-07-08,2024-07-15,54.4126175484504,50.23647889353119,52.52218885728473,45.82267308004216,45.457767,45.06751639564564,51.1635659665767
2024-07-09,2024-07-16,42.99592261999302,40.56592398570298,44.06734053645377,44.54476773190807,42.650585,44.35965181869288,44.49965739901655
2024-07-10,2024-07-17,46.583363176743205,42.43197644419517,49.4312540397507,44.29743646130144,45.41746,47.00340103120666,53.27186299185995
2024-07-11,2024-07-18,52.62851276255062,48.6185117796303,50.22051977618652,45.84329742043839,47.99145,48.048010297105925,51.53573868789944
2024-07-12,2024-07-19,44.11152796558083,48.36490045941808,47.73047850518579,41.90512865854103,42.803055,41.5181259750957,52.87145915461779
2024-07-13,2024-07-20,34.82593171871458,34.73095469710978,39.132788276658424,41.93753949809625,39.037952,40.314808549616586,44.3024289092591
2024-07-14,2024-07-21,38.295901712965936,48.57021706746116,41.85288895397283,41.6997250577788,39.482246,42.59887137845395,41.81796741220343
2024-07-15,2024-07-22,50.23647889353119,42.800133539875006,47.502534100976874,43.443669876530706,41.84635,42.94247693475247,50.3727988745796
