ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-11-23,2023-11-30,18.67569050189872,12.090013800772445,17.31645145398674,13.864832622386144,13.869295,13.082356592711886
2023-11-24,2023-12-01,18.94660371574875,9.88302046548021,17.161507651734198,17.025716649339028,15.218129,15.304968921792476
2023-11-25,2023-12-02,17.777150056563435,10.037399004345016,15.754425818573802,13.726960000791836,13.606857,13.463700238724737
2023-11-26,2023-12-03,17.01496812013884,12.61875276500663,15.944966726269486,14.059682419330287,14.897645,14.469266845533836
2023-11-27,2023-12-04,16.372613452796532,8.52930200120233,15.446592863087083,13.172140385962162,13.344345,13.227820818936895
2023-11-28,2023-12-05,15.822327208019066,12.452065592001992,13.716942745811043,13.076011827310394,12.895693,12.680538168858714
2023-11-29,2023-12-06,14.032462694932796,14.442259194839307,12.335714946645822,11.679733439255099,11.991127,12.988212814378763
2023-11-30,2023-12-07,12.090013800772445,10.019340161324118,11.213141020924834,10.120551445497785,11.265039,12.354664891142788
2023-12-01,2023-12-08,9.88302046548021,12.03394775543699,8.579205875624426,9.8545061055608,9.618687,10.699066079256829
2023-12-02,2023-12-09,10.037399004345016,10.392089679195056,8.605457625700002,9.950934360487294,9.697144,10.848833719984547
2023-12-03,2023-12-10,12.61875276500663,10.374597455662332,11.041068634072339,10.504771351398679,11.917679,12.722133584539966
2023-12-04,2023-12-11,8.52930200120233,8.67671992738955,8.494496293124717,8.052136884735509,9.655646,10.012157812429265
2023-12-05,2023-12-12,12.452065592001992,10.055063458578326,10.422168787795293,14.50879368906131,12.180954,13.732604684387233
2023-12-06,2023-12-13,14.442259194839307,10.16967214874486,12.92369094995701,16.163677522536,14.247624,16.550106336118493
2023-12-07,2023-12-14,10.019340161324118,9.986279290389012,10.213736917423109,9.894699542288249,10.1527195,12.124045454641099
2023-12-08,2023-12-15,12.03394775543699,9.053705897297815,9.820123041666228,13.062847071742329,11.712582,12.953387039571265
2023-12-09,2023-12-16,10.392089679195056,9.267860205319543,9.443806138087403,11.97641113063154,11.332246,12.71571923964929
2023-12-10,2023-12-17,10.374597455662332,12.023024247009907,9.679411608965474,11.96250375919465,11.792195,13.235588409384558
2023-12-11,2023-12-18,8.67671992738955,7.672330880293609,8.627635704258392,8.82978156918402,10.274768,10.04726196375715
2023-12-12,2023-12-19,10.055063458578326,11.108179298484558,10.334541438382788,10.193597075623998,10.581786,12.018730810896143
2023-12-13,2023-12-20,10.16967214874486,11.95512614495541,11.761166842121611,10.350751728569962,11.290459,12.338865669074687
2023-12-14,2023-12-21,9.986279290389012,11.710409211934062,11.62299479000933,10.787648979438869,11.122249,12.237234876480752
2023-12-15,2023-12-22,9.053705897297815,10.994672655457707,10.951363587661785,10.45477364994402,10.279155,10.367084343191996
2023-12-16,2023-12-23,9.267860205319543,10.75203837314976,12.116556024686261,10.942601002672923,11.489789,12.491911214926839
2023-12-17,2023-12-24,12.023024247009907,11.30363569014215,14.697613389041763,15.664916393998443,14.868241,16.155562143779164
2023-12-18,2023-12-25,7.672330880293609,9.83161978198195,10.57468753118557,8.545339866230794,10.4365015,9.986102323343935
2023-12-19,2023-12-26,11.108179298484558,10.943540430537784,10.702416026653484,11.665373666047598,11.593843,11.6067393205602
2023-12-20,2023-12-27,11.95512614495541,10.557433922443144,11.496250025261745,10.711066269824665,13.017404,12.225396087981848
2023-12-21,2023-12-28,11.710409211934062,8.99521498241602,12.394035166799046,12.77325040681929,14.547853,14.156574414918886
2023-12-22,2023-12-29,10.994672655457707,9.77257425046924,11.195208031673388,12.924239410609863,13.975086,13.870727907723525
2023-12-23,2023-12-30,10.75203837314976,9.934360668122206,9.71537137902801,12.907159876228222,13.496789,14.214915767354203
2023-12-24,2023-12-31,11.30363569014215,8.89091125126162,11.833636709932165,14.984925721970512,14.103975,15.429145425024572
2023-12-25,2024-01-01,9.83161978198195,7.96408168633874,10.240827162733515,10.854386230313148,12.318035,13.99705322291213
2023-12-26,2024-01-02,10.943540430537784,9.15289975416106,9.993188876025107,13.735278533102434,12.829802,14.364947433044987
2023-12-27,2024-01-03,10.557433922443144,8.610203414933158,9.538488804228123,12.721514157565563,12.473301,13.468528828890626
2023-12-28,2024-01-04,8.99521498241602,7.99977421812736,8.24502985406984,10.38038146031996,10.66877,10.952801863552661
2023-12-29,2024-01-05,9.77257425046924,7.528169040681159,9.233743256389856,10.470917253297065,11.151041,12.032757100352137
2023-12-30,2024-01-06,9.934360668122206,8.36133648116422,9.552033886182596,11.131121658159843,11.476342,11.672735174742384
2023-12-31,2024-01-07,8.89091125126162,8.547525483752613,10.087052876301255,10.394262529976123,10.552263,10.791728104180606
2024-01-01,2024-01-08,7.96408168633874,10.31326621181829,10.027493466124032,7.9016662790329235,8.587334,8.506294437742223
2024-01-02,2024-01-09,9.15289975416106,8.94913276481736,10.105819239847968,10.489294628279032,9.773587,10.169048285071348
2024-01-03,2024-01-10,8.610203414933158,7.925961805782912,10.689323484183431,10.391652475626483,10.002912,11.101409559456677
2024-01-04,2024-01-11,7.99977421812736,8.54950311902847,9.65890605441169,8.038033376569281,8.854907,10.260934114530738
2024-01-05,2024-01-12,7.528169040681159,8.694367836802757,8.309245878453329,7.457576983163088,8.037587,8.195954640747207
2024-01-06,2024-01-13,8.36133648116422,9.742270546376538,9.693206925916448,8.131317269896542,9.107381,9.25848365387074
2024-01-07,2024-01-14,8.547525483752613,10.944233859872307,8.744566974371445,9.257294839720153,8.8396,9.432878193898407
2024-01-08,2024-01-15,10.31326621181829,11.684619494083394,9.987228284179158,11.079049174865649,10.222853,10.185036635113551
2024-01-09,2024-01-16,8.94913276481736,10.78417063821397,9.73516250873945,9.257426367972146,9.784517,9.268278824947139
2024-01-10,2024-01-17,7.925961805782912,9.324576118271631,8.382085362952843,8.303692083871763,8.425949,8.397991798269226
2024-01-11,2024-01-18,8.54950311902847,9.546436431769775,9.493641372651233,10.246146048519869,8.871519,9.167972172695922
2024-01-12,2024-01-19,8.694367836802757,9.960261700713884,9.766706736925663,10.406782253347503,9.040705,8.999453682053574
2024-01-13,2024-01-20,9.742270546376538,10.237733232942189,9.50831858644557,9.847104841035968,9.311669,9.671945093156024
2024-01-14,2024-01-21,10.944233859872307,10.700846387489262,10.224690891992829,12.321050748922797,10.10919,10.756129993547315
2024-01-15,2024-01-22,11.684619494083394,9.889700573370144,11.065501886525809,13.292349722105753,12.108408,12.563172521914986
2024-01-16,2024-01-23,10.78417063821397,10.211964697506213,10.922447155423383,12.79922701428616,11.542761,12.07679874363246
2024-01-17,2024-01-24,9.324576118271631,10.680610314439038,8.737382345748408,9.796073285843876,10.080936,10.198845546361534
2024-01-18,2024-01-25,9.546436431769775,12.313861626942115,10.064490840597042,9.650993656964154,10.089928,10.71919907832347
2024-01-19,2024-01-26,9.960261700713884,12.60229935301789,10.624948381057632,9.434967929577981,10.386229,10.671859742261946
2024-01-20,2024-01-27,10.237733232942189,10.978129111248242,10.975554060356439,10.066640842119865,11.066376,10.854671166834592
2024-01-21,2024-01-28,10.700846387489262,10.561739538290718,12.116160326712777,11.950953269374642,11.836793,11.417680277399647
2024-01-22,2024-01-29,9.889700573370144,11.43593302891933,12.093800596785321,10.456433097876126,11.678891,11.45541716294662
2024-01-23,2024-01-30,10.211964697506213,11.160010613615707,12.948724528267581,10.671351154112076,13.475153,11.896206192108599
2024-01-24,2024-01-31,10.680610314439038,11.488153368702884,12.618500828244592,12.945476120026884,13.306889,13.439215220379877
2024-01-25,2024-02-01,12.313861626942115,12.07363750665802,13.74377511276771,13.592366066170893,13.573979,13.80098761277678
2024-01-26,2024-02-02,12.60229935301789,10.197248317088722,13.699333109333553,13.534288690468424,13.347594,13.431994228649266
2024-01-27,2024-02-03,10.978129111248242,9.20483526250325,11.17687263110497,13.051699434466327,12.1920395,13.000829826322612
2024-01-28,2024-02-04,10.561739538290718,7.947284284942079,10.94472905472515,12.623881981705603,12.150989,13.00354293877779
2024-01-29,2024-02-05,11.43593302891933,6.437970995541863,10.677696486786642,13.160770770817326,11.414743,11.593771143174294
2024-01-30,2024-02-06,11.160010613615707,7.67506426605707,10.813532419163128,12.937023591763726,12.277648,12.509742199215799
2024-01-31,2024-02-07,11.488153368702884,9.15910666096364,10.937816770792836,13.021952478672924,12.653371,13.578032453749342
2024-02-01,2024-02-08,12.07363750665802,8.754198791733604,11.913785079796284,12.93003590509968,12.199633,11.44224221374994
2024-02-02,2024-02-09,10.197248317088722,8.186905894118786,10.83309987132366,9.082695272374385,10.304855,9.764183961269406
2024-02-03,2024-02-10,9.20483526250325,8.186905894118786,9.90963695169666,9.04483205304857,9.716931,8.978221915810886
2024-02-04,2024-02-11,7.947284284942079,9.9,8.78983638242169,7.609925648754462,8.941421,7.785254547551883
2024-02-05,2024-02-12,6.437970995541863,10.1,8.873945879053517,6.4948479978215,7.3756847,6.55462553952363
2024-02-06,2024-02-13,7.67506426605707,10.42457176106609,9.293438580283924,7.997318285935245,7.9742846,7.622814417488313
2024-02-07,2024-02-14,9.15910666096364,8.291169027604063,10.176406252093654,9.880501302323736,9.593759,8.722322748706633
2024-02-08,2024-02-15,8.754198791733604,9.021866946424437,9.019831665498465,9.5965784108668,9.888667,9.631259229846078
2024-02-09,2024-02-16,8.186905894118786,8.603407630449805,10.766455406268829,7.642629377027677,9.100263,9.551196165866495
2024-02-10,2024-02-17,8.186905894118786,9.997073673863024,11.454220741905932,7.698692552893699,8.955543,8.659585738694998
2024-02-11,2024-02-18,9.9,10.895015496912755,9.57128029075364,9.895678792044864,9.695191,9.450328219648249
2024-02-12,2024-02-19,10.1,7.891684907770234,8.994398623467433,8.616045217798275,9.40422,9.071650917941504
2024-02-13,2024-02-20,10.42457176106609,9.356577655737697,9.071791772176649,10.830485887680334,10.193587,9.934960784532251
2024-02-14,2024-02-21,8.291169027604063,8.031563493556318,7.426724841070774,7.412664077320717,8.848284,7.213010680569634
2024-02-15,2024-02-22,9.021866946424437,7.263191307371024,6.942600893868775,8.471986786424367,8.639424,8.974743114294887
2024-02-16,2024-02-23,8.603407630449805,7.236675860001573,7.451684733632156,8.6647211953789,9.298557,7.746685161911893
2024-02-17,2024-02-24,9.997073673863024,7.900174487719843,8.59971350537443,8.980274606657426,9.867977,8.487902417405131
2024-02-18,2024-02-25,10.895015496912755,10.148087078427242,11.393817723033187,12.627573836253326,11.078958,10.144799879825833
2024-02-19,2024-02-26,7.891684907770234,8.064851943476455,9.374389896515694,7.918913792563483,8.558758,7.2182072109229205
2024-02-20,2024-02-27,9.356577655737697,9.486759555634464,9.732043653694475,8.94242055699276,8.993434,8.800461274642837
2024-02-21,2024-02-28,8.031563493556318,9.864135718358314,8.969322649592437,8.563754355662734,8.429622,8.488389485051746
2024-02-22,2024-02-29,7.263191307371024,10.306328024743507,9.272556886160572,8.230931638172557,8.65269,9.518235461753289
2024-02-23,2024-03-01,7.236675860001573,10.025476175265467,9.692542109143428,8.114169223495752,8.058574,8.574695418464222
2024-02-24,2024-03-02,7.900174487719843,9.953536215418492,10.193765113126108,8.766418102055281,8.67984,8.83466813453091
2024-02-25,2024-03-03,10.148087078427242,9.309368851492156,12.979273908768453,10.497172661197656,9.706832,10.336894172560585
2024-02-26,2024-03-04,8.064851943476455,10.095355656224283,11.128827941170101,8.233623628503867,8.211984,7.69383151321151
2024-02-27,2024-03-05,9.486759555634464,10.195392680567563,11.469229889777328,10.104043083420772,9.468062,9.256032431190986
2024-02-28,2024-03-06,9.864135718358314,9.79091361177422,11.586483360992446,10.11747706063792,10.045542,9.233362233801223
2024-02-29,2024-03-07,10.306328024743507,9.647732747668927,11.445480542112655,10.681077543936084,10.764918,10.845212842456561
2024-03-01,2024-03-08,10.025476175265467,9.497871001370257,10.67789924651623,10.429444308850112,10.509451,9.998240388543396
2024-03-02,2024-03-09,9.953536215418492,9.36909516212329,10.822664956357919,10.509510632421806,9.917297,9.177362467227232
2024-03-03,2024-03-10,9.309368851492156,9.065883148751292,10.855853696249168,10.11758404117325,9.299906,8.651697875331555
2024-03-04,2024-03-11,10.095355656224283,10.138516907494807,10.048725858178347,9.818166249563397,9.664096,9.204886260568127
2024-03-05,2024-03-12,10.195392680567563,10.52230890654005,10.549374637683474,9.764388549121524,9.984828,9.390625364971816
2024-03-06,2024-03-13,9.79091361177422,10.89187579365922,11.146370687785192,10.265181380718904,10.189802,9.9628195262173
2024-03-07,2024-03-14,9.647732747668927,10.479486202235424,10.767584992312496,10.567221838611568,10.663425,9.723774358500014
2024-03-08,2024-03-15,9.497871001370257,12.15304066290947,9.997397430925428,10.972482092873609,10.508589,9.628540803525002
2024-03-09,2024-03-16,9.36909516212329,12.432618618629904,10.28448088832561,10.813755148625082,10.175397,9.544716229962983
2024-03-10,2024-03-17,9.065883148751292,11.857375993737923,10.29821225261699,10.315288876575906,10.325721,10.105857161356798
2024-03-11,2024-03-18,10.138516907494807,11.9602946998962,9.962673474176498,10.002435598978716,10.422101,9.084553887139808
2024-03-12,2024-03-19,10.52230890654005,11.769757620854698,10.867324792025464,11.903732070113046,11.5065155,12.024575106149026
2024-03-13,2024-03-20,10.89187579365922,14.188680312164424,10.48903493182232,12.333909144024746,12.121043,11.217253639053409
2024-03-14,2024-03-21,10.479486202235424,12.82387876132759,11.194215368677995,11.47629044305234,11.751173,11.626009525737725
2024-03-15,2024-03-22,12.15304066290947,14.322133083207992,11.838159579861214,12.55142529293147,12.362447,11.727480636703403
2024-03-16,2024-03-23,12.432618618629904,14.199438344318157,11.569622669035557,12.515797690850809,12.193198,11.930945012560247
2024-03-17,2024-03-24,11.857375993737923,13.370969609362636,12.398577131834319,12.544027666662071,12.062917,12.393975946055138
2024-03-18,2024-03-25,11.9602946998962,12.207280867835188,13.051244439260472,12.527904930050394,11.787,11.428034038802709
2024-03-19,2024-03-26,11.769757620854698,13.563695747487335,13.637564682094915,12.315184927948142,12.820418,12.038476599659003
2024-03-20,2024-03-27,14.188680312164424,12.85842381635372,14.85736002117928,14.888355485749823,13.446465,13.649967611520813
2024-03-21,2024-03-28,12.82387876132759,13.319892563375658,14.13636277994099,12.590841313989122,12.363039,12.916041890559567
2024-03-22,2024-03-29,14.322133083207992,13.809204606104512,14.300066516479653,14.417423003096255,13.562893,13.52327932208341
2024-03-23,2024-03-30,14.199438344318157,14.631872746052428,13.276517887430629,14.178927146347778,13.060894,13.932048299465942
2024-03-24,2024-03-31,13.370969609362636,14.365725805095902,13.064156924470026,12.265200075658571,12.38481,12.452949918904663
2024-03-25,2024-04-01,12.207280867835188,16.07998858683549,11.72416759617711,11.94975977881959,12.0620165,12.335324298849425
2024-03-26,2024-04-02,13.563695747487335,15.571983781397458,14.243378463768007,12.128328020149617,12.51605,12.389270609835297
2024-03-27,2024-04-03,12.85842381635372,15.614253974887284,14.70289001982575,11.711693125329113,11.999451,12.43774405349377
2024-03-28,2024-04-04,13.319892563375658,15.543683002444403,14.56589259020325,11.844898483695696,12.400788,12.586349412596459
2024-03-29,2024-04-05,13.809204606104512,16.973164830703325,14.83503337965914,11.413570978145867,11.872126,11.429622780941127
2024-03-30,2024-04-06,14.631872746052428,15.498022351745345,15.421149042345954,15.874353557174393,13.345558,13.72904498377398
2024-03-31,2024-04-07,14.365725805095902,13.791350944300987,16.133563842701047,14.881375886980585,14.189785,14.744226174391349
2024-04-01,2024-04-08,16.07998858683549,17.116321676178806,15.635682472014459,15.737440977873952,15.820181,14.497805492958992
2024-04-02,2024-04-09,15.571983781397458,14.51027723015731,15.110016338364497,15.450031301243913,15.27017,14.360771723356516
2024-04-03,2024-04-10,15.614253974887284,14.001003099451284,14.183705545384793,15.719190926301131,15.371293,14.186717263887692
2024-04-04,2024-04-11,15.543683002444403,13.68581683961261,16.705981274854032,15.987934062025634,15.792673,15.284884083715035
2024-04-05,2024-04-12,16.973164830703325,13.271556605391291,18.250278159276597,16.602058160747518,16.242455,16.375343455456502
2024-04-06,2024-04-13,15.498022351745345,12.7221251263279,16.275767714793947,15.93315553895675,15.831104,15.20516322527584
2024-04-07,2024-04-14,13.791350944300987,13.381237673034814,15.991682967845785,12.82864711891747,14.652447,13.227236938760708
2024-04-08,2024-04-15,17.116321676178806,13.48856595521047,18.402181887046982,16.17509858279708,16.415174,16.6003536831504
2024-04-09,2024-04-16,14.51027723015731,14.067900318907595,17.128684051881127,14.714241473659516,15.183525,13.899310678346476
2024-04-10,2024-04-17,14.001003099451284,15.845487091464712,15.59424295402686,13.054437555065336,13.441055,13.002788508190465
2024-04-11,2024-04-18,13.68581683961261,14.688162965066834,15.244719498090014,12.16992511098133,13.346271,12.692521623144014
2024-04-12,2024-04-19,13.271556605391291,16.186459424298416,14.620411209529259,12.141532792087007,12.693925,12.703325129421584
2024-04-13,2024-04-20,12.7221251263279,15.453604059707173,13.546293229542005,11.965335439618594,12.604185,12.905051625684209
2024-04-14,2024-04-21,13.381237673034814,15.679095862719006,14.711112616349073,11.984877602449293,13.333631,13.468972652598488
2024-04-15,2024-04-22,13.48856595521047,14.168008333101474,14.255928430011911,12.2391781517916,12.344184,11.985538727317225
2024-04-16,2024-04-23,14.067900318907595,15.320385779630428,14.429445165861582,13.388890052312979,12.462244,13.065157072836959
2024-04-17,2024-04-24,15.845487091464712,15.09694714363688,16.534667654076706,15.81673717529231,15.059923,15.024386070157249
2024-04-18,2024-04-25,14.688162965066834,16.0597815309302,16.59221352868595,15.700274170824828,15.763768,15.309594389903603
2024-04-19,2024-04-26,16.186459424298416,17.692886703886664,17.39899356685219,16.19302440054883,15.485888,15.95502121034191
2024-04-20,2024-04-27,15.453604059707173,18.271690626804773,16.10577297685481,16.062198256066054,16.117844,16.07200532183065
2024-04-21,2024-04-28,15.679095862719006,19.922145560898343,17.30503496875981,16.334245171327446,17.192297,16.625702477816294
2024-04-22,2024-04-29,14.168008333101474,18.956098760535447,16.020284058867095,14.267073132669633,15.157036,14.383693521966187
2024-04-23,2024-04-30,15.320385779630428,21.33659915058725,16.160361390337926,15.868201405350415,15.024738,15.299025063941814
2024-04-24,2024-05-01,15.09694714363688,21.364889370034824,16.555580731403353,16.417097879849432,16.146603,16.17879229722344
2024-04-25,2024-05-02,16.0597815309302,21.39288016173813,16.943811437332283,16.09424896746357,15.182711,15.053685521610518
2024-04-26,2024-05-03,17.692886703886664,21.761682723203915,18.255124936605274,17.34486270848105,16.872807,15.937330944785096
2024-04-27,2024-05-04,18.271690626804773,22.19042634813133,17.878812311313723,16.920758059322598,16.171892,16.429454562157353
2024-04-28,2024-05-05,19.922145560898343,22.82491432420413,20.346135117393672,19.29167344982732,17.54685,16.805722220803215
2024-04-29,2024-05-06,18.956098760535447,22.25466614726587,19.314098981462088,19.165737119537347,19.971771,20.43132005991247
2024-04-30,2024-05-07,21.33659915058725,22.257979352404742,21.540960697440884,21.605327736145874,22.043505,22.330302971278655
2024-05-01,2024-05-08,21.364889370034824,22.108693422178582,22.526867190109627,21.25232692939671,22.371582,21.89286459312511
2024-05-02,2024-05-09,21.39288016173813,22.221354993533247,22.943061378335106,21.217066426919388,22.325314,21.893349789818892
2024-05-03,2024-05-10,21.761682723203915,23.60143813963792,23.301036761305223,21.63631608991215,22.288351,22.856339438569666
2024-05-04,2024-05-11,22.19042634813133,24.438195691744955,24.18415825704072,21.865182108103244,22.54999,23.275532254421712
2024-05-05,2024-05-12,22.82491432420413,25.72936328457281,24.990801620539273,21.980081766332574,22.74958,24.485928617632872
2024-05-06,2024-05-13,22.25466614726587,25.82937527831129,25.10116439494232,21.54947598407,23.433893,24.36235722118232
2024-05-07,2024-05-14,22.257979352404742,25.710653698283785,25.09616198704201,22.490383354075913,23.226847,23.336458315567622
2024-05-08,2024-05-15,22.108693422178582,27.53320280321049,25.494206825935052,22.261839277461313,24.226322,23.88451056651593
2024-05-09,2024-05-16,22.221354993533247,25.649339507640967,25.314717065045855,22.172706009410014,24.566608,24.748755888593227
2024-05-10,2024-05-17,23.60143813963792,26.08694913668957,24.77157590199811,24.92038642751012,24.342665,26.09371358217175
2024-05-11,2024-05-18,24.438195691744955,25.418551316934977,24.650151335307932,27.23498245340654,26.877674,28.055579687127487
2024-05-12,2024-05-19,25.72936328457281,23.249777216888088,24.941392593238284,27.284155231313076,26.24175,27.20451694173532
2024-05-13,2024-05-20,25.82937527831129,25.490085392171054,26.328129688447376,27.80086721516433,27.691269,27.909064388775867
2024-05-14,2024-05-21,25.710653698283785,25.183559806668363,25.406118103889206,27.07826952153541,27.161608,28.295118505299943
2024-05-15,2024-05-22,27.53320280321049,26.50100458293328,26.728127542868727,27.745372997768413,27.237835,27.544033308948915
2024-05-16,2024-05-23,25.649339507640967,25.97670038791182,25.793871644898935,27.377300115290765,26.810045,27.986832355091448
2024-05-17,2024-05-24,26.08694913668957,23.42633284331208,24.81044870697809,27.263411650516613,26.996828,28.11699564012876
2024-05-18,2024-05-25,25.418551316934977,19.85578008668893,24.094991356591485,26.913115139202837,25.837078,27.8093507294501
2024-05-19,2024-05-26,23.249777216888088,19.10148723121784,22.23163663806092,22.369391133076547,22.880463,23.447066831394732
2024-05-20,2024-05-27,25.490085392171054,22.2805539043728,22.82815313431413,26.089646425541478,24.515062,27.513099721076323
2024-05-21,2024-05-28,25.183559806668363,20.997317185527407,24.112361426917438,26.71158960746658,26.392813,27.672019951119093
2024-05-22,2024-05-29,26.50100458293328,23.107306531914364,25.46698302311429,26.881558906325726,26.704866,28.487353128614142
2024-05-23,2024-05-30,25.97670038791182,21.846269483478853,25.80080344015195,26.551823164991532,26.301134,27.20537528082243
2024-05-24,2024-05-31,23.42633284331208,21.364104865820657,23.86295043781991,22.65546426889026,23.40506,24.52876194604376
2024-05-25,2024-06-01,19.85578008668893,19.343366940022424,21.099082974586587,18.49481277218696,19.616465,20.058264364096548
2024-05-26,2024-06-02,19.10148723121784,18.81963849598866,20.054246717737946,19.16539751040127,19.38261,19.89393893938945
2024-05-27,2024-06-03,22.2805539043728,20.96586393079798,20.983182965021516,21.2445447572703,22.12681,22.38453759623182
2024-05-28,2024-06-04,20.997317185527407,19.485463652273857,20.1127047203617,20.08622652946789,19.377909,19.704825102947183
2024-05-29,2024-06-05,23.107306531914364,19.19560777571189,21.566512225812822,21.491331498466785,20.98386,22.55164981263362
2024-05-30,2024-06-06,21.846269483478853,18.99800462754977,20.94881041263433,21.155486188681387,21.171528,22.426404730411985
2024-05-31,2024-06-07,21.364104865820657,18.454626789810188,19.83820755666054,21.538123292986782,20.525406,20.64417849930861
2024-06-01,2024-06-08,19.343366940022424,18.34157544288743,19.143875370401734,20.486539745155206,20.250637,20.860996017404055
2024-06-02,2024-06-09,18.81963849598866,20.39466029131161,19.64498357914373,19.144217355562642,19.724165,20.084338957073207
2024-06-03,2024-06-10,20.96586393079798,23.413414074308648,20.62107667153012,20.32533581447932,20.76039,21.176130842623987
2024-06-04,2024-06-11,19.485463652273857,23.31049865719758,19.56305653316996,19.024105421666547,18.045702,18.003218013377992
2024-06-05,2024-06-12,19.19560777571189,22.67604244427856,19.744812318270867,18.24014758932636,18.446686,17.54584113085865
2024-06-06,2024-06-13,18.99800462754977,22.167879965336063,20.621543019913585,17.9774932559236,19.26929,18.46932813338498
2024-06-07,2024-06-14,18.454626789810188,22.872953817376384,19.784358496667927,17.58455657314707,17.91773,16.71067219244046
2024-06-08,2024-06-15,18.34157544288743,25.88064210587483,19.30088679885393,17.469346783210103,17.45964,16.730747320412178
2024-06-09,2024-06-16,20.39466029131161,27.787471692352465,21.90976399691631,20.359700054599,20.495054,19.233795197000493
2024-06-10,2024-06-17,23.413414074308648,26.603010140695982,25.182911000552142,23.560647421592535,23.260363,23.186061850755053
2024-06-11,2024-06-18,23.31049865719758,26.385028468131058,24.392431169399163,22.976754148125536,24.952978,23.451451893510153
2024-06-12,2024-06-19,22.67604244427856,26.64687504434943,22.768949713490166,22.32719404041063,22.770807,21.764480080168283
2024-06-13,2024-06-20,22.167879965336063,26.146758413273893,23.161427164308726,23.20405723279498,24.520906,24.933618749430003
2024-06-14,2024-06-21,22.872953817376384,26.847674438252675,23.332209478101525,24.077688316128032,25.006268,24.80430168437056
2024-06-15,2024-06-22,25.88064210587483,26.801128729110108,26.084448094971993,26.50203985081181,26.853777,26.56980888362384
2024-06-16,2024-06-23,27.787471692352465,30.41539960955546,28.57766542338201,27.993519498641653,28.324984,27.95161841459867
2024-06-17,2024-06-24,26.603010140695982,30.84520893900684,26.684781540905483,27.266193879991512,26.584663,27.53721621527913
2024-06-18,2024-06-25,26.385028468131058,32.88834569675425,27.505366198245696,26.617111411019692,27.481665,28.734985594645067
2024-06-19,2024-06-26,26.64687504434943,33.16153639716262,28.210766938370018,26.744766708110777,26.905807,28.745132413467275
2024-06-20,2024-06-27,26.146758413273893,33.37076568511215,27.50270695660675,27.75209484750357,27.408945,29.60740376490407
2024-06-21,2024-06-28,26.847674438252675,34.50892967837098,28.44766554994098,28.263464966965074,28.262985,29.59741158628672
2024-06-22,2024-06-29,26.801128729110108,34.477654896844456,29.24147804354862,27.6748725393889,29.225458,28.862641491312704
2024-06-23,2024-06-30,30.41539960955546,30.41997734767504,31.661302069146537,29.404066251514948,30.573141,30.549811709714646
2024-06-24,2024-07-01,30.84520893900684,36.533973909120526,30.97087246120841,28.51763642069226,31.592598,31.673683272500696
2024-06-25,2024-07-02,32.88834569675425,34.086281862094204,32.6642832647143,29.764388349114512,32.139915,32.689764774670294
2024-06-26,2024-07-03,33.16153639716262,34.3048780325075,32.80478255271865,29.76764975986661,31.624378,32.14561437931252
2024-06-27,2024-07-04,33.37076568511215,34.42412538263293,33.20814954721366,30.623117191940402,31.439936,31.75120740146088
2024-06-28,2024-07-05,34.50892967837098,34.293001200561754,33.87491852306664,30.197111421050867,32.30829,29.97977633200547
2024-06-29,2024-07-06,34.477654896844456,33.58899723777734,33.99688343331112,30.507963565914622,30.470346,30.262800858450458
2024-06-30,2024-07-07,30.41997734767504,33.20440132500591,31.16766413889186,29.419890774461333,27.90534,29.26864919933449
2024-07-01,2024-07-08,36.533973909120526,37.225787122146464,34.31600550711082,31.155606822350013,32.862305,31.620973724214117
2024-07-02,2024-07-09,34.086281862094204,32.51392681563829,34.21386592927372,30.55155988759648,32.131134,31.833225977133125
2024-07-03,2024-07-10,34.3048780325075,29.931876509876755,33.62540952620884,30.17946517347901,31.446106,31.35271489076659
2024-07-04,2024-07-11,34.42412538263293,33.21608915754372,33.88627899369867,30.988760119216224,32.529385,30.782729915481166
2024-07-05,2024-07-12,34.293001200561754,27.66540639870453,34.39858564702621,31.484799278510256,32.659172,31.233476483153087
2024-07-06,2024-07-13,33.58899723777734,26.00367144612425,33.88079926371666,30.034004821908088,32.857494,32.36970719196972
2024-07-07,2024-07-14,33.20440132500591,23.90740586206969,33.23329654280239,31.20208837399808,32.2377,32.56625931879575
2024-07-08,2024-07-15,37.225787122146464,26.54954653878336,35.29410356640529,33.40760025469707,36.333508,37.81393079349852
2024-07-09,2024-07-16,32.51392681563829,23.706548507362186,32.18171544993115,31.46068053899509,31.358692,29.298267546061847
2024-07-10,2024-07-17,29.931876509876755,23.199377464711336,29.45781123087044,30.311488133295722,29.03388,26.989984054472984
2024-07-11,2024-07-18,33.21608915754372,23.351495997594256,31.84567792938151,32.36390983094121,29.636538,28.903389780986075
2024-07-12,2024-07-19,27.66540639870453,22.28868075280686,27.570721824364732,24.64325183574174,25.766163,24.584367937556124
2024-07-13,2024-07-20,26.00367144612425,20.65919082967941,25.330767038676132,24.597323116374163,24.571405,24.683337795662663
2024-07-14,2024-07-21,23.90740586206969,20.57936342931918,24.572643491708234,24.571514794943795,25.692827,25.205318940172482
2024-07-15,2024-07-22,26.54954653878336,24.23613562876868,24.673943282029384,25.734369823410663,26.087404,26.496228395803225
