ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-11-13,2023-11-14,21.63018297223909,24.71220978096488,27.970777855098067,24.60074303437323,25.496317,25.26845421636146
2023-11-14,2023-11-15,24.71220978096488,26.033349231584527,25.96054312082172,25.15710480918053,25.031694,25.30404361433377
2023-11-15,2023-11-16,26.033349231584527,22.64975467080523,23.429130036825498,26.444043335378193,26.240614,25.493482009605266
2023-11-16,2023-11-17,22.64975467080523,25.91995935653352,24.6388724879643,23.68353615427731,23.704897,23.34536794348152
2023-11-17,2023-11-18,25.91995935653352,26.564713826208653,28.826361701771106,27.038277485359988,27.092419,26.93389245511797
2023-11-18,2023-11-19,26.564713826208653,30.92486823838716,29.18306917162922,28.023431836860553,29.212883,29.244686709990532
2023-11-19,2023-11-20,30.92486823838716,23.480328307735665,28.222859683998177,23.76568272089775,25.206259,24.119961676487762
2023-11-20,2023-11-21,23.480328307735665,30.14417538172603,27.52224797518079,26.81236181950554,26.541527,26.317488582151224
2023-11-21,2023-11-22,30.14417538172603,28.834232866617537,28.472431288517427,30.03307414133069,29.15372,28.34492135381579
2023-11-22,2023-11-23,28.834232866617537,28.19582587222736,27.03037719233554,28.45885092859647,28.61058,27.566996114599235
2023-11-23,2023-11-24,28.19582587222736,31.684311935549623,29.525111352959367,27.525551266263083,27.856464,27.537164850630628
2023-11-24,2023-11-25,31.684311935549623,33.145674638322994,30.86658045349481,31.692338182212286,29.880022,29.81833339212853
2023-11-25,2023-11-26,33.145674638322994,37.24117530444634,33.02739293064295,32.38384674513564,32.767803,33.453346976369616
2023-11-26,2023-11-27,37.24117530444634,28.03545297741273,31.967781081774646,30.87645792878148,30.843567,30.723240940901885
2023-11-27,2023-11-28,28.03545297741273,33.11886335994923,31.027197371805325,30.885658145397763,31.787748,32.793751018512886
2023-11-28,2023-11-29,33.11886335994923,33.38545321184322,32.1145071022999,33.989996300010404,33.55601,33.55236692150317
2023-11-29,2023-11-30,33.38545321184322,32.189555770211754,31.585846603010246,32.92927058029593,31.94517,31.796688964996676
2023-11-30,2023-12-01,32.189555770211754,31.93952450166113,33.51206731880546,32.9629583153035,33.030735,33.530640735988264
2023-12-01,2023-12-02,31.93952450166113,32.97193799855833,32.39488373179002,32.60796250511237,32.532063,32.737354991245034
2023-12-02,2023-12-03,32.97193799855833,38.26827256381263,33.55891556940267,33.510550007607414,33.735672,33.765099830544344
2023-12-03,2023-12-04,38.26827256381263,29.02893210048781,33.181218191713754,32.94336198890524,33.308937,32.54878635691579
2023-12-04,2023-12-05,29.02893210048781,35.06173701816517,32.435381101417576,31.891757051887343,33.359234,32.737190063447336
2023-12-05,2023-12-06,35.06173701816517,35.50860194027094,32.81566452080724,35.873201980337655,35.542233,34.961010535242494
2023-12-06,2023-12-07,35.50860194027094,30.764505209623355,34.450558128884616,35.90686644554791,36.346745,35.5469471008723
2023-12-07,2023-12-08,30.764505209623355,33.65099308272908,34.79405605658344,32.42432938043168,34.878433,33.195079321025766
2023-12-08,2023-12-09,33.65099308272908,35.8295298065763,35.64957394555249,34.88292503722558,34.739605,34.627368842465664
2023-12-09,2023-12-10,35.8295298065763,35.08385249784068,36.07047426746297,36.62338563765345,36.629925,37.168524213488254
2023-12-10,2023-12-11,35.08385249784068,31.833521299538987,31.21841371806944,30.453661103211143,30.179052,28.896463357446123
2023-12-11,2023-12-12,31.833521299538987,30.715165970284144,32.566030672193314,32.861231858987,33.10088,32.97747690118978
2023-12-12,2023-12-13,30.715165970284144,27.166556927297663,30.660664160487553,29.694198037676347,31.206911,29.839838240230844
2023-12-13,2023-12-14,27.166556927297663,23.745230505149586,27.08652715969016,27.462817932518483,27.879278,26.31384158883008
2023-12-14,2023-12-15,23.745230505149586,24.35547150448965,26.404928201405742,23.63300838433771,24.851303,23.575738131292706
2023-12-15,2023-12-16,24.35547150448965,21.685260069351827,25.580209404308157,24.564691796753912,25.550869,24.65785399114865
2023-12-16,2023-12-17,21.685260069351827,22.60574940322008,24.19325169360566,21.796848574037103,23.509705,22.666614445343246
2023-12-17,2023-12-18,22.60574940322008,19.055377164645165,21.946222560084646,18.853160261354926,19.251036,18.327746562942266
2023-12-18,2023-12-19,19.055377164645165,20.94278625517134,21.99247392135742,22.52967503935846,23.358376,23.083778166916968
2023-12-19,2023-12-20,20.94278625517134,20.279586482813382,21.428583219148333,20.60645058841187,21.249474,21.063784432478553
2023-12-20,2023-12-21,20.279586482813382,21.012299807815506,20.191023800798106,20.151432332485857,20.896847,20.809962926923905
2023-12-21,2023-12-22,21.012299807815506,19.09311991637932,23.954377355111895,21.665678210406192,23.248503,22.984722623898207
2023-12-22,2023-12-23,19.09311991637932,21.117192195173608,23.66683394457418,19.563659949839113,22.74371,21.019200461143264
2023-12-23,2023-12-24,21.117192195173608,24.38043961445577,23.572368735457452,21.248742757159626,23.896555,22.787901882685563
2023-12-24,2023-12-25,24.38043961445577,18.7551828903783,22.312744183695592,21.023711053058584,21.291292,20.829805952404165
2023-12-25,2023-12-26,18.7551828903783,22.528289397551323,21.79140943394973,22.54796602516652,25.021444,23.658149628793176
2023-12-26,2023-12-27,22.528289397551323,22.945005234262712,23.56516361785588,23.915314021015433,24.794315,23.355002136996315
2023-12-27,2023-12-28,22.945005234262712,22.219220977950894,21.695245666418664,23.387040876788102,23.596733,23.75731627130819
2023-12-28,2023-12-29,22.219220977950894,21.863443039896747,21.04045475831888,22.41802678240012,22.843235,22.106918193638414
2023-12-29,2023-12-30,21.863443039896747,20.055588276115937,22.028493030422123,22.235742491159836,22.576485,21.954800495154764
2023-12-30,2023-12-31,20.055588276115937,19.63903881140085,21.576566975984164,20.912499118008924,22.592308,21.248276643591097
2023-12-31,2024-01-01,19.63903881140085,16.659707118010047,18.4637201611313,16.147325458620784,18.61418,17.2535820369168
2024-01-01,2024-01-02,16.659707118010047,21.401358528095475,19.931246766478903,19.22012002366216,19.311188,19.478954545473716
2024-01-02,2024-01-03,21.401358528095475,22.38621723592348,22.289320636751736,21.015990595806404,21.21826,20.51577943622606
2024-01-03,2024-01-04,22.38621723592348,20.800105851220227,22.286728580215822,23.078701147651035,21.946064,22.007696017972844
2024-01-04,2024-01-05,20.800105851220227,22.22200264658739,23.62419942998195,21.39247933192077,23.031322,23.460944723354498
2024-01-05,2024-01-06,22.22200264658739,23.916084407187764,23.634933438082452,23.089110679008204,22.380573,22.436569553170443
2024-01-06,2024-01-07,23.916084407187764,27.28410967529587,25.290674136661025,23.982667077643963,24.271347,23.468407865238703
2024-01-07,2024-01-08,27.28410967529587,22.72468537709217,25.398216403658303,21.320696838543828,22.19325,21.509407531544884
2024-01-08,2024-01-09,22.72468537709217,26.266834025515067,25.508242231810144,24.391617140599738,24.747746,24.25733172021323
2024-01-09,2024-01-10,26.266834025515067,24.148475881302232,26.264141334549304,26.380767968509655,26.486113,26.2030094835844
2024-01-10,2024-01-11,24.148475881302232,28.050940137419204,24.972927270102943,24.20306041461649,24.590208,24.564912105465876
2024-01-11,2024-01-12,28.050940137419204,30.25431511734538,28.971274016273338,28.229387849125477,29.116947,29.424888534606485
2024-01-12,2024-01-13,30.25431511734538,31.00116168782948,31.506107992215984,30.983329399010234,30.939444,30.61022457758354
2024-01-13,2024-01-14,31.00116168782948,32.45412278317592,32.00448182033016,31.936121629128223,32.033466,31.82980913612782
2024-01-14,2024-01-15,32.45412278317592,26.961694364470794,29.064312746938445,26.162861417714087,26.178162,26.737006040657317
2024-01-15,2024-01-16,26.961694364470794,28.438022055079266,28.18661090392237,29.169633625411855,27.16816,27.257207087535697
2024-01-16,2024-01-17,28.438022055079266,26.632911260577128,28.604659369871456,27.22658417159015,28.572401,28.405722399385795
2024-01-17,2024-01-18,26.632911260577128,26.38330795450926,26.74252428674252,25.606730472547866,25.985664,25.306203812007826
2024-01-18,2024-01-19,26.38330795450926,26.47010031808172,26.42035591720279,25.756754746910225,25.888222,26.524198077566076
2024-01-19,2024-01-20,26.47010031808172,24.703842638912352,26.299842529807492,25.915087979563925,25.954967,26.884234878783467
2024-01-20,2024-01-21,24.703842638912352,24.88568079368913,25.229113303825272,24.347237339631203,24.779583,25.551774435509373
2024-01-21,2024-01-22,24.88568079368913,19.491057413309232,22.389859596671954,19.935609317304955,20.295338,19.98536913762704
2024-01-22,2024-01-23,19.491057413309232,21.654051034702885,22.565515923497134,22.648350224743147,22.55736,22.941811232912432
2024-01-23,2024-01-24,21.654051034702885,22.5497094967705,24.84773330344707,21.090910581483264,23.82557,23.282519578084422
2024-01-24,2024-01-25,22.5497094967705,24.57366867264676,24.766727653981064,23.311974809640944,23.789293,23.03164441545982
2024-01-25,2024-01-26,24.57366867264676,26.17492405063291,25.605715599599478,25.494671630399324,26.617916,27.5314613340475
2024-01-26,2024-01-27,26.17492405063291,26.82317838862864,27.040564049465484,27.90538115800569,28.818495,28.673145673826088
2024-01-27,2024-01-28,26.82317838862864,26.369069976614497,27.989113736626738,27.717232645932704,28.511835,28.518704328860796
2024-01-28,2024-01-29,26.369069976614497,18.9321398280064,24.82560979066725,22.054968589847395,22.723269,22.684129792761684
2024-01-29,2024-01-30,18.9321398280064,20.94979725071475,21.836974548315737,22.624886490341805,22.06689,22.67777436151942
2024-01-30,2024-01-31,20.94979725071475,18.859426733298868,21.796444397961462,19.85010014536007,20.370031,19.796780459432522
2024-01-31,2024-02-01,18.859426733298868,15.778224000373251,17.362197882580833,17.731611880979276,17.878687,17.960517247136952
2024-02-01,2024-02-02,15.778224000373251,15.55932559442928,15.83614648283017,16.447313287825896,16.426437,16.336754182609607
2024-02-02,2024-02-03,15.55932559442928,13.247239907341305,16.87456494624804,15.107289168807444,15.423094,14.712362813195714
2024-02-03,2024-02-04,13.247239907341305,12.512231695350462,12.511126210923052,13.741739671339255,13.860563,13.560730504570428
2024-02-04,2024-02-05,12.512231695350462,10.55080755543389,10.088228777281106,10.874849424889907,10.081255,10.084971085087172
2024-02-05,2024-02-06,10.55080755543389,14.198482533400991,11.877900394135192,11.376115029324481,12.178241,12.068411009887466
2024-02-06,2024-02-07,14.198482533400991,17.64527145850174,14.275701922203154,14.932565027571743,14.206471,13.998340050523773
2024-02-07,2024-02-08,17.64527145850174,23.29545263056784,17.191439021562665,17.478990784931067,17.890402,17.724539752934295
2024-02-08,2024-02-09,23.29545263056784,20.512395761710827,23.374534172588593,24.49002968334262,22.985477,23.74546847342894
2024-02-09,2024-02-10,20.512395761710827,20.512395761710827,22.96635891214787,21.608222687186593,22.92666,23.241734083662106
2024-02-10,2024-02-11,20.512395761710827,14.5,16.473800266027418,21.280187978939207,17.950506,19.69118409785808
2024-02-11,2024-02-12,14.5,15.2,22.003079188748927,14.528924100127812,15.626465,14.10491363023524
2024-02-12,2024-02-13,15.2,16.038648716447863,21.448501087968424,16.445721023251643,13.108837,13.379297220282327
2024-02-13,2024-02-14,16.038648716447863,18.23820224719101,19.86559329267382,15.267609698653926,17.516933,17.391400820583844
2024-02-14,2024-02-15,18.23820224719101,25.447998786705764,19.361730382077962,19.753451769033017,19.96848,20.143209751880008
2024-02-15,2024-02-16,25.447998786705764,26.39865803818554,21.786355169765045,24.980506010238358,24.460543,24.539397828767644
2024-02-16,2024-02-17,26.39865803818554,28.955936703073405,23.962285380110615,26.367264279282328,26.093294,25.440568450943818
2024-02-17,2024-02-18,28.955936703073405,28.83919067980418,27.293349593850827,29.737582643870635,28.042595,28.48595629521773
2024-02-18,2024-02-19,28.83919067980418,25.64152497140679,27.370037321163803,25.197892359336617,25.353224,24.88403116703194
2024-02-19,2024-02-20,25.64152497140679,26.57522749749523,26.887048537894703,27.656768728109892,28.21934,28.13902253672965
2024-02-20,2024-02-21,26.57522749749523,20.79810255604113,27.21720396290883,26.331804246653736,26.597065,26.10874183553398
2024-02-21,2024-02-22,20.79810255604113,17.96345747715086,22.47060455276356,20.624757494594075,20.507347,19.4175106895814
2024-02-22,2024-02-23,17.96345747715086,16.37082595115984,18.39655899389871,17.228685628691487,18.013924,17.480295247997784
2024-02-23,2024-02-24,16.37082595115984,17.492867787192665,17.553147171458882,15.760730001809737,15.966309,16.051829591388632
2024-02-24,2024-02-25,17.492867787192665,20.90843387272,17.174217709507303,17.78418960348226,17.491972,17.92869819459656
2024-02-25,2024-02-26,20.90843387272,15.899108759951533,18.383929385951404,16.354765245356315,16.821188,16.79010302685822
2024-02-26,2024-02-27,15.899108759951533,18.82780770426057,19.948255195759565,18.052078524163832,19.888632,20.068802236421586
2024-02-27,2024-02-28,18.82780770426057,17.47765747127844,19.811721475684973,18.032126354247257,18.783365,18.94207755524313
2024-02-28,2024-02-29,17.47765747127844,18.13945610687023,18.215040581476767,17.27672110247429,17.84138,17.235673119498962
2024-02-29,2024-03-01,18.13945610687023,20.38945634049298,18.924923762169314,17.66866246567548,18.499762,18.66420841748074
2024-03-01,2024-03-02,20.38945634049298,19.727811814821777,22.628623280397907,20.63171892868137,21.17013,21.85699013640949
2024-03-02,2024-03-03,19.727811814821777,19.24288687409849,22.883739463740355,20.491608582459584,22.063997,21.114570911295022
2024-03-03,2024-03-04,19.24288687409849,18.59311166799096,19.05158308159855,16.239286669122585,16.845596,17.36221351830578
2024-03-04,2024-03-05,18.59311166799096,21.77885025228256,19.52577775524951,21.49432297624828,20.806538,20.848768610152796
2024-03-05,2024-03-06,21.77885025228256,19.790332170964675,20.929378436917933,21.725875915767194,21.52924,21.436701355516586
2024-03-06,2024-03-07,19.790332170964675,18.011599554332154,19.0184141773184,20.22317319297463,20.304827,19.915063943705714
2024-03-07,2024-03-08,18.011599554332154,20.07906633740972,19.49388737614049,18.37503850025191,19.226448,19.217795604440568
2024-03-08,2024-03-09,20.07906633740972,21.554217908739474,22.167543203213906,20.764986878080066,22.11895,21.736571053947298
2024-03-09,2024-03-10,21.554217908739474,27.686099691179315,23.94413598704437,21.501367438791593,22.768553,22.000825036468086
2024-03-10,2024-03-11,27.686099691179315,19.255709073859723,24.27668395612992,21.891398689886167,22.970034,21.687274663879258
2024-03-11,2024-03-12,19.255709073859723,25.94761770703625,20.45807617069276,22.68447934328899,22.115524,22.207762395629704
2024-03-12,2024-03-13,25.94761770703625,25.885205666618724,24.18172449673231,26.65774346042629,26.862087,27.785030731950407
2024-03-13,2024-03-14,25.885205666618724,27.750274328270503,25.504076173307922,25.764828029195584,27.336323,26.852163812430078
2024-03-14,2024-03-15,27.750274328270503,29.737726239499263,28.545342659188197,27.754590872383027,28.628607,28.259669421179765
2024-03-15,2024-03-16,29.737726239499263,29.417917986347444,28.885306874181378,30.205302009899043,29.228327,28.709843167091677
2024-03-16,2024-03-17,29.417917986347444,38.48201863405984,29.35377633915244,30.04725937046149,29.550037,29.41697090505771
2024-03-17,2024-03-18,38.48201863405984,25.070679656917505,31.210380020742576,34.036598531458644,31.83992,30.69922479149719
2024-03-18,2024-03-19,25.070679656917505,31.03549287009435,29.052331521864424,29.57828433768052,29.699633,30.111823958617748
2024-03-19,2024-03-20,31.03549287009435,30.729581900194987,30.349685958951536,31.10878323996443,31.25087,30.882648425447282
2024-03-20,2024-03-21,30.729581900194987,24.45066530766116,31.454004095565747,30.345362452543178,29.95508,30.090537030266518
2024-03-21,2024-03-22,24.45066530766116,25.42437253649405,27.34230455255927,26.81391486657014,26.605198,26.36467892568343
2024-03-22,2024-03-23,25.42437253649405,22.88423314147837,26.611715970677658,24.6692785914227,25.07315,24.38988611933947
2024-03-23,2024-03-24,22.88423314147837,21.43344295449192,21.0675012373312,21.699332843060752,22.237883,22.02977972352231
2024-03-24,2024-03-25,21.43344295449192,15.131938476696131,14.574300203870362,16.82554003927567,15.556909,15.35083951979636
2024-03-25,2024-03-26,15.131938476696131,17.409998705314138,16.22263859704132,17.68906008352149,16.473484,16.429767557665116
2024-03-26,2024-03-27,17.409998705314138,16.439005737314076,17.64400261296177,16.60193648746855,16.950836,17.11712780653638
2024-03-27,2024-03-28,16.439005737314076,17.523561082884658,15.485772915169367,15.722819413179122,16.664963,16.383870697966753
2024-03-28,2024-03-29,17.523561082884658,17.587782018559523,18.981108424396183,16.828360916893566,17.343075,17.24261727441949
2024-03-29,2024-03-30,17.587782018559523,19.512317710415708,18.728801112329496,16.954746292940023,18.245714,17.578039670167364
2024-03-30,2024-03-31,19.512317710415708,19.71104379241322,19.230588882269164,19.821947019198653,19.321495,20.042772348690207
2024-03-31,2024-04-01,19.71104379241322,15.75300084530854,16.91673492454637,15.838332629633056,15.594158,15.270403912365444
2024-04-01,2024-04-02,15.75300084530854,19.88259674593241,17.56918814875567,18.295305064700372,18.325314,18.68311109652701
2024-04-02,2024-04-03,19.88259674593241,20.79752664574612,19.219108378009295,20.866992244108204,19.986612,20.448086570324502
2024-04-03,2024-04-04,20.79752664574612,20.480174888707182,19.041590953085123,21.11319878978625,20.80129,21.048478719658476
2024-04-04,2024-04-05,20.480174888707182,16.214619611035204,20.437703186560203,20.568714521181917,19.655226,20.35844804087327
2024-04-05,2024-04-06,16.214619611035204,21.06096746035876,20.176094486681897,17.63485828601352,19.446243,19.052637727512305
2024-04-06,2024-04-07,21.06096746035876,19.69636730291235,21.855037307204405,21.60602985879993,20.656607,21.33085088904208
2024-04-07,2024-04-08,19.69636730291235,14.969388021399675,17.380116179668637,16.041510227668184,15.912983,15.656545628315495
2024-04-08,2024-04-09,14.969388021399675,17.56815308162298,17.819629693699827,17.95056975086212,17.984953,17.76122466614974
2024-04-09,2024-04-10,17.56815308162298,20.23160579432921,18.88318827972463,17.69388461691452,18.596275,18.768218991942614
2024-04-10,2024-04-11,20.23160579432921,20.685900040203983,19.941552824806934,20.810299507840217,20.377567,20.43186842377267
2024-04-11,2024-04-12,20.685900040203983,22.99410281041955,22.333792696244547,20.96698016738469,21.455517,20.697183635223887
2024-04-12,2024-04-13,22.99410281041955,24.0136807852974,24.38453746656254,24.02638213832937,23.066729,22.93634128281601
2024-04-13,2024-04-14,24.0136807852974,22.60231186887908,24.76842658416224,24.13687787234032,24.81281,24.66765619311481
2024-04-14,2024-04-15,22.60231186887908,22.508632477973656,21.816391530481866,19.34905061404724,19.356535,19.86692856532443
2024-04-15,2024-04-16,22.508632477973656,21.93765131465294,23.753412412518284,23.43595289906622,23.481825,23.685452824261823
2024-04-16,2024-04-17,21.93765131465294,21.53670017145783,23.196613883042613,22.195926934227575,22.031507,21.093007940888512
2024-04-17,2024-04-18,21.53670017145783,21.3788530588298,21.371136769535767,20.694282277253905,21.099714,19.955226685036273
2024-04-18,2024-04-19,21.3788530588298,22.798387613454352,22.743289541521065,20.86211010438543,21.300045,20.912121082991952
2024-04-19,2024-04-20,22.798387613454352,22.38750609502289,23.487074652115048,23.221196285784213,23.137575,22.667165774757805
2024-04-20,2024-04-21,22.38750609502289,21.46806137110017,23.46170300418108,22.691443163129755,23.98255,23.36002355974937
2024-04-21,2024-04-22,21.46806137110017,21.37962403273508,21.28105712067377,20.507326448775434,19.548906,20.03693177902295
2024-04-22,2024-04-23,21.37962403273508,22.381280543525765,21.628080880063912,22.01071270034159,22.415491,22.617390813494257
2024-04-23,2024-04-24,22.381280543525765,24.040383137444927,23.19008070883018,22.94620735487605,23.019886,22.729092162986362
2024-04-24,2024-04-25,24.040383137444927,26.06970064205457,24.111486767126564,23.740486570344164,23.790852,23.528769139769025
2024-04-25,2024-04-26,26.06970064205457,22.276910967383174,26.31968945867206,27.122353362545848,26.749228,27.118675793960747
2024-04-26,2024-04-27,22.276910967383174,24.56458004736993,24.229662518938476,23.770040973369635,23.867355,23.35098081201141
2024-04-27,2024-04-28,24.56458004736993,26.30687989942316,23.81525110560392,25.68617152021748,25.958357,26.22746235428446
2024-04-28,2024-04-29,26.30687989942316,31.72825068535934,26.580410439545087,22.861474768119717,25.820623,27.041104678858463
2024-04-29,2024-04-30,31.72825068535934,29.52736820712421,31.137685389580135,32.66825573411179,31.191944,32.089955274909855
2024-04-30,2024-05-01,29.52736820712421,34.877059924015654,31.708030714524895,30.808847789296113,31.842283,31.28672915095586
2024-05-01,2024-05-02,34.877059924015654,33.0102310845242,34.00212620238652,35.76020496557153,34.21892,34.90995509354392
2024-05-02,2024-05-03,33.0102310845242,35.72122811564834,34.47693583787613,33.480611541915,34.635426,34.113076398816844
2024-05-03,2024-05-04,35.72122811564834,33.83561176601601,38.260013169429335,37.10653500337279,35.678593,37.0674759526116
2024-05-04,2024-05-05,33.83561176601601,42.99882826720059,37.12722174386102,34.92528766348011,35.41762,35.15253878909259
2024-05-05,2024-05-06,42.99882826720059,40.8763018580672,39.1182401534503,40.92358861267039,39.137108,37.33658836679692
2024-05-06,2024-05-07,40.8763018580672,40.55551061478968,39.99813902648435,41.528914584246024,41.539417,41.4313743875904
2024-05-07,2024-05-08,40.55551061478968,43.671595395754686,41.91535546894497,41.76772910600813,42.165905,42.122037807959174
2024-05-08,2024-05-09,43.671595395754686,38.2979929994615,42.98014209345372,45.468829745705555,44.715538,45.082178307811404
2024-05-09,2024-05-10,38.2979929994615,46.00260842078644,42.57938109643456,41.58017227106076,41.24683,42.36901637025676
2024-05-10,2024-05-11,46.00260842078644,45.64592315458162,45.205770926375735,48.2122896057034,44.97118,46.50592226288496
2024-05-11,2024-05-12,45.64592315458162,39.794774756179365,46.91208938999729,47.464220186164404,46.712673,47.28035992665348
2024-05-12,2024-05-13,39.794774756179365,45.985823363684624,39.39086608864884,39.88260899861134,40.150925,41.06824113106457
2024-05-13,2024-05-14,45.985823363684624,40.36611310127762,42.398911283280356,46.48621717916863,45.034763,44.32855532621842
2024-05-14,2024-05-15,40.36611310127762,42.97823575972561,42.5580690731712,40.79319603610668,41.609562,41.90846678832927
2024-05-15,2024-05-16,42.97823575972561,41.09650244275708,43.17786928910364,43.67900412429333,43.2632,44.463812285997555
2024-05-16,2024-05-17,41.09650244275708,40.50362781388542,43.478954835918785,41.46298609508124,42.11968,42.55544862760289
2024-05-17,2024-05-18,40.50362781388542,35.0645805535841,40.431684008244645,41.57626166316425,41.014194,41.01957168709574
2024-05-18,2024-05-19,35.0645805535841,33.27466449643948,36.93127225485898,35.316137783792996,36.77295,36.81146895548294
2024-05-19,2024-05-20,33.27466449643948,24.132944379618824,32.9066114084454,31.489947719689372,30.244902,30.489680407637834
2024-05-20,2024-05-21,24.132944379618824,30.262966583314387,25.32911500247696,28.20267531369398,24.366928,24.972128392567274
2024-05-21,2024-05-22,30.262966583314387,25.31933942185336,29.02777764492061,28.717502973977595,28.837011,27.43980381118318
2024-05-22,2024-05-23,25.31933942185336,27.03318518231488,24.98592600222403,25.574367809660547,25.609182,23.838981707097656
2024-05-23,2024-05-24,27.03318518231488,23.96701616368625,27.009727451162146,27.9825729645715,27.004906,26.508614893789918
2024-05-24,2024-05-25,23.96701616368625,27.2887882093093,25.50872534143293,24.207446654251825,26.929157,25.55087213599459
2024-05-25,2024-05-26,27.2887882093093,24.412224868727336,28.1376141251853,28.794069764625394,29.648731,29.178964607001692
2024-05-26,2024-05-27,24.412224868727336,24.13623915035851,24.846531467371754,25.277660582186204,23.07399,24.58171028134358
2024-05-27,2024-05-28,24.13623915035851,27.62375109861136,26.564981725569595,26.048363223281747,27.356737,27.401968458011833
2024-05-28,2024-05-29,27.62375109861136,24.120815403942103,28.28842967599979,28.60709996322761,29.207521,30.67674881774581
2024-05-29,2024-05-30,24.120815403942103,23.66887129952598,26.193276545643222,25.356270559548907,27.11975,26.861516580730004
2024-05-30,2024-05-31,23.66887129952598,27.5346501940943,23.50881795709161,24.34067067955407,24.998957,24.568323527484
2024-05-31,2024-06-01,27.5346501940943,30.06539091605001,28.292852365882077,29.385463028198355,29.188005,29.668766191818662
2024-06-01,2024-06-02,30.06539091605001,22.954836361895183,29.57612374672369,30.72971937680409,30.221828,30.40384777099709
2024-06-02,2024-06-03,22.954836361895183,19.44682003626473,26.39364120780672,22.286996712214673,23.60878,24.604335101609774
2024-06-03,2024-06-04,19.44682003626473,23.62312972875187,23.63672641177918,22.437975781941557,22.719988,23.023334910251656
2024-06-04,2024-06-05,23.62312972875187,29.61758785306988,25.50209086936973,24.103263571887812,24.889875,24.99939470940631
2024-06-05,2024-06-06,29.61758785306988,23.92187429581984,29.738624238272642,30.373722462398042,30.027735,30.956326452911885
2024-06-06,2024-06-07,23.92187429581984,22.84677323449548,27.958624848937184,25.200735244647078,25.997053,25.04205375186557
2024-06-07,2024-06-08,22.84677323449548,27.413730595348326,25.501860344801727,22.894494581475158,24.052485,23.234726559070676
2024-06-08,2024-06-09,27.413730595348326,34.28427109450954,26.71211707313527,29.308462590276193,27.965235,28.44904445717412
2024-06-09,2024-06-10,34.28427109450954,30.60656827361004,32.707032970139856,29.422289234778898,29.14442,31.011268523760346
2024-06-10,2024-06-11,30.60656827361004,26.463329312424605,35.035355846737296,32.254944213302764,36.442772,34.77880510364959
2024-06-11,2024-06-12,26.463329312424605,25.82939266903149,30.16708307349824,29.286397336644406,30.11768,29.878613792574974
2024-06-12,2024-06-13,25.82939266903149,27.890870658363585,27.04670367524044,27.327528153006025,28.856573,29.309063901387756
2024-06-13,2024-06-14,27.890870658363585,34.45008249727227,29.971001127327646,28.681658209725096,29.673656,28.879384876006302
2024-06-14,2024-06-15,34.45008249727227,28.761226477637813,34.57538543762062,35.12977639262102,34.332397,35.04628925732623
2024-06-15,2024-06-16,28.761226477637813,33.239706983210354,32.319889315678644,30.762456833915166,31.970829,30.893763456024768
2024-06-16,2024-06-17,33.239706983210354,33.98874487348139,29.717690489853922,28.477395063525613,30.148659,29.780335996757607
2024-06-17,2024-06-18,33.98874487348139,34.43621780890062,32.58322136386767,35.58678256728567,36.00888,34.774131349739065
2024-06-18,2024-06-19,34.43621780890062,32.12359834829914,35.84751347965663,35.138641060610524,35.973843,37.24746419039912
2024-06-19,2024-06-20,32.12359834829914,29.82583983781044,34.52917797058733,32.96295560662382,34.39722,33.1485408839958
2024-06-20,2024-06-21,29.82583983781044,26.19679490337093,33.01771201652915,30.449905286792323,33.032913,30.903549758097498
2024-06-21,2024-06-22,26.19679490337093,42.17134721079043,28.76987548106938,27.360826141407156,29.422993,27.23172694172992
2024-06-22,2024-06-23,42.17134721079043,41.53397102377331,39.763495822984346,41.72516781569195,37.787037,39.479347176578514
2024-06-23,2024-06-24,41.53397102377331,37.961053407903634,40.02440170969824,42.10326337367839,44.133522,44.29449302388064
2024-06-24,2024-06-25,37.961053407903634,44.35322945215155,38.504720271425036,39.9228294235107,40.003197,40.22455003318921
2024-06-25,2024-06-26,44.35322945215155,39.51256048387097,41.582032913667476,43.88750469394941,41.829144,42.18579572071134
2024-06-26,2024-06-27,39.51256048387097,47.18732532924314,41.36114830265854,40.80129026809799,40.74087,41.054845590236035
2024-06-27,2024-06-28,47.18732532924314,27.605435810587903,46.789044441317444,48.489327511464616,45.576756,45.64576558854962
2024-06-28,2024-06-29,27.605435810587903,53.31495397522042,37.188220728975054,29.223059078283434,33.811455,32.890336515954786
2024-06-29,2024-06-30,53.31495397522042,53.055045805207335,44.53693378107623,48.7192029588751,41.681873,45.23868025047138
2024-06-30,2024-07-01,53.055045805207335,52.37248218425346,49.09451243169188,58.386664943962984,61.586224,63.26706863536622
2024-07-01,2024-07-02,52.37248218425346,51.66407961557364,51.91442780857113,52.444356111087636,53.372692,52.468542970821005
2024-07-02,2024-07-03,51.66407961557364,46.18720117228386,49.019218590034626,51.933193341592556,49.281643,50.47172691016554
2024-07-03,2024-07-04,46.18720117228386,40.2502492649546,47.974832438259426,50.60774728238359,47.91979,47.319088565099044
2024-07-04,2024-07-05,40.2502492649546,52.26549627079747,42.77168402475857,41.94513259821166,38.590885,39.039123337697426
2024-07-05,2024-07-06,52.26549627079747,49.028686469546265,54.85528283828255,48.97610331560112,45.031082,46.74272471171062
2024-07-06,2024-07-07,49.028686469546265,28.95650974275609,49.11424887330597,50.84605771872661,49.86351,50.58018142169625
