ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-11-02,2023-11-16,38.66951963506448,26.1466514176286,32.79726477836757,25.637093594979017,24.507288,25.74949747433616
2023-11-03,2023-11-17,35.30028045680159,25.130964068450467,29.28711530920704,25.506531315793662,25.316244,26.756073498151334
2023-11-04,2023-11-18,37.02614152679208,23.4889763428535,29.665492731346397,25.692027976662498,26.759884,28.007667254062994
2023-11-05,2023-11-19,33.355810529181234,22.858564608725025,28.09370919572638,25.254038954958098,28.042768,27.972205922122225
2023-11-06,2023-11-20,24.91135411819451,31.936810782426047,29.636281018574934,25.13805294720369,28.292715,24.678036052717637
2023-11-07,2023-11-21,33.32701779722888,26.2590084223748,27.802665027477577,26.332209739784254,27.59413,27.490366424884048
2023-11-08,2023-11-22,32.69659355230438,23.57127279080424,29.05601989060633,26.54936740874004,29.715244,27.897580851282697
2023-11-09,2023-11-23,31.2274837261331,21.0439995064118,28.503960438387118,26.928586164695172,27.257645,27.842282842384098
2023-11-10,2023-11-24,26.68858426406355,19.90207143923875,27.203412427493355,26.968945290065022,27.148838,28.299898333599682
2023-11-11,2023-11-25,24.81044236049305,20.258984538446345,25.662460350246214,27.338353789759502,26.502558,27.511928441248102
2023-11-12,2023-11-26,24.1517533421478,20.609361264447763,26.06092873818895,26.257288576809835,26.660225,26.156336503860555
2023-11-13,2023-11-27,25.677372565271448,31.099961788307223,30.282518690005567,26.09359995078161,28.498062,28.54220487804062
2023-11-14,2023-11-28,27.297243074807,22.85630818860132,28.527137436535,26.19591699163945,29.61314,30.188084044530964
2023-11-15,2023-11-29,27.437759618413608,21.96515798248853,26.121798566423678,26.816631823894454,28.32498,27.450933161340597
2023-11-16,2023-11-30,26.1466514176286,18.6982772773016,28.023250626978825,27.039744738517108,28.344255,26.635932028589902
2023-11-17,2023-12-01,25.130964068450467,17.311185326136204,22.32849438004371,27.803806719889526,27.685966,27.54254401582198
2023-11-18,2023-12-02,23.4889763428535,17.340959946710747,20.57992874493541,28.582202328458322,27.688557,27.68493097910005
2023-11-19,2023-12-03,22.858564608725025,17.641018906831256,20.44131636814472,26.36526607079035,26.508707,27.19939789597341
2023-11-20,2023-12-04,31.936810782426047,28.572537086344617,27.12420731086601,27.133504350073174,28.640015,29.529576327800513
2023-11-21,2023-12-05,26.2590084223748,18.974411138755347,22.35099337109587,26.904700434356663,25.704416,26.85092853680486
2023-11-22,2023-12-06,23.57127279080424,19.99913414598685,22.247364940216585,26.583050054928286,24.862286,27.4194568123707
2023-11-23,2023-12-07,21.0439995064118,22.90104041844983,20.644832169231794,18.224776958587807,22.388872,24.095519953268592
2023-11-24,2023-12-08,19.90207143923875,19.13943285912248,17.91705599461752,18.338300816324093,23.27759,23.011276822845996
2023-11-25,2023-12-09,20.258984538446345,18.673902529157,20.35783169690716,18.142310134902,21.705507,21.064353353846137
2023-11-26,2023-12-10,20.609361264447763,16.991290644892185,21.966839289934324,18.355552860958365,21.004156,21.220986581505116
2023-11-27,2023-12-11,31.099961788307223,29.69266987208564,29.45231739590914,25.358662437431835,25.05247,23.823300773745952
2023-11-28,2023-12-12,22.85630818860132,18.249794424588668,22.9237749573854,23.601915513330677,23.238134,23.0841530028459
2023-11-29,2023-12-13,21.96515798248853,16.961311565557384,22.005555456575795,19.17922508080865,20.721191,19.755114461637415
2023-11-30,2023-12-14,18.6982772773016,15.860604263937528,22.446364111577154,19.021843072314816,20.366737,19.242306801520794
2023-12-01,2023-12-15,17.311185326136204,16.09961295671917,19.962855345302778,18.201685670660193,20.04944,19.345675148137435
2023-12-02,2023-12-16,17.340959946710747,16.192972615278048,19.898718571250647,18.14209432516049,20.499296,20.565172669213688
2023-12-03,2023-12-17,17.641018906831256,15.18296312758303,20.96846908673015,18.992868028887145,21.00634,19.945412965564632
2023-12-04,2023-12-18,28.572537086344617,26.291822766570608,33.82281475320467,25.28364984133122,28.842762,27.98454481707935
2023-12-05,2023-12-19,18.974411138755347,17.251156625887372,26.49192663452044,21.04849534493411,20.93426,19.740145206928847
2023-12-06,2023-12-20,19.99913414598685,17.094364351761083,26.401038356216233,19.469698742579368,20.346066,20.303266193948513
2023-12-07,2023-12-21,22.90104041844983,17.058529978078035,25.18097223529808,22.980950016833,23.607117,21.609624526149645
2023-12-08,2023-12-22,19.13943285912248,18.282054837942784,24.482190178398376,19.182557412154708,20.530275,20.363114343725755
2023-12-09,2023-12-23,18.673902529157,20.744375609476283,22.650729326723066,18.421535875130555,20.02009,19.09366925055639
2023-12-10,2023-12-24,16.991290644892185,20.59463665048932,19.509112350114744,20.460787896365854,19.95335,20.000565613119228
2023-12-11,2023-12-25,29.69266987208564,29.06219037233214,29.445796685671954,26.29904759326345,26.7587,27.285246461887603
2023-12-12,2023-12-26,18.249794424588668,20.69137232194557,23.050939246330678,19.298259563652618,21.94541,19.883011537822718
2023-12-13,2023-12-27,16.961311565557384,19.952460832962704,22.366955041433307,18.705223395269204,20.47483,19.166533751976573
2023-12-14,2023-12-28,15.860604263937528,18.43188885751205,22.898924943064095,19.398736353865864,19.723974,18.512324218580115
2023-12-15,2023-12-29,16.09961295671917,21.34134166919696,22.01239840056604,18.851716340449375,19.011208,17.17696205155331
2023-12-16,2023-12-30,16.192972615278048,18.01524617701015,21.308727960852366,18.932186977329913,18.773453,17.73237482437339
2023-12-17,2023-12-31,15.18296312758303,15.900979379237402,20.498345756796063,18.308251207659513,21.850798,19.52420824797903
2023-12-18,2024-01-01,26.291822766570608,25.51330172358557,29.782604163735517,27.39601236514396,25.238129,25.180919687705103
2023-12-19,2024-01-02,17.251156625887372,20.22987901661317,22.038910813777804,17.099455758590565,23.081697,19.559694560110614
2023-12-20,2024-01-03,17.094364351761083,18.40081465922231,19.654282355570256,16.803282211118347,23.929972,20.751157447661747
2023-12-21,2024-01-04,17.058529978078035,14.8392872127453,19.97745890212604,16.464125245594648,22.004004,18.66264209136985
2023-12-22,2024-01-05,18.282054837942784,16.57987331816663,19.738054672208424,16.305294124293848,21.841873,17.026767860560415
2023-12-23,2024-01-06,20.744375609476283,16.328801951219514,22.364308986017534,16.483490248526895,21.717886,18.889553434207908
2023-12-24,2024-01-07,20.59463665048932,15.466426079957078,22.077550763856234,16.71791657761846,22.06177,19.899528243086014
2023-12-25,2024-01-08,29.06219037233214,14.28013833992095,25.929354441594985,27.18724391717402,27.156641,29.970762514553563
2023-12-26,2024-01-09,20.69137232194557,16.523126867155344,21.85145429789411,16.566941915823808,21.792425,18.46162538154895
2023-12-27,2024-01-10,19.952460832962704,15.753050263149364,22.295465774920544,16.5853691704015,21.36858,17.903738073351704
2023-12-28,2024-01-11,18.43188885751205,14.30865554110678,21.65750287848029,16.991341078673276,21.599184,18.19353775815783
2023-12-29,2024-01-12,21.34134166919696,13.988746040255371,23.57481465008044,17.215063764335003,20.918642,16.846518544385834
2023-12-30,2024-01-13,18.01524617701015,13.470269089054938,24.012578615887257,16.613435969256674,21.695034,17.503754266353706
2023-12-31,2024-01-14,15.900979379237402,13.13580831804528,23.173789111790605,16.354060247574424,21.061708,17.624559761225367
2024-01-01,2024-01-15,25.51330172358557,16.594318516337943,23.319701371202285,25.241438981233316,26.207962,21.857611226784876
2024-01-02,2024-01-16,20.22987901661317,15.610547783706878,23.099302690142437,16.338082812911264,19.989122,18.166348737464556
2024-01-03,2024-01-17,18.40081465922231,15.457381920329746,20.252136431839357,15.89811626227305,17.836613,18.31326845414314
2024-01-04,2024-01-18,14.8392872127453,14.381183549840268,14.5634390943027,14.994006099061895,15.36691,15.58855949618899
2024-01-05,2024-01-19,16.57987331816663,14.711435366001842,16.282522099898106,15.536178502365907,15.276709,14.349221496873747
2024-01-06,2024-01-20,16.328801951219514,15.322769297341988,16.110297215611,16.124870839463906,15.490407,15.27537222044123
2024-01-07,2024-01-21,15.466426079957078,13.68819666490678,13.243703860656957,15.381456699268686,14.202339,14.591575467350633
2024-01-08,2024-01-22,14.28013833992095,14.925274725274726,16.708351853273015,16.185653418298,16.59129,16.003558872289588
2024-01-09,2024-01-23,16.523126867155344,12.83944485311985,17.765880115133648,16.531326001442388,16.196562,15.85396071668164
2024-01-10,2024-01-24,15.753050263149364,14.479525849874324,16.141250622370467,15.851207908984703,15.520607,15.300120309159139
2024-01-11,2024-01-25,14.30865554110678,12.463799123585304,13.36511316138966,15.866895224555982,14.55677,15.344214577066452
2024-01-12,2024-01-26,13.988746040255371,12.086950594316718,13.845139307417593,15.714233946366118,14.679716,15.362645154836258
2024-01-13,2024-01-27,13.470269089054938,12.769918407278452,12.01808433701423,15.485231000810515,14.401296,14.818661315229576
2024-01-14,2024-01-28,13.13580831804528,12.097885917212292,11.703090688904506,14.893125866170921,14.624482,15.559282162196629
2024-01-15,2024-01-29,16.594318516337943,18.254738706820195,18.622823050793432,14.723681187551838,16.67575,15.293865294402355
2024-01-16,2024-01-30,15.610547783706878,14.389476081073584,15.323425750111893,14.8926635282066,15.187994,15.10276978897982
2024-01-17,2024-01-31,15.457381920329746,13.761681523947228,15.761893108421393,14.438024482047192,14.135219,15.33885209257634
2024-01-18,2024-02-01,14.381183549840268,14.173920035379018,14.965321855292348,16.058014531793074,14.999552,16.173942719470066
2024-01-19,2024-02-02,14.711435366001842,11.153381270887463,16.30233932770845,16.28375098692354,14.64141,16.0265326113736
2024-01-20,2024-02-03,15.322769297341988,9.366685308827517,17.84207811618353,16.902285741813277,15.039298,15.779530655272374
2024-01-21,2024-02-04,13.68819666490678,10.279212942556851,18.06668159348383,16.079103601258257,15.063821,15.604523350342614
2024-01-22,2024-02-05,14.925274725274726,9.750627763371456,21.004905569022796,17.779185340664778,16.434668,19.398217782119357
2024-01-23,2024-02-06,12.83944485311985,11.727440095324024,17.787196896214134,15.464290839980103,14.024548,16.233215048393305
2024-01-24,2024-02-07,14.479525849874324,12.680423724641017,16.89611928522539,15.461652828484784,15.02947,16.205046905450086
2024-01-25,2024-02-08,12.463799123585304,13.217797533891954,16.123596767304136,14.686491157055986,13.494056,14.307110954021141
2024-01-26,2024-02-09,12.086950594316718,13.65837472798795,13.556507463170101,13.703000132486455,13.829659,14.475912507730339
2024-01-27,2024-02-10,12.769918407278452,13.65837472798795,14.179835959933179,14.312112382468976,13.462722,13.966360845716013
2024-01-28,2024-02-11,12.097885917212292,11.9,14.034709890942715,13.708791036877868,13.479086,14.48415948258946
2024-01-29,2024-02-12,18.254738706820195,15.3,20.41808279679038,14.952988674751799,15.565989,16.047296272073726
2024-01-30,2024-02-13,14.389476081073584,11.743066202090592,18.022070304367617,14.952074543891685,15.7904005,14.555068305798477
2024-01-31,2024-02-14,13.761681523947228,17.41630359372832,16.487352438943972,14.968744897711534,13.184669,13.842470079440183
2024-02-01,2024-02-15,14.173920035379018,16.0103709050182,17.685033951735974,14.83970556925586,13.783072,13.65980320481025
2024-02-02,2024-02-16,11.153381270887463,16.2004758002065,16.642312564573217,13.14678284200284,13.055548,11.939299092682086
2024-02-03,2024-02-17,9.366685308827517,15.81765501137161,15.388669397107348,12.400119165416019,12.64757,12.215704355170116
2024-02-04,2024-02-18,10.279212942556851,16.290245414511094,16.51862421294687,12.694006228583955,13.420203,13.34332501964907
2024-02-05,2024-02-19,9.750627763371456,21.487846740638,17.096885754685644,13.02119235524319,13.188478,14.204778480452266
2024-02-06,2024-02-20,11.727440095324024,12.763585595864509,17.608951894661995,12.793975223188742,12.5870495,12.89120150446721
2024-02-07,2024-02-21,12.680423724641017,11.030883965266412,19.538320013843187,12.818772167047426,13.217973,11.354302129474863
2024-02-08,2024-02-22,13.217797533891954,10.890171386949428,20.257061529875138,14.570993345087405,13.126157,10.509256672329158
2024-02-09,2024-02-23,13.65837472798795,12.971617761438106,17.42756606649435,14.913251340655767,14.169373,13.112526220233043
2024-02-10,2024-02-24,13.65837472798795,14.88440256723006,22.05172058149295,15.137653176166245,14.131785,14.527334473025133
2024-02-11,2024-02-25,11.9,18.761609940572665,18.122616964085655,13.592495690645848,17.309912,17.511728976098563
2024-02-12,2024-02-26,15.3,20.029152352800192,18.309465111014692,15.17116146573457,19.944292,19.629028261152545
2024-02-13,2024-02-27,11.743066202090592,13.980518423309888,18.186954724590137,13.663552505810303,15.317833,15.94673108088177
2024-02-14,2024-02-28,17.41630359372832,11.90442622863928,21.465572347920762,14.322200261713569,14.572236,13.890993953413428
2024-02-15,2024-02-29,16.0103709050182,11.073953177150102,20.586419408057928,13.899072862706161,13.285391,13.396991800456654
2024-02-16,2024-03-01,16.2004758002065,11.415835270916771,20.22542364783986,13.572738478790836,14.207007,13.846075327065707
2024-02-17,2024-03-02,15.81765501137161,12.20910447415064,18.35595241536216,14.06900491520159,14.151002,13.557979919019637
2024-02-18,2024-03-03,16.290245414511094,13.218880523904255,20.869569519924866,14.686671991915434,15.138828,14.744202953570914
2024-02-19,2024-03-04,21.487846740638,19.16274683646329,27.1579311348284,15.692248950733756,16.381666,16.61333728059614
2024-02-20,2024-03-05,12.763585595864509,15.404713268653316,21.34463534900403,14.90915415755828,13.9157915,14.252164100333749
2024-02-21,2024-03-06,11.030883965266412,14.877769992598605,17.835897727863866,14.40692304269351,13.534325,13.428394405422797
2024-02-22,2024-03-07,10.890171386949428,14.200787161187112,17.08266561198961,14.255286891234713,13.009385,12.778646013783385
2024-02-23,2024-03-08,12.971617761438106,15.027148001144369,17.425094956209126,14.260086847896082,13.147064,13.990884364163575
2024-02-24,2024-03-09,14.88440256723006,15.977373114775569,16.860433717085545,16.540126759733713,13.756236,13.629562917065996
2024-02-25,2024-03-10,18.761609940572665,16.618630154041963,20.921826902382378,17.75068432107407,15.36986,17.42605910089908
2024-02-26,2024-03-11,20.029152352800192,23.59674968746995,23.031710832423332,17.953777052665302,16.552156,17.925261736586478
2024-02-27,2024-03-12,13.980518423309888,20.18389262772605,17.61832160192813,16.77485917543282,14.623167,13.597513510448495
2024-02-28,2024-03-13,11.90442622863928,20.915671704363703,16.185723858275566,12.87997067885509,13.786482,12.741913747760417
2024-02-29,2024-03-14,11.073953177150102,20.919123911375834,16.158428715971223,12.992393567337079,14.043652,13.932822486214556
2024-03-01,2024-03-15,11.415835270916771,21.68770866328208,13.32632453633386,12.787849795430997,14.184445,13.698814542045566
2024-03-02,2024-03-16,12.20910447415064,21.596243450609183,13.938348994608504,12.774213978392208,14.419075,14.204312592381592
2024-03-03,2024-03-17,13.218880523904255,22.29189929102599,14.550713253793834,14.832781438898692,16.016357,15.08759341301972
2024-03-04,2024-03-18,19.16274683646329,30.18063573255389,18.911351259991847,15.509457161401597,15.679694,15.886415285641494
2024-03-05,2024-03-19,15.404713268653316,25.78492252370872,15.801390402582662,15.38108649927411,14.793245,15.092306850561643
2024-03-06,2024-03-20,14.877769992598605,28.372940948480743,15.835124280806909,15.390832715042494,14.505309,14.777040711660508
2024-03-07,2024-03-21,14.200787161187112,26.861319355768835,14.59701466393884,14.398244445688539,14.952624,14.64691112873746
2024-03-08,2024-03-22,15.027148001144369,29.51583887713205,12.05335326464321,14.887082338900003,14.41094,15.062740906614602
2024-03-09,2024-03-23,15.977373114775569,30.83412245341719,11.54590401246991,15.557909841261635,15.683785,16.90083863879721
2024-03-10,2024-03-24,16.618630154041963,29.197095439922386,13.15324409740828,15.812571615136115,18.021347,19.530367156968847
2024-03-11,2024-03-25,23.59674968746995,40.29606160616062,22.98025922778435,25.468260112703135,24.022123,24.99339537787527
2024-03-12,2024-03-26,20.18389262772605,28.334730040556664,14.621798005840999,15.855055938940371,17.544468,19.204288854975587
2024-03-13,2024-03-27,20.915671704363703,21.973099033167266,15.504729769755016,15.689702118720737,17.61451,19.46887289627077
2024-03-14,2024-03-28,20.919123911375834,19.05871367733586,18.000118776740994,16.317553608108028,18.432016,20.5389760340555
2024-03-15,2024-03-29,21.68770866328208,19.202159501931945,15.959383327664963,15.649648030144787,16.751604,19.628761059120706
2024-03-16,2024-03-30,21.596243450609183,19.620880134182304,16.84640525177165,15.846615255124828,16.650318,18.799227175148275
2024-03-17,2024-03-31,22.29189929102599,21.24285021351442,19.76546990172333,18.779742638855893,20.793818,21.211280013815575
2024-03-18,2024-04-01,30.18063573255389,21.577398989898988,26.686437584658808,24.51074384818403,23.40056,25.16198142804269
2024-03-19,2024-04-02,25.78492252370872,22.620410177678487,21.421949235316532,27.647503434584905,26.475195,25.050625096958285
2024-03-20,2024-04-03,28.372940948480743,20.719579379784832,18.952397218459694,27.450229342935145,27.40482,29.873067971367643
2024-03-21,2024-04-04,26.861319355768835,21.069942469470828,19.05927952895426,25.830088941508237,25.613234,26.44733522211431
2024-03-22,2024-04-05,29.51583887713205,23.276331360946745,19.9452232802951,24.91379996323784,25.879902,28.23733097073342
2024-03-23,2024-04-06,30.83412245341719,23.01828852695533,20.546121655742546,23.40089232601025,25.418545,28.14521974133972
2024-03-24,2024-04-07,29.197095439922386,22.03811475467578,20.9470235059911,23.117891585119445,25.250044,26.725817394498034
2024-03-25,2024-04-08,40.29606160616062,21.274596135571745,27.00814197019891,23.62868869980896,24.838343,28.146775559213165
2024-03-26,2024-04-09,28.334730040556664,18.588848730552264,24.468007592784698,24.3650235677818,24.479933,28.009006597128153
2024-03-27,2024-04-10,21.973099033167266,17.4913637770521,21.865670439373456,18.629630024660617,21.80853,24.683368090919526
2024-03-28,2024-04-11,19.05871367733586,16.092542619404476,21.239299761501556,18.22471389518529,19.352894,21.486176262357894
2024-03-29,2024-04-12,19.202159501931945,14.973131089136722,18.54249951510714,18.336224853207028,19.098545,21.292066461072814
2024-03-30,2024-04-13,19.620880134182304,14.750448339330424,19.228749330509302,18.71192536092537,18.802773,22.127237448325992
2024-03-31,2024-04-14,21.24285021351442,15.075796679812896,24.827557885233087,19.565865135324135,21.349848,22.47845686465559
2024-04-01,2024-04-15,21.577398989898988,19.60559493670885,25.912809921427446,20.021699681094226,17.26089,18.12379084431193
2024-04-02,2024-04-16,22.620410177678487,17.88704155308458,23.95808365989085,21.592120393118204,21.088455,23.014605012731263
2024-04-03,2024-04-17,20.719579379784832,17.529416100996446,22.74304912146528,19.61798271847762,20.067225,20.914821366840155
2024-04-04,2024-04-18,21.069942469470828,14.051105863283876,22.207147114328404,19.49518362002128,17.859314,18.10779458326197
2024-04-05,2024-04-19,23.276331360946745,16.142584292378306,27.060227121948646,23.363299613093616,22.351753,20.68812969836063
2024-04-06,2024-04-20,23.01828852695533,15.985079683910875,25.404719102096617,21.55129163928808,20.874315,21.763993624921667
2024-04-07,2024-04-21,22.03811475467578,16.46803194944782,26.387187883535393,19.994957242416675,19.990076,19.83702156107145
2024-04-08,2024-04-22,21.274596135571745,19.34794324099932,28.581770325240377,21.07923072583137,19.338837,19.3999626823873
2024-04-09,2024-04-23,18.588848730552264,18.28962643565884,22.561131290837224,19.090513462269413,18.005386,18.656713611935672
2024-04-10,2024-04-24,17.4913637770521,19.44184751691114,20.960023549412753,18.01481529713573,17.955872,17.190792593731427
2024-04-11,2024-04-25,16.092542619404476,17.483093913977605,21.99663540117382,18.200326462988063,17.629889,17.360435393140907
2024-04-12,2024-04-26,14.973131089136722,18.37211507794448,18.98610871677316,18.39947561436601,16.144976,17.00950243577215
2024-04-13,2024-04-27,14.750448339330424,18.78143094974125,17.494320417773306,18.704297500319257,15.815081,16.99936074485243
2024-04-14,2024-04-28,15.075796679812896,21.594566263276008,19.29403298271105,19.3375263592047,16.755474,17.95754206786411
2024-04-15,2024-04-29,19.60559493670885,21.934481228366025,25.765289567194404,18.72714067175214,17.904259,18.827001150057963
2024-04-16,2024-04-30,17.88704155308458,22.44693046789672,22.72091129476226,18.56578650794511,17.620293,19.306263892764072
2024-04-17,2024-05-01,17.529416100996446,24.00236852585151,20.680044271609773,18.282821274495653,16.90772,17.67109541667009
2024-04-18,2024-05-02,14.051105863283876,34.211222807059904,21.14089027746965,18.053364429964216,16.995354,16.968229421364548
2024-04-19,2024-05-03,16.142584292378306,34.62648955955896,20.674374933681797,18.821360279606292,15.931183,17.452574745857397
2024-04-20,2024-05-04,15.985079683910875,35.24351532155465,21.816487416056503,18.34077919924875,16.896858,18.598299809498034
2024-04-21,2024-05-05,16.46803194944782,40.09510925796464,19.93031851143737,18.18017356907657,17.976187,18.387458343665397
2024-04-22,2024-05-06,19.34794324099932,38.56603966469024,25.138371286147343,18.587167520889736,18.39286,18.691161918900107
2024-04-23,2024-05-07,18.28962643565884,42.20834846987108,24.260041518326524,18.347367246641078,18.703009,19.534895052408782
2024-04-24,2024-05-08,19.44184751691114,41.34775922855257,28.2486310219545,18.83708806560659,19.954721,21.54786966312793
2024-04-25,2024-05-09,17.483093913977605,40.64636162557677,31.842134707991164,22.023895656893902,20.871172,20.592800569142874
2024-04-26,2024-05-10,18.37211507794448,43.00072536449764,29.64048316360234,23.75914800902665,25.41391,26.14739727230795
2024-04-27,2024-05-11,18.78143094974125,47.68228878489666,30.73932094982903,23.29476863117513,24.506014,23.045674998389874
2024-04-28,2024-05-12,21.594566263276008,55.17615824208791,31.88539998552745,22.89776849978065,26.963352,23.644960060387632
2024-04-29,2024-05-13,21.934481228366025,43.1,34.34513025817826,24.186871047456545,27.512636,26.861888742174425
2024-04-30,2024-05-14,22.44693046789672,59.22448556945567,32.280095921532755,25.133085640783815,26.656864,23.776910773372112
2024-05-01,2024-05-15,24.00236852585151,55.66432142114024,35.79287922260041,26.72572465559962,27.80887,26.15045210796999
2024-05-02,2024-05-16,34.211222807059904,52.423482339388215,37.271668382709,29.875826474702972,30.292522,30.80435540287113
2024-05-03,2024-05-17,34.62648955955896,49.85208014524706,34.97174018032333,29.973220611489953,27.119402,28.688056636437278
2024-05-04,2024-05-18,35.24351532155465,45.01537437442302,33.53520625971855,30.873514973434784,25.42739,27.240451933827647
2024-05-05,2024-05-19,40.09510925796464,38.32332301455685,35.57968427361496,31.903828310330525,30.670612,29.960808757072577
2024-05-06,2024-05-20,38.56603966469024,42.30884679050947,37.291568064081076,31.277065475760836,30.647327,30.828299864879614
2024-05-07,2024-05-21,42.20834846987108,35.475843325517324,35.38899622263384,31.070098241554273,28.971134,30.089629641167356
2024-05-08,2024-05-22,41.34775922855257,27.04022444985821,33.905536712538364,31.85225978731718,28.894886,28.20835376410768
2024-05-09,2024-05-23,40.64636162557677,18.46874603539416,30.29563247031473,33.91038107570594,31.906567,34.49474363927362
2024-05-10,2024-05-24,43.00072536449764,17.81779060138316,29.996126500958972,30.329105165045814,28.916565,34.550643650605565
2024-05-11,2024-05-25,47.68228878489666,18.955699634859723,30.75216893094042,24.4364341622018,22.077135,22.96578901103133
2024-05-12,2024-05-26,55.17615824208791,19.74560693588192,34.758011427163964,25.255549533506567,22.921074,26.66208873504375
2024-05-13,2024-05-27,43.1,28.7,33.51484877483731,26.553512807767635,23.475039,27.725921359740305
2024-05-14,2024-05-28,59.22448556945567,21.9952896206998,36.49061257945779,24.032135901728896,24.753073,29.49879504246222
2024-05-15,2024-05-29,55.66432142114024,25.20859100156048,33.8719013577868,24.37561720848342,23.423456,29.809821824304706
2024-05-16,2024-05-30,52.423482339388215,19.6084752361632,31.05296636961267,23.443920389368014,22.03352,29.3191715382123
2024-05-17,2024-05-31,49.85208014524706,18.4151065826842,30.127345452164427,22.512661867349703,18.90889,25.248024501054584
2024-05-18,2024-06-01,45.01537437442302,19.07213759552224,27.579388434822924,21.166249958000883,19.646978,23.885700332623866
2024-05-19,2024-06-02,38.32332301455685,21.108567497156272,24.352411442479973,21.552472682653757,19.750776,22.725311663552937
2024-05-20,2024-06-03,42.30884679050947,24.42206126452392,31.144498194300652,23.17917879254757,20.772545,21.209946623337018
2024-05-21,2024-06-04,35.475843325517324,23.01735424957417,30.600259893225985,25.062494865810187,25.497494,26.629087116676555
2024-05-22,2024-06-05,27.04022444985821,22.56486117919693,27.072299675972044,22.76445745408429,24.713955,25.687769700938034
2024-05-23,2024-06-06,18.46874603539416,19.46337722509256,26.30354819743625,20.99107672229428,20.186874,21.607730499528525
2024-05-24,2024-06-07,17.81779060138316,20.780714194909866,25.122680736934885,21.82222746200983,22.240715,24.019964109385427
2024-05-25,2024-06-08,18.955699634859723,20.74762380858157,25.584798459863517,25.5738659987549,24.438635,26.270001883883204
2024-05-26,2024-06-09,19.74560693588192,24.103492521715296,26.553964519884147,27.009991523644064,26.839384,28.580567809343137
2024-05-27,2024-06-10,28.7,31.423430663384448,34.39607772406765,26.775772023184363,26.053902,26.635950694459666
2024-05-28,2024-06-11,21.9952896206998,25.1,34.849835892622636,26.153342972036217,25.485199,26.17767863748375
2024-05-29,2024-06-12,25.20859100156048,18.39109156337465,32.10496848612706,28.445888217512994,28.039124,26.815472713693616
2024-05-30,2024-06-13,19.6084752361632,16.191659228938057,31.28964482597156,29.09416253311131,29.004429,26.883130208982394
2024-05-31,2024-06-14,18.4151065826842,18.890808727575774,27.479908822505738,35.254426677320865,33.45233,32.67990478434618
2024-06-01,2024-06-15,19.07213759552224,20.33491063208001,30.068180100502296,33.98119839462491,32.872444,34.00555146145348
2024-06-02,2024-06-16,21.108567497156272,18.780962812096,37.943176324994496,37.50571842525943,37.639313,38.620038799574615
2024-06-03,2024-06-17,24.42206126452392,19.0,38.67926287122542,38.87160975956212,35.407692,35.43271115293425
2024-06-04,2024-06-18,23.01735424957417,19.424966720526022,35.55006711640377,34.060120678191794,32.695995,32.62107836454784
2024-06-05,2024-06-19,22.56486117919693,19.31667636045693,33.71408764820792,33.56875969065502,33.69092,33.576584630345046
2024-06-06,2024-06-20,19.46337722509256,19.45372816723176,32.08862737894391,36.09614351085259,32.54365,33.470104126112055
2024-06-07,2024-06-21,20.780714194909866,21.50045205897123,33.27041060129337,37.83858581500963,30.601288,33.10797932073404
2024-06-08,2024-06-22,20.74762380858157,23.13756735200284,32.941504064892165,35.53483970113209,30.903961,32.78353413525094
2024-06-09,2024-06-23,24.103492521715296,22.54899603218247,34.915805280743555,36.173840568375,34.82237,32.94557964721354
2024-06-10,2024-06-24,31.423430663384448,19.013502652306705,34.66099125722363,31.92766116101687,31.977812,30.98226092288146
2024-06-11,2024-06-25,25.1,26.27585983737809,34.84513191362871,31.091592289290286,30.988192,31.421727706761754
2024-06-12,2024-06-26,18.39109156337465,25.93806889986855,31.37025508118826,32.08324477566565,32.886932,33.0693614292684
2024-06-13,2024-06-27,16.191659228938057,20.38459029455245,30.253113082912353,31.320612463578012,31.95998,30.224357115951143
2024-06-14,2024-06-28,18.890808727575774,20.81864296038173,30.47277068732137,33.37841819414784,32.642624,35.26537094882378
2024-06-15,2024-06-29,20.33491063208001,20.10810419338649,31.81717238154956,32.50181042486615,31.403387,32.437734910140975
2024-06-16,2024-06-30,18.780962812096,21.231405847135427,32.4756062769498,32.846435318892205,32.35736,34.246791883572016
2024-06-17,2024-07-01,19.0,22.20247476392055,32.58313791221009,31.94199451016223,30.453285,29.719915686751392
2024-06-18,2024-07-02,19.424966720526022,28.689265614135547,33.15118742657267,33.52705997120015,35.019966,37.696004989692625
2024-06-19,2024-07-03,19.31667636045693,32.015989214325714,31.271009147379843,32.277640929204985,31.47465,33.11069576601668
2024-06-20,2024-07-04,19.45372816723176,34.242831748757894,31.03304768773687,31.756301152648696,31.422293,34.48704694420327
2024-06-21,2024-07-05,21.50045205897123,33.29294712643678,31.645365353861827,33.037586522175324,33.69504,34.93770064807178
2024-06-22,2024-07-06,23.13756735200284,32.813439183771905,30.04415507263159,31.592237209032078,30.048588,32.533174636562684
2024-06-23,2024-07-07,22.54899603218247,28.74497355231096,31.24079180022308,32.36034169607383,33.16809,33.64574368924243
2024-06-24,2024-07-08,19.013502652306705,46.424034334763945,32.06405013321266,32.385618408243566,36.653088,36.53303783451734
2024-06-25,2024-07-09,26.27585983737809,27.75091033086332,34.88487025222971,33.080622916344296,36.76114,37.6762105094639
