crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2023-08-08,61.218048300301895,63.0,49.750491669359214,59.416076436960495,54.55968894171069,60.644388869808,60.08610818408506,56.297184,57.15924444957252,69.92271334469488
lettuce,2023-08-09,57.77453075064893,61.218048300301895,54.74958733454452,61.054298812809456,55.27578553495066,61.54655691395186,59.99906635090901,59.685978,59.86853993395417,69.92271334469488
lettuce,2023-08-10,57.57898077702247,57.77453075064893,65.045044913915,61.48643358653866,55.928487652643504,59.958445640803305,56.87364387690357,62.2199,58.46698783404108,69.92271334469488
lettuce,2023-08-11,63.19659128400468,57.57898077702247,62.54529078191804,60.419852995554,57.095390009641775,58.94081757989193,54.560244840699774,56.449604,56.37290118138567,69.92271334469488
lettuce,2023-08-12,62.26243694024738,63.19659128400468,59.48010995120144,60.512895924423525,58.452699129767,59.83818213297047,59.72413769719994,54.948414,57.62949922045559,69.92271334469488
lettuce,2023-08-13,61.6002203601148,62.26243694024738,61.34201040778526,60.91037120857294,59.32964510434972,59.30667564317889,60.1459951754352,57.138447,59.79997703370752,69.92271334469488
lettuce,2023-08-14,47.39999999999999,61.6002203601148,63.0,60.94725834462002,60.18166739079026,60.20719750090704,63.62543216223686,62.067173,63.087885596849084,69.92271334469488
lettuce,2023-08-15,55.38540873237911,47.39999999999999,61.218048300301895,58.71868691604859,59.06738167650455,49.930900462802796,43.12580617934171,44.85668,45.73623229477097,69.92271334469488
lettuce,2023-08-16,54.27704961656627,55.38540873237911,57.77453075064893,57.88545269205962,59.46987575243453,54.39417719710014,51.052833745032125,49.804173,51.458321423150636,69.92271334469488
lettuce,2023-08-17,49.81960490463214,54.27704961656627,57.57898077702247,57.385812530047815,59.436123058293234,54.32126642799393,52.809907736765446,51.499683,51.84437142250626,69.92271334469488
lettuce,2023-08-18,50.73637339784975,49.81960490463214,63.19659128400468,56.277330262563474,58.34859162905874,51.32513639398449,47.671236840507156,49.132057,48.67111128367539,69.92271334469488
lettuce,2023-08-19,48.611012235817576,50.73637339784975,62.26243694024738,54.497299135969925,57.50509753019673,49.94055574268789,48.93996806577609,47.09693,45.96924984021743,69.92271334469488
lettuce,2023-08-20,46.262011738732426,48.611012235817576,61.6002203601148,52.54709560676566,56.72873340766931,48.99248917045358,46.92156075336934,46.963417,45.25788882676531,69.92271334469488
lettuce,2023-08-21,36.0,46.262011738732426,47.39999999999999,50.35592294656818,55.651590645594105,46.6157570657306,44.85485371692332,42.995346,45.92237121428827,69.92271334469488
lettuce,2023-08-22,47.28671721733871,36.0,55.38540873237911,48.72735151799675,53.723019217022674,39.57549596926589,36.01350817965986,38.645546,36.82593671913485,69.92271334469488
lettuce,2023-08-23,44.74622145408943,47.28671721733871,54.27704961656627,47.5703955872767,52.72792413966817,45.91746637539951,43.21404771730705,41.435505,41.8889752088065,69.92271334469488
lettuce,2023-08-24,41.05940212204256,44.74622145408943,49.81960490463214,46.20884870692287,51.79733061848534,43.18084118241799,43.28437094950193,42.911682,42.74556877552486,69.92271334469488
lettuce,2023-08-25,41.71521064963704,41.05940212204256,50.73637339784975,44.95739116655293,50.6173607145582,41.332351816066435,39.96962972424447,40.2816,41.18021098218398,69.92271334469488
lettuce,2023-08-26,43.01442654103487,41.71521064963704,48.611012235817576,43.66865363109397,49.08297638353195,40.45659806609128,39.21351380518799,39.686745,39.883094721235366,69.92271334469488
lettuce,2023-08-27,51.81179577098381,43.01442654103487,46.262011738732426,42.86914138898215,47.7081184978739,42.541734139226286,40.913550372332274,42.34997,41.819071031171624,69.92271334469488
lettuce,2023-08-28,40.33089383521734,51.81179577098381,36.0,43.66196767930378,47.00894531293597,48.17663117453867,50.57746429176744,46.879738,46.79666776923653,69.92271334469488
lettuce,2023-08-29,53.31775313762065,40.33089383521734,47.28671721733871,44.28066679862054,46.50400915830865,40.45856853919311,38.424477838594846,40.608524,38.98637795657132,69.92271334469488
lettuce,2023-08-30,49.08159137205466,53.31775313762065,44.74622145408943,45.142243358660814,46.35631947296877,48.927963962784034,49.57205702511879,45.785446,47.11099996179178,69.92271334469488
lettuce,2023-08-31,42.9,49.08159137205466,41.05940212204256,45.76158191837014,45.9852153126465,46.34419056753708,50.97060521749216,51.342068,48.55734692783976,69.92271334469488
lettuce,2023-09-01,40.35422914543601,42.9,41.71521064963704,46.02452447236406,45.490957819458494,44.12023025676299,42.61285164979056,41.967728,42.369244246676715,69.92271334469488
lettuce,2023-09-02,48.37656321028295,40.35422914543601,43.01442654103487,45.83009854319248,44.74937608714322,39.63114964796805,37.14014612545132,35.47315,36.54263749123246,69.92271334469488
lettuce,2023-09-03,43.71419773514242,48.37656321028295,51.81179577098381,46.59611806737077,44.732629728176455,44.98464690000828,45.64952158223473,41.97137,42.14504724260827,69.92271334469488
lettuce,2023-09-04,43.71419773514242,43.71419773514242,40.33089383521734,45.43931834796486,44.55064301363432,43.531082074874874,48.857152911093195,46.50448,45.539685281867875,69.92271334469488
lettuce,2023-09-05,44.511692819126026,43.71419773514242,53.31775313762065,45.92264747652558,45.10165713757306,45.173812079067346,40.089061327678195,40.122715,39.87933550721227,69.92271334469488
lettuce,2023-09-06,41.22023961908682,44.511692819126026,49.08159137205466,44.66463885959779,44.9034411091293,43.90508095339017,43.964691858238886,41.58331,41.28030823529536,69.92271334469488
lettuce,2023-09-07,43.30897066430208,41.22023961908682,42.9,43.54158860917381,44.65158526377196,44.600443853600936,40.297006872005014,42.56658,43.01562783474508,69.92271334469488
lettuce,2023-09-08,41.32000211636906,43.30897066430208,40.35422914543601,43.6000129897884,44.81226873107622,43.12976652729296,40.42280127160357,39.41757,39.51054993742502,69.92271334469488
lettuce,2023-09-09,42.14241635001313,41.32000211636906,48.37656321028295,43.73798055706453,44.7840395501285,44.05904672152585,39.02820169987002,41.07783,39.30313985897257,69.92271334469488
lettuce,2023-09-10,46.97820547095864,42.14241635001313,43.71419773514242,42.84738814845457,44.72175310791268,44.94052389467661,40.16146212099134,40.243126,40.24490491529362,69.92271334469488
lettuce,2023-09-11,55.0,46.97820547095864,43.71419773514242,43.31367496785689,44.37649665791088,47.28407267230099,48.44980088592474,48.423653,50.29494764297627,69.92271334469488
lettuce,2023-09-12,45.0821641315664,55.0,44.511692819126026,44.92593243426512,45.42428995539535,52.52930178715849,50.88272455236327,48.34576,49.55083669045292,69.92271334469488
lettuce,2023-09-13,41.58967839583927,45.0821641315664,41.22023961908682,45.0074283360423,44.83603359782005,47.56563862260235,46.45387527628486,42.84835,44.99225339181091,69.92271334469488
lettuce,2023-09-14,47.4292704822922,41.58967839583927,43.30897066430208,45.0602053041498,44.30089695666181,47.35504920166554,41.60051636599201,42.03089,41.76754742356618,69.92271334469488
lettuce,2023-09-15,49.52426789294848,47.4292704822922,41.32000211636906,45.648819563862666,44.62441627682553,47.453965103716925,46.89002726646764,45.664284,46.230002213797135,69.92271334469488
lettuce,2023-09-16,55.6318279126151,49.52426789294848,42.14241635001313,46.82085753194544,45.27941904450499,49.864300107642634,49.23384735353775,49.497356,49.25086096027347,69.92271334469488
lettuce,2023-09-17,63.84994118108384,55.6318279126151,46.97820547095864,48.74791632660287,45.79765223752872,53.8485253920704,53.22503994512392,56.52392,56.60258196177735,69.92271334469488
lettuce,2023-09-18,57.9,63.84994118108384,55.0,51.158164285192186,47.23591962652454,59.645886140115195,58.38532441556368,60.013683,56.06798438139029,69.92271334469488
lettuce,2023-09-19,59.67619248142498,57.9,45.0821641315664,51.5724499994779,48.24919121687151,53.75928706747918,48.311263463619326,52.61571,49.84972515659281,69.92271334469488
lettuce,2023-09-20,59.06205278664983,59.67619248142498,41.58967839583927,53.65731119231483,49.33236976417857,54.97483047046828,56.06692992808472,55.995327,56.955147945187825,69.92271334469488
lettuce,2023-09-21,59.55099470249869,59.06205278664983,47.4292704822922,56.15336467671635,50.60678499043308,55.33190135958853,53.50814655522684,55.4686,53.967037595000704,69.92271334469488
lettuce,2023-09-22,58.84986236268731,59.55099470249869,49.52426789294848,57.88503956531728,51.76692956458997,55.31374728184949,56.17291346114773,55.493973,53.84741074782093,69.92271334469488
lettuce,2023-09-23,50.85052809038942,58.84986236268731,55.6318279126151,59.21726734670853,53.01906243932699,54.55567274939521,53.0296150872443,52.523773,53.49141253155779,69.92271334469488
lettuce,2023-09-24,52.85463273023594,50.85052809038942,63.84994118108384,58.534224514962,53.641070420782434,51.070345847540864,49.502785051483585,49.14745,51.45186081727908,69.92271334469488
lettuce,2023-09-25,56.4,52.85463273023594,57.9,56.96346616484089,54.060815225016526,52.074927266135106,54.09939341711327,51.868214,54.15341636304192,69.92271334469488
lettuce,2023-09-26,46.65138835208027,56.4,59.67619248142498,56.74918045055516,54.16081522501652,51.93699818527888,47.11619843199371,44.719418,46.77691370126116,69.92271334469488
lettuce,2023-09-27,45.75945740678269,46.65138835208027,59.06205278664983,54.888494146363065,54.27290266933894,45.93577083482794,41.91672553738445,43.169827,41.59284723030083,69.92271334469488
lettuce,2023-09-28,42.43091448364548,45.75945740678269,59.55099470249869,52.988123377810616,54.57074402726347,44.77075951161906,42.33707538726816,41.10436,41.06817806263736,69.92271334469488
lettuce,2023-09-29,41.84148869239924,42.43091448364548,58.84986236268731,50.54239763226017,54.21371859878871,41.02746910109258,39.02539516584685,38.120693,36.28573561794986,69.92271334469488
lettuce,2023-09-30,41.98866823933089,41.84148869239924,50.85052809038942,48.11262996507615,53.66494865589233,40.26536093670366,39.53117963901766,42.26854,41.01980326998226,69.92271334469488
lettuce,2023-10-01,35.772,41.98866823933089,52.85463273023594,46.84664998635351,52.69043725065775,44.39298868401444,47.32846579503873,40.27766,46.82244962463339,69.92271334469488
lettuce,2023-10-02,52.8,35.772,56.4,44.406273882034085,50.68487002343748,37.79884225383242,37.39043702903234,42.064594,41.62223800959161,69.92271334469488
lettuce,2023-10-03,50.83762583811566,52.8,46.65138835208027,43.891988167748366,50.32058430915176,45.95900800079967,41.66659234113745,42.696625,41.017040397700754,69.92271334469488
lettuce,2023-10-04,52.82990677983352,50.83762583811566,45.75945740678269,44.49002209432485,49.68925812034395,44.38014766040756,46.45374446726206,43.6638,44.02141411001057,69.92271334469488
lettuce,2023-10-05,44.25473239218976,52.82990677983352,42.43091448364548,45.500086290474975,49.24410483414279,46.33385739574875,48.97537718069522,45.908035,46.17281131939907,69.92271334469488
lettuce,2023-10-06,62.101648906703154,44.25473239218976,41.84148869239924,45.76063170598129,48.15151466912073,45.43147957992918,45.44644322937813,46.59055,47.42464694064075,69.92271334469488
lettuce,2023-10-07,55.98794738654728,62.101648906703154,41.98866823933089,48.65494030802471,48.38378513655044,53.54299475920513,56.5705004552598,55.3498,54.30450928584666,69.92271334469488
lettuce,2023-10-08,51.20932209930538,55.98794738654728,35.772,50.65483732905562,48.75074365770457,50.12436471637355,50.87037304873931,48.348774,49.208467032054735,69.92271334469488
lettuce,2023-10-09,67.9,51.20932209930538,52.8,52.86016905752782,48.63322146978095,53.00748021038098,55.10681660881951,58.32554,56.68902763130677,69.92271334469488
lettuce,2023-10-10,56.94334686407471,67.9,50.83762583811566,55.017311914670685,49.45465004120952,61.337058198198136,63.6038111589087,61.321045,58.388589525441745,69.92271334469488
lettuce,2023-10-11,55.386943309231896,56.94334686407471,52.82990677983352,55.889557775521965,50.18978993492341,55.74166001782656,52.842436805039334,50.036022,51.48582412699632,69.92271334469488
lettuce,2023-10-12,64.55438624672661,55.386943309231896,44.25473239218976,56.25484870829317,50.87746749938407,55.70162988877267,56.83351200632455,57.476063,58.410364480623954,69.92271334469488
lettuce,2023-10-13,70.78083854256879,64.55438624672661,62.101648906703154,59.15479925894129,52.45771548246129,63.379125928025175,62.70733333237387,66.44368,64.0315736064188,69.92271334469488
lettuce,2023-10-14,72.0348418067514,70.78083854256879,55.98794738654728,60.39468349263638,54.52481190033053,64.93470317970734,68.30717547494461,71.107315,70.45790781800511,69.92271334469488
lettuce,2023-10-15,74.39701986878194,72.0348418067514,51.20932209930538,62.68709698123696,56.67096715514629,67.38591511457888,70.61749534101547,72.74299,74.56988917340733,69.92271334469488
lettuce,2023-10-16,68.4,74.39701986878194,67.9,65.99962523401932,59.42989714577357,70.90480031811136,70.34255996609832,69.73335,73.15378951765885,69.92271334469488
lettuce,2023-10-17,75.49070107931928,68.4,56.94334686407471,66.0710538054479,60.54418286005929,67.03840848735676,68.24835335336721,67.666275,68.34185840971882,69.92271334469488
lettuce,2023-10-18,82.52365087622724,75.49070107931928,55.386943309231896,68.72067583619712,62.30511680585954,70.51690266419916,69.744289054406,67.21501,67.09089538655316,69.92271334469488
lettuce,2023-10-19,56.3190141456218,82.52365087622724,64.55438624672661,72.59734834576788,64.42609852703052,77.14817988311933,73.80422882649046,64.562645,63.938891613188204,69.92271334469488
lettuce,2023-10-20,76.98138986831691,56.3190141456218,70.78083854256879,71.42086661703864,65.28783293798996,61.464023077892506,54.89692727059536,60.121105,60.01477548475384,69.92271334469488
lettuce,2023-10-21,79.31040958943996,76.98138986831691,72.0348418067514,72.30665966357408,66.35067157810523,72.91164469145203,67.98426750272903,63.941925,66.03022318776777,69.92271334469488
lettuce,2023-10-22,82.6985220537295,79.31040958943996,74.39701986878194,73.34602648967245,68.0165617354547,73.42279283332775,69.84759567279374,68.72573,69.54022115714481,69.92271334469488
lettuce,2023-10-23,67.77856325783573,82.6985220537295,68.4,74.53195537323639,70.26579030362787,75.61222042624583,71.61311275522999,70.91166,74.40462858415536,69.92271334469488
lettuce,2023-10-24,82.2083742522989,67.77856325783573,75.49070107931928,74.44317869578434,70.25711625061612,67.02264335890764,65.68526749195419,62.395008,64.78109686642875,69.92271334469488
lettuce,2023-10-25,68.61863372520911,82.2083742522989,82.52365087622724,75.40284629192429,72.06176106406072,75.50079562919893,69.0815787520013,61.457207,65.17962682321316,69.92271334469488
lettuce,2023-10-26,56.43632507113014,68.61863372520911,56.3190141456218,73.41641527035027,73.00688180805908,62.87586190501024,68.8831085852168,61.664326,63.20767920231138,69.92271334469488
lettuce,2023-10-27,51.43024593768944,56.43632507113014,76.98138986831691,73.43317397399433,72.42702029551647,58.81736268784192,52.7864028277406,49.403908,51.02968144949058,69.92271334469488
lettuce,2023-10-28,46.44197880513703,51.43024593768944,79.31040958943996,69.78301055533326,71.04483510945366,54.09770080575734,50.04882174533451,50.15688,48.51132362399321,69.92271334469488
lettuce,2023-10-29,43.20895150016132,46.44197880513703,82.6985220537295,65.08752044328999,69.21677346648121,50.43309543704708,42.611066294684235,46.002003,46.92069278323577,69.92271334469488
lettuce,2023-10-30,36.29633481921744,43.20895150016132,67.77856325783573,59.44615322135167,66.98905429729402,46.69065168915191,39.39008679048137,48.24605,44.34755075912026,69.92271334469488
lettuce,2023-10-31,43.54979443550242,36.29633481921744,82.2083742522989,54.94869201583476,64.69593535580955,40.2448812899192,35.591134495852316,39.288162,38.736557234559406,69.92271334469488
lettuce,2023-11-01,35.86552598486455,43.54979443550242,68.61863372520911,49.42603775629241,62.41444202410835,43.00942502766821,39.65000909985137,40.717896,40.49122066634236,69.92271334469488
lettuce,2023-11-02,38.66951963506448,35.86552598486455,56.43632507113014,44.74702236481463,59.08171881758245,34.39846776982597,35.782338326168194,36.31371,36.24384382033654,69.92271334469488
lettuce,2023-11-03,35.30028045680159,38.66951963506448,51.43024593768944,42.20890730251953,57.82104063825693,36.24674023197103,37.078643761416004,36.82474,37.50322728924003,69.92271334469488
lettuce,2023-11-04,37.02614152679208,35.30028045680159,46.44197880513703,39.90462651953555,54.84381853743441,33.19523993966477,33.185163143551755,34.85768,33.95920598247817,69.92271334469488
lettuce,2023-11-05,33.355810529181234,37.02614152679208,43.20895150016132,38.55950690834341,51.82351367581671,34.63401607225937,35.68204024701003,37.133392,36.840400839388614,69.92271334469488
lettuce,2023-11-06,24.91135411819451,33.355810529181234,36.29633481921744,37.151915341060544,48.2990342812061,32.91407891876096,32.52158792579638,32.87684,32.71203873390395,69.92271334469488
lettuce,2023-11-07,33.32701779722888,24.91135411819451,43.54979443550242,35.5254895266287,45.23709077123173,27.725370949541176,25.550974196979855,27.374426,25.969993184436003,69.92271334469488
lettuce,2023-11-08,32.69659355230438,33.32701779722888,35.86552598486455,34.06509286401819,41.7455653101553,32.06498863442185,32.13264960879789,31.500706,31.61242253584592,69.92271334469488
lettuce,2023-11-09,31.2274837261331,32.69659355230438,38.66951963506448,33.61238823079531,39.17970529780497,30.521741831859174,31.854649727216433,30.899343,31.196648707145116,69.92271334469488
lettuce,2023-11-10,26.68858426406355,31.2274837261331,35.30028045680159,32.54924024380511,37.37907377316232,29.442851209284214,28.876572119056,27.472174,27.090306829915026,69.92271334469488
lettuce,2023-11-11,24.81044236049305,26.68858426406355,37.02614152679208,31.318997930556822,35.61181222504618,26.042730247628338,23.42906934293442,24.245525,23.74574872395938,69.92271334469488
lettuce,2023-11-12,24.1517533421478,24.81044236049305,33.355810529181234,29.57389804965696,34.066702479000185,24.863616380239524,22.824116196481988,23.80477,24.507608156623544,69.92271334469488
lettuce,2023-11-13,25.677372565271448,24.1517533421478,24.91135411819451,28.25903273722361,32.705474039142075,27.577697308824003,31.105845408118377,31.372446,31.405086412374164,69.92271334469488
lettuce,2023-11-14,27.297243074807,25.677372565271448,33.32701779722888,28.368463943948885,31.94697673528879,25.71464873424395,23.56876872352876,22.748165,23.987163902610202,69.92271334469488
lettuce,2023-11-15,27.437759618413608,27.297243074807,32.69659355230438,27.50706755503148,30.78608020952483,25.49711354307318,24.30191481621574,23.474943,23.79792432086936,69.92271334469488
lettuce,2023-11-16,26.1466514176286,27.437759618413608,31.2274837261331,26.755805564475647,30.18409689763548,31.898471809736385,27.65624800400861,27.948032,28.2117798430583,69.92271334469488
lettuce,2023-11-17,25.130964068450467,26.1466514176286,26.68858426406355,26.02997237754644,29.289606310675776,24.468154879865903,23.0199784693689,24.076277,23.705899365569085,69.92271334469488
lettuce,2023-11-18,23.4889763428535,25.130964068450467,24.81044236049305,25.80745520674457,28.56322656865069,24.824358705150676,22.118140919064984,23.463293,23.637521736686402,69.92271334469488
lettuce,2023-11-19,22.858564608725025,23.4889763428535,24.1517533421478,25.61867434708177,27.596286198369366,24.287509617601863,23.09742144588876,24.641376,24.990255812689828,69.92271334469488
lettuce,2023-11-20,31.936810782426047,22.858564608725025,25.677372565271448,25.43393309944995,26.846482918336783,27.969162356928592,28.38363090968725,29.655552,31.15099606620039,69.92271334469488
lettuce,2023-11-21,26.2590084223748,31.936810782426047,27.297243074807,26.328138559043463,27.34830125149617,28.98567266745387,26.033991590735234,27.107628,26.057744788814368,69.92271334469488
lettuce,2023-11-22,23.57127279080424,26.2590084223748,27.437759618413608,26.17981932298172,26.8434434390066,25.658546400197274,22.735398954404303,23.21536,22.599977546654653,69.92271334469488
lettuce,2023-11-23,21.0439995064118,23.57127279080424,26.1466514176286,25.627464061894667,26.19163481318516,24.169742003405105,22.042473175816628,22.511135,22.503729421116784,69.92271334469488
lettuce,2023-11-24,19.90207143923875,21.0439995064118,25.130964068450467,24.8985137888637,25.46424308320507,20.65552260623492,20.052250310681536,20.858028,20.096816738029858,69.92271334469488
lettuce,2023-11-25,20.258984538446345,19.90207143923875,23.4889763428535,24.15152912754774,24.979492167146155,19.42502899929072,19.092905632629932,19.92394,19.921558663255116,69.92271334469488
lettuce,2023-11-26,20.609361264447763,20.258984538446345,22.858564608725025,23.69010172691814,24.65438803699996,19.699656003880683,19.564517029518594,20.055538,20.444007429721356,69.92271334469488
lettuce,2023-11-27,31.099961788307223,20.609361264447763,31.936810782426047,23.368786963449963,24.40136003144996,24.99360386291447,26.624663040342423,28.155907,28.602823829172273,69.92271334469488
lettuce,2023-11-28,22.85630818860132,31.099961788307223,26.2590084223748,23.24923710714728,24.78868783309537,25.186899359016046,23.59562881847534,22.968431,23.391429800149652,69.92271334469488
lettuce,2023-11-29,21.96515798248853,22.85630818860132,23.57127279080424,22.763137073751064,24.471478198366388,20.62480571418434,22.681732246609116,22.24998,22.713607741600907,69.92271334469488
lettuce,2023-11-30,18.6982772773016,21.96515798248853,21.0439995064118,22.53369210113453,24.0805780815146,20.271785454523062,21.2705443716737,20.532072,20.057964390363285,69.92271334469488
lettuce,2023-12-01,17.311185326136204,18.6982772773016,19.90207143923875,22.19858892554736,23.548551357205525,17.738732992273643,17.840064669463047,18.097918,17.855939558731336,69.92271334469488
lettuce,2023-12-02,17.340959946710747,17.311185326136204,20.258984538446345,21.828462337961287,22.989995732754505,16.77089001645647,16.311674133335607,17.173357,16.919367856812713,69.92271334469488
lettuce,2023-12-03,17.641018906831256,17.340959946710747,20.609361264447763,21.411601681999056,22.5508517044586,16.70245523345764,16.68525360507853,17.577974,16.969864318070695,69.92271334469488
lettuce,2023-12-04,28.572537086344617,17.641018906831256,31.099961788307223,20.98755277376813,22.178169868609046,22.465876806815885,23.912584336875927,24.151669,24.820170936980766,69.92271334469488
lettuce,2023-12-05,18.974411138755347,28.572537086344617,22.85630818860132,20.62649210205918,21.937864604603227,24.492401535765808,20.035214304493188,20.123743,18.061468009500565,69.92271334469488
lettuce,2023-12-06,19.99913414598685,18.974411138755347,21.96515798248853,20.07193538065261,21.41753622720184,18.618649571014878,18.539161341550376,17.913774,17.060801757210267,69.92271334469488
lettuce,2023-12-07,22.90104041844983,19.99913414598685,18.6982772773016,19.79107483258095,21.162383466857737,23.339849423117137,21.553569586897638,23.518883,23.607950144398178,69.92271334469488
lettuce,2023-12-08,19.13943285912248,22.90104041844983,17.311185326136204,20.391469567030693,21.29502924628903,19.68616240687321,20.186648201252623,19.238697,19.533555593820296,69.92271334469488
lettuce,2023-12-09,18.673902529157,19.13943285912248,17.340959946710747,20.652647786028734,21.24055506199501,17.750505972263113,18.32617761415009,18.720737,18.047016295480766,69.92271334469488
lettuce,2023-12-10,16.991290644892185,18.673902529157,17.641018906831256,20.843068154949627,21.12733491847434,17.607596047902533,17.967069724151692,18.056885,16.724709996669404,69.92271334469488
lettuce,2023-12-11,29.69266987208564,16.991290644892185,28.572537086344617,20.75024983181548,20.868901302791794,23.219265882107933,24.762800647142452,25.41339,25.87852049569662,69.92271334469488
lettuce,2023-12-12,18.249794424588668,29.69266987208564,18.974411138755347,20.91026880120705,20.76838045163312,23.471838017607013,23.220364754429333,21.544294,21.33965598171985,69.92271334469488
lettuce,2023-12-13,16.961311565557384,18.249794424588668,19.99913414598685,20.806752127754663,20.43934375420364,18.055911129142686,17.517009442883328,17.058386,16.827294535655167,69.92271334469488
lettuce,2023-12-14,15.860604263937528,16.961311565557384,22.90104041844983,20.3727774734076,20.081926152994274,17.877433233929516,16.664858539814208,16.926653,16.210502250986565,69.92271334469488
lettuce,2023-12-15,16.09961295671917,15.860604263937528,19.13943285912248,19.36700087990584,19.879235223468267,14.958222935907404,15.425411791799213,15.268627,14.788581508262048,69.92271334469488
lettuce,2023-12-16,16.192972615278048,16.09961295671917,18.673902529157,18.932740893848223,19.79269433993848,15.384840559078182,15.963626968622597,15.040227,15.383405867274995,69.92271334469488
lettuce,2023-12-17,15.18296312758303,16.192972615278048,16.991290644892185,18.57832233472266,19.710695244836145,16.472821564226756,16.26600369594987,15.677542,15.107452590685803,69.92271334469488
lettuce,2023-12-18,26.291822766570608,15.18296312758303,29.69266987208564,18.319989832249924,19.5351198320327,21.451630950375986,23.241611779161172,23.681816,26.36159195267964,69.92271334469488
lettuce,2023-12-19,17.251156625887372,26.291822766570608,18.249794424588668,17.83415453146206,19.37221166633456,21.011057982929195,18.55610481582322,16.621565,16.111561324563482,69.92271334469488
lettuce,2023-12-20,17.094364351761083,17.251156625887372,16.961311565557384,17.69149198879045,19.249122058272555,16.96847908451839,16.625853020679976,16.23818,16.50056626773848,69.92271334469488
lettuce,2023-12-21,17.058529978078035,17.094364351761083,15.860604263937528,17.710499529676692,19.041638501542145,18.996398895538658,16.752748672009044,17.522919,16.580568482989015,69.92271334469488
lettuce,2023-12-22,18.282054837942784,17.058529978078035,16.09961295671917,17.88163177455391,18.62431632722988,18.912736755903275,17.11026608613536,18.597075,18.237576368180093,69.92271334469488
lettuce,2023-12-23,20.744375609476283,18.282054837942784,16.192972615278048,18.19340918615728,18.563075040002754,19.239907287035557,17.83638760167798,18.597416,18.634416858630825,69.92271334469488
lettuce,2023-12-24,20.59463665048932,20.744375609476283,15.18296312758303,18.84360961389989,18.710965974311275,21.78003932968939,19.520199341554463,19.814335,19.37739105851274,69.92271334469488
lettuce,2023-12-25,29.06219037233214,20.59463665048932,26.291822766570608,19.616705831457928,18.96834783185393,26.043468742756787,24.82073234940879,25.937923,26.01392889378037,69.92271334469488
lettuce,2023-12-26,20.69137232194557,29.06219037233214,17.251156625887372,20.012472632281003,18.923313581871533,25.48011869039176,21.301978801804083,19.856201,20.06906010589521,69.92271334469488
lettuce,2023-12-27,19.952460832962704,20.69137232194557,17.094364351761083,20.50393201743217,19.097712003111315,20.94858164234136,19.840895766031927,19.127546,19.521219635564304,69.92271334469488
lettuce,2023-12-28,18.43188885751205,19.952460832962704,17.058529978078035,20.91223151474669,19.31136552221169,20.81183968134179,19.69439722526861,19.914824,19.61566522694876,69.92271334469488
lettuce,2023-12-29,21.34134166919696,18.43188885751205,18.282054837942784,21.108425640380123,19.49502870746701,20.341862300573503,20.211264929103912,20.227703,20.030845965413874,69.92271334469488
lettuce,2023-12-30,18.01524617701015,21.34134166919696,20.744375609476283,21.545466616273576,19.869437901215427,19.055218165302765,20.105323381442155,19.398392,18.871883805842767,69.92271334469488
lettuce,2023-12-31,15.900979379237402,18.01524617701015,20.59463665048932,21.15559098306413,19.99960029848201,17.16975861150882,16.557709794128755,17.047419,16.067896798003982,69.92271334469488
lettuce,2024-01-01,25.51330172358557,15.900979379237402,29.06219037233214,20.485068515742427,20.05088717360018,20.69952579118725,23.254483339824407,20.408962,21.40196226675355,69.92271334469488
lettuce,2024-01-02,20.22987901661317,25.51330172358557,20.69137232194557,19.97808442306435,19.995278527672674,21.194379389511226,18.197141095678703,19.421387,18.333738114019354,69.92271334469488
lettuce,2024-01-03,18.40081465922231,20.22987901661317,19.952460832962704,19.912156808016857,20.208044412724515,19.040009858726417,18.693756844799196,18.954123,18.936410018341938,69.92271334469488
lettuce,2024-01-04,14.8392872127453,18.40081465922231,18.43188885751205,19.690493068911085,20.301362291828887,17.471540675555122,17.780166656214025,18.169344,17.120060733735023,69.92271334469488
lettuce,2024-01-05,16.57987331816663,14.8392872127453,21.34134166919696,19.17726426251584,20.142844951447984,15.231662361151837,14.476813521211453,15.222426,14.874475796441299,69.92271334469488
lettuce,2024-01-06,16.328801951219514,16.57987331816663,18.01524617701015,18.49705449808293,20.02126055717825,15.901742783009574,16.03008606751333,16.241674,16.241785463684845,69.92271334469488
lettuce,2024-01-07,15.466426079957078,16.328801951219514,15.900979379237402,18.256133894398555,19.705862438731344,15.643396488664184,15.625664282283735,15.667986,15.591814241439518,69.92271334469488
lettuce,2024-01-08,14.28013833992095,15.466426079957078,25.51330172358557,18.194054851644225,19.33956168369332,24.355884704964915,22.216098907376107,19.085161,19.617835002762284,69.92271334469488
lettuce,2024-01-09,16.523126867155344,14.28013833992095,20.22987901661317,16.589317225406422,18.283700824235385,14.343673948831444,14.725534156088571,12.763551,13.170939950911992,69.92271334469488
lettuce,2024-01-10,15.753050263149364,16.523126867155344,18.40081465922231,16.059781204055305,17.98596900603608,16.10554664076929,15.976015742582014,15.56582,15.581919649431164,69.92271334469488
lettuce,2024-01-11,14.30865554110678,15.753050263149364,14.8392872127453,15.681529147473452,17.686011108192268,14.770814981751426,15.29349835127719,14.33675,14.743622281302331,69.92271334469488
