crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2023-11-03,14.543420300704136,16.2643620554691,26.832871412749004,21.54874985595557,25.0001338852726,13.854995014064706,15.168489068829857,14.367392,14.251672660550973,7.679827008304879
bok_choy,2023-11-04,14.320195127575104,14.543420300704136,24.1211018400372,19.7931139828063,23.9361375002996,12.605844643107265,13.756528754977355,13.80038,13.376997613923942,7.7255714494227385
bok_choy,2023-11-05,14.549128149971065,14.320195127575104,21.50043761125709,18.392984452454577,22.97495676152736,13.301564025030657,14.093095691429395,13.661803,13.817967880928785,8.386420921975432
bok_choy,2023-11-06,16.40870670156802,14.549128149971065,21.321805763784774,17.39994024369943,21.913554908595035,13.070344787916442,14.269088696108685,12.936942,13.316758195115929,7.580795815498818
bok_choy,2023-11-07,18.726002322880376,16.40870670156802,21.316662101624782,16.698068949097035,21.23290150326416,17.332276086718608,15.689862050050623,16.316872,17.227601001445674,8.285349969126584
bok_choy,2023-11-08,19.20651724046635,18.726002322880376,19.48400820676704,16.327974694990694,20.27239145762869,17.872794805335886,17.586727201608156,17.023167,17.369475019069107,7.891038966139156
bok_choy,2023-11-09,17.22415694870885,19.20651724046635,16.2643620554691,16.28833312837631,19.659122769995623,17.708697273457112,17.784264944549523,17.323336,17.271540564744612,7.59127674783002
bok_choy,2023-11-10,16.280092901927418,17.22415694870885,14.543420300704136,16.425446684553414,18.98709827025449,15.353226692843508,16.0667401822239,15.843925,16.010970682430177,7.640587294717333
bok_choy,2023-11-11,16.201193769436987,16.280092901927418,14.320195127575104,16.673542770442456,18.23332837662437,14.112068052260991,15.530641427272208,15.359501,15.495651506211274,7.686245140308016
bok_choy,2023-11-12,14.691961531374636,16.201193769436987,14.549128149971065,16.942256862137008,17.667620657295792,14.91211932476482,15.95955685685426,15.311633,14.911109024581886,8.345843606026623
bok_choy,2023-11-13,16.89190439666477,14.691961531374636,16.40870670156802,16.962661630908947,17.18130093730419,12.593938854710059,14.628950548712627,13.50552,13.932488327468189,7.541743570773902
bok_choy,2023-11-14,18.891717021197334,16.89190439666477,18.726002322880376,17.031689873065627,16.86487941108133,18.576686518755498,16.600646245376595,16.591875,16.610432290796016,8.244963983364137
bok_choy,2023-11-15,19.42212448509809,18.891717021197334,19.20651724046635,17.055363401396622,16.691669048193656,18.238597041888653,17.52387037998481,16.55194,16.823095691086763,7.851399422312403
bok_choy,2023-11-16,17.777551104858066,19.42212448509809,17.22415694870885,17.086164436344013,16.68724878236016,17.495916056467625,19.124286717442757,19.000824,18.33403476360593,7.552204662402314
bok_choy,2023-11-17,18.696714479520992,17.777551104858066,16.280092901927418,17.165220744365328,16.795333714459375,18.186633089541008,17.243577215580977,17.18692,16.71520325047408,7.601421863022875
bok_choy,2023-11-18,20.0158439099004,18.696714479520992,16.201193769436987,17.51045239830727,17.091997584374862,18.89387653152894,18.201705308726513,18.066423,17.956308297027892,7.646993277014175
bok_choy,2023-11-19,20.51021887552552,20.0158439099004,14.691961531374636,18.05540241837347,17.498829640255238,20.771053675222664,20.76484414949944,19.789038,20.678695721796732,8.305343104090186
bok_choy,2023-11-20,21.67767977642969,20.51021887552552,16.89190439666477,18.88658203896645,17.9246218349377,19.53028859947102,19.747762321166896,19.35947,19.394661926585282,7.502765253058187
bok_choy,2023-11-21,23.3897269183238,21.67767977642969,18.891717021197334,19.57026423607573,18.30097705457068,22.624313841502076,21.766879635239555,21.982697,22.053123886250503,8.204654449420584
bok_choy,2023-11-22,23.966235691519213,23.3897269183238,19.42212448509809,20.21283707852237,18.63410023995949,22.815870862666728,23.074061274719593,22.189388,22.72146994516565,7.811834917268742
bok_choy,2023-11-23,23.458987668814693,23.966235691519213,17.777551104858066,20.86199582229681,18.97408012932041,24.21369004349633,23.592109022440216,23.95579,24.131103480725013,7.513206541542823
bok_choy,2023-11-24,22.638404395222206,23.458987668814693,18.696714479520992,21.67362961714776,19.41942518075654,22.454821504601878,22.71390012475457,22.347666,22.76873103051098,7.562330572603766
bok_choy,2023-11-25,22.46125766419279,22.638404395222206,20.0158439099004,22.23672817653365,19.873590287420456,22.121494181360838,21.869848991573974,22.084494,22.129176339528545,7.607815718613159
bok_choy,2023-11-26,21.583442831678127,22.46125766419279,20.51021887552552,22.586072998575418,20.32073770847444,22.126312201751816,22.495539085011487,21.50003,21.819197131475374,8.264919270755012
bok_choy,2023-11-27,19.987491494978634,21.583442831678127,21.67767977642969,22.73939070659722,20.81298637278184,19.402936810523375,20.93487812092279,19.568802,18.98757311065903,7.463860722405742
bok_choy,2023-11-28,22.61517003264857,19.987491494978634,23.3897269183238,22.497935237818496,21.03409973694712,20.49650018619016,19.405580606037006,20.669056,21.205947838923777,8.164421222570454
bok_choy,2023-11-29,20.93156382767957,22.61517003264857,23.966235691519213,22.387284254150604,21.30006066633649,21.849773913942066,22.169344284300564,20.613297,20.468178945034506,7.772345308957622
bok_choy,2023-11-30,18.303653693703083,20.93156382767957,23.458987668814693,21.95375970217351,21.407877762235163,20.016052481872933,19.09908366645805,19.143883,18.411140995603315,7.474282245234515
bok_choy,2023-12-01,18.764820072049496,18.303653693703083,22.638404395222206,21.21728342001472,21.445456518581235,17.538805009016674,17.723696409331726,17.109219,16.701573996746777,7.5233132831084655
bok_choy,2023-12-02,19.113153727981302,18.764820072049496,22.46125766419279,20.66391423099004,21.45032120376184,18.791270842034383,17.81151232379873,17.2034,16.570910623445098,7.568712324443692
bok_choy,2023-12-03,21.988260626983298,19.113153727981302,21.583442831678127,20.185613668674115,21.385843333624763,19.128771808290082,19.761737990968633,19.794811,19.994193566977486,8.22457196088526
bok_choy,2023-12-04,19.88521036914492,21.988260626983298,19.987491494978634,20.24344478228914,21.49141774444317,20.554855028634076,21.893419511276402,19.929787,20.07468203603005,7.425029839135559
bok_choy,2023-12-05,22.94191773784321,19.88521036914492,22.61517003264857,20.22883319288432,21.36338421535141,21.92069155899267,18.91636625823585,20.891731,20.979191207648526,8.124264158362253
bok_choy,2023-12-06,23.64514641722493,22.94191773784321,20.93156382767957,20.275511436483555,21.33139784531708,21.603077317055863,22.11628659056657,20.252832,20.266665974976874,7.732930455597403
bok_choy,2023-12-07,21.35731347514076,23.64514641722493,18.303653693703083,20.66316609213289,21.3084628971532,21.850661663793545,23.797595151901227,22.810032,23.063634448295964,7.435431633725419
bok_choy,2023-12-08,21.20090885909486,21.35731347514076,18.764820072049496,21.099403203766848,21.15834331189078,22.799215575707624,19.293640154485285,19.596327,18.78339180536622,7.484369854451122
bok_choy,2023-12-09,19.6761080904445,21.20090885909486,19.113153727981302,21.447415887630463,21.05566505931025,20.821080416145,18.997218546616576,18.938234,17.791372886804357,7.529682954110777
bok_choy,2023-12-10,18.981403113392595,19.6761080904445,21.988260626983298,21.52783793941092,20.85672580404253,20.08319464969749,20.033206893949842,18.82805,18.710857899858055,8.184301029619837
bok_choy,2023-12-11,19.902780722498573,18.981403113392595,19.88521036914492,21.098286866040823,20.670865824164984,17.540842361815418,18.608198783729613,17.933334,17.829726534921594,7.386272463831052
bok_choy,2023-12-12,21.72969197298828,19.902780722498573,22.94191773784321,21.100796916519915,20.66481505470212,20.962621543150924,19.82627991018446,21.0544,21.36382226904807,8.084183112617938
bok_choy,2023-12-13,21.34338692115545,21.72969197298828,23.64514641722493,20.927621807254926,20.60156662186924,21.469977103062444,21.49696636521928,20.888813,20.9058739788586,7.6935902156748375
bok_choy,2023-12-14,20.35158960055456,21.34338692115545,21.35731347514076,20.598799022102146,20.63098255711752,20.945044770392247,20.14144340399727,19.963337,19.45362928864656,7.396654567528117
bok_choy,2023-12-15,20.29875638595388,20.35158960055456,21.20090885909486,20.455124182875547,20.7772636933212,18.98907151699923,19.858795707995295,19.76934,19.37595960002817,7.4455001468110735
bok_choy,2023-12-16,19.707179415075807,20.29875638595388,19.6761080904445,20.32624525814112,20.886830572885795,19.91529745969308,18.899151498105816,18.85231,18.608826855199926,7.4907274674851925
bok_choy,2023-12-17,19.4676319155216,19.707179415075807,18.981403113392595,20.33068401880273,20.92926097910683,20.26514817516468,19.964467335126493,18.933529,18.636289387132248,8.144106332371875
bok_choy,2023-12-18,20.19853326973527,19.4676319155216,19.902780722498573,20.40014527624973,20.74921607114528,18.94144383938133,18.6656693614122,18.186014,18.926315335603064,7.347588457339554
bok_choy,2023-12-19,21.749193701903508,20.19853326973527,21.72969197298828,20.44239564014069,20.7715962783303,21.394613593299805,19.173544012557638,20.25747,20.60373791488373,8.044177941432393
bok_choy,2023-12-20,20.835650806658336,21.749193701903508,21.34338692115545,20.44518160141429,20.68640170433461,20.94446494677169,21.694054975311623,20.834171,20.8268390720423,7.6543244479445685
bok_choy,2023-12-21,22.75022836710833,20.835650806658336,20.35158960055456,20.37264787077185,20.485723446437,21.73978292419812,20.113997192231693,21.23568,21.225749439964865,7.357950907419241
bok_choy,2023-12-22,23.369353741222465,22.75022836710833,20.29875638595388,20.715310551708104,20.585217367291825,23.98972593544819,23.109976736342883,22.720583,23.50431466485344,7.4067040206323345
bok_choy,2023-12-23,25.30655185126665,23.369353741222465,19.707179415075807,21.15396731674648,20.7401062874438,24.37918825398879,23.758211659575473,22.837492,23.411332825508286,7.451845724702974
bok_choy,2023-12-24,26.44993853298729,25.30655185126665,19.4676319155216,21.95387766477373,21.14228084178824,26.45138028955225,26.084022530890227,24.946817,26.50256311228174,8.103987724828206
bok_choy,2023-12-25,24.756514964852524,26.44993853298729,20.19853326973527,22.95135003869741,21.67574765747357,25.991492800303952,25.535788338050267,25.907188,26.407619806882813,7.308977680771811
bok_choy,2023-12-26,26.17482037883736,24.756514964852524,21.749193701903508,23.60249028085701,22.022442960498854,26.68172579059649,24.70197579765769,26.010118,25.02287386673104,8.00424850117292
bok_choy,2023-12-27,23.58715998541916,26.17482037883736,20.835650806658336,24.234722663276138,22.33995213234521,25.989706274091915,24.74806234061266,23.448893,24.093349514205492,7.615133011428615
bok_choy,2023-12-28,21.466860222768204,23.58715998541916,22.75022836710833,24.62779540309911,22.500221636935475,22.69369113345747,22.55019096405846,21.227402,21.681588791757253,7.319320514438978
bok_choy,2023-12-29,25.3242079701169,21.466860222768204,23.369353741222465,24.44445709676481,22.57988382423645,21.180445312896346,20.994640281180573,21.779644,21.427928483402322,7.367981336623107
bok_choy,2023-12-30,19.76526505204513,25.3242079701169,25.30655185126665,24.723721986606872,22.93884465167667,23.852793244656112,23.39596418177521,22.289042,22.151116892025023,7.413037586164931
bok_choy,2023-12-31,16.30630670258976,19.76526505204513,26.44993853298729,23.93210958671808,22.94299362574591,19.015091218025226,20.3113704427595,19.362936,19.27199040222158,8.063945062948862
bok_choy,2024-01-01,19.67263528138528,16.30630670258976,24.756514964852524,22.48301932523272,22.71718468196507,14.564403976186753,15.743038210680055,16.10571,16.312637493492655,7.2704399955014996
bok_choy,2024-01-02,19.64100829832696,19.67263528138528,26.17482037883736,21.75675079902312,22.679620539940068,20.390024836458835,18.041784654531615,18.890194,18.51944188586442,7.964394648478726
bok_choy,2024-01-03,18.9453092387292,19.64100829832696,23.58715998541916,20.82334907323591,22.529035868256027,19.570270942975938,19.384987726354982,19.328531,19.18669522983575,7.576015765415878
bok_choy,2024-01-04,17.22916649289297,18.9453092387292,21.466860222768204,20.16022753799449,22.3940114705468,19.49419025543068,19.895650040120774,20.166456,19.677730638827047,7.2807632498905726
bok_choy,2024-01-05,16.729938831827376,17.22916649289297,25.3242079701169,19.554842719440888,21.99964990810284,18.254812006071038,16.603271127761065,16.947035,16.720935734901715,7.329331955755277
bok_choy,2024-01-06,15.158512763177727,16.729938831827376,19.76526505204513,18.327089985399528,21.5254059860032,15.920350976207699,15.921966654617426,16.482141,16.652253409862748,7.374302912536138
bok_choy,2024-01-07,14.463955569105154,15.158512763177727,16.30630670258976,17.66898251556133,20.8005460511397,14.742536304037527,14.854087132171038,14.393205,14.34594369727124,8.023978202966543
bok_choy,2024-01-08,15.8,14.463955569105154,19.67263528138528,17.405789496492094,19.94440441086241,23.340277906250385,14.279347892806966,14.979086,15.37957212233979,7.231975263164717
bok_choy,2024-01-09,15.688396552990548,15.8,19.64100829832696,16.852555884865627,19.304653341944373,17.810325535932616,13.784304700429681,16.835379,17.668607538014744,7.924616240260402
bok_choy,2024-01-10,13.930833841839751,15.688396552990548,18.9453092387292,16.28789706410328,18.5556230686696,16.086555512061462,15.202596482543946,14.4447155,14.73567778192087,7.536972569461628
bok_choy,2024-01-11,15.480640888122997,13.930833841839751,17.22916649289297,15.571543435976215,17.86588548698536,14.959405322171264,13.945235692185404,15.053871,14.727048659011087,7.2422789753398265
bok_choy,2024-01-12,15.891638927140187,15.480640888122997,16.729938831827376,15.321754063866225,17.438298391653557,16.90214602115739,15.48564662232884,16.136055,15.888499014296062,7.290755739263918
bok_choy,2024-01-13,13.566541050881098,15.891638927140187,15.158512763177727,15.201996934625196,16.764543460012362,16.19851703037994,15.919792668329562,15.544721,15.84789613234408,7.335641564745437
bok_choy,2024-01-14,13.322669018834636,13.566541050881098,14.463955569105154,14.974572404297106,16.321777459929216,14.213043912910617,13.485269990310574,13.748741,12.9051677172878,7.984087001386101
bok_choy,2024-01-15,11.5,13.322669018834636,15.8,14.811531468544176,16.108660482518133,21.81582424841066,13.329490658318795,14.082653,14.257311163218823,7.193583345659487
bok_choy,2024-01-16,14.503224847160364,11.5,15.688396552990548,14.19724575425846,15.52490081956204,13.486292561803552,12.509245392626529,14.606497,14.031303932927337,7.884913133699412
bok_choy,2024-01-17,12.552552898180398,14.503224847160364,13.930833841839751,14.027935510568437,15.157916287335857,14.870718115885168,14.544913497462058,13.297634,13.469032570098065,7.498003283386998
bok_choy,2024-01-18,14.04710141516096,12.552552898180398,15.480640888122997,13.831038232902811,14.701290834439511,12.552500794863303,12.767287621737278,13.249511,12.483642048959135,7.203867552614598
bok_choy,2024-01-19,13.83833538202756,14.04710141516096,15.891638927140187,13.62624687962252,14.474000471744374,15.318278548220004,14.030399744586099,14.879032,14.68768638780836,7.252252548646784
bok_choy,2024-01-20,13.783324325576366,13.83833538202756,13.566541050881098,13.33291780174929,14.267457368187245,14.64215928296273,13.90132201397903,14.558758,14.12623420676978,7.297053403984929
bok_choy,2024-01-21,12.52919874212047,13.783324325576366,13.322669018834636,13.363886840991468,14.16922962264429,14.288228797652994,13.857715957822464,12.855651,12.999825098784042,7.9442713149840305
bok_choy,2024-01-22,11.9,12.52919874212047,11.5,13.250533944318017,14.031032706431096,21.62043379211743,11.77295220849527,12.924675,12.890833127907396,7.155264105145262
bok_choy,2024-01-23,14.204078570025535,11.9,14.503224847160364,13.307676801460874,13.752461277859666,14.887306267893875,13.012311044783909,16.178885,15.427854084207224,7.845285186247575
bok_choy,2024-01-24,15.199712605412582,14.204078570025535,12.552552898180398,13.264941619013042,13.646438564790737,15.43246113417893,14.090624603946285,14.305112,14.534337146405457,7.4591077672784865
bok_choy,2024-01-25,14.492166755738644,15.199712605412582,14.04710141516096,13.64310729147478,13.737072762188792,16.269934590360872,15.685476183140452,15.587885,15.055074930036826,7.165528843804313
bok_choy,2024-01-26,12.690739135298395,14.492166755738644,13.83833538202756,13.706688054414451,13.666467467018483,15.49383241705096,14.733479732539797,14.940189,14.969524938401879,7.2138222456638195
bok_choy,2024-01-27,12.895671619491932,12.690739135298395,13.783324325576366,13.542745733453144,13.437831767601214,13.799708858235475,12.244376142407107,13.446118,12.923267226363643,7.258538291709487
bok_choy,2024-01-28,11.89138686965339,12.895671619491932,12.52919874212047,13.41593820401251,13.389912522501987,14.359497265123588,13.036948462045384,12.898025,11.932601844231986,7.904531000807955
bok_choy,2024-01-29,15.7,11.89138686965339,11.9,13.324822222231498,13.287678083274756,21.609577318684806,11.846183731611845,12.775031,12.403541786615962,7.117017404042434
bok_choy,2024-01-30,14.529390532509105,15.7,14.204078570025535,13.86767936508864,13.587678083274756,18.162760846088254,14.343981993000094,17.050077,17.570463744853342,7.805732255626563
bok_choy,2024-01-31,16.063864290736213,14.529390532509105,15.199712605412582,13.914152502586294,13.589547060799664,15.213795715271146,14.70423472701047,14.411575,14.499129760863088,7.420285881487449
bok_choy,2024-02-01,15.855546106183938,16.063864290736213,14.492166755738644,14.03760274334681,13.840355017410795,16.58110105897812,17.36547085903452,19.822868,18.981931815898243,7.127262711259459
bok_choy,2024-02-02,12.599617024342336,15.855546106183938,12.690739135298395,14.232371221981854,13.969529638198152,15.895615089720273,15.869573590656941,15.489872,15.532813968658553,7.17546469233666
bok_choy,2024-02-03,11.118638906315349,12.599617024342336,12.895671619491932,14.21935377755956,13.88104975550635,12.062261229805818,12.741711944442887,12.951647,13.039155370566354,7.220096089636252
bok_choy,2024-02-04,12.30661553686294,11.118638906315349,11.89138686965339,13.965491961391477,13.690715082701994,11.548508040467413,11.380519057106303,12.489863,11.474710148769558,7.8648659161761065
bok_choy,2024-02-05,10.970595752678069,12.30661553686294,15.7,14.024810342421413,13.674816282326455,14.637725002412925,13.593625820720403,15.439714,13.974622564763495,7.078843105031834
bok_choy,2024-02-06,14.894980363542718,10.970595752678069,14.529390532509105,13.349181164232563,13.6084302646606,13.522826058968498,12.157470402854406,14.758753,13.93304391514969,7.766254199827384
bok_choy,2024-02-07,14.847442665113103,14.894980363542718,16.063864290736213,13.40140828295165,13.657780392768972,16.21682767331986,15.205985123284492,15.250898,14.964379303269235,7.381537486629603
bok_choy,2024-02-08,14.75946381564752,14.847442665113103,15.855546106183938,13.227633765005493,13.632618254176151,15.841547054508716,14.905199335414265,14.512848,14.658525489813062,7.0890690175911075
bok_choy,2024-02-09,13.602873455884314,14.75946381564752,12.599617024342336,13.071050580643147,13.651710901312502,16.906253870519944,15.437302751431602,17.874327,16.637657338969877,7.137179750948141
bok_choy,2024-02-10,13.602873455884314,13.602873455884314,11.118638906315349,13.214372928006286,13.716863352782925,13.728944227472347,13.943875188759616,14.316,14.290846288778726,7.181726659744139
bok_choy,2024-02-11,14.5,13.602873455884314,12.30661553686294,13.569263577944712,13.767377769668096,25.660687637541024,14.408155490034185,14.153431,13.506887312009095,7.82527591867682
bok_choy,2024-02-12,14.5,14.5,10.970595752678069,13.88260421553572,13.953707278978568,26.964877011393085,14.806317910181473,15.043446,14.954873644815267,7.040741071054244
bok_choy,2024-02-13,14.5,14.5,14.894980363542718,14.386804822295996,13.86799299326428,27.421905943373783,14.707275326990155,14.807377,14.33727775649403,7.72685087710987
bok_choy,2024-02-14,16.243991315019354,14.5,14.847442665113103,14.330379056075609,13.865893669513628,16.78501084245676,14.848141494666436,17.485655,17.40997557288772,7.342862443584522
bok_choy,2024-02-15,19.59888691208871,16.243991315019354,14.75946381564752,14.529886006062217,13.878759885533851,17.952061919782018,16.322841363431152,16.701342,16.379520391600767,7.050947625670403
bok_choy,2024-02-16,22.25910523316044,19.59888691208871,13.602873455884314,15.221232162696673,14.14614137166991,19.247088075067378,19.213962433681058,19.461216,19.481604878623518,7.098967284041797
bok_choy,2024-02-17,25.77825396675034,22.25910523316044,13.602873455884314,16.457836702307546,14.836104815156917,20.630247994807807,20.468397604154205,20.23028,20.669762426126844,7.14342986427334
bok_choy,2024-02-18,27.53281888908992,25.77825396675034,14.5,18.197176775288405,15.88322017661656,25.420182241504634,24.427722647790965,28.567286,29.438053671043868,7.78576086616802
bok_choy,2024-02-19,22.6979638377586,27.53281888908992,14.5,20.0590080451584,16.970806130347057,24.66697896962906,27.265159952693033,24.005041,23.821274686224964,7.002711165309903
bok_choy,2024-02-20,22.215414313492865,22.6979638377586,14.5,21.230145736266763,17.808475279281385,21.037777544393755,20.123122115870178,20.317987,19.598846893107204,7.687522146002175
bok_choy,2024-02-21,17.81205342769849,22.215414313492865,16.243991315019354,22.332347781051457,18.331363418563537,18.506124963307215,20.47306052255073,19.387594,19.658795618184215,7.304260613495142
bok_choy,2024-02-22,16.208519634257588,17.81205342769849,19.59888691208871,22.55635665429134,18.543121330176778,15.916497476493591,16.65162009734787,17.239197,16.780676542155593,7.012898398628086
bok_choy,2024-02-23,17.553007227876684,16.208519634257588,22.25910523316044,22.07201847174404,18.646625317220355,15.281623708315593,15.349064215195195,15.792506,15.630459718222705,7.060827154421377
bok_choy,2024-02-24,17.21283810347909,17.553007227876684,25.77825396675034,21.399718756703496,18.92877772950552,16.281604160018105,16.183784769293645,15.443042,15.485517833165893,7.105205565724834
bok_choy,2024-02-25,23.1045484846136,17.21283810347909,27.53281888908992,20.176087919093323,19.18663234719086,17.916030331912847,16.443679239920897,21.207327,21.343502742607516,7.746320616776709
bok_choy,2024-02-26,16.330222288750843,23.1045484846136,22.6979638377586,19.543477861310983,19.80124295323469,21.70713396420502,20.941484953724213,18.732424,18.803490064523537,6.964753251258015
bok_choy,2024-02-27,16.666511132314618,16.330222288750843,22.215414313492865,18.63380049716702,19.931973116716897,16.516568688305295,15.945616613197888,15.968987,15.3504202422143,7.648267865300261
bok_choy,2024-02-28,16.49232438350451,16.666511132314618,17.81205342769849,17.841100042712988,20.08672391188222,15.600956143023577,15.562074199189068,15.774329,15.88848901466956,7.265731857767255
bok_choy,2024-02-29,18.61206224080048,16.49232438350451,16.208519634257588,17.65256732211385,20.1044619882026,16.035333515917543,15.726005465713662,15.778676,15.95597564753033,6.974921199853988
bok_choy,2024-03-01,19.886459240518644,18.61206224080048,17.553007227876684,17.995930551619974,20.033974511682004,18.31420384679327,18.557117371396814,18.226936,18.526159150615758,7.022759225150339
bok_choy,2024-03-02,20.61679906058725,19.886459240518644,17.21283810347909,18.329280839140257,19.86449979792188,20.183984147070227,19.488954087777525,20.170311,20.084488887878667,7.067053626859884
bok_choy,2024-03-03,22.82653562934069,20.61679906058725,23.1045484846136,18.815560975869992,19.49582444748165,21.735171708445552,21.883831216445927,22.452126,21.92870213995792,7.706955028898459
bok_choy,2024-03-04,22.160693624643937,22.82653562934069,16.330222288750843,18.775844853688145,19.15966135749957,20.224070803932502,21.615791629673662,20.166168,19.555753370148746,6.926867192616262
bok_choy,2024-03-05,23.97973776780721,22.160693624643937,16.666511132314618,19.608769330244304,19.12128491370566,21.820754954677735,22.228904321082602,21.788004,22.047618188235628,7.609087894067395
bok_choy,2024-03-06,24.950403769473013,23.97973776780721,16.49232438350451,20.65351599245753,19.24730801758525,22.596608147456664,23.316096345286503,23.515957,22.880551537160397,7.227276038069019
bok_choy,2024-03-07,24.72660373293004,24.950403769473013,18.61206224080048,21.861813047595888,19.757190184854867,24.25904022955555,25.062686638522315,24.971209,25.265841938929547,6.937015892996549
bok_choy,2024-03-08,25.30510726262704,24.72660373293004,19.886459240518644,22.73531897504297,20.365624763331475,23.95561344728856,25.39419678725507,25.26192,24.799176068920726,6.984763359551371
bok_choy,2024-03-09,25.733540717059828,25.30510726262704,20.61679906058725,23.509411549629885,20.919346194385067,24.316154940550536,25.148698346969713,25.323183,24.94287200005047,7.028973910699552
bok_choy,2024-03-10,29.363048473317026,25.733540717059828,22.82653562934069,24.240374643411684,21.52796780964084,25.680934638898286,26.738296878137227,28.463593,28.271504163192333,7.667663961196905
bok_choy,2024-03-11,22.07534003922313,29.363048473317026,22.160693624643937,25.17416219255116,21.97500352311965,26.167403972861838,28.525611662948926,26.817677,26.19900362519977,6.889052853360308
bok_choy,2024-03-12,30.699465310527405,22.07534003922313,23.97973776780721,25.161968823205324,22.385369076724817,22.395064426435713,22.20698913770976,25.480728,24.251831423748236,7.569982091633639
bok_choy,2024-03-13,32.42358341499265,30.699465310527405,24.950403769473013,26.121929900736784,23.38772294659716,29.498550536020666,32.194090931626896,32.754684,33.30014228796232,7.188893016330457
bok_choy,2024-03-14,34.269738430373216,32.42358341499265,24.72660373293004,27.18952699295388,24.52567002027488,32.23302102149767,34.39504003231758,33.43274,34.842278596388795,6.899182341962332
bok_choy,2024-03-15,36.18527845944636,34.269738430373216,25.30510726262704,28.55283194973148,25.644075462387217,32.96144425766245,34.48786986896813,35.96739,35.058480543065805,6.946839421205895
bok_choy,2024-03-16,36.7917005694375,36.18527845944636,25.733540717059828,30.107142120705657,26.80827683516777,33.358069583726746,35.962067706162586,34.842327,36.26474716462344,6.990966280524208
bok_choy,2024-03-17,43.44032447214116,36.7917005694375,29.363048473317026,31.686879242473896,27.963626942942792,35.27307692712022,38.54398558223745,37.81703,39.64133469760089,7.628447272603235
bok_choy,2024-03-18,30.975927393486547,43.44032447214116,22.07534003922313,33.69791867087734,29.43604043171425,38.32401964946308,36.73996442148817,34.964817,32.87651175942025,6.851310097723318
bok_choy,2024-03-19,41.40579550041754,30.975927393486547,30.699465310527405,34.96943115005784,30.06569998663158,29.82569471939,34.22881608518016,33.99537,35.72298990135037,7.530950317595348
bok_choy,2024-03-20,45.13386054369528,41.40579550041754,32.42358341499265,36.49890689147071,31.31041839610375,38.50629041865655,40.67148146456853,40.70989,41.677744981620435,7.15058265474296
bok_choy,2024-03-21,41.625100791399134,45.13386054369528,34.269738430373216,38.31466076699966,32.75209387997676,41.84762858985623,44.29795099683735,43.550415,45.2950597879308,6.861420410915519
bok_choy,2024-03-22,44.837053504251664,41.625100791399134,36.18527845944636,39.36542681857479,33.95912938415313,39.58326263825353,40.917230223683575,42.66856,42.88093461357461,6.908987273953573
bok_choy,2024-03-23,40.60187686860739,44.837053504251664,36.7917005694375,40.6013946821184,35.35426840141203,41.460410984905636,41.78014603340538,40.323723,42.6988148529261,6.953030599873031
bok_choy,2024-03-24,37.66354735971566,40.60187686860739,43.44032447214116,41.14570558199981,36.41629241223685,37.79623403406019,38.525733272828305,38.30505,38.35931671936932,7.589304822315681
bok_choy,2024-03-25,31.322234678624813,37.66354735971566,30.975927393486547,40.32045170879617,37.00918518983677,32.15371539531195,28.30501397944821,28.869785,26.91596611510282,6.8136387901954665
bok_choy,2024-03-26,28.22426934348381,31.322234678624813,41.40579550041754,40.36992417810164,37.66967766407974,29.157967090642614,31.61594497619247,30.384926,30.445821270179692,7.491992431814665
bok_choy,2024-03-27,21.67647159585028,28.22426934348381,45.13386054369528,38.4868490128254,37.49287795214805,25.04436395716697,26.853106064420828,23.648636,24.83754319363596,7.112344815758799
bok_choy,2024-03-28,17.813297572228628,21.67647159585028,41.625100791399134,35.13579344884754,36.7252271079236,18.52988149641322,19.876493050259022,19.086008,18.551479858785488,6.823729964277442
bok_choy,2024-03-29,16.82082007424463,17.813297572228628,44.837053504251664,31.734107274680326,35.54976704662756,14.94107366317764,16.11621044794621,16.098263,15.890824470909008,6.8712067818918285
bok_choy,2024-03-30,15.782699209231094,16.82082007424463,40.60187686860739,27.731788213250745,34.166591447684574,14.427665952902979,15.357900203886032,15.495161,15.56564162972313,6.915166732543529
bok_choy,2024-03-31,15.169348093129551,15.782699209231094,37.66354735971566,24.18619140476841,32.665948493384114,15.059112910169777,15.002908655200617,15.3562975,14.81379497329248,7.550236469799022
bok_choy,2024-04-01,14.428948261238338,15.169348093129551,31.322234678624813,20.972734366684683,30.646593037740427,13.189964920716301,14.87996550158974,13.782855,14.267733800792504,6.776038795523453
bok_choy,2024-04-02,14.74820215938338,14.428948261238338,28.22426934348381,18.55940773562948,29.46466595686556,14.254613750832853,13.63239704721705,14.504222,14.336802992975677,7.453108294419019
bok_choy,2024-04-03,14.169190150041867,14.74820215938338,21.67647159585028,16.634255280757987,27.560552146791697,11.858346107927197,13.932719229796163,13.404525,12.966107253021589,7.074179362090624
bok_choy,2024-04-04,21.579529280357427,14.169190150041867,17.813297572228628,15.561786502785356,25.348789975816448,14.559433411554176,14.096641548596592,18.37206,18.267984421356292,6.786110866726081
bok_choy,2024-04-05,11.780122683024404,21.579529280357427,16.82082007424463,16.09981960394661,23.916963439313463,19.99453066158783,21.065372896618303,17.763794,17.88750495722755,6.833497809375346
