crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2023-05-09,26.10174315772255,23.6806,22.790969,22.429713,21.791793,23.146617
lettuce,2023-05-10,21.06455692414951,26.101743,21.986962,22.902681,22.297476,24.600796
lettuce,2023-05-11,18.580846366862982,21.064557,21.142918,22.770909,22.359212,21.818068
lettuce,2023-05-12,21.570759459434246,18.580846,21.90865,22.404899,22.104037,20.54705
lettuce,2023-05-13,24.60677681294559,21.570759,22.412353,22.356629,22.466537,21.778833
lettuce,2023-05-14,24.451418246999033,24.606777,23.085541,22.670118,23.048711,24.026685
lettuce,2023-05-15,21.544846391565166,24.451418,23.6806,22.865243,23.269415,27.395111
lettuce,2023-05-16,20.765417922130005,21.544846,26.101743,22.560135,22.494924,21.86563
lettuce,2023-05-17,19.588149702522557,20.765418,21.064557,21.797803,22.350242,21.488139
lettuce,2023-05-18,17.13441336867566,19.58815,18.580846,21.586888,22.178898,20.062831
lettuce,2023-05-19,19.150011579291633,17.134413,21.570759,21.380255,21.892577,18.387722
lettuce,2023-05-20,23.36959297861591,19.150012,24.606777,21.034433,21.695531,20.348919
lettuce,2023-05-21,21.74756465102645,23.369593,24.451418,20.857693,21.763905,22.004909
lettuce,2023-05-22,21.674634794156706,21.747565,21.544846,20.471428,21.668336,23.384456
lettuce,2023-05-23,20.89869350728046,21.674635,20.765418,20.489969,21.525052,19.921046
lettuce,2023-05-24,24.777432199453663,20.898694,19.58815,20.509009,21.153406,21.300412
lettuce,2023-05-25,20.661076680034025,24.777432,17.134413,21.250335,21.418611,26.216227
lettuce,2023-05-26,21.974169105913912,20.661077,19.150012,21.754144,21.567199,19.302612
lettuce,2023-05-27,23.35296963655218,21.974169,23.369593,22.157595,21.596014,22.454688
lettuce,2023-05-28,24.26394058805699,23.35297,21.747565,22.15522,21.506456,23.027878
lettuce,2023-05-29,24.42886143677709,24.263941,21.674635,22.514702,21.493065,26.166365
lettuce,2023-05-30,23.667081152563842,24.428861,20.898694,22.908163,21.699066,24.143476
lettuce,2023-05-31,22.89876334038903,23.667081,24.777432,23.303647,21.906328,23.403647
lettuce,2023-06-01,22.911298608121683,22.898763,20.661077,23.035266,22.1428,23.204725
lettuce,2023-06-02,24.20722436596611,22.911299,21.974169,23.356726,22.555435,23.852197
lettuce,2023-06-03,22.781926069341367,24.207224,23.35297,23.675734,22.916665,23.742111
lettuce,2023-06-04,22.804346222842334,22.781926,24.263941,23.594157,22.874688,24.121299
lettuce,2023-06-05,21.899999999999995,22.804346,24.428861,23.385643,22.950173,24.572063
lettuce,2023-06-06,21.048861212570937,21.9,23.667081,23.024377,22.96627,21.687174
lettuce,2023-06-07,20.301632883844984,21.048861,22.898763,22.650346,22.976996,21.798243
lettuce,2023-06-08,18.268341098555847,20.301633,22.911299,22.279327,22.657297,21.328376
lettuce,2023-06-09,20.264245068445668,18.268341,24.207224,21.616047,22.486387,19.535658
lettuce,2023-06-10,23.981326163524383,20.264245,22.781926,21.052765,22.364249,20.673723
lettuce,2023-06-11,28.209175090042987,23.981326,22.804346,21.224108,22.409132,24.083994
lettuce,2023-06-12,21.60115345470994,28.209175,21.9,21.996226,22.690934,26.779706
lettuce,2023-06-13,25.548073138982225,21.601153,21.048861,21.953534,22.488955,22.243799
lettuce,2023-06-14,21.412633002588507,25.548073,20.301633,22.596278,22.623312,25.476209
lettuce,2023-06-15,19.24828938965423,21.412633,18.268341,22.754992,22.51716,22.528372
lettuce,2023-06-16,27.690981993988387,19.248289,20.264245,22.894985,22.255516,21.530007
lettuce,2023-06-17,31.778226588760795,27.690982,23.981326,23.955947,22.504356,27.044324
lettuce,2023-06-18,27.183397934699194,31.778227,28.209175,25.06979,23.146949,30.145696
lettuce,2023-06-19,23.676571428571428,27.183398,21.601153,24.923251,23.459738,28.416067
lettuce,2023-06-20,28.697287854467174,23.676571,25.548073,25.219739,23.586636,24.884499
lettuce,2023-06-21,30.905569784933125,28.697288,21.412633,25.669627,24.132953,28.842486
lettuce,2023-06-22,36.10077385646688,30.90557,19.248289,27.025761,24.890377,29.513821
lettuce,2023-06-23,38.71564846063779,36.100774,27.690982,29.433258,26.164122,36.659313
lettuce,2023-06-24,50.76710172744722,38.715648,31.778227,31.008211,27.482079,37.063667
lettuce,2023-06-25,56.40020682092639,50.767102,27.183398,33.720907,29.395349,46.27972
lettuce,2023-06-26,48,56.400207,23.676571,37.894737,31.408994,49.972613
lettuce,2023-06-27,37.1794384737149,48,28.697288,41.369513,33.294626,48.023578
lettuce,2023-06-28,33.35546643706634,37.179438,30.90557,42.581248,34.125438,39.200603
lettuce,2023-06-29,37.52920663929108,33.355466,36.100774,42.931234,34.978497,37.112439
lettuce,2023-06-30,34.78649784059678,37.529207,38.715648,43.135296,36.284277,38.828191
lettuce,2023-07-01,30.836203346160943,34.786498,50.767102,42.573988,36.7911,37.099452
lettuce,2023-07-02,25.117817677290112,30.836203,56.400207,39.726717,36.723812,33.577514
lettuce,2023-07-03,40.3,25.117818,48,35.257804,36.576271,29.195857
lettuce,2023-07-04,29.095261400310584,40.3,37.179438,34.157804,37.763658,35.618097
lettuce,2023-07-05,29.085287798489905,29.095261,33.355466,33.002922,37.792085,28.265987
lettuce,2023-07-06,31.0885350563934,29.085288,37.529207,32.392896,37.662065,30.475386
lettuce,2023-07-07,33.09912197692943,31.088535,34.786498,31.4728,37.304048,29.053049
lettuce,2023-07-08,31.004283753521637,33.099122,30.836203,31.231747,36.902868,30.515236
lettuce,2023-07-09,32.630670719809395,31.004284,25.117818,31.255758,35.491238,30.528642
lettuce,2023-07-10,46.5,32.630671,40.3,32.329023,33.793414,34.325529
lettuce,2023-07-11,33.05397762257446,46.5,29.095261,33.214737,33.686271,40.381082
lettuce,2023-07-12,32.31017267481137,33.053978,29.085288,33.780268,33.391595,33.439896
lettuce,2023-07-13,30.883487882885788,32.310173,31.088535,34.240966,33.316931,33.663453
lettuce,2023-07-14,32.45763894341316,30.883488,33.099122,34.211674,32.842237,32.288926
lettuce,2023-07-15,32.58613560033585,32.457639,31.004284,34.120033,32.67589,31.643659
lettuce,2023-07-16,34.80678505551738,32.586136,32.630671,34.346012,32.800885,32.478503
lettuce,2023-07-17,46.5,34.806785,46.5,34.656885,33.492954,36.513438
lettuce,2023-07-18,37.109766691231265,46.5,33.053978,34.656885,33.935811,40.980058
lettuce,2023-07-19,39.802754446391525,37.109767,32.310173,35.236284,34.508276,35.538026
lettuce,2023-07-20,38.70140456744525,39.802754,30.883488,36.306653,35.273809,40.811222
lettuce,2023-07-21,37.02812984407769,38.701405,32.457639,37.423498,35.817586,36.176356
lettuce,2023-07-22,36.15951932139492,37.02813,32.586136,38.076425,36.098229,35.980879
lettuce,2023-07-23,42.8997797116622,36.159519,34.806785,38.586909,36.46646,36.707976
lettuce,2023-07-24,58.1,42.89978,46.5,39.743051,37.199968,44.001329
lettuce,2023-07-25,51.19269599494239,58.1,37.109767,41.400194,38.028539,50.63468
lettuce,2023-07-26,48.63670110294897,51.192696,39.802754,43.412041,39.324162,47.350978
lettuce,2023-07-27,41.2423477790467,48.636701,38.701405,44.674033,40.490343,47.45064
lettuce,2023-07-28,44.19426360225141,41.242348,37.02813,45.037025,41.230261,42.124028
lettuce,2023-07-29,49.98519329608938,44.194264,36.159519,46.060758,42.068592,44.278222
lettuce,2023-07-30,49.67190834994722,49.985193,42.89978,48.035854,43.311382,47.9246
lettuce,2023-07-31,63,49.671908,58.1,49.003301,44.373176,50.88378
lettuce,2023-08-01,49.750491669359214,63,51.192696,49.703301,45.551747,56.688325
lettuce,2023-08-02,54.749587334544515,49.750492,48.636701,49.497272,46.454656,49.246562
lettuce,2023-08-03,65.045044913915,54.749587,41.242348,50.370542,47.522287,52.725427
lettuce,2023-08-04,62.54529078191804,65.045045,44.194264,53.770927,49.403976,58.422104
lettuce,2023-08-05,59.48010995120144,62.545291,49.985193,56.392502,51.22663,57.751935
lettuce,2023-08-06,61.34201040778526,59.48011,49.671908,57.748919,52.892387,58.054636
lettuce,2023-08-07,63,61.34201,63,59.416076,54.209689,61.395075
lettuce,2023-08-08,61.218048300301895,63,49.750492,59.416076,54.559689,59.717093
lettuce,2023-08-09,57.77453075064893,61.218048,54.749587,61.054299,55.275786,59.645798
lettuce,2023-08-10,57.57898077702247,57.774531,65.045045,61.486434,55.928488,58.64402
lettuce,2023-08-11,63.196591284004676,57.578981,62.545291,60.419853,57.09539,56.6419
lettuce,2023-08-12,62.26243694024738,63.196591,59.48011,60.512896,58.452699,58.933026
lettuce,2023-08-13,61.600220360114804,62.262437,61.34201,60.910371,59.329645,59.730643
lettuce,2023-08-14,47.39999999999999,61.60022,63,60.947258,60.181667,59.922478
lettuce,2023-08-15,55.385408732379105,47.4,61.218048,58.718687,59.067382,48.144686
lettuce,2023-08-16,54.27704961656627,55.385409,57.774531,57.885453,59.469876,53.779546
lettuce,2023-08-17,49.81960490463214,54.27705,57.578981,57.385813,59.436123,52.479827
lettuce,2023-08-18,50.73637339784975,49.819605,63.196591,56.27733,58.348592,49.765292
lettuce,2023-08-19,48.611012235817576,50.736373,62.262437,54.497299,57.505098,48.97639
lettuce,2023-08-20,46.262011738732426,48.611012,61.60022,52.547096,56.728733,48.076452
lettuce,2023-08-21,36,46.262012,47.4,50.355923,55.651591,45.209379
lettuce,2023-08-22,47.28671721733871,36,55.385409,48.727352,53.723019,37.941028
lettuce,2023-08-23,44.74622145408943,47.286717,54.27705,47.570396,52.727924,45.212679
lettuce,2023-08-24,41.05940212204256,44.746221,49.819605,46.208849,51.797331,41.798382
lettuce,2023-08-25,41.715210649637044,41.059402,50.736373,44.957391,50.617361,40.40007
lettuce,2023-08-26,43.01442654103487,41.715211,48.611012,43.668654,49.082976,40.024167
lettuce,2023-08-27,51.81179577098381,43.014427,46.262012,42.869141,47.708118,42.200213
lettuce,2023-08-28,40.33089383521734,51.811796,36,43.661968,47.008945,48.449169
lettuce,2023-08-29,53.31775313762065,40.330894,47.286717,44.280667,46.504009,40.198203
lettuce,2023-08-30,49.08159137205466,53.317753,44.746221,45.142243,46.356319,49.524027
lettuce,2023-08-31,42.9,49.081591,41.059402,45.761582,45.985215,46.891304
lettuce,2023-09-01,40.35422914543601,42.9,41.715211,46.024524,45.490958,43.944665
lettuce,2023-09-02,48.376563210282946,40.354229,43.014427,45.830099,44.749376,40.029201
lettuce,2023-09-03,43.71419773514242,48.376563,51.811796,46.596118,44.73263,46.143911
lettuce,2023-09-04,43.71419773514242,43.714198,40.330894,45.439318,44.550643,43.067977
lettuce,2023-09-05,44.511692819126026,43.714198,53.317753,45.922647,45.101657,43.61369
lettuce,2023-09-06,41.22023961908682,44.511693,49.081591,44.664639,44.903441,43.471669
lettuce,2023-09-07,43.30897066430208,41.22024,42.9,43.541589,44.651585,42.958977
lettuce,2023-09-08,41.32000211636906,43.308971,40.354229,43.600013,44.812269,40.965459
lettuce,2023-09-09,42.14241635001313,41.320002,48.376563,43.737981,44.78404,40.217886
lettuce,2023-09-10,46.97820547095864,42.142416,43.714198,42.847388,44.721753,41.32192
lettuce,2023-09-11,55,46.978205,43.714198,43.313675,44.376497,44.799954
lettuce,2023-09-12,45.082164131566394,55,44.511693,44.925932,45.42429,49.115695
lettuce,2023-09-13,41.589678395839265,45.082164,41.22024,45.007428,44.836034,44.27858
lettuce,2023-09-14,47.429270482292196,41.589678,43.308971,45.060205,44.300897,44.038033
lettuce,2023-09-15,49.52426789294848,47.42927,41.320002,45.64882,44.624416,45.004562
lettuce,2023-09-16,55.6318279126151,49.524268,42.142416,46.820858,45.279419,47.844493
lettuce,2023-09-17,63.84994118108384,55.631828,46.978205,48.747916,45.797652,52.618119
lettuce,2023-09-18,57.9,63.849941,55,51.158164,47.23592,59.488034
lettuce,2023-09-19,59.67619248142498,57.9,45.082164,51.57245,48.249191,54.413145
lettuce,2023-09-20,59.06205278664983,59.676192,41.589678,53.657311,49.33237,56.946927
lettuce,2023-09-21,59.550994702498684,59.062053,47.42927,56.153365,50.606785,57.448379
lettuce,2023-09-22,58.84986236268731,59.550995,49.524268,57.88504,51.76693,57.658078
lettuce,2023-09-23,50.85052809038942,58.849862,55.631828,59.217267,53.019062,57.213686
lettuce,2023-09-24,52.85463273023594,50.850528,63.849941,58.534225,53.64107,53.34023
lettuce,2023-09-25,56.4,52.854633,57.9,56.963466,54.060815,53.822004
lettuce,2023-09-26,46.65138835208027,56.4,59.676192,56.74918,54.160815,53.593703
lettuce,2023-09-27,45.75945740678269,46.651388,59.062053,54.888494,54.272903,47.063291
lettuce,2023-09-28,42.43091448364548,45.759457,59.550995,52.988123,54.570744,45.474817
lettuce,2023-09-29,41.84148869239924,42.430914,58.849862,50.542398,54.213719,41.50547
lettuce,2023-09-30,41.98866823933089,41.841489,50.850528,48.11263,53.664949,41.037744
lettuce,2023-10-01,35.772,41.988668,52.854633,46.84665,52.690437,44.83453
lettuce,2023-10-02,52.8,35.772,56.4,44.406274,50.68487,37.388424
lettuce,2023-10-03,50.83762583811566,52.8,46.651388,43.891988,50.320584,46.658099
lettuce,2023-10-04,52.829906779833514,50.837626,45.759457,44.490022,49.689258,45.438919
lettuce,2023-10-05,44.25473239218976,52.829907,42.430914,45.500086,49.244105,47.697072
lettuce,2023-10-06,62.101648906703154,44.254732,41.841489,45.760632,48.151515,45.437524
lettuce,2023-10-07,55.98794738654728,62.101649,41.988668,48.65494,48.383785,55.554979
lettuce,2023-10-08,51.20932209930538,55.987947,35.772,50.654837,48.750744,51.688088
lettuce,2023-10-09,67.9,51.209322,52.8,52.860169,48.633221,53.405105
lettuce,2023-10-10,56.943346864074705,67.9,50.837626,55.017312,49.45465,62.340985
lettuce,2023-10-11,55.386943309231896,56.943347,52.829907,55.889558,50.18979,55.598418
lettuce,2023-10-12,64.55438624672661,55.386943,44.254732,56.254849,50.877467,56.084487
lettuce,2023-10-13,70.78083854256879,64.554386,62.101649,59.154799,52.457715,63.385402
lettuce,2023-10-14,72.0348418067514,70.780839,55.987947,60.394683,54.524812,64.921501
lettuce,2023-10-15,74.39701986878194,72.034842,51.209322,62.687097,56.670967,67.745713
lettuce,2023-10-16,68.4,74.39702,67.9,65.999625,59.429897,71.156553
lettuce,2023-10-17,75.49070107931928,68.4,56.943347,66.071054,60.544183,67.186189
lettuce,2023-10-18,82.52365087622724,75.490701,55.386943,68.720676,62.305117,71.237399
lettuce,2023-10-19,56.3190141456218,82.523651,64.554386,72.597348,64.426099,77.920051
lettuce,2023-10-20,76.98138986831691,56.319014,70.780839,71.420867,65.287833,61.864758
lettuce,2023-10-21,79.31040958943996,76.98139,72.034842,72.30666,66.350672,74.673174
lettuce,2023-10-22,82.6985220537295,79.31041,74.39702,73.346026,68.016562,74.839111
lettuce,2023-10-23,67.77856325783573,82.698522,68.4,74.531955,70.26579,78.518038
lettuce,2023-10-24,82.2083742522989,67.778563,75.490701,74.443179,70.257116,68.989401
lettuce,2023-10-25,68.61863372520911,82.208374,82.523651,75.402846,72.061761,78.35929
lettuce,2023-10-26,56.43632507113014,68.618634,56.319014,73.416415,73.006882,65.180415
lettuce,2023-10-27,51.43024593768944,56.436325,76.98139,73.433174,72.42702,60.043928
lettuce,2023-10-28,46.441978805137026,51.430246,79.31041,69.783011,71.044835,54.614486
lettuce,2023-10-29,43.20895150016132,46.441979,82.698522,65.08752,69.216773,50.237137
lettuce,2023-10-30,36.296334819217435,43.208952,67.778563,59.446153,66.989054,46.961733
lettuce,2023-10-31,43.54979443550242,36.296335,82.208374,54.948692,64.695935,39.837594
lettuce,2023-11-01,35.86552598486455,43.549794,68.618634,49.426038,62.414442,42.523726
lettuce,2023-11-02,38.66951963506448,35.865526,56.436325,44.747022,59.081719,33.33865
lettuce,2023-11-03,35.30028045680159,38.66952,51.430246,42.208907,57.821041,35.505647
lettuce,2023-11-04,37.02614152679208,35.30028,46.441979,39.904627,54.843819,32.468355
lettuce,2023-11-05,33.355810529181234,37.026142,43.208952,38.559507,51.823514,34.432073
lettuce,2023-11-06,24.91135411819451,33.355811,36.296335,37.151915,48.299034,32.53837
lettuce,2023-11-07,33.32701779722888,24.911354,43.549794,35.52549,45.237091,27.135917
lettuce,2023-11-08,32.69659355230438,33.327018,35.865526,34.065093,41.745565,32.514058
lettuce,2023-11-09,31.2274837261331,32.696594,38.66952,33.612388,39.179705,31.052885
lettuce,2023-11-10,26.68858426406355,31.227484,35.30028,32.54924,37.379074,29.837767
lettuce,2023-11-11,24.81044236049305,26.688584,37.026142,31.318998,35.611812,26.315127
lettuce,2023-11-12,24.151753342147796,24.810442,33.355811,29.573898,34.066702,24.860168
lettuce,2023-11-13,25.677372565271448,24.151753,24.911354,28.259033,32.705474,27.346769
lettuce,2023-11-14,27.297243074807,25.677373,33.327018,28.368464,31.946977,25.192776
lettuce,2023-11-15,27.437759618413608,27.297243,32.696594,27.507068,30.78608,25.201831
lettuce,2023-11-16,26.146651417628597,27.43776,31.227484,26.755806,30.184097,31.145246
lettuce,2023-11-17,25.130964068450467,26.146651,26.688584,26.029972,29.289606,23.3392
lettuce,2023-11-18,23.4889763428535,25.130964,24.810442,25.807455,28.563227,23.722135
lettuce,2023-11-19,22.858564608725022,23.488976,24.151753,25.618674,27.596286,23.323687
lettuce,2023-11-20,31.936810782426047,22.858565,25.677373,25.433933,26.846483,26.993641
lettuce,2023-11-21,26.2590084223748,31.936811,27.297243,26.328139,27.348301,28.578341
lettuce,2023-11-22,23.571272790804233,26.259008,27.43776,26.179819,26.843443,25.595107
lettuce,2023-11-23,21.0439995064118,23.571273,26.146651,25.627464,26.191635,24.288296
lettuce,2023-11-24,19.90207143923875,21.044,25.130964,24.898514,25.464243,20.800193
lettuce,2023-11-25,20.258984538446345,19.902071,23.488976,24.151529,24.979492,19.871998
lettuce,2023-11-26,20.609361264447763,20.258985,22.858565,23.690102,24.654388,20.399567
lettuce,2023-11-27,31.099961788307223,20.609361,31.936811,23.368787,24.40136,25.703175
lettuce,2023-11-28,22.85630818860132,31.099962,26.259008,23.249237,24.788688,26.566626
lettuce,2023-11-29,21.96515798248853,22.856308,23.571273,22.763137,24.471478,22.189614
lettuce,2023-11-30,18.6982772773016,21.965158,21.044,22.533692,24.080578,21.7808
lettuce,2023-12-01,17.311185326136204,18.698277,19.902071,22.198589,23.548551,17.866952
lettuce,2023-12-02,17.340959946710747,17.311185,20.258985,21.828462,22.989996,16.430861
lettuce,2023-12-03,17.641018906831256,17.34096,20.609361,21.411602,22.550852,17.076462
lettuce,2023-12-04,28.572537086344617,17.641019,31.099962,20.987553,22.17817,22.6115
lettuce,2023-12-05,18.974411138755347,28.572537,22.856308,20.626492,21.937865,23.545829
lettuce,2023-12-06,19.999134145986858,18.974411,21.965158,20.071935,21.417536,18.199509
lettuce,2023-12-07,22.90104041844983,19.999134,18.698277,19.791075,21.162383,23.656566
lettuce,2023-12-08,19.13943285912248,22.90104,17.311185,20.39147,21.295029,19.325658
lettuce,2023-12-09,18.673902529156994,19.139433,17.34096,20.652648,21.240555,17.520719
lettuce,2023-12-10,16.991290644892185,18.673903,17.641019,20.843068,21.127335,17.567678
lettuce,2023-12-11,29.692669872085638,16.991291,28.572537,20.75025,20.868901,23.777772
lettuce,2023-12-12,18.249794424588668,29.69267,18.974411,20.910269,20.76838,24.007251
lettuce,2023-12-13,16.961311565557384,18.249794,19.999134,20.806752,20.439344,18.093204
lettuce,2023-12-14,15.860604263937528,16.961312,22.90104,20.372777,20.081926,18.559985
lettuce,2023-12-15,16.09961295671917,15.860604,19.139433,19.367001,19.879235,15.688525
lettuce,2023-12-16,16.192972615278048,16.099613,18.673903,18.932741,19.792694,15.090057
lettuce,2023-12-17,15.18296312758303,16.192973,16.991291,18.578322,19.710695,15.519907
lettuce,2023-12-18,26.291822766570608,15.182963,29.69267,18.31999,19.53512,20.484002
lettuce,2023-12-19,17.251156625887372,26.291823,18.249794,17.834155,19.372212,21.110403
lettuce,2023-12-20,17.094364351761083,17.251157,16.961312,17.691492,19.249122,16.479314
lettuce,2023-12-21,17.058529978078035,17.094364,15.860604,17.7105,19.041639,17.710306
lettuce,2023-12-22,18.282054837942784,17.05853,16.099613,17.881632,18.624316,17.288566
lettuce,2023-12-23,20.744375609476283,18.282055,16.192973,18.193409,18.563075,18.049565
lettuce,2023-12-24,20.59463665048932,20.744376,15.182963,18.84361,18.710966,19.922788
lettuce,2023-12-25,29.06219037233214,20.594637,26.291823,19.616706,18.968348,24.270628
lettuce,2023-12-26,20.691372321945572,29.06219,17.251157,20.012473,18.923314,25.317419
lettuce,2023-12-27,19.952460832962704,20.691372,17.094364,20.503932,19.097712,21.015348
lettuce,2023-12-28,18.431888857512046,19.952461,17.05853,20.912232,19.311366,20.924722
lettuce,2023-12-29,21.341341669196957,18.431889,18.282055,21.108426,19.495029,20.126849
lettuce,2023-12-30,18.01524617701015,21.341342,20.744376,21.545467,19.869438,19.758988
lettuce,2023-12-31,15.900979379237402,18.015246,20.594637,21.155591,19.9996,17.966573
lettuce,2024-01-01,25.51330172358557,15.900979,29.06219,20.485069,20.050887,21.282201
lettuce,2024-01-02,20.22987901661317,25.513302,20.691372,19.978084,19.995279,21.989983
lettuce,2024-01-03,18.40081465922231,20.229879,19.952461,19.912157,20.208044,19.254385
lettuce,2024-01-04,14.8392872127453,18.400815,18.431889,19.690493,20.301362,17.411411
lettuce,2024-01-05,16.57987331816663,14.839287,21.341342,19.177264,20.142845,15.33856
lettuce,2024-01-06,16.328801951219514,16.579873,18.015246,18.497054,20.021261,15.696274
lettuce,2024-01-07,15.466426079957078,16.328802,15.900979,18.256134,19.705862,15.468981
lettuce,2024-01-08,14.28013833992095,15.466426,25.513302,18.194055,19.339562,24.814779
lettuce,2024-01-09,16.523126867155344,14.280138,20.229879,16.589317,18.283701,13.865802
lettuce,2024-01-10,15.753050263149365,16.523127,18.400815,16.059781,17.985969,15.406078
lettuce,2024-01-11,14.308655541106779,15.75305,14.839287,15.681529,17.686011,14.055522
lettuce,2024-01-12,13.988746040255373,14.308656,16.579873,15.605725,17.391494,12.654947
lettuce,2024-01-13,13.470269089054938,13.988746,16.328802,15.235564,16.866309,13.084998
lettuce,2024-01-14,13.13580831804528,13.470269,15.466426,14.827202,16.541668,13.460791
lettuce,2024-01-15,16.594318516337943,13.135808,14.280138,14.494256,16.344156,19.724853
lettuce,2024-01-16,15.610547783706878,16.594319,16.523127,14.824854,15.707085,14.698081
lettuce,2024-01-17,15.457381920329746,15.610548,15.75305,14.694485,15.377133,14.454576
lettuce,2024-01-18,14.381183549840268,15.457382,14.308656,14.652247,15.166888,15.271579
lettuce,2024-01-19,14.711435366001842,14.381184,13.988746,14.662608,15.134166,13.474962
lettuce,2024-01-20,15.322769297341987,14.711435,13.470269,14.765849,15.000706,12.832274
lettuce,2024-01-21,13.68819666490678,15.322769,13.135808,15.030492,14.928847,13.821722
lettuce,2024-01-22,14.925274725274726,13.688197,16.594319,15.109405,14.801831,23.181116
lettuce,2024-01-23,12.83944485311985,14.925275,15.610548,14.87097,14.847912,12.715355
lettuce,2024-01-24,14.479525849874324,12.839445,15.457382,14.475098,14.584792,13.374573
lettuce,2024-01-25,12.463799123585305,14.479526,14.381184,14.335404,14.493826,13.060921
lettuce,2024-01-26,12.086950594316718,12.463799,14.711435,14.061492,14.36205,11.491739
lettuce,2024-01-27,12.769918407278453,12.086951,15.322769,13.686566,14.226208,11.181659
lettuce,2024-01-28,12.097885917212292,12.769918,13.688197,13.321873,14.176182,11.835653
lettuce,2024-01-29,18.254738706820195,12.097886,14.925275,13.094686,14.102045,21.651353
lettuce,2024-01-30,14.389476081073584,18.254739,12.839445,13.570323,14.220647,14.970953
lettuce,2024-01-31,13.761681523947228,14.389476,14.479526,13.791756,14.133427,12.674716
lettuce,2024-02-01,14.173920035379018,13.761682,12.463799,13.689207,14.012306,16.351992
lettuce,2024-02-02,11.153381270887465,14.17392,12.086951,13.93351,13.997501,10.550916
lettuce,2024-02-03,9.366685308827515,11.153381,12.769918,13.800143,13.743355,10.744856
lettuce,2024-02-04,10.279212942556851,9.366685,12.097886,13.313967,13.31792,9.46197
lettuce,2024-02-05,9.750627763371455,10.279213,18.254739,13.054157,13.074421,11.430669
lettuce,2024-02-06,11.727440095324024,9.750628,14.389476,11.839284,12.704803,8.921325
lettuce,2024-02-07,12.680423724641015,11.72744,13.761682,11.458993,12.625375,10.148153
lettuce,2024-02-08,13.217797533891954,12.680424,14.17392,11.304527,12.496867,10.432435
lettuce,2024-02-09,13.65837472798795,13.217798,11.153381,11.167938,12.550724,11.886777
lettuce,2024-02-10,13.65837472798795,13.658375,9.366685,11.525795,12.662969,13.127025
lettuce,2024-02-11,11.9,13.658375,10.279213,12.138893,12.72643,24.122725
lettuce,2024-02-12,15.3,11.9,9.750628,12.370434,12.712295,26.81668
lettuce,2024-02-13,11.743066202090592,15.3,11.72744,13.163202,12.501243,20.851739
lettuce,2024-02-14,17.41630359372832,11.743066,12.680424,13.165434,12.312213,14.755766
lettuce,2024-02-15,16.0103709050182,17.416304,13.217798,13.841988,12.573258,15.790016
lettuce,2024-02-16,16.2004758002065,16.010371,13.658375,14.240927,12.704433,14.878806
lettuce,2024-02-17,15.81765501137161,16.200476,13.658375,14.604084,13.06494,14.843666
lettuce,2024-02-18,16.290245414511094,15.817655,11.9,14.912553,13.525723,19.730327
lettuce,2024-02-19,21.487846740638002,16.290245,15.3,15.539731,13.955083,19.164816
lettuce,2024-02-20,12.763585595864507,21.487847,11.743066,16.423709,14.793455,17.636507
lettuce,2024-02-21,11.030883965266412,12.763586,17.416304,16.569498,14.867466,12.911977
lettuce,2024-02-22,10.890171386949428,11.030884,16.010371,15.657295,14.749641,12.157559
lettuce,2024-02-23,12.971617761438106,10.890171,16.200476,14.925838,14.583382,10.396792
lettuce,2024-02-24,14.88440256723006,12.971618,15.817655,14.464572,14.534328,10.776714
lettuce,2024-02-25,18.761609940572665,14.884403,16.290245,14.33125,14.621902,17.663801
lettuce,2024-02-26,20.029152352800192,18.76161,21.487847,14.684303,15.112017,20.364621
lettuce,2024-02-27,13.980518423309887,20.029152,12.763586,14.475918,15.449813,14.991232
lettuce,2024-02-28,11.904426228639279,13.980518,11.030884,14.649765,15.609631,12.483264
lettuce,2024-02-29,11.073953177150102,11.904426,10.890171,14.774557,15.215926,11.181634
lettuce,2024-03-01,11.415835270916771,11.073953,12.971618,14.800811,14.863325,10.694651
lettuce,2024-03-02,12.209104474150639,11.415835,14.884403,14.578557,14.521565,10.572361
lettuce,2024-03-03,13.218880523904257,12.209104,18.76161,14.196371,14.263811,12.737369
lettuce,2024-03-04,19.16274683646329,13.218881,20.029152,13.404553,14.044428,17.893328
lettuce,2024-03-05,15.404713268653316,19.162747,13.980518,13.280781,13.878349,15.24322
lettuce,2024-03-06,14.877769992598603,15.404713,11.904426,13.484237,14.067001,13.71704
lettuce,2024-03-07,14.200787161187113,14.87777,11.073953,13.909001,14.341779,13.614923
lettuce,2024-03-08,15.027148001144367,14.200787,11.415835,14.355691,14.578251,12.72016
lettuce,2024-03-09,15.977373114775567,15.027148,12.209104,14.871593,14.725075,13.420396
lettuce,2024-03-10,16.618630154041963,15.977373,13.218881,15.409917,14.803144,15.044335
lettuce,2024-03-11,23.59674968746995,16.61863,19.162747,15.895596,14.650074,20.406452
lettuce,2024-03-12,20.18389262772605,23.59675,15.404713,16.529024,14.904903,19.767091
lettuce,2024-03-13,20.915671704363703,20.183893,14.87777,17.211764,15.348001,18.779134
lettuce,2024-03-14,20.919123911375834,20.915672,14.200787,18.074322,15.991661,18.625454
lettuce,2024-03-15,21.687708663282073,20.919124,15.027148,19.034084,16.694888,19.019797
lettuce,2024-03-16,21.596243450609183,21.687709,15.977373,19.985593,17.428593,20.110885
