crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2023-06-08,11.795166280512065,11.543867,11.065798,12.11406,12.960556,11.7535
bok_choy,2023-06-09,12.970707794107264,11.795166,11.189974,12.218256,12.747791,11.818559
bok_choy,2023-06-10,15.340205906394331,12.970708,12.262411,12.472646,12.628662,13.020201
bok_choy,2023-06-11,17.594608452926366,15.340206,14.529004,12.912331,12.676557,16.577678
bok_choy,2023-06-12,13.869027749849186,17.594608,11.997224,13.350275,12.946618,16.375469
bok_choy,2023-06-13,15.353002811756506,13.869028,12.210143,13.617675,12.960262,15.150803
bok_choy,2023-06-14,15.090768428219025,15.353003,11.543867,14.066655,13.093007,14.884292
bok_choy,2023-06-15,16.317240441405037,15.090768,11.795166,14.573355,13.343708,14.614865
bok_choy,2023-06-16,21.17121042994375,16.31724,12.970708,15.219366,13.718811,16.486156
bok_choy,2023-06-17,24.12546098563797,21.17121,15.340206,16.390866,14.431756,21.390506
bok_choy,2023-06-18,21.667055026871815,24.125461,17.594608,17.645903,15.279117,24.192189
bok_choy,2023-06-19,23.85813482440875,21.667055,13.869028,18.227681,15.788978,19.713214
bok_choy,2023-06-20,29.798270757985566,23.858135,15.353003,19.654696,16.636186,24.941288
bok_choy,2023-06-21,31.750953787937693,29.798271,15.090768,21.718306,17.892481,29.96351
bok_choy,2023-06-22,33.09289178864232,31.750954,16.31724,24.098332,19.335844,31.815198
bok_choy,2023-06-23,42.32072214629936,33.092892,21.17121,26.494854,20.85711,31.777811
bok_choy,2023-06-24,45.970398974355824,42.320722,24.125461,29.516213,22.95354,42.450322
bok_choy,2023-06-25,48.4342413498275,45.970399,21.667055,32.636918,25.14141,45.337294
bok_choy,2023-06-26,42.0753859005557,48.434241,23.858135,36.460802,27.344241,44.342826
bok_choy,2023-06-27,36.130742666036575,42.075386,29.798271,39.063266,29.358981,39.684956
bok_choy,2023-06-28,29.258556144542677,36.130743,31.750954,39.967905,30.843106,34.591784
bok_choy,2023-06-29,26.059073019526522,29.258556,33.092892,39.611848,31.85509,26.349619
bok_choy,2023-06-30,25.52428097033827,26.059073,42.320722,38.607017,32.550936,24.28292
bok_choy,2023-07-01,25.707876771072765,25.524281,45.970399,36.207526,32.861869,24.502213
bok_choy,2023-07-02,25.02327070806861,25.707877,48.434241,33.31288,32.974899,26.544566
bok_choy,2023-07-03,26.56516630619045,25.023271,42.075386,29.968455,33.214629,22.856245
bok_choy,2023-07-04,30.690929331028347,26.565166,36.130743,27.75271,33.407988,27.797433
bok_choy,2023-07-05,32.44604554769839,30.690929,29.258556,26.975593,33.471749,30.53873
bok_choy,2023-07-06,35.274667393729246,32.446046,26.059073,27.430949,33.521399,32.222192
bok_choy,2023-07-07,38.021951700345,35.274667,25.524281,28.747462,33.67724,34.980174
bok_choy,2023-07-08,39.13665716024311,38.021952,25.707877,30.532844,33.370185,37.123709
bok_choy,2023-07-09,40.40227970794231,39.136657,25.023271,32.451241,32.88206,38.939898
bok_choy,2023-07-10,34.684690360597415,40.40228,26.565166,34.648242,32.308349,37.118857
bok_choy,2023-07-11,36.80881550388783,34.68469,30.690929,35.808174,31.780442,34.622237
bok_choy,2023-07-12,32.61770324932621,36.808816,32.446046,36.682158,31.828876,35.205027
bok_choy,2023-07-13,29.99756767043602,32.617703,35.274667,36.706681,32.068815,31.936624
bok_choy,2023-07-14,29.108666386753082,29.997568,38.021952,35.952809,32.350136,29.368512
bok_choy,2023-07-15,28.842486309828235,29.108666,39.136657,34.679483,32.606163,28.457385
bok_choy,2023-07-16,31.061676612347945,28.842486,40.40228,33.208887,32.830064,29.578725
bok_choy,2023-07-17,27.101211431631082,31.061677,34.68469,31.874515,33.261379,28.749674
bok_choy,2023-07-18,33.55080314147914,27.101211,36.808816,30.791161,33.299668,28.06488
bok_choy,2023-07-19,38.04521812834875,33.550803,32.617703,30.325731,33.503944,32.938368
bok_choy,2023-07-20,32.80315619543373,38.045218,29.997568,31.10109,33.903885,36.286988
bok_choy,2023-07-21,37.77789783546147,32.803156,29.108666,31.501888,33.727349,32.310678
bok_choy,2023-07-22,38.74065841895575,37.777898,28.842486,32.74035,33.709916,36.099326
bok_choy,2023-07-23,46.940279839343404,38.740658,31.061677,34.154375,33.681631,38.851012
bok_choy,2023-07-24,47.40183354238914,46.94028,27.101211,36.422746,34.148631,43.289648
bok_choy,2023-07-25,47.79990246019429,47.401834,33.550803,39.322835,35.056998,45.904851
bok_choy,2023-07-26,42.9142343520183,47.799902,38.045218,41.358421,35.842076,44.87607
bok_choy,2023-07-27,39.43112865746157,42.914234,32.803156,42.053995,36.577542,40.55495
bok_choy,2023-07-28,39.70118931080216,39.431129,37.777898,43.000848,37.251368,37.932618
bok_choy,2023-07-29,38.125309517920144,39.701189,38.740658,43.275604,38.007977,37.955185
bok_choy,2023-07-30,32.762486773298164,38.12531,46.94028,43.187697,38.671036,37.431237
bok_choy,2023-07-31,37.63116860863605,32.762487,47.401834,41.162298,38.792522,29.749173
bok_choy,2023-08-01,39.092598600145166,37.631169,47.799902,39.766489,39.544662,37.609912
bok_choy,2023-08-02,42.02327863334654,39.092599,42.914234,38.522588,39.940504,38.346303
bok_choy,2023-08-03,46.42159440145749,42.023279,39.431129,38.395309,40.224652,41.487229
bok_choy,2023-08-04,53.571945247406894,46.421594,39.701189,39.393947,41.197397,45.993084
bok_choy,2023-08-05,54.05164112437428,53.571945,38.12531,41.375483,42.325543,52.118154
bok_choy,2023-08-06,56.06308618020886,54.051641,32.762487,43.650673,43.419185,52.426747
bok_choy,2023-08-07,47.22850338430684,56.063086,37.631169,46.97933,44.070814,51.584895
bok_choy,2023-08-08,47.75341902617654,47.228503,39.092599,48.350378,44.058433,44.755906
bok_choy,2023-08-09,40.060293318301696,47.753419,42.023279,49.587638,44.055113,43.945383
bok_choy,2023-08-10,37.907435366973104,40.060293,46.421594,49.307212,43.85126,37.224227
bok_choy,2023-08-11,39.51616236477915,37.907435,53.571945,48.090903,43.742425,36.761255
bok_choy,2023-08-12,38.17267096630712,39.516162,54.051641,46.082934,43.729209,37.935149
bok_choy,2023-08-13,37.694702475061504,38.172671,56.063086,43.81451,43.732592,37.037002
bok_choy,2023-08-14,36.489862667148536,37.694702,47.228503,41.190455,44.084893,34.440508
bok_choy,2023-08-15,38.896308745989025,36.489863,47.753419,39.656364,44.003371,36.019532
bok_choy,2023-08-16,34.04107216585761,38.896309,40.060293,38.391062,43.98935,36.455185
bok_choy,2023-08-17,30.26849335553141,34.041072,37.907435,37.531174,43.419193,31.490873
bok_choy,2023-08-18,28.415899413761185,30.268493,39.516162,36.439896,42.2654,28.0219
bok_choy,2023-08-19,27.51891277000332,28.415899,38.172671,34.854144,40.468539,25.979416
bok_choy,2023-08-20,30.147195952135984,27.518913,37.694702,33.332179,38.573344,26.264084
bok_choy,2023-08-21,28.019449395919988,30.147196,36.489863,32.253964,36.722209,26.962899
bok_choy,2023-08-22,31.19590216675784,28.019449,38.896309,31.043905,35.350134,27.834053
bok_choy,2023-08-23,28.105207225708178,31.195902,34.041072,29.943846,34.167454,29.118812
bok_choy,2023-08-24,25.824697425963755,28.105207,30.268493,29.095866,33.31352,26.211564
bok_choy,2023-08-25,25.525745315161835,25.824697,28.415899,28.461038,32.450467,23.935739
bok_choy,2023-08-26,23.278931198726898,25.525745,27.518913,28.048159,31.451151,23.65364
bok_choy,2023-08-27,26.04772103472759,23.278931,30.147196,27.442447,30.387313,21.67847
bok_choy,2023-08-28,23.71995418040835,26.047721,28.019449,26.856808,29.555386,23.262293
bok_choy,2023-08-29,28.21913677109825,23.719954,31.195902,26.242594,28.643249,23.294613
bok_choy,2023-08-30,23.994821743942197,28.219137,28.105207,25.817342,27.880594,24.713169
bok_choy,2023-08-31,21.785791729240685,23.994822,25.824697,25.230144,27.163005,20.806933
bok_choy,2023-09-01,22.311267777425414,21.785792,25.525745,24.653157,26.557098,20.241559
bok_choy,2023-09-02,21.179744889808298,22.311268,23.278931,24.193946,26.121052,21.481946
bok_choy,2023-09-03,18.19675171181219,21.179745,26.047721,23.894063,25.668255,17.712846
bok_choy,2023-09-04,20.3,18.196752,23.719954,22.772496,24.814652,25.486315
bok_choy,2023-09-05,21.656618560876282,20.3,28.219137,22.283931,24.263262,21.26186
bok_choy,2023-09-06,19.326773614865274,21.656619,23.994822,21.346428,23.581885,19.15941
bok_choy,2023-09-07,23.88854064642507,19.326774,21.785792,20.679564,22.954854,16.241379
bok_choy,2023-09-08,22.266142843901296,23.888541,22.311268,20.979957,22.816557,23.618909
bok_choy,2023-09-09,25.86133287352358,22.266143,21.179745,20.97351,22.583728,20.774197
bok_choy,2023-09-10,31.237051733477788,25.861333,18.196752,21.642309,22.768186,25.559642
bok_choy,2023-09-11,34.07705714391664,31.237052,20.3,23.505209,23.138852,29.505318
bok_choy,2023-09-12,39.724590410280555,34.077057,21.656619,25.47336,23.878645,34.576621
bok_choy,2023-09-13,42.58658717523853,39.72459,19.326774,28.054498,24.700463,38.073188
bok_choy,2023-09-14,44.031824031690256,42.586587,23.888541,31.377329,26.028447,41.108513
bok_choy,2023-09-15,45.824221844172015,44.031824,22.266143,34.254941,27.617449,42.344496
bok_choy,2023-09-16,45.71396492826235,45.824222,25.861333,37.620381,29.296946,44.035246
bok_choy,2023-09-17,51.52567431155616,45.713965,31.237052,40.456471,31.04939,45.250707
bok_choy,2023-09-18,43.318789833371724,51.525674,34.077057,43.354846,33.430027,48.096615
bok_choy,2023-09-19,54.518933895241176,43.31879,39.72459,44.675093,35.074226,43.396484
bok_choy,2023-09-20,53.93628840897485,54.518934,42.586587,46.788571,37.421535,53.101021
bok_choy,2023-09-21,54.83650848409483,53.936288,44.031824,48.409957,39.893643,52.854935
bok_choy,2023-09-22,50.54843823305566,54.836508,45.824222,49.953483,42.104212,52.772709
bok_choy,2023-09-23,40.94367682713626,50.548438,45.713965,50.628371,44.124376,46.735302
bok_choy,2023-09-24,28.940155148095904,40.943677,51.525674,49.946901,45.201686,37.201122
bok_choy,2023-09-25,31.44322836953336,28.940155,43.31879,46.720399,45.037622,23.913112
bok_choy,2023-09-26,26.734045311708538,31.443228,54.518934,45.02389,44.849492,29.826369
bok_choy,2023-09-27,22.46834076132716,26.734045,53.936288,41.05462,43.921595,23.773744
bok_choy,2023-09-28,21.41527297066413,22.468341,54.836508,36.559199,42.484578,20.007053
bok_choy,2023-09-29,23.269820085983824,21.415273,50.548438,31.784737,40.86911,20.635882
bok_choy,2023-09-30,29.652432882099376,23.26982,40.943677,27.887791,39.258081,23.465617
bok_choy,2023-10-01,27.537037037037038,29.652433,28.940155,26.274757,38.110829,34.015238
bok_choy,2023-10-02,29.304418645558485,27.537037,31.443228,26.074311,36.397355,26.525478
bok_choy,2023-10-03,39.434524195189745,29.304419,26.734045,25.768767,35.396328,29.364998
bok_choy,2023-10-04,42.42717373879373,39.434524,22.468341,27.583121,34.318871,37.614825
bok_choy,2023-10-05,40.659761379586925,42.427174,21.415273,30.434383,33.496791,41.137242
bok_choy,2023-10-06,55.14504496402877,40.659761,23.26982,33.183595,32.484166,39.96862
bok_choy,2023-10-07,52.41079438677837,55.145045,29.652433,37.737199,32.812495,53.730881
bok_choy,2023-10-08,44.80266421216596,52.410794,27.537037,40.988393,33.631575,50.521641
bok_choy,2023-10-09,49.45789674223661,44.802664,29.304419,43.454912,34.764611,41.069665
bok_choy,2023-10-10,49.89959113195143,49.457897,39.434524,46.33398,36.051373,49.512473
bok_choy,2023-10-11,51.98185916294961,49.899591,42.427174,47.82899,37.706055,49.237738
bok_choy,2023-10-12,57.28099872795808,51.981859,40.659761,49.193945,39.814164,51.551459
bok_choy,2023-10-13,59.871924641536864,57.280999,55.145045,51.568407,42.376001,56.85849
bok_choy,2023-10-14,61.23070622469247,59.871925,52.410794,52.243676,44.990437,58.493978
bok_choy,2023-10-15,56.917151051260106,61.230706,44.802664,53.503663,47.246028,58.633516
bok_choy,2023-10-16,45.69156449044586,56.917151,49.457897,55.234304,49.344608,52.444647
bok_choy,2023-10-17,45.14920714514564,45.691564,49.899591,54.696256,50.515118,42.996234
bok_choy,2023-10-18,41.49356348559178,45.149207,51.981859,54.01763,50.92331,40.501536
bok_choy,2023-10-19,33.27864649533435,41.493563,57.280999,52.519302,50.856623,37.274988
bok_choy,2023-10-20,29.439369690326114,33.278646,59.871925,49.090395,50.329401,30.76151
bok_choy,2023-10-21,27.776725470386587,29.43937,61.230706,44.742887,48.493281,25.408234
bok_choy,2023-10-22,29.408754091023525,27.776725,56.917151,39.963747,46.733705,26.444312
bok_choy,2023-10-23,25.93785437620024,29.408754,45.691564,36.033976,45.63414,26.117304
bok_choy,2023-10-24,32.173142961777,25.937854,45.149207,33.212017,43.954137,25.639168
bok_choy,2023-10-25,27.792278867329227,32.173143,41.493563,31.358294,42.687962,29.85512
bok_choy,2023-10-26,26.63249994508466,27.792279,33.278646,29.400967,40.960135,26.343416
bok_choy,2023-10-27,26.832871412749004,26.6325,29.43937,28.451518,38.770956,24.610649
bok_choy,2023-10-28,24.1211018400372,26.832871,27.776725,28.079161,36.411024,24.186567
bok_choy,2023-10-29,21.500437611257098,24.121102,29.408754,27.556929,33.760338,22.019553
bok_choy,2023-10-30,21.321805763784774,21.500438,25.937854,26.42717,31.230573,18.03323
bok_choy,2023-10-31,21.316662101624786,21.321806,32.173143,25.767734,29.489876,20.860633
bok_choy,2023-11-01,19.484008206767033,21.316662,27.792279,24.216808,27.787551,18.487607
bok_choy,2023-11-02,16.2643620554691,19.484008,26.6325,23.029912,26.21544,17.075784
bok_choy,2023-11-03,14.543420300704136,16.264362,26.832871,21.54875,25.000134,13.229414
bok_choy,2023-11-04,14.320195127575104,14.54342,24.121102,19.793114,23.936138,11.970809
bok_choy,2023-11-05,14.549128149971065,14.320195,21.500438,18.392984,22.974957,12.83657
bok_choy,2023-11-06,16.40870670156802,14.549128,21.321806,17.39994,21.913555,12.308372
bok_choy,2023-11-07,18.726002322880376,16.408707,21.316662,16.698069,21.232902,17.111106
bok_choy,2023-11-08,19.20651724046635,18.726002,19.484008,16.327975,20.272391,17.58509
bok_choy,2023-11-09,17.22415694870885,19.206517,16.264362,16.288333,19.659123,17.772292
bok_choy,2023-11-10,16.280092901927418,17.224157,14.54342,16.425447,18.987098,15.461845
bok_choy,2023-11-11,16.201193769436987,16.280093,14.320195,16.673543,18.233328,14.091305
bok_choy,2023-11-12,14.691961531374636,16.201194,14.549128,16.942257,17.667621,14.642673
bok_choy,2023-11-13,16.89190439666477,14.691962,16.408707,16.962662,17.181301,12.053936
bok_choy,2023-11-14,18.891717021197334,16.891904,18.726002,17.03169,16.864879,18.276835
bok_choy,2023-11-15,19.42212448509809,18.891717,19.206517,17.055363,16.691669,18.085639
bok_choy,2023-11-16,17.777551104858066,19.422124,17.224157,17.086164,16.687249,16.9023
bok_choy,2023-11-17,18.696714479520992,17.777551,16.280093,17.165221,16.795334,17.621102
bok_choy,2023-11-18,20.015843909900394,18.696714,16.201194,17.510452,17.091998,17.712286
bok_choy,2023-11-19,20.51021887552552,20.015844,14.691962,18.055402,17.49883,19.584459
bok_choy,2023-11-20,21.67767977642969,20.510219,16.891904,18.886582,17.924622,18.649301
bok_choy,2023-11-21,23.3897269183238,21.67768,18.891717,19.570264,18.300977,22.378131
bok_choy,2023-11-22,23.966235691519213,23.389727,19.422124,20.212837,18.6341,22.877105
bok_choy,2023-11-23,23.458987668814693,23.966236,17.777551,20.861996,18.97408,24.464933
bok_choy,2023-11-24,22.638404395222206,23.458988,18.696714,21.67363,19.419425,22.809698
bok_choy,2023-11-25,22.46125766419279,22.638404,20.015844,22.236728,19.87359,22.306606
bok_choy,2023-11-26,21.583442831678127,22.461258,20.510219,22.586073,20.320738,22.179841
bok_choy,2023-11-27,19.987491494978634,21.583443,21.67768,22.739391,20.812986,19.576224
bok_choy,2023-11-28,22.615170032648578,19.987491,23.389727,22.497935,21.0341,21.25114
bok_choy,2023-11-29,20.931563827679575,22.61517,23.966236,22.387284,21.300061,22.150914
bok_choy,2023-11-30,18.303653693703083,20.931564,23.458988,21.95376,21.407878,19.952417
bok_choy,2023-12-01,18.764820072049496,18.303654,22.638404,21.217283,21.445457,16.968041
bok_choy,2023-12-02,19.113153727981302,18.76482,22.461258,20.663914,21.450321,18.008737
bok_choy,2023-12-03,21.988260626983298,19.113154,21.583443,20.185614,21.385843,19.011006
bok_choy,2023-12-04,19.88521036914492,21.988261,19.987491,20.243445,21.491418,20.16745
bok_choy,2023-12-05,22.941917737843212,19.88521,22.61517,20.228833,21.363384,20.280093
bok_choy,2023-12-06,23.64514641722493,22.941918,20.931564,20.275511,21.331398,21.367666
bok_choy,2023-12-07,21.357313475140757,23.645146,18.303654,20.663166,21.308463,21.686699
bok_choy,2023-12-08,21.20090885909486,21.357313,18.76482,21.099403,21.158343,21.243839
bok_choy,2023-12-09,19.6761080904445,21.200909,19.113154,21.447416,21.055665,19.635701
bok_choy,2023-12-10,18.981403113392595,19.676108,21.988261,21.527838,20.856726,19.126154
bok_choy,2023-12-11,19.902780722498573,18.981403,19.88521,21.098287,20.670866,16.762998
bok_choy,2023-12-12,21.72969197298828,19.902781,22.941918,21.100797,20.664815,20.829925
bok_choy,2023-12-13,21.34338692115545,21.729692,23.645146,20.927622,20.601567,21.153153
bok_choy,2023-12-14,20.35158960055456,21.343387,21.357313,20.598799,20.630983,21.001935
bok_choy,2023-12-15,20.29875638595388,20.35159,21.200909,20.455124,20.777264,19.437289
bok_choy,2023-12-16,19.707179415075807,20.298756,19.676108,20.326245,20.886831,19.581057
bok_choy,2023-12-17,19.467631915521594,19.707179,18.981403,20.330684,20.929261,19.10587
bok_choy,2023-12-18,20.19853326973527,19.467632,19.902781,20.400145,20.749216,17.519488
bok_choy,2023-12-19,21.749193701903508,20.198533,21.729692,20.442396,20.771596,21.272537
bok_choy,2023-12-20,20.835650806658336,21.749194,21.343387,20.445182,20.686402,20.727985
bok_choy,2023-12-21,22.75022836710833,20.835651,20.35159,20.372648,20.485723,20.533018
bok_choy,2023-12-22,23.369353741222465,22.750228,20.298756,20.715311,20.585217,22.816959
bok_choy,2023-12-23,25.306551851266658,23.369354,19.707179,21.153967,20.740106,23.363622
bok_choy,2023-12-24,26.44993853298729,25.306552,19.467632,21.953878,21.142281,24.963966
bok_choy,2023-12-25,24.756514964852524,26.449939,20.198533,22.95135,21.675748,24.849885
bok_choy,2023-12-26,26.17482037883736,24.756515,21.749194,23.60249,22.022443,25.831341
bok_choy,2023-12-27,23.587159985419156,26.17482,20.835651,24.234723,22.339952,25.209334
bok_choy,2023-12-28,21.466860222768204,23.58716,22.750228,24.627795,22.500222,22.031714
bok_choy,2023-12-29,25.3242079701169,21.46686,23.369354,24.444457,22.579884,20.673046
bok_choy,2023-12-30,19.76526505204513,25.324208,25.306552,24.723722,22.938845,24.061261
bok_choy,2023-12-31,16.30630670258976,19.765265,26.449939,23.93211,22.942994,19.237859
bok_choy,2024-01-01,19.67263528138528,16.306307,24.756515,22.483019,22.717185,13.900312
bok_choy,2024-01-02,19.64100829832696,19.672635,26.17482,21.756751,22.679621,19.670683
bok_choy,2024-01-03,18.9453092387292,19.641008,23.58716,20.823349,22.529036,19.055059
bok_choy,2024-01-04,17.22916649289297,18.945309,21.46686,20.160228,22.394011,19.180742
bok_choy,2024-01-05,16.729938831827376,17.229166,25.324208,19.554843,21.99965,17.640253
bok_choy,2024-01-06,15.158512763177729,16.729939,19.765265,18.32709,21.525406,15.514265
bok_choy,2024-01-07,14.463955569105154,15.158513,16.306307,17.668983,20.800546,14.306188
bok_choy,2024-01-08,15.8,14.463956,19.672635,17.405789,19.944404,23.682065
bok_choy,2024-01-09,15.688396552990547,15.8,19.641008,16.852556,19.304653,17.200233
bok_choy,2024-01-10,13.930833841839751,15.688397,18.945309,16.287897,18.555623,15.583642
bok_choy,2024-01-11,15.480640888122997,13.930834,17.229166,15.571543,17.865885,14.236998
bok_choy,2024-01-12,15.891638927140189,15.480641,16.729939,15.321754,17.438298,16.033563
bok_choy,2024-01-13,13.566541050881098,15.891639,15.158513,15.201997,16.764543,16.066116
bok_choy,2024-01-14,13.322669018834636,13.566541,14.463956,14.974572,16.321777,13.903778
bok_choy,2024-01-15,11.5,13.322669,15.8,14.811531,16.10866,22.462999
bok_choy,2024-01-16,14.503224847160363,11.5,15.688397,14.197246,15.524901,13.11392
bok_choy,2024-01-17,12.552552898180398,14.503225,13.930834,14.027936,15.157916,14.861379
bok_choy,2024-01-18,14.04710141516096,12.552553,15.480641,13.831038,14.701291,12.639712
bok_choy,2024-01-19,13.83833538202756,14.047101,15.891639,13.626247,14.474,15.40644
bok_choy,2024-01-20,13.783324325576366,13.838335,13.566541,13.332918,14.267457,14.774186
bok_choy,2024-01-21,12.52919874212047,13.783324,13.322669,13.363887,14.16923,14.218478
bok_choy,2024-01-22,11.9,12.529199,11.5,13.250534,14.031033,21.789094
bok_choy,2024-01-23,14.204078570025535,11.9,14.503225,13.307677,13.752461,14.047987
bok_choy,2024-01-24,15.199712605412582,14.204079,12.552553,13.264942,13.646439,14.438812
bok_choy,2024-01-25,14.492166755738644,15.199713,14.047101,13.643107,13.737073,15.775058
bok_choy,2024-01-26,12.690739135298397,14.492167,13.838335,13.706688,13.666467,14.650851
bok_choy,2024-01-27,12.895671619491932,12.690739,13.783324,13.542746,13.437832,12.507741
bok_choy,2024-01-28,11.89138686965339,12.895672,12.529199,13.415938,13.389913,13.15584
bok_choy,2024-01-29,15.700000000000001,11.891387,11.9,13.324822,13.287678,21.321626
bok_choy,2024-01-30,14.529390532509105,15.7,14.204079,13.867679,13.587678,17.791949
bok_choy,2024-01-31,16.063864290736213,14.529391,15.199713,13.914153,13.589547,15.323499
bok_choy,2024-02-01,15.855546106183938,16.063864,14.492167,14.037603,13.840355,16.984268
bok_choy,2024-02-02,12.599617024342336,15.855546,12.690739,14.232371,13.96953,16.099179
bok_choy,2024-02-03,11.118638906315349,12.599617,12.895672,14.219354,13.88105,12.240248
bok_choy,2024-02-04,12.306615536862939,11.118639,11.891387,13.965492,13.690715,11.938879
bok_choy,2024-02-05,10.970595752678069,12.306616,15.7,14.02481,13.674816,15.18628
bok_choy,2024-02-06,14.894980363542718,10.970596,14.529391,13.349181,13.60843,13.720755
bok_choy,2024-02-07,14.847442665113105,14.89498,16.063864,13.401408,13.65778,16.565259
bok_choy,2024-02-08,14.759463815647521,14.847443,15.855546,13.227634,13.632618,15.232254
bok_choy,2024-02-09,13.602873455884314,14.759464,12.599617,13.071051,13.651711,16.152451
bok_choy,2024-02-10,13.602873455884314,13.602873,11.118639,13.214373,13.716863,12.748382
bok_choy,2024-02-11,14.5,13.602873,12.306616,13.569264,13.767378,25.85457
bok_choy,2024-02-12,14.5,14.5,10.970596,13.882604,13.953707,26.479161
bok_choy,2024-02-13,14.5,14.5,14.89498,14.386805,13.867993,26.645903
bok_choy,2024-02-14,16.243991315019354,14.5,14.847443,14.330379,13.865894,14.796011
bok_choy,2024-02-15,19.59888691208871,16.243991,14.759464,14.529886,13.87876,16.435799
bok_choy,2024-02-16,22.25910523316044,19.598887,13.602873,15.221232,14.146141,18.636338
bok_choy,2024-02-17,25.77825396675034,22.259105,13.602873,16.457837,14.836105,20.56658
bok_choy,2024-02-18,27.53281888908992,25.778254,14.5,18.197177,15.88322,26.376094
bok_choy,2024-02-19,22.697963837758593,27.532819,14.5,20.059008,16.970806,25.481679
bok_choy,2024-02-20,22.215414313492865,22.697964,14.5,21.230146,17.808475,21.791358
bok_choy,2024-02-21,17.81205342769849,22.215414,16.243991,22.332348,18.331363,19.259983
bok_choy,2024-02-22,16.208519634257588,17.812053,19.598887,22.556357,18.543121,16.304839
bok_choy,2024-02-23,17.553007227876684,16.20852,22.259105,22.072018,18.646625,15.355068
bok_choy,2024-02-24,17.21283810347909,17.553007,25.778254,21.399719,18.928778,16.250759
bok_choy,2024-02-25,23.1045484846136,17.212838,27.532819,20.176088,19.186632,17.945782
bok_choy,2024-02-26,16.330222288750843,23.104548,22.697964,19.543478,19.801243,21.175842
bok_choy,2024-02-27,16.666511132314618,16.330222,22.215414,18.6338,19.931973,15.57773
bok_choy,2024-02-28,16.49232438350451,16.666511,17.812053,17.8411,20.086724,14.755298
bok_choy,2024-02-29,18.612062240800473,16.492324,16.20852,17.652567,20.104462,15.194738
bok_choy,2024-03-01,19.886459240518644,18.612062,17.553007,17.995931,20.033975,17.962998
bok_choy,2024-03-02,20.616799060587255,19.886459,17.212838,18.329281,19.8645,19.058421
bok_choy,2024-03-03,22.826535629340686,20.616799,23.104548,18.815561,19.495824,21.186274
bok_choy,2024-03-04,22.160693624643937,22.826536,16.330222,18.775845,19.159661,20.082899
bok_choy,2024-03-05,23.979737767807215,22.160694,16.666511,19.608769,19.121285,22.0131
bok_choy,2024-03-06,24.950403769473013,23.979738,16.492324,20.653516,19.247308,22.798611
bok_choy,2024-03-07,24.726603732930037,24.950404,18.612062,21.861813,19.75719,24.289973
bok_choy,2024-03-08,25.30510726262704,24.726604,19.886459,22.735319,20.365625,23.972903
bok_choy,2024-03-09,25.733540717059828,25.305107,20.616799,23.509412,20.919346,24.13239
bok_choy,2024-03-10,29.363048473317026,25.733541,22.826536,24.240375,21.527968,25.557699
bok_choy,2024-03-11,22.075340039223132,29.363048,22.160694,25.174162,21.975004,26.299529
bok_choy,2024-03-12,30.699465310527405,22.07534,23.979738,25.161969,22.385369,22.007502
bok_choy,2024-03-13,32.42358341499265,30.699465,24.950404,26.12193,23.387723,29.685322
bok_choy,2024-03-14,34.269738430373216,32.423583,24.726604,27.189527,24.52567,32.444959
bok_choy,2024-03-15,36.18527845944636,34.269738,25.305107,28.552832,25.644075,33.360062
bok_choy,2024-03-16,36.7917005694375,36.185278,25.733541,30.107142,26.808277,34.080283
bok_choy,2024-03-17,43.44032447214116,36.791701,29.363048,31.686879,27.963627,36.100785
bok_choy,2024-03-18,30.975927393486547,43.440324,22.07534,33.697919,29.43604,39.250706
bok_choy,2024-03-19,41.40579550041754,30.975927,30.699465,34.969431,30.0657,30.234733
bok_choy,2024-03-20,45.13386054369528,41.405796,32.423583,36.498907,31.310418,39.447751
bok_choy,2024-03-21,41.625100791399134,45.133861,34.269738,38.314661,32.752094,42.357933
bok_choy,2024-03-22,44.837053504251664,41.625101,36.185278,39.365427,33.959129,40.180186
bok_choy,2024-03-23,40.60187686860739,44.837054,36.791701,40.601395,35.354268,42.330434
bok_choy,2024-03-24,37.66354735971566,40.601877,43.440324,41.145706,36.416292,38.747344
bok_choy,2024-03-25,31.322234678624813,37.663547,30.975927,40.320452,37.009185,32.814077
bok_choy,2024-03-26,28.224269343483815,31.322235,41.405796,40.369924,37.669678,29.363516
bok_choy,2024-03-27,21.67647159585028,28.224269,45.133861,38.486849,37.492878,24.895929
bok_choy,2024-03-28,17.813297572228628,21.676472,41.625101,35.135793,36.725227,18.309758
bok_choy,2024-03-29,16.82082007424463,17.813298,44.837054,31.734107,35.549767,15.160846
bok_choy,2024-03-30,15.782699209231094,16.82082,40.601877,27.731788,34.166591,14.42981
bok_choy,2024-03-31,15.169348093129553,15.782699,37.663547,24.186191,32.665948,14.91315
bok_choy,2024-04-01,14.428948261238338,15.169348,31.322235,20.972734,30.646593,12.304505
bok_choy,2024-04-02,14.748202159383379,14.428948,28.224269,18.559408,29.464666,14.051217
bok_choy,2024-04-03,14.169190150041867,14.748202,21.676472,16.634255,27.560552,12.676807
bok_choy,2024-04-04,21.579529280357427,14.16919,17.813298,15.561787,25.34879,14.259596
bok_choy,2024-04-05,11.780122683024404,21.579529,16.82082,16.09982,23.916963,19.13278
bok_choy,2024-04-06,13.382275163961964,11.780123,15.782699,15.37972,21.555754,10.156413
