crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2023-05-09,30.909402400563753,25.29294,28.184829,27.194742,28.014487,31.984503
green_onion,2023-05-10,28.910140208270317,30.909402,27.976212,27.583966,27.99739,31.238526
green_onion,2023-05-11,26.73763185514222,28.91014,27.22652,27.717385,27.852348,29.553311
green_onion,2023-05-12,26.66206116214243,26.737632,27.222688,27.647543,27.76621,28.724853
green_onion,2023-05-13,27.77069207018601,26.662061,28.018878,27.567454,27.548556,27.53212
green_onion,2023-05-14,27.74209478348014,27.770692,26.441123,27.531999,27.490603,28.658206
green_onion,2023-05-15,25.23346353241957,27.742095,25.29294,27.717852,27.525128,20.744771
green_onion,2023-05-16,26.936657002643248,25.233464,30.909402,27.709355,27.452048,32.688444
green_onion,2023-05-17,26.794689120522534,26.936657,28.91014,27.14182,27.362893,28.46162
green_onion,2023-05-18,25.341950660214344,26.794689,26.737632,26.839613,27.278499,27.595896
green_onion,2023-05-19,24.99945076040356,25.341951,26.662061,26.64023,27.143887,26.589055
green_onion,2023-05-20,25.12040520125561,24.999451,27.770692,26.402714,26.985084,25.775757
green_onion,2023-05-21,27.43051871151113,25.120405,27.742095,26.024102,26.77805,26.780371
green_onion,2023-05-22,25.231813180963197,27.430519,25.233464,25.979591,26.848721,21.181591
green_onion,2023-05-23,28.042485550644663,25.231813,26.936657,25.979355,26.844355,31.844628
green_onion,2023-05-24,29.600924725478336,28.042486,26.794689,26.13733,26.639575,29.691647
green_onion,2023-05-25,26.39854414604757,29.600925,25.341951,26.538221,26.688917,22.125392
green_onion,2023-05-26,28.113820486423204,26.398544,24.999451,26.689163,26.664696,31.388535
green_onion,2023-05-27,27.179530720183227,28.11382,25.120405,27.134073,26.768394,27.143089
green_onion,2023-05-28,27.052244222729488,27.179531,27.430519,27.428234,26.726168,26.1314
green_onion,2023-05-29,25.42812700861293,27.052244,25.231813,27.374195,26.676893,20.95644
green_onion,2023-05-30,27.327297634297786,25.428127,28.042486,27.40224,26.690797,32.012166
green_onion,2023-05-31,24.98693068617812,27.327298,29.600925,27.30007,26.7187,27.306315
green_onion,2023-06-01,24.546915449328118,24.986931,26.398544,26.640928,26.589575,25.86891
green_onion,2023-06-02,25.45039150583454,24.546915,28.11382,26.376409,26.532786,26.846391
green_onion,2023-06-03,26.199718885845336,25.450392,27.179531,25.99592,26.564996,26.601241
green_onion,2023-06-04,25.982477077161803,26.199719,27.052244,25.855946,26.64209,27.959362
green_onion,2023-06-05,25.193559896208736,25.982477,25.428127,25.703123,26.538659,21.038547
green_onion,2023-06-06,27.888610675085047,25.19356,27.327298,25.669613,26.535926,31.982358
green_onion,2023-06-07,28.661036128074226,27.888611,24.986931,25.749801,26.524935,30.224548
green_onion,2023-06-08,26.69301652892562,28.661036,24.546915,26.274673,26.4578,29.736544
green_onion,2023-06-09,26.71059044222805,26.693017,25.450392,26.581259,26.478834,29.398226
green_onion,2023-06-10,27.75390423826305,26.71059,26.199719,26.761287,26.378603,29.230861
green_onion,2023-06-11,31.557278577995707,27.753904,25.982477,26.983314,26.41963,30.387034
green_onion,2023-06-12,25.080823921202402,31.557279,25.19356,27.779714,26.741418,25.575111
green_onion,2023-06-13,31.788006199145798,25.080824,27.888611,27.763609,26.716611,33.693138
green_onion,2023-06-14,31.145603897979118,31.788006,28.661036,28.320665,27.035233,35.380836
green_onion,2023-06-15,30.483617195592924,31.145604,26.693017,28.675603,27.475138,32.796431
green_onion,2023-06-16,29.788303491549932,30.483617,26.71059,29.217118,27.899188,33.15275
green_onion,2023-06-17,29.32793056867746,29.788303,27.753904,29.656791,28.209039,32.098961
green_onion,2023-06-18,32.421439404824625,29.327931,31.557279,29.881652,28.432483,32.173386
green_onion,2023-06-19,29.036871067409393,32.421439,25.080824,30.005104,28.892409,27.794308
green_onion,2023-06-20,34.077922140961746,29.036871,31.788006,30.570253,29.166931,37.125868
green_onion,2023-06-21,35.59219383143894,34.077922,31.145604,30.897384,29.609025,36.154009
green_onion,2023-06-22,39.70447976221168,35.592194,30.483617,31.532611,30.104107,34.077669
green_onion,2023-06-23,30.175120526923337,39.70448,29.788303,32.849877,31.033497,31.323855
green_onion,2023-06-24,41.51074889626238,30.175121,29.327931,32.905137,31.280964,36.773432
green_onion,2023-06-25,50.709037213857265,41.510749,32.421439,34.645539,32.263596,43.106733
green_onion,2023-06-26,31.731546744446153,50.709037,29.036871,37.258053,33.631578,38.997735
green_onion,2023-06-27,32.91193499931722,31.731547,34.077922,37.643007,34.10663,34.152678
green_onion,2023-06-28,29.54297862751726,32.911935,35.592194,37.476437,34.186911,43.673265
green_onion,2023-06-29,38.88578703357002,29.542979,39.70448,36.612264,34.072437,32.954896
green_onion,2023-06-30,39.80549739695904,38.885787,30.175121,36.495308,34.672592,39.712738
green_onion,2023-07-01,42.92818475626179,39.805497,41.510749,37.871076,35.388106,39.939329
green_onion,2023-07-02,42.532211387228685,42.928185,50.709037,38.073567,36.359553,45.330674
green_onion,2023-07-03,37.20893434073622,42.532211,31.731547,36.905449,37.081751,36.856011
green_onion,2023-07-04,43.38250702352032,37.208934,32.911935,37.687933,37.66547,45.849269
green_onion,2023-07-05,40.478053883875646,43.382507,29.542979,39.183729,38.330083,45.637727
green_onion,2023-07-06,40.24838963988398,40.478054,38.885787,40.745882,38.679073,43.229996
green_onion,2023-07-07,41.892799410318574,40.24839,39.805497,40.94054,38.717924,43.698868
green_onion,2023-07-08,42.04045020415909,41.892799,42.928185,41.238726,39.554901,44.147788
green_onion,2023-07-09,42.851081205837446,42.04045,42.532211,41.111907,39.592737,45.870233
green_onion,2023-07-10,37.67024751093329,42.851081,37.208934,41.157459,39.031454,38.016209
green_onion,2023-07-11,45.828849271125,37.670248,43.382507,41.223361,39.455647,46.914974
green_onion,2023-07-12,46.53497227578652,45.828849,40.478054,41.572839,40.378284,47.885647
green_onion,2023-07-13,49.94739150356746,46.534972,40.24839,42.438113,41.591998,47.847554
green_onion,2023-07-14,53.28865056039036,49.947392,41.892799,43.823684,42.382112,51.566729
green_onion,2023-07-15,55.31267450662132,53.288651,42.04045,45.451663,43.345194,53.504456
green_onion,2023-07-16,62.250946028253146,55.312675,42.851081,47.347695,44.229801,56.483485
green_onion,2023-07-17,48.33836508912108,62.250946,37.670248,50.119105,45.638282,54.027932
green_onion,2023-07-18,69.35663862129364,48.338365,45.828849,51.643121,46.433241,57.770079
green_onion,2023-07-19,73.18608329981562,69.356639,46.534972,55.004234,48.288536,68.733367
green_onion,2023-07-20,58.98790178150628,73.186083,49.947392,58.811536,50.624824,61.576295
green_onion,2023-07-21,66.31822034639717,58.987902,53.288651,60.103037,51.963361,66.820467
green_onion,2023-07-22,66.11107089689834,66.31822,55.312675,61.964404,53.708034,67.595511
green_onion,2023-07-23,71.19839750979939,66.111071,62.250946,63.507032,55.427364,66.740677
green_onion,2023-07-24,63.32836391807486,71.198398,48.338365,64.78524,57.452172,63.305441
green_onion,2023-07-25,82.503427144705,63.328364,69.356639,66.926668,59.284895,71.009145
green_onion,2023-07-26,76.83036269129134,82.503427,73.186083,68.804781,61.904507,80.083632
green_onion,2023-07-27,73.2737271483269,76.830363,58.987902,69.325392,64.068464,74.518966
green_onion,2023-07-28,75.43132406440226,73.273727,66.31822,71.366224,65.734631,76.72504
green_onion,2023-07-29,64.6994113119334,75.431324,66.111071,72.668096,67.31625,76.454672
green_onion,2023-07-30,63.7839897413824,64.699411,71.198398,72.466431,67.986731,69.807015
green_onion,2023-07-31,69.6685629533907,63.78399,63.328364,71.407229,68.096235,61.313512
green_onion,2023-08-01,75.3008318721453,69.668563,82.503427,72.312972,69.61982,76.452168
green_onion,2023-08-02,71.9949610097806,75.300832,76.830363,71.28403,70.044405,75.72781
green_onion,2023-08-03,76.9190556701106,71.994961,73.273727,70.593258,69.959325,73.98477
green_onion,2023-08-04,79.72217311995787,76.919056,75.431324,71.11402,71.240122,78.287952
green_onion,2023-08-05,79.74537528167794,79.722173,64.699411,71.726998,72.197547,78.2012
green_onion,2023-08-06,81.56213970619726,79.745375,63.78399,73.876421,73.171426,80.708975
green_onion,2023-08-07,70.84699871540349,81.56214,69.668563,76.416157,73.911693,74.809936
green_onion,2023-08-08,74.65429857581245,70.846999,75.300832,76.584505,74.448739,80.535417
green_onion,2023-08-09,77.12243626394569,74.654299,71.994961,76.492143,73.888087,78.629284
green_onion,2023-08-10,72.76976886888934,77.122436,76.919056,77.22464,73.908949,77.186863
green_onion,2023-08-11,78.42683931724544,72.769769,79.722173,76.631884,73.872952,77.335955
green_onion,2023-08-12,81.07083697512293,78.426839,79.745375,76.446837,74.086917,79.288228
green_onion,2023-08-13,88.10622194977779,81.070837,81.56214,76.636188,75.256305,80.705253
green_onion,2023-08-14,73.1630330652887,88.106222,70.846999,77.571057,76.993607,78.715206
green_onion,2023-08-15,85.73854462066582,73.163033,74.654299,77.901919,77.243212,81.758413
green_onion,2023-08-16,82.60769721420483,85.738545,77.122436,79.485383,77.988763,87.281003
green_onion,2023-08-17,80.37621586916589,82.607697,72.769769,80.268992,78.746816,82.864542
green_onion,2023-08-18,81.45020648471339,80.376216,78.426839,81.355627,78.993756,84.061901
green_onion,2023-08-19,83.46239106400826,81.450206,81.070837,81.787537,79.117187,83.594463
green_onion,2023-08-20,81.71968997042735,83.462391,88.106222,82.129187,79.382688,85.406344
green_onion,2023-08-21,73.8244933612858,81.71969,73.163033,81.216825,79.393941,75.295369
green_onion,2023-08-22,81.4625542692278,73.824493,85.738545,81.31132,79.60662,82.987658
green_onion,2023-08-23,80.44819781534297,81.462554,82.607697,80.700464,80.092924,83.172739
green_onion,2023-08-24,77.80558509748839,80.448198,80.376216,80.391964,80.330478,80.901166
green_onion,2023-08-25,80.04823590509265,77.805585,81.450206,80.024731,80.690179,80.526431
green_onion,2023-08-26,82.19569282054752,80.048236,83.462391,79.82445,80.805993,81.034997
green_onion,2023-08-27,93.09413910406164,82.195693,81.71969,79.643493,80.88634,83.138479
green_onion,2023-08-28,74.9482354218699,93.094139,73.824493,81.268414,81.24262,81.967758
green_onion,2023-08-29,94.50172158744068,74.948235,81.462554,81.428949,81.370134,83.463576
green_onion,2023-08-30,98.178498288607,94.501722,80.448198,83.291687,81.996075,91.257055
green_onion,2023-08-31,74.06794862797389,98.178498,77.805585,85.824587,83.108276,82.356516
green_onion,2023-09-01,74.83374213836477,74.067949,80.048236,85.290639,82.657685,76.182518
green_onion,2023-09-02,91.34463276174871,74.833742,82.195693,84.545711,82.18508,84.077704
green_onion,2023-09-03,87.89539597384898,91.344633,93.094139,85.852703,82.748098,86.91943
green_onion,2023-09-04,71.8147512864494,87.895396,74.948235,85.110025,83.18922,81.706557
green_onion,2023-09-05,81.05429222646006,71.814751,94.501722,84.662384,83.045667,84.121505
green_onion,2023-09-06,74.38864079316821,81.054292,98.178498,82.741323,83.016505,83.629687
green_onion,2023-09-07,81.93235641328339,74.388641,74.067949,79.342772,82.583679,68.003273
green_onion,2023-09-08,72.01086743797846,81.932356,74.833742,80.466259,82.878449,84.811365
green_onion,2023-09-09,78.22373835156664,72.010867,91.344633,80.062991,82.304351,73.452998
green_onion,2023-09-10,75.104409213487,78.223738,87.895396,78.188577,82.02064,80.566774
green_onion,2023-09-11,84.8453238095238,75.104409,71.814751,76.361294,80.735659,67.627723
green_onion,2023-09-12,80.14319718175757,84.845324,81.054292,78.222804,81.442594,87.846927
green_onion,2023-09-13,81.43270276425541,80.143197,74.388641,78.092648,80.416985,80.802326
green_onion,2023-09-14,80.63900702129459,81.432703,81.932356,79.098942,79.220857,82.435572
green_onion,2023-09-15,84.2157193563277,80.639007,72.010867,78.914178,79.690218,80.690049
green_onion,2023-09-16,88.51702114871718,84.215719,78.223738,80.657728,80.36036,84.124995
green_onion,2023-09-17,91.54491435025413,88.517021,75.104409,82.128197,80.158387,87.541524
green_onion,2023-09-18,73.91165864749114,91.544914,84.845324,84.476841,80.419067,81.792646
green_onion,2023-09-19,86.88485144849074,73.911659,80.143197,82.914889,80.568846,84.023046
green_onion,2023-09-20,85.74188669552538,86.884851,81.432703,83.877982,80.985315,88.406708
green_onion,2023-09-21,82.31447436461444,85.741887,80.639007,84.49358,81.796261,84.867705
green_onion,2023-09-22,80.1479654626926,82.314474,84.215719,84.732932,81.823555,84.195277
green_onion,2023-09-23,75.65174516681414,80.147965,88.517021,84.151825,82.404776,81.874222
green_onion,2023-09-24,70.89952846203177,75.651745,91.544914,82.313928,82.221063,77.78496
green_onion,2023-09-25,73.17854998277303,70.899528,73.911659,79.364587,81.920714,67.982727
green_onion,2023-09-26,75.74139485946189,73.17855,86.884851,79.259857,81.087373,80.299238
green_onion,2023-09-27,74.81680267838462,75.741395,85.741887,77.667935,80.772959,76.755902
green_onion,2023-09-28,82.92702182692102,74.816803,82.314474,76.107209,80.300394,75.748162
green_onion,2023-09-29,97.51518604351745,82.927022,80.147965,76.194715,80.463824,79.03805
green_onion,2023-09-30,71.14244538407328,97.515186,75.651745,78.675747,81.413786,88.321115
green_onion,2023-10-01,75.84746777163903,71.142445,70.899528,78.031561,80.172745,71.693029
green_onion,2023-10-02,77.22356259154228,75.847468,73.17855,78.73841,79.051498,77.167006
green_onion,2023-10-03,103.88454349997463,77.223563,75.741395,79.316269,79.288063,82.570272
green_onion,2023-10-04,100.78436194934662,103.884543,74.816803,83.336719,80.502327,96.861475
green_onion,2023-10-05,91.5306819773141,100.784362,82.927022,87.04637,81.576789,93.972417
green_onion,2023-10-06,106.81826184329218,91.530682,97.515186,88.275464,82.23509,96.066275
green_onion,2023-10-07,93.93560225234027,106.818262,71.142445,89.604475,84.140111,102.780741
green_onion,2023-10-08,101.00867622960016,93.935602,75.847468,92.86064,85.446101,94.025462
green_onion,2023-10-09,102.77870504695731,101.008676,77.223563,96.455099,87.596754,94.256748
green_onion,2023-10-10,123.88455235394686,102.778705,103.884543,100.105833,89.711051,105.882988
green_onion,2023-10-11,121.89515812803684,123.884552,100.784362,102.962977,93.149848,117.390726
green_onion,2023-10-12,128.38111605337645,121.895158,91.530682,105.978805,96.512588,116.726216
green_onion,2023-10-13,139.55149623349996,128.381116,106.818262,111.243153,99.759309,126.20172
green_onion,2023-10-14,147.8312432156312,139.551496,93.935602,115.919329,102.761902,130.898324
green_onion,2023-10-15,145.79461835902325,147.831243,101.008676,123.618707,108.239674,137.746365
green_onion,2023-10-16,127.08528986763768,145.794618,102.778705,130.016698,113.235899,133.164164
green_onion,2023-10-17,137.68886502528457,127.08529,123.884552,133.489068,116.797451,136.116797
green_onion,2023-10-18,144.31769889465718,137.688865,121.895158,135.461112,119.212045,138.548514
green_onion,2023-10-19,132.0691517373122,144.317699,128.381116,138.664333,122.321569,132.313281
green_onion,2023-10-20,127.69324675324674,132.069152,139.551496,139.191195,125.217174,135.992907
green_onion,2023-10-21,130.29278192329826,127.693247,147.831243,137.497159,126.708244,130.01098
green_onion,2023-10-22,122.77738177817109,130.292782,145.794618,134.991665,129.305186,128.90354
green_onion,2023-10-23,137.95844856661046,122.777382,127.08529,131.703488,130.860093,116.180473
green_onion,2023-10-24,126.98492025044557,137.958449,137.688865,133.256796,133.372932,138.021611
green_onion,2023-10-25,119.39905588135512,126.98492,144.317699,131.727661,133.594387,126.50871
green_onion,2023-10-26,83.40743950246114,119.399056,132.069152,128.167855,133.416094,122.975128
green_onion,2023-10-27,98.65542089691282,83.40744,127.693247,121.216182,130.203688,97.936514
green_onion,2023-10-28,94.40062925249143,98.655421,130.292782,117.067921,127.28254,106.064689
green_onion,2023-10-29,95.80359736569083,94.400629,122.777382,111.940471,123.466068,95.80758
green_onion,2023-10-30,101.3706008583691,95.803597,137.958449,108.087073,119.895281,92.813813
green_onion,2023-10-31,89.94220451982241,101.370601,126.98492,102.860238,118.058517,104.975464
green_onion,2023-11-01,92.4721089530494,89.942205,119.399056,97.568421,114.648041,92.965597
green_onion,2023-11-02,87.29068239083564,92.472109,83.40744,93.721714,110.944785,93.409256
green_onion,2023-11-03,86.63210841894877,87.290682,98.655421,94.276463,107.746323,87.720022
green_onion,2023-11-04,86.58267982594742,86.632108,94.400629,92.558847,104.813384,87.274364
green_onion,2023-11-05,80.29613093581251,86.58268,95.803597,91.441997,101.691234,87.636724
green_onion,2023-11-06,98.94253651585322,80.296131,101.370601,89.226645,98.656859,77.400402
green_onion,2023-11-07,88.75351650550799,98.942537,89.942205,88.879779,95.870008,99.391853
green_onion,2023-11-08,85.77341031956254,88.753517,92.472109,88.709966,93.139194,88.326028
green_onion,2023-11-09,91.64706466602817,85.77341,87.290682,87.753009,90.737362,87.616204
green_onion,2023-11-10,89.38944462116125,91.647065,86.632108,88.37535,91.325907,90.248333
green_onion,2023-11-11,89.28524810587462,89.389445,86.58268,88.769255,90.664051,87.421147
green_onion,2023-11-12,88.9359980351117,89.285248,80.296131,89.155336,90.298667,89.289092
green_onion,2023-11-13,84.91027143738432,88.935998,98.942537,90.389603,89.808124,81.74467
green_onion,2023-11-14,95.01210111317253,84.910271,88.753517,88.384993,88.632386,89.147098
green_onion,2023-11-15,102.07434631443587,95.012101,85.77341,89.279077,88.994522,91.729112
green_onion,2023-11-16,82.67618781442147,102.074346,91.647065,91.607782,89.680396,89.432587
green_onion,2023-11-17,94.6613988052849,82.676188,89.389445,90.326228,89.350789,88.457968
green_onion,2023-11-18,94.95199697338357,94.661399,89.285248,91.079365,89.92431,92.967968
green_onion,2023-11-19,98.92222947395899,94.951997,88.935998,91.8889,90.522118,91.068026
green_onion,2023-11-20,82.99069297515749,98.922229,84.910271,93.315505,91.852554,88.456594
green_onion,2023-11-21,87.17046834730574,82.990693,95.012101,93.041279,90.713136,90.165555
green_onion,2023-11-22,91.49151631936155,87.170468,102.074346,91.921046,90.600061,90.477809
green_onion,2023-11-23,84.37567460828504,91.491516,82.676188,90.409213,91.008498,89.283019
green_onion,2023-11-24,86.75002360638048,84.375675,94.661399,90.651997,90.489112,85.116562
green_onion,2023-11-25,90.78451527267428,86.750024,94.951997,89.5218,90.300582,87.158921
green_onion,2023-11-26,91.14766392833639,90.784515,98.922229,88.926446,90.407673,89.12173
green_onion,2023-11-27,81.64733078067151,91.147664,82.990693,87.815794,90.565649,81.061312
green_onion,2023-11-28,82.6458389859541,81.647331,87.170468,87.623885,90.332582,87.836214
green_onion,2023-11-29,84.52841687481802,82.645839,91.491516,86.977509,89.449277,84.94395
green_onion,2023-11-30,69.69047958655321,84.528417,84.375675,85.982781,88.195997,82.863502
green_onion,2023-12-01,73.37863686331988,69.69048,86.750024,83.884896,87.268446,73.401394
green_onion,2023-12-02,72.76077451412313,73.378637,90.784515,81.974697,85.748249,74.82409
green_onion,2023-12-03,75.09461013413221,72.760775,91.147664,79.399877,84.163162,73.980912
green_onion,2023-12-04,81.12064595593267,75.09461,81.647331,77.106584,82.461189,66.776915
green_onion,2023-12-05,81.5106719135686,81.120646,82.645839,77.031343,82.327614,82.302109
green_onion,2023-12-06,78.23654609770865,81.510672,84.528417,76.869177,81.923343,79.311057
green_onion,2023-12-07,72.09480223648788,78.236546,69.69048,75.970338,80.976559,69.140172
green_onion,2023-12-08,68.80887470534742,72.094802,73.378637,76.313813,80.099354,75.888046
green_onion,2023-12-09,68.39728340329198,68.808875,72.760775,75.660989,78.817843,68.830353
green_onion,2023-12-10,69.16562227732724,68.397283,75.09461,75.037633,77.218755,69.943382
green_onion,2023-12-11,73.95703718218782,69.165622,81.120646,74.190635,75.64861,61.847458
green_onion,2023-12-12,67.22822470479205,73.957037,81.510672,73.167263,75.099303,77.154947
green_onion,2023-12-13,64.36274012745693,67.228225,78.236546,71.126913,73.998045,68.252708
green_onion,2023-12-14,60.110766668422166,64.36274,72.094802,69.144941,72.557639,65.837352
green_onion,2023-12-15,58.70157984979721,60.110767,68.808875,67.432936,71.873374,61.534105
green_onion,2023-12-16,58.736564425448314,58.70158,68.397283,65.989036,70.825013,59.384198
green_onion,2023-12-17,56.887133766297495,58.736564,69.165622,64.608934,69.823284,59.30538
green_onion,2023-12-18,73.05299405919773,56.887134,73.957037,62.854864,68.52275,50.742023
green_onion,2023-12-19,61.670817395462045,73.052994,67.228225,62.725715,67.946489,72.989625
green_onion,2023-12-20,59.53967713702226,61.670817,64.36274,61.931799,66.529356,59.750142
green_onion,2023-12-21,60.1509065496251,59.539677,60.110767,61.24279,65.193866,61.941715
green_onion,2023-12-22,63.46671809441382,60.150907,58.70158,61.248525,64.34073,59.771962
green_onion,2023-12-23,60.04338801222479,63.466718,58.736564,61.929259,63.959148,60.733285
green_onion,2023-12-24,62.95134183074383,60.043388,56.887134,62.115948,63.362441,60.044034
green_onion,2023-12-25,66.90011266390201,62.951342,73.052994,62.982263,62.918564,55.588493
green_onion,2023-12-26,62.370704717193846,66.900113,61.670817,62.10328,62.414498,68.774346
green_onion,2023-12-27,61.41383881832058,62.370705,59.539677,62.203264,62.067532,61.680545
green_onion,2023-12-28,58.150107324223875,61.413839,60.150907,62.471002,61.856896,61.847765
green_onion,2023-12-29,55.715124191774734,58.150107,63.466718,62.185173,61.716849,57.869567
green_onion,2023-12-30,57.76704645569922,55.715124,60.043388,61.077803,61.503531,55.353941
green_onion,2023-12-31,55.628070122774886,57.767046,62.951342,60.752611,61.434279,57.396108
green_onion,2024-01-01,63.98760068846816,55.62807,66.900113,59.706429,61.344346,50.314147
green_onion,2024-01-02,59.003882852703306,63.987601,62.370705,59.290356,60.696818,67.877818
green_onion,2024-01-03,57.89325876566714,59.003883,61.413839,58.809381,60.506323,58.977921
green_onion,2024-01-04,45.92749563277419,57.893259,58.150107,58.306441,60.388722,61.062642
green_onion,2024-01-05,52.51273993087049,45.927496,55.715124,56.560354,59.372764,53.626849
green_onion,2024-01-06,48.07886851420736,52.51274,57.767046,56.102871,58.590337,54.051506
green_onion,2024-01-07,48.01655504557118,48.078869,55.62807,54.718845,57.735728,50.249305
green_onion,2024-01-08,54.27450980392157,48.016555,63.987601,53.631486,56.668958,49.538316
green_onion,2024-01-09,50.68706445420359,54.27451,59.003883,52.243902,55.767129,60.184967
green_onion,2024-01-10,48.565942972608894,50.687064,57.893259,51.055785,54.932583,53.0726
green_onion,2024-01-11,44.80457624493015,48.565943,45.927496,49.723311,54.014876,50.44694
green_onion,2024-01-12,48.119903561539196,44.804576,52.51274,49.562894,53.061624,47.503391
green_onion,2024-01-13,41.49555088544768,48.119904,48.078869,48.935346,52.519108,48.862302
green_onion,2024-01-14,44.34985099692115,41.495551,48.016555,47.994872,51.356859,45.40441
green_onion,2024-01-15,45.10408560311284,44.349851,54.27451,47.471057,50.551271,45.144473
green_onion,2024-01-16,51.41749041519303,45.104086,50.687064,46.160996,49.202449,52.90757
green_onion,2024-01-17,49.940651736145874,51.41749,48.565943,46.265343,48.660564,52.783963
green_onion,2024-01-18,42.58765300691858,49.940652,44.804576,46.46173,48.09252,48.283983
green_onion,2024-01-19,49.24201000420023,42.587653,48.119904,46.145027,47.85396,48.364636
green_onion,2024-01-20,46.509521459559394,49.24201,41.495551,46.305328,47.620337,49.860069
green_onion,2024-01-21,44.34717978389029,46.509521,44.349851,47.021609,47.50824,47.646632
green_onion,2024-01-22,43.93917050691245,44.34718,45.104086,47.021227,47.246142,44.635996
green_onion,2024-01-23,46.56343646323586,43.939171,51.41749,46.854811,46.507904,51.869402
green_onion,2024-01-24,45.42998403524622,46.563436,49.940652,46.161375,46.213359,48.19944
green_onion,2024-01-25,43.72802895262788,45.429984,42.587653,45.516994,45.989362,45.185406
green_onion,2024-01-26,46.43361214978114,43.728029,49.24201,45.679904,45.912466,45.049841
green_onion,2024-01-27,43.91640804100523,46.433612,46.509521,45.278705,45.792016,47.766719
green_onion,2024-01-28,44.117432406029714,43.916408,44.34718,44.90826,45.964935,44.659379
green_onion,2024-01-29,45.61536273115221,44.117432,43.939171,44.875439,45.948333,42.107396
green_onion,2024-01-30,42.54077188214836,45.615363,46.563436,45.114895,45.984853,52.410549
green_onion,2024-01-31,44.09576354857586,42.540772,45.429984,44.540229,45.350802,44.711742
green_onion,2024-02-01,37.07841161847442,44.095764,43.728029,44.349626,44.93331,38.990929
green_onion,2024-02-02,41.573990943010855,37.078412,46.433612,43.39968,44.539792,44.126919
green_onion,2024-02-03,44.742096126184215,41.573991,43.916408,42.705449,43.992077,40.746271
green_onion,2024-02-04,40.06775743027306,44.742096,44.117432,42.823404,43.865832,44.667989
green_onion,2024-02-05,37.10309839551063,40.067757,45.615363,42.244879,43.560159,40.026873
green_onion,2024-02-06,41.53147232093314,37.103098,42.540772,41.028841,43.071868,42.254782
green_onion,2024-02-07,48.94627489163892,41.531472,44.095764,40.884656,42.712442,41.654747
green_onion,2024-02-08,58.63530032106899,48.946275,37.078412,41.577586,42.963606,44.143789
green_onion,2024-02-09,60.79625390065714,58.6353,41.573991,44.657141,44.028411,49.301185
green_onion,2024-02-10,60.79625390065714,60.796254,44.742096,47.403179,45.054314,53.834291
green_onion,2024-02-11,67.9,60.796254,40.067757,49.69663,46.260017,60.503629
green_onion,2024-02-12,67.9,67.9,37.103098,53.672665,47.958772,66.85467
green_onion,2024-02-13,53.149189189189194,67.9,41.531472,58.072222,49.550532,65.593359
green_onion,2024-02-14,38.38868214616419,53.149189,48.946275,59.731896,50.308276,53.21814
green_onion,2024-02-15,53.03035622870661,38.388682,58.6353,58.223668,49.900627,51.834811
green_onion,2024-02-16,56.04945998730592,53.030356,60.796254,57.422962,51.040052,53.471602
green_onion,2024-02-17,57.83396866081526,56.04946,60.796254,56.744849,52.074014,53.077158
green_onion,2024-02-18,54.7931659118979,57.833969,67.9,56.321665,53.009148,50.905332
green_onion,2024-02-19,37.8132893718669,54.793166,67.9,54.44926,54.060963,50.895878
green_onion,2024-02-20,46.263539523797995,37.813289,53.149189,50.151159,54.11169,47.864253
green_onion,2024-02-21,40.687926182101265,46.26354,38.388682,49.167495,54.449695,45.366646
green_onion,2024-02-22,36.468380823475286,40.687926,53.030356,49.495958,53.859813,41.938388
green_onion,2024-02-23,37.87605354276638,36.468381,56.04946,47.129961,52.276462,39.919865
green_onion,2024-02-24,36.143420048899756,37.876054,57.833969,44.533761,50.639305,38.480024
green_onion,2024-02-25,44.404209017046355,36.14342,54.793166,41.435111,48.878388,31.586219
green_onion,2024-02-26,32.1,44.404209,37.813289,39.950974,47.200117,37.526009
green_onion,2024-02-27,37.21473007051007,32.1,46.26354,39.13479,44.642974,36.766249
green_onion,2024-02-28,36.007300595717275,37.21473,40.687926,37.842103,43.504799,37.493986
green_onion,2024-02-29,32.59844714927705,36.007301,36.468381,37.173442,43.3347,34.529581
green_onion,2024-03-01,33.58176561128276,32.598447,37.876054,36.620594,41.875278,33.048802
green_onion,2024-03-02,34.087936184437545,33.581766,36.14342,36.007125,40.270443,35.282336
green_onion,2024-03-03,35.187644509800855,34.087936,44.404209,35.713484,38.574297,36.160161
green_onion,2024-03-04,32.416542881424824,35.187645,32.1,34.396832,37.173903,28.234323
green_onion,2024-03-05,38.433940241709585,32.416543,37.21473,34.442052,36.788421,39.640072
green_onion,2024-03-06,37.807889542766375,38.43394,36.007301,34.616225,36.229164,38.990834
green_onion,2024-03-07,35.73425608986479,37.80789,32.598447,34.873452,36.023447,37.155217
green_onion,2024-03-08,37.98327182319061,35.734256,33.581766,35.321425,35.97101,36.915284
green_onion,2024-03-09,39.0641236685572,37.983272,34.087936,35.950212,35.978668,36.653524
green_onion,2024-03-10,43.004395491803265,39.064124,35.187645,36.661096,36.18729,38.540369
green_onion,2024-03-11,32.1176186455654,43.004395,32.416543,37.777774,36.087303,34.837293
green_onion,2024-03-12,43.329694852333425,32.117619,38.43394,37.735071,36.088562,38.450771
green_onion,2024-03-13,42.84387712863505,43.329695,37.80789,38.434464,36.525345,42.583032
