crop,ds,prophet
cabbage,2025-08-03,34.763892989287015
cabbage,2025-08-04,35.42315946552746
cabbage,2025-08-05,37.476585704967526
cabbage,2025-08-06,38.300605392827286
cabbage,2025-08-07,39.00712983754291
cabbage,2025-08-08,38.47776571125551
cabbage,2025-08-09,38.0904077143832
cabbage,2025-08-10,36.32631402133786
cabbage,2025-08-11,36.932373461984135
cabbage,2025-08-12,36.505643199123604
cabbage,2025-08-13,35.59981072141711
cabbage,2025-08-14,34.58980352071179
cabbage,2025-08-15,37.73225266636829
cabbage,2025-08-16,36.77161615789783
cabbage,2025-08-17,36.3338106472898
cabbage,2025-08-18,38.8342329872981
cabbage,2025-08-19,39.922024148441686
cabbage,2025-08-20,39.03721982226049
cabbage,2025-08-21,40.36739369077781
cabbage,2025-08-22,42.445849428846216
cabbage,2025-08-23,43.48871079165468
cabbage,2025-08-24,45.209463709428064
cabbage,2025-08-25,39.58625535758033
cabbage,2025-08-26,43.63896957105236
cabbage,2025-08-27,42.4272880949179
cabbage,2025-08-28,42.65076209255099
cabbage,2025-08-29,46.7888001751279
cabbage,2025-08-30,45.31241924217001
cabbage,2025-08-31,44.40293685569141
cabbage,2025-09-01,39.77800173535651
cabbage,2025-09-02,46.416583317564914
cabbage,2025-09-03,43.72699331094931
cabbage,2025-09-04,47.33016178801064
cabbage,2025-09-05,46.331738194651194
cabbage,2025-09-06,45.374667432557196
cabbage,2025-09-07,55.39124697688528
cabbage,2025-09-08,40.67854034501283
cabbage,2025-09-09,44.735172670816475
cabbage,2025-09-10,44.66216033331599
cabbage,2025-09-11,44.728229549972475
cabbage,2025-09-12,46.44179654777107
cabbage,2025-09-13,41.5571011222957
cabbage,2025-09-14,42.30012605671323
cabbage,2025-09-15,38.73335626129329
cabbage,2025-09-16,44.00921312475605
cabbage,2025-09-17,42.83868005989326
cabbage,2025-09-18,43.67039414717761
cabbage,2025-09-19,44.06648219599163
cabbage,2025-09-20,42.96249476623357
cabbage,2025-09-21,41.59449468110687
cabbage,2025-09-22,36.68399949917941
cabbage,2025-09-23,41.340730083626966
cabbage,2025-09-24,43.710927589063644
cabbage,2025-09-25,33.30763523336961
cabbage,2025-09-26,42.66095756176267
cabbage,2025-09-27,42.84932709318534
cabbage,2025-09-28,42.53733501360841
cabbage,2025-09-29,35.563532889811356
cabbage,2025-09-30,43.395559081196566
cabbage,2025-10-01,45.21005077765355
cabbage,2025-10-02,43.98051828262339
cabbage,2025-10-03,43.7931174202768
cabbage,2025-10-04,43.84902646519994
cabbage,2025-10-05,48.030853545239154
cabbage,2025-10-06,52.44714431142049
cabbage,2025-10-07,32.72584315768535
cabbage,2025-10-08,31.82021381092685
cabbage,2025-10-09,47.13947720303593
cabbage,2025-10-10,44.711760372180585
cabbage,2025-10-11,41.94204940727875
cabbage,2025-10-12,40.38309675543396
cabbage,2025-10-13,34.84029727385532
cabbage,2025-10-14,45.175221516379274
cabbage,2025-10-15,43.1497624505561
cabbage,2025-10-16,42.33980312380442
cabbage,2025-10-17,42.07625800490194
cabbage,2025-10-18,42.665240463224514
cabbage,2025-10-19,39.491595045460635
cabbage,2025-10-20,33.39553808168068
cabbage,2025-10-21,38.929456356322426
cabbage,2025-10-22,40.557161192878915
cabbage,2025-10-23,40.05574875237233
cabbage,2025-10-24,40.45044220268754
cabbage,2025-10-25,38.68243388415577
cabbage,2025-10-26,36.811249131662635
cabbage,2025-10-27,31.84682231656734
cabbage,2025-10-28,37.78311708258859
cabbage,2025-10-29,37.09732221277852
cabbage,2025-10-30,28.08303397581747
cabbage,2025-10-31,37.8060715403616
cabbage,2025-11-01,35.381011076836984
cabbage,2025-11-02,36.219411092943375
cabbage,2025-11-03,31.61754284994163
cabbage,2025-11-04,37.87580441576327
cabbage,2025-11-05,36.91581857200838
cabbage,2025-11-06,36.20254739010652
cabbage,2025-11-07,34.94748177486005
cabbage,2025-11-08,36.23196333594778
cabbage,2025-11-09,34.29596919698861
cabbage,2025-11-10,29.5964065282459
cabbage,2025-11-11,36.01505791983626
cabbage,2025-11-12,35.349409582787
cabbage,2025-11-13,25.69310329923237
cabbage,2025-11-14,34.244600696165556
cabbage,2025-11-15,33.14264825446461
cabbage,2025-11-16,31.64318463349786
cabbage,2025-11-17,28.85931294965814
cabbage,2025-11-18,35.16051325030559
cabbage,2025-11-19,34.61536653457194
cabbage,2025-11-20,33.824629348599636
cabbage,2025-11-21,32.663614409473205
cabbage,2025-11-22,31.82669066186346
cabbage,2025-11-23,30.95787877740026
cabbage,2025-11-24,27.889998610969634
cabbage,2025-11-25,31.196435990993365
cabbage,2025-11-26,31.255992770325392
cabbage,2025-11-27,30.5270833512663
cabbage,2025-11-28,30.48314301065915
cabbage,2025-11-29,29.605388642005536
cabbage,2025-11-30,27.037725333432135
cabbage,2025-12-01,25.95373848027394
cabbage,2025-12-02,27.408913554492813
cabbage,2025-12-03,26.35830416083401
cabbage,2025-12-04,26.665022032323222
cabbage,2025-12-05,26.978717237699144
cabbage,2025-12-06,27.46058242382732
cabbage,2025-12-07,26.3818229595787
cabbage,2025-12-08,24.11423763634481
cabbage,2025-12-09,28.000744838309416
cabbage,2025-12-10,27.432760994413023
cabbage,2025-12-11,20.05655760237827
cabbage,2025-12-12,25.435720247867593
cabbage,2025-12-13,24.64645268118941
cabbage,2025-12-14,24.17062386266531
cabbage,2025-12-15,24.125261270355516
cabbage,2025-12-16,27.035517739605623
cabbage,2025-12-17,28.285984435402533
cabbage,2025-12-18,27.67006064861772
cabbage,2025-12-19,26.710960400819694
cabbage,2025-12-20,27.62680650245867
cabbage,2025-12-21,25.548459726059278
cabbage,2025-12-22,25.187648072214905
cabbage,2025-12-23,28.43935629672697
cabbage,2025-12-24,27.93146739358661
cabbage,2025-12-25,26.36015105111578
cabbage,2025-12-26,25.04721130584616
cabbage,2025-12-27,26.064773633515735
cabbage,2025-12-28,26.063920401931156
cabbage,2025-12-29,26.254304176560083
cabbage,2025-12-30,26.17922190363101
cabbage,2025-12-31,24.755413653195887
