crop,ds,prophet
cauliflower,2025-05-30,30.752438137195412
cauliflower,2025-05-31,35.252292284895304
cauliflower,2025-06-01,71.24549353146833
cauliflower,2025-06-02,28.420760436307916
cauliflower,2025-06-03,18.001192599710322
cauliflower,2025-06-04,26.595291112418096
cauliflower,2025-06-05,23.277851691220093
cauliflower,2025-06-06,20.660464049568162
cauliflower,2025-06-07,30.362934853634613
cauliflower,2025-06-08,13.979200847683813
cauliflower,2025-06-09,31.040026882037893
cauliflower,2025-06-10,28.337285443605452
cauliflower,2025-06-11,29.8398361243149
cauliflower,2025-06-12,32.68058845759029
cauliflower,2025-06-13,35.257619411682356
cauliflower,2025-06-14,32.748280930810125
cauliflower,2025-06-15,32.635472016128205
cauliflower,2025-06-16,33.55893697373895
cauliflower,2025-06-17,32.933058947656946
cauliflower,2025-06-18,37.144748185886414
cauliflower,2025-06-19,35.03870261794043
cauliflower,2025-06-20,28.51465991716998
cauliflower,2025-06-21,38.18505903098071
cauliflower,2025-06-22,45.78391225535918
cauliflower,2025-06-23,41.160480484035816
cauliflower,2025-06-24,33.713125891626106
cauliflower,2025-06-25,34.72909470134974
cauliflower,2025-06-26,41.55914780320842
cauliflower,2025-06-27,35.52642580438899
cauliflower,2025-06-28,38.27373929576811
cauliflower,2025-06-29,35.01605817239803
cauliflower,2025-06-30,39.343723548416676
cauliflower,2025-07-01,29.31131833375133
cauliflower,2025-07-02,40.192818272346784
cauliflower,2025-07-03,38.086964757077425
cauliflower,2025-07-04,38.907730293044864
cauliflower,2025-07-05,32.880383640211875
cauliflower,2025-07-06,34.378595946956835
cauliflower,2025-07-07,42.72742709681202
cauliflower,2025-07-08,34.6755372658958
cauliflower,2025-07-09,36.73329141924913
cauliflower,2025-07-10,39.51622763316033
cauliflower,2025-07-11,25.802763570943256
cauliflower,2025-07-12,45.405258192092276
cauliflower,2025-07-13,50.61315497455729
cauliflower,2025-07-14,49.59314180381784
cauliflower,2025-07-15,45.579585180619034
cauliflower,2025-07-16,57.1242962047734
cauliflower,2025-07-17,50.64009795381105
cauliflower,2025-07-18,39.62629540341385
cauliflower,2025-07-19,47.95370990968337
cauliflower,2025-07-20,42.94528332897326
cauliflower,2025-07-21,58.713284441085676
cauliflower,2025-07-22,56.78220039286592
cauliflower,2025-07-23,55.52170544766403
cauliflower,2025-07-24,54.09136422944289
cauliflower,2025-07-25,46.7967471684384
cauliflower,2025-07-26,42.11772443782945
cauliflower,2025-07-27,41.8733010019601
cauliflower,2025-07-28,62.2719782917776
cauliflower,2025-07-29,47.357785759412366
cauliflower,2025-07-30,53.58945630886521
cauliflower,2025-07-31,50.129290935436046
cauliflower,2025-08-01,32.88587123827796
cauliflower,2025-08-02,56.28692849841309
cauliflower,2025-08-03,42.47725627272976
cauliflower,2025-08-04,65.14189201844698
cauliflower,2025-08-05,42.97381422672254
cauliflower,2025-08-06,59.640023031476716
cauliflower,2025-08-07,57.48217654663645
cauliflower,2025-08-08,27.468183180759667
cauliflower,2025-08-09,58.893605392988945
cauliflower,2025-08-10,43.945439038723265
cauliflower,2025-08-11,66.27437972863535
cauliflower,2025-08-12,64.39832141359713
cauliflower,2025-08-13,67.41585625302491
cauliflower,2025-08-14,67.2872310232674
cauliflower,2025-08-15,46.96848949419564
cauliflower,2025-08-16,52.16930785078705
cauliflower,2025-08-17,56.02767173562921
cauliflower,2025-08-18,72.47754940399957
cauliflower,2025-08-19,61.532631885201624
cauliflower,2025-08-20,47.911788777190196
cauliflower,2025-08-21,57.972634510560084
cauliflower,2025-08-22,52.23028873855969
cauliflower,2025-08-23,60.832575977176305
cauliflower,2025-08-24,51.225949647444764
cauliflower,2025-08-25,66.08282569766396
cauliflower,2025-08-26,44.77461553717259
cauliflower,2025-08-27,51.81796228011339
cauliflower,2025-08-28,30.42982747102289
cauliflower,2025-08-29,49.96251752958361
cauliflower,2025-08-30,52.92837458091992
cauliflower,2025-08-31,60.195028896853756
cauliflower,2025-09-01,70.63703597792556
cauliflower,2025-09-02,37.468338919233815
cauliflower,2025-09-03,44.7663175854903
cauliflower,2025-09-04,46.840797755007316
cauliflower,2025-09-05,41.684515710750816
cauliflower,2025-09-06,57.61063950069311
cauliflower,2025-09-07,87.49429411956083
cauliflower,2025-09-08,51.6790163816415
cauliflower,2025-09-09,26.970503928159275
cauliflower,2025-09-10,38.23698276417835
cauliflower,2025-09-11,42.353564786480064
cauliflower,2025-09-12,37.581035108935566
cauliflower,2025-09-13,44.4323299873366
cauliflower,2025-09-14,43.80920660191762
cauliflower,2025-09-15,48.447326591391345
cauliflower,2025-09-16,46.24185159877456
cauliflower,2025-09-17,46.119614156492275
cauliflower,2025-09-18,48.78248175629133
cauliflower,2025-09-19,47.47726073717871
cauliflower,2025-09-20,44.76907679402089
cauliflower,2025-09-21,39.88896796879416
cauliflower,2025-09-22,50.731451896245545
cauliflower,2025-09-23,48.06129373043839
cauliflower,2025-09-24,51.70980434147694
cauliflower,2025-09-25,43.901226013341585
cauliflower,2025-09-26,37.50711413106376
cauliflower,2025-09-27,44.76993079734794
cauliflower,2025-09-28,46.81437559716693
cauliflower,2025-09-29,49.60070622705351
cauliflower,2025-09-30,47.87730210510384
cauliflower,2025-10-01,37.744377141380426
cauliflower,2025-10-02,43.03954044209479
cauliflower,2025-10-03,43.4172433184593
cauliflower,2025-10-04,45.66781091533838
cauliflower,2025-10-05,37.24443567618678
cauliflower,2025-10-06,61.74640586610221
cauliflower,2025-10-07,48.99299484794685
cauliflower,2025-10-08,42.983568665523336
cauliflower,2025-10-09,37.038593047099425
cauliflower,2025-10-10,44.94867074995477
cauliflower,2025-10-11,41.807122708251
cauliflower,2025-10-12,42.7311455983002
cauliflower,2025-10-13,48.41616221550899
cauliflower,2025-10-14,34.17241564676024
cauliflower,2025-10-15,43.60526137066995
cauliflower,2025-10-16,46.28940340404387
cauliflower,2025-10-17,41.96379541620547
cauliflower,2025-10-18,42.04161840173978
cauliflower,2025-10-19,42.537809734307444
cauliflower,2025-10-20,49.89822479078765
cauliflower,2025-10-21,41.53738353534183
cauliflower,2025-10-22,46.70446750722644
cauliflower,2025-10-23,47.28325411943075
cauliflower,2025-10-24,47.418625611114095
cauliflower,2025-10-25,44.877558234265166
cauliflower,2025-10-26,47.295251721482714
cauliflower,2025-10-27,50.770680394224
cauliflower,2025-10-28,43.00129160023974
cauliflower,2025-10-29,42.54073228611804
cauliflower,2025-10-30,44.03155530384342
cauliflower,2025-10-31,36.5140862916474
cauliflower,2025-11-01,34.460979149843666
cauliflower,2025-11-02,38.7242304674659
cauliflower,2025-11-03,43.56724534908159
cauliflower,2025-11-04,34.84757513768736
cauliflower,2025-11-05,34.937691481120936
cauliflower,2025-11-06,34.62131020766665
cauliflower,2025-11-07,34.13440702245188
cauliflower,2025-11-08,28.178157597914918
cauliflower,2025-11-09,33.569320243206505
cauliflower,2025-11-10,36.507994083748116
cauliflower,2025-11-11,30.133051086180643
cauliflower,2025-11-12,30.217221629077756
cauliflower,2025-11-13,31.347114460917368
cauliflower,2025-11-14,28.830579465350326
cauliflower,2025-11-15,32.398800037240164
cauliflower,2025-11-16,31.943885793121723
cauliflower,2025-11-17,36.0178507603689
cauliflower,2025-11-18,29.989902783507773
cauliflower,2025-11-19,31.607641819418376
cauliflower,2025-11-20,28.444939579547196
cauliflower,2025-11-21,32.721673335821094
cauliflower,2025-11-22,32.54773590016114
cauliflower,2025-11-23,33.12415213896506
cauliflower,2025-11-24,37.87479640831876
cauliflower,2025-11-25,26.69642954490314
cauliflower,2025-11-26,30.16503219263396
cauliflower,2025-11-27,26.247001526864665
cauliflower,2025-11-28,28.569112725584034
cauliflower,2025-11-29,28.26593780827713
cauliflower,2025-11-30,25.376818840141823
cauliflower,2025-12-01,34.42098455430653
cauliflower,2025-12-02,21.415381142884996
cauliflower,2025-12-03,25.464905681501307
cauliflower,2025-12-04,25.85866777129965
cauliflower,2025-12-05,28.256932030197163
cauliflower,2025-12-06,27.4463237508931
cauliflower,2025-12-07,19.324906666293856
cauliflower,2025-12-08,34.429438828603224
cauliflower,2025-12-09,25.890133829284252
cauliflower,2025-12-10,25.822462786917868
cauliflower,2025-12-11,28.492324865701306
cauliflower,2025-12-12,20.539234802714134
cauliflower,2025-12-13,21.960002301113576
cauliflower,2025-12-14,20.08552679159277
cauliflower,2025-12-15,34.75246367017269
cauliflower,2025-12-16,24.87228180722545
cauliflower,2025-12-17,25.93965344740994
cauliflower,2025-12-18,28.024987261390947
cauliflower,2025-12-19,25.649950545809475
cauliflower,2025-12-20,25.543233124593
cauliflower,2025-12-21,21.826159525020415
cauliflower,2025-12-22,32.26588531469099
cauliflower,2025-12-23,21.591881005701453
cauliflower,2025-12-24,21.62374770023976
cauliflower,2025-12-25,21.8554218155397
cauliflower,2025-12-26,21.570976473055538
cauliflower,2025-12-27,22.70251109906556
cauliflower,2025-12-28,24.62048815511247
cauliflower,2025-12-29,30.22036778751712
cauliflower,2025-12-30,24.99076036841717
cauliflower,2025-12-31,23.877912307936413
