crop,ds,prophet
bok_choy,2025-06-03,22.61454181221012
bok_choy,2025-06-04,22.240042385894952
bok_choy,2025-06-05,22.07233285520843
bok_choy,2025-06-06,22.486802931365162
bok_choy,2025-06-07,21.529320452945598
bok_choy,2025-06-08,27.55753546888033
bok_choy,2025-06-09,17.450883677751477
bok_choy,2025-06-10,29.213130557953036
bok_choy,2025-06-11,29.209830762747032
bok_choy,2025-06-12,29.324972017387665
bok_choy,2025-06-13,29.996382730042853
bok_choy,2025-06-14,28.92824925623006
bok_choy,2025-06-15,31.435142208076172
bok_choy,2025-06-16,20.612850252817566
bok_choy,2025-06-17,28.305649352251322
bok_choy,2025-06-18,26.54604451698529
bok_choy,2025-06-19,22.638704135153148
bok_choy,2025-06-20,22.382449663062346
bok_choy,2025-06-21,23.39847630499881
bok_choy,2025-06-22,26.8902135761206
bok_choy,2025-06-23,16.943712622082217
bok_choy,2025-06-24,26.793999107386924
bok_choy,2025-06-25,25.300500355910827
bok_choy,2025-06-26,24.817214990723386
bok_choy,2025-06-27,23.96985866231833
bok_choy,2025-06-28,21.30397269921491
bok_choy,2025-06-29,20.675282985636954
bok_choy,2025-06-30,13.991463120958002
bok_choy,2025-07-01,21.062446735235824
bok_choy,2025-07-02,22.478565835393738
bok_choy,2025-07-03,23.50128208353894
bok_choy,2025-07-04,22.285881967368937
bok_choy,2025-07-05,21.63814767524005
bok_choy,2025-07-06,20.57150322770738
bok_choy,2025-07-07,13.44818307798235
bok_choy,2025-07-08,22.610136809305914
bok_choy,2025-07-09,19.943536620756532
bok_choy,2025-07-10,22.581433569142945
bok_choy,2025-07-11,21.006491466023448
bok_choy,2025-07-12,21.153837218535642
bok_choy,2025-07-13,21.525628203298908
bok_choy,2025-07-14,18.86154651776627
bok_choy,2025-07-15,24.89193620872709
bok_choy,2025-07-16,22.645680658745675
bok_choy,2025-07-17,27.85668144951302
bok_choy,2025-07-18,24.596563237132017
bok_choy,2025-07-19,28.922313011895085
bok_choy,2025-07-20,27.197579868978522
bok_choy,2025-07-21,22.918539269891966
bok_choy,2025-07-22,26.884012561806145
bok_choy,2025-07-23,23.066184921166325
bok_choy,2025-07-24,20.751006688651756
bok_choy,2025-07-25,20.265923845856804
bok_choy,2025-07-26,20.43587043769648
bok_choy,2025-07-27,21.588656615239955
bok_choy,2025-07-28,18.443560589912323
bok_choy,2025-07-29,22.46140586525115
bok_choy,2025-07-30,21.39127752776176
bok_choy,2025-07-31,25.54483164258724
bok_choy,2025-08-01,21.713892814516754
bok_choy,2025-08-02,19.78750431117942
bok_choy,2025-08-03,23.536311784968376
bok_choy,2025-08-04,19.169236952497386
bok_choy,2025-08-05,26.912540199873547
bok_choy,2025-08-06,28.35269743773486
bok_choy,2025-08-07,33.56195495274213
bok_choy,2025-08-08,34.53155631695202
bok_choy,2025-08-09,35.627802501276335
bok_choy,2025-08-10,40.228983192068654
bok_choy,2025-08-11,40.37256572162835
bok_choy,2025-08-12,46.00640257387337
bok_choy,2025-08-13,45.490633721415776
bok_choy,2025-08-14,42.35264691537182
bok_choy,2025-08-15,41.7046044411436
bok_choy,2025-08-16,37.05413933585558
bok_choy,2025-08-17,35.45796442156606
bok_choy,2025-08-18,31.559328579965495
bok_choy,2025-08-19,33.71337869031973
bok_choy,2025-08-20,34.14588545735006
bok_choy,2025-08-21,34.86307409143134
bok_choy,2025-08-22,31.5165597654877
bok_choy,2025-08-23,29.531685479229566
bok_choy,2025-08-24,27.770953397673054
bok_choy,2025-08-25,24.190696591472687
bok_choy,2025-08-26,29.824367367473428
bok_choy,2025-08-27,30.757797333961804
bok_choy,2025-08-28,33.19174587484392
bok_choy,2025-08-29,30.507795829511394
bok_choy,2025-08-30,31.47410435688292
bok_choy,2025-08-31,35.610369417246346
bok_choy,2025-09-01,22.361776985989195
bok_choy,2025-09-02,31.350834954800604
bok_choy,2025-09-03,30.461134671987054
bok_choy,2025-09-04,29.585234263172566
bok_choy,2025-09-05,28.87733180459304
bok_choy,2025-09-06,27.54102991526463
bok_choy,2025-09-07,74.56287816961773
bok_choy,2025-09-08,19.780645203974416
bok_choy,2025-09-09,27.608256117723727
bok_choy,2025-09-10,26.860694525245492
bok_choy,2025-09-11,27.90733266763752
bok_choy,2025-09-12,26.607064112443794
bok_choy,2025-09-13,26.059383267063566
bok_choy,2025-09-14,24.301995618779046
bok_choy,2025-09-15,15.873345398120563
bok_choy,2025-09-16,26.301730417528205
bok_choy,2025-09-17,23.927269964341917
bok_choy,2025-09-18,24.40103527486079
bok_choy,2025-09-19,22.926206278334348
bok_choy,2025-09-20,18.869302343085025
bok_choy,2025-09-21,18.31091837540785
bok_choy,2025-09-22,13.47147916652088
bok_choy,2025-09-23,21.15427761014078
bok_choy,2025-09-24,20.588400058311862
bok_choy,2025-09-25,17.330654997904446
bok_choy,2025-09-26,20.460703020791073
bok_choy,2025-09-27,20.819122000765475
bok_choy,2025-09-28,24.325570075888976
bok_choy,2025-09-29,16.95857658359418
bok_choy,2025-09-30,25.473128414740188
bok_choy,2025-10-01,29.2149566329131
bok_choy,2025-10-02,31.803762141876234
bok_choy,2025-10-03,29.71001582033867
bok_choy,2025-10-04,26.82046808925594
bok_choy,2025-10-05,29.4295500150877
bok_choy,2025-10-06,36.34258947841991
bok_choy,2025-10-07,26.489215976004743
bok_choy,2025-10-08,24.225910908585348
bok_choy,2025-10-09,24.912163836412788
bok_choy,2025-10-10,28.31389222606964
bok_choy,2025-10-11,30.81733249329932
bok_choy,2025-10-12,35.16335343207331
bok_choy,2025-10-13,21.13104739005223
bok_choy,2025-10-14,30.717467226408274
bok_choy,2025-10-15,28.287741599051117
bok_choy,2025-10-16,32.75691426349201
bok_choy,2025-10-17,31.121446261986705
bok_choy,2025-10-18,25.858508694500415
bok_choy,2025-10-19,30.151039752451794
bok_choy,2025-10-20,18.209863263179557
bok_choy,2025-10-21,28.39248235450802
bok_choy,2025-10-22,29.275863326071686
bok_choy,2025-10-23,32.352399386848646
bok_choy,2025-10-24,32.67471972239437
bok_choy,2025-10-25,30.897118951452853
bok_choy,2025-10-26,32.75300783917541
bok_choy,2025-10-27,19.428899423986707
bok_choy,2025-10-28,30.03663061397694
bok_choy,2025-10-29,23.23219993558203
bok_choy,2025-10-30,20.312201631106888
bok_choy,2025-10-31,15.44821059121898
bok_choy,2025-11-01,18.103058322532206
bok_choy,2025-11-02,16.99998558540551
bok_choy,2025-11-03,12.789607524461587
bok_choy,2025-11-04,18.26023087928587
bok_choy,2025-11-05,18.182318758500287
bok_choy,2025-11-06,21.267581094598853
bok_choy,2025-11-07,18.52032016455621
bok_choy,2025-11-08,15.68061264688123
bok_choy,2025-11-09,14.37243524390982
bok_choy,2025-11-10,9.222849854196369
bok_choy,2025-11-11,12.278260149256596
bok_choy,2025-11-12,12.402200468693223
bok_choy,2025-11-13,14.575452409952248
bok_choy,2025-11-14,11.780881390856138
bok_choy,2025-11-15,12.939373833411338
bok_choy,2025-11-16,12.265730874769417
bok_choy,2025-11-17,7.614896896781147
bok_choy,2025-11-18,15.419328616556413
bok_choy,2025-11-19,16.16640413908206
bok_choy,2025-11-20,17.07645958453341
bok_choy,2025-11-21,15.449966979905014
bok_choy,2025-11-22,14.654773116066934
bok_choy,2025-11-23,15.221844528478385
bok_choy,2025-11-24,8.879392115462167
bok_choy,2025-11-25,17.308878353994004
bok_choy,2025-11-26,16.812675698746204
bok_choy,2025-11-27,19.205586645189214
bok_choy,2025-11-28,17.55802457796503
bok_choy,2025-11-29,18.34430415702988
bok_choy,2025-11-30,18.333978040264924
bok_choy,2025-12-01,11.704336971208562
bok_choy,2025-12-02,20.0799814520673
bok_choy,2025-12-03,18.236317531799614
bok_choy,2025-12-04,18.579750014766915
bok_choy,2025-12-05,18.051057753893446
bok_choy,2025-12-06,18.81495352264119
bok_choy,2025-12-07,17.95034263737375
bok_choy,2025-12-08,11.367721174293905
bok_choy,2025-12-09,19.902826932826343
bok_choy,2025-12-10,18.001062788134163
bok_choy,2025-12-11,15.04418753076456
bok_choy,2025-12-12,15.18938976922314
bok_choy,2025-12-13,15.964012468842924
bok_choy,2025-12-14,16.368034950667436
bok_choy,2025-12-15,10.320498997572514
bok_choy,2025-12-16,20.361126908750975
bok_choy,2025-12-17,18.18540214837506
bok_choy,2025-12-18,18.138642346690403
bok_choy,2025-12-19,16.025017321946308
bok_choy,2025-12-20,16.302747387889042
bok_choy,2025-12-21,16.22314907776186
bok_choy,2025-12-22,6.930987974500113
bok_choy,2025-12-23,16.977577068435693
bok_choy,2025-12-24,15.546522407606034
bok_choy,2025-12-25,17.594398545739807
bok_choy,2025-12-26,16.084208428848
bok_choy,2025-12-27,17.097486499098466
bok_choy,2025-12-28,20.54308373236242
bok_choy,2025-12-29,7.934897482634113
bok_choy,2025-12-30,18.510227041501025
bok_choy,2025-12-31,17.24280452541288
