crop,ds,prophet
lettuce,2025-06-27,42.1294799850249
lettuce,2025-06-28,41.55498221797009
lettuce,2025-06-29,41.271042227823855
lettuce,2025-06-30,44.655716299092674
lettuce,2025-07-01,42.11602810161331
lettuce,2025-07-02,43.15247037141063
lettuce,2025-07-03,42.758614263826885
lettuce,2025-07-04,42.86769833143565
lettuce,2025-07-05,44.52999221426494
lettuce,2025-07-06,41.35042135831323
lettuce,2025-07-07,43.94166025749017
lettuce,2025-07-08,40.49097720012027
lettuce,2025-07-09,41.83151914801478
lettuce,2025-07-10,42.127582344353755
lettuce,2025-07-11,41.26701153120612
lettuce,2025-07-12,42.161667902321255
lettuce,2025-07-13,44.193894224888766
lettuce,2025-07-14,47.3800499174463
lettuce,2025-07-15,42.613680069612215
lettuce,2025-07-16,41.91886320429627
lettuce,2025-07-17,44.830755179528424
lettuce,2025-07-18,39.350789788906965
lettuce,2025-07-19,40.16939862620872
lettuce,2025-07-20,40.738604199315944
lettuce,2025-07-21,46.508811079675226
lettuce,2025-07-22,42.05295949865763
lettuce,2025-07-23,41.71275136893301
lettuce,2025-07-24,40.471704377399476
lettuce,2025-07-25,41.79248887573039
lettuce,2025-07-26,42.44916277424595
lettuce,2025-07-27,43.747616377324434
lettuce,2025-07-28,46.121434013677444
lettuce,2025-07-29,43.60861247190516
lettuce,2025-07-30,44.05583641025056
lettuce,2025-07-31,43.320600887609174
lettuce,2025-08-01,41.46639654070579
lettuce,2025-08-02,41.88329494420968
lettuce,2025-08-03,40.822403853662664
lettuce,2025-08-04,47.26734221645076
lettuce,2025-08-05,43.61321683608442
lettuce,2025-08-06,44.01495441268686
lettuce,2025-08-07,45.54313653497782
lettuce,2025-08-08,45.65171189297996
lettuce,2025-08-09,48.69265709180979
lettuce,2025-08-10,51.4794985538907
lettuce,2025-08-11,52.90679857454035
lettuce,2025-08-12,50.745029400774584
lettuce,2025-08-13,50.99223064998118
lettuce,2025-08-14,53.22754825975154
lettuce,2025-08-15,49.757867581235
lettuce,2025-08-16,51.631939520626574
lettuce,2025-08-17,52.61976355626747
lettuce,2025-08-18,56.45425179458495
lettuce,2025-08-19,55.452858335827344
lettuce,2025-08-20,54.35493710842519
lettuce,2025-08-21,55.94502392142877
lettuce,2025-08-22,55.544253947146245
lettuce,2025-08-23,56.889994639330354
lettuce,2025-08-24,58.30287789351729
lettuce,2025-08-25,56.75804658993664
lettuce,2025-08-26,58.77462598326584
lettuce,2025-08-27,60.24172928742175
lettuce,2025-08-28,58.75216344952299
lettuce,2025-08-29,56.08929027684391
lettuce,2025-08-30,57.055828725602375
lettuce,2025-08-31,60.015694456279434
lettuce,2025-09-01,57.18207321989026
lettuce,2025-09-02,60.21471722098572
lettuce,2025-09-03,60.14553004645143
lettuce,2025-09-04,57.9537858481785
lettuce,2025-09-05,59.08158565078098
lettuce,2025-09-06,58.9836729554395
lettuce,2025-09-07,54.08403241094692
lettuce,2025-09-08,56.870841554229656
lettuce,2025-09-09,58.65019696331771
lettuce,2025-09-10,57.847139361714724
lettuce,2025-09-11,57.284406564658
lettuce,2025-09-12,54.56627977769759
lettuce,2025-09-13,55.51756174036913
lettuce,2025-09-14,58.43469522941374
lettuce,2025-09-15,54.686984272943825
lettuce,2025-09-16,55.10729702498097
lettuce,2025-09-17,55.52912476442654
lettuce,2025-09-18,52.96160036898356
lettuce,2025-09-19,52.06488852171405
lettuce,2025-09-20,52.20341387081006
lettuce,2025-09-21,52.28172416567705
lettuce,2025-09-22,50.19479532701273
lettuce,2025-09-23,52.416846511137834
lettuce,2025-09-24,50.2447759175577
lettuce,2025-09-25,48.829929295002515
lettuce,2025-09-26,47.42293389308185
lettuce,2025-09-27,48.39899305293018
lettuce,2025-09-28,50.30383143135617
lettuce,2025-09-29,51.898986706897446
lettuce,2025-09-30,51.64784316253798
lettuce,2025-10-01,50.421156809761136
lettuce,2025-10-02,50.763188724031195
lettuce,2025-10-03,51.60869706512188
lettuce,2025-10-04,50.07672295632101
lettuce,2025-10-05,49.48787195845794
lettuce,2025-10-06,50.385403041614076
lettuce,2025-10-07,54.6651975845922
lettuce,2025-10-08,51.910686906799896
lettuce,2025-10-09,51.31336767891733
lettuce,2025-10-10,51.39067015880359
lettuce,2025-10-11,52.04499589644993
lettuce,2025-10-12,53.24815908300285
lettuce,2025-10-13,49.02998974713522
lettuce,2025-10-14,53.210256399475625
lettuce,2025-10-15,50.78277636317455
lettuce,2025-10-16,50.651674119649726
lettuce,2025-10-17,50.652169692394494
lettuce,2025-10-18,51.103202932912964
lettuce,2025-10-19,50.83833746762332
lettuce,2025-10-20,47.00350936143797
lettuce,2025-10-21,49.28690858125927
lettuce,2025-10-22,50.68763448098954
lettuce,2025-10-23,48.6848828889294
lettuce,2025-10-24,47.6275590662246
lettuce,2025-10-25,49.01634029967302
lettuce,2025-10-26,49.6454252992557
lettuce,2025-10-27,44.74944299367259
lettuce,2025-10-28,48.66502973575147
lettuce,2025-10-29,47.22957494948645
lettuce,2025-10-30,42.933972000653625
lettuce,2025-10-31,43.927632794743715
lettuce,2025-11-01,42.72869255187655
lettuce,2025-11-02,45.360162135245275
lettuce,2025-11-03,38.21369970482432
lettuce,2025-11-04,42.87996595645586
lettuce,2025-11-05,41.10272700027872
lettuce,2025-11-06,41.141696045614616
lettuce,2025-11-07,39.00714398542783
lettuce,2025-11-08,38.53350031587977
lettuce,2025-11-09,38.25650743313264
lettuce,2025-11-10,32.91577088038469
lettuce,2025-11-11,39.48013338670432
lettuce,2025-11-12,35.22612645942542
lettuce,2025-11-13,32.44428364530327
lettuce,2025-11-14,35.15584401248334
lettuce,2025-11-15,35.189791743248165
lettuce,2025-11-16,36.65935174785439
lettuce,2025-11-17,31.289638893347437
lettuce,2025-11-18,36.130737492497495
lettuce,2025-11-19,35.77197850826884
lettuce,2025-11-20,35.300481558194434
lettuce,2025-11-21,35.12857924815487
lettuce,2025-11-22,33.95987596247144
lettuce,2025-11-23,34.74272833313481
lettuce,2025-11-24,31.00648162690518
lettuce,2025-11-25,35.07548840959407
lettuce,2025-11-26,34.05521806178001
lettuce,2025-11-27,34.332738940338324
lettuce,2025-11-28,33.37870671250256
lettuce,2025-11-29,36.462572593650435
lettuce,2025-11-30,37.00273384920494
lettuce,2025-12-01,33.55879035105095
lettuce,2025-12-02,37.35856603822593
lettuce,2025-12-03,36.70665879558144
lettuce,2025-12-04,35.40426848030434
lettuce,2025-12-05,36.69625399499342
lettuce,2025-12-06,34.6648614407162
lettuce,2025-12-07,35.80573118675425
lettuce,2025-12-08,38.610639598227124
lettuce,2025-12-09,37.45423661502417
lettuce,2025-12-10,35.869134078331825
lettuce,2025-12-11,32.44849356098901
lettuce,2025-12-12,34.79128063476507
lettuce,2025-12-13,35.30913815864129
lettuce,2025-12-14,36.78974264936158
lettuce,2025-12-15,38.77126819197434
lettuce,2025-12-16,37.237689226915386
lettuce,2025-12-17,35.37643005048608
lettuce,2025-12-18,36.324818089583054
lettuce,2025-12-19,35.05171169236647
lettuce,2025-12-20,35.99705656870234
lettuce,2025-12-21,35.81138796925596
lettuce,2025-12-22,36.904968768205784
lettuce,2025-12-23,37.101220463683916
lettuce,2025-12-24,36.204133544523415
lettuce,2025-12-25,36.49265024269989
lettuce,2025-12-26,34.097098911654925
lettuce,2025-12-27,35.163329056411044
lettuce,2025-12-28,34.66144625876535
lettuce,2025-12-29,38.84404612700445
lettuce,2025-12-30,33.93906566123755
lettuce,2025-12-31,33.16065563213658
