交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2023-09-19,98.0,53.2,38.6,59.2,451.0,6.113682179832232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.86
2023-09-19,57.3,28.8,20.0,32.7,840.0,6.734591659972948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.32
2023-09-19,65.2,46.3,34.7,47.8,1126.0,7.027314514039777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.62
2023-09-19,54.6,48.1,42.9,48.4,1648.0,7.407924322559599,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.84
2023-09-19,89.0,73.8,56.9,73.5,4212.0,8.345930261979017,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.68
2023-09-19,60.0,46.6,30.0,46.0,13664.0,9.522593098362169,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.92
2023-09-19,74.0,70.5,60.7,69.2,2055.0,7.628517626575055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.36
2023-09-19,83.0,75.0,35.0,75.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57.0
2023-09-19,63.3,52.3,44.5,52.9,2477.0,7.815207062189088,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.88
2023-09-19,62.4,47.1,30.0,46.7,596.0,6.391917113392602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.24
2023-09-19,68.0,60.8,48.2,59.7,1330.0,7.193685818395112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.18
2023-09-19,80.0,46.1,39.0,51.5,68.0,4.23410650459726,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.02
2023-09-19,58.1,49.2,40.8,47.3,2051.0,7.62657020629066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.32
2023-09-19,59.4,44.4,26.5,43.8,1866.0,7.532088143541722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.6
2023-09-19,55.0,47.5,41.5,47.1,269.0,5.598421958998375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.68
2023-09-19,70.7,62.3,43.7,60.2,2626.0,7.87359778968554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.4
2023-09-19,63.8,57.6,45.5,56.4,1558.0,7.351799869057777,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.32
2023-09-19,59.1,45.0,26.0,44.0,660.0,6.493753839851686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.16
2023-09-19,77.0,65.7,58.0,67.8,144.0,4.976733742420574,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58.32
2023-09-19,80.0,80.0,80.0,80.0,60.0,4.110873864173311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.54
2023-09-19,79.4,51.6,42.3,55.3,560.0,6.329720905522696,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.02
2023-09-19,69.4,59.1,46.3,58.6,6706.0,8.810907036099737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6
2023-09-19,58.0,46.0,40.0,47.2,100.0,4.61512051684126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.2
2023-09-19,77.1,60.6,47.1,61.2,11549.0,9.35444071594994,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.18
2023-09-19,68.0,55.7,34.4,53.9,142.0,4.962844630259907,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.04
2023-09-19,49.0,49.0,49.0,49.0,50.0,3.9318256327243257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.72
2023-09-19,87.1,59.0,47.9,62.4,700.0,6.55250788703459,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.08
2023-09-19,61.5,53.6,36.5,51.8,4832.6,8.483346810632408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.3
2023-09-19,65.0,45.1,30.0,45.4,6656.0,8.803424211600703,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.46
2023-09-19,55.0,41.6,25.0,41.0,448.0,6.1070228877422545,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.82
2023-09-20,68.7,62.2,50.3,61.1,2090.0,7.645397699428633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.44
2023-09-20,60.5,45.5,32.0,45.8,1944.0,7.573017256052546,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.84
2023-09-20,71.8,52.4,41.2,54.0,1044.0,6.951772164398911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3
2023-09-20,65.0,46.7,30.0,47.0,11915.0,9.385637313833174,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.04
2023-09-20,67.0,60.3,34.6,56.5,706.0,6.561030665896573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.4
2023-09-20,65.0,44.4,30.0,45.0,7683.0,8.946895523888447,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.24
2023-09-20,61.8,31.7,21.0,35.6,770.0,6.647688373563329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.78
2023-09-20,63.1,52.0,30.7,50.0,1380.0,7.2305631534092925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.12
2023-09-20,70.0,60.0,30.0,60.0,2250.0,7.719129840906732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59.0
2023-09-20,58.2,49.8,28.1,47.1,2880.0,7.9658927350845286,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.48
2023-09-20,60.5,51.0,45.0,51.2,169.0,5.135798437050262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.46
2023-09-20,74.8,60.0,51.3,61.2,1038.0,6.946013991099227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.06
2023-09-20,58.0,55.3,55.0,55.8,74.0,4.31748811353631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.84
2023-09-20,55.6,47.3,40.0,47.5,640.0,6.46302945692067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.18
2023-09-20,67.6,54.2,44.4,52.0,1483.0,7.302496423727326,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.92
2023-09-20,86.1,67.4,62.8,70.2,168.0,5.1298987149230735,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.0
2023-09-20,62.0,50.6,36.8,50.1,182.0,5.209486152841421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.38
2023-09-20,73.1,57.7,42.9,57.8,6972.0,8.84980082722101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.68
2023-09-20,55.0,55.0,55.0,55.0,70.0,4.2626798770413155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.18
2023-09-20,60.0,60.0,60.0,60.0,48.0,3.8918202981106265,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.02
2023-09-20,57.5,49.5,45.6,50.3,2420.0,7.791935956938058,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.94
2023-09-20,71.4,65.2,42.5,61.9,3331.0,8.111328003286733,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.06
2023-09-20,59.7,44.8,40.3,46.9,860.0,6.7580945044277305,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.6
2023-09-20,73.5,64.8,46.6,62.9,2377.0,7.774015077250727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.98
2023-09-20,61.6,29.8,20.0,34.2,760.0,6.634633357861686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.42
2023-09-20,59.5,48.8,20.0,45.2,888.0,6.790097235513905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.74
2023-09-20,68.4,51.9,34.4,51.7,1077.0,6.982862751468942,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.24
2023-09-20,83.4,68.3,50.8,67.8,9955.0,9.205930663487482,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.04
2023-09-20,96.0,96.0,70.0,90.8,25.0,3.258096538021482,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60.7
2023-09-20,80.0,50.4,37.6,53.8,601.0,6.400257445308821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3
2023-09-20,80.8,70.1,28.3,63.9,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.76
2023-09-20,91.0,90.0,62.5,78.0,156.0,5.056245805348308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.6
2023-09-20,55.0,41.3,25.0,40.8,450.0,6.111467339502679,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.56
2023-09-21,67.2,45.2,30.0,46.2,6588.0,8.793156870913819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.36
2023-09-21,64.4,57.0,48.0,56.7,136.0,4.919980925828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.92
2023-09-21,75.5,62.2,50.1,62.4,959.5,6.867453982208612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.52
2023-09-21,71.0,62.1,45.6,60.6,1695.0,7.4360278163518485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.56
2023-09-21,61.8,55.9,45.0,54.9,440.0,6.089044875446846,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.26
2023-09-21,60.0,43.8,30.0,44.3,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.0
2023-09-21,94.0,68.0,63.0,84.4,83.0,4.430816798843313,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.74
2023-09-21,52.0,52.0,52.0,52.0,50.0,3.9318256327243257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0
2023-09-21,59.4,50.3,45.0,51.1,342.0,5.8377304471659395,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.04
2023-09-21,75.6,62.9,52.4,63.3,5285.0,8.572817095164234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.46
2023-09-21,60.0,48.3,45.0,48.6,140.0,4.948759890378168,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.9
2023-09-21,51.9,46.5,34.0,45.1,1587.0,7.370230641807081,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.0
2023-09-21,93.0,80.3,58.0,78.4,201.0,5.308267697401205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7
2023-09-21,50.0,23.0,20.0,27.8,54.0,4.007333185232471,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.68
2023-09-21,65.0,48.0,38.9,49.5,1540.0,7.340186835320115,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.22
2023-09-21,77.5,64.7,47.4,63.8,3487.0,8.15708378502887,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.16
2023-09-21,68.1,55.7,44.5,55.9,2190.0,7.692113339595466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.08
2023-09-21,57.1,28.1,20.0,32.3,830.0,6.7226297948554485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.82
2023-09-21,61.0,47.2,37.1,47.9,1402.0,7.246368080102461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.18
2023-09-21,82.9,62.4,46.4,63.3,11904.0,9.384713758920963,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.26
2023-09-21,67.6,55.1,43.1,55.4,1480.0,7.300472814267799,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.36
2023-09-21,65.0,46.5,30.0,46.9,10781.0,9.285633356011614,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.04
2023-09-21,75.4,54.4,35.0,54.7,1095.0,6.999422467507961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.74
2023-09-21,85.8,54.0,40.8,57.7,672.0,6.511745329644728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.22
2023-09-21,83.0,70.0,35.0,70.0,2250.0,7.719129840906732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57.0
2023-09-21,64.4,53.9,39.5,53.1,1316.0,7.183111701743281,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.02
2023-09-21,60.0,46.7,40.0,48.0,420.0,6.042632833682381,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.96
2023-09-21,65.3,58.9,33.8,55.2,2681.0,7.894318063841624,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.78
2023-09-21,65.0,61.4,60.0,61.8,162.0,5.093750200806762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.46
2023-09-21,80.0,80.0,80.0,80.0,5.0,1.791759469228055,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.14
2023-09-21,57.9,46.2,24.1,44.1,1197.0,7.088408778675395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.72
2023-09-21,50.5,29.3,20.0,31.7,950.0,6.85751406254539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.52
2023-09-22,80.0,60.0,30.0,60.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57.0
2023-09-22,30.0,30.0,30.0,30.0,45.0,3.828641396489095,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2
2023-09-22,51.3,43.7,35.8,43.7,997.0,6.905753276311464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.44
2023-09-22,61.5,47.9,43.4,49.7,1826.0,7.510430556378006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.9
2023-09-22,52.0,43.6,28.7,42.3,615.0,6.423246963533519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.92
2023-09-22,74.7,59.7,36.1,58.0,2194.0,7.693937325509272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.8
2023-09-22,52.5,46.2,33.2,44.9,609.0,6.413458957167357,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.02
2023-09-22,50.9,37.7,35.0,39.8,560.0,6.329720905522696,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.2
2023-09-22,65.0,42.0,30.0,44.2,399.0,5.991464547107982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.78
2023-09-22,64.2,51.6,37.7,51.3,1474.0,7.29641326877392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9
2023-09-22,63.1,53.7,39.2,52.7,2163.8,7.680083257416523,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.32
2023-09-22,82.1,56.1,41.4,58.3,14271.0,9.566054854819791,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.66
2023-09-22,84.5,48.0,33.8,52.5,857.0,6.754604099487962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44
2023-09-22,55.0,42.4,25.0,41.8,7837.0,8.966738978759576,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.18
2023-09-22,70.3,54.5,38.7,54.5,7253.0,8.889308319842847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.64
2023-09-22,63.1,42.9,32.0,44.8,1182.0,7.075808863978387,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.34
2023-09-22,78.0,55.1,32.6,55.2,4168.0,8.335431477880796,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.46
2023-09-22,62.1,48.2,36.8,47.2,2451.0,7.804659297056102,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.4
2023-09-22,51.9,26.6,18.2,30.0,1000.0,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.52
2023-09-22,60.0,47.0,30.0,46.2,13233.0,9.490544554572004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.08
2023-09-22,79.5,52.6,49.0,62.4,121.0,4.804021044733257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.86
2023-09-22,51.9,29.6,18.3,31.8,1010.0,6.918695219020472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.18
2023-09-22,58.8,46.2,35.9,46.7,2930.0,7.983098940710892,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.36
2023-09-22,85.0,85.0,85.0,85.0,45.0,3.828641396489095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.46
2023-09-22,51.1,40.7,31.1,40.7,1481.0,7.301147805856032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.02
2023-09-22,72.0,72.0,72.0,72.0,30.0,3.4339872044851463,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.52
2023-09-22,61.4,53.7,35.6,51.6,1814.8,7.504281420937657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.72
2023-09-22,57.5,53.3,49.0,54.2,137.0,4.927253685157205,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.66
2023-09-22,60.4,50.2,41.4,50.5,760.0,6.634633357861686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.26
2023-09-22,68.0,59.4,38.1,56.9,2392.0,7.780303087908373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.96
2023-09-22,88.0,64.7,41.0,64.6,428.0,6.061456918928017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.58
2023-09-23,49.8,39.4,22.5,38.9,9870.0,9.197356444417888,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.26
2023-09-23,95.0,95.0,95.0,95.0,10.0,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.78
2023-09-23,55.0,52.6,48.3,52.2,206.0,5.332718793265369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.12
2023-09-23,70.0,53.5,21.9,50.5,795.0,6.679599185844383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.34
2023-09-23,45.8,34.6,15.6,33.0,1214.0,7.102499355774649,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.68
2023-09-23,80.0,70.0,30.0,70.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0
2023-09-23,56.7,40.1,11.8,37.8,429.0,6.063785208687608,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.66
2023-09-23,57.8,50.9,33.8,48.9,3496.0,8.159660737063376,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.6
2023-09-23,62.0,49.3,29.8,47.9,2488.0,7.819636302367592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.22
2023-09-23,36.0,27.4,20.0,27.6,205.0,5.327876168789581,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.62
2023-09-23,65.0,43.8,30.0,45.3,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.26
2023-09-23,82.7,36.3,29.3,39.5,400.0,5.993961427306569,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.18
2023-09-23,37.1,26.0,17.2,26.4,1420.0,7.259116128097101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.4
2023-09-23,50.9,40.1,17.5,37.7,2623.0,7.8724551500639794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5
2023-09-23,37.0,10.5,10.0,15.7,57.0,4.060443010546419,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.84
2023-09-23,41.9,24.5,18.2,26.7,1010.0,6.918695219020472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.76
2023-09-23,44.3,39.6,32.3,39.1,275.0,5.62040086571715,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.28
2023-09-23,31.4,21.9,17.9,21.9,245.0,5.5053315359323625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.02
2023-09-23,73.5,50.8,27.3,50.6,841.0,6.7357800142423265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2
2023-09-23,75.0,45.2,18.9,45.9,4749.0,8.465899897028686,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5
2023-09-23,51.3,41.8,31.7,41.8,375.0,5.929589143389895,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.38
2023-09-23,57.4,41.9,26.7,42.0,10135.0,9.223848722000975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.28
2023-09-23,30.3,22.4,18.7,23.3,452.0,6.115892125483034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.9
2023-09-23,75.0,75.0,75.0,75.0,60.0,4.110873864173311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.84
2023-09-23,46.2,33.4,20.5,33.4,1808.0,7.500529485395295,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.68
2023-09-23,41.6,29.0,18.5,29.0,2378.0,7.774435510302958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.66
2023-09-23,59.3,32.4,20.1,35.3,2591.0,7.860185057472165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.48
2023-09-23,60.0,60.0,60.0,60.0,45.0,3.828641396489095,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.2
2023-09-23,55.9,44.5,27.8,43.5,1208.8,7.098210335672814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.84
2023-09-23,42.0,31.9,30.0,33.6,1090.0,6.994849985833071,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.96
2023-09-23,40.0,40.0,40.0,40.0,45.0,3.828641396489095,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.12
2023-09-23,66.5,38.2,24.0,41.0,23996.0,10.085684101516932,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4
2023-09-23,61.7,24.0,22.0,31.1,245.0,5.5053315359323625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.02
2023-09-23,50.1,32.1,18.3,32.9,3122.0,8.046549357283078,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.78
2023-09-23,58.1,46.6,37.6,47.1,1890.0,7.544861068658458,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.44
2023-09-23,55.0,44.6,25.0,42.8,15917.0,9.675205823365795,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.5
2023-09-23,50.5,41.0,30.1,39.8,3434.0,8.14177220465645,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.52
2023-09-23,36.2,26.4,19.8,26.4,2128.0,7.663407664893479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.14
2023-09-24,28.0,23.3,18.0,23.2,143.0,4.969813299576001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.8
2023-09-24,35.8,25.6,13.8,25.3,3110.0,8.042699496897637,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.06
2023-09-24,60.0,44.2,30.0,44.5,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.4
2023-09-24,57.0,43.7,24.9,42.6,2263.0,7.724888439323074,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.94
2023-09-24,58.0,56.5,55.0,56.0,45.0,3.828641396489095,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.4
2023-09-24,42.0,20.6,20.0,24.8,46.0,3.8501476017100584,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.16
2023-09-24,38.4,24.6,18.2,26.1,1070.0,6.976348070447749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.78
2023-09-24,36.6,26.3,12.8,22.6,857.0,6.754604099487962,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.48
2023-09-24,45.0,40.9,35.0,40.6,27.0,3.332204510175204,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.8
2023-09-24,27.0,17.2,11.1,17.2,2922.0,7.980365765111246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.58
2023-09-24,74.6,30.5,18.6,36.9,963.0,6.871091294610546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.36
2023-09-24,36.4,30.0,19.2,29.1,1700.0,7.438971592395862,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.46
2023-09-24,57.8,35.0,11.5,34.9,4901.0,8.497398564088058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.58
2023-09-24,56.0,44.5,14.3,40.7,350.0,5.860786223465865,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.28
2023-09-24,44.0,33.6,18.3,32.6,5073.0,8.531884740159228,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.9
2023-09-24,32.4,20.7,9.9,20.9,4462.0,8.40357646462927,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.72
2023-09-24,20.0,17.5,15.0,17.5,200.0,5.303304908059076,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.18
2023-09-24,63.3,28.0,10.8,31.6,6973.0,8.849944227235596,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.56
2023-09-24,96.0,75.5,55.0,75.5,40.0,3.713572066704308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.78
