交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2023-12-06,20.0,20.0,20.0,20.0,20.0,3.044522437723423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.66
2023-12-06,35.6,30.9,23.8,30.4,19609.0,9.883794919190391,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.26
2023-12-06,63.9,49.3,32.0,48.8,14987.0,9.615005159913578,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1
2023-12-07,35.7,31.5,27.4,31.5,21749.0,9.98736903651683,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.1
2023-12-07,37.5,32.5,20.0,31.0,19523.0,9.879399757007038,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.8
2023-12-07,39.0,35.3,21.8,33.3,720.0,6.580639137284949,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.26
2023-12-07,53.2,42.5,30.8,42.3,2631.0,7.875499292445208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.68
2023-12-07,45.0,39.2,28.9,38.3,183.0,5.214935757608986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
2023-12-07,47.0,26.0,22.0,26.7,14725.0,9.597369917928662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.1
2023-12-07,55.2,33.9,24.6,36.3,1030.0,6.93828448401696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.58
2023-12-08,53.1,30.5,22.7,33.4,1170.0,7.065613363597717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.74
2023-12-08,36.8,27.9,18.9,27.9,6583.0,8.792397742356906,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.44
2023-12-08,39.0,29.3,20.0,29.4,844.0,6.739336627357174,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.84
2023-12-08,50.0,50.0,50.0,50.0,70.0,4.2626798770413155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.24
2023-12-08,44.5,41.8,40.0,42.0,72.0,4.290459441148391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.02
2023-12-08,34.9,29.5,21.5,29.0,5661.0,8.641532465671846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.92
2023-12-08,41.0,39.6,37.0,39.3,121.0,4.804021044733257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.3
2023-12-08,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.2
2023-12-08,58.1,45.6,30.2,45.0,19235.0,9.864538802397552,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.76
2023-12-08,37.5,32.5,20.0,31.0,20323.0,9.919557732713622,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.88
2023-12-08,50.0,20.0,19.0,20.0,8702.0,9.071423072789514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.92
2023-12-08,36.9,30.8,24.0,30.7,16956.0,9.738436006907127,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.42
2023-12-08,34.6,31.0,25.9,30.7,6859.0,8.83346272071993,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.48
2023-12-08,52.9,35.1,23.0,35.1,4299.0,8.366370301681654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.38
2023-12-08,57.5,41.8,28.5,42.3,10251.0,9.235228087483963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8
2023-12-08,53.2,39.6,19.3,38.3,3569.0,8.180320874773685,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.8
2023-12-08,35.4,27.8,16.7,27.0,2760.0,7.923348211930154,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.8
2023-12-09,57.1,41.7,23.7,41.1,2691.0,7.898039690764619,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.24
2023-12-09,50.0,26.0,20.0,26.4,17252.0,9.755741320381864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.44
2023-12-09,50.0,46.1,45.0,46.7,36.0,3.6109179126442243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.12
2023-12-09,67.9,50.9,32.5,50.6,11083.0,9.31325790598287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.48
2023-12-09,44.5,39.9,26.1,38.0,3168.0,8.06117135969092,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.12
2023-12-09,39.1,35.6,29.5,35.1,4154.0,8.332067707289548,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.42
2023-12-09,36.0,30.4,16.0,28.7,900.0,6.803505257608338,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.48
2023-12-09,40.0,35.0,25.0,34.0,19123.0,9.858699369745993,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.38
2023-12-09,48.5,38.9,25.4,38.1,3336.0,8.112827478751374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.66
2023-12-09,43.5,36.7,28.2,36.4,190.5,5.2548878086207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.62
2023-12-09,39.4,33.6,28.7,33.8,20724.0,9.939095980003495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.9
2023-12-09,49.2,35.7,25.4,36.3,1040.0,6.947937068614969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.94
2023-12-09,58.0,56.1,55.0,56.2,72.0,4.290459441148391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.34
2023-12-09,65.0,50.4,33.2,49.9,5889.0,8.681011276645632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.82
2023-12-09,35.8,32.6,26.3,32.0,3427.0,8.13973227971767,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.62
2023-12-09,28.0,28.0,28.0,28.0,345.0,5.846438775057725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.6
2023-12-09,37.1,29.1,18.4,28.7,1775.0,7.4821189235521155,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.92
2023-12-10,52.4,42.0,29.3,41.5,18015.0,9.799015530939418,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.56
2023-12-10,39.0,32.4,28.4,32.9,9754.0,9.185535253057212,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.14
2023-12-10,34.6,30.2,23.4,29.7,6817.0,8.827321452697849,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.9
2023-12-10,36.0,24.1,10.3,23.7,451.0,6.113682179832232,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.36
2023-12-10,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.4
2023-12-10,40.3,23.4,13.3,24.8,1570.0,7.359467638255621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.46
2023-12-10,69.0,69.0,69.0,69.0,70.0,4.2626798770413155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1
2023-12-10,33.7,27.3,12.9,26.1,2338.0,7.757478766584179,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.4
2023-12-10,39.8,27.9,14.9,27.7,6355.0,8.757154527656606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.92
2023-12-10,45.0,45.0,45.0,45.0,48.0,3.8918202981106265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.44
2023-12-10,35.9,29.3,21.6,29.0,5235.0,8.56331312702979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.62
2023-12-10,26.1,26.1,26.1,26.1,230.0,5.442417710521793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.24
2023-12-10,58.4,47.1,30.4,46.0,3371.0,8.123261319121745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.32
2023-12-10,58.4,43.9,26.6,43.3,9983.0,9.208739090609209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.26
2023-12-10,32.4,28.1,21.2,27.6,7147.0,8.87458787627932,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.12
2023-12-10,62.0,62.0,62.0,62.0,27.0,3.332204510175204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42.94
2023-12-11,45.6,34.2,19.4,33.5,216.0,5.37989735354046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0
2023-12-11,37.5,32.6,27.0,32.4,17630.0,9.77741399528076,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.02
2023-12-11,45.0,33.0,22.0,33.1,8050.0,8.993551586299981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.86
2023-12-11,37.5,32.4,20.0,31.0,24645.0,10.112369894498068,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.98
2023-12-12,50.3,35.0,21.2,35.3,26145.0,10.171451494121806,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.62
2023-12-12,60.0,48.3,25.0,47.9,75.0,4.330733340286331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39.28
2023-12-12,56.2,41.7,23.3,40.9,4903.0,8.497806477616047,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.18
2023-12-12,35.8,29.1,22.7,29.2,9104.0,9.116578992161708,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.5
2023-12-12,50.0,24.0,20.0,24.9,11941.0,9.387816877106937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.88
2023-12-12,44.1,28.1,17.7,28.1,5906.0,8.683893367307235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.28
2023-12-12,33.0,30.5,19.5,28.8,792.0,6.675823221634848,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.78
2023-12-12,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.4
2023-12-12,35.0,23.4,14.4,24.4,4821.0,8.480944058741116,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.88
2023-12-12,35.0,30.0,20.0,29.0,25200.0,10.134638955251866,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.58
2023-12-12,44.9,26.1,17.6,28.2,1210.0,7.099201743553092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.14
2023-12-12,36.8,30.4,25.5,30.7,36262.0,10.498553216683446,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.52
2023-12-12,55.0,48.6,40.0,48.2,44.0,3.8066624897703196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.46
2023-12-12,32.9,27.3,20.4,27.1,7438.0,8.914491710191342,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.16
2023-12-12,42.9,37.2,33.3,37.5,566.5,6.341240749355558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.54
2023-12-12,31.2,24.4,17.5,24.4,8733.0,9.074978734045507,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.64
2023-12-12,46.1,36.9,28.0,37.0,13610.0,9.518633568332074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.24
2023-12-13,30.0,25.0,15.0,24.0,28900.0,10.27163147557801,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.18
2023-12-13,29.6,22.8,11.3,22.5,3428.0,8.14002395246292,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.66
2023-12-13,50.0,29.0,20.0,29.1,8783.0,9.080687163749312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.82
2023-12-13,55.1,36.7,20.3,37.1,5447.0,8.60300384782935,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.64
2023-12-13,39.6,23.9,14.7,25.2,1320.0,7.186144304522325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.44
2023-12-13,28.3,22.5,18.6,22.9,8007.0,8.988196320995057,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.2
2023-12-13,48.0,32.6,19.7,33.1,19444.0,9.875345246589848,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.68
2023-12-13,30.1,23.2,18.9,23.7,8966.0,9.101306450952048,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.56
2023-12-13,50.0,47.9,37.9,46.3,101.0,4.624972813284271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.94
2023-12-13,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.2
2023-12-13,33.4,27.6,20.0,27.3,29462.0,10.290890517825884,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.74
2023-12-13,35.0,27.3,11.9,25.7,729.0,6.593044534142437,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.68
2023-12-13,31.7,28.6,24.1,28.3,689.0,6.536691597591305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.24
2023-12-13,41.3,29.5,16.3,29.2,13407.0,9.503606822721864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1
2023-12-13,29.2,23.2,16.8,23.1,7000.0,8.853808274977197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.36
2023-12-13,37.3,24.7,13.6,24.7,6101.0,8.716371865276615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.72
2023-12-14,55.0,19.0,16.0,19.0,16509.0,9.711721536914174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.76
2023-12-14,54.6,32.0,18.8,33.9,5282.0,8.572249397164315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.84
2023-12-14,27.0,22.2,14.3,21.6,5842.0,8.672999642554437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.44
2023-12-14,29.7,23.3,12.0,22.3,1640.0,7.403061091090091,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.0
2023-12-14,33.5,31.5,26.1,30.8,459.0,6.131226489483141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.84
2023-12-14,29.4,24.2,14.6,23.3,5542.0,8.620291149419804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.44
2023-12-14,26.0,21.6,14.5,21.1,6554.0,8.7879833961978,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.62
2023-12-14,24.5,19.9,14.1,19.7,7417.0,8.911664758049536,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.02
2023-12-14,35.6,24.7,13.4,24.6,9807.0,9.190953658175992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3
2023-12-14,27.5,22.4,12.5,21.4,28102.0,10.243631611189063,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.3
2023-12-14,59.0,56.0,10.0,46.2,65.0,4.189654742026425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.94
2023-12-14,45.1,29.0,9.4,28.3,20648.0,9.935422171066474,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.84
2023-12-14,28.2,19.7,13.3,22.3,3975.0,8.288031567776464,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.78
2023-12-14,60.0,50.8,45.0,51.5,59.0,4.0943445622221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.22
2023-12-14,32.9,25.7,21.1,26.2,24841.0,10.12029104810414,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.42
2023-12-14,26.6,19.0,12.3,19.2,1910.0,7.555381944240273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.56
2023-12-15,58.0,37.5,17.0,46.8,44.0,3.8066624897703196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.26
2023-12-15,25.5,21.1,13.6,20.5,6511.0,8.781401907682376,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.04
2023-12-15,25.4,21.8,15.9,21.4,7016.0,8.85609105525229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.26
2023-12-15,63.0,51.8,40.0,51.7,69.0,4.248495242049359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.64
2023-12-15,30.5,23.5,19.6,24.1,31614.0,10.361386970492713,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.38
2023-12-15,24.8,23.4,20.4,23.0,668.0,6.505784060128229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.74
2023-12-15,55.5,31.3,17.1,33.3,4894.0,8.49596955496461,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.88
2023-12-15,50.0,25.0,14.0,25.1,7046.0,8.860357273327022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0
2023-12-15,37.3,24.5,12.7,24.5,5846.0,8.67368398817567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.04
2023-12-15,43.3,29.5,18.1,30.0,7633.0,8.940367233305174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4
2023-12-15,27.5,22.4,12.5,21.5,29868.0,10.304576432243314,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.42
2023-12-15,30.0,30.0,30.0,30.0,322.0,5.777652323222656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.2
2023-12-15,36.9,20.6,13.0,22.3,1540.0,7.340186835320115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.34
2023-12-15,44.4,29.1,14.4,29.2,20974.0,9.951086531335408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5
2023-12-15,27.4,18.4,8.9,19.3,3774.0,8.236155661683124,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.96
2023-12-15,28.0,22.6,14.0,21.9,1098.0,7.002155954403621,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.2
2023-12-15,23.8,20.1,15.0,19.8,7508.0,8.923857580099885,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.28
2023-12-16,25.5,19.9,10.0,19.0,7859.0,8.969541885423252,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.74
2023-12-16,25.0,20.0,10.0,19.0,31068.0,10.3439658164813,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-16,29.5,25.1,15.2,24.0,10510.0,9.260177606823355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.94
2023-12-16,55.0,47.4,45.0,48.4,80.0,4.394449154672439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.76
2023-12-16,28.0,25.4,10.9,23.1,1462.0,7.288244401020124,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.72
2023-12-16,26.2,15.2,7.8,18.5,5450.0,8.603554357064281,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0
2023-12-16,21.7,16.8,13.5,17.1,9457.0,9.15461622320382,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.02
2023-12-16,46.9,31.2,11.8,30.5,10023.0,9.212737496575905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.78
2023-12-16,43.2,26.2,12.6,26.9,25609.0,10.15073817919357,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6
2023-12-16,27.6,21.4,17.3,21.8,42221.0,10.650696691194604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.78
2023-12-16,54.2,22.8,9.7,26.4,5482.0,8.609407675404048,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.16
2023-12-16,50.0,16.0,12.0,16.2,15740.0,9.664024052354822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.02
2023-12-16,64.0,63.3,60.0,62.8,145.0,4.983606621708336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1
2023-12-16,52.0,50.0,11.0,39.4,96.0,4.574710978503383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.56
2023-12-16,23.0,17.5,12.8,17.6,9578.0,9.167328481382892,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.74
2023-12-16,23.4,20.8,16.2,20.4,711.5,6.568779912142806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.44
2023-12-16,25.0,25.0,25.0,25.0,386.0,5.958424693029782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.2
2023-12-16,30.0,22.2,15.1,22.4,2200.0,7.696667081526462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.88
2023-12-17,40.6,25.4,11.3,25.6,24671.0,10.113424276363055,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.92
2023-12-17,25.0,25.0,25.0,25.0,200.0,5.303304908059076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.52
2023-12-17,39.0,39.0,15.0,34.4,63.0,4.1588830833596715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.64
2023-12-17,28.2,19.9,12.0,19.9,7787.0,8.960339366492091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.22
2023-12-17,43.0,26.8,11.4,26.9,9838.0,9.194109358865765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.36
2023-12-17,40.0,40.0,40.0,40.0,9.0,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.26
2023-12-17,31.2,21.3,12.7,21.6,2300.0,7.741099090035366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.44
2023-12-17,22.3,17.2,12.3,17.3,7931.0,8.978660489639687,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.24
2023-12-17,26.8,14.2,9.2,16.8,6272.0,8.744009988096744,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.06
2023-12-17,54.8,27.1,14.9,30.2,4750.0,8.46611040118692,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.58
2023-12-17,20.8,17.5,12.8,17.2,7824.0,8.965079015408355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.56
2023-12-17,28.0,22.0,10.5,20.9,1000.0,6.90875477931522,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.46
2023-12-17,25.0,25.0,25.0,25.0,386.0,5.958424693029782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.76
2023-12-17,55.0,55.0,55.0,55.0,90.0,4.51085950651685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.46
2023-12-17,25.3,19.8,13.1,19.5,7184.0,8.879750798513125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.46
2023-12-17,30.7,22.3,18.5,23.2,18140.0,9.805929848941323,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.56
2023-12-18,25.1,17.9,13.0,18.4,36038.0,10.492356964389485,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.32
2023-12-18,55.0,23.0,20.0,23.8,19842.0,9.895606579085252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.06
2023-12-18,30.8,25.3,19.6,25.2,631.5,6.4496802206016755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.26
2023-12-18,22.5,17.5,10.0,17.0,36200.0,10.49684202174171,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-19,44.7,28.5,12.4,28.5,10788.0,9.28628237555134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.48
2023-12-19,44.2,29.0,16.0,29.4,4720.0,8.459775920546287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.68
2023-12-19,22.7,14.9,8.9,16.4,5727.0,8.653121708640482,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.54
2023-12-19,28.0,20.7,10.7,20.2,1242.0,7.1252830915107115,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.18
2023-12-19,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.76
2023-12-19,29.9,22.0,13.7,21.9,6954.0,8.847216104357543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.48
2023-12-19,64.0,45.4,43.2,48.7,99.0,4.605170185988092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.48
2023-12-19,40.0,40.0,40.0,40.0,19.0,2.995732273553991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.4
2023-12-19,25.0,21.9,18.4,21.8,518.5,6.252866810539282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.36
2023-12-19,31.4,20.9,14.3,21.7,1760.0,7.473637108496206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.52
2023-12-19,60.0,18.0,15.0,18.7,8523.0,9.050640993218508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.96
2023-12-19,45.0,45.0,45.0,45.0,28.0,3.367295829986474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.74
2023-12-19,38.0,10.0,10.0,29.6,77.0,4.356708826689592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.64
2023-12-19,43.2,27.8,15.5,28.4,24475.0,10.105448324582431,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.94
2023-12-19,26.6,18.8,14.8,19.6,44036.0,10.692785468625344,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.06
2023-12-19,25.8,16.5,8.2,16.7,10259.0,9.23600811872476,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.06
2023-12-19,22.5,17.5,10.0,17.0,31500.0,10.357774570341576,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.04
2023-12-19,23.7,19.0,14.1,19.0,9723.0,9.182352335436015,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.54
2023-12-19,23.9,18.0,12.7,18.1,9470.0,9.155989777226102,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.12
2023-12-20,42.4,28.5,17.4,29.1,19648.0,9.885781725417196,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.92
